ID_all;SMILES;ID_PhamThe;orig_ID_PhamThe;yorig_PhamThe;CAS_PhamThe;NAME_PhamThe;units_PhamThe;smilessource_PhamThe;SMILES_PhamThe;desired_units_PhamThe;y_PhamThe;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;zscore_PhamThe;zscore_PhamThe_thres;y_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers_thres;zscore_Wang;zscore_Wang_thres;y_Wang_nointraoutliers;zscore_Wang_nointraoutliers;zscore_Wang_nointraoutliers_thres;stand_desv_PhamThe_Wang_nointraoutliers;y_PhamThe_nointraoutliers_nointeroutliers;y_Wang_nointraoutliers_nointeroutliers;stand_desv_PhamThe_Wang_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier
362;CCOC(=O)NC(=N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1;450;451;0.7000000000000001;;PNU200969;[10-6]cm/s;SMILES;CCOC(=O)NC(=N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1;logcm/s;-6.154901959985743;635;D-1788;-6.152451;;PNU200969;logcm/s;smi;CCOC(=O)NC(=N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1;logcm/s;-6.152451;-0.7247204573718142;0;-6.154901959985743;-0.8125433189654596;0;-1.2678815572495554;0;-6.152451;-1.3015992029238606;0;0.00028163495951898657;-6.154901959985743;-6.152451;0.00028163495951898657;-6.153676479992871;0.0017330904263357322;valid
363;CCOC(=O)[C@@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O;83;84;0.8241;;Enalapril;[10-6]cm/s;SMILES;CCOC(=O)[C@@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O;logcm/s;-6.084020085859776;;;;;;;;;;;-0.6533951891608112;0;-6.084020085859776;-0.736413225485947;0;;-1;;;-1;;-6.084020085859776;;;-6.084020085859776;;valid
364;CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;23;24;0.127;;Benazepril HCl;[10-6]cm/s;SMILES;CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;logcm/s;-6.896196279044043;;;;;;;;;;;-1.4706518648309792;0;-6.896196279044043;-1.6087243807901979;0;;-1;;;-1;;-6.896196279044043;;;-6.896196279044043;;valid
365;CCOC(=O)c1ccc(O)cc1;962;963;28.5;;Ethylparaben;[10-6]cm/s;SMILES;CCOC(=O)c1ccc(O)cc1;logcm/s;-4.54515513999149;1231;D-2300;-4.8102908;;Ethylparaben;logcm/s;smi;CCOC(=O)c1ccc(O)cc1;logcm/s;-4.8102908;0.8950959640147818;0;-4.54515513999149;0.916392003296499;0;0.4747599438786084;0;-4.8102908;0.4709525737948362;0;0.040079163372635306;-4.54515513999149;-4.8102908;0.040079163372635306;-4.677722969995745;0.18747922312638832;valid
366;CCOC(=O)c1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1;675;676;20.0;;;[10-6]cm/s;SMILES;CCOC(=O)c1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1;logcm/s;-4.698970004336019;1187;D-2013;-4.6994848;;;logcm/s;smi;CCOC(=O)c1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1;logcm/s;-4.6994848;0.7403189270149453;0;-4.698970004336019;0.751188414290411;0;0.6186288606994228;0;-4.6994848;0.6172908217708172;0;7.746284096792889e-05;-4.698970004336019;-4.6994848;7.746284096792889e-05;-4.69922740216801;0.00036401550492627416;valid
367;CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;700;701;13.9;;20E 22-ethyl ether (5);[10-6]cm/s;SMILES;CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;logcm/s;-4.856985199745905;738;D-2038;-4.8600001;;20E 22-ethyl ether (5);logcm/s;smi;CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;logcm/s;-4.8600001;0.581315284221938;0;-4.856985199745905;0.58147349427631;0;0.4102181036630886;0;-4.8600001;0.40530295310541137;0;0.00043878967570881033;-4.856985199745905;-4.8600001;0.00043878967570881033;-4.858492649872952;0.002131856414271391;valid
368;CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;228;229;24.1;;Repaglinide;[10-6]cm/s;SMILES;CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;logcm/s;-4.617982957425132;;;;;;;;;;;0.8218125798530542;0;-4.617982957425132;0.8381718854243492;0;;-1;;;-1;;-4.617982957425132;;;-4.617982957425132;;valid
369;CCOc1ccc(NC(C)=O)cc1;944;945;50.6;;Phenacetin;[10-6]cm/s;SMILES;CCOc1ccc(NC(C)=O)cc1;logcm/s;-4.295849483160201;;;;;;;;;;;1.1459611260787976;0;-4.295849483160201;1.1841566919926207;0;;-1;;;-1;;-4.295849483160201;;;-4.295849483160201;;valid
370;CCOc1cccc(NC(=O)OCCN2CCCC2)c1;373;374;28.0;;V;[10-6]cm/s;SMILES;CCOc1cccc(NC(=O)OCCN2CCCC2)c1;logcm/s;-4.552841968657781;596;D-1711;-4.5500002;;V;logcm/s;smi;CCOc1cccc(NC(=O)OCCN2CCCC2)c1;logcm/s;-4.5500002;0.887361051202786;0;-4.552841968657781;0.9081360282374065;0;0.8127175154960273;0;-4.5500002;0.8147107671112335;0;0.00044149593088595873;-4.552841968657781;-4.5500002;0.00044149593088595873;-4.55142108432889;0.002009433888479763;valid
371;CCOc1ccccc1OCC1CNCCO1;293;294;40.54;;Viloxazine;[10-6]cm/s;SMILES;CCOc1ccccc1OCC1CNCCO1;logcm/s;-4.3921162556430104;1136;D-1631;-4.3899999;;Viloxazine;logcm/s;smi;CCOc1ccccc1OCC1CNCCO1;logcm/s;-4.3899999;1.0490921669575748;0;-4.3921162556430104;1.0807621573748858;0;1.0204596039389395;0;-4.3899999;1.0260184903178406;0;0.0003408038336211985;-4.3921162556430104;-4.3899999;0.0003408038336211985;-4.391058077821505;0.0014964894265748997;valid
372;CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;1239;1240;0.3;;Candesartan;[10-6]cm/s;SMILES;CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;logcm/s;-6.522878745280337;;;;;;;;;;;-1.094999082622561;0;-6.522878745280337;-1.2077657564109332;0;;-1;;;-1;;-6.522878745280337;;;-6.522878745280337;;valid
373;CC[C@@H](C)[C@H](N)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O;984;985;6.3;;5'-L-isoleucyl-cytarabine (4);[10-6]cm/s;SMILES;CC[C@@H](C)[C@H](N)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O;logcm/s;-5.200659450546418;;;;;;;;;;;0.2354912154057042;0;-5.200659450546418;0.21235299397114837;0;;-1;;;-1;;-5.200659450546418;;;-5.200659450546418;;valid
374;CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2;133;134;0.8;;Ivermectin;[10-6]cm/s;SMILES;CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2;logcm/s;-6.096910013008056;;;;;;;;;;;-0.6663657478883854;0;-6.096910013008056;-0.7502575456431533;0;;-1;;;-1;;-6.096910013008056;;;-6.096910013008056;;valid
375;CC[C@@H]1C2CCCCN3CCC(C23)[C@@H]2[C@H](C)C(=O)O[C@H]12;749;750;12.03;;Neostenine;[10-6]cm/s;SMILES;CC[C@@H]1C2CCCCN3CCC(C23)[C@@H]2[C@H](C)C(=O)O[C@H]12;logcm/s;-4.919734372660155;758;D-2087;-4.9198675;;Neostenine;logcm/s;smi;CC[C@@H]1C2CCCCN3CCC(C23)[C@@H]2[C@H](C)C(=O)O[C@H]12;logcm/s;-4.9198675;0.518173590477022;0;-4.919734372660155;0.5140782615933482;0;0.3324871324983647;0;-4.9198675;0.3262378264256538;0;1.9133953991949763e-05;-4.919734372660155;-4.9198675;1.9133953991949763e-05;-4.919800936330077;9.413524476529106e-05;valid
376;CC[C@@H]1[C@H]2CCCCN3[C@H]([C@@H]4C[C@H](C)C(=O)O4)C[C@@H]([C@@H]4[C@H](C)C(=O)O[C@@H]41)[C@@H]23;750;751;8.644;;Neotuberostemonine;[10-6]cm/s;SMILES;CC[C@@H]1[C@H]2CCCCN3[C@H]([C@@H]4C[C@H](C)C(=O)O4)C[C@@H]([C@@H]4[C@H](C)C(=O)O[C@@H]41)[C@@H]23;logcm/s;-5.063285241788797;;;;;;;;;;;0.3737247540322192;0;-5.063285241788797;0.35989863216640655;0;;-1;;;-1;;-5.063285241788797;;;-5.063285241788797;;valid
377;CC[C@H](C)[C@@H](NC(=O)C1CCCN1C(=O)[C@@H](CCC(=O)O)NC(=O)C(NC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)O;920;921;6.7;;Human Beta-casomorphin-7 (Tyr-Pro-Phe-Val-Glu-Pro-Ile);[10-6]cm/s;SMILES;CC[C@H](C)[C@@H](NC(=O)C1CCCN1C(=O)[C@@H](CCC(=O)O)NC(=O)C(NC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)O;logcm/s;-5.173925197299174;;;;;;;;;;;0.2623927019534758;0;-5.173925197299174;0.24106669862292796;0;;-1;;;-1;;-5.173925197299174;;;-5.173925197299174;;valid
378;CC[C@H](C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1OC(=O)[C@@H](N)[C@@H](C)CC;1073;1074;0.23;;3',5'-L-Ile-FUdR;[10-6]cm/s;SMILES;CC[C@H](C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1OC(=O)[C@@H](N)[C@@H](C)CC;logcm/s;-6.638272163982407;;;;;;;;;;;-1.2111143326804668;0;-6.638272163982407;-1.3317031079699095;0;;-1;;;-1;;-6.638272163982407;;;-6.638272163982407;;valid
379;CC[C@H](C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2cc(F)c(=O)[nH]c2=O)O[C@H]1CO;1072;1073;2.78;;3'-L-Ile-FUdR;[10-6]cm/s;SMILES;CC[C@H](C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2cc(F)c(=O)[nH]c2=O)O[C@H]1CO;logcm/s;-5.555955204081924;1247;D-2410;-5.5599999;;3'-L-Ile-FUdR;logcm/s;smi;CC[C@H](C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2cc(F)c(=O)[nH]c2=O)O[C@H]1CO;logcm/s;-5.5599999;-0.12202705322972737;0;-5.555955204081924;-0.16924948569047213;0;-0.49865156946640443;0;-5.5599999;-0.5191663384089197;0;0.0005145814074868214;-5.555955204081924;-5.5599999;0.0005145814074868214;-5.5579775520409616;0.002860031911509396;valid
380;CC[C@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O;716;717;35.0;;Sch 56592 (posaconazole);[10-6]cm/s;SMILES;CC[C@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O;logcm/s;-4.455931955649724;;;;;;;;;;;0.9848772745724947;0;-4.455931955649724;1.0122214300467993;0;;-1;;;-1;;-4.455931955649724;;;-4.455931955649724;;valid
381;CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;82;83;2.05;;Emetine;[10-6]cm/s;SMILES;CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;logcm/s;-5.688246138944246;440;D-1420;-5.6900001;;Emetine;logcm/s;smi;CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;logcm/s;-5.6900001;-0.2551455200774138;0;-5.688246138944246;-0.3113354753986804;0;-0.6674419595218991;0;-5.6900001;-0.6908538057349402;0;0.00021800156727419106;-5.688246138944246;-5.6900001;0.00021800156727419106;-5.689123119472123;0.0012402377564607577;valid
382;CC[C@H]1NC(=O)c2cccc(c2)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)N(C)C1=O;994;995;0.35;;DMP 728;[10-6]cm/s;SMILES;CC[C@H]1NC(=O)c2cccc(c2)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)N(C)C1=O;logcm/s;-6.455931955649724;;;;;;;;;;;-1.0276335144127924;0;-6.455931955649724;-1.1358621080441542;0;;-1;;;-1;;-6.455931955649724;;;-6.455931955649724;;valid
383;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;55;56;3.4;;Clarithromycin;[10-6]cm/s;SMILES;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;logcm/s;-5.468521082957745;426;D-1393;-5.4699998;;Clarithromycin;logcm/s;smi;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;logcm/s;-5.4699998;-0.03404599718579891;0;-5.468521082957745;-0.07534158756332227;0;-0.3817967339812775;0;-5.4699998;-0.40030583490132016;0;0.0001911795679183648;-5.468521082957745;-5.4699998;0.0001911795679183648;-5.469260441478872;0.0010456108480349359;valid
384;CC[C@H]1[C@@H]2C[C@@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@@H]5O)N3[C@@H]1O;766;767;11.55;;Ajmaline (AML);[10-6]cm/s;SMILES;CC[C@H]1[C@@H]2C[C@@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@@H]5O)N3[C@@H]1O;logcm/s;-4.937418015771837;1207;D-2104;-4.9387093;;Ajmaline (AML);logcm/s;smi;CC[C@H]1[C@@H]2C[C@@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@@H]5O)N3[C@@H]1O;logcm/s;-4.9387093;0.5003793292016093;0;-4.937418015771837;0.4950852902625084;0;0.3080232103555701;0;-4.9387093;0.30135401146334206;0;0.00018490564266321246;-4.937418015771837;-4.9387093;0.00018490564266321246;-4.938063657885919;0.0009130758341732495;valid
385;CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@]5(C[C@]6(CC)C=CCN7CC[C@]43[C@@H]76)OC(=O)N(CCCl)C5=O)C2)C1;899;900;3.69;;KAR-2;[10-6]cm/s;SMILES;CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@]5(C[C@]6(CC)C=CCN7CC[C@]43[C@@H]76)OC(=O)N(CCCl)C5=O)C2)C1;logcm/s;-5.432973633840939;842;D-2237;-4.8616409;;KAR-2;logcm/s;smi;CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@]5(C[C@]6(CC)C=CCN7CC[C@]43[C@@H]76)OC(=O)N(CCCl)C5=O)C2)C1;logcm/s;-4.8616409;0.0017238152484391795;0;-5.432973633840939;-0.037162142428854635;0;0.4080877125405892;0;-4.8616409;0.40313599646697057;0;0.07848632876631784;-5.432973633840939;-4.8616409;0.07848632876631784;-5.147307266920469;0.4039932504127769;valid
386;CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;1128;1129;0.6;;Vincristine;[10-6]cm/s;SMILES;CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;logcm/s;-6.221848749616356;;;;;;;;;;;-0.7920860255815828;0;-6.221848749616356;-0.8844469673322386;0;;-1;;;-1;;-6.221848749616356;;;-6.221848749616356;;valid
387;CC[N+](C)(C)Cc1ccccc1Br;397;398;0.683;;Bretylium;[10-6]cm/s;SMILES;CC[N+](C)(C)Cc1ccccc1Br;logcm/s;-6.165579296318468;;;;;;;;;;;-0.7354645846554306;0;-6.165579296318468;-0.8240112241689527;0;;-1;;;-1;;-6.165579296318468;;;-6.165579296318468;;valid
388;CCc1c(OC)cccc1C(=O)NN(C(=O)c1cc(C)cc(C)c1)C(C)(C)C;710;711;20.9;;3,5-dimethylbenzoic acid N-tert-butyl-N'-(2-ethyl-3-methoxybenzoyl)hydrazide (30);[10-6]cm/s;SMILES;CCc1c(OC)cccc1C(=O)NN(C(=O)c1cc(C)cc(C)c1)C(C)(C)C;logcm/s;-4.679853713888946;;;;;;;;;;;0.7595547974000006;0;-4.679853713888946;0.7717201086997725;0;;-1;;;-1;;-4.679853713888946;;;-4.679853713888946;;valid
389;CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC;534;535;6.7;;7-Ethyl-10-hydroxy-camptothecin (SN-38);[10-6]cm/s;SMILES;CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC;logcm/s;-5.173925197299174;;;;;;;;;;;0.2623927019534758;0;-5.173925197299174;0.24106669862292796;0;;-1;;;-1;;-5.173925197299174;;;-5.173925197299174;;valid
390;CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@@]3(O)CC;679;680;0.665;;Irinotecan (CPT-11);[10-6]cm/s;SMILES;CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@@]3(O)CC;logcm/s;-6.1771783546968955;;;;;;;;;;;-0.7471361997197586;0;-6.1771783546968955;-0.836469097348981;0;;-1;;;-1;;-6.1771783546968955;;;-6.1771783546968955;;valid
391;CCc1cc(C(N)=S)ccn1;93;94;39.92;;Ethionamide;[10-6]cm/s;SMILES;CCc1cc(C(N)=S)ccn1;logcm/s;-4.398809467384667;444;D-1431;-4.4000001;;Ethionamide;logcm/s;smi;CCc1cc(C(N)=S)ccn1;logcm/s;-4.4000001;1.0423570865360514;0;-4.398809467384667;1.073573368395281;0;1.0074754880788648;0;-4.4000001;1.012811518245847;0;0.0001913677957810261;-4.398809467384667;-4.4000001;0.0001913677957810261;-4.399404783692333;0.0008419043962037037;valid
392;CCc1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;861;862;9.7;;;[10-6]cm/s;SMILES;CCc1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;logcm/s;-5.013228265733755;816;D-2199;-5.0116143;;;logcm/s;smi;CCc1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;logcm/s;-5.0116143;0.4240948562195941;0;-5.013228265733755;0.4136619152816307;0;0.21336440685376165;0;-5.0116143;0.2050705072425525;0;0.00022768359851193075;-5.013228265733755;-5.0116143;0.00022768359851193075;-5.012421282866877;0.001141246114940919;valid
393;CCc1cccc2c1NC1C2=CCOC1(CC)CC(=O)O;94;95;22.65;;Etodolac;[10-6]cm/s;SMILES;CCc1cccc2c1NC1C2=CCOC1(CC)CC(=O)O;logcm/s;-4.644931793651149;;;;;;;;;;;0.7946951680253256;0;-4.644931793651149;0.8092277096904408;0;;-1;;;-1;;-4.644931793651149;;;-4.644931793651149;;valid
394;CCc1ccncc1;590;591;106.0;;-;[10-6]cm/s;SMILES;CCc1ccncc1;logcm/s;-3.9746941347352296;693;D-1928;-3.9723473;;-;logcm/s;smi;CCc1ccncc1;logcm/s;-3.9723473;1.46912542790159;0;-3.9746941347352296;1.5290909505533936;0;1.5627337332225233;0;-3.9723473;1.577600081085607;0;0.0004176303267658119;-3.9746941347352296;-3.9723473;0.0004176303267658119;-3.973520717367615;0.0016594627556049603;valid
395;CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;221;222;58.73;;Pyrimethamine;[10-6]cm/s;SMILES;CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;logcm/s;-4.231139999157043;519;D-1559;-4.23;;Pyrimethamine;logcm/s;smi;CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;logcm/s;-4.23;1.211075393431811;0;-4.231139999157043;1.2536573806653926;0;1.228201173027604;0;-4.23;1.23732568525613;0;0.00019054196823882396;-4.231139999157043;-4.23;0.00019054196823882396;-4.230569999578522;0.0008061011344918123;valid
396;CCc1oc(O)c(Cc2c(O)c(CC=C(C)C)c(O)c(C(C)=O)c2O)c(=O)c1C;1083;1084;19.3;;Arzanol;[10-6]cm/s;SMILES;CCc1oc(O)c(Cc2c(O)c(CC=C(C)C)c(O)c(C(C)=O)c2O)c(=O)c1C;logcm/s;-4.714442690992226;927;D-2421;-4.71;;Arzanol;logcm/s;smi;CCc1oc(O)c(Cc2c(O)c(CC=C(C)C)c(O)c(C(C)=O)c2O)c(=O)c1C;logcm/s;-4.71;0.7247494525998422;0;-4.714442690992226;0.7345701025422917;0;0.604976076245925;0;-4.71;0.6034037042400238;0;0.000666661579962087;-4.714442690992226;-4.71;0.000666661579962087;-4.712221345496113;0.00314145692731951;valid
397;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;198;199;25.0;;Pefloxacin;[10-6]cm/s;SMILES;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;logcm/s;-4.6020599913279625;[506, 388, 174];['A-389', 'D-1536', 'C-848'];-4.6006865333333335;;['Pefloxacin', '278-Pefloxacin', 'pefloxacin'];logcm/s;smi;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;logcm/s;-4.6006865333333335;0.8378351503846542;0;-4.6020599913279625;0.8552738160998039;0;0.7469071092519126;0;-4.6006865333333335;0.7477708070339224;0;0.00021106339484076061;-4.6020599913279625;-4.6006865333333335;0.00021106339484076061;-4.6013732623306485;0.0009711814616770124;valid
398;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;149;150;15.88;;Lomefloxacin;[10-6]cm/s;SMILES;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;logcm/s;-4.799149501908922;475;D-1487;-4.8000002;;Lomefloxacin;logcm/s;smi;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;logcm/s;-4.8000002;0.6395127671646483;0;-4.799149501908922;0.6435914494951226;0;0.48812111092223587;0;-4.8000002;0.4845430686653444;0;0.00012533076524978728;-4.799149501908922;-4.8000002;0.00012533076524978728;-4.799574850954461;0.0006015343889437564;valid
399;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;85;86;4.93;;Enoxacin;[10-6]cm/s;SMILES;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;logcm/s;-5.30715308072277;;;;;;;;;;;0.12833142556164504;0;-5.30715308072277;0.09797438702446408;0;;-1;;;-1;;-5.30715308072277;;;-5.30715308072277;;valid
400;CN(C(=O)[C@@H]1CCN1C(=O)[C@H](NCC(=O)O)C1CCCCC1)c1ccc(C(=N)N)cc1;380;381;0.1;;Melagatran;[10-6]cm/s;SMILES;CN(C(=O)[C@@H]1CCN1C(=O)[C@H](NCC(=O)O)C1CCCCC1)c1ccc(C(=N)N)cc1;logcm/s;-7.0;;;;;;;;;;;-1.5751049190113202;0;-7.0;-1.7202139128792373;0;;-1;;;-1;;-7.0;;;-7.0;;valid
401;CN(C(=O)c1cc2ccccc2s1)C1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1;688;689;29.5;;10f;[10-6]cm/s;SMILES;CN(C(=O)c1cc2ccccc2s1)C1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1;logcm/s;-4.530177984021837;;;;;;;;;;;0.910166808003403;0;-4.530177984021837;0.9324780943894153;0;;-1;;;-1;;-4.530177984021837;;;-4.530177984021837;;valid
402;CN(C(=O)c1cc2ccccc2s1)C1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCCC1;573;574;32.2;;MEN14766;[10-6]cm/s;SMILES;CN(C(=O)c1cc2ccccc2s1)C1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCCC1;logcm/s;-4.492144128304169;;;;;;;;;;;0.948438580492661;0;-4.492144128304169;0.9733280440680396;0;;-1;;;-1;;-4.492144128304169;;;-4.492144128304169;;valid
