ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_PhamThe;NAME_PhamThe;CAS_PhamThe;y_PhamThe_nointraoutliers_nointeroutliers;ID_Wang;NAME_Wang;CAS_Wang;y_Wang_nointraoutliers_nointeroutliers;units
484;CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2OC)CC1)C(C)C;-5.698970004336019;;valid;842;10b;;-5.698970004336019;;;;;logcm/s
485;CNCC(O)c1ccc(O)c(O)c1;-6.018296683480216;0.0008031552445740188;valid;385;Epinephrine;;-6.017728766960432;603;Epinephrine;;-6.0188646;logcm/s
486;CNCCC(=O)N[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C;-4.920614226976188;0.0002892448235951324;valid;848;11c;;-4.920818753952375;810;11c;;-4.9204097;logcm/s
487;CNCCN[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2F)CC1)C(C)C;-5.5214393726401685;0.0020355803090356442;valid;840;;;-5.522878745280337;806;;;-5.52;logcm/s
488;CNCCN[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C;-6.3979400086720375;;valid;839;;;-6.3979400086720375;;;;;logcm/s
489;CNCc1nnc(-c2ccc(N3C[C@H](CNC(C)=S)OC3=O)cc2F)s1;-4.769663489310863;0.00015897272113329724;valid;472;PNU-182945;;-4.769551078621726;1158;PNU-182945;;-4.7697759;logcm/s
490;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;-5.664048957368355;0.026656006041996673;valid;260;Sumatriptan;;-5.64520031473671;536;Sumatriptan;;-5.6828976;logcm/s
491;CN[C@@H](CCSC)C(=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1;-7.309901909985744;0.00013857880713942795;valid;969;Metkephamid;;-7.309803919971486;862;Metkephamid;;-7.3099999;logcm/s
492;CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1;-6.46909750972256;0.19178926561823292;valid;389;Ceftriaxone;;-6.333482019445119;606;Ceftriaxone;;-6.604713;logcm/s
493;CO/N=C(\N)c1ccc(-c2ccc(-c3ccc(/C(N)=N/OC)cc3)o2)cc1;-4.334419008982047;;valid;379;DB289 [2,5-bis(4-amidinophenyl)furan-bis-O-methylamidoxime];;-4.334419008982047;;;;;logcm/s
494;COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21;-5.418968368544146;0.001459088617596138;valid;1056;4c;;-5.4179366370882915;914;4c;;-5.4200001;logcm/s
495;COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C)cc1;-5.695037001738047;0.21554622628027498;valid;661;CF 1525 (p-Me);;-5.542622803476095;719;CF 1525 (p-Me);;-5.8474512;logcm/s
496;COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC)cc1;-5.957491005184694;0.03456026086229767;valid;660;CF 1526 (p-OMe);;-5.933053210369387;1184;CF 1526 (p-OMe);;-5.9819288;logcm/s
497;COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccccc1;-5.920818753952375;;valid;659;So324 (H);;-5.920818753952375;;;;;logcm/s
498;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;-4.053398657434091;0.0016019609261693761;valid;132;Isradipine;;-4.054531414868181;[385, 468];['271-Isradipine', 'Isradipine'];;-4.0522659;logcm/s
499;COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12;-4.818189073782722;0.0008537978044331835;valid;765;Ajmalicine (AMC);;-4.817585347565446;1206;Ajmalicine (AMC);;-4.8187928;logcm/s
500;COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21;-4.811239589581769;0.0017531858196697362;valid;296;Yohimbine (YOH);;-4.812479279163537;555;Yohimbine (YOH);;-4.8099999;logcm/s
501;COC(=O)C1CCCCN1C(=O)CC(Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1ccc2ccccc2c1;-7.116828415183698;0.0014950851051493755;valid;336;;;-7.115771230367396;577;;;-7.1178856;logcm/s
502;COC(=O)C1CCCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)C1;-7.407823242604133;;valid;338;;;-7.407823242604133;;;;;logcm/s
503;COC(=O)C1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;-7.091941469612707;0.0009152360434457462;valid;340;;;-7.092588639225414;580;;;-7.0912943;logcm/s
504;COC(=O)C[C@@H](C(=O)NN(Cc1ccc(-c2cc3ccccc3s2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C;-5.823908740944319;;valid;1247;;;-5.823908740944319;;;;;logcm/s
505;COC(=O)C[C@@H](C(=O)NN(Cc1ccc(-c2ccccc2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C;-4.092588639225414;;valid;1245;;;-4.092588639225414;;;;;logcm/s
506;COC(=O)C[C@@H](C(=O)NN(Cc1ccc(/C=C\c2ccccc2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C;-5.080460903811963;0.000651957843184102;valid;1246;;;-5.080921907623926;1269;;;-5.0799999;logcm/s
507;COC(=O)C[C@@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1CCOC1)C(C)(C)C;-4.972346967367615;0.003319395924440343;valid;1249;;;-4.97469413473523;991;;;-4.9699998;logcm/s
508;COC(=O)C[C@@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C;-4.009661145212399;;valid;1244;;;-4.009661145212399;;;;;logcm/s
509;COC(=O)C[C@@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NCc1ccccc1)C(C)(C)C;-4.041436116778033;;valid;1248;;;-4.041436116778033;;;;;logcm/s
510;COC(=O)C[C@@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)Nc1cccc(O)c1C)C(C)(C)C;-3.7260732198994746;;valid;1250;;;-3.7260732198994746;;;;;logcm/s
511;COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1;-5.958607314841775;;valid;566;PB-93;;-5.958607314841775;;;;;logcm/s
512;COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;-4.508619905486581;0.0019520312209458984;valid;158;Mebendazole;;-4.507239610973163;481;Mebendazole;;-4.5100002;logcm/s
513;COC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)Cc1ccc(O)cc1;-5.87942606879415;;valid;921;Lactoferroxin A (Tyr-Leu-Gly-Ser-Gly-Tyr);;-5.87942606879415;;;;;logcm/s
514;COC(=O)[C@H](N)CCCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21;-5.832011982625912;0.0009484884656123906;valid;748;Lys-FITC-OCH3;;-5.8326826652518236;757;Lys-FITC-OCH3;;-5.8313413;logcm/s
515;COC(=O)[C@H](NC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(C)C;-6.920818753952375;;valid;774;Val-FITC-OCH3;;-6.920818753952375;;;;;logcm/s
516;COC(=O)[C@H]1[C@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]21;-4.729840422551879;7.534568970166543e-05;valid;764;Corynanthine (COR);;-4.729787145103757;763;Corynanthine (COR);;-4.7298937;logcm/s
517;COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;-5.367509549974386;0.0035218867812797186;valid;229;Reserpine;;-5.3650191999487715;523;Reserpine;;-5.3699999;logcm/s
518;COC(=O)c1cc(O)c(O)c(O)c1;-5.38999995;7.071067768891266e-08;valid;1032;Methyl gallate;;-5.39;1240;Methyl gallate;;-5.3899999;logcm/s
519;COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2;-4.168118293646882;0.0008870037309864736;valid;743;Dimethyl-4',4'-dimethoxy-5,6,5',6'-dimethylene dioxybiphenyl-2,2'-dicarboxylate (DDB);;-4.167491087293763;754;Dimethyl-4',4'-dimethoxy-5,6,5',6'-dimethylene dioxybiphenyl-2,2'-dicarboxylate (DDB);;-4.1687455;logcm/s
520;COC(=O)c1cc(OC)c2c(c1-c1c(CO)cc(OC)c3c1OCO3)OCO2;-4.7969099086720375;0.0014564862837749982;valid;501;Bicyclol;;-4.795880017344075;655;Bicyclol;;-4.7979398;logcm/s
521;COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12;-6.142366973174722;0.2845615097016555;valid;318;Rhodamine 123 (Rho 123);;-6.343582346349445;1138;Rhodamine 123 (Rho 123);;-5.9411516;logcm/s
522;COC(C)(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.760977048435603;0.001381472306011723;valid;702;20E 25-methyl ether (10);;-4.761953896871205;740;20E 25-methyl ether (10);;-4.7600002;logcm/s
523;COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(=CNN2CCN(C3CCCC3)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;-4.928117992693875;;valid;233;Rifapentine;;-4.928117992693875;;;;;logcm/s
524;COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O;-5.578571208374947;0.002020475072598797;valid;62;Cymarin;;-5.577142516749894;1106;Cymarin;;-5.5799999;logcm/s
525;COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C;-5.0;;valid;225;Rapamycin (Sirolimus);;-5.0;;;;;logcm/s
526;COCC(NC(=O)C(CN)C(C)C)C(=O)OC(C(O)CO)C1OC(C(=O)O)=CC(N=C(N)N)C1NC(C)=O;-4.42021640338319;;valid;964;Zan-Ser(OMe)-Val;;-4.42021640338319;;;;;logcm/s
527;COCCCOc1ccc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)cn1;-5.37837540480105;0.0022976659850782177;valid;1164;;;-5.376750709602099;959;;;-5.3800001;logcm/s
528;COCCNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(Br)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)C;-5.319379481312206;0.0008778287866964038;valid;1251;;;-5.318758762624412;992;;;-5.3200002;logcm/s
529;COCCOCCOCC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1;-6.238285903218531;0.0024238160728600263;valid;1036;;;-6.236572006437063;1242;;;-6.2399998;logcm/s
530;COCCn1cc(C(C(=O)NS(=O)(=O)c2ccc(C)cc2OC)c2ccc3c(c2)OCO3)c2ccc(COC)cc21;-5.7969099086720375;0.0014564862837749982;valid;677;;;-5.795880017344075;730;;;-5.7979398;logcm/s
531;COCCn1cc(C(C(=O)NS(=O)(=O)c2ccc(C)cc2OC)c2ccc3c(c2)OCO3)c2ccc(F)cc21;-5.7209346995235855;0.0004408096936400918;valid;678;;;-5.721246399047171;731;;;-5.720623;logcm/s
532;COCN1C(=O)N(COC)C(=O)C(c2ccccc2)(c2ccccc2)C1=O;-4.449274901013562;0.0010251619779700538;valid;1189;T2000;;-4.448550002027125;974;T2000;;-4.4499998;logcm/s
533;COCN1C(=O)NC(=O)C(c2ccccc2)(c2ccccc2)C1=O;-4.498786440007784;0.001716232999745971;valid;1190;MMMDPB;;-4.497572880015567;1264;MMMDPB;;-4.5;logcm/s
534;COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1;-5.268803120088515;0.001692643803352402;valid;1152;Cerivastatin;;-5.267606240177032;1257;Cerivastatin;;-5.27;logcm/s
535;COCc1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1;-5.30077259783199;0.00036401550492627416;valid;674;;;-5.301029995663981;728;;;-5.3005152;logcm/s
536;CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1;-6.291214911951032;0.0017181449582380852;valid;40;Cefuroxime;;-6.292429823902063;415;Cefuroxime;;-6.29;logcm/s
537;CO[C@@H]1C[C@H]2C(=O)C=C3C(CC[C@]4(C)[C@@H]([C@@](C)(O)[C@@H](CCC(C)C)OC)CC[C@@]34O)[C@]2(C)C[C@@H]1O;-4.537080255507046;0.001376375561439838;valid;706;PoA 3.22-dimethyl ether (20);;-4.536107011014093;1196;PoA 3.22-dimethyl ether (20);;-4.5380535;logcm/s
538;CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21;-7.0;;valid;913;Cefmetazole;;-7.0;;;;;logcm/s
539;CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]21;;;outlier;915;Cefoxitin;;;;;;;logcm/s
540;CO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.7889061977980205;0.0015468699085923663;valid;699;20E 22-methyl ether (4);;-4.787812395596042;1194;20E 22-methyl ether (4);;-4.79;logcm/s
541;CO[C@H](CCC(C)(C)OC)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.617982957425132;;valid;703;20E 22.25-dimethyl ether (14);;-4.617982957425132;;;;;logcm/s
542;CO[C@H](CCC(C)C)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.578377013031596;0.002295108760915277;valid;705;PoA 22-methyl ether (18);;-4.576754126063192;741;PoA 22-methyl ether (18);;-4.5799999;logcm/s
543;CO[C@H](C[C@H](O)[C@H](CNc1ccccc1)NC(=O)c1cc(N(C)C[C@@H]2C[C@@H]2C)nc(N(C)S(C)(=O)=O)c1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C;-5.6020599913279625;;valid;1148;71i;;-5.6020599913279625;;;;;logcm/s
544;CO[C@H](C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C;-6.522878745280337;;valid;1149;;;-6.522878745280337;;;;;logcm/s
545;CO[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(N(C)C[C@@H]2C[C@@H]2C)nc(N(C)S(C)(=O)=O)c1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C;-5.301029995663981;;valid;1150;71h;;-5.301029995663981;;;;;logcm/s
546;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O;-5.021138197355576;0.0016096541369133499;valid;[1143, 231];Rifabutin;;-5.022276394711152;[953, 524];Rifabutin;;-5.02;logcm/s
547;CO[C@H]1C[C@@H](C[C@@H](C)[C@H]2CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@H](OC)C(=O)[C@H](C)C[C@@H](C)C=CC=CC=C(C)[C@H](OC)C[C@H]3CC[C@H](C)[C@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@@H]1OCCO;-4.698970004336019;;valid;934;SDZ-RAD;;-4.698970004336019;;;;;logcm/s
548;CO[C@H]1C[C@]2(C)C3CC[C@]4(C)[C@@H]([C@@](C)(O)[C@H](O)CCC(C)C)CC[C@@]4(O)C3=CC(=O)[C@@H]2C[C@H]1O;-4.69948490216801;0.0007281754972373766;valid;704;PoA 2-methyl ether (16);;-4.698970004336019;1195;PoA 2-methyl ether (16);;-4.6999998;logcm/s
549;COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12;-4.63282003255455;0.0023928246759436743;valid;809;Wogonin (2);;-4.634512015109101;[244, 782];['Wogonin (2)', 'wogonin'];;-4.63112805;logcm/s
550;COc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O;-5.180227932229066;0.0003226276923592796;valid;1236;Hispidulin (4);;-5.180456064458132;[986, 103];['Hispidulin (4)', 'hispidulin'];;-5.1799998;logcm/s
551;COc1c2ccoc2c(OCC2OC2(C)C)c2oc(=O)ccc12;-4.301821905633334;0.0025762808133118664;valid;1197;Byankangelicol;;-4.303643611266668;977;Byankangelicol;;-4.3000002;logcm/s
552;COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(O)c1O;-6.0;0.0;valid;1233;Selagin (1);;-6.0;[984, 203];['Selagin (1)', 'selagin'];;-6.0;logcm/s
553;COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(O)c1OC;-4.9523384106066715;0.0033072948370642635;valid;1234;Apometzgerin (2);;-4.954677021213342;1268;Apometzgerin (2);;-4.9499998;logcm/s
554;COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1OC;-5.098454956504028;0.0021848800451037148;valid;1235;Tricetin-3,4,5-trimethylether (3);;-5.096910013008056;[985, 228];['tricetin-3`,4`,5`-trimethylether', 'Tricetin-3,4,5-trimethylether (3)'];;-5.0999999;logcm/s
555;COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2O[C@H](CO[C@H]3O[C@H](C)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-6.538201351050523;0.0008476074129458485;valid;828;IRR (23);;-6.537602002101044;798;IRR (23);;-6.5388007;logcm/s
556;COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O;-5.533132379645891;;valid;1084;Curcumin;;-5.533132379645891;;;;;logcm/s
557;COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCN(C)CC4)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;-5.6777807052660805;;valid;1055;15e;;-5.6777807052660805;;;;;logcm/s
558;COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCN(C)CC4)(c4cccnc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;-5.529546226976187;0.553342914233717;valid;481;NK1NK2 analogue 104 (15f);;-5.920818753952375;1160;NK1NK2 analogue 104 (15f);;-5.1382737;logcm/s
559;COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCOCC4)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;-5.256605987966502;0.24775930966540083;valid;482;NK1NK2 analogue 212 (15d);;-5.431798275933005;647;NK1NK2 analogue 212 (15d);;-5.0814137;logcm/s
560;COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4cccnc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;-7.0;;valid;479;NK1NK2 analogue 108 (15b);;-7.0;;;;;logcm/s
561;COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccncc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;-7.0;;valid;1054;15c;;-7.0;;;;;logcm/s
562;COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC;-4.961286751029688;0.0018197407575824783;valid;1293;Trimethobenzamide;;-4.962573502059376;1013;Trimethobenzamide;;-4.96;logcm/s
563;COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C#N)ccc12;-5.101779604354779;0.0008390590651434812;valid;670;;;-5.102372908709558;725;;;-5.1011863;logcm/s
564;COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C(C)=O)ccc12;-5.852903932160881;0.0013690042107311411;valid;673;;;-5.853871964321762;727;;;-5.8519359;logcm/s
565;COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(CO)ccc12;-5.920818753952375;;valid;669;;;-5.920818753952375;;;;;logcm/s
566;COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(Cl)ccc12;-4.698970004336019;;valid;671;;;-4.698970004336019;;;;;logcm/s
567;COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(F)ccc12;-4.69922740216801;0.00036401550492627416;valid;672;;;-4.698970004336019;726;;;-4.6994848;logcm/s
568;COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2c(F)cccc2[C@@H](NC(=O)C2CNC2)C(C)C)CC1;-6.698970004336019;;valid;845;10e;;-6.698970004336019;;;;;logcm/s
569;COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2ccc(Cl)cc2[C@@H](NC(=O)C(C)N)C(C)C)CC1;-5.522158922640169;0.001017982940229594;valid;852;12c;;-5.522878745280337;812;12c;;-5.5214391;logcm/s
570;COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2ccc(Cl)cc2[C@@H](NC(=O)C2CNC2)C(C)C)CC1;-6.522878745280337;;valid;854;12e;;-6.522878745280337;;;;;logcm/s
571;COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC;-4.522164405837785;0.003060932090275346;valid;54;Cisapride;;-4.52432881167557;1105;Cisapride;;-4.52;logcm/s
572;COc1cc(NC(C)CCCN)c2ncccc2c1;-3.752665149342544;;valid;215;Primaquine;;-3.752665149342544;;;;;logcm/s
573;COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1;-4.63198323948699;0.0009345681650536042;valid;603;5,7-DMF;;-4.632644078973981;700;5,7-DMF;;-4.6313224;logcm/s
574;COc1cc([C@@H]2c3cc4c(cc3[C@@H](OC3OC5COC(c6cccs6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;-6.047878845280337;0.003000048615151298;valid;1151;Teniposide;;-6.045757490560675;957;Teniposide;;-6.0500002;logcm/s
575;COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;-6.148759928181573;0.0017535142519035367;valid;95;Etoposide;;-6.147520006363144;[1112, 21];['eetoposide', 'Etoposide'];;-6.14999985;logcm/s
576;COc1cc2c(cc1OC)[C@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@@H]43;-4.777962864426208;0.0009607255818587865;valid;777;Brucine (Bru);;-4.777283528852417;769;Brucine (Bru);;-4.7786422;logcm/s
577;COc1cc2c(cc1OC)[C@]13CC[N+]4([O-])CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@H]34;-5.457965977824863;0.0028765417462475245;valid;780;Brucine N-oxide (B-N);;-5.455931955649724;770;Brucine N-oxide (B-N);;-5.46;logcm/s
578;COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC;-5.639136031991203;0.0012216938541404986;valid;1285;Alfuzosin;;-5.638272163982407;1011;Alfuzosin;;-5.6399999;logcm/s
579;COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC;-4.850222035379412;0.33972511899307856;valid;268;Terazosin;;-5.090443970758825;218;tenoxicam;;-4.6100001;logcm/s
580;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1;-4.481402051025013;0.00198279957471218;valid;113;Gefitinib;;-4.482804102050026;1116;Gefitinib;;-4.48;logcm/s
581;COc1cc2oc(-c3ccc(O)c(O)c3)c(OC)c(=O)c2c(O)c1OC;-5.090757590560676;0.0010711120029199912;valid;1237;Quercetagetin-3,6,7-trimethylether (5);;-5.0915149811213505;[195, 987];['Quercetagetin-3,6,7-trimethylether (5)', 'quercetagetin-3,6,7-trimethylether'];;-5.0900002;logcm/s
582;COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1;-4.842915131267469;0.0024732208967570214;valid;810;Acacetin (4);;-4.844663962534939;[1030, 783];['Acacetin (4)', 'acacetin'];;-4.8411663;logcm/s
583;COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O;-4.1180450286604;;valid;791;Diosmetin;;-4.1180450286604;;;;;logcm/s
584;COc1ccc(-c2cc(=O)c3c(O)cc(OC4O[C@H](CO[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O;-6.160575354631372;0.0008139571655734627;valid;814;DXG (9);;-6.161150909262744;786;DXG (9);;-6.1599998;logcm/s
585;COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O;-6.920614226976188;0.0002892448235951324;valid;818;DG (13);;-6.920818753952375;790;DG (13);;-6.9204097;logcm/s
586;COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1;-4.531957889822945;0.001660979436478766;valid;808;Tangeretin (1);;-4.533132379645891;[781, 214];['tangeretin', 'Tangeretin (1)'];;-4.5307834;logcm/s
587;COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1;-4.559318208967391;0.0003214380609206332;valid;604;5,7,4'-TMF;;-4.559090917934783;701;5,7,4'-TMF;;-4.5595455;logcm/s
