ID_all;SMILES;ID_Liu;orig_ID_Liu;yorig_Liu;CAS_Liu;NAME_Liu;units_Liu;smilessource_Liu;SMILES_Liu;desired_units_Liu;y_Liu;ID_Wu;orig_ID_Wu;yorig_Wu;CAS_Wu;NAME_Wu;units_Wu;smilessource_Wu;SMILES_Wu;desired_units_Wu;y_Wu;zscore_Liu;zscore_Liu_thres;y_Liu_nointraoutliers;zscore_Liu_nointraoutliers;zscore_Liu_nointraoutliers_thres;zscore_Wu;zscore_Wu_thres;y_Wu_nointraoutliers;zscore_Wu_nointraoutliers;zscore_Wu_nointraoutliers_thres;stand_desv_Liu_Wu_nointraoutliers;y_Liu_nointraoutliers_nointeroutliers;y_Wu_nointraoutliers_nointeroutliers;stand_desv_Liu_Wu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier
1257;Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O;;;;;;;;;;;243.0;244.0;-0.38;;CHEMBL2179669;logD;smiles;Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O;logD;-0.38;;-1;;;-1;-2.139033797722561;0;-0.38;-2.1532373330536623;0;;;-0.38;;-0.38;;valid
1258;COc1cc(O)cc2occ(-c3ccc(O)cc3)c(=O)c12;;;;;;;;;;;244.0;245.0;2.0;;CHEMBL1479463;logD;smiles;COc1cc(O)cc2occ(-c3ccc(O)cc3)c(=O)c12;logD;2.0;;-1;;;-1;-0.1573387257499344;0;2.0;-0.1617550858137087;0;;;2.0;;2.0;;valid
1259;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;;;;;;;;;;;245.0;246.0;2.43;;CHEMBL976;logD;smiles;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;logD;2.43;;-1;;;-1;0.20069861918629653;0;2.43;0.19805053028426622;0;;;2.43;;2.43;;valid
1260;Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O;;;;;;;;;;;246.0;247.0;3.55;;CHEMBL1213085;logD;smiles;Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O;logD;3.55;;-1;;;-1;1.133261005996944;0;3.55;1.1352186466324794;0;;;3.55;;3.55;;valid
1261;Nc1nc(Nc2ccc3nc(-c4ccc(F)cc4)cc(N)c3c2)cc(-c2cccc(Cl)c2)n1;;;;;;;;;;;247.0;248.0;2.5;;CHEMBL2152076;logD;smiles;Nc1nc(Nc2ccc3nc(-c4ccc(F)cc4)cc(N)c3c2)cc(-c2cccc(Cl)c2)n1;logD;2.5;;-1;;;-1;0.25898376836196185;0;2.5;0.25662353755602946;0;;;2.5;;2.5;;valid
1262;O=c1[nH]cnc2[nH]ncc12;;;;;;;;;;;248.0;249.0;-0.42;;CHEMBL1467;logD;smiles;O=c1[nH]cnc2[nH]ncc12;logD;-0.42;;-1;;;-1;-2.1723395972515123;0;-0.42;-2.186707622923241;0;;;-0.42;;-0.42;;valid
1263;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOC2)cc1;;;;;;;;;;;249.0;250.0;0.78;;CHEMBL1934423;logD;smiles;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOC2)cc1;logD;0.78;;-1;;;-1;-1.1731656113829614;0;0.78;-1.1825989268358699;0;;;0.78;;0.78;;valid
1264;O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl;;;;;;;;;;;250.0;251.0;2.74;;CHEMBL119385;logD;smiles;O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl;logD;2.74;;-1;;;-1;0.45881856553567224;0;2.74;0.45744527677350394;0;;;2.74;;2.74;;valid
1265;Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1C(C)C(=O)O;;;;;;;;;;;251.0;252.0;3.56;;CHEMBL1917421;logD;smiles;Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1C(C)C(=O)O;logD;3.56;;-1;;;-1;1.141587455879182;0;3.56;1.1435862190998745;0;;;3.56;;3.56;;valid
1266;NC(=O)c1sc(-c2ccccc2)cc1N;;;;;;;;;;;252.0;253.0;2.33;;CHEMBL207028;logD;smiles;NC(=O)c1sc(-c2ccccc2)cc1N;logD;2.33;;-1;;;-1;0.11743412036391719;0;2.33;0.11437480561031853;0;;;2.33;;2.33;;valid
1267;COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1;;;;;;;;;;;254.0;255.0;1.46;;CHEMBL1916532;logD;smiles;COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1;logD;1.46;;-1;;;-1;-0.6069670193907825;0;1.46;-0.613603999053026;0;;;1.46;;1.46;;valid
1268;CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1;;;;;;;;;;;255.0;256.0;2.4;;CHEMBL2041980;logD;smiles;CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1;logD;2.4;;-1;;;-1;0.17571926953958253;0;2.4;0.17294781288208172;0;;;2.4;;2.4;;valid
1269;O=C1CCOc2nc(CCc3ccccc3)ccc21;;;;;;;;;;;256.0;257.0;2.5;;CHEMBL1682825;logD;smiles;O=C1CCOc2nc(CCc3ccccc3)ccc21;logD;2.5;;-1;;;-1;0.25898376836196185;0;2.5;0.25662353755602946;0;;;2.5;;2.5;;valid
1270;O=c1[nH]c2cc(Cl)ccc2o1;;;;;;;;;;;257.0;258.0;2.16;;CHEMBL1371;logD;smiles;O=c1[nH]c2cc(Cl)ccc2o1;logD;2.16;;-1;;;-1;-0.024115527634127488;0;2.16;-0.027873926335392388;0;;;2.16;;2.16;;valid
1271;CC(C)C(=O)NCCNCC(O)COc1ccc(O)cc1;;;;;;;;;;;258.0;259.0;-0.15;;CHEMBL322122;logD;smiles;CC(C)C(=O)NCCNCC(O)COc1ccc(O)cc1;logD;-0.15;;-1;;;-1;-1.9475254504310884;0;-0.15;-1.9607831663035826;0;;;-0.15;;-0.15;;valid
1272;NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1;;;;;;;;;;;259.0;260.0;3.3;;CHEMBL2035018;logD;smiles;NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1;logD;3.3;;-1;;;-1;0.9250997589409957;0;3.3;0.9260293349476103;0;;;3.3;;3.3;;valid
1273;O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1;;;;;;;;;;;260.0;261.0;0.4;;CHEMBL1689110;logD;smiles;O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1;logD;0.4;;-1;;;-1;-1.4895707069080026;0;0.4;-1.500566680596871;0;;;0.4;;0.4;;valid
1274;CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1;;;;;;;;;;;261.0;262.0;3.69;;CHEMBL1770471;logD;smiles;CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1;logD;3.69;;-1;;;-1;1.249831304348275;0;3.69;1.2523646611760062;0;;;3.69;;3.69;;valid
1275;COc1ccnc(CCc2nc3cccnc3[nH]2)c1;;;;;;;;;;;262.0;263.0;1.69;;CHEMBL1738840;logD;smiles;COc1ccnc(CCc2nc3cccnc3[nH]2)c1;logD;1.69;;-1;;;-1;-0.41545867209931014;0;1.69;-0.4211498323029464;0;;;1.69;;1.69;;valid
1276;O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1;;;;;;;;;;;263.0;264.0;3.3;;CHEMBL379787;logD;smiles;O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1;logD;3.3;;-1;;;-1;0.9250997589409957;0;3.3;0.9260293349476103;0;;;3.3;;3.3;;valid
1277;CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1;;;;;;;;;;;264.0;265.0;2.3;;CHEMBL447426;logD;smiles;CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1;logD;2.3;;-1;;;-1;0.0924547707172032;0;2.3;0.08927208820813402;0;;;2.3;;2.3;;valid
1278;CC(C)C(NC(=O)Cn1c(-c2cccnc2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F;;;;;;;;;;;265.0;266.0;3.05;;CHEMBL418822;logD;smiles;CC(C)C(NC(=O)Cn1c(-c2cccnc2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F;logD;3.05;;-1;;;-1;0.7169385118850476;0;3.05;0.7168400232627412;0;;;3.05;;3.05;;valid
1279;N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1;;;;;;;;;;;267.0;268.0;2.55;;CHEMBL1789941;logD;smiles;N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1;logD;2.55;;-1;;;-1;0.30061601777315133;0;2.55;0.2984613998930031;0;;;2.55;;2.55;;valid
1280;O=S(=O)(Nc1nccs1)c1cc(Cl)ccc1Cl;;;;;;;;;;;268.0;269.0;1.14;;CHEMBL294209;logD;smiles;O=S(=O)(Nc1nccs1)c1cc(Cl)ccc1Cl;logD;1.14;;-1;;;-1;-0.8734134156223962;0;1.14;-0.8813663180096584;0;;;1.14;;1.14;;valid
1281;O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cnccc5c4)cc3)CC2)CN1C1CC1;;;;;;;;;;;269.0;270.0;3.32;;CHEMBL2147033;logD;smiles;O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cnccc5c4)cc3)CC2)CN1C1CC1;logD;3.32;;-1;;;-1;0.9417526587054716;0;3.32;0.9427644798823999;0;;;3.32;;3.32;;valid
1282;COc1ccc(-c2cc(Nc3ccn(C)n3)n3ncc(C#N)c3n2)cc1;;;;;;;;;;;270.0;271.0;2.97;;CHEMBL2062561;logD;smiles;COc1ccc(-c2cc(Nc3ccn(C)n3)n3ncc(C#N)c3n2)cc1;logD;2.97;;-1;;;-1;0.6503269128271445;0;2.97;0.6498994435235834;0;;;2.97;;2.97;;valid
1283;Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1;;;;;;;;;;;271.0;272.0;3.46;;CHEMBL1359777;logD;smiles;Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1;logD;3.46;;-1;;;-1;1.0583229570568027;0;3.46;1.0599104944259266;0;;;3.46;;3.46;;valid
1284;Oc1ccc2nc(-c3ccccc3)sc2c1;;;;;;;;;;;272.0;273.0;3.99;;CHEMBL47361;logD;smiles;Oc1ccc2nc(-c3ccccc3)sc2c1;logD;3.99;;-1;;;-1;1.499624800815413;0;3.99;1.5033918351978492;0;;;3.99;;3.99;;valid
1285;NS(=O)(=O)c1nc2ccccc2s1;;;;;;;;;;;273.0;274.0;1.35;;CHEMBL168552;logD;smiles;NS(=O)(=O)c1nc2ccccc2s1;logD;1.35;;-1;;;-1;-0.6985579680953995;0;1.35;-0.7056472961943683;0;;;1.35;;1.35;;valid
1286;CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1;;;;;;;;;;;274.0;275.0;-0.75;;CHEMBL1778642;logD;smiles;CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1;logD;-0.75;;-1;;;-1;-2.447112443365364;0;-0.75;-2.4628375143472687;0;;;-0.75;;-0.75;;valid
1287;OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O;;;;;;;;;;;275.0;276.0;3.99;;CHEMBL249789;logD;smiles;OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O;logD;3.99;;-1;;;-1;1.499624800815413;0;3.99;1.5033918351978492;0;;;3.99;;3.99;;valid
1288;NC(=O)c1ccccc1OCc1ccccc1;;;;;;;;;;;276.0;277.0;2.5;;CHEMBL59956;logD;smiles;NC(=O)c1ccccc1OCc1ccccc1;logD;2.5;;-1;;;-1;0.25898376836196185;0;2.5;0.25662353755602946;0;;;2.5;;2.5;;valid
1289;CC1CC(=O)Nc2ccccc2N1;;;;;;;;;;;277.0;278.0;0.56;;CHEMBL2142704;logD;smiles;CC1CC(=O)Nc2ccccc2N1;logD;0.56;;-1;;;-1;-1.3563475087921957;0;0.56;-1.3666855211185545;0;;;0.56;;0.56;;valid
1290;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;;;;;;;;;;;278.0;279.0;1.28;;CHEMBL1068;logD;smiles;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;logD;1.28;;-1;;;-1;-0.756843117271065;0;1.28;-0.7642203034661317;0;;;1.28;;1.28;;valid
1291;Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1;;;;;;;;;;;279.0;280.0;4.0;;CHEMBL250961;logD;smiles;Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1;logD;4.0;;-1;;;-1;1.5079512506976507;0;4.0;1.5117594076652439;0;;;4.0;;4.0;;valid
1292;COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1OC;;;;;;;;;;;280.0;281.0;2.8;;CHEMBL1300982;logD;smiles;COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1OC;logD;2.8;;-1;;;-1;0.5087772648290995;0;2.8;0.5076507115778722;0;;;2.8;;2.8;;valid
1293;CC(=O)Nc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O;;;;;;;;;;;281.0;282.0;0.2;;CHEMBL1917436;logD;smiles;CC(=O)Nc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O;logD;0.2;;-1;;;-1;-1.656099704552761;0;0.2;-1.667918129944766;0;;;0.2;;0.2;;valid
1294;O=C1CCOc2nc(C#CC3CCCC3)ccc21;;;;;;;;;;;282.0;283.0;3.0;;CHEMBL1682822;logD;smiles;O=C1CCOc2nc(C#CC3CCCC3)ccc21;logD;3.0;;-1;;;-1;0.6753062624738582;0;3.0;0.6750021609257676;0;;;3.0;;3.0;;valid
1295;CN1CCN2c3ncccc3Cc3ccccc3C2C1;;;;;;;;;;;283.0;284.0;2.82;;CHEMBL654;logD;smiles;CN1CCN2c3ncccc3Cc3ccccc3C2C1;logD;2.82;;-1;;;-1;0.5254301645935754;0;2.82;0.5243858565126617;0;;;2.82;;2.82;;valid
1296;COc1ccccc1-c1nnc(N)[nH]1;;;;;;;;;;;284.0;285.0;0.91;;CHEMBL499028;logD;smiles;COc1ccccc1-c1nnc(N)[nH]1;logD;0.91;;-1;;;-1;-1.0649217629138683;0;0.91;-1.0738204847597377;0;;;0.91;;0.91;;valid
1297;COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)cc1OC;;;;;;;;;;;285.0;286.0;1.4;;CHEMBL2171993;logD;smiles;COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)cc1OC;logD;1.4;;-1;;;-1;-0.65692571868421;0;1.4;-0.6638094338573945;0;;;1.4;;1.4;;valid
1298;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)CC1;;;;;;;;;;;286.0;287.0;1.84;;CHEMBL198114;logD;smiles;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)CC1;logD;1.84;;-1;;;-1;-0.29056192386574115;0;1.84;-0.29563624529202487;0;;;1.84;;1.84;;valid
1299;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3)c2s1;;;;;;;;;;;287.0;288.0;0.12;;CHEMBL1807823;logD;smiles;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3)c2s1;logD;0.12;;-1;;;-1;-1.7227113036106643;0;0.12;-1.734858709683924;0;;;0.12;;0.12;;valid
1300;CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1;;;;;;;;;;;288.0;289.0;0.96;;CHEMBL2057372;logD;smiles;CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1;logD;0.96;;-1;;;-1;-1.0232895135026787;0;0.96;-1.0319826224227642;0;;;0.96;;0.96;;valid
1301;CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1;;;;;;;;;;;289.0;290.0;3.81;;CHEMBL1682957;logD;smiles;CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1;logD;3.81;;-1;;;-1;1.3497487029351303;0;3.81;1.3527755307847433;0;;;3.81;;3.81;;valid
1302;COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O;;;;;;;;;;;290.0;291.0;2.07;;CHEMBL1951076;logD;smiles;COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O;logD;2.07;;-1;;;-1;-0.09905357657426907;0;2.07;-0.10318207854194551;0;;;2.07;;2.07;;valid
1303;C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1;;;;;;;;;;;291.0;292.0;3.16;;CHEMBL575448;logD;smiles;C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1;logD;3.16;;-1;;;-1;0.8085294605896651;0;3.16;0.808883320404084;0;;;3.16;;3.16;;valid
1304;CC1CN(C(=O)c2ccccc2)c2ccccc2NC1=O;;;;;;;;;;;292.0;293.0;1.73;;CHEMBL1886726;logD;smiles;CC1CN(C(=O)c2ccccc2)c2ccccc2NC1=O;logD;1.73;;-1;;;-1;-0.3821528725703584;0;1.73;-0.38767954243336733;0;;;1.73;;1.73;;valid
1305;COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(=O)O)s3)c2cc1OC;;;;;;;;;;;293.0;294.0;0.84;;CHEMBL474432;logD;smiles;COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(=O)O)s3)c2cc1OC;logD;0.84;;-1;;;-1;-1.1232069120895338;0;0.84;-1.1323934920315013;0;;;0.84;;0.84;;valid
1306;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3Cl)c2s1;;;;;;;;;;;294.0;295.0;1.74;;CHEMBL1807871;logD;smiles;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3Cl)c2s1;logD;1.74;;-1;;;-1;-0.3738264226881205;0;1.74;-0.37931196996597255;0;;;1.74;;1.74;;valid
1307;NC(=O)Nc1cc(-c2cccc(F)c2F)sc1C(=O)N[C@H]1CCCNC1;;;;;;;;;;;295.0;296.0;1.32;;CHEMBL2078873;logD;smiles;NC(=O)Nc1cc(-c2cccc(F)c2F)sc1C(=O)N[C@H]1CCCNC1;logD;1.32;;-1;;;-1;-0.7235373177421133;0;1.32;-0.7307500135965526;0;;;1.32;;1.32;;valid
1308;CC(C)C(=O)Nc1nc(-c2ccccn2)cc2ccccc12;;;;;;;;;;;296.0;297.0;2.7;;CHEMBL335744;logD;smiles;CC(C)C(=O)Nc1nc(-c2ccccn2)cc2ccccc12;logD;2.7;;-1;;;-1;0.42551276600672056;0;2.7;0.4239749869039248;0;;;2.7;;2.7;;valid
1309;C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1;;;;;;;;;;;298.0;299.0;3.07;;CHEMBL74582;logD;smiles;C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1;logD;3.07;;-1;;;-1;0.7335914116495235;0;3.07;0.7335751681975308;0;;;3.07;;3.07;;valid
1310;COc1ccc(C(=O)NCc2cn(-c3cc(C)nc4ccc(OC)cc34)nn2)cc1;;;;;;;;;;;299.0;300.0;3.5;;CHEMBL1783119;logD;smiles;COc1ccc(C(=O)NCc2cn(-c3cc(C)nc4ccc(OC)cc34)nn2)cc1;logD;3.5;;-1;;;-1;1.0916287565857545;0;3.5;1.0933807842955057;0;;;3.5;;3.5;;valid
1311;NC12CC3CC(CC(C3)C1)C2;;;;;;;;;;;301.0;302.0;-0.98;;CHEMBL660;logD;smiles;NC12CC3CC(CC(C3)C1)C2;logD;-0.98;;-1;;;-1;-2.6386207906568364;0;-0.98;-2.655291681097348;0;;;-0.98;;-0.98;;valid
1312;CNC(=O)c1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1;;;;;;;;;;;302.0;303.0;1.7;;CHEMBL2325726;logD;smiles;CNC(=O)c1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1;logD;1.7;;-1;;;-1;-0.40713222221707224;0;1.7;-0.41278225983555167;0;;;1.7;;1.7;;valid
1313;O=c1ccc(=O)c2ccccc2[nH]1;;;;;;;;;;;303.0;304.0;1.02;;CHEMBL358816;logD;smiles;O=c1ccc(=O)c2ccccc2[nH]1;logD;1.02;;-1;;;-1;-0.9733308142092512;0;1.02;-0.9817771876183955;0;;;1.02;;1.02;;valid
1314;CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1;;;;;;;;;;;304.0;305.0;2.32;;CHEMBL216981;logD;smiles;CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1;logD;2.32;;-1;;;-1;0.10910767048167908;0;2.32;0.10600723314292357;0;;;2.32;;2.32;;valid
1315;Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1;;;;;;;;;;;305.0;306.0;2.8;;CHEMBL2346972;logD;smiles;Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1;logD;2.8;;-1;;;-1;0.5087772648290995;0;2.8;0.5076507115778722;0;;;2.8;;2.8;;valid
1316;O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCCC2)o1;;;;;;;;;;;306.0;307.0;3.72;;CHEMBL2036739;logD;smiles;O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCCC2)o1;logD;3.72;;-1;;;-1;1.274810653994989;0;3.72;1.2774673785781907;0;;;3.72;;3.72;;valid
1317;CC[C@H](NC(=O)c1c(CN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1;;;;;;;;;;;307.0;308.0;4.18;;CHEMBL44722;logD;smiles;CC[C@H](NC(=O)c1c(CN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1;logD;4.18;;-1;;;-1;1.6578273485779331;0;4.18;1.6623757120783493;0;;;4.18;;4.18;;valid
1318;CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3nc[nH]c3C)CC2)c1;;;;;;;;;;;308.0;309.0;2.32;;CHEMBL1939749;logD;smiles;CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3nc[nH]c3C)CC2)c1;logD;2.32;;-1;;;-1;0.10910767048167908;0;2.32;0.10600723314292357;0;;;2.32;;2.32;;valid
1319;Nc1nc(-c2ccccc2)cs1;;;;;;;;;;;309.0;310.0;2.43;;CHEMBL175296;logD;smiles;Nc1nc(-c2ccccc2)cs1;logD;2.43;;-1;;;-1;0.20069861918629653;0;2.43;0.19805053028426622;0;;;2.43;;2.43;;valid
1320;COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1;;;;;;;;;;;310.0;311.0;2.92;;CHEMBL1800526;logD;smiles;COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1;logD;2.92;;-1;;;-1;0.6086946634159547;0;2.92;0.6080615811866095;0;;;2.92;;2.92;;valid
1321;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;;;;;;;;;;;311.0;312.0;1.38;;CHEMBL741;logD;smiles;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;logD;1.38;;-1;;;-1;-0.6735786184486859;0;1.38;-0.6805445787921841;0;;;1.38;;1.38;;valid
1322;CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1;;;;;;;;;;;312.0;313.0;4.23;;CHEMBL1770477;logD;smiles;CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1;logD;4.23;;-1;;;-1;1.6994595979891234;0;4.23;1.7042135744153237;0;;;4.23;;4.23;;valid
1323;CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O;;;;;;;;;;;313.0;314.0;-0.2;;CHEMBL1604571;logD;smiles;CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O;logD;-0.2;;-1;;;-1;-1.9891576998422782;0;-0.2;-2.0026210286405566;0;;;-0.2;;-0.2;;valid
1324;COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1;;;;;;;;;;;314.0;315.0;2.0;;CHEMBL426161;logD;smiles;COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1;logD;2.0;;-1;;;-1;-0.1573387257499344;0;2.0;-0.1617550858137087;0;;;2.0;;2.0;;valid
1325;CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1;;;;;;;;;;;315.0;316.0;1.35;;CHEMBL2325714;logD;smiles;CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1;logD;1.35;;-1;;;-1;-0.6985579680953995;0;1.35;-0.7056472961943683;0;;;1.35;;1.35;;valid
1326;Nc1ncc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C(=O)Nc1cccnc1;;;;;;;;;;;316.0;317.0;2.83;;CHEMBL2177165;logD;smiles;Nc1ncc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C(=O)Nc1cccnc1;logD;2.83;;-1;;;-1;0.5337566144758135;0;2.83;0.5327534289800566;0;;;2.83;;2.83;;valid
