ID_all;SMILES;ID_DeepPK;orig_ID_DeepPK;yorig_DeepPK;CAS_DeepPK;NAME_DeepPK;units_DeepPK;smilessource_DeepPK;SMILES_DeepPK;desired_units_DeepPK;y_DeepPK;y_consensus;valid/outlier
427;C[C@@H]1[C@H](O)[C@@H](C)C=CC=CC=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O;[1272, 1986, 558];558;0.0;;;classOCT2sub;smiles_standarized;C[C@@H]1[C@H](O)[C@@H](C)C=CC=CC=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O;classOCT2sub;0.0;0.0;valid
428;C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O;[672, 1386, 2100];672;0.0;;;classOCT2sub;smiles_standarized;C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O;classOCT2sub;0.0;0.0;valid
429;C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1;[1312, 2026, 598];598;0.0;;;classOCT2sub;smiles_standarized;C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1;classOCT2sub;0.0;0.0;valid
430;C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;[130, 844, 1558];130;0.0;;;classOCT2sub;smiles_standarized;C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;classOCT2sub;0.0;0.0;valid
431;C[C@H](N)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2;[2008, 580, 1294];580;0.0;;;classOCT2sub;smiles_standarized;C[C@H](N)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2;classOCT2sub;0.0;0.0;valid
432;C[C@H]([C@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O;[712, 1426, 2140];712;0.0;;;classOCT2sub;smiles_standarized;C[C@H]([C@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O;classOCT2sub;0.0;0.0;valid
433;C[C@H]1C(=NC(=O)C(NOC(C)(C)C(=O)O)c2csc([NH])n2)C(=O)N1S(=O)(=O)O;[465, 1179, 1893];465;0.0;;;classOCT2sub;smiles_standarized;C[C@H]1C(=NC(=O)C(NOC(C)(C)C(=O)O)c2csc([NH])n2)C(=O)N1S(=O)(=O)O;classOCT2sub;0.0;0.0;valid
434;C[C@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;[1744, 316, 1030];316;1.0;;;classOCT2sub;smiles_standarized;C[C@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;classOCT2sub;1.0;1.0;valid
435;C[C@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;[2033, 605, 1319];605;0.0;;;classOCT2sub;smiles_standarized;C[C@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;classOCT2sub;0.0;0.0;valid
436;C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)C[C@H](O)[C@H]1O[C@H]1C[C@H](O)[C@@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1;[1264, 1978, 550];550;0.0;;;classOCT2sub;smiles_standarized;C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)C[C@H](O)[C@H]1O[C@H]1C[C@H](O)[C@@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1;classOCT2sub;0.0;0.0;valid
437;C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;[371, 1085, 1799];371;0.0;;;classOCT2sub;smiles_standarized;C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;classOCT2sub;0.0;0.0;valid
438;C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O;[393, 1107, 1821];393;0.0;;;classOCT2sub;smiles_standarized;C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O;classOCT2sub;0.0;0.0;valid
439;C[C@H]1O[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;[872, 1586, 158];158;0.0;;;classOCT2sub;smiles_standarized;C[C@H]1O[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;classOCT2sub;0.0;0.0;valid
440;C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)C1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O;[1537, 109, 823];109;0.0;;;classOCT2sub;smiles_standarized;C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)C1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O;classOCT2sub;0.0;0.0;valid
441;C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O;[1505, 77, 791];77;0.0;;;classOCT2sub;smiles_standarized;C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O;classOCT2sub;0.0;0.0;valid
442;C[C@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@]2(C)C(C(=O)CN3CCN(c4cc(N5CCCC5)nc(N5CCCC5)n4)CC3)CC[C@@H]12;[1089, 1803, 375];375;0.0;;;classOCT2sub;smiles_standarized;C[C@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@]2(C)C(C(=O)CN3CCN(c4cc(N5CCCC5)nc(N5CCCC5)n4)CC3)CC[C@@H]12;classOCT2sub;0.0;0.0;valid
443;C[C@]12C=CC(=O)C=C1CC[C@@H]1C2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;[1337, 2051, 623];623;1.0;;;classOCT2sub;smiles_standarized;C[C@]12C=CC(=O)C=C1CC[C@@H]1C2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;classOCT2sub;1.0;1.0;valid
444;C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F;[1993, 565, 1279];565;0.0;;;classOCT2sub;smiles_standarized;C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F;classOCT2sub;0.0;0.0;valid
445;C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O;[1400, 2114, 686];686;1.0;;;classOCT2sub;smiles_standarized;C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O;classOCT2sub;1.0;1.0;valid
446;C[C@]12CCC(=O)C=C1CC[C@@H]1C2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;[1081, 1795, 367];367;1.0;;;classOCT2sub;smiles_standarized;C[C@]12CCC(=O)C=C1CC[C@@H]1C2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;classOCT2sub;1.0;1.0;valid
447;C[C@]12CCC(=O)C=C1CC[C@@H]1C2C(=O)C[C@]2(C)C(=O)CC[C@@H]12;[2025, 597, 1311];597;1.0;;;classOCT2sub;smiles_standarized;C[C@]12CCC(=O)C=C1CC[C@@H]1C2C(=O)C[C@]2(C)C(=O)CC[C@@H]12;classOCT2sub;1.0;1.0;valid
448;C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O;[467, 1181, 1895];467;1.0;;;classOCT2sub;smiles_standarized;C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O;classOCT2sub;1.0;1.0;valid
449;C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;[1336, 2050, 622];622;1.0;;;classOCT2sub;smiles_standarized;C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;classOCT2sub;1.0;1.0;valid
450;C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O;[155, 869, 1583];155;1.0;;;classOCT2sub;smiles_standarized;C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O;classOCT2sub;1.0;1.0;valid
451;C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12;[1481, 53, 767];53;1.0;;;classOCT2sub;smiles_standarized;C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12;classOCT2sub;1.0;1.0;valid
452;C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4;[186, 900, 1614];186;1.0;;;classOCT2sub;smiles_standarized;C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4;classOCT2sub;1.0;1.0;valid
453;C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O;[210, 924, 1638];210;1.0;;;classOCT2sub;smiles_standarized;C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O;classOCT2sub;1.0;1.0;valid
454;C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;[833, 1547, 119];119;0.0;;;classOCT2sub;smiles_standarized;C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;classOCT2sub;0.0;0.0;valid
455;C[N+](C)(C)CC(=O)[O-];[521, 1235, 1949];521;0.0;;;classOCT2sub;smiles_standarized;C[N+](C)(C)CC(=O)[O-];classOCT2sub;0.0;0.0;valid
456;C[N+](C)(C)CCO;[16, 730, 1444];16;0.0;;;classOCT2sub;smiles_standarized;C[N+](C)(C)CCO;classOCT2sub;0.0;0.0;valid
457;C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C;[2024, 596, 1310];596;0.0;;;classOCT2sub;smiles_standarized;C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C;classOCT2sub;0.0;0.0;valid
458;C[N+](C)(C)CCOC(N)=O;[1825, 397, 1111];397;0.0;;;classOCT2sub;smiles_standarized;C[N+](C)(C)CCOC(N)=O;classOCT2sub;0.0;0.0;valid
459;C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1;[1664, 236, 950];236;1.0;;;classOCT2sub;smiles_standarized;C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1;classOCT2sub;1.0;1.0;valid
460;C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12;[1688, 260, 974];260;0.0;;;classOCT2sub;smiles_standarized;C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12;classOCT2sub;0.0;0.0;valid
461;C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2;[921, 1635, 207];207;1.0;;;classOCT2sub;smiles_standarized;C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2;classOCT2sub;1.0;1.0;valid
462;C[n+]1ccccc1C=NO;[1369, 2083, 655];655;1.0;;;classOCT2sub;smiles_standarized;C[n+]1ccccc1C=NO;classOCT2sub;1.0;1.0;valid
463;Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1;[1088, 1802, 374];374;0.0;;;classOCT2sub;smiles_standarized;Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1;classOCT2sub;0.0;0.0;valid
464;Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12;[561, 1275, 1989];561;1.0;;;classOCT2sub;smiles_standarized;Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12;classOCT2sub;1.0;1.0;valid
465;Cc1c(C)c2c(c(C)c1O)CC[C@](C)(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2;[1569, 141, 855];141;0.0;;;classOCT2sub;smiles_standarized;Cc1c(C)c2c(c(C)c1O)CC[C@](C)(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2;classOCT2sub;0.0;0.0;valid
466;Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2;[1281, 1995, 567];567;0.0;;;classOCT2sub;smiles_standarized;Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2;classOCT2sub;0.0;0.0;valid
467;Cc1c(Cl)cccc1Nc1ccccc1C(=O)O;[1689, 261, 975];261;0.0;;;classOCT2sub;smiles_standarized;Cc1c(Cl)cccc1Nc1ccccc1C(=O)O;classOCT2sub;0.0;0.0;valid
468;Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2CC1C(=O)NC(C)(C)C;[1536, 108, 822];108;0.0;;;classOCT2sub;smiles_standarized;Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2CC1C(=O)NC(C)(C)C;classOCT2sub;0.0;0.0;valid
469;Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1;[378, 1092, 1806];378;1.0;;;classOCT2sub;smiles_standarized;Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1;classOCT2sub;1.0;1.0;valid
470;Cc1cc(=O)n(-c2ccccc2)[nH]1;[881, 1595, 167];167;0.0;;;classOCT2sub;smiles_standarized;Cc1cc(=O)n(-c2ccccc2)[nH]1;classOCT2sub;0.0;0.0;valid
471;Cc1cc(=O)n(-c2ccccc2)n1C;[841, 1555, 127];127;0.0;;;classOCT2sub;smiles_standarized;Cc1cc(=O)n(-c2ccccc2)n1C;classOCT2sub;0.0;0.0;valid
472;Cc1cc(=O)oc2cc(O)ccc12;[226, 940, 1654];226;0.0;;;classOCT2sub;smiles_standarized;Cc1cc(=O)oc2cc(O)ccc12;classOCT2sub;0.0;0.0;valid
473;Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1;[33, 747, 1461];33;1.0;;;classOCT2sub;smiles_standarized;Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1;classOCT2sub;1.0;1.0;valid
474;Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1;[1265, 1979, 551];551;1.0;;;classOCT2sub;smiles_standarized;Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1;classOCT2sub;1.0;1.0;valid
475;Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;[1464, 36, 750];36;0.0;;;classOCT2sub;smiles_standarized;Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;classOCT2sub;0.0;0.0;valid
476;Cc1cc(C2CCCCC2)n(O)c(=O)c1;[336, 1050, 1764];336;0.0;;;classOCT2sub;smiles_standarized;Cc1cc(C2CCCCC2)n(O)c(=O)c1;classOCT2sub;0.0;0.0;valid
477;Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1;[928, 1642, 214];214;0.0;;;classOCT2sub;smiles_standarized;Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1;classOCT2sub;0.0;0.0;valid
478;Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21;[2064, 636, 1350];636;1.0;;;classOCT2sub;smiles_standarized;Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21;classOCT2sub;1.0;1.0;valid
479;Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1;[945, 1659, 231];231;1.0;;;classOCT2sub;smiles_standarized;Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1;classOCT2sub;1.0;1.0;valid
480;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;[242, 956, 1670];242;1.0;;;classOCT2sub;smiles_standarized;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;classOCT2sub;1.0;1.0;valid
481;Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C;[888, 1602, 174];174;0.0;;;classOCT2sub;smiles_standarized;Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C;classOCT2sub;0.0;0.0;valid
482;Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1;[1824, 396, 1110];396;0.0;;;classOCT2sub;smiles_standarized;Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1;classOCT2sub;0.0;0.0;valid
483;Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1;[1680, 252, 966];252;1.0;;;classOCT2sub;smiles_standarized;Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1;classOCT2sub;1.0;1.0;valid
484;Cc1ccc(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)O[C@@H]2C)c2c1Oc1c(C)c(O)c(N)c(=C(O)N=C3C(=O)NC(C(C)C)C(=O)N4CCCC4C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)O[C@@H]3C)c1=N2;[209, 923, 1637];209;0.0;;;classOCT2sub;smiles_standarized;Cc1ccc(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)O[C@@H]2C)c2c1Oc1c(C)c(O)c(N)c(=C(O)N=C3C(=O)NC(C(C)C)C(=O)N4CCCC4C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)O[C@@H]3C)c1=N2;classOCT2sub;0.0;0.0;valid
485;Cc1ccc(C(C)C)c(O)c1;[139, 853, 1567];139;0.0;;;classOCT2sub;smiles_standarized;Cc1ccc(C(C)C)c(O)c1;classOCT2sub;0.0;0.0;valid
486;Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1;[896, 1610, 182];182;0.0;;;classOCT2sub;smiles_standarized;Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1;classOCT2sub;0.0;0.0;valid
487;Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;[97, 811, 1525];97;0.0;;;classOCT2sub;smiles_standarized;Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;classOCT2sub;0.0;0.0;valid
488;Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1;[1800, 372, 1086];372;1.0;;;classOCT2sub;smiles_standarized;Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1;classOCT2sub;1.0;1.0;valid
489;Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;[1584, 156, 870];156;1.0;;;classOCT2sub;smiles_standarized;Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;classOCT2sub;1.0;1.0;valid
490;Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1;[1745, 317, 1031];317;0.0;;;classOCT2sub;smiles_standarized;Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1;classOCT2sub;0.0;0.0;valid
491;Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;[73, 787, 1501];73;0.0;;;classOCT2sub;smiles_standarized;Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;classOCT2sub;0.0;0.0;valid
492;Cc1cccc(C)c1NC(=O)C(C)N;[529, 1243, 1957];529;0.0;;;classOCT2sub;smiles_standarized;Cc1cccc(C)c1NC(=O)C(C)N;classOCT2sub;0.0;0.0;valid
493;Cc1cccc(C)c1NC(=O)C1CCCCN1C;[217, 931, 1645];217;0.0;;;classOCT2sub;smiles_standarized;Cc1cccc(C)c1NC(=O)C1CCCCN1C;classOCT2sub;0.0;0.0;valid
494;Cc1cccc(C)c1OCC(C)N;[1304, 2018, 590];590;0.0;;;classOCT2sub;smiles_standarized;Cc1cccc(C)c1OCC(C)N;classOCT2sub;0.0;0.0;valid
495;Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1;[354, 1068, 1782];354;0.0;;;classOCT2sub;smiles_standarized;Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1;classOCT2sub;0.0;0.0;valid
496;Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1;[1945, 517, 1231];517;0.0;;;classOCT2sub;smiles_standarized;Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1;classOCT2sub;0.0;0.0;valid
497;Cc1cccc(Nc2ccccc2C(=O)O)c1C;[179, 893, 1607];179;0.0;;;classOCT2sub;smiles_standarized;Cc1cccc(Nc2ccccc2C(=O)O)c1C;classOCT2sub;0.0;0.0;valid
498;Cc1ccccc1C(=O)N1CCC(Cc2ccccc2)CC1;[274, 988, 1702];274;1.0;;;classOCT2sub;smiles_standarized;Cc1ccccc1C(=O)N1CCC(Cc2ccccc2)CC1;classOCT2sub;1.0;1.0;valid
499;Cc1ccccc1C(OCCN(C)C)c1ccccc1;[273, 987, 1701];273;1.0;;;classOCT2sub;smiles_standarized;Cc1ccccc1C(OCCN(C)C)c1ccccc1;classOCT2sub;1.0;1.0;valid
500;Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;[1193, 1907, 479];479;0.0;;;classOCT2sub;smiles_standarized;Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;classOCT2sub;0.0;0.0;valid
501;Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;[1296, 2010, 582];582;0.0;;;classOCT2sub;smiles_standarized;Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;classOCT2sub;0.0;0.0;valid
502;Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;[187, 901, 1615];187;0.0;;;classOCT2sub;smiles_standarized;Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;classOCT2sub;0.0;0.0;valid
503;Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;[1425, 2139, 711];711;0.0;;;classOCT2sub;smiles_standarized;Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;classOCT2sub;0.0;0.0;valid
504;Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1;[699, 1413, 2127];699;0.0;;;classOCT2sub;smiles_standarized;Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1;classOCT2sub;0.0;0.0;valid
505;Cc1ncc(CO)c(CO)c1O;[2089, 661, 1375];661;0.0;;;classOCT2sub;smiles_standarized;Cc1ncc(CO)c(CO)c1O;classOCT2sub;0.0;0.0;valid
506;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;[1065, 1779, 351];351;1.0;;;classOCT2sub;smiles_standarized;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;classOCT2sub;1.0;1.0;valid
507;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;[1841, 413, 1127];413;0.0;;;classOCT2sub;smiles_standarized;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;classOCT2sub;0.0;0.0;valid
508;Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1;[1152, 1866, 438];438;1.0;;;classOCT2sub;smiles_standarized;Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1;classOCT2sub;1.0;1.0;valid
