ID_all;SMILES;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;y_consensus;valid/outlier
551;CN(C)CCC1(C)OCCC2=C1Cc1ccccc12;1941;1942;1;;;classBBB;Canonical SMILES;CN(C)CCC1(C)OCCC2=C1Cc1ccccc12;classBBB;1;1;valid
552;CN(C)CCC1(C)OCCC2=C1c1ccccc1C2;1107;1108;1;;;classBBB;Canonical SMILES;CN(C)CCC1(C)OCCC2=C1c1ccccc1C2;classBBB;1;1;valid
553;CN(C)CCC1(c2ccccc2)C=Cc2ccccc21;978;979;1;;;classBBB;Canonical SMILES;CN(C)CCC1(c2ccccc2)C=Cc2ccccc21;classBBB;1;1;valid
554;CN(C)CCC1(c2ccccc2)CCc2ccccc2C1=O;2279;2280;1;;;classBBB;Canonical SMILES;CN(C)CCC1(c2ccccc2)CCc2ccccc2C1=O;classBBB;1;1;valid
555;CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21;1007;1008;1;;;classBBB;Canonical SMILES;CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21;classBBB;1;1;valid
556;CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;848;849;1;;;classBBB;Canonical SMILES;CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;classBBB;1;1;valid
557;CN(C)CCC=C1c2ccccc2CCc2ccccc21;2182;2183;1;;;classBBB;Canonical SMILES;CN(C)CCC=C1c2ccccc2CCc2ccccc21;classBBB;1;1;valid
558;CN(C)CCC=C1c2ccccc2Sc2ccccc21;1128;1129;1;;;classBBB;Canonical SMILES;CN(C)CCC=C1c2ccccc2Sc2ccccc21;classBBB;1;1;valid
559;CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;1306;1307;1;;;classBBB;Canonical SMILES;CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;classBBB;1;1;valid
560;CN(C)CCCN1Cc2ccccc2Cc2ccccc21;2295;2296;1;;;classBBB;Canonical SMILES;CN(C)CCCN1Cc2ccccc2Cc2ccccc21;classBBB;1;1;valid
561;CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21;1343;1344;1;;;classBBB;Canonical SMILES;CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21;classBBB;1;1;valid
562;CN(C)CCCN1c2ccccc2C(c2ccccc2)=Nc2cccnc21;1976;1977;1;;;classBBB;Canonical SMILES;CN(C)CCCN1c2ccccc2C(c2ccccc2)=Nc2cccnc21;classBBB;1;1;valid
563;CN(C)CCCN1c2ccccc2C=Cc2ccccc21;1329;1330;1;;;classBBB;Canonical SMILES;CN(C)CCCN1c2ccccc2C=Cc2ccccc21;classBBB;1;1;valid
564;CN(C)CCCN1c2ccccc2C=Cc2sccc21;1488;1489;1;;;classBBB;Canonical SMILES;CN(C)CCCN1c2ccccc2C=Cc2sccc21;classBBB;1;1;valid
565;CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21;1386;1387;1;;;classBBB;Canonical SMILES;CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21;classBBB;1;1;valid
566;CN(C)CCCN1c2ccccc2CCc2ccc(C#N)cc21;1296;1297;1;;;classBBB;Canonical SMILES;CN(C)CCCN1c2ccccc2CCc2ccc(C#N)cc21;classBBB;1;1;valid
567;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;513;514;1;;;classBBB;Canonical SMILES;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;classBBB;1;1;valid
568;CN(C)CCCN1c2ccccc2CCc2ccccc21;1452;1453;1;;;classBBB;Canonical SMILES;CN(C)CCCN1c2ccccc2CCc2ccccc21;classBBB;1;1;valid
569;CN(C)CCCN1c2ccccc2S(=O)c2ccccc21;1694;1695;1;;;classBBB;Canonical SMILES;CN(C)CCCN1c2ccccc2S(=O)c2ccccc21;classBBB;1;1;valid
570;CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;1594;1595;1;;;classBBB;Canonical SMILES;CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;classBBB;1;1;valid
571;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;1544;1545;1;;;classBBB;Canonical SMILES;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;classBBB;1;1;valid
572;CN(C)CCCN1c2ccccc2Sc2ccccc21;1582;1583;1;;;classBBB;Canonical SMILES;CN(C)CCCN1c2ccccc2Sc2ccccc21;classBBB;1;1;valid
573;CN(C)CCCN1c2ccccc2Sc2cccnc21;1459;1460;1;;;classBBB;Canonical SMILES;CN(C)CCCN1c2ccccc2Sc2cccnc21;classBBB;1;1;valid
574;CN(C)CCC[C@H]1c2ccccc2Nc2ccc(Cl)cc21;1310;1311;1;;;classBBB;Canonical SMILES;CN(C)CCC[C@H]1c2ccccc2Nc2ccc(Cl)cc21;classBBB;1;1;valid
575;CN(C)CCCn1c(=O)c2ccccc2c2ccccc21;909;910;1;;;classBBB;Canonical SMILES;CN(C)CCCn1c(=O)c2ccccc2c2ccccc21;classBBB;1;1;valid
576;CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21;825;826;1;;;classBBB;Canonical SMILES;CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21;classBBB;1;1;valid
577;CN(C)CCCn1c2c(c3ccccc31)CCCCCC2;1382;1383;1;;;classBBB;Canonical SMILES;CN(C)CCCn1c2c(c3ccccc31)CCCCCC2;classBBB;1;1;valid
578;CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1;1362;1363;1;;;classBBB;Canonical SMILES;CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1;classBBB;1;1;valid
579;CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21;1271;1272;1;;;classBBB;Canonical SMILES;CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21;classBBB;1;1;valid
580;CN(C)CCN(Cc1cccs1)c1ccccn1;1015;1016;1;;;classBBB;Canonical SMILES;CN(C)CCN(Cc1cccs1)c1ccccn1;classBBB;1;1;valid
581;CN(C)CCN1C(=O)C[C@@H](c2ccccc2)Sc2ccccc21;1196;1197;1;;;classBBB;Canonical SMILES;CN(C)CCN1C(=O)C[C@@H](c2ccccc2)Sc2ccccc21;classBBB;1;1;valid
582;CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21;1335;1336;1;;;classBBB;Canonical SMILES;CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21;classBBB;1;1;valid
583;CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O;974;975;1;;;classBBB;Canonical SMILES;CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O;classBBB;1;1;valid
584;CN(C)CCO;518;519;1;;;classBBB;Canonical SMILES;CN(C)CCO;classBBB;1;1;valid
585;CN(C)CCOC(=O)CCC1CCCCC1;851;852;1;;;classBBB;Canonical SMILES;CN(C)CCOC(=O)CCC1CCCCC1;classBBB;1;1;valid
586;CN(C)CCOC(=O)COc1ccc(Cl)cc1;553;554;1;;;classBBB;Canonical SMILES;CN(C)CCOC(=O)COc1ccc(Cl)cc1;classBBB;1;1;valid
587;CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1;1294;1295;1;;;classBBB;Canonical SMILES;CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1;classBBB;1;1;valid
588;CN(C)CCOC(C)(c1ccccc1)c1ccccn1;1556;1557;1;;;classBBB;Canonical SMILES;CN(C)CCOC(C)(c1ccccc1)c1ccccn1;classBBB;1;1;valid
589;CN(C)CCOC(c1ccccc1)c1ccccc1;1553;1554;1;;;classBBB;Canonical SMILES;CN(C)CCOC(c1ccccc1)c1ccccc1;classBBB;1;1;valid
590;CN(C)CCOC1(Cc2ccccc2)CC2CCC1(C)C2(C)C;1135;1136;1;;;classBBB;Canonical SMILES;CN(C)CCOC1(Cc2ccccc2)CC2CCC1(C)C2(C)C;classBBB;1;1;valid
591;CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21;1244;1245;1;;;classBBB;Canonical SMILES;CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21;classBBB;1;1;valid
592;CN(C)CCON=C1c2ccccc2CCc2ccccc21;1065;1066;1;;;classBBB;Canonical SMILES;CN(C)CCON=C1c2ccccc2CCc2ccccc21;classBBB;1;1;valid
593;CN(C)CCO[C@@H](c1ccccc1)c1ccc(Br)cc1;1275;1276;1;;;classBBB;Canonical SMILES;CN(C)CCO[C@@H](c1ccccc1)c1ccc(Br)cc1;classBBB;1;1;valid
594;CN(C)CCO[C@@H](c1ccccc1)c1ccccc1C(C)(C)C;1280;1281;1;;;classBBB;Canonical SMILES;CN(C)CCO[C@@H](c1ccccc1)c1ccccc1C(C)(C)C;classBBB;1;1;valid
595;CN(C)CC[C@@H](c1ccccc1)c1ccccn1;460;461;0;;;classBBB;Canonical SMILES;CN(C)CC[C@@H](c1ccccc1)c1ccccn1;classBBB;0;0;valid
596;CN(C)CC[C@H](c1ccccc1)C1CCCCC1;1373;1374;1;;;classBBB;Canonical SMILES;CN(C)CC[C@H](c1ccccc1)C1CCCCC1;classBBB;1;1;valid
597;CN(C)CCc1c[nH]c2ccc(O)cc12;501;502;1;;;classBBB;Canonical SMILES;CN(C)CCc1c[nH]c2ccc(O)cc12;classBBB;1;1;valid
598;CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12;1131;1132;1;;;classBBB;Canonical SMILES;CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12;classBBB;1;1;valid
599;CN(C)CCc1ccccn1;1673;1674;1;;;classBBB;Canonical SMILES;CN(C)CCc1ccccn1;classBBB;1;1;valid
600;CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C;873;874;1;;;classBBB;Canonical SMILES;CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C;classBBB;1;1;valid
601;CN(C)C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C;1256;1257;1;;;classBBB;Canonical SMILES;CN(C)C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C;classBBB;1;1;valid
602;CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1ccc(Cl)cc1;1308;1309;1;;;classBBB;Canonical SMILES;CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1ccc(Cl)cc1;classBBB;1;1;valid
603;CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1cccc(Cl)c1;2205;2206;1;;;classBBB;Canonical SMILES;CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1cccc(Cl)c1;classBBB;1;1;valid
604;CN(C)C[C@H]1COC2(O1)c1ccccc1COc1ccccc12;1163;1164;1;;;classBBB;Canonical SMILES;CN(C)C[C@H]1COC2(O1)c1ccccc1COc1ccccc12;classBBB;1;1;valid
605;CN(C)Cc1ccc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)o1;337;338;1;;;classBBB;Canonical SMILES;CN(C)Cc1ccc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)o1;classBBB;1;1;valid
606;CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1;117;118;1;;;classBBB;Canonical SMILES;CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1;classBBB;1;1;valid
607;CN(C)Cc1ccc(CSCCN[C@H]2N=CC=C2[N+](=O)[O-])o1;342;343;0;;;classBBB;Canonical SMILES;CN(C)Cc1ccc(CSCCN[C@H]2N=CC=C2[N+](=O)[O-])o1;classBBB;0;0;valid
608;CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1;1713;1714;1;;;classBBB;Canonical SMILES;CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1;classBBB;1;1;valid
609;CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1;115;116;0;;;classBBB;Canonical SMILES;CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1;classBBB;0;0;valid
610;CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1;118;119;1;;;classBBB;Canonical SMILES;CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1;classBBB;1;1;valid
611;CN(C)Cc1ccnc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)c1;339;340;1;;;classBBB;Canonical SMILES;CN(C)Cc1ccnc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)c1;classBBB;1;1;valid
612;CN(C)Cc1ccnc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)c1;119;120;1;;;classBBB;Canonical SMILES;CN(C)Cc1ccnc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)c1;classBBB;1;1;valid
613;CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;1246;1247;1;;;classBBB;Canonical SMILES;CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;classBBB;1;1;valid
614;CN(C)N/N=C1/N=CN=C1C(N)=O;562;563;1;;;classBBB;Canonical SMILES;CN(C)N/N=C1/N=CN=C1C(N)=O;classBBB;1;1;valid
615;CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1;2214;2215;1;;;classBBB;Canonical SMILES;CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1;classBBB;1;1;valid
616;CN(C)[C@H]1CCc2[nH]c3c(F)cc(F)cc3c2C1;1365;1366;1;;;classBBB;Canonical SMILES;CN(C)[C@H]1CCc2[nH]c3c(F)cc(F)cc3c2C1;classBBB;1;1;valid
617;CN(C)[C@H]1CCc2[nH]c3ccccc3c2C1;846;847;1;;;classBBB;Canonical SMILES;CN(C)[C@H]1CCc2[nH]c3ccccc3c2C1;classBBB;1;1;valid
618;CN(C)c1cc(-c2n[nH]c(N)n2)ccn1;192;193;0;;;classBBB;Canonical SMILES;CN(C)c1cc(-c2n[nH]c(N)n2)ccn1;classBBB;0;0;valid
619;CN(C)c1ccccc1Sc1ccc(CCF)cc1N;113;114;1;;;classBBB;Canonical SMILES;CN(C)c1ccccc1Sc1ccc(CCF)cc1N;classBBB;1;1;valid
620;CN(C)c1cnccn1;1737;1738;1;;;classBBB;Canonical SMILES;CN(C)c1cnccn1;classBBB;1;1;valid
621;CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;1588;1589;1;;;classBBB;Canonical SMILES;CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;classBBB;1;1;valid
622;CN(C/C=C/c1ccccc1)CCOC(c1ccccc1)c1ccccc1;1300;1301;1;;;classBBB;Canonical SMILES;CN(C/C=C/c1ccccc1)CCOC(c1ccccc1)c1ccccc1;classBBB;1;1;valid
623;CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1;1876;1877;1;;;classBBB;Canonical SMILES;CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1;classBBB;1;1;valid
624;CN(CCc1cc2cccc3c2n1-c1ccccc1CC3)Cc1ccccc1;1742;1743;1;;;classBBB;Canonical SMILES;CN(CCc1cc2cccc3c2n1-c1ccccc1CC3)Cc1ccccc1;classBBB;1;1;valid
625;CN/C(=N/C#N)NCCSCc1csc(N=C(N)N)n1;1657;1658;1;;;classBBB;Canonical SMILES;CN/C(=N/C#N)NCCSCc1csc(N=C(N)N)n1;classBBB;1;1;valid
626;CN/C(=N/C#N)NCCSCc1nc[nH]c1C;1545;1546;0;;;classBBB;Canonical SMILES;CN/C(=N/C#N)NCCSCc1nc[nH]c1C;classBBB;0;0;valid
627;CN/C(=N\C#N)NCCSCc1csc(N=C(N)N)n1;12;13;1;;;classBBB;Canonical SMILES;CN/C(=N\C#N)NCCSCc1csc(N=C(N)N)n1;classBBB;1;1;valid
628;CN/C(=N\C#N)NCCSCc1nc[nH]c1C;2074;2075;0;;;classBBB;Canonical SMILES;CN/C(=N\C#N)NCCSCc1nc[nH]c1C;classBBB;0;0;valid
629;CN/C(=N\C#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1;203;204;0;;;classBBB;Canonical SMILES;CN/C(=N\C#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1;classBBB;0;0;valid
630;CN/C(C[N+](=O)[O-])=N\CCSCc1ccc(CN(C)C)o1;300;301;0;;;classBBB;Canonical SMILES;CN/C(C[N+](=O)[O-])=N\CCSCc1ccc(CN(C)C)o1;classBBB;0;0;valid
631;CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21;1495;1496;1;;;classBBB;Canonical SMILES;CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21;classBBB;1;1;valid
632;CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21;1546;1547;1;;;classBBB;Canonical SMILES;CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21;classBBB;1;1;valid
633;CN1C(=O)CC(C)(c2ccccc2)C1=O;1408;1409;1;;;classBBB;Canonical SMILES;CN1C(=O)CC(C)(c2ccccc2)C1=O;classBBB;1;1;valid
634;CN1C(=O)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O;1151;1152;1;;;classBBB;Canonical SMILES;CN1C(=O)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O;classBBB;1;1;valid
635;CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)c(Cl)c1;1337;1338;1;;;classBBB;Canonical SMILES;CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)c(Cl)c1;classBBB;1;1;valid
636;CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1;810;811;1;;;classBBB;Canonical SMILES;CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1;classBBB;1;1;valid
637;CN1C(=O)CC[C@H]1c1cccnc1;841;842;1;;;classBBB;Canonical SMILES;CN1C(=O)CC[C@H]1c1cccnc1;classBBB;1;1;valid
638;CN1C(=O)CN(C(N)=O)[C@@H](c2ccccc2)c2cc(Cl)ccc21;798;799;1;;;classBBB;Canonical SMILES;CN1C(=O)CN(C(N)=O)[C@@H](c2ccccc2)c2cc(Cl)ccc21;classBBB;1;1;valid
639;CN1C(=O)CN2CCc3ccccc3[C@H]2c2cc(Cl)ccc21;1307;1308;1;;;classBBB;Canonical SMILES;CN1C(=O)CN2CCc3ccccc3[C@H]2c2cc(Cl)ccc21;classBBB;1;1;valid
640;CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21;1484;1485;1;;;classBBB;Canonical SMILES;CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21;classBBB;1;1;valid
641;CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21;1397;1398;1;;;classBBB;Canonical SMILES;CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21;classBBB;1;1;valid
642;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;1551;1552;1;;;classBBB;Canonical SMILES;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;classBBB;1;1;valid
643;CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;1055;1056;1;;;classBBB;Canonical SMILES;CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;classBBB;1;1;valid
644;CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;1367;1368;1;;;classBBB;Canonical SMILES;CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;classBBB;1;1;valid
645;CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;1563;1564;1;;;classBBB;Canonical SMILES;CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;classBBB;1;1;valid
646;CN1C(=O)C[C@@H](c2ccccc2)C1=O;1097;1098;1;;;classBBB;Canonical SMILES;CN1C(=O)C[C@@H](c2ccccc2)C1=O;classBBB;1;1;valid
647;CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O;1567;1568;1;;;classBBB;Canonical SMILES;CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O;classBBB;1;1;valid
648;CN1C(=O)OC(C)(C)C1=O;1498;1499;1;;;classBBB;Canonical SMILES;CN1C(=O)OC(C)(C)C1=O;classBBB;1;1;valid
649;CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21;395;396;1;;;classBBB;Canonical SMILES;CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21;classBBB;1;1;valid
650;CN1C(=O)[C@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;993;994;1;;;classBBB;Canonical SMILES;CN1C(=O)[C@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;classBBB;1;1;valid
651;CN1C(=O)[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21;940;941;1;;;classBBB;Canonical SMILES;CN1C(=O)[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21;classBBB;1;1;valid
652;CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21;1476;1477;1;;;classBBB;Canonical SMILES;CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21;classBBB;1;1;valid
653;CN1C(C(=O)/N=c2/cccc[nH]2)=C(O)c2sccc2S1(=O)=O;543;544;0;;;classBBB;Canonical SMILES;CN1C(C(=O)/N=c2/cccc[nH]2)=C(O)c2sccc2S1(=O)=O;classBBB;0;0;valid
654;CN1C(C(=O)/N=c2\cccc[nH]2)=C(O)c2ccccc2S1(=O)=O;519;520;0;;;classBBB;Canonical SMILES;CN1C(C(=O)/N=c2\cccc[nH]2)=C(O)c2ccccc2S1(=O)=O;classBBB;0;0;valid
655;CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;133;134;0;;;classBBB;Canonical SMILES;CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;classBBB;0;0;valid
656;CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1;922;923;1;;;classBBB;Canonical SMILES;CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1;classBBB;1;1;valid
657;CN1CC=C(c2ccccc2)CC1;564;565;1;;;classBBB;Canonical SMILES;CN1CC=C(c2ccccc2)CC1;classBBB;1;1;valid
658;CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1;1324;1325;1;;;classBBB;Canonical SMILES;CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1;classBBB;1;1;valid
659;CN1CCC(=C2c3ccccc3CCc3sccc32)CC1;1451;1452;1;;;classBBB;Canonical SMILES;CN1CCC(=C2c3ccccc3CCc3sccc32)CC1;classBBB;1;1;valid
660;CN1CCC(=C2c3ccccc3Oc3ccc(Cl)cc32)CC1;2210;2211;1;;;classBBB;Canonical SMILES;CN1CCC(=C2c3ccccc3Oc3ccc(Cl)cc32)CC1;classBBB;1;1;valid
661;CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1;1446;1447;1;;;classBBB;Canonical SMILES;CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1;classBBB;1;1;valid
662;CN1CCC(C)(CN2c3ccccc3Sc3ccccc32)C1;871;872;1;;;classBBB;Canonical SMILES;CN1CCC(C)(CN2c3ccccc3Sc3ccccc32)C1;classBBB;1;1;valid
663;CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1;1376;1377;1;;;classBBB;Canonical SMILES;CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1;classBBB;1;1;valid
664;CN1CCC(n2nc(-c3c(-c4ccccc4)nn4ccccc34)ccc2=O)CC1;126;127;1;;;classBBB;Canonical SMILES;CN1CCC(n2nc(-c3c(-c4ccccc4)nn4ccccc34)ccc2=O)CC1;classBBB;1;1;valid
665;CN1CCC2(C)C[C@@H](Cc3ccc(O)cc32)C1;1353;1354;1;;;classBBB;Canonical SMILES;CN1CCC2(C)C[C@@H](Cc3ccc(O)cc32)C1;classBBB;1;1;valid
666;CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@H]12;1689;1690;1;;;classBBB;Canonical SMILES;CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@H]12;classBBB;1;1;valid
667;CN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13;1700;1701;1;;;classBBB;Canonical SMILES;CN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13;classBBB;1;1;valid
668;CN1CCC23NC(=O)CC(c4cc(Cl)ccc4O2)[C@H]3C1;995;996;1;;;classBBB;Canonical SMILES;CN1CCC23NC(=O)CC(c4cc(Cl)ccc4O2)[C@H]3C1;classBBB;1;1;valid
669;CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CC[C@@H]3C1C5;1890;1891;1;;;classBBB;Canonical SMILES;CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CC[C@@H]3C1C5;classBBB;1;1;valid
670;CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;354;355;1;;;classBBB;Canonical SMILES;CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;classBBB;1;1;valid
671;CN1CCC23c4c5ccc(O)c4OC2C(=O)CC[C@@H]3C1C5;2256;2257;1;;;classBBB;Canonical SMILES;CN1CCC23c4c5ccc(O)c4OC2C(=O)CC[C@@H]3C1C5;classBBB;1;1;valid
672;CN1CCC23c4c5ccc(O)c4OC2C(C)(O)CC[C@@H]3C1C5;1888;1889;1;;;classBBB;Canonical SMILES;CN1CCC23c4c5ccc(O)c4OC2C(C)(O)CC[C@@H]3C1C5;classBBB;1;1;valid
673;CN1CCC23c4c5ccc(O)c4O[C@@H]2[C@@H](O)CCC3C1C5;1864;1865;1;;;classBBB;Canonical SMILES;CN1CCC23c4c5ccc(O)c4O[C@@H]2[C@@H](O)CCC3C1C5;classBBB;1;1;valid
674;CN1CCC23c4c5ccc(O)c4O[C@H]2CCC[C@@H]3C1C5;1330;1331;1;;;classBBB;Canonical SMILES;CN1CCC23c4c5ccc(O)c4O[C@H]2CCC[C@@H]3C1C5;classBBB;1;1;valid
675;CN1CCC2=C(C1)c1ccccc1Cc1ccccc12;1157;1158;1;;;classBBB;Canonical SMILES;CN1CCC2=C(C1)c1ccccc1Cc1ccccc12;classBBB;1;1;valid
676;CN1CCC2=C(CC1)c1cc(C#N)ccc1Sc1ccccc12;821;822;1;;;classBBB;Canonical SMILES;CN1CCC2=C(CC1)c1cc(C#N)ccc1Sc1ccccc12;classBBB;1;1;valid
677;CN1CCC2=C(CC1)c1ccccc1N(C)c1ccccc12;895;896;1;;;classBBB;Canonical SMILES;CN1CCC2=C(CC1)c1ccccc1N(C)c1ccccc12;classBBB;1;1;valid
678;CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12;1393;1394;1;;;classBBB;Canonical SMILES;CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12;classBBB;1;1;valid
679;CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21;1650;1651;1;;;classBBB;Canonical SMILES;CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21;classBBB;1;1;valid
