ID_all;SMILES;ID_ChEMBL;orig_ID_ChEMBL;yorig_ChEMBL;CAS_ChEMBL;NAME_ChEMBL;units_ChEMBL;smilessource_ChEMBL;SMILES_ChEMBL;desired_units_ChEMBL;y_ChEMBL;ID_CtoxPred;orig_ID_CtoxPred;yorig_CtoxPred;CAS_CtoxPred;NAME_CtoxPred;units_CtoxPred;smilessource_CtoxPred;SMILES_CtoxPred;desired_units_CtoxPred;y_CtoxPred;comparison_ChEMBL_CtoxPred;onlyequal_ChEMBL_CtoxPred;y_CtoxPred_nonambiguous;y_ChEMBL_nonambiguous;y_consensus;valid/outlier
735;O=C(NS(=O)(=O)N1CC(O)C1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;270;575;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)N1CC(O)C1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;classNavinh;1.0;586;MRGAEPZPKCBOGL-UHFFFAOYSA-N;1.0;;CHEMBL3657838;classNavinh;SMILES;O=C(NS(=O)(=O)N1CC(O)C1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
736;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC2(C(F)(F)F)CCCC2)cc1F;449;974;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC2(C(F)(F)F)CCCC2)cc1F;classNavinh;1.0;192;OFMOIJVBLHFGHB-UHFFFAOYSA-N;1.0;;CHEMBL3662081;classNavinh;SMILES;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC2(C(F)(F)F)CCCC2)cc1F;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
737;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC2(C(F)(F)F)CCCCC2)cc1F;517;1101;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC2(C(F)(F)F)CCCCC2)cc1F;classNavinh;1.0;1100;CVHPNFWHLXBWPR-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC2(C(F)(F)F)CCCCC2)cc1F;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
738;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC23CC4(F)CC(F)(CC(F)(C4)C2)C3)cc1F;265;569;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC23CC4(F)CC(F)(CC(F)(C4)C2)C3)cc1F;classNavinh;1.0;856;LXEBABFPSLDVID-UHFFFAOYSA-N;1.0;;CHEMBL3658000;classNavinh;SMILES;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC23CC4(F)CC(F)(CC(F)(C4)C2)C3)cc1F;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
739;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;[735, 1147, 958, 407];[2032, 2418, 861, 1567];1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;classNavinh;1.0;733;PTCBNPULJWGSML-UHFFFAOYSA-N;1.0;;CHEMBL3657855;classNavinh;SMILES;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
740;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC23CCCCC2C3)cc1F;560;1210;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC23CCCCC2C3)cc1F;classNavinh;1.0;1112;KDOYGXBJAYKYQW-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC23CCCCC2C3)cc1F;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
741;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC2C3CC4CC(C3)CC2C4)cc1F;858;1823;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC2C3CC4CC(C3)CC2C4)cc1F;classNavinh;1.0;459;UNPJOXGIHJVJQC-UHFFFAOYSA-N;1.0;;CHEMBL3657972;classNavinh;SMILES;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC2C3CC4CC(C3)CC2C4)cc1F;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
742;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC2CCC(F)(F)CC2)cc1F;1062;2258;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC2CCC(F)(F)CC2)cc1F;classNavinh;1.0;1101;KFLDDFUYNBKZOT-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC2CCC(F)(F)CC2)cc1F;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
743;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC2CCCCC2)cc1F;917;1939;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC2CCCCC2)cc1F;classNavinh;1.0;522;WDDGGSNPHYNGMF-UHFFFAOYSA-N;1.0;;CHEMBL3662238;classNavinh;SMILES;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC2CCCCC2)cc1F;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
744;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(O[C@H]2C3CC4CC2C[C@](Cl)(C4)C3)cc1F;[401, 275];[596, 846];0.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(O[C@H]2C3CC4CC2C[C@](Cl)(C4)C3)cc1F;classNavinh;0.0;;;;;;;;;;;0;0.0;;0.0;0.0;valid
745;O=C(NS(=O)(=O)N1CCC1)c1cnc(OCC23CC4CC(CC(C4)C2)C3)c(C2CC2)c1;340;740;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)N1CCC1)c1cnc(OCC23CC4CC(CC(C4)C2)C3)c(C2CC2)c1;classNavinh;1.0;1099;LATHVTUYKGMIPI-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)N1CCC1)c1cnc(OCC23CC4CC(CC(C4)C2)C3)c(C2CC2)c1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
746;O=C(NS(=O)(=O)N1CCCC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;1120;2371;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)N1CCCC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;classNavinh;1.0;;;;;;;;;;;1;1.0;;1.0;1.0;valid
747;O=C(NS(=O)(=O)N1CCOCC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;[643, 1119];[2370, 1381];1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)N1CCOCC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;classNavinh;1.0;429;DEYOMPPOEBPYPT-UHFFFAOYSA-N;1.0;;CHEMBL3657939;classNavinh;SMILES;O=C(NS(=O)(=O)N1CCOCC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
748;O=C(NS(=O)(=O)N1CC[C@H](O)C1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;400;844;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)N1CC[C@H](O)C1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;classNavinh;1.0;1106;IMUKSSQOUCDNFP-JWDGYQHVSA-N;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)N1CC[C@H](O)C1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
749;O=C(NS(=O)(=O)NCCCO)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;804;1709;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)NCCCO)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;classNavinh;1.0;1104;GHTDSDKXPCEXRT-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;O=C(NS(=O)(=O)NCCCO)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
750;O=C(N[C@@H]1CCOC1=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1;1133;2396;0.0;;;classNavinh;SMILES;O=C(N[C@@H]1CCOC1=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1;classNavinh;0.0;;;;;;;;;;;0;0.0;;0.0;0.0;valid
751;O=C(N[C@@H]1COc2cccc(-c3ccc(CO)nc3)c2C1)c1ccc(OCC(F)(F)F)nc1;469;1016;1.0;;;classNavinh;SMILES;O=C(N[C@@H]1COc2cccc(-c3ccc(CO)nc3)c2C1)c1ccc(OCC(F)(F)F)nc1;classNavinh;1.0;975;DXYBEOOKXLMROC-KRWDZBQOSA-N;1.0;;;classNavinh;SMILES;O=C(N[C@@H]1COc2cccc(-c3ccc(CO)nc3)c2C1)c1ccc(OCC(F)(F)F)nc1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
752;O=C(N[C@@H]1COc2cccc(-c3ccc(CO)nc3)c2C1)c1ccc(OCCOCC(F)(F)F)nc1;562;1213;1.0;;;classNavinh;SMILES;O=C(N[C@@H]1COc2cccc(-c3ccc(CO)nc3)c2C1)c1ccc(OCCOCC(F)(F)F)nc1;classNavinh;1.0;852;KEOOQQCPBYZSRM-IBGZPJMESA-N;1.0;;CHEMBL2069413;classNavinh;SMILES;O=C(N[C@@H]1COc2cccc(-c3ccc(CO)nc3)c2C1)c1ccc(OCCOCC(F)(F)F)nc1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
753;O=C(N[C@@H]1COc2cccc(-c3cccnc3)c2C1)c1ccc(OC(F)(F)F)cc1;165;359;1.0;;;classNavinh;SMILES;O=C(N[C@@H]1COc2cccc(-c3cccnc3)c2C1)c1ccc(OC(F)(F)F)cc1;classNavinh;1.0;977;YAXBXTNYPVATMS-INIZCTEOSA-N;1.0;;;classNavinh;SMILES;O=C(N[C@@H]1COc2cccc(-c3cccnc3)c2C1)c1ccc(OC(F)(F)F)cc1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
754;O=C(N[C@@H]1COc2cccc(-c3cccnc3)c2C1)c1ccc(OCC(F)(F)F)nc1;190;405;1.0;;;classNavinh;SMILES;O=C(N[C@@H]1COc2cccc(-c3cccnc3)c2C1)c1ccc(OCC(F)(F)F)nc1;classNavinh;1.0;322;AQNRVBHBIZRPCK-INIZCTEOSA-N;1.0;;CHEMBL2069408;classNavinh;SMILES;O=C(N[C@@H]1COc2cccc(-c3cccnc3)c2C1)c1ccc(OCC(F)(F)F)nc1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
755;O=C(N[C@@H]1COc2cccc(-c3ccnc(CO)c3)c2C1)c1ccc(OCC(F)(F)F)nc1;789;1673;1.0;;;classNavinh;SMILES;O=C(N[C@@H]1COc2cccc(-c3ccnc(CO)c3)c2C1)c1ccc(OCC(F)(F)F)nc1;classNavinh;1.0;978;DEYZGKXTVSBRIY-KRWDZBQOSA-N;1.0;;;classNavinh;SMILES;O=C(N[C@@H]1COc2cccc(-c3ccnc(CO)c3)c2C1)c1ccc(OCC(F)(F)F)nc1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
756;O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OC(F)(F)F)cc1;577;1238;1.0;;;classNavinh;SMILES;O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OC(F)(F)F)cc1;classNavinh;1.0;321;UCLANCKZRBWESY-INIZCTEOSA-N;1.0;;CHEMBL2069407;classNavinh;SMILES;O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OC(F)(F)F)cc1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
757;O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OCC(F)(F)F)nc1;508;1087;1.0;;;classNavinh;SMILES;O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OCC(F)(F)F)nc1;classNavinh;1.0;980;SUVHWQGAOXKZCQ-INIZCTEOSA-N;1.0;;;classNavinh;SMILES;O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OCC(F)(F)F)nc1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
758;O=C(N[C@@H]1COc2cccc(-c3cncnc3)c2C1)c1ccc(OCCC(F)(F)F)nc1;790;1674;1.0;;;classNavinh;SMILES;O=C(N[C@@H]1COc2cccc(-c3cncnc3)c2C1)c1ccc(OCCC(F)(F)F)nc1;classNavinh;1.0;908;IAMSGDHGEMFJQC-INIZCTEOSA-N;1.0;;CHEMBL2069420;classNavinh;SMILES;O=C(N[C@@H]1COc2cccc(-c3cncnc3)c2C1)c1ccc(OCCC(F)(F)F)nc1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
759;O=C(N[C@H]1C[C@@H](O)C1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1;1152;2427;0.0;;;classNavinh;SMILES;O=C(N[C@H]1C[C@@H](O)C1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1;classNavinh;0.0;;;;;;;;;;;0;0.0;;0.0;0.0;valid
760;O=C(Nc1ccc(C(F)(F)F)cc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1;139;312;1.0;;;classNavinh;SMILES;O=C(Nc1ccc(C(F)(F)F)cc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1;classNavinh;1.0;;;;;;;;;;;1;1.0;;1.0;1.0;valid
761;O=C(Nc1ccc(OCC(F)(F)F)nc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1;842;1788;1.0;;;classNavinh;SMILES;O=C(Nc1ccc(OCC(F)(F)F)nc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1;classNavinh;1.0;1313;DKJANHCLDDZJRY-HSZRJFAPSA-N;1.0;;;classNavinh;SMILES;O=C(Nc1ccc(OCC(F)(F)F)nc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
762;O=C(Nc1ccc(OCC(F)(F)F)nc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cnc2Cl)CC1;821;1750;0.0;;;classNavinh;SMILES;O=C(Nc1ccc(OCC(F)(F)F)nc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cnc2Cl)CC1;classNavinh;0.0;799;UWXYMPUFJVJRED-OAQYLSRUSA-N;0.0;;CHEMBL4295171;classNavinh;SMILES;O=C(Nc1ccc(OCC(F)(F)F)nc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cnc2Cl)CC1;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
763;O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C(c1ccccc1)c1ccccc1;49;120;1.0;;;classNavinh;SMILES;O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C(c1ccccc1)c1ccccc1;classNavinh;1.0;;;;;;;;;;;1;1.0;;1.0;1.0;valid
764;O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2C(F)(F)F)c1;157;350;1.0;;;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2C(F)(F)F)c1;classNavinh;1.0;1210;NSUPANGHWGJPCM-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2C(F)(F)F)c1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
765;O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2C(F)F)c1;328;715;1.0;;;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2C(F)F)c1;classNavinh;1.0;116;LEGRQHYTNOZRDA-UHFFFAOYSA-N;1.0;;CHEMBL4084926;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2C(F)F)c1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
766;O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2OC(F)F)c1;429;904;1.0;;;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2OC(F)F)c1;classNavinh;1.0;1212;KPHLEZXDKXIWFG-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2OC(F)F)c1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
767;O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ccccn2)c1;158;351;1.0;;;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ccccn2)c1;classNavinh;1.0;652;RLBBJINJWALGGU-UHFFFAOYSA-N;1.0;;CHEMBL4100514;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ccccn2)c1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
768;O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2C(F)(F)F)c1;689;1466;1.0;;;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2C(F)(F)F)c1;classNavinh;1.0;1215;BGEXEHUFMGIZSJ-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2C(F)(F)F)c1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
769;O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2C(F)F)c1;690;1467;1.0;;;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2C(F)F)c1;classNavinh;1.0;650;CPDHKBLNQMOYCI-UHFFFAOYSA-N;1.0;;CHEMBL4082401;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2C(F)F)c1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
770;O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2Cl)c1;857;1822;1.0;;;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2Cl)c1;classNavinh;1.0;1214;FOVUYWGGUYNFBG-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2Cl)c1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
771;O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2OC(F)F)c1;428;903;1.0;;;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2OC(F)F)c1;classNavinh;1.0;851;DGULQSWQLJIZCW-UHFFFAOYSA-N;1.0;;CHEMBL4100413;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2OC(F)F)c1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
772;O=C(Nc1cccc(C(F)(F)F)c1-c1cccnn1)c1cccc(-c2ncccc2C(F)(F)F)c1;159;352;1.0;;;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1-c1cccnn1)c1cccc(-c2ncccc2C(F)(F)F)c1;classNavinh;1.0;1213;HZTAEIFNSFFSPA-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1-c1cccnn1)c1cccc(-c2ncccc2C(F)(F)F)c1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
773;O=C(Nc1cccc(C(F)(F)F)c1-c1ccncc1)c1cccc(-c2ncccc2C(F)(F)F)c1;1032;2176;0.0;;;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1-c1ccncc1)c1cccc(-c2ncccc2C(F)(F)F)c1;classNavinh;0.0;603;KFGKOOFLEPYEQF-UHFFFAOYSA-N;0.0;;CHEMBL4092683;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1-c1ccncc1)c1cccc(-c2ncccc2C(F)(F)F)c1;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
774;O=C(Nc1cccc(C(F)(F)F)c1-c1ncccc1Cl)c1cccc(-c2ncccc2C(F)(F)F)c1;1033;2177;1.0;;;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1-c1ncccc1Cl)c1cccc(-c2ncccc2C(F)(F)F)c1;classNavinh;1.0;1216;WRIZTMCLCILPFZ-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1-c1ncccc1Cl)c1cccc(-c2ncccc2C(F)(F)F)c1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
775;O=C(Nc1cccc(C(F)(F)F)c1-c1ncccc1F)c1cccc(-c2ncccc2C(F)(F)F)c1;1034;2178;1.0;;;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1-c1ncccc1F)c1cccc(-c2ncccc2C(F)(F)F)c1;classNavinh;1.0;510;HNAWVZOYAZNTDV-UHFFFAOYSA-N;1.0;;CHEMBL4064479;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1-c1ncccc1F)c1cccc(-c2ncccc2C(F)(F)F)c1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
776;O=C(Nc1cccc(C(F)(F)F)c1N1CCOCC1)c1cccc(-c2ccccn2)c1;598;1275;1.0;;;classNavinh;SMILES;O=C(Nc1cccc(C(F)(F)F)c1N1CCOCC1)c1cccc(-c2ccccn2)c1;classNavinh;1.0;;;;;;;;;;;1;1.0;;1.0;1.0;valid
777;O=C(Nc1ccccc1)C1CCN(CC(O)COc2ccc(C(F)(F)F)cc2)CC1;1015;2148;1.0;;;classNavinh;SMILES;O=C(Nc1ccccc1)C1CCN(CC(O)COc2ccc(C(F)(F)F)cc2)CC1;classNavinh;1.0;;;;;;;;;;;1;1.0;;1.0;1.0;valid
778;O=C(O)CCCOc1ccc(-c2cc(OC(F)(F)F)ccc2Cl)cc1;468;1015;0.0;;;classNavinh;SMILES;O=C(O)CCCOc1ccc(-c2cc(OC(F)(F)F)ccc2Cl)cc1;classNavinh;0.0;390;FGXVJHYCASUBMZ-UHFFFAOYSA-N;0.0;;CHEMBL3968947;classNavinh;SMILES;O=C(O)CCCOc1ccc(-c2cc(OC(F)(F)F)ccc2Cl)cc1;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
779;O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1;[525, 630];[1361, 1116];0.0;;;classNavinh;SMILES;O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1;classNavinh;0.0;584;BOFQWVMAQOTZIW-UHFFFAOYSA-N;0.0;;CHEMBL550348;classNavinh;SMILES;O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1;classNavinh;0.0;0;0.0;0.0;0.0;0.0;valid
780;O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1;81;202;1.0;;;classNavinh;SMILES;O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1;classNavinh;1.0;359;FBOUYBDGKBSUES-VXKWHMMOSA-N;1.0;;CHEMBL1734;classNavinh;SMILES;O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
781;O=C(c1ccc(-c2ccc(Cl)cc2)o1)N1CCN(C2CCCCC2)CC1;108;259;1.0;;;classNavinh;SMILES;O=C(c1ccc(-c2ccc(Cl)cc2)o1)N1CCN(C2CCCCC2)CC1;classNavinh;1.0;954;OWKCSDFZMUWPDJ-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;O=C(c1ccc(-c2ccc(Cl)cc2)o1)N1CCN(C2CCCCC2)CC1;classNavinh;1.0;1;1.0;1.0;1.0;1.0;valid
782;O=C(c1ccc(-c2ccc(Cl)cc2)o1)N1CCNCC1;27;64;1.0;;;classNavinh;SMILES;O=C(c1ccc(-c2ccc(Cl)cc2)o1)N1CCNCC1;classNavinh;1.0;;;;;;;;;;;1;1.0;;1.0;1.0;valid
783;O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CC(F)(F)C1;1153;2428;0.0;;;classNavinh;SMILES;O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CC(F)(F)C1;classNavinh;0.0;;;;;;;;;;;0;0.0;;0.0;0.0;valid
784;O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCC1;705;1508;0.0;;;classNavinh;SMILES;O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCC1;classNavinh;0.0;;;;;;;;;;;0;0.0;;0.0;0.0;valid
785;O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCCC1;1142;2411;0.0;;;classNavinh;SMILES;O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCCC1;classNavinh;0.0;;;;;;;;;;;0;0.0;;0.0;0.0;valid
786;O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCN(CC(F)(F)F)CC1;1113;2358;0.0;;;classNavinh;SMILES;O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCN(CC(F)(F)F)CC1;classNavinh;0.0;;;;;;;;;;;0;0.0;;0.0;0.0;valid
