ID_all;SMILES;ID_Tonnelier;orig_ID_Tonnelier;yorig_Tonnelier;CAS_Tonnelier;NAME_Tonnelier;units_Tonnelier;smilessource_Tonnelier;SMILES_Tonnelier;desired_units_Tonnelier;y_Tonnelier;ID_Yamazaki;orig_ID_Yamazaki;yorig_Yamazaki;CAS_Yamazaki;NAME_Yamazaki;units_Yamazaki;smilessource_Yamazaki;SMILES_Yamazaki;desired_units_Yamazaki;y_Yamazaki;ID_Lombardo;orig_ID_Lombardo;yorig_Lombardo;CAS_Lombardo;NAME_Lombardo;units_Lombardo;smilessource_Lombardo;SMILES_Lombardo;desired_units_Lombardo;y_Lombardo;ID_Riley;orig_ID_Riley;yorig_Riley;CAS_Riley;NAME_Riley;units_Riley;smilessource_Riley;SMILES_Riley;desired_units_Riley;y_Riley;ID_Votano;orig_ID_Votano;yorig_Votano;CAS_Votano;NAME_Votano;units_Votano;smilessource_Votano;SMILES_Votano;desired_units_Votano;y_Votano;ID_cran;orig_ID_cran;yorig_cran;CAS_cran;NAME_cran;units_cran;smilessource_cran;SMILES_cran;desired_units_cran;y_cran;ID_Zhu;orig_ID_Zhu;yorig_Zhu;CAS_Zhu;NAME_Zhu;units_Zhu;smilessource_Zhu;SMILES_Zhu;desired_units_Zhu;y_Zhu;zscore_Tonnelier;zscore_Tonnelier_thres;y_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers_thres;zscore_Yamazaki;zscore_Yamazaki_thres;y_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers_thres;zscore_Lombardo;zscore_Lombardo_thres;y_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers_thres;zscore_Riley;zscore_Riley_thres;y_Riley_nointraoutliers;zscore_Riley_nointraoutliers;zscore_Riley_nointraoutliers_thres;zscore_Votano;zscore_Votano_thres;y_Votano_nointraoutliers;zscore_Votano_nointraoutliers;zscore_Votano_nointraoutliers_thres;zscore_cran;zscore_cran_thres;y_cran_nointraoutliers;zscore_cran_nointraoutliers;zscore_cran_nointraoutliers_thres;zscore_Zhu;zscore_Zhu_thres;y_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers_thres;stand_desv_Tonnelier_Yamazaki_nointraoutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers;stand_desv_Tonnelier_Riley_nointraoutliers;stand_desv_Tonnelier_Votano_nointraoutliers;stand_desv_Tonnelier_cran_nointraoutliers;stand_desv_Tonnelier_Zhu_nointraoutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers;stand_desv_Yamazaki_Riley_nointraoutliers;stand_desv_Yamazaki_Votano_nointraoutliers;stand_desv_Yamazaki_cran_nointraoutliers;stand_desv_Yamazaki_Zhu_nointraoutliers;stand_desv_Lombardo_Riley_nointraoutliers;stand_desv_Lombardo_Votano_nointraoutliers;stand_desv_Lombardo_cran_nointraoutliers;stand_desv_Lombardo_Zhu_nointraoutliers;stand_desv_Riley_Votano_nointraoutliers;stand_desv_Riley_cran_nointraoutliers;stand_desv_Riley_Zhu_nointraoutliers;stand_desv_Votano_cran_nointraoutliers;stand_desv_Votano_Zhu_nointraoutliers;stand_desv_cran_Zhu_nointraoutliers;y_Tonnelier_nointraoutliers_nointeroutliers;y_Yamazaki_nointraoutliers_nointeroutliers;y_Lombardo_nointraoutliers_nointeroutliers;y_Riley_nointraoutliers_nointeroutliers;y_Votano_nointraoutliers_nointeroutliers;y_cran_nointraoutliers_nointeroutliers;y_Zhu_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Yamazaki_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Riley_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Votano_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_cran_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Zhu_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Riley_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Votano_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_cran_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Zhu_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Riley_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Votano_nointraoutliers_nointeroutliers;stand_desv_Lombardo_cran_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Zhu_nointraoutliers_nointeroutliers;stand_desv_Riley_Votano_nointraoutliers_nointeroutliers;stand_desv_Riley_cran_nointraoutliers_nointeroutliers;stand_desv_Riley_Zhu_nointraoutliers_nointeroutliers;stand_desv_Votano_cran_nointraoutliers_nointeroutliers;stand_desv_Votano_Zhu_nointraoutliers_nointeroutliers;stand_desv_cran_Zhu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier
819;O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60;61;100.0;;atovaquone;%PBR;SMILES;O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1;ratioFU;0.0;;;;;;;;;;;776.0;pbm_0777;99.5;;atovaquone;%PBR;SMILES;O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1;ratioFU;0.0050000000000000044;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-1.043183923952771;0;0.0;-1.043183923952771;0;;-1;;;-1;-1.0522098944537945;0;0.0050000000000000044;-1.0522098944537945;0;;;;;;;;;;;;;;;;;;;;1.414213562373095;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier
820;O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;[714, 715];[715, 716];98.5;;['sulfinpyrazone', 'sulphinpyrazone'];%PBR;SMILES;O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;ratioFU;0.015000000000000013;1100;;0.017;57-96-5;Sulfinpyrazone;ratioFU;SMILES.desalt;O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;ratioFU;0.017;720.0;pbm_0721;98.0;;sulphinpyrazone;%PBR;SMILES;O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;ratioFU;0.020000000000000018;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.999000116054019;0;0.015000000000000013;-0.999000116054019;0;-0.8167793850300669;0;0.017;-0.8167793850300669;0;-1.0073010493632668;0;0.020000000000000018;-1.0073010493632668;0;;;;;;;;;;;;;;;;;;;0.08838834764831786;0.20203050891044214;0.11466596451673801;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier
821;O=C1C2C3CCC(C3)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;721;722;30.0;;tandospirone;%PBR;SMILES;O=C1C2C3CCC(C3)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1;ratioFU;0.7;;;;;;;;;;;185.0;pbm_0186;30.0;;tandospirone;%PBR;SMILES;O=C1C2C3CCC(C3)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1;ratioFU;0.7;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.01872711132232;0;0.7;1.01872711132232;0;;-1;;;-1;1.0285665947406502;0;0.7;1.0285665947406502;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.7;;0.7;;;;;;;;;;;;;;;;;;;;0.0;;0.7;0.0;valid
822;O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;472;473;20.0;;naltrexone;%PBR;SMILES;O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;ratioFU;0.8;;;;;;;;;;;136.0;pbm_0137;20.0;;naltrexone;%PBR;SMILES;O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;ratioFU;0.8;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.3132858306473334;0;0.8;1.3132858306473334;0;;-1;;;-1;1.3279588953441677;0;0.8;1.3279588953441677;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.8;;0.8;;;;;;;;;;;;;;;;;;;;0.0;;0.8;0.0;valid
823;O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;203;204;89.0;;dantrolene;%PBR;SMILES;O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1;ratioFU;0.10999999999999999;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.7191693326952566;0;0.10999999999999999;-0.7191693326952566;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.10999999999999999;;;;;;;;;;;;;;;;;;;;;;;;0.10999999999999999;;valid
824;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;495;496;97.0;;nordazepam;%PBR;SMILES;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;ratioFU;0.030000000000000027;779;;0.03;1088-11-5;Desmethyldiazepam;ratioFU;SMILES.desalt;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;ratioFU;0.03;671.0;pbm_0672;97.0;;nordazepam;%PBR;SMILES;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;ratioFU;0.030000000000000027;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.9548163081552669;0;0.030000000000000027;-0.9548163081552669;0;-0.7776786849317783;0;0.03;-0.7776786849317783;0;-0.9773618193029151;0;0.030000000000000027;-0.9773618193029151;0;;;;;;;;;;;;;;;;;;;6.542051911182393e-16;0.0;6.542051911182393e-16;;;;;0.030000000000000027;0.03;0.030000000000000027;;;;;;;;;;;;;;;;;;;6.542051911182393e-16;0.0;6.542051911182393e-16;0.030000000000000016;1.6087163711389116e-17;valid
825;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;623;624;97.0;;prazepam;%PBR;SMILES;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1;ratioFU;0.030000000000000027;;;;;;;;;;;675.0;pbm_0676;97.0;;prazepam;%PBR;SMILES;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1;ratioFU;0.030000000000000027;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.9548163081552669;0;0.030000000000000027;-0.9548163081552669;0;;-1;;;-1;-0.9773618193029151;0;0.030000000000000027;-0.9773618193029151;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.030000000000000027;;0.030000000000000027;;;;;;;;;;;;;;;;;;;;0.0;;0.030000000000000027;0.0;valid
826;O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;476;477;98.0;;N-desalkylflurazepam;%PBR;SMILES;O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1;ratioFU;0.020000000000000018;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.9842721800877683;0;0.020000000000000018;-0.9842721800877683;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.020000000000000018;;;;;;;;;;;;;;;;;;;;;;;;0.020000000000000018;;valid
827;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;802;803;99.0;;ziprasidone;%PBR;SMILES;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;ratioFU;0.010000000000000009;1180;;0.0012;146939-27-7;Ziprasidone;ratioFU;SMILES.desalt;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;ratioFU;0.0012;769.0;pbm_0770;99.0;;ziprasidone;%PBR;SMILES;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;ratioFU;0.010000000000000009;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-1.0137280520202696;0;0.010000000000000009;-1.0137280520202696;0;-0.8643017743802947;0;0.0012;-0.8643017743802947;0;-1.0372402794236186;0;0.010000000000000009;-1.0372402794236186;0;;;;;;;;;;;;;;;;;;;1.1111677990074322;0.0;1.1111677990074322;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier
828;O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;313;314;95.0;;fosphenytoin;%PBR;SMILES;O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O;ratioFU;0.050000000000000044;;;;;;;;;;;605.0;pbm_0606;95.0;;fosphenytoin;%PBR;SMILES;O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O;ratioFU;0.050000000000000044;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8959045642902642;0;0.050000000000000044;-0.8959045642902642;0;;-1;;;-1;-0.9174833591822116;0;0.050000000000000044;-0.9174833591822116;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.050000000000000044;;0.050000000000000044;;;;;;;;;;;;;;;;;;;;0.0;;0.050000000000000044;0.0;valid
829;O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;684;685;100.0;;sertindole;%PBR;SMILES;O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1;ratioFU;0.0;;;;;;;;;;;789.0;pbm_0790;99.5;;sertindole;%PBR;SMILES;O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1;ratioFU;0.0050000000000000044;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-1.043183923952771;0;0.0;-1.043183923952771;0;;-1;;;-1;-1.0522098944537945;0;0.0050000000000000044;-1.0522098944537945;0;;;;;;;;;;;;;;;;;;;;1.414213562373095;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier
830;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;243;244;99.0;;efavirenz;%PBR;SMILES;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;ratioFU;0.010000000000000009;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-1.0137280520202696;0;0.010000000000000009;-1.0137280520202696;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.010000000000000009;;;;;;;;;;;;;;;;;;;;;;;;0.010000000000000009;;valid
831;O=C1OC(C(O)CO)C(O)=C1O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;55;56;15.0;;ascorbic acid;%PBR;SMILES;O=C1OC(C(O)CO)C(O)=C1O;ratioFU;0.85;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.4605651903098396;0;0.85;1.4605651903098396;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.85;;;;;;;;;;;;;;;;;;;;;;;;0.85;;valid
832;O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;297;298;85.0;;fluorescein;%PBR;SMILES;O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21;ratioFU;0.15000000000000002;850;;0.11;2321-07-5;Fluorescein;ratioFU;SMILES.desalt;O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21;ratioFU;0.11;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6013458449652513;0;0.15000000000000002;-0.6013458449652513;0;-0.5370589920192331;0;0.11;-0.5370589920192331;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;0.21757131728816856;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier
833;O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;455;456;85.0;;mitozantrone;%PBR;SMILES;O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;ratioFU;0.15000000000000002;981;;0.25;65271-80-9;Mitoxantrone;ratioFU;SMILES.desalt;O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;ratioFU;0.25;448.0;pbm_0449;85.0;;mitozantrone;%PBR;SMILES;O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;ratioFU;0.15000000000000002;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6013458449652513;0;0.15000000000000002;-0.6013458449652513;0;-0.1159745294222789;0;0.25;-0.1159745294222789;0;-0.6180910585786944;0;0.15000000000000002;-0.6180910585786944;0;;;;;;;;;;;;;;;;;;;0.3535533905932737;0.0;0.3535533905932737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier
834;O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;520;521;62.0;;palonosetron;%PBR;SMILES;O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2;ratioFU;0.38;;;;;;;;;;;314.0;pbm_0315;62.0;;palonosetron;%PBR;SMILES;O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2;ratioFU;0.38;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.07613920948227855;0;0.38;0.07613920948227855;0;;-1;;;-1;0.07051123280939514;0;0.38;0.07051123280939514;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.38;;0.38;;;;;;;;;;;;;;;;;;;;0.0;;0.38;0.0;valid
835;O=C1c2ccccc2C(=O)C1c1ccccc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;600;601;97.0;;phenindione;%PBR;SMILES;O=C1c2ccccc2C(=O)C1c1ccccc1;ratioFU;0.030000000000000027;;;;;;;;;;;674.0;pbm_0675;97.0;;phenindione;%PBR;SMILES;O=C1c2ccccc2C(=O)C1c1ccccc1;ratioFU;0.030000000000000027;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.9548163081552669;0;0.030000000000000027;-0.9548163081552669;0;;-1;;;-1;-0.9773618193029151;0;0.030000000000000027;-0.9773618193029151;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.030000000000000027;;0.030000000000000027;;;;;;;;;;;;;;;;;;;;0.0;;0.030000000000000027;0.0;valid
836;O=CC(Cl)(Cl)Cl;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;155;156;35.0;;chloral-hydrate;%PBR;SMILES;O=CC(Cl)(Cl)Cl;ratioFU;0.65;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.8714477516598137;0;0.65;0.8714477516598137;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.65;;;;;;;;;;;;;;;;;;;;;;;;0.65;;valid
837;O=NN(CCCl)C(=O)NCCCl;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;122;123;77.0;;carmustine;%PBR;SMILES;O=NN(CCCl)C(=O)NCCCl;ratioFU;0.22999999999999998;710;;0.23;154-93-8;Carmustine (bcnu);ratioFU;SMILES.desalt;O=NN(CCCl)C(=O)NCCCl;ratioFU;0.23;382.0;pbm_0383;77.0;;carmustine;%PBR;SMILES;O=NN(CCCl)C(=O)NCCCl;ratioFU;0.22999999999999998;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.365698869505241;0;0.22999999999999998;-0.365698869505241;0;-0.17612945265041519;0;0.23;-0.17612945265041519;0;-0.37857721809588074;0;0.22999999999999998;-0.37857721809588074;0;;;;;;;;;;;;;;;;;;;1.2067641572012573e-16;0.0;1.2067641572012573e-16;;;;;0.22999999999999998;0.23;0.22999999999999998;;;;;;;;;;;;;;;;;;;1.2067641572012573e-16;0.0;1.2067641572012573e-16;0.22999999999999998;1.962615573354719e-17;valid
838;O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;184;185;36.0;;clodronic acid;%PBR;SMILES;O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;ratioFU;0.64;;;;;;;;;;;209.0;pbm_0210;36.0;;clodronic acid;%PBR;SMILES;O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;ratioFU;0.64;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.8419918797273124;0;0.64;0.8419918797273124;0;;-1;;;-1;0.8489312143785399;0;0.64;0.8489312143785399;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.64;;0.64;;;;;;;;;;;;;;;;;;;;0.0;;0.64;0.0;valid
839;O=P1(NCCCl)OCCCN1CCCl;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;345;346;0.0;;ifosfamide;%PBR;SMILES;O=P1(NCCCl)OCCCN1CCCl;ratioFU;1.0;894;;1.0;3778-73-2;Ifosfamide;ratioFU;SMILES.desalt;O=P1(NCCCl)OCCCN1CCCl;ratioFU;1.0;10.0;pbm_0011;0.5;;ifosfamide;%PBR;SMILES;O=P1(NCCCl)OCCCN1CCCl;ratioFU;0.995;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.9024032692973591;0;1.0;1.9024032692973591;0;2.1398350916328326;0;1.0;2.1398350916328326;0;1.911773881521026;0;0.995;1.911773881521026;0;;;;;;;;;;;;;;;;;;;0.0;0.0035443948931656545;0.0035443948931656545;;;;;1.0;1.0;0.995;;;;;;;;;;;;;;;;;;;0.0;0.0035443948931656545;0.0035443948931656545;0.9983333333333334;0.0028867513459481316;valid
840;O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;362;363;30.0;;isosorbide-dinitrate;%PBR;SMILES;O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12;ratioFU;0.7;;;;;;;;;;;175.0;pbm_0176;30.0;;isosorbide-dinitrate;%PBR;SMILES;O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12;ratioFU;0.7;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.01872711132232;0;0.7;1.01872711132232;0;;-1;;;-1;1.0285665947406502;0;0.7;1.0285665947406502;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.7;;0.7;;;;;;;;;;;;;;;;;;;;0.0;;0.7;0.0;valid
841;O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;588;589;85.0;;pentaerithrityl-tetranitrate;%PBR;SMILES;O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-];ratioFU;0.15000000000000002;;;;;;;;;;;449.0;pbm_0450;85.0;;pentaerithrityl-tetranitrate;%PBR;SMILES;O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-];ratioFU;0.15000000000000002;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6013458449652513;0;0.15000000000000002;-0.6013458449652513;0;;-1;;;-1;-0.6180910585786944;0;0.15000000000000002;-0.6180910585786944;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.15000000000000002;;0.15000000000000002;;;;;;;;;;;;;;;;;;;;0.0;;0.15000000000000002;0.0;valid
842;O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;344;345;0.0;;idoxuridine;%PBR;SMILES;O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I;ratioFU;1.0;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.9024032692973591;0;1.0;1.9024032692973591;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;;;;;;;;;;;1.0;;valid
843;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;232;233;92.0;;domperidone;%PBR;SMILES;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;ratioFU;0.07999999999999996;801;;0.082;57808-66-9;Domperidone;ratioFU;SMILES.desalt;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;ratioFU;0.082;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8075369484927606;0;0.07999999999999996;-0.8075369484927606;0;-0.6212758845386238;0;0.082;-0.6212758845386238;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;0.01745942669596452;;;;;;;0.07999999999999996;0.082;;;;;;;;;;;;;;;;;;;;0.01745942669596452;;;0.08099999999999999;0.0014142135623731258;valid
844;O=c1[nH]cc(F)c(=O)[nH]1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;298;299;10.0;;fluorouracil;%PBR;SMILES;O=c1[nH]cc(F)c(=O)[nH]1;ratioFU;0.9;851;;0.64;51-21-8;Fluorouracil, 5-;ratioFU;SMILES.desalt;O=c1[nH]cc(F)c(=O)[nH]1;ratioFU;0.64;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.6078445499723462;0;0.9;1.6078445499723462;0;1.0570464735263791;0;0.64;1.0570464735263791;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;0.23876332871234074;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier
