ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_Liu;NAME_Liu;CAS_Liu;y_Liu_nointraoutliers_nointeroutliers;ID_Wu;NAME_Wu;CAS_Wu;y_Wu_nointraoutliers_nointeroutliers;units
1477;Cn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2ccccc21;1.63;;valid;;;;;473.0;CHEMBL272282;;1.63;logD
1478;CN1CCN(C(=O)c2cc3cc(Br)ccc3[nH]2)CC1;2.79;;valid;;;;;474.0;CHEMBL128613;;2.79;logD
1479;COc1cccc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1;2.65;;valid;;;;;475.0;CHEMBL251202;;2.65;logD
1480;CCCS(=O)(=O)N1CCCC(C(=O)N2CCC(Cc3ccccc3)CC2)C1;3.44;;valid;;;;;476.0;CHEMBL1430943;;3.44;logD
1481;COC1(c2ccc(NC(=O)c3cc(=O)c4cc(F)cc(-c5c(C)nn(C)c5C)c4o3)cn2)CCOCC1;2.98;;valid;;;;;477.0;CHEMBL605785;;2.98;logD
1482;CNC(=O)c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CSC2=O)cc1;3.5;;valid;;;;;478.0;CHEMBL128514;;3.5;logD
1483;CN1CCCC1c1cccnc1;0.5;;valid;;;;;479.0;CHEMBL440464;;0.5;logD
1484;Oc1nc2cc(Cl)cc(Cl)c2c(O)c1-c1ccccc1;1.6;;valid;;;;;480.0;CHEMBL104298;;1.6;logD
1485;CN(C)c1cccc2c(S(=O)(=O)Nc3cnccn3)cccc12;0.9;;valid;;;;;481.0;CHEMBL6399;;0.9;logD
1486;O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21;2.4;;valid;;;;;482.0;CHEMBL271939;;2.4;logD
1487;NCc1nc2ccccc2[nH]1;0.4;;valid;;;;;483.0;CHEMBL303714;;0.4;logD
1488;O=C(O)c1cc(-c2ccncc2)nc2ccc(F)cc12;-0.8;;valid;;;;;484.0;CHEMBL1559397;;-0.8;logD
1489;Nc1nccc(-c2ccccc2)n1;2.0;;valid;;;;;485.0;CHEMBL1834385;;2.0;logD
1490;OCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1;2.37;;valid;;;;;486.0;CHEMBL2326693;;2.37;logD
1491;Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCCCC3)cc(N3CCOCC3)c2)n1;4.2;;valid;;;;;487.0;CHEMBL1762537;;4.2;logD
1492;Oc1ccc(-c2cnc3ccccc3n2)cc1;3.3;;valid;;;;;488.0;CHEMBL1730860;;3.3;logD
1493;COc1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3;2.4;;valid;;;;;489.0;CHEMBL2164688;;2.4;logD
1494;CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O;2.4;;valid;;;;;490.0;CHEMBL318021;;2.4;logD
1495;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CC1CC(F)(F)C1;3.9;;valid;;;;;491.0;CHEMBL2164377;;3.9;logD
1496;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N(C)C)c(Cc3ccccc3C(F)(F)F)sc21;2.9;;valid;;;;;492.0;CHEMBL208330;;2.9;logD
1497;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1C[C@@H]2CC[C@H]1N(CCc1ccccc1)C2)C1CCCCC1;1.64;;valid;;;;;493.0;CHEMBL1950864;;1.64;logD
1498;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(C(F)(F)F)cc4c3C2)CC1;4.2;;valid;;;;;494.0;CHEMBL2164689;;4.2;logD
1499;CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(CC)noc12;3.92;;valid;;;;;495.0;CHEMBL279053;;3.92;logD
1500;CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1;2.94;;valid;;;;;497.0;CHEMBL1824832;;2.94;logD
1501;O=c1c(O)cccc2cc(O)c(O)c(O)c12;2.03;;valid;;;;;498.0;CHEMBL66953;;2.03;logD
1502;Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C2)c(=O)[nH]c1=O;2.35;;valid;;;;;499.0;CHEMBL2331752;;2.35;logD
1503;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1;1.21;;valid;;;;;500.0;CHEMBL1807826;;1.21;logD
1504;Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O;2.87;;valid;;;;;501.0;CHEMBL1917419;;2.87;logD
1505;Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1;2.71;;valid;;;;;502.0;CHEMBL2059869;;2.71;logD
1506;CCN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;4.0;;valid;;;;;503.0;CHEMBL180184;;4.0;logD
1507;CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2;1.49;;valid;;;;;504.0;CHEMBL1201203;;1.49;logD
1508;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCC(c5ccccc5)CC4)c3)c2s1;1.99;;valid;;;;;505.0;CHEMBL1947153;;1.99;logD
1509;O=C1c2ccc(O)cc2C(=O)N1c1cccc(O)c1;2.0;;valid;;;;;506.0;CHEMBL388473;;2.0;logD
1510;NS(=O)(=O)c1ccc(NCc2ccccc2)cc1;1.7;;valid;;;;;507.0;CHEMBL2104196;;1.7;logD
1511;CCCN(c1cccnc1)P(=O)(c1ccccc1)c1ccccc1;2.6;;valid;;;;;508.0;CHEMBL2312933;;2.6;logD
1512;CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2;3.84;;valid;;;;;509.0;CHEMBL480601;;3.84;logD
1513;O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;1.13;;valid;;;;;510.0;CHEMBL652;;1.13;logD
1514;CN1CC=CCC(c2cc3ccccc3o2)C1;2.47;;valid;;;;;511.0;CHEMBL2326689;;2.47;logD
1515;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(NC(C)=O)cc2)c2cccc(F)c2)CC1;2.41;;valid;;;;;512.0;CHEMBL370826;;2.41;logD
1516;CC(=O)Nc1ccc2ccn(-c3cc(Nc4ccn(C)n4)n4ncc(C#N)c4n3)c2c1;3.57;;valid;;;;;513.0;CHEMBL2062570;;3.57;logD
1517;COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F;2.8;;valid;;;;;514.0;CHEMBL28636;;2.8;logD
1518;O=C(Nc1nnn[nH]1)c1cc(Oc2ccccc2)c2ccccn2c1=O;0.67;;valid;;;;;515.0;CHEMBL2104625;;0.67;logD
1519;COc1cccc2c(O)cc(-c3ccccc3)nc12;2.3;;valid;;;;;516.0;CHEMBL15706;;2.3;logD
1520;Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1;2.62;;valid;;;;;517.0;CHEMBL1835918;;2.62;logD
1521;c1ccc(CN(Cc2ccccc2)c2nn[nH]n2)cc1;1.37;;valid;;;;;518.0;CHEMBL1456596;;1.37;logD
1522;Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1;2.58;;valid;;;;;519.0;CHEMBL358325;;2.58;logD
1523;CC(=O)c1ccc(N2CCN(S(=O)(=O)C[C@]34CC[C@H](CC3=O)C4(C)C)CC2)nc1;2.21;;valid;;;;;520.0;CHEMBL465305;;2.21;logD
1524;O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12;3.3;;valid;;;;;521.0;CHEMBL1957840;;3.3;logD
1525;C[C@@H](NC1=CC(=O)NCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;3.02;;valid;;;;;522.0;CHEMBL2335905;;3.02;logD
1526;C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1;1.52;;valid;;;;;523.0;CHEMBL1689136;;1.52;logD
1527;O=C1NC(=O)/C(=C/c2cccc(Cl)c2N2CCNCC2)S1;0.68;;valid;;;;;524.0;CHEMBL2048864;;0.68;logD
1528;CSc1nc(-c2ccccc2)nn1Cc1ccccc1;3.83;;valid;;;;;525.0;CHEMBL314034;;3.83;logD
1529;Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2;2.23;;valid;;;;;526.0;CHEMBL417727;;2.23;logD
1530;Nc1ccccc1NC(=O)c1ccc(C2CCN(CCC(=O)Nc3ccccc3F)CC2)cc1;2.76;;valid;;;;;527.0;CHEMBL409494;;2.76;logD
1531;Cc1ncc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)n1C(C)C;2.88;;valid;;;;;528.0;CHEMBL514690;;2.88;logD
1532;Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(CN3CCOCC3)cc(N3CCOCC3)c2)n1;3.0;;valid;;;;;529.0;CHEMBL1762541;;3.0;logD
1533;NC(=O)c1cc(O)cc2nc(-c3ccc(O)cc3)oc12;2.3;;valid;;;;;530.0;CHEMBL365903;;2.3;logD
1534;COc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1;3.09;;valid;;;;;531.0;CHEMBL472455;;3.09;logD
1535;Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C;2.9;;valid;;;;;532.0;CHEMBL2107366;;2.9;logD
1536;CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(F)ccc12)c1ccccc1;3.62;;valid;;;;;533.0;CHEMBL1682961;;3.62;logD
1537;CCc1ccccc1-c1ccc(-c2nc3ccncc3c(O)c2C#N)cc1;3.5;;valid;;;;;534.0;CHEMBL1957374;;3.5;logD
1538;CN(C)CCOc1cc(NS(=O)(=O)c2c(Cl)cc(C(F)(F)F)cc2Cl)ccc1Cl;2.99;;valid;;;;;535.0;CHEMBL1164033;;2.99;logD
1539;O=c1oc2cc(O)ccc2cc1-c1ccc(O)cc1;2.9;;valid;;;;;536.0;CHEMBL1915315;;2.9;logD
1540;COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(C3CCN(C)CC3)CC2)c(C)c1;-0.4;;valid;;;;;537.0;CHEMBL2087421;;-0.4;logD
1541;CC(C)(C)c1cc(O)n2nc(N)nc2n1;-0.2;;valid;;;;;538.0;CHEMBL1508448;;-0.2;logD
1542;COc1ccc(-c2cc(O)c3cc(Cl)ccc3n2)cc1;2.7;;valid;;;;;539.0;CHEMBL14323;;2.7;logD
1543;Oc1ccc(-c2csc(-c3ccc(O)cc3)n2)cc1;3.7;;valid;;;;;540.0;CHEMBL456381;;3.7;logD
1544;C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O;3.8;;valid;;;;;541.0;CHEMBL2147569;;3.8;logD
1545;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(N4CCCC4)ccn23)n1;3.5;;valid;;;;;542.0;CHEMBL1809223;;3.5;logD
1546;Cc1ccc2[nH]ccc2c1-c1nc(N2CCOCC2)cc(C2(S(C)(=O)=O)CC2)n1;1.7;;valid;;;;;543.0;CHEMBL2325719;;1.7;logD
1547;Nc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1;3.45;;valid;;;;;544.0;CHEMBL129982;;3.45;logD
1548;O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)[C@H]3[C@H]4C=C[C@H](C4)[C@H]3C2=O)cc1;3.28;;valid;;;;;545.0;CHEMBL562310;;3.28;logD
1549;CCCCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1;1.51;;valid;;;;;546.0;CHEMBL1233689;;1.51;logD
1550;Oc1ccc(-c2ccc3cc(O)ccc3c2)cc1;4.0;;valid;;;;;547.0;CHEMBL191974;;4.0;logD
1551;N#Cc1cnn2c(N)cc(-c3cccs3)nc12;2.3;;valid;;;;;548.0;CHEMBL2062555;;2.3;logD
1552;CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1;1.39;;valid;;;;;549.0;CHEMBL1829409;;1.39;logD
1553;Cc1cc(N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1;0.53;;valid;;;;;550.0;CHEMBL313206;;0.53;logD
1554;Cc1ccc(N(CC#N)c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)c(Br)c1;2.24;;valid;;;;;551.0;CHEMBL421583;;2.24;logD
1555;NC(=O)c1ccc(=O)n(Cc2ccc(F)c(F)c2)c1;1.37;;valid;;;;;552.0;CHEMBL1903477;;1.37;logD
1556;COc1ccc(-c2cccc3c(N)c4c(nc23)CN(C2CCC2)C4=O)c(C)n1;3.92;;valid;;;;;553.0;CHEMBL2068881;;3.92;logD
1557;O=C(O)c1ccc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)cc1;2.48;;valid;;;;;554.0;CHEMBL564607;;2.48;logD
1558;COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1;2.89;;valid;;;;;555.0;CHEMBL201307;;2.89;logD
1559;C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1;0.54;;valid;;;;;556.0;CHEMBL1689134;;0.54;logD
1560;CCCSc1nc(NC[C@H]2CC[C@H](C(=O)O)CC2)ccc1C(=O)NC1CCCCC1;2.61;;valid;;;;;557.0;CHEMBL2153184;;2.61;logD
1561;Cc1ccccc1Cn1ccn2c(=O)cc(N3CCOCC3)nc12;2.3;;valid;;;;;558.0;CHEMBL1957850;;2.3;logD
1562;CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)nc2[nH]ccc12;2.61;;valid;;;;;559.0;CHEMBL464552;;2.61;logD
1563;O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1;1.4;;valid;;;;;560.0;CHEMBL1940315;;1.4;logD
1564;CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1;1.93;;valid;;;;;561.0;CHEMBL129529;;1.93;logD
1565;O=C(O)C(c1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.17;;valid;;;;;562.0;CHEMBL2158819;;2.17;logD
1566;OCC[C@@]1(c2cc3ccccc3o2)CCCNC1;0.06;;valid;;;;;563.0;CHEMBL2321994;;0.06;logD
1567;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC(C)(O)C3)c(Cc3ccccc3C(F)(F)F)sc21;3.18;;valid;;;;;564.0;CHEMBL439871;;3.18;logD
1568;O=c1oc2ccc(O)cc2cc1-c1ccccc1;3.12;;valid;;;;;565.0;CHEMBL467028;;3.12;logD
1569;CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cn2)CC1;1.9;;valid;;;;;566.0;CHEMBL2010838;;1.9;logD
1570;Nc1n[nH]c(Nc2ccccc2)n1;1.06;;valid;;;;;567.0;CHEMBL1449167;;1.06;logD
1571;CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1;3.16;;valid;;;;;568.0;CHEMBL1201;;3.16;logD
1572;Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCN(C)CC3)c2)n1;2.61;;valid;;;;;569.0;CHEMBL1762539;;2.61;logD
1573;CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3C#N)n2)cc1;1.2;;valid;;;;;570.0;CHEMBL99689;;1.2;logD
1574;Oc1c(I)cc(I)c2cccnc12;2.19;;valid;;;;;571.0;CHEMBL86754;;2.19;logD
1575;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1;1.3;;valid;;;;;573.0;CHEMBL1944692;;1.3;logD
1576;Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1;3.7;;valid;;;;;575.0;CHEMBL2086676;;3.7;logD
1577;CCCN(C)c1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1;2.28;;valid;;;;;576.0;CHEMBL2153304;;2.28;logD
1578;NC12CCC(c3ccccc3)(CC1)CC2;0.29;;valid;;;;;577.0;CHEMBL288524;;0.29;logD
1579;COc1cc(-c2nn[nH]n2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21;2.7;;valid;;;;;578.0;CHEMBL311862;;2.7;logD
1580;CCc1nc2c(N)nc3ccccc3c2n1CCCCNS(C)(=O)=O;1.24;;valid;;;;;579.0;CHEMBL549344;;1.24;logD
1581;CNc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C;1.61;;valid;;;;;580.0;CHEMBL426851;;1.61;logD
1582;Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OC(C)C)cc1;3.1;;valid;;;;;581.0;CHEMBL365472;;3.1;logD
1583;CC(=O)Nc1nnc(S(N)(=O)=O)s1;-0.78;;valid;;;;;582.0;CHEMBL20;;-0.78;logD
1584;CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1;1.02;;valid;;;;;583.0;CHEMBL1689124;;1.02;logD
1585;CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1;2.9;;valid;;;;;584.0;CHEMBL182878;;2.9;logD
1586;Nc1ncnc2sc(-c3c(-c4ccccc4)ncn3C[C@H]3CCCO3)nc12;2.65;;valid;;;;;585.0;CHEMBL1079772;;2.65;logD
1587;CC(C)C(NC(=O)Cn1c(C2CCCCC2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F;2.87;;valid;;;;;586.0;CHEMBL11428;;2.87;logD
1588;NC1(c2ccc(-c3ncc4ncccc4c3-c3ccccc3)cc2)CCC1;2.0;;valid;;;;;587.0;CHEMBL2035028;;2.0;logD
1589;CC(=O)Nc1ccc2ccn(-c3cc(NCCCCO)n4ncc(C#N)c4n3)c2c1;2.58;;valid;;;;;588.0;CHEMBL2062572;;2.58;logD
1590;COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C;2.55;;valid;;;;;589.0;CHEMBL408194;;2.55;logD
1591;Nc1ccccc1NC(=O)c1ccc(N2CCOCC2)cc1;1.2;;valid;;;;;590.0;CHEMBL254359;;1.2;logD
1592;CCC(CCNC)Oc1cc(Cl)ccc1C#N;0.38;;valid;;;;;591.0;CHEMBL1789148;;0.38;logD
1593;O=C(Nc1ccccc1)c1cc2ccccc2o1;3.44;;valid;;;;;592.0;CHEMBL1477550;;3.44;logD
1594;COc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC;3.6;;valid;;;;;593.0;CHEMBL371888;;3.6;logD
1595;COCCC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;3.08;;valid;;;;;594.0;CHEMBL2335893;;3.08;logD
1596;CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F;2.22;;valid;;;;;595.0;CHEMBL11144;;2.22;logD
1597;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(C(=O)Cc2ccccc2)C1)C1CCCCC1;0.81;;valid;;;;;598.0;CHEMBL1950725;;0.81;logD
1598;CCC(C)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1;0.66;;valid;;;;;599.0;CHEMBL1916280;;0.66;logD
1599;Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)NS(=O)(=O)c4ccc(N(C)C)cc4)CC3)CC2)c1Cl;2.0;;valid;;;;;600.0;CHEMBL2171014;;2.0;logD
1600;N=C(N)Nc1cc(Cl)nc(-c2ccccc2)n1;2.16;;valid;;;;;602.0;CHEMBL422329;;2.16;logD
1601;COc1cccc(Nc2nnc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1;2.8;;valid;;;;;603.0;CHEMBL2036594;;2.8;logD
1602;CC(C)Oc1cc(OCCCN2CCCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12;3.1;;valid;;;;;604.0;CHEMBL214376;;3.1;logD
1603;CCN(CC)CCOc1ccc(N(C)C(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)cc1OC;3.13;;valid;;;;;605.0;CHEMBL2110360;;3.13;logD
1604;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C(C)(C)C)cc1;1.84;;valid;;;;;606.0;CHEMBL1934270;;1.84;logD
1605;COc1ccc(C(=O)C2CCN(C(=O)c3ccco3)CC2)cc1;2.42;;valid;;;;;608.0;CHEMBL1545465;;2.42;logD
1606;COc1cc(Nc2ncnc3cccc(O[C@H](C)C(=O)N4CCOCC4)c23)ccc1Oc1ccc(C)nc1;3.6;;valid;;;;;609.0;CHEMBL411799;;3.6;logD
1607;COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC;3.38;;valid;;;;;610.0;CHEMBL1870384;;3.38;logD
1608;CS(=O)(=O)c1ccccc1C(=O)NCC(O)CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1;1.21;;valid;;;;;611.0;CHEMBL2208437;;1.21;logD
1609;CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1;2.5;;valid;;;;;612.0;CHEMBL2010843;;2.5;logD
1610;C[C@H](Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O;1.66;;valid;;;;;613.0;CHEMBL1689133;;1.66;logD
1611;Cn1sc(NCc2ccccc2)nc1=O;1.2;;valid;;;;;614.0;CHEMBL263655;;1.2;logD
1612;Cc1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1;3.3;;valid;;;;;615.0;CHEMBL244936;;3.3;logD
1613;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)CC1;3.65;;valid;;;;;616.0;CHEMBL2164687;;3.65;logD
1614;COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1;0.91;;valid;;;;;617.0;CHEMBL1945044;;0.91;logD
1615;Nc1ncc2cc(-c3c(Br)cccc3Br)c(N)nc2n1;2.06;;valid;;;;;618.0;CHEMBL57531;;2.06;logD
1616;O=C(O)c1cccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1;1.26;;valid;;;;;619.0;CHEMBL2158832;;1.26;logD
1617;Cc1cc(C)c2c(N)c(C(=O)NCc3ccccc3)sc2n1;3.41;;valid;;;;;620.0;CHEMBL1212983;;3.41;logD
1618;C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1;3.5;;valid;;;;;621.0;CHEMBL2086659;;3.5;logD
1619;Cn1ncnc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;3.8;;valid;;;;;622.0;CHEMBL2087844;;3.8;logD
1620;CCN(CC)c1ccc(-c2nn3c(-c4[nH]nc5c4CCC5)nnc3s2)cc1;3.37;;valid;;;;;623.0;CHEMBL1329237;;3.37;logD
1621;Nc1ncnc2sccc12;1.19;;valid;;;;;624.0;CHEMBL1972934;;1.19;logD
1622;CC(O)(C(=O)Nc1ccc2c(c1)-c1ccccc1S2(=O)=O)C(F)(F)F;3.0;;valid;;;;;625.0;CHEMBL140642;;3.0;logD
1623;CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;0.42;;valid;;;;;626.0;CHEMBL914;;0.42;logD
1624;Nc1c(C(=O)NC2CC2)nnc2c(-c3ncccn3)c(F)ccc12;1.59;;valid;;;;;627.0;CHEMBL1631472;;1.59;logD
1625;N=C(N)NCCC[C@H](NC(=O)COCC(c1ccccc1)c1ccccc1)C(=O)O;0.18;;valid;;;;;628.0;CHEMBL389348;;0.18;logD
1626;O=C([C@@H](O)CO)N1CC=C(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1;1.09;;valid;;;;;629.0;CHEMBL132293;;1.09;logD
1627;Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](C(=O)O)CC2)nc1C(N)=O;1.2;;valid;;;;;630.0;CHEMBL2178949;;1.2;logD
1628;COc1c2occc2cc2ccc(=O)oc12;1.97;;valid;;;;;631.0;CHEMBL416;;1.97;logD
1629;CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1;1.9;;valid;;;;;632.0;CHEMBL1818341;;1.9;logD
1630;O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2F)CC1;2.55;;valid;;;;;633.0;CHEMBL1289114;;2.55;logD
1631;OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1;2.98;;valid;;;;;634.0;CHEMBL1626156;;2.98;logD
1632;O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1;3.95;;valid;;;;;635.0;CHEMBL193240;;3.95;logD
1633;Cc1cccc(C(N)=O)c1NC(=O)c1ccccc1;1.09;;valid;;;;;636.0;CHEMBL151592;;1.09;logD
1634;Cc1nnc(N)s1;-0.4;;valid;;;;;637.0;CHEMBL1288960;;-0.4;logD
1635;Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3c(F)cccc23)CC1;3.0;;valid;;;;;638.0;CHEMBL2207657;;3.0;logD
1636;N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1;0.36;;valid;;;;;639.0;CHEMBL62746;;0.36;logD
1637;CC(c1ccccn1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O;0.51;;valid;;;;;640.0;CHEMBL1180267;;0.51;logD
1638;c1cn(-c2ccc(Oc3nccc(Oc4ccc5c(c4)OCO5)n3)cc2)cn1;3.27;;valid;;;;;641.0;CHEMBL243978;;3.27;logD
1639;CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1;3.61;;valid;;;;;642.0;CHEMBL550904;;3.61;logD
