ID_all;SMILES;y_consensus;valid/outlier;ID_Fagerholm;NAME_Fagerholm;CAS_Fagerholm;y_Fagerholm_nonambiguous;ID_Kim;NAME_Kim;CAS_Kim;y_Kim_nonambiguous
848;CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1;1.0;valid;;;;;820.0;Roquinimex;;1.0
849;CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@]2(C)O[C@H]2[C@@H]1C;1.0;valid;;;;;821.0;Rosaramicin;;1.0
850;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O;1.0;valid;;;;;824.0;Roxithromycin;;1.0
851;NC(=O)c1cn(Cc2c(F)cccc2F)nn1;1.0;valid;;;;;825.0;Rufinamide;;1.0
852;O=C1NS(=O)(=O)c2ccccc21;1.0;valid;;;;;826.0;Saccharin;;1.0
853;C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O;0.0;valid;;;;;827.0;S-Adenosylmethionine;;0.0
854;O=C(O)c1ccccc1O;1.0;valid;;;;;828.0;Salicylic Acid;;1.0
855;CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;0.0;valid;;;;;829.0;Scopolamine;;0.0
856;CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1;1.0;valid;;;;;831.0;Sematilide;;1.0
857;Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1;0.0;valid;;;;;832.0;Sertaconazole;;0.0
858;O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1;1.0;valid;;;;;833.0;Sertindole;;1.0
859;CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;1.0;valid;;;;;834.0;Sertraline;;1.0
860;C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F;1.0;valid;;;;;836.0;Silodosin;;1.0
861;CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;0.0;valid;;;;;837.0;Simvastatin;;0.0
862;CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C;0.0;valid;;;;;838.0;Sirolimus;;0.0
863;O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1;1.0;valid;;;;;841.0;Solifenacin;;1.0
864;CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1;1.0;valid;;;;;842.0;Sorafenib;;1.0
865;CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O;1.0;valid;;;;;845.0;Spiramycin;;1.0
866;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21;0.0;valid;;;;;846.0;Spironolactone;;0.0
867;Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;1.0;valid;;;;;847.0;Stavudine;;1.0
868;CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O;0.0;valid;;;;;848.0;Streptomycin;;0.0
869;CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O;0.0;valid;;;;;849.0;Streptozocin;;0.0
870;O=C(O)[C@H](S)[C@H](S)C(=O)O;0.0;valid;;;;;850.0;Succimer;;0.0
871;C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C;0.0;valid;;;;;851.0;Succinylcholine;;0.0
872;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;0.0;valid;;;;;852.0;Sufentanil;;0.0
873;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;1.0;valid;;;;;853.0;Sulfadiazine;;1.0
874;COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1;1.0;valid;;;;;854.0;Sulfadimethoxine;;1.0
875;Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;1.0;valid;;;;;855.0;Sulfamerazine;;1.0
876;Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;1.0;valid;;;;;856.0;Sulfamethazine;;1.0
877;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;1.0;valid;;;;;857.0;Sulfamethoxazole;;1.0
878;O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;0.0;valid;;;;;858.0;Sulfasalazine;;0.0
879;O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;1.0;valid;;;;;859.0;Sulfinpyrazone;;1.0
880;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1;1.0;valid;;;;;861.0;Sulindac;;1.0
881;CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C;1.0;valid;;;;;864.0;Sunitinib;;1.0
882;CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1;1.0;valid;;;;;865.0;Suprofen;;1.0
883;Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1;0.0;valid;;;;;866.0;Suramin;;0.0
884;Nc1c2c(nc3ccccc13)CCCC2;0.0;valid;;;;;867.0;Tacrine;;0.0
885;C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;0.0;valid;;;;;868.0;Tacrolimus;;0.0
886;CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O;0.0;valid;;;;;869.0;Tadalafil;;0.0
887;Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2;1.0;valid;;;;;872.0;Tasosartan;;1.0
888;CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12;0.0;valid;;;;;873.0;Tegaserod;;0.0
889;Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O;1.0;valid;;;;;874.0;Telbivudine;;1.0
890;Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O;1.0;valid;;;;;875.0;Telenzepine;;1.0
891;CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C;1.0;valid;;;;;876.0;Telithromycin;;1.0
892;CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1;1.0;valid;;;;;877.0;Telmisartan;;1.0
893;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1;1.0;valid;;;;;878.0;Temafloxacin;;1.0
894;CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21;1.0;valid;;;;;879.0;Temazepam;;1.0
895;Cn1nnc2c(C(N)=O)ncn2c1=O;1.0;valid;;;;;880.0;Temozolomide;;1.0
896;COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;1.0;valid;;;;;881.0;Teniposide;;1.0
897;C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O;0.0;valid;;;;;882.0;Tenofovir;;0.0
898;CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;1.0;valid;;;;;883.0;Tenoxicam;;1.0
899;CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;1.0;valid;;;;;885.0;Terbinafine;;1.0
900;CC(C)(C)NCC(O)c1cc(O)cc(O)c1;0.0;valid;;;;;886.0;Terbutaline;;0.0
901;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;0.0;valid;;;;;887.0;Terfenadine;;0.0
902;CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;1.0;valid;;;;;888.0;Terguride;;1.0
903;CC(C)(C)NCC(O)COc1cccc2c1SCCC2;1.0;valid;;;;;890.0;Tertatolol;;1.0
904;CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O;1.0;valid;;;;;891.0;Tesaglitazar;;1.0
905;C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O;0.0;valid;;;;;892.0;Testosterone;;0.0
906;CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;1.0;valid;;;;;894.0;Tetracycline;;1.0
907;Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1;0.0;valid;;;;;895.0;Thiamine;;0.0
908;N#C[S-];1.0;valid;;;;;896.0;Thiocyanate;;1.0
909;Nc1nc(=S)c2[nH]cnc2[nH]1;1.0;valid;;;;;897.0;Thioguanine;;1.0
910;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;1.0;valid;;;;;898.0;Thioridazine;;1.0
911;CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O;1.0;valid;;;;;900.0;Tianeptine;;1.0
912;COc1ccc(CCN(C)CCCC2(c3ccc(OC)c(OC)c3)S(=O)(=O)CCCS2(=O)=O)cc1OC;1.0;valid;;;;;901.0;Tiapamil;;1.0
913;CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1;1.0;valid;;;;;902.0;Tiaprofenic Acid;;1.0
914;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O;0.0;valid;;;;;903.0;Ticarcillin;;0.0
915;Clc1ccccc1CN1CCc2sccc2C1;1.0;valid;;;;;904.0;Ticlopidine;;1.0
916;CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O;0.0;valid;;;;;905.0;Tigecycline;;0.0
917;CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C;1.0;valid;;;;;906.0;Tilidine;;1.0
918;O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O;0.0;valid;;;;;907.0;Tiludronic Acid;;0.0
919;CC(S)C(=O)NCC(=O)O;1.0;valid;;;;;910.0;Tiopronin;;1.0
920;C[N+]1(C)[C@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21;0.0;valid;;;;;911.0;Tiotropium;;0.0
921;CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O;0.0;valid;;;;;912.0;Tirofiban;;0.0
922;Clc1ccc2nsnc2c1NC1=NCCN1;0.0;valid;;;;;913.0;Tizanidine;;0.0
923;NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O;0.0;valid;;;;;914.0;Tobramycin;;0.0
924;Cc1cccc(C)c1NC(=O)C(C)N;1.0;valid;;;;;915.0;Tocainide;;1.0
925;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;1.0;valid;;;;;916.0;Tolbutamide;;1.0
926;Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1;1.0;valid;;;;;917.0;Tolcapone;;1.0
927;Cc1c(Cl)cccc1Nc1ccccc1C(=O)O;1.0;valid;;;;;918.0;Tolfenamic Acid;;1.0
928;Cc1cccc(OCC(O)CNC(C)C)c1;1.0;valid;;;;;919.0;Toliprolol;;1.0
929;COc1cc(C)c(S(C)=O)cc1OC;1.0;valid;;;;;920.0;Tolmesoxide;;1.0
930;Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1;1.0;valid;;;;;921.0;Tolmetin;;1.0
931;Cc1cccc(N2CC(CO)OC2=O)c1;1.0;valid;;;;;922.0;Toloxatone;;1.0
932;CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1;1.0;valid;;;;;923.0;Topiramate;;1.0
933;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;1.0;valid;;;;;924.0;Topotecan;;1.0
934;CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1;1.0;valid;;;;;925.0;Toremifene;;1.0
935;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;0.0;valid;;;;;928.0;Trandolapril;;0.0
936;N[C@@H]1C[C@H]1c1ccccc1;1.0;valid;;;;;930.0;Tranylcypromine;;1.0
937;CCN(CC)c1cc(C)nc2ncnn12;1.0;valid;;;;;931.0;Trapidil;;1.0
938;CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O;1.0;valid;;;;;933.0;Treosulfan;;1.0
939;NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1;0.0;valid;;;;;934.0;TRH;;0.0
940;C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO;0.0;valid;;;;;935.0;Triamcinolone;;0.0
941;CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;0.0;valid;;;;;936.0;Triamcinolone Acetonide;;0.0
942;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;1.0;valid;;;;;937.0;Triamterene;;1.0
943;NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O;1.0;valid;;;;;939.0;Trichlormethiazide;;1.0
944;NCCNCCNCCN;1.0;valid;;;;;940.0;Trientine;;1.0
945;OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1;1.0;valid;;;;;941.0;Trihexyphenidyl;;1.0
946;COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC;1.0;valid;;;;;942.0;Trimazosin;;1.0
947;COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC;1.0;valid;;;;;943.0;Trimethobenzamide;;1.0
948;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;1.0;valid;;;;;944.0;Trimethoprim;;1.0
949;COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC;1.0;valid;;;;;945.0;Trimetrexate;;1.0
950;CC(CN(C)C)CN1c2ccccc2CCc2ccccc21;1.0;valid;;;;;946.0;Trimipramine;;1.0
951;Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1;0.0;valid;;;;;947.0;Triprolidine;;0.0
952;O=P1(N(CCCl)CCCl)OCCCN1CCCl;1.0;valid;;;;;948.0;Trofosfamide;;1.0
953;Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;1.0;valid;;;;;949.0;Troglitazone;;1.0
954;CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2;1.0;valid;;;;;950.0;Tropisetron;;1.0
955;O=C(OC1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1;0.0;valid;;;;;951.0;Trospium Chloride;;0.0
956;CC(C)(C)NCC(O)c1ccccc1Cl;1.0;valid;;;;;953.0;Tulobuterol;;1.0
957;COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1;1.0;valid;;;;;954.0;Urapidil;;1.0
958;O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1;0.0;valid;;;;;955.0;Uridine;;0.0
959;Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1;1.0;valid;;;;;956.0;Valdecoxib;;1.0
960;CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21;1.0;valid;;;;;957.0;Valganciclovir;;1.0
961;CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O;0.0;valid;;;;;959.0;Valrubicin;;0.0
962;CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C;0.0;valid;;;;;960.0;Valsartan;;0.0
963;CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O;0.0;valid;;;;;961.0;Vancomycin;;0.0
964;c1cnc2cc3c(cc2n1)C1CNCC3C1;1.0;valid;;;;;963.0;Varenicline ;;1.0
965;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1;0.0;valid;;;;;964.0;Vecuronium;;0.0
966;COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;0.0;valid;;;;;966.0;Verapamil;;0.0
967;Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;0.0;valid;;;;;967.0;Vidarabine;;0.0
968;C=CC(N)CCC(=O)O;1.0;valid;;;;;968.0;Vigabatrin;;1.0
969;N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2;1.0;valid;;;;;969.0;Vildagliptin;;1.0
970;CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;0.0;valid;;;;;971.0;Vinblastine;;0.0
971;CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32;0.0;valid;;;;;972.0;Vincamine;;0.0
972;CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2;0.0;valid;;;;;973.0;Vinorelbine;;0.0
973;CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32;0.0;valid;;;;;974.0;Vinpocetine;;0.0
974;O=C1O[C@H]([C@@H](O)CO)C(O)=C1O;1.0;valid;;;;;975.0;Vitamin C;;1.0
975;OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O;0.0;valid;;;;;976.0;Voglibose;;0.0
976;C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F;1.0;valid;;;;;977.0;Voriconazole;;1.0
977;O=C(CCCCCCC(=O)Nc1ccccc1)NO;1.0;valid;;;;;978.0;Vorinostat;;1.0
978;CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1;0.0;valid;;;;;981.0;Ximelagatran;;0.0
979;Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O;1.0;valid;;;;;982.0;Xipamide;;1.0
980;COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21;1.0;valid;;;;;983.0;Yohimbine;;1.0
981;CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;1.0;valid;;;;;985.0;Zaleplon;;1.0
982;Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;1.0;valid;;;;;987.0;Zidovudine;;1.0
983;CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;0.0;valid;;;;;988.0;Zimelidine;;0.0
984;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;1.0;valid;;;;;989.0;Ziprasidone;;1.0
985;NS(=O)(=O)Cc1noc2ccccc12;1.0;valid;;;;;992.0;Zonisamide;;1.0
986;CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21;0.0;valid;;;;;993.0;Zotepine;;0.0
987;OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1;1.0;valid;;;;;994.0;Zuclopenthixol;;1.0
