ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_MP;pred_ProtoPRED_MP;AD_ProtoPRED_MP;in_TS_ProtoPRED_MP;units_ProtoPRED_MP;pred_ProtoPRED_MP_converted;pred_ProtoPRED_MP_convertedunits
1792;CC1(C)C=Cc2c(ccc3c2OC2c4ccc(O)cc4OCC32)O1;173.5;179.0;1;1;C;179.0;C
1793;CC1(C)CC(=O)CC(C)(C)N1;;87.7;1;0;C;87.7;C
1794;CC1(C)CC(=O)NC(=O)C1;;105.1;1;0;C;105.1;C
1795;CC1(C)CC(C)(c2ccccc2)c2ccccc21;50.4;67.2;1;1;C;67.2;C
1796;CC1(C)CC(N)CC(C)(C)N1;;42.6;1;0;C;42.6;C
1797;CC1(C)CC(N)CC(C)(CN)C1;;19.5;1;0;C;19.5;C
1798;CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O;;191.7;1;0;C;191.7;C
1799;CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1;;159.3;1;0;C;159.3;C
1800;CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O;194.6;186.9;1;1;C;186.9;C
1801;CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O;173.5;180.9;1;1;C;180.9;C
1802;CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1;143.7;148.9;1;1;C;148.9;C
1803;CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1;65.7;67.7;1;1;C;67.7;C
1804;CC1(C)CC(O)CC(C)(C)N1O;;92.2;1;0;C;92.2;C
1805;CC1(C)CC(O)CC(C)(CN)C1;43.1;50.3;1;1;C;50.3;C
1806;CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1;143.7;130.2;1;1;C;130.2;C
1807;CC1(C)CC1;-107.2;-109.8;1;1;C;-109.8;C
1808;CC1(C)CC=CCC1;-73.6;-76.9;1;1;C;-76.9;C
1809;CC1(C)CCC(C)(C)C1;;-49.4;1;0;C;-49.4;C
1810;CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1;115.9;141.8;1;1;C;141.8;C
1811;CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C=O)C5CCC43C)C2C1;289.2;291.8;1;1;C;291.8;C
1812;CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C=O)C5CCC43C)C2C1;276.4;279.8;1;1;C;279.8;C
1813;CC1(C)CCC2(C)CC=C3C(C)(CCC4C3(C)CCC3C(C)(C)C(O)CCC43C)C2C1;289.2;243.9;1;1;C;243.9;C
1814;CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1;194.6;207.2;1;1;C;207.2;C
1815;CC1(C)CCCC(C)(C)N1;;29.1;1;0;C;29.1;C
1816;CC1(C)CCCC(O)C1;8.7;11.6;1;1;C;11.6;C
1817;CC1(C)CCCC1;;-89.4;1;0;C;-89.4;C
1818;CC1(C)CCCCC1;-33.3;-54.7;1;1;C;-54.7;C
1819;CC1(C)CCCCC1=O;;-39.0;1;0;C;-39.0;C
1820;CC1(C)CCCCC1O;8.7;10.6;1;1;C;10.6;C
1821;CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C;134.2;142.7;1;1;C;142.7;C
1822;CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1;;172.2;1;0;C;172.2;C
1823;CC1(C)COC(=O)C1O;;86.4;1;0;C;86.4;C
1824;CC1(C)CON(Cc2ccccc2Cl)C1=O;22.0;80.4;1;1;C;80.4;C
1825;CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1;143.7;149.4;1;1;C;149.4;C
1826;CC1(C)NC(=O)NC1=O;173.5;173.2;1;1;C;173.2;C
1827;CC1(C)OC(=O)CC(=O)O1;89.9;90.9;1;1;C;90.9;C
1828;CC1(C)OC(=O)CC1C(=O)O;173.5;157.6;1;1;C;157.6;C
1829;CC1(C)OC(=O)CC1CC(=O)O;;129.8;1;0;C;129.8;C
1830;CC1(C)OC(=O)NC1=O;73.6;100.8;1;1;C;100.8;C
1831;CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl;;87.0;1;0;C;87.0;C
1832;CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC2(C)C(c3ccoc3)OC(=O)C3OC321;;169.5;1;0;C;169.5;C
1833;CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1;263.9;269.2;1;1;C;269.2;C
1834;CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1;;246.2;1;0;C;246.2;C
1835;CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1;;242.4;1;0;C;242.4;C
1836;CC1(C)OC2OC(C(COC(=O)c3ccccc3)OC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C2O1;;136.5;1;0;C;136.5;C
1837;CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1;;138.8;1;0;C;138.8;C
1838;CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)C=CC5(C)[C@@]4(F)C(O)CC3(C)[C@]2(C(=O)CO)O1;;258.9;1;0;C;258.9;C
1839;CC1(C)SC2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2C1C(=O)O;194.6;194.5;1;1;C;194.5;C
1840;CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;194.6;192.4;1;1;C;192.4;C
1841;CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O;183.9;191.0;1;1;C;191.0;C
1842;CC1(N)CCC(C(C)(C)N)CC1;-44.1;20.3;1;1;C;20.3;C
1843;CC1(O)C(=O)CC2CC1C2(C)C;35.9;125.2;1;1;C;125.2;C
1844;CC1(O)CCC(C(C)(C)O)CC1;;51.0;1;0;C;51.0;C
1845;CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C;263.9;253.9;1;1;C;253.9;C
1846;CC1(O)CCCC1;;7.0;1;0;C;7.0;C
1847;CC1(O)CCCCC1;22.0;18.3;1;1;C;18.3;C
1848;CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O;143.7;158.2;1;1;C;158.2;C
1849;CC1(c2ccccc2)C(=O)NC(=O)NC1=O;216.6;214.8;1;1;C;214.8;C
1850;CC1(c2ccccc2)CCOCO1;;31.5;1;0;C;31.5;C
1851;CC1(c2ccccc2)OC(C(=O)O)=CC1=O;173.5;175.2;1;1;C;175.2;C
1852;CC1/C(=C/C(=O)OCCN(C)C)CCC2C1C(=O)CC1C(C)(C)C(O)CCC21C;143.7;141.7;1;1;C;141.7;C
1853;CC12C(=O)OC(=O)C1(C)C1CCC2O1;;143.0;1;0;C;143.0;C
1854;CC12C(O)CC3C(CCC4CC(O)CCC43C=O)C1(O)CC(O)C2C1=CCOC1;;192.8;1;0;C;192.8;C
1855;CC12C/C(=C/O)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O;;201.1;1;0;C;201.1;C
1856;CC12C=C(C=O)C(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(C)O;205.5;215.3;1;1;C;215.3;C
1857;CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;;224.6;1;0;C;224.6;C
1858;CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1;163.4;169.9;1;1;C;169.9;C
1859;CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12;;175.2;1;0;C;175.2;C
1860;CC12C=CC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O;;188.5;1;0;C;188.5;C
1861;CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F;263.9;264.3;1;1;C;264.3;C
1862;CC12C=CC(CC1)C2(C)C;;21.4;1;0;C;21.4;C
1863;CC12C=CCC1C1CCC3CC(O)CCC3(C)C1CC2;143.7;137.3;1;1;C;137.3;C
1864;CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O;;140.3;1;0;C;140.3;C
1865;CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2C1=CC(=O)OC1;239.7;230.0;1;1;C;230.0;C
1866;CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O;;165.3;1;0;C;165.3;C
1867;CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O;163.4;170.2;1;1;C;170.2;C
1868;CC12CC3CC(C)(C1)CC(N)(C3)C2;263.9;189.8;1;1;C;189.8;C
1869;CC12CCC(=O)C(Cl)=C1CCC1C2CCC2(C)C(O)CCC12;183.9;187.0;1;1;C;187.0;C
1870;CC12CCC(=O)C(O)=C1CCC1C2CCC2(C)C1CCC2(C)O;;195.1;1;0;C;195.1;C
1871;CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1;;176.5;1;0;C;176.5;C
1872;CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C(C(=O)CO)CCC12;183.9;186.1;1;1;C;186.1;C
1873;CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(O)CO;;216.6;1;0;C;216.6;C
1874;CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC[C@]2(O)C(=O)CO;216.6;225.2;1;1;C;225.2;C
1875;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12;;199.3;1;0;C;199.3;C
1876;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)CO;216.6;220.3;1;1;C;220.3;C
1877;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12;143.7;162.5;1;1;C;162.5;C
1878;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12;153.4;162.7;1;1;C;162.7;C
1879;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12;153.4;152.2;1;1;C;152.2;C
1880;CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O;163.4;176.1;1;1;C;176.1;C
1881;CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO;;216.4;1;0;C;216.4;C
1882;CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO;;184.0;1;0;C;184.0;C
1883;CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C;153.4;150.1;1;1;C;150.1;C
1884;CC12CCC(=O)C=C1CCC1C3CC[C@H](C(=O)CO)C34CC(OC4O)[C@@H]12;;221.8;1;0;C;221.8;C
1885;CC12CCC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O;194.6;183.9;1;1;C;183.9;C
1886;CC12CCC(C(=O)C1)C2(C)C;183.9;91.0;1;1;C;91.0;C
1887;CC12CCC(C(=O)C1=O)C2(C)C;194.6;119.0;1;1;C;119.0;C
1888;CC12CCC(C(=O)OC1=O)C2(C)C;216.6;126.6;1;1;C;126.6;C
1889;CC12CCC(C(Br)C1=O)C2(C)C;73.6;76.7;1;1;C;76.7;C
1890;CC12CCC(C(C(=O)O)C1=O)C2(C)C;125.0;129.2;1;1;C;129.2;C
1891;CC12CCC(C(Cl)C1=O)C2(C)C;107.0;108.1;1;1;C;108.1;C
1892;CC12CCC(C(O)C1=O)C2(C)C;205.5;154.1;1;1;C;154.1;C
1893;CC12CCC(C/C1=N\O)C2(C)C;115.9;127.6;1;1;C;127.6;C
1894;CC12CCC(C1)C(C)(C)C2=O;2.3;22.3;1;1;C;22.3;C
1895;CC12CCC(C1)C(C)(C)C2O;43.1;59.1;1;1;C;59.1;C
1896;CC12CCC(CC1)C(C)(C)O2;;26.4;1;0;C;26.4;C
1897;CC12CCC(CC1)C2(C)C;163.4;99.1;1;1;C;99.1;C
1898;CC12CCC(CC1=O)C2(C)C;173.5;111.6;1;1;C;111.6;C
1899;CC12CCC(O)C=C1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O;239.7;231.5;1;1;C;231.5;C
1900;CC12CCC(O)CC1=CCC1C2CCC2(C)C1CCC2(C)O;205.5;196.3;1;1;C;196.3;C
1901;CC12CCC(O)CC1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO;;178.5;1;0;C;178.5;C
1902;CC12CCC(O)CC1CCC1C2C(O)CC2(C)C(C3=CC(=O)OC3)CCC12O;276.4;226.3;1;1;C;226.3;C
1903;CC12CCC(O)CC1CCC1C2C(O)CC2(C)C(c3ccc(=O)oc3)CCC12O;;210.0;1;0;C;210.0;C
1904;CC12CCC(O)CC1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;239.7;216.3;1;1;C;216.3;C
1905;CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O;216.6;225.9;1;1;C;225.9;C
1906;CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)C(O)CC12O;239.7;231.0;1;1;C;231.0;C
1907;CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O;;214.9;1;0;C;214.9;C
1908;CC12CCC(O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CC3OC312;;203.2;1;0;C;203.2;C
1909;CC12CCC(O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O;;218.7;1;0;C;218.7;C
1910;CC12CCC(OC3CCCC3)=CC1=CCC1C2CCC2(C)C1CCC2(C)O;153.4;160.7;1;1;C;160.7;C
1911;CC12CCC(OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O;263.9;259.4;1;1;C;259.4;C
1912;CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O;239.7;222.0;1;1;C;222.0;C
1913;CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2O;173.5;193.3;1;1;C;193.3;C
1914;CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O;;159.8;1;0;C;159.8;C
1915;CC12CCC3C(CCC4=CC(=O)C=CC43C)C1CCC(=O)O2;;138.5;1;0;C;138.5;C
1916;CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O;153.4;141.6;1;1;C;141.6;C
1917;CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O;183.9;179.4;1;1;C;179.4;C
1918;CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O;183.9;175.6;1;1;C;175.6;C
1919;CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O;;172.0;1;0;C;172.0;C
1920;CC12CCC3C4CCC(=O)C(O)=C4CCC3C1CCC2O;183.9;182.9;1;1;C;182.9;C
1921;CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O;115.9;141.6;1;1;C;141.6;C
1922;CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1;98.4;101.3;1;1;C;101.3;C
1923;CC12CCC3CC4CCCCN4CC3C1CC13OC4(O)C(O)CCC1(C)C4C(O)C(O)C23;;239.5;1;0;C;239.5;C
1924;CC12CCC3c4cc(O)ccc4CC3C1CC(O)C2O;289.2;233.1;1;1;C;233.1;C
1925;CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O;276.4;209.2;1;1;C;209.2;C
1926;CC12CCC3c4ccc(O)cc4CCC3C1CCC2O;;186.1;1;0;C;186.1;C
1927;CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2O;107.0;139.5;1;1;C;139.5;C
1928;CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O;194.6;188.6;1;1;C;188.6;C
1929;CC12CCC3c4ccc(OC5CCCC5)cc4CCC3C1CC(O)C2O;;181.4;1;0;C;181.4;C
1930;CC12CC[C@@H]3c4ccc(O)cc4CCC3[C@@H]1CCC2=O;263.9;199.2;1;1;C;199.2;C
1931;CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O;263.9;219.6;1;1;C;219.6;C
1932;CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O;239.7;199.4;1;1;C;199.4;C
1933;CC12Cc3nonc3CC1CCC1C2CCC2(C)C1CCC2(C)O;;213.7;1;0;C;213.7;C
1934;CC12NC(Cc3ccccc31)c1ccccc12;65.7;108.6;1;1;C;108.6;C
1935;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1;183.9;146.3;1;1;C;146.3;C
1936;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CC=C1;73.6;73.8;1;1;C;73.8;C
1937;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1;;50.2;1;0;C;50.2;C
1938;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1;65.7;58.7;1;1;C;58.7;C
1939;CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(/C)C2C=C3C(C)(C)CC(O)CC3(C)O2)C(C)(C)CC(O)C1;;159.5;1;0;C;159.5;C
1940;CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)C(O)CC2(C)C)C(C)(C)CC(O)C1=O;;201.2;1;0;C;201.2;C
1941;CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1;183.9;179.8;1;1;C;179.8;C
1942;CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CC(O)CC2(C)C)C(C)(C)CC(O)C1;216.6;200.8;1;1;C;200.8;C
1943;CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CC(O)CC2(C)C)C(C)(C)CCC1;163.4;180.0;1;1;C;180.0;C
1944;CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1;183.9;179.7;1;1;C;179.7;C
1945;CC1=C(C(=O)Nc2ccccc2)CCCO1;107.0;95.3;1;1;C;95.3;C
1946;CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1;115.9;126.5;1;1;C;126.5;C
1947;CC1=C(C(=O)Nc2ccccc2)SCCO1;89.9;93.3;1;1;C;93.3;C
1948;CC1=C(C(=O)O)CCC1(C)C;134.2;118.8;1;1;C;118.8;C
1949;CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1;;199.3;1;0;C;199.3;C
1950;CC1=C(C)C(=O)C(C)=C(C)C1=O;;143.8;1;0;C;143.8;C
1951;CC1=C(C)C(=O)C=CC1=O;58.0;56.2;1;1;C;56.2;C
1952;CC1=C(C)C(=O)OC1=O;98.4;94.7;1;1;C;94.7;C
1953;CC1=C(C)C(=O)c2ccccc2C1=O;125.0;108.9;1;1;C;108.9;C
1954;CC1=C(C)CCC1;;-83.3;1;0;C;-83.3;C
1955;CC1=C(C)CCCC1;;-74.8;1;0;C;-74.8;C
1956;CC1=C(C)S(=O)(=O)CCS1(=O)=O;163.4;164.1;1;1;C;164.1;C
1957;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1;183.9;184.7;1;1;C;184.7;C
1958;CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)O)C(C)=C4C(C)O)c(C)c3CCC(=O)O;;302.9;1;0;C;302.9;C
1959;CC1=C(CCO)SC2=Nc3nc(C)ncc3CN21;228.0;175.0;1;1;C;175.0;C
1960;CC1=C(O)C(=O)C(C(C)C)CC1;81.7;78.7;1;1;C;78.7;C
1961;CC1=C(O)C(=O)C(C)O1;;95.2;1;0;C;95.2;C
1962;CC1=C(O)C(=O)C2OC2C1=O;;125.7;1;0;C;125.7;C
1963;CC1=C(O)C(=O)CC1;107.0;101.2;1;1;C;101.2;C
1964;CC1=C(O)C(=O)c2ccccc2C1=O;173.5;165.6;1;1;C;165.6;C
1965;CC1=C(c2ccccc2)C(=O)N(C(C)(C)c2cc(Cl)cc(Cl)c2)CO1;153.4;132.3;1;1;C;132.3;C
1966;CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O;;166.6;1;0;C;166.6;C
1967;CC1=C2[C@H]3OC(=O)C(C)[C@@H]3CC[C@@]2(C)C=CC1=O;;87.0;1;0;C;87.0;C
1968;CC1=CC(=O)C(C(C)C)=CC1=O;43.1;33.4;1;1;C;33.4;C
1969;CC1=CC(=O)C(C2=C(O)C(=O)C(C)=CC2=O)=C(O)C1=O;228.0;252.9;1;1;C;252.9;C
1970;CC1=CC(=O)C2CC1C2(C)C;8.7;22.0;1;1;C;22.0;C
1971;CC1=CC(=O)C=C(C)C1=O;;51.0;1;0;C;51.0;C
1972;CC1=CC(=O)C=CC1=O;65.7;42.8;1;1;C;42.8;C
1973;CC1=CC(=O)CC(C)(C)/C1=C/C=C(C)/C=C/C=C(C)/C=C/C=C/C(C)=C/C=C/C(C)=C/C=C1\C(C)=CC(=O)CC1(C)C;216.6;216.6;1;1;C;216.6;C
1974;CC1=CC(=O)CC(C)(C)C1;;-23.8;1;0;C;-23.8;C
1975;CC1=CC(=O)CC(C)(C)C1(O)/C=C/C(C)=C/C(=O)O;163.4;161.1;1;1;C;161.1;C
1976;CC1=CC(=O)CC(C)C12CCC(=C(C)C)C2;43.1;51.2;1;1;C;51.2;C
1977;CC1=CC(=O)CCC1;-22.0;-22.6;1;1;C;-22.6;C
1978;CC1=CC(=O)NS(=O)(=O)O1;;173.3;1;0;C;173.3;C
1979;CC1=CC(=O)OC1=O;8.7;28.0;1;1;C;28.0;C
1980;CC1=CC(=O)O[C@@]2(C1)C[C@H]1CC[C@@H]2CN1C;58.0;79.9;1;1;C;79.9;C
1981;CC1=CC(=O)c2c(O)cccc2C1=O;81.7;150.5;1;1;C;150.5;C
1982;CC1=CC(=O)c2ccccc2C1=O;107.0;96.6;1;1;C;96.6;C
1983;CC1=CC(C)(C)Nc2ccccc21;28.8;62.0;1;1;C;62.0;C
1984;CC1=CC(O)CC(C)(C)C1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)\C=C\C=C(C)\C=C\C1=C(C)CC(O)CC1(C)C;194.6;188.9;1;1;C;188.9;C
1985;CC1=CC2C(=O)OC3CC(C/C=C(/C)CC(C)/C=C\C=C4\COC(C1O)C42O)OC1(CCC(C)C(C)O1)C3;216.6;209.2;1;1;C;209.2;C
1986;CC1=CCC(=O)O1;15.3;15.0;1;1;C;15.0;C
1987;CC1=CCC(C(=O)O)C1(C)C;;111.7;1;0;C;111.7;C
1988;CC1=CCC(C(C)(C)O)CC1;;43.9;1;0;C;43.9;C
1989;CC1=CCC(C(C)(C)O)CC1O;134.2;122.9;1;1;C;122.9;C
1990;CC1=CCC(C(C)C)=CC1;-10.1;-50.2;1;1;C;-50.2;C
1991;CC1=CCC23CC1C(C)(C)C2CCC3C;263.9;109.0;1;1;C;109.0;C
1992;CC1=CCC2C(C)(C)CCCC2(C)C12CCC(C)(CC(=O)O)O2;98.4;130.4;1;1;C;130.4;C
1993;CC1=CCC2CC1C2(C)C;-59.4;-13.7;1;1;C;-13.7;C
1994;CC1=CCCC(=O)C1;-22.0;-23.7;1;1;C;-23.7;C
1995;CC1=CCCC(C)(C)C1/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C;;145.9;1;0;C;145.9;C
1996;CC1=CCCC1;;-123.7;1;0;C;-123.7;C
1997;CC1=CCCC1C;-118.3;-119.7;1;1;C;-119.7;C
1998;CC1=CCCCC1;-121.8;-116.2;1;1;C;-116.2;C
1999;CC1=CCN2NC(S(=O)(=O)Nc3c(F)cccc3F)=NC2=N1;;191.1;1;0;C;191.1;C
2000;CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@@](C)([C@@]34CO4)[C@@]2(CO)[C@H](O)C1=O;153.4;172.0;1;1;C;172.0;C
2001;CC1=Cc2ccccc2C1;;-18.2;1;0;C;-18.2;C
2002;CC1=NCCN1;107.0;74.1;1;1;C;74.1;C
2003;CC1=NCCS1;-99.4;-47.3;1;1;C;-47.3;C
2004;CC1=NN(c2ccc(C)cc2)C(=O)C1;134.2;98.5;1;1;C;98.5;C
2005;CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1[N+](=O)[O-];115.9;120.2;1;1;C;120.2;C
2006;CC1=NN(c2ccccc2)C(=O)C1;125.0;100.1;1;1;C;100.1;C
2007;CC1=NNC(=O)C1;216.6;117.5;1;1;C;117.5;C
2008;CC1=NNC(=O)N(/N=C/c2cccnc2)C1;;135.7;1;0;C;135.7;C
2009;CC1=NOC(=O)/C1=N/Nc1ccccc1Cl;163.4;174.1;1;1;C;174.1;C
2010;CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1;329.4;251.5;1;1;C;251.5;C
2011;CC1=c2ccncc2=C(C)C2C1=Nc1ccccc12;315.7;149.6;1;1;C;149.6;C
2012;CC1C(=O)CCC2C1(C)CCC1C2(C)CCC2(C)C3CC(C)(C)CCC3(C)CCC12C;263.9;258.4;1;1;C;258.4;C
2013;CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1;107.0;138.2;1;1;C;138.2;C
2014;CC1C2CCC3C4CC=C5CC(N(C)C)CCC5(C)C4CCC32CN1C;;128.9;1;0;C;128.9;C
2015;CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1;;172.9;1;0;C;172.9;C
2016;CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1;183.9;177.2;1;1;C;177.2;C
2017;CC1CC(=O)C(C)(C)C1;-38.7;-38.1;1;1;C;-38.1;C
2018;CC1CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C;;164.5;1;0;C;164.5;C
2019;CC1CC(=O)OC1=O;35.9;31.4;1;1;C;31.4;C
2020;CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1;-27.7;-28.0;1;1;C;-28.0;C
2021;CC1CC(C)(C)CC1=O;;-38.4;1;0;C;-38.4;C
2022;CC1CC(C)C(C)C1;;-110.0;1;0;C;-110.0;C
2023;CC1CC(C)CC(O)C1;8.7;8.0;1;1;C;8.0;C
2024;CC1CC(C)S(=O)(=O)C1;-4.0;-2.3;1;1;C;-2.3;C
2025;CC1CC(N(C)C)C(O)C(OC2C(C)CC(C)C(=O)/C=C\C(C)C(C(C)O)OC(=O)C2C)O1;153.4;159.9;1;1;C;159.9;C
2026;CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1;;106.3;1;0;C;106.3;C
