SMILES	C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG	observed	predicted
O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2C[C@@H]3O)c1c[nH]c2ccccc12	-0.8296031173090678	-0.031031228321735545	0.322892043562293	-0.19351776194172818	-0.5806838377196378	-0.5354373122191989	0.46792618693723353	1.4257286451584137	-0.24638819907228987	-0.15501799840063282	-0.14474403152876664	-0.409965309485862	-0.9591288842465191	0.5869725528230806	-0.3699163904263176	1.5312942355195625	0.3934819348272794	0.0	1.0
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	-0.3440189073611914	-0.0022357555298413343	-0.027422901823035077	1.8009558073435654	-0.7081899965217918	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.9332400018803843	0.07708456921773342	-0.6923059930688061	-0.31161962327840276	0.04752283053521474	0.270209155667692	-0.3699163904263176	-0.36572658440564304	0.30450582177837787	1.0	1.0
COC(=O)C(c1ccccc1)C1CCCCN1	-0.8296031173090678	-0.014392303233982422	-0.2972346661691319	-0.3076671983993659	0.09388672816418561	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	1.477094562059864	0.5412897044544653	-0.6139012230340483	-0.19197162236896684	-0.3933465336027709	0.4588163692411295	-0.3699163904263176	1.5312942355195625	0.9936226523105385	0.0	0.0
CNCC[C@H](Oc1ccccc1C)c1ccccc1	-0.3440189073611914	0.007399283531778414	-1.0257259358720376	3.1218014458561543	0.3349893396756235	0.09060240408351752	-0.7970607082574909	-0.5778283495796214	1.4119852133059825	-0.00028295332172199785	-1.0953488920042378	-0.4302025084527399	-0.2831291925682744	-0.6293021706056252	-0.3699163904263176	-0.36572658440564304	-0.6704946489196926	1.0	1.0
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	0.141565302586685	-0.9447944281510744	-0.606012768356686	0.1782828211049103	-0.4599175532587746	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	1.1898474352045048	0.38655465937555483	0.7465274894609416	0.6618961586019337	0.6500442948571287	1.0609086279563338	3.7887912235294636	-0.36572658440564304	0.1499645235786465	1.0	1.0
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	-0.8296031173090678	-0.48336325438418437	1.2717448511051892	0.16755544814241868	0.25296850883279165	-0.5354373122191989	-0.7970607082574909	-0.5778283495796214	-0.22723839061526593	-0.00028295332172199785	0.2972893476401663	1.0155145826547474	1.7816089961446253	0.14205297208574091	0.6697605130626277	-0.36572658440564304	0.2671605663307353	1.0	1.0
C=CC/C=C/C/C=C/CCCCCCCC(=O)[C@@]1(O)OC(=O)C=C1OC	-0.8296031173090678	1.2896386218626525	0.15267928918562176	-0.27931774325348674	0.5169826215743912	1.7600416475574279	0.46792618693723353	-0.5778283495796214	-0.41873647518550516	-0.232385520940088	0.3256845886797814	-0.17777007923431565	0.3193922717536395	-1.0355330921484134	-0.3699163904263176	1.5312942355195625	-0.16331022146182905	0.0	0.0
CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	0.6271495125345614	0.16070403322755902	-0.29534815705120065	1.0373422225612892	-0.11339590578413355	0.7166421203862339	-0.7970607082574909	-0.5778283495796214	-0.30000766275195695	-0.3097530434795434	-0.3312202413411638	-0.438013357176798	-0.41539000180967	-2.3751279167597517	-0.3699163904263176	-0.36572658440564304	-0.6575288118338869	1.0	1.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1	1.5983179324303143	-0.3661086296386162	-2.492514315933841	-2.05435380531065	0.3992467586348988	-0.11807750135072129	-0.7970607082574909	-0.5778283495796214	-0.1621290418613845	-0.07765047586117742	-0.7618107621806998	0.17655842197523064	-0.4668247609591017	1.8661163474429323	-0.3699163904263176	-0.36572658440564304	0.9315684974728341	1.0	1.0
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	1.5983179324303143	1.4418898722768259	0.2561969214000186	0.8864933297028463	-0.08751703894224483	0.2992823095177563	-0.7970607082574909	1.4257286451584137	-0.2731979309121234	-1.0060607463346416	0.251517914322578	-0.43091258560947243	-0.04799886502801557	0.38385709205168644	-0.3699163904263176	1.5312942355195625	-1.1212935755088618	0.0	0.0
O=C(O)CCC(=O)OC1C(OC(=O)/C=C/c2ccc(O)c(O)c2)CC(O)(C(=O)O)CC1OC(=O)/C=C/c1ccc(O)c(O)c1	-0.8296031173090678	-1.1067313581540719	0.14629024740694227	0.8786540562446093	0.21672504438268206	1.7600416475574279	-0.7970607082574909	-0.5778283495796214	-0.7596030657205313	-0.5418556110979094	2.5930657761714313	0.30543742592218975	0.9733484952249847	1.4550493435008247	-0.3699163904263176	5.325335875369973	-1.201790041954385	0.0	0.0
Nc1ccccc1	-0.8296031173090678	-0.09520392988976928	-0.2585275424287842	0.38423567148413196	1.4443529366864647	-1.1614770285219154	-0.7970607082574909	-0.5778283495796214	-1.4758059020132261	0.231819614296644	-1.2093536657304536	-0.34534828822319924	-1.0619984025453826	0.6836942008094589	-0.3699163904263176	-0.36572658440564304	1.3780195941089355	0.0	0.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	-0.8296031173090678	-0.030617892652035995	0.3552052769483708	-0.10091496867082768	0.026249909150831162	0.5079622149519951	-0.7970607082574909	1.4257286451584137	-0.6293843682127686	0.15445209175718858	0.2604179152454424	-0.28499172990093186	0.30469662628237326	-0.8106552605800842	-0.3699163904263176	-0.36572658440564304	-1.1187886520472454	0.0	0.0
CC(C)CC(=O)Cc1ccccc1	0.141565302586685	-0.4344572280453931	-1.5128860776726516	-0.7410997036245082	0.6314827671279617	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	0.4583247521461908	0.38655465937555483	-0.4435297767963579	-0.36913587297373995	-0.9517810615108859	0.2049220432768868	-0.3699163904263176	-0.36572658440564304	0.4303169488506309	0.0	0.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2	-0.3440189073611914	-0.1404900131854441	-0.2609850266486032	-0.4910552671540018	-0.51443562885062	0.09060240408351752	-0.7970607082574909	-0.5778283495796214	0.6804625302476681	-0.46448808855845425	-0.46599168388739665	-0.2860568456360307	-0.10678144691307997	0.10820039529050864	-0.3699163904263176	-0.36572658440564304	-0.9446527774434224	0.0	0.0
O=Cc1ccc2c(c1)C(c1cc(O)cc3c1C(c1cc(O)cc(O)c1)C(c1ccc(O)cc1)O3)C(c1ccc(O)cc1)O2	-0.8296031173090678	-1.039312791525363	-0.43727770066289945	-1.211851653624813	-0.6628974150283118	-0.11807750135072129	1.7329130821319578	-0.5778283495796214	0.4391749436891668	-0.7739581787162755	0.33161792262835743	-0.3432180567530016	1.215826645500877	-0.7187696949930248	-0.3699163904263176	-0.36572658440564304	-1.0007586004562379	0.0	0.0
CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12	1.1127337224824378	0.05564385589567788	0.06802624995280089	0.9350003536121463	-0.09834185300088498	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	-0.2731979309121234	-0.232385520940088	-0.4113202496469436	-0.36168006282804804	-0.878302834154555	-0.6776629945988143	-0.3699163904263176	-0.36572658440564304	-0.054744249091013344	1.0	1.0
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12	-0.8296031173090678	0.19575899548178716	-0.07260818578943952	0.8832306479902104	-0.14421781484934232	0.9253220258204727	0.46792618693723353	1.4257286451584137	-0.47235593886517224	0.07708456921773342	-0.2820583314815319	-0.4266521226690771	-0.3786508881315047	-1.4393459724915425	-0.3699163904263176	-0.36572658440564304	-0.9673338658255033	1.0	1.0
COC(OC)[C@]1(C)Oc2ccc(N)cc2[C@@H](N(Cc2nnn(C)n2)c2ccc(Cl)cc2)[C@@H]1O	-0.3440189073611914	-0.032534403490068704	-0.46390030640005947	1.5260747902818803	-0.39025299498364513	0.2992823095177563	0.46792618693723353	1.4257286451584137	0.5119442158258578	-0.3871205660189988	-0.43462977587349355	-0.37481649022760044	1.142348418144546	-1.166107316930024	-0.3699163904263176	-0.36572658440564304	-1.0069488295039692	1.0	1.0
CC(=O)c1ccccc1O	-0.3440189073611914	-0.5107091774348416	4.379657706346539	0.2165396710290468	0.45614452964547364	-0.9527971230876765	-0.7970607082574909	-0.5778283495796214	3.5874034540239013	0.07708456921773342	-0.22781070680883445	-0.21788943858970516	-0.2978248380395406	0.45156224564215114	-0.3699163904263176	-0.36572658440564304	2.2156622861539397	0.0	0.0
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	0.6271495125345614	-0.2279096858972634	0.13535080534342792	-0.9082044465981632	-0.18454482034549438	1.1340019312547116	-0.7970607082574909	-0.5778283495796214	-0.031910344353621875	-0.7739581787162755	-0.3998773913175468	0.016791061710405106	-0.43008564728093623	-0.43344083343320916	-0.3699163904263176	-0.36572658440564304	-0.32674550566629534	1.0	0.0
C[C@H](NC(N)=O)c1cc2ccccc2s1	-0.3440189073611914	-0.4825417228992207	-0.9498928077268757	-0.3020239636548435	-0.11323319543291542	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.3204461312556183	0.7733922720728317	-0.6172916995760919	0.208866932606562	-0.09208580144181377	0.39594729804998374	-0.3699163904263176	-0.36572658440564304	1.2396509736423302	1.0	1.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1	1.5983179324303143	-0.19598401760792375	-2.5843090763402587	-1.3113688385087436	0.4991596098409866	-0.11807750135072129	-0.7970607082574909	-0.5778283495796214	-0.07786988465047935	-0.07765047586117742	-0.9347250658249228	0.7155069839352419	-1.0032158206603177	0.7779978075961775	-0.3699163904263176	-0.36572658440564304	-0.27839442418802784	1.0	1.0
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1	-0.8296031173090678	-0.1570761785056372	-0.12116133012838126	0.5487387766480206	0.39231602763380047	-0.5354373122191989	-0.7970607082574909	-0.5778283495796214	0.8566407680522884	1.1602298847701082	-0.061677356248698835	-0.38262733895165857	9.849518359869764	0.270209155667692	-0.3699163904263176	-0.36572658440564304	0.15496701614193098	0.0	0.0
CNc1ccc(C(=O)OC2C[C@@]3(C)CC[C@]4(C)[C@@]5(C)CCC6[C@@](C)(CCC(OC7OCC(OC8OC(CO)C(O)C(O)C8O)C(O)C7OC7OC(CO)C(O)C(O)C7O)[C@@]6(C)CO)C5CC5O[C@@]54[C@]3(O)C[C@]2(C)C=O)cc1	2.0839021423781907	3.459501929505808	-0.20170422785134814	-0.05545946453360804	-0.7158145247355446	1.7600416475574279	-0.7970607082574909	1.4257286451584137	-0.675343908509626	-1.0834282688740968	1.4017370812108652	-0.4255870069339783	-0.03330321955674937	0.9254983207754043	-0.3699163904263176	1.5312942355195625	-1.426543110354502	0.0	0.0
C[C@@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2OC1OC(C(=O)O)C(O)C(O)C1O	-0.3440189073611914	1.4582330168132878	-0.11208063978139914	-0.7216697108326607	-0.6062826597784333	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.24767685911892756	-0.6965906561768203	1.3500323139447006	0.23123436304363745	-0.6578681520855622	0.9061539911781287	-0.3699163904263176	-0.36572658440564304	-0.7602785928677745	0.0	0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@H]4[C@H]3C(=C)C[C@@]21CC	-0.3440189073611914	0.2669071951140156	0.7277213250119519	0.5814592144392362	-0.8559651312966233	-0.9527971230876765	0.46792618693723353	-0.5778283495796214	0.06000873624009308	-0.46448808855845425	-0.2807869027782655	-0.36523044861171083	-0.5696942792579651	1.3559096543147873	-0.3699163904263176	-0.36572658440564304	0.2188528138176286	1.0	1.0
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	-0.8296031173090678	-0.01428099242297522	0.2622919331465838	-0.001417596206230342	-0.22961301644337004	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	0.46598467552900036	3.5586230834932246	-0.23586308859618801	-0.34534828822319924	-1.179563566315512	-0.150530013073053	-0.3699163904263176	-0.36572658440564304	-0.3063771232559892	1.0	1.0
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1	0.141565302586685	-0.5630450716386507	-0.6324255756643306	-1.7312233148067164	-0.7313609809575745	-0.32675740678496007	1.7329130821319578	-0.5778283495796214	1.9290300416456287	-0.15501799840063282	-0.46641549345515226	0.10661582203707369	-0.1435205605912455	0.5918086352223995	-0.3699163904263176	-0.36572658440564304	0.44173396311536844	1.0	1.0
O=C(O)C/C=C\C[C@@H]1[C@H]2CC[C@H](C2)[C@H]1NS(=O)(=O)c1ccccc1	-0.8296031173090678	0.10803538819041525	-0.3271631959358712	-1.0315179218825645	-0.2707433051326449	0.2992823095177563	1.7329130821319578	-0.5778283495796214	0.46598467552900036	-0.00028295332172199785	0.3841703090300333	0.5429582348492303	2.0167393236848836	1.7427962462603	1.709437416551573	-0.36572658440564304	0.15830441538522727	1.0	1.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O	-0.3440189073611914	-0.3104547320062551	-0.038628991858802024	-0.7801014812409252	2.028746988927335	1.5513617421231891	-0.7970607082574909	-0.5778283495796214	-0.6064045980643398	-0.46448808855845425	-0.5295631190507137	0.7151519453568755	0.2532618671329416	0.04774936529902222	-0.3699163904263176	-0.36572658440564304	0.3763855038960549	1.0	0.0
COc1ccc2c3c1O[C@@H]1C(=O)CC[C@]4(O)[C@H](C2)N(C)CC[C@]314	-0.8296031173090678	-0.0916682916984016	-0.16238731086533206	0.47428495656188024	-1.1848659120474747	-0.9527971230876765	0.46792618693723353	1.4257286451584137	-1.2574980856031535	2.9396829031775815	0.7914513036430195	-0.15895303458090287	1.0615223680525818	1.322057077519555	-0.3699163904263176	-0.36572658440564304	-0.5569116166353043	1.0	1.0
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@]314	-0.8296031173090678	0.3029725911704804	0.016886720627631444	0.10593565482159589	-1.1473760305160823	-0.9527971230876765	0.46792618693723353	1.4257286451584137	0.5617337178141201	-0.07765047586117742	-0.08922497815280278	-0.351383944055426	-0.2831291925682744	0.3161519384612217	-0.3699163904263176	-0.36572658440564304	-0.4399120737782948	0.0	1.0
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]	-0.8296031173090678	1.2522514208765037	-0.29504662275477317	-0.1254511915512086	0.24820257678215685	-0.9527971230876765	-0.7970607082574909	-0.5778283495796214	1.2243170904271479	-0.232385520940088	-0.07015354760380763	-0.3719761816006702	-0.8268680750051235	0.30889781486224327	-0.3699163904263176	-0.36572658440564304	0.2590325336350557	0.0	0.0
C=C(C)C1CC(=O)C(C)=C(O)C1	0.141565302586685	-0.49924319077687074	-2.3906603608669634	0.07288509523033308	0.5156688711331768	-0.9527971230876765	-0.7970607082574909	-0.5778283495796214	0.006389272560426022	0.46392218191500995	-0.05404878402910047	-0.3318568222452807	0.4222617900525025	0.7683256427975397	-0.3699163904263176	-0.36572658440564304	1.9080707709091662	0.0	0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1	1.1127337224824378	-0.540930478202298	-0.053149854083541996	0.06329914082715671	-0.259800278963526	1.7600416475574279	-0.7970607082574909	-0.5778283495796214	-0.09701969310750329	-0.6192231336373648	-0.29604404721746186	-0.03113914636904254	-0.3125204835108068	-2.290496474771671	-0.3699163904263176	3.428315055444768	-0.5950837550342661	0.0	0.0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	-0.8296031173090678	-0.30598722386628	0.5496697730345839	0.5401953946073821	0.26298495569040037	0.09060240408351752	-0.7970607082574909	-0.5778283495796214	-0.7213034488064833	-0.00028295332172199785	0.5875989015526484	-0.28215142127400167	-1.186911389051145	-0.6994253653957494	-0.3699163904263176	-0.36572658440564304	-0.18786973883823693	1.0	1.0
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)c2C)c(N)n1	0.141565302586685	-1.0669264348736516	0.8240561012156129	-0.45091369809430226	-0.2258479517362543	1.3426818366889504	2.997899977326682	-0.5778283495796214	-0.5719349428416968	-0.6192231336373648	0.35577506799041814	-0.2725653796581121	0.8043485723054238	-0.2956124850526204	1.709437416551573	-0.36572658440564304	-0.894722924103737	0.0	0.0
C/C(=C\C=O)CCC[C@H](C)CCC[C@H](C)CCCC(C)C	1.5983179324303143	-0.08887664678657994	-0.9575496861672946	-1.7110165806365494	1.5484474207151289	1.5513617421231891	-0.7970607082574909	-0.5778283495796214	0.12894804668537907	0.38655465937555483	-0.8431821991897458	-0.2974180801437516	0.5251313083513659	-0.4189325862352524	-0.3699163904263176	-0.36572658440564304	-0.3691966233758288	0.0	0.0
C[C@H](c1ncncc1F)[C@@](O)(Cn1cncn1)c1ccc(F)cc1F	-0.3440189073611914	-1.0105657906202445	-0.015259765912919646	0.05715212348381553	-0.19261356108636696	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	0.902600308349146	0.231819614296644	0.9923370387591018	-0.21611424569787377	0.7161746994778265	0.6329153356166103	-0.3699163904263176	-0.36572658440564304	-0.6280046432513362	1.0	1.0
COCC1OC(OC2C(COC)OC(OC)C(OC)C2OC)C(OC)C(OC)C1OC	-0.8296031173090678	0.48048917591266443	0.14528827936041208	0.35665726337527404	-0.43807180846837435	1.3426818366889504	-0.7970607082574909	-0.5778283495796214	0.1902274337478557	-1.0060607463346416	-0.7787631448909177	-0.4120955409560597	-0.2463900788901089	-0.7284418597916626	-0.3699163904263176	-0.36572658440564304	-1.3008428705754287	0.0	0.0
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2	0.6271495125345614	-0.1697955179739184	3.0880715278800683	-0.03137308758514992	-0.7765117020948268	-0.9527971230876765	0.46792618693723353	-0.5778283495796214	1.028989044165504	0.7733922720728317	-0.35283452929669173	-0.3229808577861237	-0.19495531974067717	1.0875070811525878	-0.3699163904263176	-0.36572658440564304	1.2153074917080116	0.0	0.0
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12	-0.8296031173090678	-0.5085481749785155	0.4888233061829607	0.21031116656813337	-0.404097188409291	-0.7441172176534377	-0.7970607082574909	3.429285639896449	-0.08935976972469371	0.38655465937555483	0.2447369612384908	-0.138715835614025	-0.7313463794418932	-0.5108181518223118	-0.3699163904263176	-0.36572658440564304	-0.4435736917340897	1.0	1.0
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1	-0.8296031173090678	-0.024786373897874737	0.31704849068825236	-0.45737167115680616	-0.2282749341654382	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	0.1557577785252126	0.6186572269939208	-0.5321059764572466	-0.4000242292916062	-0.2904770153039075	-0.5422526874178848	-0.3699163904263176	-0.36572658440564304	-0.02017950288374972	0.0	1.0
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	0.141565302586685	-0.04550064253777171	1.403134198465547	1.0700929368519687	-0.10810161534449608	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	-0.6447042149783877	-0.00028295332172199785	-0.589320268104232	-0.41245057953442593	-0.5476508110510658	-0.643810417803582	2.7491143200405186	-0.36572658440564304	-0.6771609357772409	1.0	1.0
OCCc1c[nH]c2ccc(OC3OC(CO)C(O)C(O)C3O)cc12	-0.8296031173090678	0.784724060099018	-0.5208659827079417	0.7211917716645317	-0.14802645875159962	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	-0.26553800752931384	-0.3097530434795434	1.0932037158848988	-0.34889867400686203	-0.1876074970050441	-0.4189325862352524	-0.3699163904263176	-0.36572658440564304	-0.9464760163361818	0.0	0.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O	-0.3440189073611914	-0.7032200740159105	1.10630226724435	-0.9793944041232667	-0.4428200023905023	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	-0.7404532572635073	0.15445209175718858	0.4693560321488783	-0.17848015639104822	0.17978363977661055	1.2567699651287496	-0.3699163904263176	-0.36572658440564304	0.6605522012972342	1.0	1.0
CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12	-0.8296031173090678	-0.026716264285393233	0.34391454056655285	-0.19678745808970394	-0.10982958502932035	0.09060240408351752	1.7329130821319578	-0.5778283495796214	-0.2731979309121234	-0.00028295332172199785	-0.19178689354962133	0.1943103508935445	-0.12147709238434617	-0.8493439197746355	1.709437416551573	-0.36572658440564304	-0.48685861987813656	1.0	1.0
COC(=O)[C@]12CCC(C)[C@@](C)(O)C1C1=CCC3[C@@]4(C)CCC(OC5OCC(O)C(O)C5O)C(C)(C)C4CC[C@@]3(C)[C@]1(C)CC2	2.569486352326067	1.410969538213845	-0.3073654287197464	-0.275243105928192	-0.7756632455795264	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	0.0868184680799264	-0.8513257012557309	0.7393227268090992	-0.3378924780775074	-0.32721612898207303	0.004224623705151991	-0.3699163904263176	1.5312942355195625	-0.8505755941305398	0.0	0.0
CC(=O)SC(C)(C)C1CCC(C)CC1=O	1.1127337224824378	-0.47514154600109854	-1.340471764973112	-0.782805636513722	-0.12341930411622788	-0.5354373122191989	-0.7970607082574909	-0.5778283495796214	0.38938544170090456	-0.3871205660189988	-0.39309643823345963	-0.2743405725499435	-0.5843899247292313	1.8516081002449756	0.6697605130626277	-0.36572658440564304	0.7747624145370874	0.0	0.0
O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccccc2)[C@H]2CC[C@@H]1C2	-0.8296031173090678	0.016209010652532975	-0.22192064048206436	-0.5387551178289265	-0.1852059801994912	0.7166421203862339	1.7329130821319578	-0.5778283495796214	0.017879157634640392	-0.00028295332172199785	0.15827980941637904	0.15241579864632365	-0.19495531974067717	0.1202906012888058	1.709437416551573	-0.36572658440564304	0.047434605351675145	1.0	1.0
