SMILES	SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2	observed	predicted
O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl	0.15	-0.5	-0.36	-1.11	-0.02	-0.93	-2.54	-1.64	-2.01	-1.31	0.0	0.0
COCCNC(=O)COC(=O)/C=C/c1cnc2ccccc2n1	-1.02	0.84	-0.11	-0.82	-0.54	-0.02	-0.95	0.5	-0.71	0.52	0.0	0.0
Cc1ccc(-c2ccc(/C=N/NC(=S)Nc3ccccc3)o2)cc1[N+](=O)[O-]	0.77	0.84	-0.4	0.37	0.5	0.19	-0.76	-0.17	0.55	0.28	1.0	1.0
N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4csnn4)C3)C2)c1	-0.2	-0.5	0.59	0.64	-0.06	1.52	-0.04	0.14	-0.23	0.51	1.0	1.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1	0.24	-0.5	1.56	1.19	-1.31	3.17	0.35	-0.04	0.77	2.21	1.0	1.0
Cc1cc(N)c2cc(OCCOc3ccc4nc(C)cc(N)c4c3)ccc2n1	0.53	-0.5	-1.5	1.27	0.74	0.91	0.6	-0.53	1.29	0.26	0.0	1.0
O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1	0.01	0.84	1.07	-0.57	0.3	-0.02	-0.53	0.06	0.53	0.71	0.0	1.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1	0.11	-0.5	0.43	-0.27	0.39	-0.93	0.32	-0.19	0.02	-0.23	0.0	1.0
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1	0.18	-0.5	0.6	-0.53	0.11	0.79	-0.28	-0.09	0.45	0.64	1.0	1.0
CC(=O)OC=CCc1ccc2c(c1)OCO2	-0.47	-0.5	-0.76	-0.25	0.61	-0.87	0.28	0.4	0.3	-0.1	0.0	0.0
COC(=O)C1CC1C(NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1	0.35	-0.5	0.95	0.25	-0.38	-1.34	-0.07	-0.38	-0.46	0.01	1.0	1.0
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1	2.63	-0.5	0.65	2.84	3.7	-0.19	-0.52	0.04	3.19	1.36	0.0	1.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCCNc4ncc(C(F)(F)F)cc4Cl)c3C[C@H]2CN1C(=O)c1ccccc1	1.97	0.84	1.68	2.06	-0.41	2.85	0.07	-0.73	0.61	1.83	0.0	1.0
CCCC(=O)NNC(=O)CCC(=O)NCc1ccccc1	-0.98	-0.5	-0.09	-1.12	-0.45	0.39	-1.24	-0.24	-0.48	-0.21	1.0	0.0
C=CC12CN(C)C3C4COC(CC41)C1(C(=O)Nc4ccccc41)C32	-0.47	-0.5	1.05	-0.22	0.79	1.04	0.56	0.24	0.06	1.28	0.0	0.0
CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)CC1	-0.38	0.84	0.91	-0.17	-0.5	1.6	-0.04	0.27	-1.35	0.61	0.0	0.0
N#CC(=NCCO)C1C(=O)c2ccccc2C1=O	-1.17	-0.5	0.2	-1.68	-1.02	-0.59	-0.18	-0.53	-0.64	-0.39	0.0	0.0
FC(F)(F)c1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1	0.55	-0.5	0.46	-0.82	0.29	1.15	-0.16	-1.61	-1.05	-0.08	1.0	0.0
NC1(C(=O)O)CCC(C(=O)O)C1	-1.67	-0.5	-0.71	-0.77	-1.4	-1.34	-2.54	-0.37	-0.97	-1.36	0.0	0.0
O=C(Nc1ccccc1)c1ccccc1CC[N+](=O)[O-]	-0.1	-0.5	0.29	-0.56	-0.15	0.18	-0.51	-0.47	-0.07	-0.82	1.0	0.0
CC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	0.61	-0.5	-0.17	2.08	1.14	-0.51	1.38	1.13	0.57	0.54	0.0	0.0
O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1	0.51	-0.5	0.67	0.66	-0.3	1.53	-0.27	0.14	-0.6	-0.13	0.0	1.0
O=C(Nc1cccc(F)c1)N1CCC2(CCCN(C(=O)c3cnccn3)C2)C1	-0.1	3.54	0.62	0.09	-0.28	1.99	-0.11	1.22	-0.78	0.55	1.0	1.0
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1	-1.01	0.84	-0.47	-1.4	-0.11	-1.34	-0.71	-0.37	-1.05	0.05	0.0	0.0
O=C1CN=C(c2cccs2)c2c(sc3c2CCCC3)N1	0.26	-0.5	0.13	0.34	-0.02	-0.64	-1.0	0.62	2.05	0.38	1.0	1.0
O=C(O)C1=CCNCC1	-1.5	-0.5	-0.91	-1.07	-0.43	-0.53	-2.54	0.04	-0.97	-0.74	0.0	0.0
CCC(Cl)CC(Cl)C(Cl)C(Cl)C(Cl)C(C)Cl	1.25	-0.5	-2.6	-0.75	-0.02	-0.62	-0.12	-0.18	-0.97	-2.01	0.0	0.0
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(-c4ccc(F)cc4F)c3O)CC[C@H]12	1.03	-0.5	1.1	1.38	-1.96	1.04	0.42	0.56	-2.05	1.36	0.0	1.0
CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccccc1	-0.11	-0.5	0.56	0.41	-0.01	0.72	-0.53	0.66	-0.57	-0.35	0.0	1.0
CCSc1nc2ccccc2n1C(=O)C=Cc1ccc(OC)c(OC)c1	0.78	-0.5	0.71	0.29	1.01	-0.93	-0.29	0.27	0.4	0.02	1.0	1.0
COC(=O)C1C[C@@H]2CC[C@@H](O)C[C@@H]2N1Cc1c(F)cccc1Cl	-0.11	-0.5	0.94	0.39	-0.2	0.21	0.73	0.09	-0.79	0.77	1.0	1.0
CC(C)COP(=O)(OCC(C)C)C(O)c1ccccc1F	0.7	-0.5	0.75	-0.84	-1.07	-0.97	-0.32	-0.53	-1.31	-0.84	1.0	0.0
C[N+]CCCCC[N+]CCC1CC2CCCC(C2)C1	0.32	-0.5	-1.86	0.37	1.62	-0.05	-1.22	2.93	-0.97	-2.12	0.0	0.0
O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1Cc1ccccc1Cl	0.44	2.19	0.87	-0.56	-0.85	-0.22	-0.32	0.13	-1.19	0.53	0.0	1.0
CCC(=O)N1CCn2c1nc1ccccc12	-0.59	-0.5	-0.0	-1.11	0.47	-0.03	0.05	-0.4	-0.58	-0.55	0.0	0.0
CN(C)c1ccc(CNc2ncc(Br)cc2Br)cc1	0.67	0.84	-1.97	0.95	0.42	1.14	-0.74	-0.1	1.54	-0.22	0.0	1.0
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Nc3ccccc3)nc21	0.08	0.84	0.94	-0.53	0.17	-0.11	-0.09	-0.15	0.22	0.75	1.0	1.0
COc1cccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)c1	1.05	0.84	-1.79	0.57	0.82	-0.6	-1.23	-0.15	1.36	-0.4	1.0	1.0
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C	0.44	-0.5	0.3	1.56	0.98	-0.12	2.13	1.72	-0.97	0.34	0.0	0.0
O=C(NN(c1ccccc1)c1ccccc1)c1ccccc1[N+](=O)[O-]	0.56	-0.5	0.58	-0.25	-0.31	-0.93	-0.55	-0.53	-0.37	-1.97	1.0	0.0
O=C(Cn1cnc2ccccc21)NC(c1ccccc1)c1ccccc1	0.49	0.84	0.63	-0.58	-0.05	-1.34	-1.0	-0.12	0.06	-1.18	1.0	0.0
O=C(c1ccncc1)N1CCCC2(CCN(Cc3nccs3)C2)C1	-0.15	3.54	0.64	0.11	0.06	2.32	-0.51	1.59	-0.03	0.56	1.0	1.0
O=CN1CCN(C[C@H](O)CN2CCCCC2)CC1	-1.69	0.84	-0.38	-0.46	-0.02	1.29	0.34	0.56	-0.97	-1.73	0.0	0.0
NC(=O)CN1C[C@@H](O)CC1=O	-2.47	-0.5	-0.53	-1.68	-0.42	-0.9	-2.54	-0.66	-0.97	-0.59	0.0	0.0
O=C(O)C=C1CCCc2ccccc2C1O	-0.45	-0.5	-0.38	0.02	-0.54	-0.93	1.47	0.14	-0.02	-0.33	0.0	0.0
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(OCc3ccccc3)nc21	-0.01	0.84	0.94	-0.85	-0.02	-0.49	-0.62	-0.16	0.18	0.86	1.0	1.0
C[C@](N)(C(=O)O)c1ccc(-c2nn[nH]n2)cc1	-1.43	-0.5	-0.47	-0.85	-0.35	-0.97	3.0	-0.53	-0.14	0.09	0.0	0.0
COC(=O)NC(CC(C)=O)c1ccc(Cl)cc1	-0.13	-0.5	-0.32	-0.52	-0.03	-0.57	-0.1	-0.61	-0.28	0.17	0.0	0.0
Cc1cnc(CNc2ncnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc23)cn1	0.38	3.54	0.24	0.32	0.35	0.75	-0.3	0.69	1.54	0.84	0.0	1.0
CN(C(=O)c1ccncc1)c1ccccc1	-0.31	2.19	0.2	-0.53	-0.04	0.72	-1.57	0.25	-0.23	-0.87	0.0	1.0
C=CCn1c(SCc2ccccc2)nc2scc(-c3ccc(C)o3)c2c1=O	1.28	-0.5	0.99	-0.52	1.16	0.22	0.41	-0.11	1.08	0.88	0.0	1.0
O=[N+]([O-])c1ccc(C(Nc2ccccc2)c2ccc3cccnc3c2O)cc1	1.05	0.84	0.1	0.02	0.02	1.0	-0.76	-0.13	0.2	-0.09	0.0	1.0
c1ccc(-c2c3ccccc3nc3[nH]c4ccccc4c23)cc1	1.3	-0.5	-1.78	-0.85	-0.02	0.49	-1.34	-0.53	0.23	-1.82	1.0	1.0
O=C(c1csnn1)N1CCC2(CC1)CN(c1ccccc1)C2	-0.35	-0.5	0.37	0.04	-0.01	1.52	-0.42	-0.01	-0.1	-0.5	0.0	0.0
COc1ccc(Cn2c(SCc3ccccc3C)nc3cc(OC)c(OC)cc3c2=N)cc1	1.12	-0.5	-0.41	0.3	1.4	-0.19	-0.16	-0.53	2.09	0.36	1.0	1.0
CN1CCN(c2ccnc(-c3cccnc3)n2)CC1	-0.85	3.54	-1.91	-0.49	0.88	2.03	-0.32	0.77	0.34	-0.3	0.0	1.0
CC(=O)n1cc(/C=N/NC(=O)c2sc(C)nc2C)c2ccccc21	0.09	0.84	0.3	-0.74	-0.21	0.27	-0.0	0.26	0.41	0.23	1.0	1.0
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3	0.82	-0.5	1.39	-0.56	0.47	1.09	0.02	-0.53	0.69	0.17	1.0	1.0
COc1ccc(C(=O)Nc2cc(C(C)=O)c(/C=C/N(C)C)oc2=O)cc1	-0.17	-0.5	0.36	0.37	-0.04	0.39	0.7	0.24	-0.39	0.68	0.0	0.0
CC(Cc1ccccc1)C(=O)N(C)Cc1ccccc1	0.28	-0.5	0.4	-0.85	0.08	-0.03	-0.32	-0.34	0.18	-0.91	0.0	0.0
COc1cccc(-c2cncnc2NCc2ccc(OC)cc2OC)c1	0.41	2.19	-1.72	-0.27	1.56	0.67	-0.73	0.27	1.9	-0.06	1.0	1.0
Oc1c2c(c(O)n1Cc1ccc3c(c1)OCO3)C1C(CC2)C(=NOCC(O)COCc2ccco2)CC(O)C1O	-0.49	-0.5	0.33	0.34	0.29	0.63	0.18	-0.69	0.65	1.99	1.0	1.0
O[C@@H](c1cc([C@@]23C[C@H]4CC[C@@H]2C[C@H](C4)C3)nc2c(Cl)cc(Cl)cc12)[C@@H]1CCCCN1	1.62	-0.5	0.53	2.72	1.24	0.51	-0.15	2.07	0.65	0.12	0.0	0.0
CCOC(=O)c1c(-c2cccc(C)c2)csc1NC(=O)c1c(-c2ccccc2)noc1C	1.59	-0.5	0.98	-0.44	-0.27	-0.23	-0.22	-0.53	1.64	0.73	1.0	1.0
COC(=O)[C@]1(C)C=C2C(=C(C)C(=O)C2C)CN1	-1.0	-0.5	0.09	0.05	-0.18	-0.5	1.68	-0.09	-0.97	0.11	0.0	0.0
CC(=O)C(=NN=C(N)N)c1ccccc1	-1.37	-0.5	-0.28	-1.68	-0.21	-0.5	-0.11	-0.53	-0.63	-1.17	0.0	0.0
Cn1cc[nH]c1=S	-0.95	-0.5	-2.55	-1.11	-0.02	-0.04	-2.54	0.36	-0.97	-1.95	0.0	0.0
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(CC3CCCO3)c2n1	-0.19	0.84	0.93	0.12	0.24	-0.46	-0.17	0.7	0.12	1.12	1.0	1.0
O=C(O)C=Cc1cn(-c2ncc(C(F)(F)F)cc2Cl)c2ccccc12	0.92	0.84	0.07	-0.82	-0.53	0.63	0.42	-0.5	-1.16	0.26	0.0	0.0
Nc1ncnc2c1ncn2CC(O)C(=O)O	-2.07	2.19	-0.77	-1.68	-0.59	-1.34	1.22	-0.26	-0.86	0.46	0.0	0.0
COc1ccccc1/C=N/NC(=O)CC(=O)Nc1ccc(Cl)c(Cl)c1	0.26	0.84	0.13	-0.25	-0.24	-0.58	0.11	-0.28	0.22	0.42	1.0	1.0
COC1(C#CC2C=CC(OC(C)=O)C(COC(C)=O)O2)CCCCC1	-0.41	-0.5	-0.31	0.11	2.84	0.07	-0.19	1.19	-0.97	0.11	0.0	1.0
C=C1C(=O)OC2C1CC/C(C)=C/CCC1(C)OC21	-0.1	-0.5	-0.02	0.19	-0.07	-0.57	0.6	0.98	-0.97	0.44	0.0	0.0
C=CCSc1nc2ccccc2c(=O)n1Cc1ccco1	0.18	-0.5	0.62	-0.53	0.72	-0.95	-0.14	0.29	-0.29	0.41	0.0	1.0
NCCCCNCCCN	-1.67	-0.5	-2.11	0.47	-0.02	-1.34	-1.09	0.29	-0.97	-2.39	0.0	0.0
COc1ccc(Oc2ncc3nc(C)c(=O)n(C4CC4)c3n2)cc1	-0.17	0.84	0.41	0.4	0.67	-0.93	0.58	0.33	-0.01	0.56	1.0	1.0
Cc1ccc(OCC(O)Cn2c3ccccc3c3ccccc32)cc1	0.8	-0.5	-0.13	-0.21	0.39	0.12	-1.04	-0.67	-0.01	-0.34	1.0	0.0
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21	0.82	0.84	0.94	-0.25	0.23	0.18	0.02	-0.16	0.29	0.83	0.0	0.0
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21	-0.23	-0.5	0.23	-0.85	-0.23	-0.53	0.5	-0.63	-0.64	-0.38	1.0	1.0
CC1OC1P(=O)(O)O	-1.54	-0.5	-0.89	-1.36	-0.45	-1.34	-2.54	-0.59	-0.97	-1.69	0.0	0.0
O=C(Oc1ccccc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1	0.81	-0.5	0.44	0.94	0.3	0.42	-0.8	0.55	0.01	-0.59	0.0	1.0
CON=C(C)CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1	1.12	-0.5	-1.6	-0.54	-0.02	1.96	-0.93	-0.07	2.53	0.03	0.0	1.0
CC1(C)CC(OP(=S)(OC2CC(C)(C)N(O)C(C)(C)C2)OC2CC(C)(C)N(O)C(C)(C)C2)CC(C)(C)N1O	1.78	-0.5	0.09	4.63	-0.02	0.89	0.11	0.12	-0.97	-2.44	0.0	0.0
Cc1ccccc1-c1cc(Nc2ccccc2)ncn1	0.62	0.84	-2.08	-0.52	0.39	-0.18	-0.4	-0.15	1.49	-0.97	0.0	0.0
Cc1c([C@@H](C)C2NC[C@H](C)C[C@@H]2O)ccc2c1C[C@@H]1[C@H]2CC=C2C[C@@H](O)CC[C@@]21C	0.82	-0.5	-0.01	3.21	1.1	-0.93	0.5	1.45	1.95	1.26	1.0	0.0
COc1ccc(C(C(=O)Nc2ccc(F)cc2)N(C(=O)Cn2nnc3ccccc32)C2CC2)cc1	0.5	-0.5	1.19	1.49	-0.22	-0.55	0.0	-0.14	-0.32	0.99	1.0	1.0
CSC12C(=O)CC3(C)C(CCC3(O)C(=O)CO)C1CC=C1CC(=O)CCC12C	-0.25	-0.5	1.36	0.39	-0.11	0.68	2.16	1.31	-0.97	0.96	0.0	0.0
c1ccc(CSc2nnc([C@@H]3CCCN3)o2)cc1	-0.09	-0.5	-1.5	-0.5	0.8	-0.95	-1.67	0.02	0.31	-0.09	0.0	0.0
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C[C@H]3CCCO3)c2n1	-0.18	0.84	0.91	0.4	0.02	-0.08	0.01	0.3	-0.54	1.23	0.0	0.0
CCC(N)(C(=O)O)C(C)C	-1.08	-0.5	-0.72	-1.1	-0.5	-1.34	-2.54	-0.42	-0.97	-1.8	0.0	0.0
CCCCCCC#CC1C=CC(OC(C)=O)C(COC(C)=O)O1	-0.09	-0.5	-0.37	-0.8	2.76	0.02	0.13	1.31	-0.97	0.35	0.0	1.0
COC(=O)NC(/C=C/c1ccccc1)[C@]1(C(C)=O)CCCC1=O	-0.11	-0.5	0.42	-0.48	-0.2	-0.91	0.26	0.51	-0.52	0.51	0.0	1.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccc(OC)cc45)c3C[C@@H]2CN1C(=O)c1ccccc1	1.61	-0.5	1.66	2.9	-0.51	3.14	0.0	0.76	1.56	1.75	1.0	1.0
COc1ccc(C(=O)CN(C(=O)c2ccc(Cl)cc2)N2C(=O)c3ccccc3C2=O)cc1	0.46	-0.5	1.02	1.19	-1.01	-0.26	0.46	-0.53	-0.09	-0.11	1.0	0.0
CC(=O)c1cn(CCCCCCCCCCn2cc(C(C)=O)c(=O)[nH]c2=O)c(=O)[nH]c1=O	-0.68	-0.5	0.05	-0.42	-0.41	0.37	-0.61	1.93	-0.98	-0.79	0.0	0.0
C=Cc1ccccn1	-0.63	0.84	-2.32	-0.82	-0.02	-0.92	-2.54	0.31	-0.52	-1.84	0.0	0.0
COC(=O)[C@]1(C)CC[C@@]2(C)CC[C@@]3(C)C4=CCc5c(cc(O)c(O)c5C)[C@]4(C)CC[C@@]3(C)C2C1	1.9	-0.5	0.69	3.53	0.19	-0.98	1.67	2.03	0.58	0.36	0.0	0.0
O=c1c(-c2ccccc2)nc2cncnc2n1Cc1ccccc1Cl	0.3	2.19	0.88	-1.13	-0.02	-0.63	-0.72	0.2	0.28	-0.18	0.0	1.0
CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1ccco1)CC2	-0.13	-0.5	0.38	1.02	0.19	0.82	0.29	0.83	-0.76	-0.37	0.0	0.0
CC(CCC(=O)OCC1OC(C#Cc2ccccc2)C=CC1Oc1ccc(C)cc1)=NOCC(O)C1OC2OC(C)(C)OC2C1O	0.24	-0.5	0.57	1.66	2.88	-0.97	-0.38	-1.05	0.32	1.96	1.0	1.0
ON=C(O)Nc1ccc(Cl)c(Cl)c1	-0.13	-0.5	-1.14	-0.58	-0.02	-0.96	2.0	-0.53	-0.37	-0.83	0.0	0.0
Cc1cccc(C(CC(=O)N2CCCC2)c2ccccc2)c1O	0.44	-0.5	0.57	-0.22	0.17	0.74	-0.53	0.1	0.51	-0.14	1.0	1.0
CCCC=C(CCC)C(NS(=O)(=O)c1cccs1)c1ccc(C(=O)OC)cc1	1.07	-0.5	0.85	0.3	-0.24	-1.34	-0.17	0.84	-0.23	0.92	1.0	1.0
Cc1cc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)n(-c2ccccn2)n1	-0.45	0.84	0.53	0.37	0.33	0.8	0.77	-0.13	0.11	0.44	0.0	0.0
CN1CC(CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)CC21	0.55	-0.5	0.29	0.62	0.46	1.96	-0.24	0.48	0.94	1.06	1.0	1.0
COC(OC)C(C)C(OC)C(C)C(OC)c1ccccc1	0.16	-0.5	-1.55	-1.42	0.1	1.36	-0.31	-0.62	-0.41	-0.8	0.0	0.0
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1c2ccc(F)cc2CCC1C)CC3	0.69	-0.5	0.93	1.28	-0.06	2.24	-0.02	0.11	1.71	1.28	1.0	1.0
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1ccco1	-0.68	-0.5	0.18	-0.78	-1.19	-1.34	0.13	-0.06	-0.85	1.12	0.0	0.0
O=C(c1csnn1)N1CCC2(CCCN(c3ncccn3)C2)CC1	-0.56	2.19	0.46	0.62	0.41	1.61	-0.5	1.41	-0.34	-0.04	0.0	0.0
Cc1noc(C)c1-c1cc(N2CCNCC2)ncn1	-0.91	0.84	-1.87	-1.03	0.89	0.82	0.58	-0.14	1.2	-0.51	0.0	0.0
COC(=O)C1=C(C)N(Cc2ccccc2)[C@]23O[C@](C(=O)OC)(C(=O)N2C1c1ccccc1)C(c1ccccc1)C3C(=O)c1ccccc1	1.23	-0.5	2.23	-0.57	-3.51	-0.15	0.49	-0.53	0.18	0.2	0.0	1.0
C[C@@]12CCC(=O)CC1=CC[C@H]1[C@H]2CC[C@]2(C)[C@](O)(C(=O)CO)CC[C@@]12O	-0.52	-0.5	0.67	0.96	-0.04	-0.12	1.56	1.1	-0.97	0.62	0.0	0.0
C[C@@H]1NCCc2cc(O)c(O)cc21	-0.84	-0.5	-0.87	0.36	-0.05	-0.93	1.26	-0.31	0.08	-0.47	0.0	0.0
CCOc1ccc(-n2ccnc2SCC(=O)Nc2nnc(CC)s2)cc1	0.23	0.84	0.32	0.1	0.47	-0.13	0.4	0.53	0.96	1.11	1.0	1.0
c1ccc(Nc2nc(-c3ccoc3)nc3ccccc23)cc1	0.84	-0.5	-1.9	-0.25	0.72	-0.6	-1.02	0.26	0.62	-0.82	0.0	1.0
O=C(NN=C1CC(O)C(O)C2c3c(c(O)n(-c4cccc(Oc5ccccc5)c4)c3O)CCC12)OCc1ccccc1	0.89	-0.5	0.45	0.34	-0.22	1.42	0.07	-1.07	0.44	1.01	0.0	1.0
CCOC(=O)CN1C(=O)C(Sc2n[nH]c(-c3ccc(C)cc3)n2)CCc2ccccc21	0.41	-0.5	1.08	0.13	0.03	-0.58	-0.13	-0.2	1.5	1.33	0.0	0.0
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C	2.36	-0.5	-0.43	2.67	1.83	-1.34	0.21	4.0	-0.97	0.37	1.0	0.0
CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C	1.45	-0.5	1.34	2.49	-1.34	-0.55	0.85	0.28	-0.64	0.77	1.0	1.0
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC	1.75	-0.5	0.52	0.06	-0.1	-1.34	-0.49	1.55	-0.69	-1.17	0.0	0.0
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1	-0.66	0.84	-0.07	-0.25	-0.38	-0.97	-0.18	-0.25	-0.92	0.04	1.0	0.0
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21	-1.45	-0.5	0.72	-1.14	-1.22	0.22	0.99	-0.76	-0.57	1.64	0.0	0.0
Cc1ccc(NC(=S)N2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1	0.4	-0.5	0.85	0.63	-0.23	2.78	-0.12	-0.53	0.69	-0.02	1.0	1.0
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccoc5)cc34)c2c1	1.04	0.84	-1.78	0.87	0.86	0.98	-0.77	1.39	1.48	1.41	1.0	1.0
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCC#N)c2n1	-0.46	0.84	0.64	-1.11	-0.88	-0.12	0.12	-0.2	-1.83	0.83	0.0	0.0
O=C(C(Cc1ccccc1)n1c(O)c2c(c1O)C1CCC2C1)N1CCCCC1	0.55	-0.5	1.09	0.96	0.45	0.71	-0.16	1.12	0.52	0.02	1.0	1.0
Clc1ccccc1C(Nc1cnccn1)Nc1cnccn1	0.09	7.58	-2.13	-1.4	0.63	1.03	-1.34	1.75	0.38	-0.46	0.0	1.0
COc1ccccc1-c1nc(NCc2ccccc2)c2ccccc2n1	0.99	-0.5	-1.7	-0.27	1.14	-0.54	-0.76	-0.53	1.12	-0.74	1.0	1.0
O=C(NNc1nc2ccccc2s1)c1ccccc1F	0.11	-0.5	0.45	-0.53	-0.59	-1.34	0.21	-0.53	-0.98	-0.85	0.0	0.0
CCCOC(=O)C1C(C(=O)O)[C@H]2CC[C@@H]1O2	-1.08	-0.5	0.01	-0.77	-1.42	-1.34	0.59	-0.12	-0.97	-0.56	0.0	0.0
COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]1(C)O[C@@H]1[C@@H](C)[C@H]1C[C@](O)(NC(=O)O1)[C@@H](OC)/C=C\C=C(\C)C2	0.69	-0.5	1.32	0.11	-0.7	0.44	0.75	-0.13	-0.01	2.2	0.0	1.0
CC(=O)N1CCN(S(=O)(=O)c2ccccc2)C1c1ccccc1	-0.37	-0.5	0.86	-0.85	-0.09	0.0	-0.42	-0.67	-0.47	-0.79	1.0	0.0
Cc1cc(C)c(Cn2cnc(-c3ccc([N+](=O)[O-])cc3)c2)c(C)c1	0.74	0.84	-0.62	0.66	-0.02	0.7	0.88	0.38	2.37	-0.07	1.0	0.0
CN(CC(=O)O)Cc1c[nH]c2ccccc12	-0.65	-0.5	-0.73	-0.8	-0.44	0.25	-0.11	-0.06	-0.42	-0.16	0.0	0.0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1	1.41	0.84	1.58	1.45	-0.88	2.41	0.09	-0.75	0.42	1.41	1.0	1.0
CC(=O)c1cn(CC(=O)Nc2ccccc2C)c2ccccc12	0.42	-0.5	0.38	-0.19	-0.08	0.56	0.45	-0.11	0.23	-0.25	1.0	1.0
O=C(Nc1nn[nH]n1)c1nc(-c2ccccc2)cc(=O)[nH]1	-1.39	-0.5	0.16	-1.44	-0.42	-0.56	-0.58	-0.53	-0.49	-0.25	0.0	0.0
CC1(C)CC2(C)OCCN2C(=S)N1	-0.95	-0.5	-1.48	-0.12	-0.02	-0.1	-2.54	-0.29	-0.97	-1.18	1.0	0.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N(C)C)n(Cc4ccsc4Br)c3CC2CN1C(=O)c1ccccc1	1.35	-0.5	1.59	2.42	-0.28	2.06	0.36	-0.32	2.28	1.62	1.0	1.0
O=C(O)c1ccc(OCc2ccccc2)c(Cl)c1	0.33	-0.5	-0.56	-0.56	-0.3	-1.34	-0.99	-0.53	-0.03	-0.81	0.0	0.0
CCC(C(N)=O)c1ccccc1	-0.66	-0.5	-0.48	-1.12	-0.22	-1.34	3.17	-0.35	-0.48	-1.1	0.0	0.0
