SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08(O-O)	H-051
-0.5671000000000002	3.126321708158024	10.5452059712774	21.482489292013096	0.031570374969704794	-3.76662037037037	0.08738952037446486	0.3086067029478451	0.0	0.0
2.6015000000000006	2.450024375768273	0.0	-36.321851851851854	0.015300524265797973	-5.3761882716049385	-0.02968660262814726	-1.3137598799999999	0.0	0.0
2.2334000000000005	2.648547997256971	23.533987780297306	-30.807530864197528	0.03193190690157625	2.6925902074410013	0.024625201685046012	-0.21725004081632646	0.0	0.0
6.636000000000001	3.1862019126996555	0.0	14.140710879687955	0.007972818327515792	0.0	0.007351137987556931	0.40848300000000054	0.0	0.0
2.0385999999999997	3.0323322684412095	29.81788152951212	-91.97520661157027	0.037162725862008694	0.0	-0.2992753562754366	-1.453657289256198	0.0	0.0
0.9852399999999999	2.211331479181816	3.886296296296296	0.0	0.035994432006496574	0.0	0.0	0.0	0.0	6.0
2.1310000000000002	2.79707178226253	10.476813114134544	14.222222222222221	0.03650203000710968	0.0	0.037008882454924195	0.12903199999999956	0.0	0.0
2.0946999999999996	2.6239353694734	34.46162880219427	-144.39669421487605	0.03169432409556323	0.0	-0.05953685092595985	-2.466951801652892	0.0	0.0
2.3573000000000004	2.656265883664952	9.712037037037037	0.0	0.016794177527741674	0.0	0.0	0.0	0.0	0.0
1.2519000000000005	5.006815131850593	39.02934291071315	19.035438637671938	0.031339413466537	0.0	0.11878192870596037	1.4471659990946115	2.0	8.0
2.6358000000000006	3.027237288856981	20.057163448377082	-2.4045115073921783	0.03540465162039078	1.7004937555859179	0.41856555553849045	0.190482697873797	0.0	5.0
2.2013999999999996	2.7461197266856643	34.50034569409752	19.154525902216797	0.0327107200746553	0.0	0.3997858986533679	0.14632316049382643	0.0	6.0
6.711000000000007	1.9566699992103918	0.0	-0.7381776239907729	0.015801074348211628	0.0	5.917089268905884e-08	0.001531829296425309	0.0	0.0
1.0169000000000001	1.133085581540832	0.0	9.972299168975068	0.03184669722700357	0.0	0.005799419895678513	0.20880089750692452	0.0	0.0
2.0975	2.1413998028624595	13.55481859410431	0.05619146722163837	0.023676139399495474	0.0	0.008692883888066025	0.158544224765868	0.0	2.0
3.4448000000000016	2.2784136094964493	0.0	20.793028322440087	0.015394436917055504	-0.44598765432098797	0.012680984461579163	0.025372632352940783	0.0	0.0
2.1868	2.700772402021637	2.2437831737633323	3.437823129251697	0.031304918886942826	-3.1579706790123465	-0.07272083214937397	-1.3118431020408154	0.0	0.0
2.7575200000000013	2.1024806562086336	0.0	0.0	0.010980060861044812	0.0	0.0	0.0	0.0	0.0
0.9189999999999994	2.9126393692985593	35.776449795227755	-43.480000000000004	0.03836622034268887	0.0	0.16268680123279572	0.28919008000000046	2.0	3.0
3.3976000000000015	3.1865572983216217	29.46511589821114	-44.66015625	0.021495746493545895	0.0	0.00759896215819671	-0.4376363789062496	0.0	2.0
5.6399200000000045	2.629143520163563	0.0	-110.94692312776786	0.027514530897560906	-3.900163454270598	-0.07291256180016271	-0.8438672284354536	0.0	0.0
0.8032000000000001	3.3186221342188933	34.990966238347184	-22.102400000000003	0.03885037719868143	0.0	0.0269436803887337	-0.28611235839999943	0.0	3.0
2.9562800000000014	2.6213293014951167	4.355362103174603	4.7407847800237795	0.022299433066403994	0.0	0.008744134228867263	0.18993145778834708	0.0	0.0
1.4375	3.4144090136636893	24.837009087993938	-110.97529035208048	0.03896322294494183	-1.1546346051301848	-0.8186264480349503	-3.1386574074074067	0.0	4.0
-0.4454199999999999	2.10636029143156	0.0	0.0	0.026229843175174086	-3.0353009259259265	0.0	0.0	0.0	2.0
2.0812799999999996	2.409671231271421	10.102245606575963	-25.32461355529132	0.028415484135605074	3.740642479213908	0.03668816562905935	0.12651019262782448	0.0	0.0
0.019200000000000716	2.911673575172682	33.02157949719232	-0.005540166204983876	0.050893641629913756	0.0	-0.45241522817506896	-1.1637867783933515	0.0	2.0
2.6263000000000014	2.934972409459159	11.604467592592593	13.633136094674558	0.024426049254987616	0.0	0.0066821301461500475	0.09335375147929022	0.0	0.0
3.889140000000003	3.1427395422593585	25.440377771478964	5.015625	0.0240734245930593	0.0	0.0748265921089084	0.031043250000002617	0.0	0.0
4.133800000000003	2.231123189760582	4.018882012681615	-1.9453910598691753	0.02385856781516366	0.0	-0.023042267215877467	-0.39049570064279177	0.0	0.0
0.45280000000000004	2.7554036329693283	12.134721513605442	-61.328125	0.052527766690470865	1.4787819016367898	-0.278549597421323	-1.3244138124999996	0.0	0.0
3.410800000000002	2.848780548397107	12.592190518182584	-53.92756903576279	0.04426896552803817	0.0	-0.8787796292361212	-1.7000516179266632	1.0	0.0
0.9386000000000003	2.488800864913519	0.15084814814814873	0.0	0.01650048243753251	-3.522916666666666	0.0	0.0	0.0	0.0
3.231200000000002	3.0116572548949576	34.25518998541702	-44.96219281663517	0.03982184294611917	1.3399614442629413	0.27531286488302564	-0.7489229716446113	0.0	2.0
1.7715	2.587857394504577	21.008881881456283	-33.68431001890359	0.03193658342966198	0.0	-0.03810440868746101	-0.8175223894139887	0.0	0.0
1.7496000000000003	3.1854741357691854	27.248723626710706	-100.55371900826447	0.03833104546759909	1.937125589383401	0.1353652496686098	-1.813335824380165	0.0	0.0
1.6846999999999996	3.0193069796028373	38.313080157124126	-16.636049382716042	0.04034516551509201	0.0	0.06806002084560381	-0.4110249199999998	0.0	4.0
2.0121199999999995	2.3310209891929836	8.743425925925926	22.0	0.0337323765460031	1.9304251700680273	0.017394680679526993	0.11460799999999917	0.0	0.0
1.2288999999999999	2.56543345970068	0.0	14.965986394557824	0.022318175350543226	0.0	-0.003244856430180156	0.029374312925169496	0.0	2.0
1.5160999999999998	2.7018678719268325	9.129351851851851	5.07716049382716	0.037210069100394996	0.0	-0.022441967133483915	-0.15612857118055562	0.0	0.0
4.209900000000002	2.4866778918414685	11.404261148904007	18.1758629377677	0.01679088481328681	0.0	-0.02822504068029773	-0.7856574744897951	0.0	1.0
1.4278899999999997	3.549508941908499	6.520015432098765	0.0	0.02498135256700609	0.0	0.0	0.0	0.0	0.0
1.4584199999999998	2.6419047087241005	10.11456002771479	9.0	0.03622878780016839	0.0	0.09356883266665089	0.29830373553718903	0.0	2.0
2.0027999999999997	2.604050324573388	0.0	-47.15065586419753	0.02666330713667632	-2.594830295029535	-0.19611081121628954	-0.8514324570312493	0.0	0.0
4.839000000000003	3.080491812421135	0.0	-29.28007346189164	0.034381446472532336	1.674342778650589	0.2310225872749828	0.22007106973140436	0.0	0.0
2.0802999999999994	3.7363339564100713	24.53598962017191	-24.785969084423314	0.029493024036877778	1.4910375083766798	-0.00802305971733576	-1.1925429809750292	0.0	2.0
2.651700000000001	2.4436734989157287	10.836203703703704	0.0	0.01573444077367798	0.0	0.0	0.0	0.0	3.0
2.764800000000001	2.317141355519908	0.0	18.576388888888896	0.03201893351697501	0.0	0.10138189711721896	0.04907075000000049	0.0	0.0
1.3262	3.2473451407590095	23.99231953892668	26.08809993425378	0.026194897440503368	0.0	-0.017280227467364916	0.12352840236686294	0.0	2.0
2.9308000000000014	2.4987647776374065	19.646666036785085	28.193951347797505	0.025738786818223905	0.0	0.03331298469680681	-0.012405917159764253	0.0	1.0
1.9801000000000002	4.633568578323651	-0.7337962962962961	0.0	0.018136960122619034	-5.176435185185185	0.0	0.0	0.0	0.0
2.05652	1.248908514972284	1.3842592592592595	0.0	0.012466474772438174	0.0	0.0	0.0	0.0	3.0
0.6269999999999998	2.8034224710257734	25.87485221403376	-47.54492330168006	0.03941295235399409	0.0	0.177238873811962	-0.6839200672023372	0.0	2.0
1.3318199999999996	2.059178739445531	0.34355993323255296	53.674238327023616	0.041157385063774095	0.24818558673469537	-0.0011574729592178385	0.37459805462412055	0.0	3.0
1.3901000000000001	2.476655852090958	10.531999244142101	0.0	0.017873653525965295	0.0	0.0	0.0	0.0	0.0
3.176820000000001	2.8221998469784566	31.33243286703368	-24.453001625864474	0.02632187902157597	0.0	0.01071172400398163	-0.6326860094517952	0.0	3.0
1.0961999999999998	1.4382193270569474	2.4131944444444446	5.6449704142011825	0.028119714348954834	0.0	-0.0007308941306507586	0.00931985798816554	0.0	0.0
-2.058	0.618033988749895	0.0	0.0	0.057049900862005495	0.0	0.0	0.0	0.0	0.0
-0.08850000000000002	1.221302671041862	2.361111111111111	0.0	0.026675439347346442	2.173611111111111	0.0	0.0	0.0	0.0
0.1802999999999999	2.565320185323166	25.23186318972033	89.578125	0.041444611321077	1.5376209372637943	0.05857359070468415	1.2351520195312504	0.0	0.0
1.8621999999999999	2.0934918752710563	12.927590624212648	11.448754474395507	0.03569172078098575	1.693876148969944	0.17456828558902318	0.7135717567389871	0.0	0.0
2.5432200000000007	2.298444391911846	4.222314814814815	9.72	0.01856235401960106	0.0	0.0070476539808567535	0.034411229999999696	0.0	0.0
2.538000000000001	2.8321939494064488	10.814911186696902	5.224489795918367	0.02619047546999918	0.0	0.01847918296822317	0.033054702947845585	0.0	0.0
-0.059799999999999576	5.237307716554718	0.0	43.402777777777786	0.02788841461448289	-4.982083333333334	0.09717685993814762	0.8562939062500008	0.0	0.0
1.3957399999999998	2.4953396378817834	3.9669063366087176	-46.34765625	0.037781673259585036	0.0	0.07871497431407629	-0.26872306249999955	0.0	0.0
1.1694	2.5369504037224124	24.447924067775258	-31.102222222222217	0.03145226491942803	0.0	-0.025261722335861544	-0.35313656888888917	0.0	1.0
4.665500000000003	2.6238072883186185	3.9759470042138068	19.329532700744824	0.02616021156876065	0.0	0.01869002204271948	-0.7651068842975206	0.0	0.0
0.32590000000000025	2.7888539898010167	19.57572373393802	4.484429065743945	0.0452320063189142	0.0	0.08777455639867623	0.08712914878892698	0.0	4.0
-0.11980000000000007	5.236407410665143	-0.07902964117745759	-58.53361901846752	0.02718847935403541	-7.255380820136185	-0.1431517272606284	-1.8220307584940307	0.0	0.0
3.740000000000003	3.806229171572975	28.659876263407106	34.65421839198386	0.02789763054155342	3.0345149211948153	-0.11615925665554398	-0.46220874999999884	0.0	3.0
2.5806000000000004	2.3552170213866885	14.010196012034035	11.76331360946746	0.023528823225571822	0.0	0.013470431722125784	-0.35445597633136	0.0	0.0
1.3166199999999995	2.661375478859598	23.36589395647537	46.15637860082303	0.039068313643616855	-2.850971256841062	0.30369391799141854	0.130383224489794	2.0	3.0
1.5606	2.272651857807122	10.669675925925928	0.0	0.01988390389017358	0.0	0.0	0.0	0.0	1.0
1.0959	2.552020564659376	14.202304358867313	65.42148760330578	0.035029863149591715	4.998858492330715	-0.14429055164458182	0.9970828356290171	0.0	0.0
1.2173	2.507839376941074	21.117095694759385	8.479338842975213	0.03761896229477685	1.4641946963970773	2.7056798088025483e-05	0.16771713223140344	0.0	0.0
5.967200000000002	2.636950186482596	0.0	5.23303744515866	0.009305348519435555	0.0	-0.010298493632193866	-0.6601913057851233	0.0	0.0
0.8810999999999998	2.6441583121948598	35.1622408824641	-16.0	0.029280473790621885	0.0	-0.043315614077360495	-0.6230989552549422	0.0	0.0
5.259800000000004	3.49329493121509	6.040320530990175	-111.11243314704643	0.01896841056658247	3.991480346653507	-0.0683015827785226	-2.0260532103839917	0.0	0.0
3.5466000000000015	2.5647222400073426	7.455010954409575	29.932933087247655	0.03473673604646928	3.252695770969944	0.2076203106717337	0.40562597216441504	0.0	2.0
2.520200000000001	2.5951539548625076	17.409502708490805	-36.00208116545265	0.023413052332937997	3.9982581301574807	0.012470378879333622	-0.29618437460977975	0.0	4.0
0.9930999999999999	3.3990107767160116	35.47441870519251	-107.18834547346515	0.0377143533244343	0.0	0.0034106681332769714	-2.1388747804370447	0.0	0.0
1.1945000000000001	2.789837558660061	20.77159525384228	5.8698224852071	0.03967064746282395	0.0	-0.22789557336898908	0.07574194082840265	0.0	4.0
1.1322999999999996	1.7841162024412727	12.318909674981102	58.8359375	0.04396615029392651	1.531957671957672	0.05949504243962307	0.6727780859374999	0.0	0.0
1.78298	3.2090315747222813	11.022175925925927	-6.172839506172839	0.021860771927683847	0.0	-0.012319712364500034	-0.07329413580246907	0.0	4.0
4.393400000000003	3.806229616352618	28.803921506661705	37.24489586539448	0.025306421721019552	2.974523022171832	0.07878341625822251	0.28341320498615	0.0	3.0
1.4756399999999998	2.746119254825688	34.514738206877226	58.52805668063661	0.03089644458989088	0.0	0.1984277128508149	0.29078519526627455	0.0	6.0
3.3801000000000023	2.1310129555735955	2.2407407407407405	21.731481481481477	0.01885662670953539	4.247777777777777	0.030089259093968906	0.09615024999999858	0.0	0.0
1.2022	2.4338591212808103	10.755063247138464	4.96000000000001	0.04677320166413831	1.8451390069916855	-0.07254436115286564	0.09864257749999925	0.0	1.0
1.6424999999999998	2.9567894603640172	2.274390169648106	19.152647462277073	0.03620342995741543	-3.0385879629629633	-0.006504223347520089	0.1428570146938777	0.0	0.0
0.8768	2.7262853426544518	7.740794179165392	-94.99020408163264	0.04669367730918328	-1.0637613495811538	-0.016017609781226315	-1.654518319999999	0.0	0.0
3.542200000000001	3.4908423739982015	14.792040501385742	40.48989298454221	0.030013245734972206	0.0	-0.36122593697531225	-1.2934511391200954	0.0	0.0
2.4926000000000004	2.245470793584024	17.216014312367125	42.026296566837104	0.030770129829407765	0.0	0.1051333704233306	0.5508649116143165	0.0	0.0
1.5030000000000001	2.5979542560459334	20.426042611489038	-61.56	0.034344816523620744	0.0	-0.048663519462541105	-1.3828643399999985	0.0	3.0
-0.03199999999999992	3.2418007648833784	11.929021164021165	28.65185185185187	0.033514893928836526	0.0	-0.04416451413902321	0.24992293333333254	0.0	1.0
2.1739000000000006	3.996907399778155	9.982638416477702	-30.261707988980714	0.022530475961043468	-1.2075925925925934	-0.025725159661566126	-0.8443947768595037	0.0	0.0
1.8639	2.0569048242605312	10.738151927437642	9.172942101843303	0.025568154423688927	0.0	-0.0005298893313607858	-0.05694670360110818	0.0	2.0
2.3486000000000002	1.4452318948668277	0.0	0.0	0.025993416462141258	1.598425925925926	0.0	0.0	0.0	0.0
-0.5482	1.6183072964354073	9.449074074074074	0.0	0.050102267723019206	0.0	0.0	0.0	0.0	1.0
2.746200000000001	2.4253783454547793	13.963599339284592	-12.15910037484381	0.036680611539372195	0.0	0.1234959014800647	0.6870025989171179	1.0	0.0
-0.9583799999999998	2.7048128549075683	28.137732973979816	23.231404958677683	0.0420558461771824	0.0	-0.13909836016512686	-0.13772211570247866	0.0	1.0
2.9101000000000017	2.945864302321754	17.46779767153775	56.47848079561042	0.0305869100704227	3.2152860213312957	0.04058741306602945	1.0416560625000009	0.0	0.0
1.27648	2.515693726091307	10.806615646258503	19.84126984126984	0.03566497867219037	1.4556755479969765	-0.006383250884921381	0.1617725079365065	0.0	0.0
1.9886	2.5541266722284157	10.795781683043588	14.954074074074082	0.026306386941551786	0.0	-0.021718677727785816	-0.11172672000000064	0.0	0.0
1.4896000000000038	2.8255703998945076	69.85446719589169	-5.232354570637128	0.03722999866535835	0.0	0.18040940232150302	-0.9417907288642651	0.0	13.0
3.2099600000000015	3.1273103827293585	11.94794170445956	65.01744719926539	0.027597281026254382	1.8108333333333333	0.01776767549357581	0.16587816345270914	0.0	0.0
3.247400000000001	4.183831249291836	15.739810659635246	7.314625850340128	0.033393640630394475	0.0	0.20606914182000985	0.19985787755102005	0.0	2.0
1.5672	2.2172088205581915	0.0	0.0	0.026390032284158437	0.0	0.0	0.0	0.0	0.0
1.9055999999999995	2.1456581010956235	3.132826301434256	-49.110803324099734	0.03492681062637468	0.0	-0.06948473782093906	-0.3296471135734069	0.0	0.0
2.8134000000000015	2.378895103654089	0.0	-21.98224852071006	0.03175547579155943	0.0	-0.010547657611810904	-0.5543028639053257	0.0	0.0
2.4770200000000004	2.4021571673965663	13.668244520030234	-2.5452653485952172	0.022990147148718283	0.0	0.010008504076441379	0.08353872216441152	0.0	0.0
3.2466800000000013	2.6984852595684043	11.86464661893564	-61.95751350308642	0.020242387560302968	0.0	0.02015901796830765	0.7608289306640625	0.0	0.0
2.4543800000000005	2.5588630615514933	0.0	40.27144691358024	0.036008992123107784	2.8768364197530865	0.18235324355505267	1.3688499391999998	0.0	0.0
2.2428	4.177659360595819	22.173701457581554	59.82672218569655	0.025759746646936522	-3.948322467876039	-0.12563148069922175	1.3524620473372733	0.0	0.0
2.6158	2.1232652249860564	11.456085128495843	-46.0	0.03198204117251842	0.0	-0.03057499083926689	-0.3862443515624998	0.0	0.0
3.725400000000003	3.739671039162674	23.97778058393927	10.716049382716047	0.022420731659348537	0.0	-0.06849695858053158	-0.5218672208504765	0.0	5.0
0.9076	1.9091704757642112	0.0	9.77285318559557	0.043853764504845384	0.0	0.04983417100622721	0.10813697506925167	0.0	0.0
0.9459999999999997	2.4336113543229816	7.795971119929453	-32.05859375	0.049331838794006266	1.499525338678477	0.12280172397978684	0.4612576406250002	0.0	0.0
2.7162000000000006	2.4975853715198197	22.98835855484169	-51.04761904761901	0.053274626195898456	4.312065355463173	-0.35660801570448397	-1.9146693333333298	1.0	6.0
4.607900000000002	2.892289299906663	12.362376070798689	-30.436595031245233	0.025167222645549978	0.0	0.014866690282410229	-1.2163904444444438	0.0	0.0
0.7181199999999999	1.2984228886226212	6.75	0.0	0.039350307438096595	0.0	0.0	0.0	0.0	3.0
3.386800000000002	1.8525606574100901	11.622426225119678	-22.577063550036524	0.023660121980002655	0.0	-0.017859106577167414	-0.19869382030679317	0.0	0.0
1.9707999999999999	2.591221261890411	21.00143082850424	20.942148760330575	0.027641920118915128	1.2141435185185185	-0.01555182094318329	0.2744229421487595	0.0	0.0
2.8499000000000025	2.5986520523557264	2.387577475434618	-26.92257121986852	0.0298745537731212	2.162350560594608	-0.14521418276797537	-0.7734557136596055	0.0	0.0
0.9772999999999998	1.9479441434022824	13.427928949357522	0.0	0.0380972297116428	0.0	0.0	0.0	0.0	0.0
3.3751000000000024	3.031989895991747	23.874205418699468	-54.188773200543245	0.03548180331422017	0.0	-0.15071284014409858	0.17527465097329065	0.0	0.0
2.3540200000000002	2.205679642437299	0.0	0.0	0.023551292345046094	0.0	0.0	0.0	0.0	0.0
4.069000000000003	2.6204509463976637	16.25125208454539	-8.152263374485605	0.024459191717388116	0.0	-0.0326242983334213	-0.5806620000000002	0.0	0.0
