SMILES	SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08[O-O]	H-051	observed	predicted
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3	0.051224644670753876	0.5409244397059317	-0.11957858857942856	0.3927061756343822	0.03358544002850068	-0.18164135549222257	0.3658580326923615	0.3323684619420213	0.6325472438691768	-0.629400714829792	2.08	2.378179975009507
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O	-1.4559989580051145	0.28825622777027016	-0.39246163638872233	-0.4444307971572358	1.1948257043486135	-0.18164135549222257	-0.3487818647022631	-0.29555961224091953	-0.28005432983346923	-0.629400714829792	0.09	0.08086364250427956
Cc1cc(C)ncn1	-0.634745661105445	-0.7048456074546451	-0.4348474295081746	0.1883921949444612	-0.7022277862949723	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	2.788091871075353	0.62	0.6775626699192266
C1CCOCC1	-0.5769809116975524	-2.004065117792329	-1.0675109736182513	0.1883921949444612	-0.5279341089073226	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.95	1.262326436619288
CCCCCOC(=O)c1cc(O)c(O)c(O)c1	0.018528782872365042	0.18085732737947888	-0.14179843434186468	-1.492764584886386	1.5329874153682066	-0.18164135549222257	0.07529432853863127	-1.0221159386684766	-0.28005432983346923	-0.629400714829792	2.67	2.155964261044638
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	1.1167883433032704	0.5864564309724823	0.8851841567279922	0.6161468736001487	-0.28003340911159547	0.6317728349086906	-0.0513283199185044	0.2916166722849661	-0.28005432983346923	2.218509773424495	4.27	3.533692497372005
CC(=O)c1ccc([N+](=O)[O-])cc1	-0.199649652190615	0.0034503407694801537	0.580074644082962	-1.1497722906807981	-0.7621371661415248	-0.18164135549222257	-0.27494297839805154	-1.1171758827004694	-0.28005432983346923	1.0793455781227803	1.53	1.7344470273020085
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl	0.7984703330309305	0.19054585304304442	0.6505181683392114	0.811699460969266	-0.8523382479850888	-0.18164135549222257	0.25582389477266776	1.0776397260152737	-0.28005432983346923	-0.629400714829792	3.24	3.4095955380042766
Cc1cc(=O)oc2ccc(OC3OC(CO)C(O)C(O)C3O)cc12	-1.7555029411859033	0.46117687267147855	-0.15295171772566415	0.046931503611413045	1.1921411528348451	-0.18164135549222257	-0.3040368333338568	-0.3997007117744124	0.6325472438691768	-0.629400714829792	-0.72	-0.5769046059980069
Cc1cc(C)nc(Nc2ccccc2)n1	0.4429198328770225	-0.6624467709130397	-0.3739486704545464	0.34878232173633894	-0.5375782290993879	-0.18164135549222257	0.008471745159125334	0.28780837893163436	-0.28005432983346923	2.788091871075353	2.84	2.7751590012028045
Oc1ccc(Cl)c2cccnc12	0.2925806755265434	-0.5601407626960674	-0.7448797024260875	0.1883921949444612	-0.27862291251563637	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.88	2.62507265798048
CCOC(=O)C1=C(C)O/C(=C\c2ccc(OC)cc2)C1=O	0.2176088790020688	0.2673943008888337	0.8572620676152496	1.405289702517595	0.7605202718906434	0.6512491783272175	0.39202478722938777	0.9020209698571188	0.6325472438691768	-0.629400714829792	2.96	2.4702171553095678
O=[N+]([O-])c1ccccc1O	-0.5068300550979827	-0.2936703797333597	-0.30764227710962827	0.1883921949444612	0.5343434111889889	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.79	1.3752366461684464
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl	0.9285120971591199	-0.04496025656843204	-0.25593286490103256	0.858688576042726	-0.18918315459138663	-0.18164135549222257	0.16825983207766096	-0.0984134007947012	-0.28005432983346923	-0.629400714829792	4.04	3.6331337184520516
Cn1cc[n+](COC(c2ccccc2)C2CCCC2)c1/C=N/O	0.5598956136702788	-0.5126474322529634	-1.0675109736182513	-0.7706320161136707	1.5746030459564584	0.8287038587480595	-0.1212035644566575	-0.04068630112585027	-0.28005432983346923	-0.05981861717893455	0.38	1.056562512410734
O=C(CN1CCOCC1)NCc1ccccc1	-0.9180933148455929	-0.5098731043515649	0.0440618177992321	-0.3101479260881235	0.3185441662970124	-0.18164135549222257	-0.38916413477595724	-0.15158585755649326	-0.28005432983346923	0.5097634804719229	0.67	0.18847783204846177
NC(=O)NS(=O)(=O)Cc1ccccc1	-1.1964098851256486	-0.04066961221202272	-0.235227869825564	0.07429221345772279	0.29022619400012684	-2.1109684592888827	-0.03850731416158054	-0.13730470981807166	-0.28005432983346923	-0.629400714829792	0.24	-0.04233753247494223
Fc1ccc(CCl)cc1	0.2744712473470949	-0.6265004556440996	-1.0675109736182513	0.1883921949444612	-1.5023123131750125	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.73	3.095965674901071
Cn1cc[n+](CCCCC#N)c1/C=N/O	-0.8071004441129876	-1.0747971752762535	-1.0675109736182513	0.7462752775022158	2.1752572076165486	0.815953839526526	-0.13994633102525766	0.11513545489898123	-0.28005432983346923	1.0793455781227803	-2.8	-1.8542580149901438
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl	1.4670976164618976	0.4418041057517078	-1.0675109736182513	0.46428101316096526	-0.376700360445253	1.3193475518736095	-0.004783018398683119	-0.1920028801134509	-0.28005432983346923	-0.629400714829792	5.51	4.496979338533874
c1ccc(-c2nccnc2-c2ccccc2)cc1	1.0446473038116242	-0.09076701414346366	-0.34886995436307877	0.7371911635915414	-0.6308705478341877	-0.18164135549222257	0.06716546851869679	0.25174396978269475	-0.28005432983346923	-0.629400714829792	3.19	3.6896085055423193
FC(F)(F)CN(CC(F)(F)F)c1ccccc1	0.9253599441312986	1.5268682663874833	-1.0473823964937083	-1.4112017762830835	-0.8170384560270217	-0.18164135549222257	-0.35371925024624445	-2.271443806923643	-0.28005432983346923	-0.629400714829792	3.69	3.771942309782708
CCOC(=O)/C(=C\c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1	0.5267671034170902	1.2054852695209348	0.6609725101900015	0.6547676409074551	-0.30041384226476414	-2.396144117582702	-1.5196644296488946	1.3580401574985934	-0.28005432983346923	-0.629400714829792	3.2	2.999988513634446
c1ccc2c(c1)ccc1ccccc12	1.1573831297478494	-0.2199109994882699	-1.0675109736182513	0.42259200670404967	-1.62599351739391	-0.18164135549222257	0.03257112607057454	0.13936436050599316	-0.28005432983346923	-0.629400714829792	4.46	4.492722471798814
CON(C)C(=O)Nc1ccc(NS(C)(=O)=O)cc1	-0.6410746899299347	2.8380402407689895	0.2319006546534971	0.08822376316801954	0.6044792092859218	-0.42167227767703763	-1.6070489295071813	0.40397478350277627	-0.28005432983346923	-0.629400714829792	0.14	1.2260815028680827
Nc1nc(N)nc(-c2cccc(F)c2)n1	-0.7900911791471709	-0.09512304212832441	-0.15525936324011266	-0.4995239268972523	0.8352382181019208	-0.18164135549222257	-0.9265415297724819	-0.9339053487989063	-0.28005432983346923	-0.629400714829792	1.73	1.0991160564251916
Cc1cnc2ccccc2c1	0.261318734321202	-0.36596393501837876	-0.7228500930175601	0.4043373810601798	-1.1223902540914719	-0.18164135549222257	0.01800269744376039	0.15271680271393961	-0.28005432983346923	-0.629400714829792	2.53	2.653870042481629
O=c1ssc(-c2ccccc2)c1-c1ccccc1	1.4730928879069707	2.7169980754053222	-0.0120327078465225	0.14118825342769997	-1.4190743556469614	1.3266624376021001	-0.17506827891559135	0.13884701645610553	-0.28005432983346923	-0.629400714829792	4.07	3.9871984519773997
CCNC	-1.1710690470588436	-3.265652593527033	-1.0675109736182513	0.1883921949444612	-0.647141787235151	0.8364667691859778	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.15	0.16590621339953085
Fc1ccccc1Cl	0.22168813586160363	-1.2593211497654864	-1.0675109736182513	0.1883921949444612	-1.552675106137068	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.76	3.1027942519895926
CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O	-0.31150781983281906	0.2947989787477345	1.4213317511889614	-1.057730111405917	-0.18822600958198263	-0.18164135549222257	-0.016511201566673548	-0.7819845883099763	-0.28005432983346923	1.0793455781227803	2.48	1.6895468534569968
C=Cc1cnc([N+](=O)[O-])n1C	-0.7102366357756782	-0.22304720076430712	0.0019548655696135088	0.1883921949444612	0.4210184410329207	0.6471523711343049	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.05981861717893455	0.64	0.5728913704464357
CN1CCc2cccc(Cl)c2CC1	0.1545040115235135	-1.0324523532092926	-0.8777009763433334	0.42245246877460896	-1.4305464501867384	0.9608709819402995	0.07058997090112093	0.20038582889394924	-0.28005432983346923	-0.629400714829792	2.92	2.799561410277158
COCc1c(O)c(=O)cc(C)n1C	-0.9732745349091138	-0.5636927478640549	-0.1682627587781356	1.0228943752002513	1.493214743909502	1.5590285638858348	0.12508907765701888	0.5836013668043953	-0.28005432983346923	2.218509773424495	-0.42	-0.04642590883905993
Cc1cncc(C)c1	-0.2608137823147863	-0.7295036115405162	-0.7467583696243782	0.1883921949444612	-1.0673861350213563	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.78	1.7683132757129632
O=C(Cc1ccccc1)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1	-0.47740996017164344	0.03020789608977106	0.7146896351556967	-0.3194154149690452	0.07344435945029344	-0.18164135549222257	0.02159661852860885	-0.25866085973484065	-0.28005432983346923	0.5097634804719229	1.52	1.2800346185326428
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1	-0.5830997969868541	3.3229436084926673	-1.11619292717156	-1.4677828186898436	-0.6440723986939874	-3.6524184407931153	-1.8449775191881383	-2.21985546537407	-0.28005432983346923	-0.629400714829792	1.54	1.0815648376525013
Nc1nc2ccccc2o1	-0.439089668460865	-1.250179069154771	-0.7515519529914453	0.1883921949444612	0.902848297327359	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.53	1.2921197167958387
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21	1.5994262367083125	0.3250712399666497	-1.0675109736182513	-0.6484324288921715	-0.29017004320978723	-0.18164135549222257	-1.3948358412883863	-0.7375136837586502	-0.28005432983346923	-0.629400714829792	5.33	4.130459792855491
CCn1cc[n+](COCC(C)(C)[N+](=O)[O-])c1/C=N/O	-0.9193294532878762	-0.2774531900728258	-0.23228587380096263	0.28901300684647074	2.2153160893442503	-0.18164135549222257	-0.6805499961395068	0.13167399585270775	-0.28005432983346923	-0.05981861717893455	-1.77	-0.9678373709909731
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	0.5255927718969212	0.9616491836383741	1.8766252756122428	1.1964129706053566	0.4148687662016906	0.601322090637863	4.185959439787216	5.44320830632974	7.020758259787699	-0.629400714829792	3.05	2.7717695880990236
NS(=O)(=O)c1ncncc1-c1ccccc1	-0.8216745163475059	0.061995946780807436	-0.4631406322019651	0.37121196220416636	0.010754762422025065	-2.202892416931701	-0.05691252705486731	0.04885528046070485	-0.28005432983346923	-0.629400714829792	0.5	0.6594902233862373
COCC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1	-0.9732868962935364	0.1105768073783971	-0.12792259760385793	0.25830365813753936	1.5210105917246783	0.6185549184521097	0.5337804503631711	1.024955503632263	1.5451488175718229	-0.05981861717893455	0.08	0.026710514724208028
O=C1NC(=S)S/C1=C\C=C\c1ccc([N+](=O)[O-])o1	0.06945768669443095	0.9107546263278413	0.6652200564465126	-0.616341809099026	-0.35903062269117353	-0.18164135549222257	-1.7833337359217276	-1.2879878120367696	-0.28005432983346923	-0.05981861717893455	0.93	2.139614064761664
NC(=O)CCC(N)C(=O)O	-2.1364313635598844	0.045305109864821135	0.5536269793533815	0.34879592372588997	1.9629740678167853	-0.18164135549222257	0.5019838340026168	0.2492128510531194	-0.28005432983346923	1.0793455781227803	-3.64	-1.9571573154699684
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1	0.44907580231959243	-0.06405925914973973	-0.11944578637415572	0.253273125351289	0.29492946724139046	-0.18164135549222257	-0.0586435296727837	0.2678018497040913	-0.28005432983346923	-0.629400714829792	3.6	2.924796100824229
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O	-0.538475199220432	0.05415914057921287	1.7629352459678473	0.08777494331077262	0.1393081330102103	-0.18164135549222257	0.11870697948803072	-0.19380292632916318	-0.28005432983346923	-0.629400714829792	1.77	1.6194506968926068
COc1ccc(OC)c(Cc2cnc(N)nc2N)c1	-0.5385988130646602	-0.20644210955976988	-0.43233448898674864	-1.2195406755128715	1.6751667480502581	1.5251943560190278	-1.2311849151343581	-0.586887866252852	-0.28005432983346923	-0.629400714829792	1.7	1.3775011246514228
CCCSCc1cc(=O)c(O)co1	-0.081474817108344	1.1184742822434333	-0.1856180969731803	-0.7115354236534116	0.8435589952073024	-0.18164135549222257	0.06138335185322414	-0.34556099159202	-0.28005432983346923	0.5097634804719229	1.32	2.0858466293225244
COc1ccc(-n2nnnc2N)cc1	-1.1541339503995642	-0.4130265023174823	-1.0675109736182513	-1.0445231645736817	0.0341792527078249	0.6682062937445568	-0.8475382140145824	-0.5385321366712565	-0.28005432983346923	-0.629400714829792	0.85	0.3873350875452655
CCS(=O)c1sc(Cl)cc1C#N	0.17321914753968032	2.948520175309818	-1.0675109736182513	0.1883921949444612	-1.5268963881806366	-0.7456048943877086	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.31	2.518727614749316
CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1	0.9376595216320166	0.12426917094236314	-0.6082030820402892	0.09787485720077156	-0.6075547796352551	4.268539694921326	0.41120627804040827	0.5119377302218362	-0.28005432983346923	-0.629400714829792	0.06	0.13082614443322838
CCOC(=O)Nc1ccc2cc3ccc4c(c3nc2c1)COCN4C(=O)OCC	1.4132637873004663	0.49074459541664794	1.3644779024316833	0.5773068091489184	0.6761307978687391	-0.18164135549222257	0.7514323124498993	0.012630463973532414	-0.28005432983346923	-0.629400714829792	3.12	3.7206586234935672
CCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1	1.2224658187340587	0.11716294898854272	-1.0675109736182513	0.15995496878930474	-0.6366579662211956	-0.18164135549222257	0.549737600942042	0.21211758477575912	-0.28005432983346923	-0.629400714829792	4.32	4.866855412509964
CC1(C)C(=O)NC(=S)NC1=O	-1.5927158697216328	0.43774227418704925	0.7162388009873509	0.1883921949444612	-0.1262909397382081	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.5	-0.17935796669070542
CC(=O)Nc1ccccc1Oc1ccccc1	0.8139220635594704	-0.0629014042462395	-0.17773553900255845	0.2550419437456089	-0.17582664154018507	-0.18164135549222257	0.02363451278847481	0.0850838288413444	-0.28005432983346923	1.0793455781227803	2.37	3.332034722944192
O=C1COC(=O)N1c1ccccc1	-0.5875498953790737	0.4432840436737957	0.8053344559371898	0.48876039620830014	0.26730066991162704	-0.18164135549222257	0.04461092398671731	0.24991995797575886	-0.28005432983346923	0.5097634804719229	0.93	0.9654657775691226
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1	2.039553329083234	0.9213201420784944	-0.9734697440046907	-0.31112739561911223	-1.2132396736278606	-0.18164135549222257	-0.74949637221505	-0.43982445235046325	-0.28005432983346923	-0.629400714829792	5.33	5.5129389568496405
N=C(N)N[N+](=O)[O-]	-2.138056885611487	-1.372011025595734	-0.3200698097268923	0.1883921949444612	1.4790858485830285	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	-0.89	-1.2528165755277672
O=C(O)c1cccc([N+](=O)[O-])c1	-0.5114037673344304	0.0076864260446947285	0.5354499461349348	0.1883921949444612	0.22384353403232446	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.83	1.4150623300327811
Nc1ncnc2c1ncn2C1C=CC(CO)O1	-1.4005581488687142	-0.607365880723121	-0.08918065255329648	-0.14859709618787229	2.286994325006312	-0.18164135549222257	-0.9879244322666259	-0.11085995921691219	-0.28005432983346923	-0.629400714829792	-0.5	-0.2976570161636524
CN1CC=C(c2ccccc2)CC1	0.17619824118558308	-0.9682385199035569	-0.879129856818224	0.19904708675961066	-1.120422112525107	0.9600802328609356	-0.054094788456436345	0.10873378048668748	-0.28005432983346923	-0.629400714829792	2.71	2.539162867748085
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1	-0.20243096368575236	0.3993181264309876	0.9955074082781935	-0.2674467297484545	0.688356792739017	0.6772891082347956	-1.8970202304078594	-0.7373777207595353	0.6325472438691768	1.6489276757736377	2.13	1.6333193245811914
S=c1cc(Cc2ccccc2)ss1	1.2419906254299204	0.730836652255121	-0.9578325933751866	0.23453820394056948	-1.9064980880819828	1.6441009822072512	0.00027184594115485083	0.04951437384442296	-0.28005432983346923	0.5097634804719229	3.43	3.789597575807607
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCOCCO2	-0.36399425809216185	-0.9971510062114589	-1.0675109736182513	-0.8363476928731846	1.5121143573843596	-0.18164135549222257	-1.7181002827566747	-1.5714382831785019	2.4577503912744687	-0.629400714829792	0.23	-0.033825420872932846
c1ccc2c(c1)Cc1ncccc1-2	0.329046759573897	-0.45827217744407467	-0.715342879252962	0.454991190149052	-1.1450413648241633	-0.18164135549222257	0.06801724112680282	0.15544828986783168	-0.28005432983346923	0.5097634804719229	2.59	2.5320108796726126
O=C(O)Cc1cccc(F)c1	-0.4126363057960051	0.1515901964063315	-0.24968216860143114	0.321143134943455	-0.12651872910487327	-0.18164135549222257	0.09476050377741442	0.18755232628004545	-0.28005432983346923	0.5097634804719229	1.65	1.1461591337749713
CNC(=O)CCc1ccccc1	-0.4667791695680078	-0.4716258635025078	-0.1919974016839455	0.032165183754570933	-0.11934506247027939	0.6938095564163204	-0.16721489309813609	0.04269207013090148	-0.28005432983346923	0.5097634804719229	1.17	1.1232087738947911
CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C	-2.1905742273318873	2.3273900991041154	0.09121901937935736	-1.2976503523996465	0.42444074616982014	-1.4187814942217325	-0.7325301514925207	-1.9039066991196634	-0.28005432983346923	1.0793455781227803	0.13	-0.6599785312826519
Brc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1	-0.29538857454544665	0.4415474360135831	-0.8843481737459917	0.6187075973459741	0.5068791591086699	-1.7782470402930541	0.2570729049470391	0.9806433579536243	-0.28005432983346923	-0.629400714829792	0.58	0.8735180369125571
O=c1[nH]c2cc(Br)c(Br)c([N+](=O)[O-])c2[nH]c1=O	-0.29100028307534104	0.7875230984442296	1.9113255419499846	0.1883921949444612	-1.2152323072411941	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.74	2.1039763253397243
[O-][n+]1onc(-c2ccccc2)c1Cl	-0.304103350563543	0.11755515499467709	-1.0537812960116957	-0.07177309997449326	-0.9487761036135395	-0.18164135549222257	-0.1317192984596214	-0.10545101571395897	-0.28005432983346923	-0.629400714829792	2.7	1.9644461599489977
C1CCC2OC2CC1	-0.24878615527137105	-1.2111848378798	-1.0675109736182513	0.1883921949444612	-0.7678035713681245	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.26	1.8418659694449444
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1	1.898633546662953	-0.18273332856161845	-1.0675109736182513	-0.32419374352066155	-0.5359062303210318	-0.18164135549222257	0.41679299744382076	-0.039734531970773014	-0.28005432983346923	-0.629400714829792	3.77	6.153618002168871
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2c1OCO2	0.6454982007983886	0.9616328872671277	1.0090557203537265	-5.323036641216802	0.9403555929147643	-0.18164135549222257	-3.13916790960696	-2.8153293139145585	-0.28005432983346923	-0.629400714829792	4.71	2.7645209696539474
O=C(NCC(F)(F)F)NS(=O)(=O)c1cnccc1NC1CCCCCC1	0.39932123001769554	1.527284713115785	0.1355633117805819	-0.774343161022019	0.2630904745831606	-2.4873482045686743	-1.4701122244350926	-2.67206876818673	-0.28005432983346923	-0.629400714829792	3.85	3.4487420458472156
CC(C)NCC(O)COc1ccc(NC=O)cc1	-0.6970717613653629	-0.5835696702935151	-0.24475699086465574	-0.30055725494022806	0.561614949598352	-0.18164135549222257	1.079586653597421	0.5819873640081348	-0.28005432983346923	-0.629400714829792	0.54	1.0214202620585828
O=C(O)CCc1ccc(OCc2ccccc2)cc1	0.7184303688930963	-0.13537943480389794	-0.22418438923188205	1.109156207634058	-0.17780653027858917	-0.18164135549222257	2.6713100813546125	2.086317157405796	1.5451488175718229	0.5097634804719229	3.31	3.2363909719548563
