SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08[O-O]	H-051
0.7877900968896048	1.53623842494916	1.2438111497530069	0.9755646869710068	-0.30892416485637103	1.4532504697788156	0.026643318681345788	-0.46879566028920683	-0.28005432983346923	1.0793455781227803
-0.2146687342643558	0.010502408646541277	0.5902803563121115	0.16305427391261987	0.8531366238419414	0.45908978484721186	-0.05693370062096861	0.08000727749061363	-0.28005432983346923	-0.629400714829792
0.47627084804982245	-0.0862937894701432	-1.0675109736182513	1.3565831409409967	0.07377363112808193	1.6084904918066274	0.8729200968533299	0.7227692834596747	-0.28005432983346923	-0.629400714829792
0.5220079704143001	-0.27771448600774484	-0.09760742126982747	0.14060185654482346	-0.7390727585383503	-0.18164135549222257	-0.009225212755511974	0.19913720102667712	-0.28005432983346923	-0.05981861717893455
0.20240437616198584	0.5398151709701894	0.2085321603042997	0.7200506849830863	-0.5828706650011941	-0.18164135549222257	-0.09760911040399368	-0.3909324859704318	-0.28005432983346923	-0.05981861717893455
-1.8753589245496791	3.644076190050866	-1.0675109736182513	0.17047674246671277	-0.58228352684832	-4.12332670775171	-1.0925819116352418	-0.28954326994854107	-0.28005432983346923	-0.629400714829792
-1.2509853973524505	-0.5959386728518162	-0.24104277942736754	0.6925424647311665	1.2040516467735176	-0.18164135549222257	0.15868178101469663	0.4849987347496235	-0.28005432983346923	-0.05981861717893455
-0.10255097754927218	-0.0006031914802922325	0.06784575517963261	0.6995572105433459	0.6462911910186893	0.5402632255745649	0.05072257806980612	0.40012609131068355	-0.28005432983346923	-0.629400714829792
-2.058987290150844	-2.7610176032331513	-0.29071563475360057	0.1883921949444612	2.7033892638973738	0.6411950957764757	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.20370232152638315	-0.44893647035998646	-0.1221737943267756	0.28308431117391003	-0.08480433952233381	-0.18164135549222257	0.37413922566331415	0.32057504115997176	-0.28005432983346923	0.5097634804719229
1.1357507070078945	0.38844794631796475	0.8737341370108528	0.5483915184010004	-0.41098660319501584	-0.18164135549222257	0.4857471920968982	0.031928115145166296	-0.28005432983346923	0.5097634804719229
0.8540347560115602	0.5391864234580344	-0.17129474438184802	-2.981173636932341	-0.47023180352132726	-0.9072434992253484	-0.8339934599571044	-2.662851176704741	-0.28005432983346923	-0.629400714829792
-0.3956394022146116	-1.3767597549481654	-0.7552533746737917	0.3735303860587603	0.28993512964784246	-0.18164135549222257	0.025814243570197744	0.18712993589322763	-0.28005432983346923	-0.629400714829792
1.6185863825637004	0.2041776971254973	-1.0675109736182513	0.23968233085316337	-1.0611056608944562	-0.18164135549222257	-0.09427497026413635	0.16220733155547182	-0.28005432983346923	-0.629400714829792
-0.5275353740062257	0.17851887748884174	-0.4354705517055941	-0.23327157440228893	1.4471729847802377	-1.4729300379097698	0.33415405004446547	-0.6875403948064919	-0.28005432983346923	-0.629400714829792
-0.7968281336576143	-0.1941631271253224	-0.4340223302753004	-0.8186567852978618	2.355738431745972	1.4544485037538037	-1.647931343286881	0.037322679752342235	-0.28005432983346923	-0.629400714829792
-1.638205764397653	0.25916041619374375	-1.0675109736182513	0.13474713351287929	0.9862325166841333	-0.18164135549222257	0.49649964806056474	-0.0678996595707631	-0.28005432983346923	-0.629400714829792
1.861487586472343	0.38698864857368825	-0.6981965037335774	-0.08148958358644344	-1.4600314698958896	-0.18164135549222257	-0.09923126290735547	0.0636008879616804	-0.28005432983346923	-0.629400714829792
-0.14383800152153015	-0.5672359874172751	-0.8749901817304775	-0.7513917308441588	-0.21823098798370716	-0.18164135549222257	-0.1564747834170199	0.020884422029358276	-0.28005432983346923	-0.629400714829792
-0.5700585364207668	0.1769809110645934	-0.8715921763297468	0.89932284882337	0.2424497854665848	0.9722493147599852	0.5249001157395465	0.15128421667892633	-0.28005432983346923	-0.629400714829792
0.16624732672520315	0.1566389004655742	-0.6328255113479093	-0.5891882077355953	0.43946740809800605	1.5403717395595216	-1.486604715968092	-1.4275137724579847	-0.28005432983346923	0.5097634804719229
0.40043375461575	-0.5771933381469894	-1.0675109736182513	0.39136499997201946	-0.7046821115212392	-0.18164135549222257	0.011687016789441186	0.19564180838772463	-0.28005432983346923	-0.629400714829792
0.5395611362947209	-0.8946437106793873	-1.0675109736182513	0.1883921949444612	-2.0892299190453603	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.537362674622377	0.37159204983998706	-0.08253335351211431	0.9098395744724661	0.11854875237172277	-0.18164135549222257	-0.3825367027369983	0.04744957101685782	-0.28005432983346923	-0.629400714829792
0.032002691893250924	-0.5839561299606526	-0.19654018221331612	0.15880786767048238	0.1757013257502701	1.478622518221941	-1.0176379810803569	-0.030202584117251883	-0.28005432983346923	1.0793455781227803
-0.9064612521037085	-0.5271083443492512	-0.21971021518963443	0.1883921949444612	2.180217643700229	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	1.0793455781227803
-0.4121912959567834	-0.563470033960072	-0.5000043791631764	0.6696033812887475	0.5796012030785609	-0.18164135549222257	0.13477120816037827	0.25440697553893804	-0.28005432983346923	-0.629400714829792
-1.1952973605275938	-0.6698249287362773	-0.12115443327814057	0.12667946457302823	0.3535368435153958	-0.18164135549222257	-0.14492675603845767	0.20797889513001505	-0.28005432983346923	-0.05981861717893455
0.7993356299405295	0.3712838507779554	-0.6678465607898005	0.5321446750598763	0.02718383757812583	-0.18164135549222257	1.9850258763369069	1.1819651457631186	0.6325472438691768	-0.629400714829792
2.858865888628517	0.1714303839214737	-1.0675109736182513	0.4118485345600869	-2.0328426883120847	-0.18164135549222257	-0.14760233138084985	-0.31121560897962436	-0.28005432983346923	-0.629400714829792
-0.2444596707233792	0.3867254136403553	5.581489679276908	0.33348851447643657	0.1416526911352247	0.7018588407168146	0.0634515008575735	0.5371332510675529	2.4577503912744687	2.788091871075353
0.6268325103199118	0.2803259248601679	0.13092099291236445	-0.09996096273486388	0.04127449858737492	-0.18164135549222257	-1.3165718512727198	-0.20439360080128174	-0.28005432983346923	0.5097634804719229
-1.1708218193703872	-0.06671650213419221	0.8148129161833763	0.1883921949444612	1.505966008391096	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.3158466657652331	-1.280498784874356	-1.0675109736182513	0.48207175869547486	0.029929650843493635	0.7499642011827438	0.032568734532757375	0.20433273379964498	-0.28005432983346923	-0.629400714829792
1.0627443706066508	0.3181122282980887	-0.08479720986486507	0.038871065358817784	-0.7737032144491893	-0.18164135549222257	-0.4745881109388131	0.11517062953098138	-0.28005432983346923	-0.05981861717893455
0.0653166229127821	-0.7156071752086187	-1.0675109736182513	1.223760002335754	-0.23006328274559373	-1.362245287972779	0.11858877600033481	1.0348731049824313	-0.28005432983346923	-0.629400714829792
0.30086280308984054	-0.029539035820983682	-0.01391278597472893	0.49334453396972316	-0.24454459245398003	1.5902374584338181	-1.5413408535729178	0.562029827265376	-0.28005432983346923	-0.629400714829792
1.001011616799029	1.536238422046652	1.2375327809506818	0.8628270531521877	-0.4948796729218158	1.4247214687311782	0.17959133403517702	-0.4699699129774114	-0.28005432983346923	1.0793455781227803
0.26402587750980233	0.12520147845121724	-0.32059835603778164	0.3696921057871381	-0.20962650833478838	-2.0548364856523356	-0.18853086602624838	0.44385087082821906	-0.28005432983346923	-0.629400714829792
-0.14983327296660356	0.8260741138154446	0.6751031248651402	-0.31941541496904513	0.36260841255056114	-0.18164135549222257	0.9420666429520065	0.09183832017336968	-0.28005432983346923	1.0793455781227803
-1.0603110426302715	-2.004065117792329	-0.43334524125239854	0.1883921949444612	0.9807711485428213	-1.5715366330804879	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.7254411386157612	-1.0383831873850262	-0.21898338794044142	-0.3578202434554771	0.26126606144716874	-0.18164135549222257	-0.2239069047353053	-0.43134501370322986	-0.28005432983346923	0.5097634804719229
0.06037206914365134	1.2211344403962348	-0.10535117729564918	-0.9468405212303498	0.37360545628501324	-0.18164135549222257	-1.316111230705447	-2.238949569047432	4.28295353867976	-0.05981861717893455
-0.533975655290521	0.8692408983552473	-0.23340951482265104	0.1883921949444612	-0.12044044935060072	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.44644469219244975	-1.486670933836002	-0.27626219812389413	0.1883921949444612	-1.1600667956149777	0.6936386509757269	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.943407565388632	-0.8946437106793851	-1.0675109736182513	0.1883921949444612	-2.119770668077011	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
1.3106642965909632	0.8655374061487792	-0.46973975882642727	-1.24551543778186	-1.1182097748873403	2.0679782670556706	-0.059112380804425046	0.008623337390286787	-0.28005432983346923	-0.629400714829792
0.3882577909592606	-0.7424776420576213	-0.7477978516429659	0.2186188383916937	-1.0624895787412623	-0.18164135549222257	-0.043204959442577504	0.08979626754107171	-0.28005432983346923	-0.629400714829792
-1.4579149725906533	-1.0312493917036154	-0.2865870125933877	1.0992720952268131	2.7956166730417173	0.770677147817191	-1.160463429959414	-0.03843947877839304	-0.28005432983346923	-0.05981861717893455
0.47238937334105363	-0.9923044442369584	-1.0675109736182513	-0.18199989865358357	-1.043053982942113	-0.18164135549222257	-0.009661230312209243	0.0838516730320882	-0.28005432983346923	-0.629400714829792
-1.2179805009434899	0.2857226648220776	-0.14397836456947297	-0.6676991286380967	1.8187498013680004	-0.18164135549222257	-1.4971269903113593	-0.9177923110734902	-0.28005432983346923	-0.629400714829792
0.02558713337780097	0.4582157801526507	0.5067177905985405	-0.4795376379200812	-0.2409863688157352	0.7835004612992599	-0.19518755455056588	-0.1777880960593541	-0.28005432983346923	2.218509773424495
-1.4312761891594508	-2.2313982572988693	-0.7812378767358636	0.1883921949444612	2.15871968362834	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.38073157260067675	1.0208399093036251	1.0887336373289325	0.7320736861390195	0.7189079857174413	-0.18164135549222257	-0.44402466476703745	0.38975188853344667	0.6325472438691768	1.0793455781227803
-1.7494582242031387	0.02655315664267319	2.528437421025961	-0.9520590623196215	0.5233504545676768	-0.18164135549222257	-0.21224783325752283	-1.1606965548799417	-0.28005432983346923	-0.629400714829792
-0.26504137578739473	0.0005602003589855049	0.24057318842966574	0.1883921949444612	-1.1965545750810438	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.6280334293638474	2.4594441623446186	1.2748818229093823	0.1883921949444612	-0.916108852724288	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.0942430428709446	-0.7919110988482457	-0.25438355304380067	0.1883921949444612	-0.5091608596686307	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.3339920937517653	0.3612138157571678	1.4761657331045381	-0.4114555442658681	1.2801268010358693	-0.18164135549222257	0.22968316641335665	0.6412966239832613	0.6325472438691768	0.5097634804719229
-0.32906098571324005	-1.7360013831178327	-1.0675109736182513	0.1883921949444612	-0.09266099501785822	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	1.0793455781227803
-1.342459642081405	-1.9415407965886426	-0.8849559616414944	0.1883921949444612	0.20680895732072305	0.9330039280583426	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.05066838237172665	0.1342232074580274	-1.0675109736182513	-0.32034978097128597	-0.9799763700555711	-0.18164135549222257	0.3069351441139887	-0.009782996759445634	-0.28005432983346923	-0.629400714829792
-0.18400013951131022	0.07034170173499352	-0.1619859290135843	1.1314992495210952	0.025829619081473125	0.623015340949965	0.09934675134465361	0.6170661996626575	-0.28005432983346923	-0.629400714829792
0.9025655512555975	0.6989551198249372	0.9631580192244958	0.45122808499040284	-0.6972132786422067	-0.18164135549222257	0.2481729819330436	0.22704211751768988	-0.28005432983346923	-0.629400714829792
0.5039603491569656	-0.7074051862061976	-1.0675109736182513	0.4994243560164838	-0.6599024003218952	-0.18164135549222257	0.13892967829204322	0.16983794250417633	-0.28005432983346923	-0.629400714829792
-0.21299994736727326	-0.19744246274661345	-0.11930600458856878	-0.2477440131365305	1.4938936300537344	-0.18164135549222257	-0.4158039404619316	-0.14921700716895	-0.28005432983346923	-0.629400714829792
-0.21133116047019104	-0.13161511429701245	-0.9924015608294477	0.1883921949444612	-1.1032061066367254	-0.6448439296263909	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.1892897276980976	-0.5398724411795299	-1.0675109736182513	0.1883921949444612	1.607812160082105	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	1.0793455781227803
-1.5493274103974932	0.0036386243016938115	1.3002339407627006	0.1883921949444612	1.0592891490937122	1.3638985642769406	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.4758029801966752	-0.2683150679570571	-0.21955776746265948	0.7215901853536428	0.9675052921275561	-0.18164135549222257	0.18304149073248885	0.34877991427768035	-0.28005432983346923	1.0793455781227803
0.2866595723880072	0.029760619473817033	-1.0675109736182513	-0.2344787704521698	0.5987572303168417	1.534268274470099	-1.3697213029323505	-0.7995495972626219	-0.28005432983346923	-0.629400714829792
-0.7027579981998646	-1.1241208768886775	0.6161911765740077	-0.09768966224516057	1.4193074727788602	-0.18164135549222257	2.6569581336641206	0.5487715184440346	0.6325472438691768	-0.629400714829792
0.3054983222484026	0.586347846427481	-0.9585967338030628	0.37981082833797586	0.9743496163705213	3.3211976901173226	-0.04666087147486915	0.08095581836363933	-0.28005432983346923	-0.629400714829792
-0.6595549596420682	-0.16879138086854714	-1.0675109736182513	2.1046471789882086	-0.06813653556886072	-0.53155396839871	0.33313254497794054	1.1634629766965345	-0.28005432983346923	2.788091871075353
0.1450969979777379	1.7415919839043557	-1.0675109736182513	0.1883921949444612	-0.545561235280204	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.2004265546543327	-0.08229473533157262	-0.6916410232584925	0.34399667939174866	-0.697979092804177	-1.9943132885523738	-0.062399960624225904	0.5830706305442832	-0.28005432983346923	-0.05981861717893455
0.26266612522329014	-0.7088218199143498	-1.0675109736182513	0.27725852667932477	-0.6216355068449931	-0.18164135549222257	0.0887419960307475	0.13741236467871673	-0.28005432983346923	-0.629400714829792
0.025142123538579406	0.6910028125507471	0.7988263219348402	-1.115269948923821	-0.0725392400734269	-0.18164135549222257	0.6434674577231142	-0.9765204770394325	-0.28005432983346923	0.5097634804719229
-0.3677644803411262	1.1797980401150505	0.1552843166075422	1.0486676563222381	0.1345876432235734	-0.18164135549222257	0.6488702741848529	0.5637202094056374	-0.28005432983346923	1.0793455781227803
