SMILES_PKCSM;pred_PKCSM_HIA;units_PKCSM_HIA;pred_PKCSM_HIA_converted;pred_PKCSM_HIA_convertedunits
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;92.951;%HIA;92.951;class_HIA
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1;0.0;%HIA;0.0;class_HIA
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1;94.414;%HIA;94.414;class_HIA
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;96.893;%HIA;96.893;class_HIA
Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;89.247;%HIA;89.247;class_HIA
Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1;91.233;%HIA;91.233;class_HIA
Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@@H]3C2)cc1;92.109;%HIA;92.109;class_HIA
Cc1ccc(S(=O)(=O)NC(=O)N[C@H]2[C@@H](O)[C@@]3(C)CC[C@@H]2C3(C)C)cc1;78.749;%HIA;78.749;class_HIA
Cc1cccc(C)c1NC(=O)NCCCNC(C)C;92.178;%HIA;92.178;class_HIA
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O;86.334;%HIA;86.334;class_HIA
Cc1cccc(C)c1OC[C@@H](C)N;94.737;%HIA;94.737;class_HIA
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1;76.362;%HIA;76.362;class_HIA
Cc1cccc(OCC(O)CNC(C)C)c1;92.692;%HIA;92.692;class_HIA
Cc1ccccc1;95.915;%HIA;95.915;class_HIA
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;95.516;%HIA;95.516;class_HIA
Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1;94.71;%HIA;94.71;class_HIA
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;78.991;%HIA;78.991;class_HIA
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C;90.113;%HIA;90.113;class_HIA
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;72.157;%HIA;72.157;class_HIA
Cc1cn[nH]c1;92.157;%HIA;92.157;class_HIA
Cc1cnc(C(=O)O)c[n+]1[O-];91.218;%HIA;91.218;class_HIA
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;73.757;%HIA;73.757;class_HIA
Cc1n[nH+]c2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;92.811;%HIA;92.811;class_HIA
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O;94.132;%HIA;94.132;class_HIA
Cc1nc(NCc2cccnc2)c(C#N)c(=O)[nH]1;74.4;%HIA;74.4;class_HIA
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2;92.481;%HIA;92.481;class_HIA
Cc1ncc([N+](=O)[O-])n1CCO;92.553;%HIA;92.553;class_HIA
Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O;98.932;%HIA;98.932;class_HIA
Cc1ncsc1CCCl;94.169;%HIA;94.169;class_HIA
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;31.737;%HIA;31.737;class_HIA
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@H](O)c4ccccc4)[C@H]3SC2)s1;41.349;%HIA;41.349;class_HIA
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;55.769;%HIA;55.769;class_HIA
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1;94.173;%HIA;94.173;class_HIA
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;59.542;%HIA;59.542;class_HIA
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1;91.418;%HIA;91.418;class_HIA
ClC(Cl)Cl;93.769;%HIA;93.769;class_HIA
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1;91.689;%HIA;91.689;class_HIA
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1;90.863;%HIA;90.863;class_HIA
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2;92.727;%HIA;92.727;class_HIA
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2;99.154;%HIA;99.154;class_HIA
Clc1ccc2nsnc2c1NC1=NCCN1;84.723;%HIA;84.723;class_HIA
Clc1cccc(Cl)c1N=C1NCCN1;84.498;%HIA;84.498;class_HIA
Cn1c(=O)c2[nH]cnc2n(C)c1=O;92.211;%HIA;92.211;class_HIA
Cn1c(=O)c2c(ncn2C)n(C)c1=O;98.228;%HIA;98.228;class_HIA
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O;63.03;%HIA;63.03;class_HIA
Cn1c(=O)c2c(ncn2CCCNC[C@@H](O)c2cc(O)cc(O)c2)n(C)c1=O;50.52;%HIA;50.52;class_HIA
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O;98.67;%HIA;98.67;class_HIA
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O;79.038;%HIA;79.038;class_HIA
Cn1c2ncnc-2c([O-])n(C)c1=O;100.0;%HIA;100.0;class_HIA
Cn1cc[nH]c1=S;97.365;%HIA;97.365;class_HIA
Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2;85.263;%HIA;85.263;class_HIA
Cn1nnc2c(C(N)=O)ncn2c1=O;83.809;%HIA;83.809;class_HIA
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](OC=O)c3ccccc3)[C@H]2SC1;38.017;%HIA;38.017;class_HIA
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1;89.306;%HIA;89.306;class_HIA
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1;92.778;%HIA;92.778;class_HIA
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21;95.671;%HIA;95.671;class_HIA
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1;94.482;%HIA;94.482;class_HIA
N#C[C@@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1;10.118;%HIA;10.118;class_HIA
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2;69.814;%HIA;69.814;class_HIA
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2;60.938;%HIA;60.938;class_HIA
N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1;13.463;%HIA;13.463;class_HIA
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1;100.0;%HIA;100.0;class_HIA
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1;92.682;%HIA;92.682;class_HIA
N=C(N)N/N=C/c1c(Cl)cccc1Cl;87.839;%HIA;87.839;class_HIA
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl;89.168;%HIA;89.168;class_HIA
N=C(N)NC[C@@H]1COc2ccccc2O1;59.071;%HIA;59.071;class_HIA
N=C(N)NC[C@H]1COC2(CCCCC2)O1;76.548;%HIA;76.548;class_HIA
N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1;34.59;%HIA;34.59;class_HIA
N=C(NCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1;44.071;%HIA;44.071;class_HIA
N=C1N[C@@H](O)C[C@H]([C@@H]2NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)C[C@@H](N)CCCN)CNC2=O)N1;0.0;%HIA;0.0;class_HIA
N=c1nc2n(cc1F)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O2;57.858;%HIA;57.858;class_HIA
NC(=O)CCCN/C(=C1\C=C(F)C=CC1=O)c1ccc(Cl)cc1;90.993;%HIA;90.993;class_HIA
NC(=O)CN1CC(O)CC1=O;73.999;%HIA;73.999;class_HIA
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;97.165;%HIA;97.165;class_HIA
NC(=O)N1C(=O)/C(=C(/O)c2cccs2)c2cc(Cl)ccc21;90.257;%HIA;90.257;class_HIA
NC(=O)N1c2ccccc2C2OC2c2ccccc21;95.115;%HIA;95.115;class_HIA
NC(=O)N1c2ccccc2C=Cc2ccccc21;94.731;%HIA;94.731;class_HIA
NC(=O)N1c2ccccc2CC(=O)c2ccccc21;95.891;%HIA;95.891;class_HIA
NC(=O)NC(=O)Cc1ccccc1;64.121;%HIA;64.121;class_HIA
NC(=O)NO;73.127;%HIA;73.127;class_HIA
NC(=O)N[C@@H](CCC(=O)O)C(=O)O;20.77;%HIA;20.77;class_HIA
NC(=O)OCC(COC(N)=O)c1ccccc1;72.996;%HIA;72.996;class_HIA
NC(=O)c1cn(Cc2c(F)cccc2F)nn1;78.794;%HIA;78.794;class_HIA
NC(=O)c1cnccn1;84.631;%HIA;84.631;class_HIA
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1;43.158;%HIA;43.158;class_HIA
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O;62.657;%HIA;62.657;class_HIA
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1;52.619;%HIA;52.619;class_HIA
NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(C(=O)O)NC3=O;72.6;%HIA;72.6;class_HIA
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1;93.1;%HIA;93.1;class_HIA
NCCC(O)(P(=O)(O)O)P(=O)(O)O;0.0;%HIA;0.0;class_HIA
NCCCC(O)(P(=O)(O)O)P(=O)(O)O;0.328;%HIA;0.328;class_HIA
NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O;0.0;%HIA;0.0;class_HIA
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O;13.571;%HIA;13.571;class_HIA
NCCCNCCSP(=O)(O)O;52.909;%HIA;52.909;class_HIA
NCCC[C@](N)(C(=O)O)C(F)F;72.865;%HIA;72.865;class_HIA
NCCS;90.321;%HIA;90.321;class_HIA
NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;0.0;%HIA;0.0;class_HIA
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;0.0;%HIA;0.0;class_HIA
NCCc1ccc(O)c(O)c1;70.366;%HIA;70.366;class_HIA
NCCc1ccn[nH]1;82.072;%HIA;82.072;class_HIA
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O;0.0;%HIA;0.0;class_HIA
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@H]3[C@@H](O)[C@@H](N)C[C@H](N)[C@H]3O[C@@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O;0.0;%HIA;0.0;class_HIA
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@@H](O)[C@@H](O)[C@H]1O;0.0;%HIA;0.0;class_HIA
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@@H]2O)[C@H](N)C[C@@H]1O;0.0;%HIA;0.0;class_HIA
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;10.172;%HIA;10.172;class_HIA
NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O;0.0;%HIA;0.0;class_HIA
NNC(=O)c1ccncc1;75.651;%HIA;75.651;class_HIA
NS(=O)(=O)Cc1noc2ccccc12;71.332;%HIA;71.332;class_HIA
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl;73.668;%HIA;73.668;class_HIA
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;60.234;%HIA;60.234;class_HIA
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;67.095;%HIA;67.095;class_HIA
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;78.353;%HIA;78.353;class_HIA
NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl;78.353;%HIA;78.353;class_HIA
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;74.534;%HIA;74.534;class_HIA
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O;80.655;%HIA;80.655;class_HIA
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;79.45;%HIA;79.45;class_HIA
NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](CC1CCCC1)NS2(=O)=O;81.483;%HIA;81.483;class_HIA
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1;28.618;%HIA;28.618;class_HIA
N[C@H](CCC(=O)O)c1ccc(Cl)cc1;93.387;%HIA;93.387;class_HIA
N[C@H](CO)C(=O)NNCc1ccc(O)c(O)c1O;39.531;%HIA;39.531;class_HIA
N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O;65.446;%HIA;65.446;class_HIA
