SMILES_PKCSM;pred_PKCSM_Caco2;units_PKCSM_Caco2;pred_PKCSM_Caco2_converted;pred_PKCSM_Caco2_convertedunits
CCCCCCCCCC(=O)Oc1ccc(F)cc1;1.351;log10-6(cm/s);-4.649;log(cm/s)
CCCCCCCCCC(=O)Oc1cccc(F)c1;1.561;log10-6(cm/s);-4.439;log(cm/s)
CCCCCCCCCC(=O)Oc1ccccc1;1.597;log10-6(cm/s);-4.4030000000000005;log(cm/s)
CCCCCCCCCC(=O)Oc1ccccc1F;1.742;log10-6(cm/s);-4.258;log(cm/s)
CCCCCCCCCC(=O)c1ccc2cccc(O)c2n1;1.406;log10-6(cm/s);-4.594;log(cm/s)
CCCCCCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;0.34;log10-6(cm/s);-5.66;log(cm/s)
CCCCCCCCCCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O;-0.196;log10-6(cm/s);-6.196;log(cm/s)
CCCCCCCCCCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1;1.12;log10-6(cm/s);-4.88;log(cm/s)
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C;1.049;log10-6(cm/s);-4.9510000000000005;log(cm/s)
CCCCCCCCCCCCc1ccc(S(=O)(=O)Nc2nncs2)cc1;1.136;log10-6(cm/s);-4.864;log(cm/s)
CCCCCCCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O;0.338;log10-6(cm/s);-5.662;log(cm/s)
CCCCCCCCCC[C@H](NC(C)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O;0.322;log10-6(cm/s);-5.678;log(cm/s)
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1;0.806;log10-6(cm/s);-5.194;log(cm/s)
CCCCCCOc1cccc(NC(=O)OCCN2CCCC2)c1;1.418;log10-6(cm/s);-4.582;log(cm/s)
CCCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O;0.432;log10-6(cm/s);-5.5680000000000005;log(cm/s)
CCCCCC[C@H](NC(C)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O;0.416;log10-6(cm/s);-5.5840000000000005;log(cm/s)
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;0.564;log10-6(cm/s);-5.436;log(cm/s)
CCCCCNC(=O)c1coc([C@@H]2C3CC[C@H](O3)[C@@H]2Cc2ccccc2CCC(=O)O)n1;0.759;log10-6(cm/s);-5.241;log(cm/s)
CCCCCOc1cccc(NC(=O)OCCN2CCCC2)c1;1.4;log10-6(cm/s);-4.6000000000000005;log(cm/s)
CCCCN1C(=O)N(Cc2ccc3[nH]nc(N)c3c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1;0.538;log10-6(cm/s);-5.462;log(cm/s)
CCCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C;1.309;log10-6(cm/s);-4.691;log(cm/s)
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;1.36;log10-6(cm/s);-4.64;log(cm/s)
CCCCOC(=O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)OCCCC;0.918;log10-6(cm/s);-5.082;log(cm/s)
CCCCOc1cccc(NC(=O)OCCN2CCCC2)c1;1.382;log10-6(cm/s);-4.618;log(cm/s)
CCCC[N+](C)(CCCC)CCCC;1.39;log10-6(cm/s);-4.61;log(cm/s)
CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;0.012;log10-6(cm/s);-5.988;log(cm/s)
CCCCc1nc(Cl)c(C=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;1.084;log10-6(cm/s);-4.9159999999999995;log(cm/s)
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;0.269;log10-6(cm/s);-5.731;log(cm/s)
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1;0.732;log10-6(cm/s);-5.268;log(cm/s)
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;1.118;log10-6(cm/s);-4.882;log(cm/s)
CCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C;1.327;log10-6(cm/s);-4.673;log(cm/s)
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;1.083;log10-6(cm/s);-4.917;log(cm/s)
CCCOC(=O)c1cc(O)c(O)c(O)c1;0.887;log10-6(cm/s);-5.113;log(cm/s)
CCCOC(=O)c1ccc(O)cc1;1.241;log10-6(cm/s);-4.759;log(cm/s)
CCCOCOCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1;1.084;log10-6(cm/s);-4.9159999999999995;log(cm/s)
CCCOc1cccc(NC(=O)OCCN2CCCC2)c1;1.363;log10-6(cm/s);-4.6370000000000005;log(cm/s)
CCCS(=O)(=O)n1c(N)nc2ccc(/C(=C/C(=O)NC)c3cccc(F)c3)cc21;0.393;log10-6(cm/s);-5.607;log(cm/s)
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1;0.919;log10-6(cm/s);-5.081;log(cm/s)
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1;0.64;log10-6(cm/s);-5.36;log(cm/s)
CCCc1nc(C(F)(F)C(F)(F)F)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;-0.213;log10-6(cm/s);-6.213;log(cm/s)
CCCc1nc(CC)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;-0.066;log10-6(cm/s);-6.066;log(cm/s)
CCCc1nc(CC)c(C=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;1.055;log10-6(cm/s);-4.945;log(cm/s)
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;0.906;log10-6(cm/s);-5.094;log(cm/s)
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;1.078;log10-6(cm/s);-4.922;log(cm/s)
CCN(CC)c1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1;0.745;log10-6(cm/s);-5.255;log(cm/s)
CCN1C(=O)CN(CCC(=O)O)C(=O)c2cc(OCc3ccc(C(=N)N)cc3)ccc21;-0.22;log10-6(cm/s);-6.22;log(cm/s)
CCN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;-0.141;log10-6(cm/s);-6.141;log(cm/s)
CCN1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(-c4cc5ccccc5o4)n3)[nH]c12;1.094;log10-6(cm/s);-4.906;log(cm/s)
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;0.478;log10-6(cm/s);-5.522;log(cm/s)
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;0.474;log10-6(cm/s);-5.526;log(cm/s)
CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4CC)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O;-0.116;log10-6(cm/s);-6.116;log(cm/s)
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C;1.337;log10-6(cm/s);-4.663;log(cm/s)
CCNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1cccc(F)c1F;0.334;log10-6(cm/s);-5.666;log(cm/s)
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1;-1.325;log10-6(cm/s);-7.325;log(cm/s)
CCNC(=O)CC[C@H](N)C(=O)O;-0.23;log10-6(cm/s);-6.23;log(cm/s)
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1;-1.33;log10-6(cm/s);-7.33;log(cm/s)
CCO/N=C(\N)c1ccc(-c2ccc(-c3ccc(/C(N)=N/OCC)cc3)o2)cc1;0.846;log10-6(cm/s);-5.154;log(cm/s)
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;1.238;log10-6(cm/s);-4.7620000000000005;log(cm/s)
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC;1.33;log10-6(cm/s);-4.67;log(cm/s)
CCOC(=O)CCN1CC(=O)N(C)c2ccc(NCc3ccc(C(=N)N)cc3)cc2C1=O;0.573;log10-6(cm/s);-5.4270000000000005;log(cm/s)
CCOC(=O)CCN1CC(=O)N(C)c2ccc(OCc3ccc(C(=N)N)cc3)cc2C1=O;0.732;log10-6(cm/s);-5.268;log(cm/s)
CCOC(=O)CCN1CC(=O)N(CC)c2ccc(OCc3ccc(C(=N)N)cc3)cc2C1=O;0.705;log10-6(cm/s);-5.295;log(cm/s)
CCOC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1;0.435;log10-6(cm/s);-5.565;log(cm/s)
CCOC(=O)NC(=N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1;0.264;log10-6(cm/s);-5.736;log(cm/s)
CCOC(=O)[C@@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O;0.334;log10-6(cm/s);-5.666;log(cm/s)
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;0.264;log10-6(cm/s);-5.736;log(cm/s)
CCOC(=O)c1ccc(O)cc1;1.215;log10-6(cm/s);-4.785;log(cm/s)
CCOC(=O)c1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1;0.8;log10-6(cm/s);-5.2;log(cm/s)
CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;0.68;log10-6(cm/s);-5.32;log(cm/s)
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;0.562;log10-6(cm/s);-5.438;log(cm/s)
CCOc1ccc(NC(C)=O)cc1;1.414;log10-6(cm/s);-4.586;log(cm/s)
CCOc1cccc(NC(=O)OCCN2CCCC2)c1;1.282;log10-6(cm/s);-4.718;log(cm/s)
CCOc1ccccc1OCC1CNCCO1;1.736;log10-6(cm/s);-4.264;log(cm/s)
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;-0.216;log10-6(cm/s);-6.216;log(cm/s)
CC[C@@H](C)[C@H](N)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O;0.39;log10-6(cm/s);-5.61;log(cm/s)
CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2;0.577;log10-6(cm/s);-5.423;log(cm/s)
CC[C@@H]1C2CCCCN3CCC(C23)[C@@H]2[C@H](C)C(=O)O[C@H]12;1.613;log10-6(cm/s);-4.3870000000000005;log(cm/s)
CC[C@@H]1[C@H]2CCCCN3[C@H]([C@@H]4C[C@H](C)C(=O)O4)C[C@@H]([C@@H]4[C@H](C)C(=O)O[C@@H]41)[C@@H]23;1.159;log10-6(cm/s);-4.841;log(cm/s)
CC[C@H](C)[C@@H](NC(=O)C1CCCN1C(=O)[C@@H](CCC(=O)O)NC(=O)C(NC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)O;-0.722;log10-6(cm/s);-6.722;log(cm/s)
CC[C@H](C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1OC(=O)[C@@H](N)[C@@H](C)CC;0.24;log10-6(cm/s);-5.76;log(cm/s)
CC[C@H](C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2cc(F)c(=O)[nH]c2=O)O[C@H]1CO;-0.024;log10-6(cm/s);-6.024;log(cm/s)
CC[C@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O;0.739;log10-6(cm/s);-5.261;log(cm/s)
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;1.333;log10-6(cm/s);-4.667;log(cm/s)
CC[C@H]1NC(=O)c2cccc(c2)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)N(C)C1=O;-0.658;log10-6(cm/s);-6.658;log(cm/s)
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;0.627;log10-6(cm/s);-5.373;log(cm/s)
CC[C@H]1[C@@H]2C[C@@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@@H]5O)N3[C@@H]1O;1.143;log10-6(cm/s);-4.857;log(cm/s)
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@]5(C[C@]6(CC)C=CCN7CC[C@]43[C@@H]76)OC(=O)N(CCCl)C5=O)C2)C1;1.273;log10-6(cm/s);-4.727;log(cm/s)
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;0.705;log10-6(cm/s);-5.295;log(cm/s)
CC[N+](C)(C)Cc1ccccc1Br;1.551;log10-6(cm/s);-4.449;log(cm/s)
CCc1c(OC)cccc1C(=O)NN(C(=O)c1cc(C)cc(C)c1)C(C)(C)C;1.559;log10-6(cm/s);-4.441;log(cm/s)
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC;0.925;log10-6(cm/s);-5.075;log(cm/s)
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@@]3(O)CC;1.28;log10-6(cm/s);-4.72;log(cm/s)
CCc1cc(C(N)=S)ccn1;1.487;log10-6(cm/s);-4.513;log(cm/s)
CCc1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;1.361;log10-6(cm/s);-4.639;log(cm/s)
CCc1cccc2c1NC1C2=CCOC1(CC)CC(=O)O;1.278;log10-6(cm/s);-4.7219999999999995;log(cm/s)
CCc1ccncc1;1.682;log10-6(cm/s);-4.3180000000000005;log(cm/s)
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;1.157;log10-6(cm/s);-4.843;log(cm/s)
CCc1oc(O)c(Cc2c(O)c(CC=C(C)C)c(O)c(C(C)=O)c2O)c(=O)c1C;0.796;log10-6(cm/s);-5.204;log(cm/s)
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;1.263;log10-6(cm/s);-4.737;log(cm/s)
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;1.179;log10-6(cm/s);-4.821;log(cm/s)
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;1.329;log10-6(cm/s);-4.671;log(cm/s)
CN(C(=O)[C@@H]1CCN1C(=O)[C@H](NCC(=O)O)C1CCCCC1)c1ccc(C(=N)N)cc1;-0.441;log10-6(cm/s);-6.441;log(cm/s)
CN(C(=O)c1cc2ccccc2s1)C1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1;0.875;log10-6(cm/s);-5.125;log(cm/s)
CN(C(=O)c1cc2ccccc2s1)C1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCCC1;1.054;log10-6(cm/s);-4.946;log(cm/s)
CN(C)C(=O)NS(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3)cc21;-0.116;log10-6(cm/s);-6.116;log(cm/s)
CN(C)C(=O)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3)cc21;-0.09;log10-6(cm/s);-6.09;log(cm/s)
CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O;1.053;log10-6(cm/s);-4.947;log(cm/s)
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;1.518;log10-6(cm/s);-4.482;log(cm/s)
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21;1.25;log10-6(cm/s);-4.75;log(cm/s)
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;1.261;log10-6(cm/s);-4.739;log(cm/s)
CN(C)CCCN1c2ccccc2Sc2ccccc21;1.401;log10-6(cm/s);-4.599;log(cm/s)
CN(C)CCOC(c1ccccc1)c1ccccc1;1.785;log10-6(cm/s);-4.215;log(cm/s)
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;1.211;log10-6(cm/s);-4.789;log(cm/s)
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12;0.866;log10-6(cm/s);-5.134;log(cm/s)
CN(C)c1ccc(C(=O)NCCCCCNC(=O)CS)cc1;1.391;log10-6(cm/s);-4.609;log(cm/s)
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;1.5;log10-6(cm/s);-4.5;log(cm/s)
CN(CC(=O)O)C(=O)CN;0.545;log10-6(cm/s);-5.455;log(cm/s)
CN(CCCN1CCC(CN2c3ccccc3Sc3ccc(C(=O)O)cc32)CC1)c1cc(=O)n(C)c(=O)n1C;1.292;log10-6(cm/s);-4.708;log(cm/s)
CN(c1cc(Br)cc(Br)c1N)C1CCC(O)CC1;1.3;log10-6(cm/s);-4.7;log(cm/s)
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4CCc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;0.954;log10-6(cm/s);-5.046;log(cm/s)
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;0.866;log10-6(cm/s);-5.134;log(cm/s)
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;0.622;log10-6(cm/s);-5.378;log(cm/s)
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;0.617;log10-6(cm/s);-5.383;log(cm/s)
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;0.995;log10-6(cm/s);-5.005;log(cm/s)
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;0.913;log10-6(cm/s);-5.087;log(cm/s)
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;0.621;log10-6(cm/s);-5.379;log(cm/s)
CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;0.824;log10-6(cm/s);-5.176;log(cm/s)
CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;0.616;log10-6(cm/s);-5.384;log(cm/s)
CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;0.611;log10-6(cm/s);-5.389;log(cm/s)
CN1C(=O)CC(N2CCN(CCCN3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;0.61;log10-6(cm/s);-5.39;log(cm/s)
CN1C(=O)CC(N2CCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;0.615;log10-6(cm/s);-5.385;log(cm/s)
CN1C(=O)CC(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;0.876;log10-6(cm/s);-5.124;log(cm/s)
CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(C#Cc3ccc(C(=N)N)cc3)ccc21;-0.178;log10-6(cm/s);-6.178;log(cm/s)
CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(NCc3ccc(C(=N)N)cc3)ccc21;-0.315;log10-6(cm/s);-6.315;log(cm/s)
CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(OCc3ccc(C(=N)N)cc3)ccc21;-0.218;log10-6(cm/s);-6.218;log(cm/s)
CN1C2CC[C@@H]1C[C@@H](OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2;1.011;log10-6(cm/s);-4.989;log(cm/s)
CN1C2CC[C@@H]1C[C@@H](OC(c1ccc(Cl)cc1)c1cccc(Cl)c1)C2;1.016;log10-6(cm/s);-4.984;log(cm/s)
CN1C2CC[C@@H]1C[C@@H](OC(c1ccccc1)c1ccc(Cl)cc1)C2;1.022;log10-6(cm/s);-4.978;log(cm/s)
CN1C2CC[C@@H]1C[C@@H](OC(c1ccccc1)c1cccc(Cl)c1)C2;1.027;log10-6(cm/s);-4.973;log(cm/s)
CN1CC(=O)N=C1N;1.056;log10-6(cm/s);-4.944;log(cm/s)
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;1.156;log10-6(cm/s);-4.844;log(cm/s)
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1;1.062;log10-6(cm/s);-4.938;log(cm/s)
CN1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(-c4cc5ccccc5o4)n3)[nH]c12;1.111;log10-6(cm/s);-4.889;log(cm/s)
CN1CCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](Oc3nc(-c4ccccc4)nc4ccccc34)C[C@H]2C1=O;0.709;log10-6(cm/s);-5.291;log(cm/s)
CN1CCN(C(=O)CCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC1;0.462;log10-6(cm/s);-5.538;log(cm/s)
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;1.272;log10-6(cm/s);-4.728;log(cm/s)
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;1.006;log10-6(cm/s);-4.994;log(cm/s)
CN1CCN(Cc2ccc(C(c3nnnn3Cc3ccccc3)N3CCCN(C4CCC4)CC3)cc2)CC1;1.256;log10-6(cm/s);-4.744;log(cm/s)
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;1.394;log10-6(cm/s);-4.606;log(cm/s)
CN1CC[C@]23C(=O)C[C@@H]4C(=CCO[C@H]5CC(=O)N(c6ccccc62)[C@@H]3[C@@H]54)C1;1.37;log10-6(cm/s);-4.63;log(cm/s)
CN1[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;1.265;log10-6(cm/s);-4.735;log(cm/s)
CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-1.01;log10-6(cm/s);-7.01;log(cm/s)
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21;1.565;log10-6(cm/s);-4.4350000000000005;log(cm/s)
CNC(=N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-0.195;log10-6(cm/s);-6.195;log(cm/s)
CNC(=N)c1cccc(CC(CC(=O)N2CCC(C)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;0.942;log10-6(cm/s);-5.058;log(cm/s)
CNC(=O)/C=C(/c1ccc2nc(N)n(C(C)C)c2c1)c1cccc(F)c1F;1.066;log10-6(cm/s);-4.934;log(cm/s)
CNC(=O)/C=C(/c1ccc2nc(N)n(C3CCCC3)c2c1)c1ccccc1F;0.64;log10-6(cm/s);-5.36;log(cm/s)
CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1cc(F)ccc1F;0.413;log10-6(cm/s);-5.587;log(cm/s)
CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1ccc(F)c(F)c1F;0.378;log10-6(cm/s);-5.622;log(cm/s)
CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1cccc(F)c1F;0.335;log10-6(cm/s);-5.665;log(cm/s)
CNC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N(C)C)c2c1;0.046;log10-6(cm/s);-5.954;log(cm/s)
CNC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCCC3)c2c1;0.105;log10-6(cm/s);-5.8950000000000005;log(cm/s)
