ID;orig_ID;PUBCHEM_SID;NAME;SMILES;PUBCHEM_ACTIVITY_OUTCOME;PUBCHEM_ACTIVITY_SCORE;PUBCHEM_ACTIVITY_URL;PUBCHEM_ASSAYDATA_COMMENT;Dose_MRDD_mg;Dose_MRDD_mmol;ActivityCategory_MRDD_mmol;TherapeuticCategory;smiles_source;experimental_column;UNITS
414;415;48415914;29088;C1=CC=C(C=C1)C2=C(OC(=N2)N(CCO)CCO)C3=CC=CC=C3;Active;25;;;20.0;0.0616573;Low-Moderate;anti inflammatory;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
415;416;48415915;5702697;CCN\1C2=CC=CC=C2S/C1=C\C=C\C=C\C3=[N+](C4=CC=CC=C4S3)CC.[I-];Active;36;;;3.33;0.00642266;Moderate;anthelmintic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
416;417;48415916;533728;CCN(CC)C(=S)[S-].[Na+];Active;25;;;10.0;0.058391;Low-Moderate;"immunomodulator; chelating agent";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
417;418;48415917;36811;CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O;Active;55;;;0.04;0.000132723;High;cardiotonic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
418;419;48415918;23673837;CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+];Active;33;;;5.0;0.0109031;Moderate;stool softener;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
419;420;48415919;5284549;CCN[C@H]1C[C@@H](S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C;Active;39;;;1.0;0.00308223;Moderate;"antiglaucomal agent; carbonic anhydrase inhibitor";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
420;421;48415920;5284550;CN(C)CC/C=C/1\C2=CC=CC=C2CSC3=CC=CC=C31;Active;34;;;2.5;0.00846191;Moderate;antidepressant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
421;422;48415921;5284551;C[N@+]1(CCC2=CC(=C(C(=C2[C@H]1CC3=CC(=C(C(=C3)OC)OC)OC)OC)OC)OC)CCCOC(=O)CCC(=O)OCCC[N@+]4(CCC5=CC(=C(C(=C5[C@@H]4CC6=CC(=C(C(=C6)OC)OC)OC)OC)OC)OC)C.[Cl-].[Cl-];Active;60;;;0.05;4.52027e-05;High;"skeletal muscle relaxant; neuromuscular blocker";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
422;423;48415922;3156;CCN1CC(C(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3)CCN4CCOCC4;Active;33;;;4.0;0.0105678;Moderate;respiratory stimulant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
423;424;48415923;3157;COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC;Active;47;;;0.267;0.000591395;High-Moderate;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
424;425;48415924;38668;C1=CC=C(C(=C1)C2=NC(C(=O)N(C3=C2C=C(C=C3)Cl)CCO)O)F;Active;45;;;0.333;0.000954822;High-Moderate;"sedative; hypnotic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
425;426;48415925;667468;CN(C)CC/C=C\1/C2=CC=CC=C2COC3=CC=CC=C31;Active;31;;;5.0;0.017897;Moderate;antidepressant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
426;427;48415926;18343;C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=C(C(=O)NC2=O)F)O)O;Active;23;;;20.0;0.0812373;Low;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
427;428;48415927;50942;CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC3OCCO3;Active;26;;;13.3;0.0499524;Low-Moderate;bronchodilator;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
428;429;48415928;31703;C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O;Active;37;;;2.43;0.00447086;Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
429;430;48415929;3162;CC(C1=CC=CC=C1)(C2=CC=CC=N2)OCCN(C)C;Active;43;;;0.417;0.00154233;Moderate;"antihistaminic; hypnotic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
430;431;48415930;6011;C[C@@H]1C[C@]2([C@@H](CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C)CC1=O)C;Active;36;;;1.67;0.005485;Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
431;432;48415931;224004;CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C[C@H](C(=O)C4)C)C)C;Active;37;;;1.67;0.00463207;Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
432;433;48415932;3168;C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F;Active;46;;;0.275;0.000724776;High-Moderate;antipsychotic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
433;434;48415933;9051;CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@H]2C=CC4=CC(=O)CC[C@@]34C)C;Active;42;;;0.5;0.00160028;Moderate;progestogen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
434;435;48415934;3182;CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O;Active;18;;;60.0;0.235995;Low;bronchodilator;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
435;436;48415935;10547;CCOP(=O)(OCC)SCC[N+](C)(C)C.[I-];Active;49;;;0.167;0.000435773;High-Moderate;cholinergic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
436;437;48415936;6049;C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O;Active;18;;;70.0;0.239527;Low;pharmaceutic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
437;438;48415937;8307;CC[N+](C)(C)C1=CC(=CC=C1)O.[Cl-];Active;39;;;0.7;0.00347062;Moderate;cholinergic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
438;439;48415938;3009;C(CC(C(F)F)(C(=O)O)N)CN;Active;7;;;400.0;2.19575;Low;"antineoplastic; antineumocystis; antiprotozoal";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
439;440;48415939;10219;CC[C@H]1CN2CCC3=CC(=C(C=C3[C@@H]2C[C@@H]1C[C@@H]4C5=CC(=C(C=C5CCN4)OC)OC)OC)OC;Active;41;;;1.0;0.00208056;Moderate;antiamebic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
440;441;48415940;3221;CCOC1=C(C=NN(C1=O)C)N2CCOCC2;Active;32;;;3.33;0.0139173;Moderate;"analgesic; anti inflammatory";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
441;442;48415941;5388962;CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)O;Active;42;;;0.667;0.00177183;Moderate;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
442;443;48415942;48041;CN1CCCCC1CCC2=CC=CC=C2NC(=O)C3=CC=C(C=C3)OC;Active;34;;;3.33;0.00944761;Moderate;antiarrhythmic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
443;444;48415943;3229;CCN1C=C(C(=O)C2=CC(=C(N=C21)N3CCNCC3)F)C(=O)O;Active;25;;;20.0;0.0624378;Low-Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
444;445;48415944;9294;C[C@@H]([C@@H](C1=CC=CC=C1)O)NC;Active;33;;;1.67;0.010107;Moderate;bronchodilator;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
445;446;48415945;5816;CNC[C@@H](C1=CC(=C(C=C1)O)O)O;Active;56;;;0.0167;9.1155e-05;High;"adrenergic; bronchodilator; mydriatic; antiglaucoma";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
446;447;48415946;41867;C[C@H]1[C@@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O;Active;37;;;2.43;0.00447086;Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
447;448;48415947;5282411;CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@H]2[C@@H]1C/C(=C/CCCC(=O)O)/O2)O)O;Active;96;;;1e-05;2.83716e-08;High;platelet aggregation inhibitor;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
448;449;48415948;5281037;CCCCC1=NC=C(N1CC2=CC=C(C=C2)C(=O)O)/C=C(\CC3=CC=CS3)/C(=O)O;Active;28;;;13.3;0.03133;Low-Moderate;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
449;450;48415949;5284553;C([C@H]([C@H](CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-];Active;36;;;1.67;0.00552779;Moderate;coronary vasodilator;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
450;451;48415950;12560;CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O;Active;23;;;66.7;0.090881;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
451;452;48415951;5284554;CCCCCCCCCCCCCCCCCC(=O)O.CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)OC(=O)C)(C)O)C)C)O)(C)O;Active;25;;;66.7;0.0628984;Low-Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
452;453;48415952;443953;CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)OC(=O)CCC(=O)OCC)(C)O)C)C)O)(C)O;Active;24;;;66.7;0.0773735;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
453;454;48415953;71277;CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)OC(=O)CC)(C)O)C)C)O)(C)O;Active;23;;;66.7;0.0844314;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
454;455;48415954;59768;CC(C)NCC(COC1=CC=C(C=C1)CCC(=O)OC)O;Active;47;;;0.2;0.000677108;High-Moderate;antiarrhythmic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
455;456;48415955;3261;C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4;Active;55;;;0.0333;0.000112982;High;"sedative; hypnotic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
456;457;48415956;5757;C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O;Active;42;;;0.5;0.00183566;Moderate;estrogen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
457;458;48415957;222757;C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)OC(=O)C5=CC=CC=C5;Active;43;;;0.5;0.00132806;Moderate;estrogen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
458;459;48415958;9403;C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OC(=O)CCC4CCCC4)CCC5=C3C=CC(=C5)O;Active;44;;;0.5;0.00126084;Moderate;estrogen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
459;460;48415959;8225;CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=C3C=CC(=C4)OC(=O)CC)C;Active;43;;;0.5;0.00130036;Moderate;estrogen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
460;461;48415960;21070;CCCCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=C3C=CC(=C4)O)C;Active;43;;;0.5;0.00130022;Moderate;estrogen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
461;462;48415961;31586;C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OC(=O)CC4=CC=C(C=C4)N(CCCl)CCCl)CCC5=C3C=CC(=C5)OC(=O)CC6=CC=C(C=C6)N(CCCl)CCCl;Active;30;;;16.67;0.0211369;Moderate;estrogen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
462;463;48415962;19135;CCCCCCCCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=C3C=CC(=C4)O)C;Active;44;;;0.5;0.00113467;Moderate;estrogen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
463;464;48415963;13791;CCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=C3C=CC(=C4)O)C;Active;43;;;0.5;0.00140253;Moderate;estrogen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
464;465;48415964;5284555;C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)OS(=O)(=O)O.C1CNCCN1;Active;56;;;0.0467;0.000106971;High;estrogen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
465;466;48415965;14052;CC[C@@H](CO)NCCN[C@@H](CC)CO;Active;21;;;25.0;0.122363;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
466;467;48415966;9363;CCN(CC)C(=O)C1=CC(=C(C=C1)O)OC;Active;31;;;4.17;0.0186771;Moderate;central and respiratory stimulant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
467;468;48415967;5282489;CCCCCCCC/C=C\CCCCCCCC(=O)O.C(CO)N;Active;18;;;83.3;0.242472;Low;sclerosing agent;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
468;469;48415968;3280;CCOC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OCC)OCC)OCC;Active;29;;;10.0;0.025285;Low-Moderate;antispasmodic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
469;470;48415969;5284556;CCC(/C=C\Cl)(C#C)O;Active;22;;;16.7;0.115492;Low;"sedative; hypnotic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
470;471;48415970;14604;CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O;Active;19;;;50.0;0.194321;Low;uricosuric;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
471;472;48415971;3282;CCOC1=CC=CC=C1C(=O)N;Active;16;;;66.7;0.40378;Low;analgesic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
472;473;48415972;3284;C#CC1(CCCCC1)OC(=O)N;Active;22;;;16.7;0.0998774;Low;"sedative; hypnotic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
473;474;48415973;5991;C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O;Active;76;;;0.0005;1.68689e-06;High;estrogen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
474;475;48415974;2761171;CCC1=NC=CC(=C1)C(=S)N;Active;22;;;16.7;0.100455;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
475;476;48415975;5284557;C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C#C)O)C;Active;37;;;1.67;0.00534493;Moderate;progestogen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
476;477;48415976;6469;CCOC(=O)C1(CCCN(CC1)C)C2=CC=CC=C2;Active;27;;;10.0;0.0382615;Low-Moderate;analgesic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
477;478;48415977;3290;CCN(CC)C(C)CN1C2=CC=CC=C2SC3=CC=CC=C31;Active;28;;;10.0;0.0320028;Low-Moderate;"antiparkinsonian; anticholinergic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
478;479;48415978;3291;CCC1(CC(=O)NC1=O)C;Active;22;;;16.7;0.118299;Low;anticonvulsant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
479;480;48415979;3292;CCN1C(=O)C(NC1=O)C2=CC=CC=C2;Active;18;;;50.0;0.244828;Low;anticonvulsant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
480;481;48415980;3295;CCOC1=CC2=C(C=C1)N=C(S2)S(=O)(=O)N;Active;28;;;8.33;0.0322472;Low-Moderate;"carbonic anhydrase inhibitor; diuretic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
481;482;48415981;702;CCO;Active;7;;;100.0;2.17069;Low;topical antiseptic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
482;483;48415982;8857;CCOC(=O)C;Active;17;;;25.0;0.283752;Low;none;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
483;484;48415983;13765;CC[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CCCC[C@H]34)C)O;Active;52;;;0.0667;0.000231222;High;anabolic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
484;485;48415984;14687;C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C[C@H](CC[C@H]34)O;Active;59;;;0.0167;5.5586e-05;High;progestogen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
485;486;48415985;9270;CC(=O)O[C@H]1CC[C@@H]2[C@H]3CC[C@]4([C@H]([C@@H]3CCC2=C1)CC[C@]4(C#C)OC(=O)C)C;Active;60;;;0.0167;4.34321e-05;High;progestogen;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
486;487;48415986;37497;CCCN(CC)C(CC)C(=O)NC1=C(C=CC=C1C)C;Active;29;;;6.67;0.0241302;Low-Moderate;local anesthetic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
487;488;48415987;3305;CC(O)(P(=O)(O)O)P(=O)(O)O;Active;22;;;20.0;0.0970741;Low;calcium regulator;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
488;489;48415988;3306;CCNCC(C1=CC(=CC=C1)O)O;Active;37;;;0.833;0.00459633;Moderate;antihypotensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
489;490;48415989;3307;CCC1=CC2=C(S1)N3C(=NN=C3CN=C2C4=CC=CC=C4Cl)C;Active;53;;;0.0667;0.000194548;High;anxiolytic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
490;491;48415990;1892;CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCO;Active;27;;;8.33;0.0371516;Low-Moderate;bronchodilator;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
491;492;48415991;41109;CC(C)(C(=O)OCCN1C=NC2=C1C(=O)N(C(=O)N2C)C)OC3=CC=C(C=C3)Cl;Active;28;;;12.5;0.029702;Low-Moderate;bronchodilator;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
492;493;48415992;36339;CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2;Active;40;;;0.6;0.00245611;Moderate;anticholinergic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
493;494;48415993;40589;CCC1=NN(C(=O)N1CC)CCCN2CCN(CC2)C3=CC(=CC=C3)Cl;Active;36;;;2.5;0.00661531;Moderate;antidepressant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
494;495;48415994;5284558;C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)OC3C4COC(=O)[C@@H]4[C@@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O;Active;37;;;2.7;0.00458749;Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
495;496;48415995;5282375;CCOC(=O)/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C(=C(C=C1C)OC)C)C;Active;38;;;1.5;0.00423152;Moderate;antipsoriatic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
496;497;48415996;60198;C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC(=C)C4=CC(=O)C=C[C@]34C;Active;43;;;0.4;0.00134951;Moderate;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
497;498;48415997;3324;CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C;Active;24;;;25.0;0.0778012;Low;antiviral;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
498;499;48415998;5702160;C1=C(N=C(S1)N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N;Active;41;;;0.667;0.00197662;Moderate;antiulcerative;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
499;500;48415999;6321422;CC1=C(N(C2=CC=CC=[N+]12)/N=N/N3C4=CC=CC=[N+]4C(=C3C5=CC=CC=C5)C)C6=CC=CC=C6.[Br-].[Br-];Active;42;;;1.0;0.0016547;Moderate;skeletal muscle relaxant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
500;501;48416000;3331;C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N;Active;18;;;60.0;0.251847;Low;anticonvulsant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
501;502;48416001;3333;CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C;Active;45;;;0.333;0.000866615;High-Moderate;"antihypertensive; antianginal";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
502;503;48416002;3335;C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CCC(=O)O;Active;25;;;15.0;0.05899;Low-Moderate;anti inflammatory;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
503;504;48416003;3337;CCNC(C)CC1=CC(=CC=C1)C(F)(F)F;Active;34;;;2.0;0.00864837;Moderate;anorexic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
504;505;48416004;3342;CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)O;Active;19;;;50.0;0.206381;Low;"analgesic; anti inflammatory";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
505;506;48416005;3343;CC(CC1=CC=C(C=C1)O)NCC(C2=CC(=CC(=C2)O)O)O;Active;57;;;0.0267;8.80163e-05;High;"bronchodilator; tocolytic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
506;507;48416006;85896;CC(C)(CC(C)(C1=CC=C(C=C1)Cl)O)O;Active;26;;;10.0;0.0437225;Low-Moderate;antidepressant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
507;508;48416007;3344;C1CN(CCC12CNC(=O)O2)CCC3=CC=CC=C3;Active;28;;;8.0;0.03073;Low-Moderate;"bronchodilator; alpha adrenergic blocker";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
508;509;48416008;3345;CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3;Active;50;;;0.107;0.000318007;High;narcotic analgesic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
