ID;NAME;SMILES;Source;Experimental_%PPB;RF-%PPB_prediction;SVM-%PPB_prediction;kNN-%PPB_prediction;Consensus_Prediction_%PPB;Unnamed: 9;Experimental_lnKa;RF-lnKa_prediction;SVM-lnKa_prediction;kNN-lnKa_prediction;Consensus_Prediction_lnKa;Consensus_Prediction_lnKa_converted_into_%PPB
pbm_0416;atracurium;O(C)c1cc(ccc1OC)CC1[N+](CCc2c1cc(OC)c(OC)c2)(CCC(OCCCCCOC(=O)CC[N+]1(CCc2c(cc(OC)c(OC)c2)C1Cc1cc(OC)c(OC)cc1)C)=O)C;1;82.0;51.2;49.59303;34.526921;45.106650333333334;;0.7581737446840442;0.18914176999999982;-0.15263629999999986;0.30895765;0.1151543733333333;55.73240280575899
pbm_0417;indoramin;O=C(NC1CCN(CC1)CCc1c2c([nH]c1)cccc2)c1ccccc1;1;82.0;79.9;78.39146099999999;79.599784;79.29708166666667;;0.7581737446840442;0.78647963;0.6281052999999999;0.6046355500000001;0.6730734933333333;79.34989937643408
pbm_0418;rifabutin;O1c2c3c4c(c(O)c2C)C(O)=C(NC(=O)/C(=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C(C)C(OC)\C=C\OC1(C)C3=O)/C)C1=NC2(N=C14)CCN(CC2)CC(C)C;1;82.0;80.30000000000001;78.875776;81.923192;80.36632266666668;;0.7581737446840442;1.0853463999999995;1.2570847999999997;1.2063575999999994;1.1829295999999996;91.41865735852505
pbm_0419;sulfacetamide;S(=O)(=O)(NC(=O)C)c1ccc(N)cc1;1;82.0;35.8;25.951691999999998;44.733855;35.49518233333333;;0.7581737446840442;-0.5611030900000001;-0.90572963;-0.006019642699999974;-0.4909507875666667;27.251463257902568
pbm_0420;penicillin66;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)c1c2c(ccc1C)cccc2;1;82.1;89.3;93.568816;89.442688;90.77050133333334;;0.7615686518058364;1.2995515000000004;1.3155419999999995;1.3156062999999996;1.3102332666666665;93.21672119742756
pbm_0421;penicillin29;Clc1cc(ccc1Cl)C(N)C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O;1;82.2;64.3;68.416527;84.37677099999999;72.36443266666666;;0.7649784223820475;0.48517784999999997;0.7950405899999999;0.81265556;0.6976246666666667;80.14289471504344
pbm_0422;penicillin21;BrC(C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O)c1ccccc1;1;82.5;83.89999999999999;75.748893;84.673194;81.44069566666666;;0.7752987062055835;0.9984320799999998;0.7042023999999999;1.0471383999999997;0.9165909599999997;86.21403478857188
pbm_0423;thiopental;S=C1NC(=O)C(C(CCC)C)(CC)C(=O)N1;1;82.5;59.3;67.29141899999999;58.076196;61.55587166666666;;0.7752987062055835;0.30209002999999995;0.52222738;0.13207184000000008;0.31879641666666664;65.42091147766644
pbm_0424;cefotetan;S1\C(\SC1C(=O)NC1(OC)C2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O)=C(/C(=O)N)\C(O)=O;1;83.0;65.10000000000001;84.972537;63.584517;71.219018;;0.7928136318701909;0.35961321999999996;1.2804693;0.5383969600000001;0.7261598266666667;81.0355174197012
pbm_0425;erythromycin;O1C(CC)C(O)(C)C(O)C(C)C(=O)C(CC(O)(C)C(OC2OC(CC(N(C)C)C2O)C)C(C)C(OC2OC(C)C(O)C(OC)(C2)C)C(C)C1=O)C;1;83.0;47.0;42.084001;43.691176999999996;44.25839266666666;;0.7928136318701909;-0.02036721099999977;-0.09950774300000005;-0.16938539999999985;-0.09642011799999989;45.193878789031636
pbm_0426;methoxsalen;O1c2c(C=CC1=O)cc1c(occ1)c2OC;1;83.0;64.1;70.322696;79.990831;71.47117566666667;;0.7928136318701909;0.6212147000000002;1.0930728;1.3320329;1.0154401333333334;88.40013735836979
pbm_0427;penicillin44;Clc1ccc(cc1F)C(OC)C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O;1;83.0;82.39999999999999;78.482871;84.98183;81.95490033333333;;0.7928136318701909;0.8461168500000004;1.0436211000000004;0.9293104099999996;0.9396827866666667;86.75382379074793
pbm_0428;quetiapine;S1c2c(cccc2)C(=Nc2c1cccc2)N1CCN(CC1)CCOCCO;1;83.0;83.7;69.213133;82.072553;78.328562;;0.7928136318701909;1.1823962999999997;0.6591978699999996;1.0748178999999998;0.9721373566666663;87.48210144880645
pbm_0429;sulfametoxydiazine;S(=O)(=O)(Nc1ncc(OC)cn1)c1ccc(N)cc1;1;83.0;64.9;64.713351;73.232698;67.61534966666667;;0.7928136318701909;0.46862798000000006;0.2425769399999999;0.5332284500000001;0.4148111233333333;69.62750499438653
pbm_0430;penicillin53;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)COc1cc(F)ccc1;1;83.5;76.0;76.297814;79.35807700000001;77.21863033333334;;0.8107431254751374;0.7193356200000002;0.9958596900000003;0.7903167999999999;0.8351707033333334;84.16213342180771
pbm_0431;penicillin75;Clc1sc(cc1)C(OC)CC(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O;1;83.6;68.8;83.681568;76.37297199999999;76.28484666666667;;0.8143810926302514;0.4795287399999998;0.99277721;0.6153796799999997;0.6958952099999998;80.08779196814216
pbm_0432;formestane;OC1=C2CCC3C4CCC(=O)C4(CCC3C2(CCC1=O)C)C;1;84.0;80.2;78.566097;80.504004;79.75670033333334;;0.8291140383017662;0.8972959700000002;0.8740817299999997;0.8769681200000006;0.8827819400000001;85.39051283257245
pbm_0433;mepivacaine;O=C(Nc1c(cccc1C)C)C1N(CCCC1)C;1;84.0;73.8;66.390934;66.403975;68.86496966666667;;0.8291140383017662;0.6812160600000001;0.51006864;0.3621693;0.5178180000000001;73.80070920738697
pbm_0434;oxybutynin;O(C(=O)C(O)(C1CCCCC1)c1ccccc1)CC#CCN(CC)CC;1;84.0;79.5;61.124931000000004;82.246041;74.290324;;0.8291140383017662;0.9972520000000001;0.8650741999999998;0.7270210100000002;0.8631157366666667;84.89297493929925
pbm_0435;penicillin41;Clc1cccc(Cl)c1C(OC)C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O;1;84.0;88.0;86.007261;87.85520100000001;87.28748733333333;;0.8291140383017662;1.2889452000000008;1.3073420000000007;1.3479256000000002;1.3147376000000006;93.27346305486488
pbm_0436;penicillin61;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(Oc1cc(F)ccc1)C;1;84.0;81.3;74.699642;81.82324600000001;79.274296;;0.8291140383017662;0.8032631499999998;0.8984451099999998;0.8840923400000004;0.8619335333333334;84.86262686620908
pbm_0437;terfenadine;OC(C1CCN(CC1)CCCC(O)c1ccc(cc1)C(C)(C)C)(c1ccccc1)c1ccccc1;1;84.0;85.7;88.608827;90.194046;88.16762433333334;;0.8291140383017662;1.3817278000000002;1.5407257000000003;1.6194965000000012;1.513983333333334;95.38216956278445
pbm_0438;trandolapril;O(C(=O)C(NC(C(=O)N1C2C(CC1C(O)=O)CCCC2)C)CCc1ccccc1)CC;1;84.0;85.6;65.794024;76.554079;75.982701;;0.8291140383017662;1.0629837;0.5762389799999997;0.7148707800000003;0.7846978199999999;82.76974349016997
pbm_0439;2-butyl-4-hydroxyanisole;O(C)c1ccc(O)cc1C(C)(C)C;1;85.0;69.1;60.517956;62.980439;64.19946499999999;;0.8673005276940532;0.8419079100000002;0.70474359;0.32980607999999995;0.6254858600000001;77.74680252319548
pbm_0440;cefazolin;S1C(=NN=C1SCC1CSC2N(C(=O)C2NC(=O)Cn2nnnc2)C=1C(O)=O)C;1;85.0;57.199999999999996;60.535413999999996;47.092556;54.942656666666664;;0.8673005276940532;0.2685544000000001;0.20168569999999997;0.06433121300000003;0.17819043766666667;58.81640645800621
pbm_0441;chlorguanide;Clc1ccc(N\C(=N\C(=N\C(C)C)\N)\N)cc1;1;85.0;64.9;70.68541499999999;64.28546;66.623625;;0.8673005276940532;0.56191129;0.7319160099999997;0.40374711;0.5658581366666666;75.61554921685247
pbm_0442;dothiepin;S1Cc2c(cccc2)\C(\c2c1cccc2)=C\CCN(C)C;1;85.0;87.5;86.048054;91.416135;88.32139633333333;;0.8673005276940532;1.3911275000000005;1.1117372999999993;1.3770858000000001;1.2933168666666666;92.99963796526528
pbm_0443;floctafenine;FC(F)(F)c1c2nccc(Nc3ccccc3C(OCC(O)CO)=O)c2ccc1;1;85.0;95.8;101.7857;92.967809;96.85116966666668;;0.8673005276940532;1.6191086000000001;2.3257398999999994;1.5511858000000003;1.8320114333333333;97.50112397879806
pbm_0444;fluorescein;O1C2=CC(=O)C=CC2=C(c2c1cc(O)cc2)c1ccccc1C(O)=O;1;85.0;92.80000000000001;112.99497000000001;93.598055;99.79767500000001;;0.8673005276940532;1.598848;2.654894400000002;1.6727009999999998;1.975481133333334;98.11268645490874
pbm_0445;lorcainide;Clc1ccc(N(C(=O)Cc2ccccc2)C2CCN(CC2)C(C)C)cc1;1;85.0;90.60000000000001;102.65742;80.987962;91.41512733333333;;0.8673005276940532;1.3420543999999996;1.3061688999999992;1.0872407000000002;1.2451546666666664;92.34596697826225
pbm_0446;lormetazepam;Clc1ccccc1C1=NC(O)C(=O)N(c2c1cc(Cl)cc2)C;1;85.0;93.2;93.532943;93.880602;93.53784833333333;;0.8673005276940532;1.4348345;1.2720398000000002;1.5879376;1.4316039666666667;94.59974156453337
pbm_0447;methaqualone;O=C1N(c2ccccc2C)C(=Nc2c1cccc2)C;1;85.0;70.3;80.118261;78.605626;76.34129566666667;;0.8673005276940532;0.5503858199999999;0.9262195400000002;1.1525238;0.8763763866666667;85.2299670854285
pbm_0448;misoprostol;OC1CC(=O)C(CCCCCCC(OC)=O)C1\C=C\CC(O)(CCCC)C;1;85.0;87.2;81.69006800000001;82.275773;83.721947;;0.8673005276940532;1.3148716000000005;1.3062423999999997;1.2090405;1.2767181666666667;92.78040316466617
pbm_0449;mitozantrone;Oc1c2c(C(=O)c3c(C2=O)c(NCCNCCO)ccc3NCCNCCO)c(O)cc1;1;85.0;56.49999999999999;55.934594000000004;42.8409;51.758498;;0.8673005276940532;0.3318539400000001;0.11050599000000005;0.10670447000000012;0.18302146666666677;59.050246669633246
pbm_0450;pentaerithrityl-tetranitrate;O([N+](=O)[O-])CC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-];1;85.0;47.9;61.762616;32.082461;47.248359;;0.8673005276940532;-0.30604956000000016;0.6774657199999998;-0.25412405000000016;0.03909736999999983;51.953873035172634
pbm_0451;polythiazide;Clc1cc2NC(N(S(=O)(=O)c2cc1S(N)(=[CH2])=[CH2])C)CSCC(F)(F)F;1;85.0;70.7;85.993573;85.86448399999999;80.85268566666667;;0.8673005276940532;1.1101081000000004;1.4830857999999991;1.1658460999999993;1.2530133333333329;92.45632332346817
pbm_0452;promethazine;S1c2c(N(c3c1cccc3)CC(N(C)C)C)cccc2;1;85.0;88.0;78.836208;83.066472;83.30089333333333;;0.8673005276940532;1.0031898999999997;0.9284655900000002;1.2060892999999993;1.0459149299999997;89.01065446529246
pbm_0453;proscillaridin;O1C(C)C(O)C(O)C(O)C1OC1CCC2(C3C(CCC2=C1)C1(O)CCC(C1(CC3)C)C=1C=CC(OC=1)=O)C;1;85.0;77.8;87.650975;77.49476800000001;80.98191433333334;;0.8673005276940532;0.944518;1.4122816999999999;0.7132100399999999;1.0233365799999998;88.5611028182979
pbm_0454;salicylate;Oc1ccccc1C(O)=O;1;85.0;41.4;57.989881;42.551331;47.313737333333336;;0.8673005276940532;-0.54838559;0.16137781999999998;-0.16959060999999995;-0.1855327933333333;40.828356337659876
pbm_0455;sulfadimidine;S(=O)(=O)(Nc1nc(cc(n1)C)C)c1ccc(N)cc1;1;85.0;74.3;78.29392299999999;71.23903200000001;74.610985;;0.8673005276940532;0.75843988;0.99658002;0.6619784799999999;0.8056661266666666;83.35962701267344
pbm_0456;sulfamerazine;S(=O)(=O)(Nc1nc(ccn1)C)c1ccc(N)cc1;1;85.0;69.89999999999999;63.285769;78.539509;70.57509266666666;;0.8673005276940532;0.7083185900000001;0.22923458000000013;0.7523297500000002;0.5632943066666668;75.52087904436272
pbm_0457;terodiline;N(C(C)(C)C)C(CC(c1ccccc1)c1ccccc1)C;1;85.0;89.4;90.912119;90.18754799999999;90.16655566666667;;0.8673005276940532;1.2960976999999994;1.5935265999999995;1.3516198000000001;1.4137480333333328;94.41437004657685
pbm_0458;tetrabenazine;O(C)c1cc2C3N(CC(CC(C)C)C(=O)C3)CCc2cc1OC;1;85.0;78.9;67.044322;60.486944;68.810422;;0.8673005276940532;0.7948540399999998;0.6727172999999999;0.4880109699999997;0.6518607699999998;78.64606458617867
pbm_0459;tetracaine;O(C(=O)c1ccc(NCCCC)cc1)CCN(C)C;1;85.0;60.4;54.794791;56.371839;57.188876666666665;;0.8673005276940532;0.2536935600000001;0.0021551918999999694;0.001532362700000171;0.08579370486666675;54.279191310494085
pbm_0460;trimeprazine;S1c2c(N(c3c1cccc3)CC(CN(C)C)C)cccc2;1;85.0;88.3;88.019022;85.019537;87.11285300000002;;0.8673005276940532;1.2365741;1.2644426000000004;1.2873203;1.262779;92.591422107603
pbm_0461;Atazanavir;O(C(=O)NC(C(C)(C)C)C(=O)NC(Cc1ccccc1)C(O)CN(NC(=O)C(NC(OC)=O)C(C)(C)C)Cc1ccc(cc1)-c1ncccc1)C;1;86.0;80.5;76.837163;84.849014;80.72872566666666;;0.9076449833191246;1.1053969;1.3113549999999994;1.587273299999999;1.334675066666666;93.5193656398486
pbm_0462;desipramine;N(CCCN1c2c(CCc3c1cccc3)cccc2)C;1;86.0;81.0;71.554879;79.655309;77.403396;;0.9076449833191246;0.8606049599999998;0.7685052599999999;1.2495152999999999;0.9595418399999999;87.20362172529903
pbm_0463;hydralazine;n1ncc2c(cccc2)c1NN;1;86.0;40.8;57.283702000000005;50.140216;49.407972666666666;;0.9076449833191246;-0.18499582000000006;0.55374245;-0.12740152999999993;0.08044836666666667;54.01376312274379
pbm_0464;penicillin64;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)c1c2c(ccc1)cccc2;1;86.0;85.8;81.797038;87.11042;84.902486;;0.9076449833191246;1.2184705;0.9354414;1.2017462;1.1185527;90.35324549763712
pbm_0465;trovafloxacin;Fc1cc(F)ccc1N1C=C(C(O)=O)C(=O)c2cc(F)c(nc12)N1CC2C(C1)C2N;1;86.0;55.50000000000001;64.417633;44.0419;54.653177666666664;;0.9076449833191246;0.20599868999999998;1.1715169000000003;-0.02742788899999996;0.45002923366666675;71.09615175317823
pbm_0466;vinblastine;O(C(=O)C)C1C2(C3N(CCC34C(N(c3cc(OC)c(cc34)C3(CC4CC(O)(CN(C4)CCc4c3[nH]c3c4cccc3)CC)C(OC)=O)C)C1(O)C(OC)=O)CC=C2)CC;1;86.0;73.4;70.998434;85.384905;76.59444633333334;;0.9076449833191246;0.8813965299999998;0.6344064599999999;0.8195489300000001;0.77845064;82.59082570773754
pbm_0467;penicillin50;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(Oc1ccccc1)CC;1;86.1;85.9;82.99779000000001;81.23359599999999;83.37712866666668;;0.9118102856485193;0.93998565;1.0568312;0.7681629200000001;0.9216599233333334;86.33408669463218
pbm_0468;beclomethasone dipropionate;ClC12C(C3CC(C)C(OC(=O)CC)(C(=O)COC(=O)CC)C3(CC1O)C)CCC1=CC(=O)C=CC12C;1;87.0;90.9;93.909702;86.73971900000001;90.51647366666668;;0.9504793805965235;1.505642900000001;1.3546588;1.1743404999999998;1.3448807333333335;93.64197813994815
pbm_0469;chlorcyclizine;Clc1ccc(cc1)C(N1CCN(CC1)C)c1ccccc1;1;87.0;77.4;82.364987;74.786698;78.183895;;0.9504793805965235;0.9359006999999999;0.9790928199999996;0.7464667099999998;0.8871534099999998;85.49924489513909
pbm_0470;papaverine;O(C)c1cc(ccc1OC)Cc1nccc2c1cc(OC)c(OC)c2;1;87.0;85.7;94.252372;86.818331;88.92356766666667;;0.9504793805965235;1.0576102999999997;1.1418319000000001;1.2996596000000007;1.166367266666667;91.15520564960127
pbm_0471;penicillin14;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)c1ccccc1;1;87.0;57.699999999999996;58.40884;68.641998;61.58361266666666;;0.9504793805965235;0.27824191000000026;0.1814399199999998;0.3820150299999999;0.28056562;63.67142469643409
pbm_0472;pirmenol;OC(CCCN1C(CCCC1C)C)(c1ccccc1)c1ncccc1;1;87.0;83.1;78.361556;77.85009099999999;79.77054899999999;;0.9504793805965235;0.9905952599999998;0.45200207;1.0053919999999996;0.8159964433333332;83.64424614019578
pbm_0473;rofecoxib;S(=O)(=O)(C)c1ccc(cc1)C=1COC(=O)C=1c1ccccc1;1;87.0;95.89999999999999;94.079797;94.981831;94.98720933333334;;0.9504793805965235;1.8651865999999995;2.3005247999999954;1.8268005999999994;1.9975039999999982;98.19254053195937
pbm_0474;acetazolamide;s1c(nnc1S(=O)(=O)N)NC(=O)C;1;88.0;36.8;41.502942;38.836028;39.04632333333333;;0.996215082345103;-0.63785801;-0.12987948999999993;-0.30451035;-0.35741595;32.85320473540745
pbm_0475;azelastine;Clc1ccc(cc1)CC1=NN(C2CCCN(CC2)C)C(=O)c2c1cccc2;1;88.0;91.3;104.67573999999999;86.131263;94.03566766666665;;0.996215082345103;1.2969764999999998;1.9396741999999982;1.3183250000000002;1.5183252333333328;95.42026773376827
pbm_0476;budesonide;O1C2(C(OC1CCC)CC1C3C(C4(C(=CC(=O)C=C4)CC3)C)C(O)CC12C)C(=O)CO;1;88.0;61.4;73.58165199999999;73.365439;69.44903033333333;;0.996215082345103;0.34650774000000023;0.5788298299999998;0.6547529599999999;0.5266968433333333;74.14260474841002
pbm_0477;cefditoren-pivoxil;s1cnc(C)c1\C=C\C=1CSC2N(C(=O)C2NC(=O)\C(=N/OC)\c2nc(sc2)N)C=1C(OCOC(=O)C(C)(C)C)=O;1;88.0;64.5;33.268102;54.595727000000004;50.787943000000006;;0.996215082345103;0.6758204700000002;-0.4333496300000001;0.7408516800000001;0.3277741733333334;65.8259678457605
pbm_0478;fenoldopam;Clc1c2c(cc(O)c1O)C(CNCC2)c1ccc(O)cc1;1;88.0;87.5;70.963629;86.479459;81.647696;;0.996215082345103;1.3927154000000002;0.60869995;1.1015008999999998;1.0343054166666665;88.78146752743234
pbm_0479;fluticasone propionate;S(C(=O)C1(OC(=O)CC)C2(CC(O)C3(F)C(C2CC1C)CC(F)C1=CC(=O)C=CC13C)C)CF;1;88.0;86.9;73.901319;90.148136;83.64981833333333;;0.996215082345103;1.4610073999999995;1.5102076999999998;1.2155543000000004;1.3955897999999998;94.2197321063647
pbm_0480;moracizine;S1c2c(N(c3c1cccc3)C(=O)CCN1CCOCC1)cc(NC(OCC)=O)cc2;1;88.0;83.0;90.710426;77.030016;83.58014733333333;;0.996215082345103;1.1449609000000003;1.346814600000001;1.1181278999999997;1.2033011333333337;91.73293758152003
pbm_0481;nitrazepam;O=C1Nc2c(cc([N+](=O)[O-])cc2)C(=NC1)c1ccccc1;1;88.0;82.5;87.96105800000001;83.872556;84.77787133333334;;0.996215082345103;1.0412101;1.1357827999999999;1.2110558;1.1293495666666666;90.53982676452505
pbm_0482;penicillin39;Brc1cc(ccc1)C(OC)C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O;1;88.0;78.5;73.574138;81.806251;77.96012966666667;;0.996215082345103;0.8075823699999999;0.5778597999999998;0.8408594299999996;0.7421005333333331;81.52062886022799
pbm_0483;pyrimethamine;Clc1ccc(cc1)-c1c(nc(nc1N)N)CC;1;88.0;71.7;78.972604;76.017992;75.56353200000001;;0.996215082345103;0.7260947600000003;0.9678098800000003;0.79110217;0.8283356033333336;83.97906459041587
pbm_0484;valproic acid;OC(=O)C(CCC)CCC;1;88.0;61.8;43.298541;40.294677;48.464406;;0.996215082345103;0.5898371400000002;-0.35977239;-0.06809177599999988;0.05399099133333344;52.696929534854306
pbm_0485;dantrolene;o1c(ccc1\C=N\N1CC(=O)NC1=O)-c1ccc([N+](=O)[O-])cc1;1;89.0;67.60000000000001;67.497606;65.054776;66.71746066666667;;1.0453705484668847;0.8785982099999996;0.9935338699999999;0.6605879399999999;0.8442400066666664;84.40241622400399
pbm_0486;GSQ1530;Clc1c(nsc1Cl)C(=O)Nc1cc(n(c1)C)C(=O)Nc1cc(n(c1)C)C(=O)Nc1cc(n(c1)C)C(=O)NCCC(N)=N;1;89.0;64.0;78.959614;68.45943100000001;70.47301499999999;;1.0453705484668847;0.42987510999999995;1.8476105999999985;0.7512898400000001;1.0095918499999994;88.27965755785134
pbm_0487;risperidone;Fc1cc2onc(c2cc1)C1CCN(CC1)CCC=1C(=O)N2C(=NC=1C)CCCC2;1;89.0;84.5;71.44563699999999;81.721064;79.22223366666667;;1.0453705484668847;1.1313259999999998;0.5415645399999997;1.0431902000000004;0.9053602466666666;85.94489298568428
pbm_0488;nafcillin;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)c1c2c(ccc1OCC)cccc2;1;89.4;90.7;76.225937;88.145502;85.023813;;1.0661333405307238;1.1655395000000006;0.66177721;1.0468864000000004;0.9580677033333337;87.17068612032121
pbm_0489;propafenone;O(CC(O)CNCCC)c1ccccc1C(=O)CCc1ccccc1;1;89.6;88.3;84.59797999999999;83.069668;85.32254933333333;;1.0767747569167785;1.5829687;1.4425375;1.3250478000000003;1.4501846666666667;94.78646913667993
pbm_0490;acemetacin;Clc1ccc(cc1)C(=O)n1c2c(cc(OC)cc2)c(CC(OCC(O)=O)=O)c1C;1;90.0;96.6;92.864972;93.909374;94.45811533333334;;1.0986122886681098;1.8274379999999995;1.949444100000003;1.823644199999999;1.8668421000000006;97.66534851316946
pbm_0491;alfentanil;O=C1N(N=NN1CC)CCN1CCC(N(C(=O)CC)c2ccccc2)(CC1)COC;1;90.0;50.0;54.132338999999995;35.535005;46.555781333333336;;1.0986122886681098;-0.04234914500000019;0.010775465000000066;0.3134624199999999;0.09396291333333327;54.684367635037525
pbm_0492;alfuzosin;O1CCCC1C(=O)NCCCN(C)c1nc(N)c2cc(OC)c(OC)cc2n1;1;90.0;57.49999999999999;78.465592;52.482291000000004;62.815960999999994;;1.0986122886681098;-0.13649521000000012;1.0266299999999995;-0.06704487899999996;0.27436330366666645;63.38401037478617
pbm_0493;amodiaquine;Clc1cc2nccc(Nc3cc(CN(CC)CC)c(O)cc3)c2cc1;1;90.0;91.7;81.005893;84.526173;85.74402200000002;;1.0986122886681098;1.4610857000000013;1.4957965000000006;1.149762;1.3688814000000005;93.92185068424648
pbm_0494;amoxapine;Clc1cc2c(Oc3c(N=C2N2CCNCC2)cccc3)cc1;1;90.0;79.3;69.08967799999999;85.07643900000001;77.822039;;1.0986122886681098;1.1604339;0.3261136400000001;1.306368999999999;0.9309721799999998;86.5523418106611
pbm_0495;amprenavir;S(=O)(=O)(N(CC(C)C)CC(O)C(NC(OC1CCOC1)=O)Cc1ccccc1)c1ccc(N)cc1;1;90.0;80.2;75.010357;79.43187;78.21407566666666;;1.0986122886681098;1.1030847000000001;0.9330971399999999;1.1152837999999996;1.0504885466666665;89.09981108357462
pbm_0496;diazoxide;Clc1cc2S(=O)(=O)N=C(Nc2cc1)C;1;90.0;50.3;55.36299999999999;60.791825;55.48494166666666;;1.0986122886681098;0.04049116900000011;0.12998024000000005;0.6009274700000002;0.25713295966666677;62.580597188097755
pbm_0497;donepezil;O(C)c1cc2c(CC(CC3CCN(CC3)Cc3ccccc3)C2=O)cc1OC;1;90.0;87.1;81.82723;87.090965;85.33939833333334;;1.0986122886681098;0.9884062799999996;0.9262312099999996;0.9971013600000003;0.9705796166666665;87.44794421496142
pbm_0498;ethacrynic acid;Clc1c(Cl)c(OCC(O)=O)ccc1C(=O)C(CC)=C;1;90.0;92.80000000000001;100.93133999999999;94.608189;96.11317633333333;;1.0986122886681098;1.8172802000000001;2.400286300000008;1.8875794000000001;2.035048633333336;98.32109575860999
pbm_0499;ethyl-biscoumacetate;O1c2c(cccc2)C(=O)C(C(C(OCC)=O)C=2C(=O)c3c(OC=2O)cccc3)C1O;1;90.0;83.8;104.73102999999999;87.93458600000001;92.15520533333334;;1.0986122886681098;1.404069000000001;2.0202898999999994;1.4019925000000004;1.6087838000000003;96.14900512182068
pbm_0500;exemestane;O=C1CCC2C3C(CCC12C)C1(C(=CC(=O)C=C1)C(C3)=C)C;1;90.0;80.10000000000001;78.674134;90.544929;83.10635433333333;;1.0986122886681098;1.0297277999999999;0.6179290499999999;1.3293852;0.9923473499999999;87.91807307913025
pbm_0501;flufenamic acid;FC(F)(F)c1cc(Nc2ccccc2C(O)=O)ccc1;1;90.0;95.89999999999999;94.392182;95.156867;95.149683;;1.0986122886681098;2.0036163999999985;2.269380300000003;1.8175977999999993;2.030198166666667;98.30500697100254
pbm_0502;fluocortolone;FC1C2=CC(=O)C=CC2(C2C(C3CC(C)C(C(=O)CO)C3(CC2O)C)C1)C;1;90.0;63.9;51.421932999999996;76.858133;64.060022;;1.0986122886681098;0.22259061000000002;-0.20134420999999997;0.5640336599999998;0.1950933533333333;59.6327644317689
pbm_0503;gallopamil;O(C)c1c(OC)cc(cc1OC)C(C(C)C)(CCCN(CCc1cc(OC)c(OC)cc1)C)C#N;1;90.0;81.8;82.29316;88.000046;84.03106866666667;;1.0986122886681098;1.1190193;1.2509218000000002;1.1988863;1.1896091333333334;91.52288031403559
pbm_0504;irbesartan;O=C1N(Cc2ccc(cc2)-c2ccccc2-c2nn[nH]n2)C(=NC12CCCC2)CCCC;1;90.0;94.1;114.02337;91.34600400000001;99.82312466666667;;1.0986122886681098;1.7193968;2.5747881000000055;1.7907963000000011;2.028327066666669;98.29876019673037
pbm_0505;maprotiline;N(CCCC12CCC(c3c1cccc3)c1c2cccc1)C;1;90.0;83.2;96.236316;87.4865;88.974272;;1.0986122886681098;1.2848560000000004;1.6203180999999989;1.2141552999999996;1.3731097999999997;93.96994916288932
pbm_0506;melphalan;ClCCN(CCCl)c1ccc(cc1)CC(N)C(O)=O;1;90.0;55.50000000000001;70.43570700000001;60.126009;62.02057200000001;;1.0986122886681098;0.4034327;1.4670433999999999;0.6536344300000001;0.8413701766666666;84.3267058177723
pbm_0507;mepacrine;Clc1cc2NC3C(C=C(OC)C=C3)\C(=N/C(CCCN(CC)CC)C)\c2cc1;1;90.0;81.0;64.085987;77.628303;74.23809666666666;;1.0986122886681098;0.9356142599999998;0.27073921000000006;0.8000114899999999;0.66878832;79.20911382950766
pbm_0508;mequitazine;S1c2c(N(c3c1cccc3)CC1C3CCN(C1)CC3)cccc2;1;90.0;82.0;103.04876;87.858788;90.96918266666667;;1.0986122886681098;0.9390479600000001;1.5059911999999998;1.0655767000000003;1.1702052866666668;91.21689845297996
pbm_0509;nafronyl;O1CCCC1CC(Cc1c2c(ccc1)cccc2)C(OCCN(CC)CC)=O;1;90.0;81.2;81.48471;84.927323;82.53734433333334;;1.0986122886681098;1.0493647000000004;0.8197176600000002;1.0423366999999994;0.97047302;87.44560390836241
pbm_0510;opipramol;OCCN1CCN(CC1)CCCN1c2c(C=Cc3c1cccc3)cccc2;1;90.0;78.8;60.500604;79.731358;73.010654;;1.0986122886681098;0.73383803;0.2608134999999999;0.9145768599999999;0.6364094633333334;78.122491976511
pbm_0511;pergolide;S(CC1CC2C(N(C1)CCC)Cc1c3c2cccc3[nH]c1)C;1;90.0;81.6;69.491325;81.71331699999999;77.60154733333333;;1.0986122886681098;0.8835674599999996;0.6495734900000001;1.0579603999999998;0.86370045;84.90796648694501
