SMILES_PKCSM;pred_PKCSM_FU;units_PKCSM_FU;pred_PKCSM_FU_converted;pred_PKCSM_FU_convertedunits
CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I;0.457;ratio;0.457;ratioFU
CNC(C)C(O)c1ccccc1;0.493;ratio;0.493;ratioFU
CCCCN1CC(O)C(O)C(O)C1CO;0.858;ratio;0.858;ratioFU
CCC1C(=O)OCC1Cc1cncn1C;0.465;ratio;0.465;ratioFU
O=[N+]([O-])OC1(O)COC2CCOC21;0.737;ratio;0.737;ratioFU
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(N3CC[N+](C)(C)CC3)C4OC(C)=O)C2(C)CC1N1CC[N+](C)(C)CC1;0.477;ratio;0.477;ratioFU
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1;0.491;ratio;0.491;ratioFU
CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O;0.776;ratio;0.776;ratioFU
N=C(N)c1ccc(C(=O)NC(Cc2ccc(O)cc2)C(=O)N2CCC(OCC(=O)O)CC2)cc1;0.339;ratio;0.339;ratioFU
CCC(O)(C(=O)O)c1cc2n(c(=O)c1CO)Cc1cc3c(CN(C)C)c(O)ccc3nc1-2;0.217;ratio;0.217;ratioFU
N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1;0.531;ratio;0.531;ratioFU
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O;0.754;ratio;0.754;ratioFU
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)C(C)C12;0.761;ratio;0.761;ratioFU
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC(C(=O)N4CCC(NC(=O)CN=C(N)N)C4)N(C)C3)C(C)C12;0.838;ratio;0.838;ratioFU
NC(=O)c1cnccn1;0.667;ratio;0.667;ratioFU
Nc1cc(-c2ccncc2)cnc1O;0.519;ratio;0.519;ratioFU
CC(O)C1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)CC12;0.681;ratio;0.681;ratioFU
Cc1cccc(C)c1NC(=O)NCCCNC(C)C;0.46;ratio;0.46;ratioFU
CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1;0.453;ratio;0.453;ratioFU
CNC(C)Cc1ccccc1;0.422;ratio;0.422;ratioFU
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O;0.677;ratio;0.677;ratioFU
Nc1n[n+]([O-])c2ccccc2[n+]1[O-];0.725;ratio;0.725;ratioFU
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O;0.698;ratio;0.698;ratioFU
O=C(O)c1ccc(O)c(O)c1;0.426;ratio;0.426;ratioFU
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1;0.623;ratio;0.623;ratioFU
N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O;0.613;ratio;0.613;ratioFU
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C;0.308;ratio;0.308;ratioFU
NC(=O)OCC1C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;0.568;ratio;0.568;ratioFU
COc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0.249;ratio;0.249;ratioFU
CC(C)(C)NC(CO)c1cc(Cl)c(N)c(C(F)(F)F)c1;0.4;ratio;0.4;ratioFU
O=C(O)c1cn(-c2ccc([N+](=O)[O-])cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.193;ratio;0.193;ratioFU
COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2;0.487;ratio;0.487;ratioFU
O=C(O)c1cn(-c2ccccc2F)c2cc(N3CCNCC3)c(F)cc2c1=O;0.266;ratio;0.266;ratioFU
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.277;ratio;0.277;ratioFU
COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;0.204;ratio;0.204;ratioFU
O=C(O)c1cc(O)c(O)c(O)c1;0.368;ratio;0.368;ratioFU
O=C1CCC(Cc2ccc(O)c(O)c2)O1;0.456;ratio;0.456;ratioFU
COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1;0.211;ratio;0.211;ratioFU
O=C(O)c1cn(-c2cccc(O)c2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.238;ratio;0.238;ratioFU
O=C(O)c1cn(-c2ccc(O)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.247;ratio;0.247;ratioFU
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;0.323;ratio;0.323;ratioFU
O=C(O)c1ccc(O)cc1;0.439;ratio;0.439;ratioFU
CCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C;0.454;ratio;0.454;ratioFU
Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0.263;ratio;0.263;ratioFU
CC(C(O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1;0.257;ratio;0.257;ratioFU
O=C(O)c1cn(-c2ccccc2C(F)(F)F)c2cc(N3CCNCC3)c(F)cc2c1=O;0.234;ratio;0.234;ratioFU
Nc1nc(/C(=N/O)C(=O)NC2C(=O)N3C(C(=O)O)=C(/C=C4\CCN(C5CCNC5)C4=O)CSC23)ns1;0.633;ratio;0.633;ratioFU
NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F;0.226;ratio;0.226;ratioFU
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O;0.74;ratio;0.74;ratioFU
CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O;0.761;ratio;0.761;ratioFU
NOCN1c2ccccc2CC(O)c2ccccc21;0.139;ratio;0.139;ratioFU
O=C(O)c1cn(-c2ccc(C(F)(F)F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.231;ratio;0.231;ratioFU
Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;0.201;ratio;0.201;ratioFU
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1;0.764;ratio;0.764;ratioFU
COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)cc1;0.202;ratio;0.202;ratioFU
CN(C)S(=O)(=O)C1=CC2C(C=C1)Sc1ccccc1N2CCCN1CCC(CCO)CC1;0.234;ratio;0.234;ratioFU
CC12CC3CC(C)(C1)CC(N)(C3)C2;0.617;ratio;0.617;ratioFU
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21;0.64;ratio;0.64;ratioFU
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;0.673;ratio;0.673;ratioFU
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1;0.58;ratio;0.58;ratioFU
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O;0.435;ratio;0.435;ratioFU
NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2Cl)CC12CC2;0.377;ratio;0.377;ratioFU
C/C(=C\C(=O)O)c1cccc(/C(=C\CN2CCCC2)c2ccc(C)cc2)n1;0.241;ratio;0.241;ratioFU
COc1cc2c(cc1OC)CN(C(=O)C(C)NC(CCc1ccccc1)C(=O)O)C(C(=O)O)C2;0.202;ratio;0.202;ratioFU
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314;0.587;ratio;0.587;ratioFU
CN(C)C1C(=O)C(C(=O)NCN2CCCC2)=C(O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12;0.356;ratio;0.356;ratioFU
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O;0.441;ratio;0.441;ratioFU
O=C(O)c1cn(-c2cccc(F)c2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.274;ratio;0.274;ratioFU
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(OC)cc2)CC1;0.232;ratio;0.232;ratioFU
CNCC(O)c1cccc(O)c1;0.584;ratio;0.584;ratioFU
CCC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;0.324;ratio;0.324;ratioFU
COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)c1;0.209;ratio;0.209;ratioFU
CCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(OC)cc2)CC1;0.23;ratio;0.23;ratioFU
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O;0.473;ratio;0.473;ratioFU
Cc1nc(C)c(C)nc1C;0.614;ratio;0.614;ratioFU
COc1cc(C(=O)O)ccc1O;0.545;ratio;0.545;ratioFU
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F;0.166;ratio;0.166;ratioFU
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C;0.438;ratio;0.438;ratioFU
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12;0.104;ratio;0.104;ratioFU
C=CC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;0.329;ratio;0.329;ratioFU
CC#CCC(C)C(O)/C=C/C1C(O)CC2C/C(=C\CCCC(=O)OCC(=O)c3ccccc3)CC21;0.011;ratio;0.011;ratioFU
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1;0.261;ratio;0.261;ratioFU
CC(C(=O)NCCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1;0.317;ratio;0.317;ratioFU
O=C(O)c1cn(-c2cccc(C(F)(F)F)c2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.225;ratio;0.225;ratioFU
NC(=O)N1c2ccccc2CC(O)c2ccccc21;0.093;ratio;0.093;ratioFU
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN;0.632;ratio;0.632;ratioFU
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCOC(N)=O)SC12;0.68;ratio;0.68;ratioFU
O=C(O)/C=C/c1ccc(O)cc1;0.421;ratio;0.421;ratioFU
O=C(O)c1cn(-c2cccc([N+](=O)[O-])c2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.193;ratio;0.193;ratioFU
O=C(O)/C=C/c1ccc(O)c(O)c1;0.409;ratio;0.409;ratioFU
O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O;0.186;ratio;0.186;ratioFU
COc1cc2c[n+](C)c3c4cc5c(cc4ccc3c2cc1OC)OCO5;0.292;ratio;0.292;ratioFU
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2CC1C(=O)O;0.191;ratio;0.191;ratioFU
CC(C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1;0.377;ratio;0.377;ratioFU
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1;0.253;ratio;0.253;ratioFU
CC(Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1)C(=O)O;0.453;ratio;0.453;ratioFU
C[N+]12CCC(CC1)C(OCC(O)(c1ccccc1)C1CCCC1)C2;0.16;ratio;0.16;ratioFU
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2;0.362;ratio;0.362;ratioFU
COc1cc(/C=C/C(=O)O)ccc1O;0.427;ratio;0.427;ratioFU
O=C(OCCN1CCCCCC1)C(c1ccsc1)C1CCCCC1;0.044;ratio;0.044;ratioFU
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4;0.357;ratio;0.357;ratioFU
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1;0.327;ratio;0.327;ratioFU
CC(C)Cc1ccc(C(C)C(=O)NCCCN(C)C)cc1;0.241;ratio;0.241;ratioFU
O=C(/C=C/c1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O;0.312;ratio;0.312;ratioFU
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O;0.294;ratio;0.294;ratioFU
COc1ccc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O;0.069;ratio;0.069;ratioFU
CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;0.257;ratio;0.257;ratioFU
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C;0.034;ratio;0.034;ratioFU
NC(Cc1c[nH]c2ccccc12)C(=O)O;0.454;ratio;0.454;ratioFU
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;0.289;ratio;0.289;ratioFU
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;0.0;ratio;0.0;ratioFU
CC(C)(S)C(N)C(=O)O;0.749;ratio;0.749;ratioFU
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O;0.411;ratio;0.411;ratioFU
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1;0.285;ratio;0.285;ratioFU
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;0.054;ratio;0.054;ratioFU
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1;0.122;ratio;0.122;ratioFU
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;0.328;ratio;0.328;ratioFU
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1;0.328;ratio;0.328;ratioFU
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3;0.474;ratio;0.474;ratioFU
O=c1[nH]cnc2[nH]ncc12;0.709;ratio;0.709;ratioFU
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1;0.145;ratio;0.145;ratioFU
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;0.322;ratio;0.322;ratioFU
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;0.27;ratio;0.27;ratioFU
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;0.175;ratio;0.175;ratioFU
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C;0.475;ratio;0.475;ratioFU
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;0.329;ratio;0.329;ratioFU
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21;0.122;ratio;0.122;ratioFU
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;0.075;ratio;0.075;ratioFU
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;0.341;ratio;0.341;ratioFU
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;0.248;ratio;0.248;ratioFU
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;0.116;ratio;0.116;ratioFU
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;0.004;ratio;0.004;ratioFU
Cc1cccc(C)c1OCC(C)N;0.494;ratio;0.494;ratioFU
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;0.013;ratio;0.013;ratioFU
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;0.143;ratio;0.143;ratioFU
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;0.619;ratio;0.619;ratioFU
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;0.252;ratio;0.252;ratioFU
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;0.285;ratio;0.285;ratioFU
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;0.296;ratio;0.296;ratioFU
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;0.438;ratio;0.438;ratioFU
C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;0.0;ratio;0.0;ratioFU
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1;0.143;ratio;0.143;ratioFU
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;0.134;ratio;0.134;ratioFU
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;0.13;ratio;0.13;ratioFU
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;0.274;ratio;0.274;ratioFU
CC(C(=O)O)c1cccc(Oc2ccccc2)c1;0.0;ratio;0.0;ratioFU
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;0.352;ratio;0.352;ratioFU
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1;0.24;ratio;0.24;ratioFU
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;0.2;ratio;0.2;ratioFU
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;0.054;ratio;0.054;ratioFU
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;0.0;ratio;0.0;ratioFU
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;0.017;ratio;0.017;ratioFU
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1;0.077;ratio;0.077;ratioFU
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;0.199;ratio;0.199;ratioFU
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;0.248;ratio;0.248;ratioFU
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;0.298;ratio;0.298;ratioFU
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;0.0;ratio;0.0;ratioFU
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;0.411;ratio;0.411;ratioFU
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12;0.013;ratio;0.013;ratioFU
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2;0.293;ratio;0.293;ratioFU
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;0.571;ratio;0.571;ratioFU
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;0.571;ratio;0.571;ratioFU
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C;0.297;ratio;0.297;ratioFU
Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O;0.137;ratio;0.137;ratioFU
O=C(N[C@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1;0.0;ratio;0.0;ratioFU
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12;0.289;ratio;0.289;ratioFU
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;0.157;ratio;0.157;ratioFU
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;0.146;ratio;0.146;ratioFU
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;0.0;ratio;0.0;ratioFU
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;0.221;ratio;0.221;ratioFU
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;0.754;ratio;0.754;ratioFU
C#CC(O)(C=CCl)CC;0.553;ratio;0.553;ratioFU
C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC;0.034;ratio;0.034;ratioFU
C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C;0.057;ratio;0.057;ratioFU
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC;0.025;ratio;0.025;ratioFU
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC;0.0;ratio;0.0;ratioFU
C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C;0.02;ratio;0.02;ratioFU
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C;0.019;ratio;0.019;ratioFU
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C;0.0;ratio;0.0;ratioFU
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC;0.0;ratio;0.0;ratioFU
C1=Cc2cccc(OCC3CNCCO3)c2C1;0.475;ratio;0.475;ratioFU
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;0.274;ratio;0.274;ratioFU
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O;0.0;ratio;0.0;ratioFU
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12;0.098;ratio;0.098;ratioFU
C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;0.353;ratio;0.353;ratioFU
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1;0.599;ratio;0.599;ratioFU
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;0.263;ratio;0.263;ratioFU
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O;0.507;ratio;0.507;ratioFU
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21;0.371;ratio;0.371;ratioFU
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;0.119;ratio;0.119;ratioFU
C=CCOc1ccc(CC(=O)O)cc1Cl;0.318;ratio;0.318;ratioFU
C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1;0.336;ratio;0.336;ratioFU
C=CC[N+]1(C2CC3C4CCC5CC(OC(C)=O)C(N6CCCCC6)CC5(C)C4CCC3(C)C2OC(=O)CC)CCCCC1;0.088;ratio;0.088;ratioFU
C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69;0.185;ratio;0.185;ratioFU
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C;0.0;ratio;0.0;ratioFU
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C;0.0;ratio;0.0;ratioFU
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O;0.149;ratio;0.149;ratioFU
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C;0.032;ratio;0.032;ratioFU
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;0.0;ratio;0.0;ratioFU
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C;0.075;ratio;0.075;ratioFU
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I;0.385;ratio;0.385;ratioFU
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.132;ratio;0.132;ratioFU
CC(=O)N=c1sc(S(N)(=O)=O)nn1C;0.726;ratio;0.726;ratioFU
CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;0.339;ratio;0.339;ratioFU
CC(=O)NCCCS(=O)(=O)O;0.739;ratio;0.739;ratioFU
CC(=O)NS(=O)(=O)c1ccc(N)cc1;0.473;ratio;0.473;ratioFU
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;0.361;ratio;0.361;ratioFU
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;0.451;ratio;0.451;ratioFU
CC(=O)Nc1ccccc1;0.364;ratio;0.364;ratioFU
CC(=O)Nc1nnc(S(N)(=O)=O)s1;0.655;ratio;0.655;ratioFU
