ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_BP;pred_ProtoPRED_BP;AD_ProtoPRED_BP;in_TS_ProtoPRED_BP;units_ProtoPRED_BP
1962;CC1=CCC2CC1OC2(C)C;;222.9;1;0;C
1963;CC1=CCCC(=O)C1;205.5;194.7;1;1;C
1964;CC1=CCCC(C)(C)C1CO;216.6;239.4;1;1;C
1965;CC1=CCCC1;;103.9;1;0;C
1966;CC1=CCCC1=O;;157.3;1;0;C
1967;CC1=CCCC1C;;115.4;1;0;C
1968;CC1=CCCC=C1;107.0;119.8;1;1;C
1969;CC1=CCCCC1;107.0;112.1;1;1;C
1970;CC1=CCCCCC1;134.2;133.6;1;1;C
1971;CC1=CCOCC1;115.9;111.3;1;1;C
1972;CC1=CCc2ccccc21;;205.7;1;0;C
1973;CC1=Cc2ccccc2C1;;198.4;1;0;C
1974;CC1=NC(CC(C)C)SC1C;205.5;238.2;1;1;C
1975;CC1=NCCN1;194.6;182.4;1;1;C
1976;CC1=NCCO1;107.0;128.0;1;1;C
1977;CC1=NCCS1;143.7;152.2;1;1;C
1978;CC1C(=O)CC2CC1C2(C)C;216.6;260.0;1;1;C
1979;CC1C(O)CC2(C(C)C)CC12;;239.6;1;0;C
1980;CC1C=CC(=O)O1;205.5;189.6;1;1;C
1981;CC1C=CC2C(C1)C2(C)C;173.5;182.3;1;1;C
1982;CC1C=CCC1;65.7;85.0;1;1;C
1983;CC1C=CCC2C1C2(C)C;163.4;176.6;1;1;C
1984;CC1C=CCCC1;107.0;101.0;1;1;C
1985;CC1C=Cc2ccccc21;194.6;200.3;1;1;C
1986;CC1CC(=O)C(C)(C)C1;153.4;189.4;1;1;C
1987;CC1CC(=O)CC(C)(C)C1;183.9;189.9;1;1;C
1988;CC1CC(=O)OC1=O;239.7;212.4;1;1;C
1989;CC1CC(C)(C)CC1=O;;203.7;1;0;C
1990;CC1CC(C)(C)CCC1=O;;232.2;1;0;C
1991;CC1CC(C)C(C)C1;115.9;125.8;1;1;C
1992;CC1CC(C)CC(C)(C)C1;;167.7;1;0;C
1993;CC1CC(C)CC(C)C1;143.7;138.7;1;1;C
1994;CC1CC(C)CC(O)C1;;167.7;1;0;C
1995;CC1CC(C)NC(C)(C)C1;153.4;165.4;1;1;C
1996;CC1CC(C)NC(C)C1;143.7;156.2;1;1;C
1997;CC1CC(C)S(=O)(=O)C1;;233.2;1;0;C
1998;CC1CC(O)CC(C)(C)C1;;172.3;1;0;C
1999;CC1CC1;2.3;28.9;1;1;C
2000;CC1CC1(C)C;50.4;88.1;1;1;C
2001;CC1CC1C;;71.5;1;0;C
2002;CC1CC1C(=O)O;194.6;186.8;1;1;C
2003;CC1CC=C(C(C)C)CC1;;209.5;1;0;C
2004;CC1CC=CC1;65.7;85.2;1;1;C
2005;CC1CC=CCC1;107.0;115.9;1;1;C
2006;CC1CCC(=O)CC1;173.5;182.1;1;1;C
2007;CC1CCC(=O)N1;251.7;241.2;1;1;C
2008;CC1CCC(=O)N1C;216.6;221.3;1;1;C
2009;CC1CCC(C(C)C)C(=O)C1;205.5;228.6;1;1;C
2010;CC1CCC(C(C)C)C(O)C1;216.6;215.4;1;1;C
2011;CC1CCC(C(C)C)CC1;;186.9;1;0;C
2012;CC1CCC(C)(C(=O)O)C1(C)C;251.7;279.7;1;1;C
2013;CC1CCC(C)(C)C1;107.0;128.6;1;1;C
2014;CC1CCC(C)C(C)C1;;150.8;1;0;C
2015;CC1CCC(C)C1=O;143.7;168.8;1;1;C
2016;CC1CCC(C)C1C;115.9;137.6;1;1;C
2017;CC1CCC(C)S1;;178.6;1;0;C
2018;CC1CCC(C)c2ccccc21;228.0;234.4;1;1;C
2019;CC1CCC(O)C1;143.7;160.4;1;1;C
2020;CC1CCC(O)CC1;;189.6;1;0;C
2021;CC1CCC(O)CC1C;183.9;210.7;1;1;C
2022;CC1CCC1;;62.3;1;0;C
2023;CC1CCC2C(C1)C2(C)C;173.5;195.5;1;1;C
2024;CC1CCC2C1C1C(CCC2(C)O)C1(C)C;289.2;297.7;1;1;C
2025;CC1CCC2CC1C2(C)C;;210.5;1;0;C
2026;CC1CCCC(=O)C1;173.5;175.7;1;1;C
2027;CC1CCCC(Br)C1;;187.2;1;0;C
2028;CC1CCCC(C(C)C)C1;163.4;166.6;1;1;C
2029;CC1CCCC(C)(C)C1;134.2;147.8;1;1;C
2030;CC1CCCC(C)(C)C1=O;;216.0;1;0;C
2031;CC1CCCC(C)C1;125.0;125.4;1;1;C
2032;CC1CCCC(C)C1=O;;189.9;1;0;C
2033;CC1CCCC(C)C1C;143.7;160.8;1;1;C
2034;CC1CCCC(C)C1O;;206.3;1;0;C
2035;CC1CCCC(C)N1;125.0;143.5;1;1;C
2036;CC1CCCC(O)C1;;165.0;1;0;C
2037;CC1CCCC1(C)C;;135.2;1;0;C
2038;CC1CCCC1=O;;156.5;1;0;C
2039;CC1CCCC1C;;103.7;1;0;C
2040;CC1CCCC1O;;151.8;1;0;C
2041;CC1CCCC2(C)CCCCC12O;263.9;279.6;1;1;C
2042;CC1CCCCC1(C)C;143.7;151.8;1;1;C
2043;CC1CCCCC1=O;;169.7;1;0;C
2044;CC1CCCCC1C;125.0;125.6;1;1;C
2045;CC1CCCCC1O;163.4;170.4;1;1;C
2046;CC1CCCCCC1;134.2;128.0;1;1;C
2047;CC1CCCCCC1=O;183.9;188.5;1;1;C
2048;CC1CCCCCCCCCCCCC(=O)C1;329.4;304.0;1;1;C
2049;CC1CCCCN1;115.9;138.8;1;1;C
2050;CC1CCCCS1;153.4;160.1;1;1;C
2051;CC1CCCNC1=O;251.7;255.7;1;1;C
2052;CC1CCCO1;81.7;100.8;1;1;C
2053;CC1CCCS1;134.2;129.0;1;1;C
2054;CC1CCCSC1;153.4;150.3;1;1;C
2055;CC1CCCc2ccccc21;216.6;214.1;1;1;C
2056;CC1CCNCC1;134.2;143.7;1;1;C
2057;CC1CCO1;58.0;79.1;1;1;C
2058;CC1CCOC(C)O1;115.9;128.0;1;1;C
2059;CC1CCOC1;;111.6;1;0;C
2060;CC1CCOCO1;115.9;110.3;1;1;C
2061;CC1CCOS(=O)O1;;214.3;1;0;C
2062;CC1CCS(=O)(=O)C1;276.4;221.8;1;1;C
2063;CC1CCS1;;125.9;1;0;C
2064;CC1CCSC1;;121.0;1;0;C
2065;CC1CCSCC1;163.4;138.1;1;1;C
2066;CC1CCc2ccccc21;194.6;198.8;1;1;C
2067;CC1CCc2ccccc2C1;;228.0;1;0;C
2068;CC1CCc2ccccc2O1;228.0;224.5;1;1;C
2069;CC1CN(C)CCN1C;;184.1;1;0;C
2070;CC1CN1;65.7;74.8;1;1;C
2071;CC1CNC(C)CN1;163.4;185.8;1;1;C
2072;CC1CNCC(C)C1;143.7;147.7;1;1;C
2073;CC1CNCC(C)O1;143.7;158.7;1;1;C
2074;CC1CNCCN1;153.4;149.3;1;1;C
2075;CC1COC(=O)O1;239.7;177.1;1;1;C
2076;CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C;329.4;349.4;1;1;C
2077;CC1CS1;;94.8;1;0;C
2078;CC1Cc2ccccc2C1;;199.3;1;0;C
2079;CC1Cc2ccccc2O1;194.6;210.1;1;1;C
2080;CC1OC(C)OC(C)O1;;167.4;1;0;C
2081;CC1OC1C;58.0;77.4;1;1;C
2082;CC1OC=CC1=O;;179.6;1;0;C
2083;CC1OCCO1;81.7;102.1;1;1;C
2084;CC1SC(C)SC(C)S1;;275.8;1;0;C
2085;CC=C(Br)Br;;103.3;1;0;C
2086;CC=C(CC)CC;;86.1;1;0;C
2087;CC=C(Cl)Cl;73.6;71.1;1;1;C
2088;CC=C1CCCC1;115.9;111.8;1;1;C
2089;CC=C1CCCCC1;134.2;137.6;1;1;C
2090;CC=C=CC;;56.7;1;0;C
2091;CC=O;22.0;-2.4;1;1;C
2092;CCC#CC(C)C;98.4;92.7;1;1;C
2093;CCC#CCC;81.7;79.6;1;1;C
2094;CCC#CCCC;107.0;112.7;1;1;C
2095;CCC#CCCCC;134.2;142.2;1;1;C
2096;CCC#CCCCCC;153.4;162.9;1;1;C
2097;CCC#CCCCCCC;173.5;179.4;1;1;C
2098;CCC#CCCO;163.4;175.6;1;1;C
2099;CCC(=O)/C=C(\C)CC;163.4;162.9;1;1;C
2100;CCC(=O)Br;98.4;103.8;1;1;C
2101;CCC(=O)C(=O)CC;;171.7;1;0;C
2102;CCC(=O)C(C)(C)C;125.0;134.5;1;1;C
2103;CCC(=O)C(C)=O;107.0;121.7;1;1;C
2104;CCC(=O)C(C)CC;;154.4;1;0;C
2105;CCC(=O)C1CCCCC1;194.6;192.8;1;1;C
2106;CCC(=O)CC(C)=O;;166.7;1;0;C
2107;CCC(=O)CC(C)C;;135.9;1;0;C
2108;CCC(=O)CC(C)CC;163.4;162.0;1;1;C
2109;CCC(=O)CCC(C)C;;163.6;1;0;C
2110;CCC(=O)CCl;134.2;121.1;1;1;C
2111;CCC(=O)CO;163.4;152.1;1;1;C
2112;CCC(=O)Cc1ccccc1;228.0;229.0;1;1;C
2113;CCC(=O)F;43.1;22.4;1;1;C
2114;CCC(=O)N(C)C;;137.7;1;0;C
2115;CCC(=O)N(CC)CC;194.6;183.4;1;1;C
2116;CCC(=O)NC;143.7;168.1;1;1;C
2117;CCC(=O)Nc1ccc(Cl)c(Cl)c1;357.8;344.4;1;1;C
2118;CCC(=O)Nc1ccccc1;216.6;244.3;1;1;C
2119;CCC(=O)OC(=O)CC;173.5;178.7;1;1;C
2120;CCC(=O)OC(C)(C)C;115.9;132.3;1;1;C
2121;CCC(=O)OC(C)C;;132.8;1;0;C
2122;CCC(=O)OC(C)CC;;162.0;1;0;C
2123;CCC(=O)OC/C=C(\C)CCC=C(C)C;251.7;254.6;1;1;C
2124;CCC(=O)OC1CCCCC1;194.6;219.4;1;1;C
2125;CCC(=O)OCC(C)C;134.2;153.7;1;1;C
2126;CCC(=O)OCC1CCCO1;205.5;220.6;1;1;C
2127;CCC(=O)OCCC(C)C;;167.9;1;0;C
2128;CCC(=O)OCCOC(=O)CC;205.5;231.5;1;1;C
2129;CCC(=O)OCCc1ccccc1;239.7;232.2;1;1;C
2130;CCC(=O)OCc1ccccc1;;240.2;1;0;C
2131;CCC(=O)OCc1ccco1;;222.6;1;0;C
2132;CCC(=O)Oc1ccccc1;;220.3;1;0;C
2133;CCC(=O)c1ccc(C)cc1;239.7;230.0;1;1;C
2134;CCC(=O)c1ccc2ccccc2c1;315.7;310.8;1;1;C
2135;CCC(=O)c1cccc(C)c1;239.7;231.8;1;1;C
2136;CCC(=O)c1cccc(OC)c1;;240.5;1;0;C
2137;CCC(=O)c1ccccc1;216.6;212.1;1;1;C
2138;CCC(Br)(Br)CBr;216.6;230.2;1;1;C
2139;CCC(Br)Br;134.2;122.1;1;1;C
2140;CCC(Br)C(=O)Cl;153.4;150.9;1;1;C
2141;CCC(Br)C(=O)OC;163.4;175.0;1;1;C
2142;CCC(Br)C(Br)Br;216.6;212.4;1;1;C
2143;CCC(Br)C(C)Br;173.5;214.6;1;1;C
2144;CCC(Br)CBr;;159.7;1;0;C
2145;CCC(Br)CC;;118.8;1;0;C
2146;CCC(C#N)CC;143.7;138.4;1;1;C
2147;CCC(C#N)CC#N;263.9;257.4;1;1;C
2148;CCC(C#N)c1ccccc1;239.7;237.2;1;1;C
2149;CCC(C(=O)O)c1ccccc1;;242.1;1;0;C
2150;CCC(C(=O)OC)c1ccccc1;228.0;246.1;1;1;C
2151;CCC(C(C)=O)C(=O)OC;183.9;170.3;1;1;C
2152;CCC(C(C)=O)C(C)=O;173.5;164.0;1;1;C
2153;CCC(C(C)C)C(C)C;134.2;127.6;1;1;C
2154;CCC(C)(Br)CC;134.2;139.6;1;1;C
2155;CCC(C)(C)Br;107.0;108.8;1;1;C
2156;CCC(C)(C)C(=O)Cl;;144.2;1;0;C
2157;CCC(C)(C)C(=O)O;;197.3;1;0;C
2158;CCC(C)(C)C(C)(C)CC;173.5;165.8;1;1;C
2159;CCC(C)(C)C(C)C(C)C;163.4;171.3;1;1;C
2160;CCC(C)(C)CC;89.9;94.8;1;1;C
2161;CCC(C)(C)CC(C)(C)C;153.4;151.3;1;1;C
2162;CCC(C)(C)CC(C)C;134.2;128.3;1;1;C
2163;CCC(C)(C)CCC(C)C;153.4;167.2;1;1;C
2164;CCC(C)(C)CO;;170.2;1;0;C
2165;CCC(C)(C)Cl;81.7;90.7;1;1;C
2166;CCC(C)(C)I;125.0;115.4;1;1;C
2167;CCC(C)(C)N;73.6;94.1;1;1;C
2168;CCC(C)(C)S;;111.7;1;0;C
2169;CCC(C)(C)c1cc(C)cc(C(C)(C)CC)c1O;289.2;289.2;1;1;C
2170;CCC(C)(C)c1ccc(O)cc1;263.9;266.6;1;1;C
2171;CCC(C)(C)c1ccccc1;;213.2;1;0;C
2172;CCC(C)(CC(=O)O)CC(=O)O;263.9;220.0;1;1;C
2173;CCC(C)(CC)C(=O)O;205.5;207.2;1;1;C
2174;CCC(C)(CC)C(C)(C)C;173.5;158.8;1;1;C
2175;CCC(C)(CC)C(C)C;;136.1;1;0;C
2176;CCC(C)(CC)CC;115.9;113.6;1;1;C
2177;CCC(C)(CC)CC(C)C;;157.3;1;0;C
2178;CCC(C)(CC)c1ccccc1;205.5;232.5;1;1;C
2179;CCC(C)(CO)CO;228.0;221.9;1;1;C
2180;CCC(C)(Cl)CC;115.9;134.3;1;1;C
2181;CCC(C)(Cl)CCl;;174.6;1;0;C
2182;CCC(C)(Cl)Cl;107.0;94.1;1;1;C
2183;CCC(C)(O)C#CC(C)(O)CC;;241.1;1;0;C
2184;CCC(C)(O)C(C)C;;154.8;1;0;C
2185;CCC(C)(O)CC;125.0;132.4;1;1;C
2186;CCC(C)(O)CC(C)C;;142.6;1;0;C
2187;CCC(C)(O)CCC(C)C;173.5;186.5;1;1;C
2188;CCC(C)(O)CCCC(C)C;194.6;192.6;1;1;C
2189;CCC(C)(O)CCl;153.4;154.6;1;1;C
2190;CCC(C)=C(C)C;98.4;99.1;1;1;C
2191;CCC(C)C#N;125.0;110.6;1;1;C
2192;CCC(C)C(=O)C(C)CC;163.4;167.8;1;1;C
2193;CCC(C)C(=O)Cl;;117.7;1;0;C
2194;CCC(C)C(C)(C)C(C)C;;169.7;1;0;C
2195;CCC(C)C(C)(C)CC;143.7;152.9;1;1;C
2196;CCC(C)C(C)(CC)CC;163.4;160.0;1;1;C
2197;CCC(C)C(C)C(C)(C)C;153.4;160.3;1;1;C
2198;CCC(C)C(C)C(C)=O;153.4;159.4;1;1;C
2199;CCC(C)C(C)C(C)C;143.7;140.2;1;1;C
2200;CCC(C)C(C)C(C)CC;163.4;155.3;1;1;C
2201;CCC(C)C(C)C(C)O;163.4;178.1;1;1;C
2202;CCC(C)C(C)CC;115.9;123.0;1;1;C
2203;CCC(C)C(C)CC(C)C;153.4;160.2;1;1;C
2204;CCC(C)C(C)O;134.2;135.0;1;1;C
2205;CCC(C)C(CC)C(C)C;163.4;159.2;1;1;C
2206;CCC(C)C(CC)CC;143.7;127.0;1;1;C
2207;CCC(C)C(O)C(C)CC;;191.5;1;0;C
2208;CCC(C)C1CCCCC1;183.9;173.5;1;1;C
2209;CCC(C)C=O;89.9;89.9;1;1;C
2210;CCC(C)CBr;125.0;106.6;1;1;C
2211;CCC(C)CC(C)(C)C;125.0;129.4;1;1;C
2212;CCC(C)CC(C)(C)CC;153.4;157.1;1;1;C
2213;CCC(C)CC(C)=O;143.7;151.8;1;1;C
2214;CCC(C)CC(C)C;;110.3;1;0;C
2215;CCC(C)CC(C)C(C)C;163.4;168.5;1;1;C
2216;CCC(C)CC(C)CC;134.2;134.7;1;1;C
2217;CCC(C)CC(C)N;134.2;135.9;1;1;C
2218;CCC(C)CC(CC)CC;;165.1;1;0;C
2219;CCC(C)CC(O)CC;173.5;166.9;1;1;C
2220;CCC(C)CC=O;125.0;135.1;1;1;C
2221;CCC(C)CCBr;143.7;146.7;1;1;C
2222;CCC(C)CCC(C)(C)C;153.4;154.3;1;1;C
2223;CCC(C)CCC(C)(O)CC;205.5;203.0;1;1;C
2224;CCC(C)CCC(C)C;134.2;147.4;1;1;C
2225;CCC(C)CCC(C)CC;163.4;167.5;1;1;C
2226;CCC(C)CCC(C)O;173.5;179.2;1;1;C
2227;CCC(C)CCC=C(C)C;;173.4;1;0;C
2228;CCC(C)CCCC(C)C;163.4;160.1;1;1;C
2229;CCC(C)CCc1ccccc1;216.6;215.1;1;1;C
2230;CCC(C)COC;89.9;85.0;1;1;C
2231;CCC(C)COC(C)=O;;149.9;1;0;C
2232;CCC(C)CS;115.9;133.8;1;1;C
2233;CCC(C)Cc1ccccc1;;205.4;1;0;C
2234;CCC(C)NC(C)CC;134.2;140.9;1;1;C
2235;CCC(C)OC(=O)CCC(=O)OC(C)CC;251.7;250.0;1;1;C
2236;CCC(C)OC(=O)Cl;125.0;136.9;1;1;C
2237;CCC(C)ON=O;65.7;100.0;1;1;C
2238;CCC(C)O[N+](=O)[O-];125.0;127.1;1;1;C
2239;CCC(C)Oc1ccccc1;194.6;207.2;1;1;C
2240;CCC(C)SC(C)CC;;196.0;1;0;C
2241;CCC(C)[N+](=O)[O-];143.7;143.8;1;1;C
2242;CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;;351.6;1;0;C
2243;CCC(C)c1ccc(N)cc1;239.7;242.7;1;1;C
2244;CCC(C)c1ccc(O)cc1;239.7;243.0;1;1;C
2245;CCC(C)c1cccc(C(C)CC)c1O;;290.2;1;0;C
2246;CCC(C)c1ccccc1O;;224.8;1;0;C
2247;CCC(C1CCCCC1)C1CCCCC1;;282.6;1;0;C
2248;CCC(CC(C)C)C(C)C;153.4;147.8;1;1;C
2249;CCC(CC)(CC)C(C)C;;160.8;1;0;C
2250;CCC(CC)(CO)CO;;255.7;1;0;C
2251;CCC(CC)=NO;;198.8;1;0;C
2252;CCC(CC)C(=O)Cl;;142.5;1;0;C
2253;CCC(CC)C(=O)OC;134.2;130.0;1;1;C
2254;CCC(CC)C(C)(C)C;134.2;133.3;1;1;C
2255;CCC(CC)C(C)(C)CC;163.4;157.3;1;1;C
2256;CCC(CC)C(C)C(C)C;;152.8;1;0;C
2257;CCC(CC)C(CC)CC;163.4;153.2;1;1;C
2258;CCC(CC)CC;;83.9;1;0;C
2259;CCC(CC)CC(C)(C)C;143.7;149.0;1;1;C
2260;CCC(CC)CC(C)C;134.2;127.8;1;1;C
2261;CCC(CC)CCC(C)C;;171.9;1;0;C
2262;CCC(CC)CCl;125.0;124.8;1;1;C
2263;CCC(CC)COC(C)=O;163.4;174.0;1;1;C
2264;CCC(CC)COCCC(=O)O;343.4;279.3;1;1;C
2265;CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-];;347.1;1;0;C
2266;CCC(CC)OC(C)=O;134.2;142.4;1;1;C
2267;CCC(CC)O[N+](=O)[O-];143.7;134.2;1;1;C
2268;CCC(CC)[N+](=O)[O-];173.5;173.0;1;1;C
2269;CCC(CC)c1ccccc1;183.9;194.0;1;1;C
2270;CCC(CC)c1ccccn1;194.6;220.5;1;1;C
2271;CCC(CC)c1ccncc1;216.6;219.7;1;1;C
2272;CCC(CC1CCCCC1)CC1CCCCC1;;282.6;1;0;C
2273;CCC(CCOC(C)=O)C(C)C;183.9;207.0;1;1;C
2274;CCC(Cc1ccccc1)c1ccccc1;;311.8;1;0;C
2275;CCC(Cl)(Cl)Cl;;81.3;1;0;C
2276;CCC(Cl)(Cl)[N+](=O)[O-];143.7;198.8;1;1;C
2277;CCC(Cl)C(C)Cl;143.7;157.7;1;1;C
2278;CCC(Cl)CC;98.4;99.6;1;1;C
2279;CCC(Cl)[N+](=O)[O-];143.7;139.7;1;1;C
2280;CCC(N)=O;;168.1;1;0;C
2281;CCC(N)CC;;91.6;1;0;C
2282;CCC(N)CO;;163.1;1;0;C
2283;CCC(O)(CC)C(C)C;163.4;172.4;1;1;C
2284;CCC(O)(CC)CC;;144.0;1;0;C
2285;CCC(O)C(C)(C)C;134.2;144.2;1;1;C
2286;CCC(O)C(C)C;125.0;142.8;1;1;C
2287;CCC(O)C(C)O;;211.0;1;0;C
2288;CCC(O)C(Cl)(Cl)Cl;173.5;170.4;1;1;C
2289;CCC(O)C1CCCCN1;228.0;238.0;1;1;C
2290;CCC(O)CCC(F)(F)F;;140.0;1;0;C
2291;CCC(O)CCl;;152.9;1;0;C
2292;CCC(O)CN;173.5;159.5;1;1;C
2293;CCC(O)CN(CC(O)CC)CC(O)CC;315.7;316.8;1;1;C
2294;CCC(O)CNCC(O)CC;;270.2;1;0;C
2295;CCC(O)CO;194.6;202.4;1;1;C
2296;CCC(O)c1ccccc1;;220.6;1;0;C
2297;CCC(OC)(OC)OC;289.2;235.3;1;1;C
2298;CCC(Oc1ccccc1)C(=O)O;263.9;259.3;1;1;C
2299;CCC(S)CC;107.0;123.2;1;1;C
2300;CCC(c1ccccc1)c1ccccc1;276.4;285.3;1;1;C
2301;CCC/C(C)=C(/CC)C(C)=O;194.6;182.2;1;1;C
2302;CCC/C=C(/C=O)CC;194.6;163.5;1;1;C
2303;CCC/C=C/C(=O)O;;191.0;1;0;C
2304;CCC/C=C/C(=O)OCC;173.5;159.9;1;1;C
2305;CCC/C=C/C(C)C;115.9;115.5;1;1;C
2306;CCC/C=C/C=O;;110.9;1;0;C
2307;CCC/C=C/CC=O;153.4;143.8;1;1;C
2308;CCC/C=C/CCC;125.0;121.4;1;1;C
2309;CCC/C=C/CCCCC;173.5;163.4;1;1;C
2310;CCC/C=C/CCCCCC;194.6;190.6;1;1;C
2311;CCC/C=C/CO;153.4;157.4;1;1;C
2312;CCC/C=C/COC(C)=O;;153.3;1;0;C
2313;CCC/C=C/c1ccccc1;216.6;204.6;1;1;C
2314;CCC/C=N/O;153.4;158.6;1;1;C
2315;CCC1(C)CC1;58.0;82.3;1;1;C
2316;CCC1(C)CCCC1;125.0;130.3;1;1;C
2317;CCC1(C)CCCCC1;153.4;149.0;1;1;C
2318;CCC1(C)OCCO1;;151.6;1;0;C
2319;CCC1(O)CCCCC1;163.4;180.4;1;1;C
2320;CCC1=CCCC1;107.0;109.7;1;1;C
2321;CCC1=CCCCC1;134.2;133.8;1;1;C
2322;CCC1C=CCC1;98.4;107.4;1;1;C
2323;CCC1C=CCCC1;134.2;135.3;1;1;C
2324;CCC1CC1;35.9;51.4;1;1;C
2325;CCC1CCC(=O)CC1;194.6;195.6;1;1;C
2326;CCC1CCC(=O)O1;216.6;190.0;1;1;C
2327;CCC1CCC(C)C1;125.0;127.0;1;1;C
2328;CCC1CCC(C)CC1;;196.8;1;0;C
2329;CCC1CCC1;;89.8;1;0;C
2330;CCC1CCCC(C)C1;153.4;144.9;1;1;C
2331;CCC1CCCC1C;125.0;122.1;1;1;C
2332;CCC1CCCCC1C;153.4;158.7;1;1;C
2333;CCC1CCCO1;107.0;114.4;1;1;C
2334;CCC1CCCS1;153.4;158.3;1;1;C
2335;CCC1CCNCC1;153.4;159.8;1;1;C
2336;CCC1CCc2ccccc21;216.6;213.3;1;1;C
2337;CCC1CCc2ccccc2C1;239.7;246.5;1;1;C
2338;CCC1CO1;;67.2;1;0;C
2339;CCCC#CCCC;134.2;137.7;1;1;C
2340;CCCC#CCCCC;153.4;156.7;1;1;C
2341;CCCC#CCCCCCC;194.6;201.6;1;1;C
2342;CCCC(=O)C(=O)CCC;;182.2;1;0;C
2343;CCCC(=O)C(=O)O;183.9;191.7;1;1;C
2344;CCCC(=O)C(=O)OCC;;190.1;1;0;C
2345;CCCC(=O)C(C)(C)C;143.7;160.3;1;1;C
2346;CCCC(=O)C(C)C;134.2;130.4;1;1;C
2347;CCCC(=O)C(C)CC;153.4;155.8;1;1;C
2348;CCCC(=O)CC(C)C;153.4;152.6;1;1;C
2349;CCCC(=O)CCC(C)C;173.5;175.6;1;1;C
2350;CCCC(=O)Cl;98.4;97.2;1;1;C
2351;CCCC(=O)N(C)C;183.9;179.2;1;1;C
2352;CCCC(=O)N(CC)CC;;180.5;1;0;C
2353;CCCC(=O)OC(=O)CCC;;200.0;1;0;C
2354;CCCC(=O)OC(C)C;;135.3;1;0;C
2355;CCCC(=O)OC(CC)(OC(=O)CCC)OC(=O)CCC;;266.7;1;0;C
2356;CCCC(=O)OC1CCCCC1;216.6;221.3;1;1;C
2357;CCCC(=O)OCC(C)C;;167.5;1;0;C
2358;CCCC(=O)OCC(O)CO;276.4;274.3;1;1;C
2359;CCCC(=O)OCCC(C)C;;187.7;1;0;C
2360;CCCC(=O)OCCOC(=O)CCC;239.7;242.6;1;1;C
2361;CCCC(=O)OCCOc1ccccc1;;262.0;1;0;C
2362;CCCC(=O)OCc1ccccc1;239.7;247.6;1;1;C
2363;CCCC(=O)OCc1ccco1;;236.4;1;0;C
2364;CCCC(=O)Oc1ccccc1;228.0;222.5;1;1;C
2365;CCCC(=O)c1ccc(C)cc1;251.7;249.0;1;1;C
2366;CCCC(=O)c1ccccc1;;221.7;1;0;C
2367;CCCC(Br)C(=O)OCC;;214.7;1;0;C
2368;CCCC(Br)CC;143.7;133.6;1;1;C
2369;CCCC(C(=O)OCC)C(=O)OCC;216.6;215.2;1;1;C
2370;CCCC(C(C)=O)C(=O)OCC;228.0;221.5;1;1;C
2371;CCCC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F;125.0;118.6;1;1;C
2372;CCCC(C)(C)Br;;108.8;1;0;C
2373;CCCC(C)(C)C;81.7;76.2;1;1;C
2374;CCCC(C)(C)C(C)(C)C;163.4;159.8;1;1;C
2375;CCCC(C)(C)C(C)=O;;154.0;1;0;C
2376;CCCC(C)(C)C(C)C;;144.7;1;0;C
2377;CCCC(C)(C)C(C)CC;163.4;164.2;1;1;C
2378;CCCC(C)(C)CC;115.9;106.5;1;1;C
2379;CCCC(C)(C)CC(C)C;153.4;142.3;1;1;C
2380;CCCC(C)(C)CCC;134.2;133.1;1;1;C
2381;CCCC(C)(C)c1ccccc1;205.5;226.1;1;1;C
2382;CCCC(C)(CC)C(C)C;163.4;156.9;1;1;C
2383;CCCC(C)(CC)CC;;131.4;1;0;C
2384;CCCC(C)(CC)CCC;163.4;163.1;1;1;C
2385;CCCC(C)(CO)CO;239.7;229.7;1;1;C
2386;CCCC(C)(O)C(C)(C)C;;184.8;1;0;C
2387;CCCC(C)(O)CC;;138.5;1;0;C
2388;CCCC(C)(O)CC(C)C;;153.1;1;0;C
2389;CCCC(C)(O)CCC;;134.0;1;0;C
2390;CCCC(C)=C(C)C;125.0;130.3;1;1;C
2391;CCCC(C)Br;115.9;108.6;1;1;C
2392;CCCC(C)C(=O)O;;185.7;1;0;C
2393;CCCC(C)C(C)(C)C;134.2;134.6;1;1;C
2394;CCCC(C)C(C)(C)CC;;157.4;1;0;C
2395;CCCC(C)C(C)(C)O;163.4;154.8;1;1;C
2396;CCCC(C)C(C)=O;143.7;137.8;1;1;C
2397;CCCC(C)C(C)C(C)C;163.4;156.6;1;1;C
2398;CCCC(C)C(C)CC;143.7;132.5;1;1;C
2399;CCCC(C)C(C)CCC;;153.6;1;0;C
2400;CCCC(C)C(CC)CC;;137.9;1;0;C
2401;CCCC(C)C(O)CC;173.5;173.3;1;1;C
2402;CCCC(C)C=O;115.9;126.5;1;1;C
2403;CCCC(C)CBr;143.7;131.1;1;1;C
2404;CCCC(C)CC(C)(C)C;;139.6;1;0;C
2405;CCCC(C)CC(C)C;134.2;129.2;1;1;C
2406;CCCC(C)CC(C)CC;;161.4;1;0;C
2407;CCCC(C)CC=O;143.7;153.1;1;1;C
2408;CCCC(C)CCC;115.9;107.8;1;1;C
