ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_logP;pred_ProtoPRED_logP;AD_ProtoPRED_logP;in_TS_ProtoPRED_logP;units_ProtoPRED_logP
1178;CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(C6=CC(=O)OC6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1;;2.0;1;0;LogP
1179;CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1;;2.0;1;0;LogP
1180;CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1C1=CC(=O)OC1;1.9;2.3;1;1;LogP
1181;CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1C1=CC(=O)OC1;2.2;2.2;1;1;LogP
1182;CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(C3=CC(=O)OC3)C12C;2.3;2.2;1;1;LogP
1183;CC(=O)OC1CC2CCC1(C)C2(C)C;4.3;2.6;1;1;LogP
1184;CC(=O)OC1CCC(C(C)(C)C)CC1;4.8;3.2;1;1;LogP
1185;CC(=O)OC1CCCC(NC(=O)N(CCCl)N=O)C1;1.9;1.5;1;1;LogP
1186;CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1;;1.2;1;0;LogP
1187;CC(=O)OC1CCCC2(C)CCC(C(C)(C)O)CC12;3.4;3.4;1;1;LogP
1188;CC(=O)OC1CCCC2(C)CCC(C(C)(C)OC(C)=O)CC12;5.1;3.4;1;1;LogP
1189;CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O;2.0;1.6;1;1;LogP
1190;CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O;1.1;0.21;1;1;LogP
1191;CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O;1.1;0.19;1;1;LogP
1192;CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O;;1.4;1;0;LogP
1193;CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;2.8;2.3;1;1;LogP
1194;CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;1.9;1.6;1;1;LogP
1195;CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C;;2.0;1;0;LogP
1196;CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C;2.2;2.3;1;1;LogP
1197;CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C;3.2;3.0;1;1;LogP
1198;CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;;3.6;1;0;LogP
1199;CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C;2.1;2.3;1;1;LogP
1200;CC(=O)OCC(C)C;1.8;0.95;1;1;LogP
1201;CC(=O)OCC(COC(C)=O)OC(C)=O;;0.49;1;0;LogP
1202;CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O;;0.24;1;0;LogP
1203;CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-];-0.37;-0.65;1;1;LogP
1204;CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O;0.63;0.27;1;1;LogP
1205;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1;-0.44;0.46;1;1;LogP
1206;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CBr)C2SC1;;0.014;1;0;LogP
1207;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1;-0.45;-0.53;1;1;LogP
1208;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)COc3ccccc3)C2SC1;;0.62;1;0;LogP
1209;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3cc(Cl)ccc3Cl)C2SC1;1.7;2.3;1;1;LogP
1210;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1;;1.3;1;0;LogP
1211;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cc4ccccc4s3)C2SC1;1.7;1.8;1;1;LogP
1212;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1;0.2;0.83;1;1;LogP
1213;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1;;0.87;1;0;LogP
1214;CC(=O)OCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)/C=N/OCc3csc(N)n3)C2SC1;2.6;1.5;1;1;LogP
1215;CC(=O)OCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1;1.6;2.0;1;1;LogP
1216;CC(=O)OCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1;1.6;1.8;1;1;LogP
1217;CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)Cc3cccs3)C2SC1;-2.2;-0.46;1;1;LogP
1218;CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1;2.2;1.8;1;1;LogP
1219;CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1;-0.9;0.28;1;1;LogP
1220;CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O;1.0;1.2;1;1;LogP
1221;CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O;;0.49;1;0;LogP
1222;CC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O;-0.25;-0.52;1;1;LogP
1223;CC(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O;-0.36;-0.6;1;1;LogP
1224;CC(=O)OCC1OC(n2ccc(N)nc2=O)C(OC(C)=O)C1OC(C)=O;-0.8;-0.61;1;1;LogP
1225;CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O;0.52;0.28;1;1;LogP
1226;CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O;-0.2;-0.95;1;1;LogP
1227;CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O;0.63;0.82;1;1;LogP
1228;CC(=O)OCCBr;1.1;0.42;1;1;LogP
1229;CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1;0.26;0.95;1;1;LogP
1230;CC(=O)OCCC(C)C;2.2;1.4;1;1;LogP
1231;CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1;1.9;1.3;1;1;LogP
1232;CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21;3.1;3.6;1;1;LogP
1233;CC(=O)OCCCNc1ccc(-c2ccncc2)cn1;2.4;2.0;1;1;LogP
1234;CC(=O)OCCCOC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1;3.6;3.1;1;1;LogP
1235;CC(=O)OCCCOc1ccc(-c2ccncc2)cn1;;2.2;1;0;LogP
1236;CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1;0.17;0.18;1;1;LogP
1237;CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1;0.98;0.84;1;1;LogP
1238;CC(=O)OCCN(CCC#N)c1ccc(/N=N/c2nc3ccc([N+](=O)[O-])cc3s2)cc1;4.1;4.5;1;1;LogP
1239;CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21;2.7;2.9;1;1;LogP
1240;CC(=O)OCCN1C(=O)C=CC1=O;0.49;-0.047;1;1;LogP
1241;CC(=O)OCCN1CCS/C1=N\c1ncc([N+](=O)[O-])s1;1.9;1.5;1;1;LogP
1242;CC(=O)OCCNc1ccc(-c2ccncc2)c(C)n1;;2.2;1;0;LogP
1243;CC(=O)OCCNc1ccc(-c2ccncc2)cn1;;1.8;1;0;LogP
1244;CC(=O)OCCOC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1;3.1;3.1;1;1;LogP
1245;CC(=O)OCCOC(=O)c1ccccc1;1.9;1.4;1;1;LogP
1246;CC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;;-1.3;1;0;LogP
1247;CC(=O)OCCOCn1cnc2cnc(N)nc21;-0.61;-0.79;1;1;LogP
1248;CC(=O)OCCOc1ccc(-c2ccncc2)cn1;1.9;2.0;1;1;LogP
1249;CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1;0.11;-0.66;1;1;LogP
1250;CC(=O)OCCc1ccccc1;2.3;1.6;1;1;LogP
1251;CC(=O)OCCn1c([N+](=O)[O-])cnc1C;;0.013;1;0;LogP
1252;CC(=O)OCN1C(=O)C(C)=C(C)C1=O;0.65;0.34;1;1;LogP
1253;CC(=O)OCN1C(=O)C2=C(CCCC2)C1=O;;0.98;1;0;LogP
1254;CC(=O)OCN1C(=O)C2CC=CCC2C1=O;0.97;0.61;1;1;LogP
1255;CC(=O)OCN1C(=O)C=C(C)C1=O;0.45;-0.16;1;1;LogP
1256;CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O;2.2;1.8;1;1;LogP
1257;CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O;2.3;1.9;1;1;LogP
1258;CC(=O)OCN1C(=O)c2ccccc2C1=O;;0.93;1;0;LogP
1259;CC(=O)OCN1Cc2ccccc2C1=O;0.99;1.1;1;1;LogP
1260;CC(=O)OCOC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1;3.4;2.9;1;1;LogP
1261;CC(=O)OCOC(=O)N(C)/N=N/c1ccc(Br)cc1;;3.0;1;0;LogP
1262;CC(=O)OCOC(=O)N(C)/N=N/c1ccc(C#N)cc1;2.1;2.0;1;1;LogP
1263;CC(=O)OCOC(=O)N(C)/N=N/c1ccc(C)cc1;3.3;2.6;1;1;LogP
1264;CC(=O)OCOC(=O)c1ccccc1OC(C)=O;1.4;1.0;1;1;LogP
1265;CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1;0.27;0.59;1;1;LogP
1266;CC(=O)OCOc1ccccc1C(N)=O;0.52;-0.27;1;1;LogP
1267;CC(=O)OCc1ccc(C)cc1;;1.9;1;0;LogP
1268;CC(=O)OCc1ccc(Cl)cc1;2.6;2.3;1;1;LogP
1269;CC(=O)OCc1ccc([N+](=O)[O-])cc1;1.7;1.3;1;1;LogP
1270;CC(=O)OCc1ccccc1;2.0;1.5;1;1;LogP
1271;CC(=O)OCc1ccccn1;0.39;0.56;1;1;LogP
1272;CC(=O)OCc1coc(Cc2ccccc2)c1;;2.7;1;0;LogP
1273;CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1;-0.2;-0.59;1;1;LogP
1274;CC(=O)OCn1ncc2c(O)ncnc21;;-1.1;1;0;LogP
1275;CC(=O)ONC1CCSC1=O;-0.35;0.41;1;1;LogP
1276;CC(=O)ONc1ccnc2ccccc12;0.97;1.8;1;1;LogP
1277;CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C;;2.5;1;0;LogP
1278;CC(=O)Oc1c(C)cccc1C;2.3;2.0;1;1;LogP
1279;CC(=O)Oc1c(C)cccc1Cl;2.7;2.3;1;1;LogP
1280;CC(=O)Oc1c(Cl)cccc1Cl;2.9;2.7;1;1;LogP
1281;CC(=O)Oc1c[nH]c2ccccc12;2.0;1.7;1;1;LogP
1282;CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C;3.2;2.9;1;1;LogP
1283;CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2;5.7;5.6;1;1;LogP
1284;CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C;5.7;5.4;1;1;LogP
1285;CC(=O)Oc1ccc(/C=C/NC=O)cc1;1.3;0.92;1;1;LogP
1286;CC(=O)Oc1ccc(C(=O)O)cc1;1.5;1.2;1;1;LogP
1287;CC(=O)Oc1ccc(C(C)=O)cc1;;1.4;1;0;LogP
1288;CC(=O)Oc1ccc(C(N)=O)cc1;0.27;0.34;1;1;LogP
1289;CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1;2.6;3.5;1;1;LogP
1290;CC(=O)Oc1ccc(C)cc1;;1.8;1;0;LogP
1291;CC(=O)Oc1ccc(CC(N)C(=O)O)cc1;-1.3;-0.56;1;1;LogP
1292;CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1;;2.0;1;0;LogP
1293;CC(=O)Oc1ccc(N)cc1;;0.81;1;0;LogP
1294;CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1;1.4;2.1;1;1;LogP
1295;CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1;1.9;2.1;1;1;LogP
1296;CC(=O)Oc1ccc(OCCN(C)C)cc1C;1.6;1.6;1;1;LogP
1297;CC(=O)Oc1ccc([N+](=O)[O-])cc1;1.5;1.4;1;1;LogP
1298;CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;1.6;1.8;1;1;LogP
1299;CC(=O)Oc1cccc(C(=O)O)c1;1.5;1.2;1;1;LogP
1300;CC(=O)Oc1cccc(C(F)(F)F)c1;2.6;2.6;1;1;LogP
1301;CC(=O)Oc1cccc(C)c1;2.0;1.7;1;1;LogP
1302;CC(=O)Oc1cccc(Cl)c1;2.3;2.1;1;1;LogP
1303;CC(=O)Oc1cccc(F)c1;;1.5;1;0;LogP
1304;CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1;2.4;2.6;1;1;LogP
1305;CC(=O)Oc1cccc(O)c1;1.2;1.1;1;1;LogP
1306;CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O;-0.62;0.37;1;1;LogP
1307;CC(=O)Oc1cccc([N+](=O)[O-])c1;1.8;1.5;1;1;LogP
1308;CC(=O)Oc1cccc2ccccc12;2.8;2.7;1;1;LogP
1309;CC(=O)Oc1cccc2cccnc12;;1.9;1;0;LogP
1310;CC(=O)Oc1ccccc1;1.5;1.5;1;1;LogP
1311;CC(=O)Oc1ccccc1Br;2.2;2.1;1;1;LogP
1312;CC(=O)Oc1ccccc1C;1.9;1.7;1;1;LogP
1313;CC(=O)Oc1ccccc1C#N;1.3;1.2;1;1;LogP
1314;CC(=O)Oc1ccccc1C(=O)O;1.2;1.2;1;1;LogP
1315;CC(=O)Oc1ccccc1C(=O)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1;2.9;2.8;1;1;LogP
1316;CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C;2.0;2.0;1;1;LogP
1317;CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C;0.38;0.96;1;1;LogP
1318;CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O;-0.46;0.038;1;1;LogP
1319;CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1;0.3;0.63;1;1;LogP
1320;CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O;-0.43;-0.7;1;1;LogP
1321;CC(=O)Oc1ccccc1C(=O)OCC(N)=O;0.22;0.26;1;1;LogP
1322;CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O;1.5;1.2;1;1;LogP
1323;CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O;0.5;1.0;1;1;LogP
1324;CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O;;0.75;1;0;LogP
1325;CC(=O)Oc1ccccc1C(=O)OCS(C)=O;;0.88;1;0;LogP
1326;CC(=O)Oc1ccccc1C(=O)Oc1ccccc1;2.9;2.6;1;1;LogP
1327;CC(=O)Oc1ccccc1C(C)C;2.8;2.6;1;1;LogP
1328;CC(=O)Oc1ccccc1C(F)(F)F;2.6;2.3;1;1;LogP
1329;CC(=O)Oc1ccccc1Cl;2.2;2.1;1;1;LogP
1330;CC(=O)Oc1ccccc1F;;1.5;1;0;LogP
1331;CC(=O)Oc1ccccc1I;2.5;2.0;1;1;LogP
1332;CC(=O)Oc1ccccc1[N+](=O)[O-];1.6;1.3;1;1;LogP
1333;CC(=O)Oc1coc(CBr)cc1=O;0.51;1.3;1;1;LogP
1334;CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12;;3.9;1;0;LogP
1335;CC(=O)Sc1ccccc1;2.2;2.2;1;1;LogP
1336;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;3.9;4.0;1;1;LogP
1337;CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C;4.3;3.6;1;1;LogP
1338;CC(=O)c1c(C)n(C)c2ccccc12;;2.3;1;0;LogP
1339;CC(=O)c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3;2.8;3.3;1;1;LogP
1340;CC(=O)c1c(C)no[n+]1[O-];0.98;-0.046;1;1;LogP
1341;CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C;2.9;1.4;1;1;LogP
1342;CC(=O)c1c2ccccc2cc2ccccc12;3.6;4.0;1;1;LogP
1343;CC(=O)c1c[nH]c2ccccc12;;2.1;1;0;LogP
1344;CC(=O)c1cc(Cc2cccc(-c3c(O)c4ccc(Cl)cc4[nH]c3=O)c2)ccc1O;5.2;4.7;1;1;LogP
1345;CC(=O)c1cc(F)c(Cl)cc1Cl;3.4;3.3;1;1;LogP
1346;CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C;5.7;4.3;1;1;LogP
1347;CC(=O)c1cc2ccc3cccc4ccc(c1)c2c34;;4.4;1;0;LogP
1348;CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1;2.0;2.3;1;1;LogP
1349;CC(=O)c1cc2cccc3ccc4cccc1c4c32;;4.5;1;0;LogP
1350;CC(=O)c1cc2ccccc2nn1;1.4;1.5;1;1;LogP
1351;CC(=O)c1cc[n+]([O-])cc1;-0.93;-0.22;1;1;LogP
1352;CC(=O)c1ccc(Br)cc1;2.4;2.5;1;1;LogP
1353;CC(=O)c1ccc(Br)cc1O;;2.2;1;0;LogP
1354;CC(=O)c1ccc(C#N)cc1;1.2;1.7;1;1;LogP
1355;CC(=O)c1ccc(C(=O)O)cc1;1.6;1.5;1;1;LogP
1356;CC(=O)c1ccc(C(=O)OCCN(C)C)cc1;1.6;1.7;1;1;LogP
1357;CC(=O)c1ccc(C(C)=O)cc1;1.3;1.9;1;1;LogP
1358;CC(=O)c1ccc(C(C)C)cc1;;3.1;1;0;LogP
1359;CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1;2.4;4.0;1;1;LogP
1360;CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1;0.57;0.75;1;1;LogP
1361;CC(=O)c1ccc(C)cc1;2.1;2.0;1;1;LogP
1362;CC(=O)c1ccc(Cl)cc1;2.3;2.4;1;1;LogP
1363;CC(=O)c1ccc(Cl)cc1O;3.0;2.1;1;1;LogP
1364;CC(=O)c1ccc(F)cc1;;1.9;1;0;LogP
1365;CC(=O)c1ccc(N(C)C)cc1;2.1;2.1;1;1;LogP
1366;CC(=O)c1ccc(N)cc1;0.83;1.1;1;1;LogP
1367;CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1;;0.87;1;0;LogP
1368;CC(=O)c1ccc(N2CCCCC2)cc1;3.1;3.0;1;1;LogP
1369;CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1;2.8;2.9;1;1;LogP
1370;CC(=O)c1ccc(NC=O)cc1;0.94;1.2;1;1;LogP
1371;CC(=O)c1ccc(NCc2cnc3nc(N)nc(N)c3c2C)cc1;1.4;2.0;1;1;LogP
1372;CC(=O)c1ccc(NN=C(C#N)C#N)cc1;2.1;1.6;1;1;LogP
1373;CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1;2.8;2.1;1;1;LogP
1374;CC(=O)c1ccc(O)c2ncccc12;1.8;1.7;1;1;LogP
1375;CC(=O)c1ccc(O)cc1;1.4;1.4;1;1;LogP
1376;CC(=O)c1ccc(OC(=O)N(C)C)cc1;1.3;1.8;1;1;LogP
1377;CC(=O)c1ccc(OCC(=O)O)cc1;0.87;0.82;1;1;LogP
1378;CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;2.4;2.4;1;1;LogP
1379;CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;1.7;2.3;1;1;LogP
1380;CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1;;0.037;1;0;LogP
1381;CC(=O)c1ccc(S(N)(=O)=O)cc1;0.2;0.71;1;1;LogP
1382;CC(=O)c1ccc([N+](=O)[O-])cc1;;1.7;1;0;LogP
1383;CC(=O)c1ccc([N+](=O)[O-])cc1O;;1.3;1;0;LogP
1384;CC(=O)c1ccc2c(O)c(O)ccc2c1;2.3;2.4;1;1;LogP
1385;CC(=O)c1ccc2c(c1)C(c1ccccc1F)=NCC(=O)N2;;2.7;1;0;LogP
1386;CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;;3.3;1;0;LogP
1387;CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2;-0.05;1.4;1;1;LogP
1388;CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1;;2.4;1;0;LogP
1389;CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1;2.1;1.9;1;1;LogP
1390;CC(=O)c1ccc2ccc3cccc4ccc1c2c34;4.2;4.4;1;1;LogP
1391;CC(=O)c1ccc2cccccc1-2;2.9;2.9;1;1;LogP
1392;CC(=O)c1ccc2ncccc2c1;1.6;2.0;1;1;LogP
1393;CC(=O)c1ccc[nH]1;0.93;0.77;1;1;LogP
1394;CC(=O)c1cccc(Br)c1;2.5;2.5;1;1;LogP
1395;CC(=O)c1cccc(C#N)c1;1.2;1.5;1;1;LogP
1396;CC(=O)c1cccc(C(=O)O)c1;;1.4;1;0;LogP
1397;CC(=O)c1cccc(C(C)=O)c1;1.4;1.6;1;1;LogP
1398;CC(=O)c1cccc(C)c1;2.1;2.1;1;1;LogP
1399;CC(=O)c1cccc(CNc2ncnc3[nH]cnc23)c1;1.7;1.9;1;1;LogP
1400;CC(=O)c1cccc(Cl)c1;2.5;2.4;1;1;LogP
1401;CC(=O)c1cccc(F)c1;1.8;1.9;1;1;LogP
1402;CC(=O)c1cccc(N)c1;;1.1;1;0;LogP
1403;CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1;-0.22;0.8;1;1;LogP
1404;CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1;2.6;3.0;1;1;LogP
1405;CC(=O)c1cccc(NC(=O)N(C)C)c1;0.95;1.9;1;1;LogP
1406;CC(=O)c1cccc(NCc2cnc3nc(N)nc(N)c3c2C)c1;1.5;2.0;1;1;LogP
1407;CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1;2.8;2.4;1;1;LogP
1408;CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1;4.1;3.0;1;1;LogP
1409;CC(=O)c1cccc(O)c1;;1.4;1;0;LogP
1410;CC(=O)c1cccc(OC(=O)N(C)C)c1;1.2;1.9;1;1;LogP
1411;CC(=O)c1cccc(OCC(=O)O)c1;0.98;0.71;1;1;LogP
1412;CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1;;0.44;1;0;LogP
1413;CC(=O)c1cccc(S(N)(=O)=O)c1;0.21;0.62;1;1;LogP
1414;CC(=O)c1cccc([N+](=O)[O-])c1;;1.5;1;0;LogP
1415;CC(=O)c1ccccc1;1.6;1.6;1;1;LogP
1416;CC(=O)c1ccccc1Br;;2.6;1;0;LogP
1417;CC(=O)c1ccccc1C(=O)O;;1.3;1;0;LogP
1418;CC(=O)c1ccccc1Cl;2.1;2.3;1;1;LogP
1419;CC(=O)c1ccccc1N;1.6;1.1;1;1;LogP
1420;CC(=O)c1ccccc1NC(=O)C(Cl)Cl;2.6;2.2;1;1;LogP
1421;CC(=O)c1ccccc1NCC#N;1.6;1.6;1;1;LogP
1422;CC(=O)c1ccccc1NCCO;1.6;1.1;1;1;LogP
1423;CC(=O)c1ccccc1O;1.9;1.4;1;1;LogP
1424;CC(=O)c1ccccc1OC(=O)N(C)C;0.93;1.7;1;1;LogP
1425;CC(=O)c1ccccc1OCC(=O)O;;1.0;1;0;LogP
1426;CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C;-0.81;0.081;1;1;LogP
1427;CC(=O)c1ccccc1[N+](=O)[O-];1.3;1.4;1;1;LogP
1428;CC(=O)c1ccccn1;;0.86;1;0;LogP
1429;CC(=O)c1cccnc1;;0.85;1;0;LogP
1430;CC(=O)c1ccco1;;1.0;1;0;LogP
1431;CC(=O)c1cccs1;1.2;1.7;1;1;LogP
1432;CC(=O)c1ccnc2cc(Cl)ccc12;2.6;2.9;1;1;LogP
1433;CC(=O)c1ccncc1;0.48;0.85;1;1;LogP
1434;CC(=O)c1ccsc1;1.2;1.8;1;1;LogP
1435;CC(=O)c1cn(C)c2ccccc12;1.9;2.2;1;1;LogP
1436;CC(=O)c1cnc2ccccc2c1;;2.0;1;0;LogP
1437;CC(=O)c1cnccn1;;-0.00562;1;0;LogP
1438;CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1;2.6;2.5;1;1;LogP
1439;CC(=O)c1csc2ccccc12;2.8;2.8;1;1;LogP
1440;CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C;;-0.022;1;0;LogP
1441;CC(=O)c1no[n+]([O-])c1C;0.8;-0.041;1;1;LogP
1442;CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C;3.8;3.8;1;1;LogP
1443;CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N;3.2;3.1;1;1;LogP
1444;CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C;3.3;3.2;1;1;LogP
1445;CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1;3.3;3.2;1;1;LogP
1446;CC(=O)n1c(=O)[nH]cc(F)c1=O;-0.34;-0.82;1;1;LogP
