ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_BBB;pred_ProtoPRED_BBB;AD_ProtoPRED_BBB;in_TS_ProtoPRED_BBB;units_ProtoPRED_BBB
1398;O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1;-;1;1;0;class_BBB
1399;O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1;1;1;1;1;class_BBB
1400;O=C1C[C@@H](c2cccc(Br)c2)C(=O)N1;-;1;1;0;class_BBB
1401;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;1;1;1;1;class_BBB
1402;O=C1N([C@@H](O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1;-;1;1;0;class_BBB
1403;O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1;-;1;1;0;class_BBB
1404;O=C1N=C(NC2CC2)O[C@H]1c1ccccc1;-;1;1;0;class_BBB
1405;O=C1NC(=O)C(C[C@@H]2CCCCN2)(c2ccccc2)C(=O)N1;-;1;1;0;class_BBB
1406;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;-;1;1;0;class_BBB
1407;O=C1NC(=O)C2(CCc3ccccc3C2)N1;1;1;1;1;class_BBB
1408;O=C1NC(=O)C2(c3ccc(Cl)cc3)C[C@H]12;-;1;1;0;class_BBB
1409;O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O;-;0;1;0;class_BBB
1410;O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CP(=O)(O)O;-;0;1;0;class_BBB
1411;O=C1NCCC[C@@H]1N1C(=O)c2ccccc2S1(=O)=O;-;1;1;0;class_BBB
1412;O=C1NCCN1C1CCN(CC[C@H]2COc3ccccc3O2)CC1;-;1;1;0;class_BBB
1413;O=C1NCCN[C@@H]1c1cccs1;-;1;1;0;class_BBB
1414;O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2;1;1;1;1;class_BBB
1415;O=C1NCNC1(c1ccccc1)c1ccccc1;-;1;1;0;class_BBB
1416;O=C1N[C@H](CCCl)Oc2ccccc21;-;1;1;0;class_BBB
1417;O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1;-;1;1;0;class_BBB
1418;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O;-;1;1;0;class_BBB
1419;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O;-;1;1;0;class_BBB
1420;O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=N[C@H]1O;-;1;1;0;class_BBB
1421;O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;0;0;1;1;class_BBB
1422;O=C1O[C@@H]([C@@H](O)CO)C(O)=C1O;-;0;1;0;class_BBB
1423;O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO;-;0;1;0;class_BBB
1424;O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1;1;1;1;1;class_BBB
1425;O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1;1;1;1;1;class_BBB
1426;O=CNC1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@@H]12;-;0;1;0;class_BBB
1427;O=P(O)(O)OCC(Cl)(Cl)Cl;1;1;1;1;class_BBB
1428;O=S(=O)(O)CCS;-;1;1;0;class_BBB
1429;O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ccccn1;-;1;1;0;class_BBB
1430;O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ncccc1Br;-;1;1;0;class_BBB
1431;O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1;-;1;1;0;class_BBB
1432;O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1;-;1;1;0;class_BBB
1433;O=[N+]([O-])c1cc[nH]c1NCCSCc1ncccc1Br;-;1;1;0;class_BBB
1434;O=[N+]([O-])c1nccn1CCCCCCCCF;-;1;1;0;class_BBB
1435;O=[N+]([O-])c1nccn1CCCF;-;1;1;0;class_BBB
1436;O=[N+]([O-])c1nccn1C[C@H](O)CF;-;0;1;0;class_BBB
1437;O=[N+]([O-])c1nccn1C[C@H](O)COCF;-;0;1;0;class_BBB
1438;O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O;1;1;1;1;class_BBB
1439;O=c1[nH]c2cc(Cl)ccc2o1;1;1;1;1;class_BBB
1440;O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1;1;1;1;1;class_BBB
1441;O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1;1;1;1;1;class_BBB
1442;O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1;1;1;1;1;class_BBB
1443;O=c1[nH]cc(F)c(=O)[nH]1;0;1;1;1;class_BBB
1444;O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@@H](CO)O1;-;0;1;0;class_BBB
1445;O=c1[nH]cnc2n[nH]cc12;-;1;1;0;class_BBB
1446;O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;-;0;1;0;class_BBB
1447;O=c1c(Br)ccc2n1C[C@@H]1CNC[C@@H]2C1;-;1;1;0;class_BBB
1448;O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12;0;0;1;1;class_BBB
1449;O=c1cc[nH]nc1;-;1;1;0;class_BBB
1450;O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CCN1CCCCC1;-;1;1;0;class_BBB
1451;O=c1ccc2ccccc2o1;0;1;1;1;class_BBB
1452;O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1;-;1;1;0;class_BBB
1453;O=c1cccc2n1C[C@@H]1CN[C@@H](Br)[C@H]2C1;-;1;1;0;class_BBB
1454;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;-;1;1;0;class_BBB
1455;OC(Br)(Br)CBr;1;1;1;1;class_BBB
1456;OC(C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1;1;1;1;1;class_BBB
1457;OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1;1;1;1;1;class_BBB
1458;OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2;1;1;1;1;class_BBB
1459;OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1;1;1;1;1;class_BBB
1460;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;1;1;1;1;class_BBB
1461;OC(O)C(Cl)(Cl)Cl;1;1;1;1;class_BBB
1462;OC(c1ccccc1)(c1ccccc1)C1CCNCC1;1;1;1;1;class_BBB
1463;OC(c1ccccc1)(c1ccccc1)C1C[C@@H]1c1ccncc1;-;1;1;0;class_BBB
1464;OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCCN1;-;1;1;0;class_BBB
1465;OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21;1;1;1;1;class_BBB
1466;OC1(c2cccc(Cl)c2)C2=NCCCN2c2ccccc21;1;1;1;1;class_BBB
1467;OC1(c2ccccc2Cl)C2=NCCCN2c2ccccc21;-;1;1;0;class_BBB
1468;OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1;1;1;1;1;class_BBB
1469;OC1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1;-;1;1;0;class_BBB
1470;OCC(Br)(Br)Br;-;1;1;0;class_BBB
1471;OCC1(CO)COC(C(Cl)(Cl)Cl)OC1;-;0;1;0;class_BBB
1472;OCCC1CCN(CC/C=C2/c3ccc(F)cc3Sc3ccc(C(F)F)cc32)CC1;-;1;1;0;class_BBB
1473;OCCC1CCN(CC/C=C2\c3ccc(F)cc3Sc3ccc(C(F)F)cc32)CC1;-;1;1;0;class_BBB
1474;OCCCN1CCN(CCC[C@H]2c3ccccc3Sc3ccc(Cl)cc32)CC1;-;1;1;0;class_BBB
1475;OCCCOc1cccc(CN2CCCCC2)c1;-;1;1;0;class_BBB
1476;OCCN1C=CN(CCCN2c3ccccc3C=Cc3ccccc32)C=CC1;1;1;1;1;class_BBB
1477;OCCN1CCCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1;-;1;1;0;class_BBB
1478;OCCN1CCCN(CCCN2c3ccccc3Sc3cc(C(F)(F)F)ccc32)CC1;-;1;1;0;class_BBB
1479;OCCN1CCCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;1;1;1;1;class_BBB
1480;OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1;-;1;1;0;class_BBB
1481;OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1;-;1;1;0;class_BBB
1482;OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;-;1;1;0;class_BBB
1483;OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1;-;1;1;0;class_BBB
1484;OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1;-;1;1;0;class_BBB
1485;OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1;1;1;1;1;class_BBB
1486;OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1;-;1;1;0;class_BBB
1487;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;1;1;1;1;class_BBB
1488;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;-;1;1;0;class_BBB
1489;OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;1;1;1;1;class_BBB
1490;OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1;-;1;1;0;class_BBB
1491;OCCOCCN1CCN(C[CH]CN2c3ccccc3Sc3ccccc32)CC1;-;1;1;0;class_BBB
1492;OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;-;1;1;0;class_BBB
1493;OCCOCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;-;1;1;0;class_BBB
1494;OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO;-;0;1;0;class_BBB
1495;OCc1ccccc1;-;1;1;0;class_BBB
1496;OCc1cccnc1;0;1;1;1;class_BBB
1497;OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;1;1;1;1;class_BBB
1498;OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;-;1;1;0;class_BBB
1499;ON1C=C(NCC2CC2)N=c2ccc(Cl)cc2=C1c1ccccc1;-;1;1;0;class_BBB
1500;O[C@@H](CN1CCCCC1)c1cc(-c2ccccc2)on1;-;1;1;0;class_BBB
1501;O[C@H](Cn1ccnc1)c1ccc(CCc2ccccc2)cc1;-;1;1;0;class_BBB
1502;O[C@H]1C=C[C@@H]2C3Cc4cccc5c4C2(CCN3)[C@@H]1O5;-;1;1;0;class_BBB
1503;Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1;1;1;1;1;class_BBB
1504;Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CC1)CC3;-;1;1;0;class_BBB
1505;Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3;-;1;1;0;class_BBB
1506;Oc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(CCc1ccccc1)CC3;-;1;1;0;class_BBB
1507;Oc1ccc2c(c1)C13CCCC[C@@H]1C(C2)NCC3;-;1;1;0;class_BBB
1508;Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)[C@H]1CCOC3;-;1;1;0;class_BBB
1509;Oc1ccccc1-c1nnco1;-;1;1;0;class_BBB
1510;Oc1noc2c1CCNC2;-;1;1;0;class_BBB
1511;S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1;1;1;1;1;class_BBB
1512;S=C1NCC[C@@H](COc2ccccc2)O1;-;1;1;0;class_BBB
1513;S=C=S;-;1;0;0;class_BBB
1514;S=P(N1CC1)(N1CC1)N1CC1;-;1;1;0;class_BBB
1515;[CH2-][CH-]C;-;1;1;0;class_BBB
1516;[CH]C1C(=O)N2C(C(=O)O)=C(COC(N)=O)S[C@@H]12;-;0;1;0;class_BBB
1517;[N-]=[N+]=NCC(=O)N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1;-;0;1;0;class_BBB
1518;c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3o2)c1;-;1;1;0;class_BBB
1519;c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1;1;1;1;1;class_BBB
1520;c1cc(CN2CCCCC2)cc(OCCCNc2nccs2)c1;-;1;1;0;class_BBB
1521;c1cc2c(c(N3CCNCC3)c1)OCCO2;-;1;1;0;class_BBB
1522;c1cc2ccc3cccc4ccc(c1)c2c34;-;1;1;0;class_BBB
1523;c1ccc(-c2cc(CCC3CCNCC3)c3ccccc3n2)cc1;-;1;1;0;class_BBB
1524;c1ccc(-c2nc(N3CCNCC3)cc3ccccc23)cc1;1;1;1;1;class_BBB
1525;c1ccc(C2(N3CCCCC3)CCCCC2)cc1;1;1;1;1;class_BBB
1526;c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1;1;1;1;1;class_BBB
1527;c1ccc(C[C@@H]2NCCc3c2[nH]c2ccccc32)cc1;-;1;1;0;class_BBB
1528;c1ccc(Cn2cc(CCc3ccncc3)c3ccccc32)cc1;-;1;1;0;class_BBB
1529;c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1;-;1;1;0;class_BBB
1530;c1ccc([C@H]2CN3CCSC3=N2)cc1;-;1;1;0;class_BBB
1531;c1ccc([C@H]2CN=C3NCCN32)cc1;-;1;1;0;class_BBB
1532;c1ccc2c(CCC3CCNCC3)c[nH]c2c1;-;1;1;0;class_BBB
1533;c1ccc2c(c1)CCCN2;-;1;1;0;class_BBB
1534;c1ccc2c(c1)CCN1CCNC[C@H]21;-;1;1;0;class_BBB
1535;c1ccc2c(c1)CCc1cccc3c1[C@H]2CN1CCCC[C@@H]31;-;1;1;0;class_BBB
1536;c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2;1;1;1;1;class_BBB
1537;c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2;-;1;1;0;class_BBB
1538;c1ccc2c(c1)cc1n2CCCNC1;1;1;1;1;class_BBB
1539;c1ccc2cc(COC3CCNCC3)ccc2c1;1;1;1;1;class_BBB
1540;c1ccc2oc(-c3ccncc3)cc2c1;-;1;1;0;class_BBB
1541;c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1;1;1;1;1;class_BBB
1542;c1cnc2c(c1)C(Cc1ccncc1)(Cc1ccncc1)c1cccnc1-2;-;1;1;0;class_BBB
1543;c1cncc(CC2(Cc3ccncc3)c3cccnc3-c3ncccc32)c1;1;1;1;1;class_BBB
1544;c1cncc([C@@H]2CCCN2)c1;-;1;1;0;class_BBB
1545;c1csc(Cc2ccccc2OC[C@@H]2CNCCO2)c1;-;1;1;0;class_BBB
