SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR	observed	predicted
COC(=O)[C@@]1(Cc2ccccc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1	1.73	1.55	-0.71	0.37	-0.72	0.0	0.0
CC(C)CON=C1C2CCn3c(=O)n(-c4ccccc4)c(=O)n3C2C(O)C2OC12	-1.3	0.61	1.01	-1.17	-0.37	0.0	0.0
ON=Cc1cc(Br)ccc1OCc1cccc(F)c1	0.53	-1.09	0.25	-1.17	0.56	1.0	1.0
CCc1ccc2[nH]c(O)c(N=Nc3nc(-c4ccccc4)cs3)c2c1	1.59	-0.92	0.25	-1.17	1.31	1.0	1.0
Nc1ccc(-c2ccc(Nc3cc(S(=O)(=O)O)c(N)c4c3C(=O)c3ccccc3C4=O)cc2)c(S(=O)(=O)O)c1	0.29	0.07	-1.05	1.82	0.49	1.0	0.0
COC(=O)C1C[C@@H]1[C@H](NC(=O)c1cccnc1)c1ccccc1	-0.33	-0.53	-0.17	1.16	-0.33	1.0	1.0
Cc1[nH]n(C(=O)c2ccncc2)c(=O)c1N=Nc1ccc2ccccc2c1	0.62	-0.67	-0.24	1.98	1.32	1.0	1.0
CCCCC(=O)Nc1sc2c(c1C(=O)OCC)=CCC(C=O)C=2Cl	-0.31	-0.49	0.01	-0.4	0.37	1.0	1.0
Nc1cccc2cnccc12	-0.62	-1.37	0.25	-0.37	2.11	1.0	1.0
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(/N=C\N3CCCCCC3)[C@H]2SC1(C)C	-0.3	1.79	-0.95	1.17	-1.71	0.0	0.0
O=C1O/C(=C/Br)CCC1c1cccc2ccccc12	0.81	-1.33	0.82	-0.4	0.78	0.0	1.0
CC(C)c1ccc(C(CC(=O)c2ccccc2)C(C(=O)O)c2ccccc2)cc1	1.62	-0.84	-0.75	0.37	-0.0	0.0	0.0
CO[C@@H]1COC(=O)CC=C[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC(=O)CC=C[C@H]1C)O2	-0.55	1.15	-0.51	0.37	-1.31	0.0	0.0
O=C(Nc1ccc2oc(=O)c(C(=O)O)cc2c1)Oc1ccccc1	0.07	-0.83	-1.9	-0.32	1.18	0.0	1.0
Cn1c(=O)[nH]c(=O)c2c1nc(N(CCO)Cc1ccccc1)n2Cc1ccccc1Cl	-0.46	0.07	0.25	1.86	0.77	0.0	0.0
CC(=O)Nc1c(I)c(C(=O)N[C@H]2[C@@H](O)[C@H](O)[C@H](CO)O[C@@H]2O)c(I)c(N(C)C(C)=O)c1I	-1.6	2.07	-1.21	1.13	-0.65	0.0	0.0
Cc1ccc(C(=O)Nc2cc(Cl)ccc2OC(=O)c2ccc(C)cc2)cc1	1.3	-1.06	-0.6	-0.4	0.3	1.0	1.0
C[C@@H]1OC(O)[C@@H](O)[C@H](O)C1O	-2.75	0.68	0.25	-1.17	-2.4	0.0	0.0
Cc1cc(C)c(C#N)c(SCC(=O)c2ccc(Cl)cc2Cl)n1	1.0	-0.86	0.12	-0.4	0.25	1.0	1.0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@H]1O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1)C3=O	-1.46	2.53	-3.11	1.13	-0.08	0.0	0.0
O=C(Oc1cc2oc(=O)cc(-c3ccccc3)c2cc1Cl)C1CCCCC1	1.39	-1.33	-0.02	-0.4	1.13	1.0	1.0
COC(=O)C1C[C@H]1[C@@H](NC(=O)c1ccccc1)c1ccccc1	-0.01	-0.75	-0.09	0.37	-0.33	1.0	1.0
NS(=O)(=O)c1ccc(NCc2cnc3ccccc3c2)cc1	-0.26	-1.0	0.25	-0.37	1.03	1.0	1.0
Cc1ccc(-c2ccc(C=NNC(=S)Nc3ccccc3)o2)cc1[N+](=O)[O-]	0.8	-0.87	0.61	1.32	0.81	1.0	1.0
O=C(Cc1c[nH]c2ccccc12)Nc1nncs1	-0.41	-0.66	0.16	-0.4	0.87	0.0	1.0
COc1ccccc1/C=N/NC(=O)CC(=O)Nc1ccc(Cl)c(Cl)c1	0.27	-0.48	-0.83	0.37	0.13	1.0	1.0
COC1=CC2=C(C1=O)C1C(NC(C)=O)CCc3cc(OC)c(OC)c(OC)c3C21	-0.37	0.46	2.11	0.37	-0.51	0.0	0.0
Cc1ccc(-c2noc(-c3cc4ccccc4oc3=O)n2)cc1	0.45	-1.14	0.25	-1.17	1.51	1.0	1.0
C[C@@H]1CCC[C@H](C)N1	-0.77	-1.06	0.25	-1.17	-2.4	0.0	0.0
COc1ccc2[nH]c3c(c2c1)CN(C)CC3	-0.43	-0.23	0.25	-1.17	0.7	1.0	1.0
COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(Cc3cccs3)c2=O)cc1	-0.14	1.29	0.25	0.33	0.91	1.0	0.0
CC(C)(C)c1ccc(O)c(CN(Cc2cc(C(C)(C)C)ccc2O)C2CCCCC2)c1	2.15	-0.65	0.25	-0.38	-0.56	1.0	1.0
Cc1ccc(C(=O)C(OC(=O)CNC(=O)c2ccc(Cl)cc2)c2ccccc2)cc1	0.83	-0.52	-1.29	1.13	-0.1	0.0	0.0
Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c(C)c1	0.77	-1.22	0.25	-0.41	0.3	1.0	1.0
O=C(COc1ccc2ccccc2c1Br)NNC(=O)Nc1ccccc1	0.45	-0.77	-0.81	0.47	0.72	1.0	1.0
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	1.42	-0.35	0.25	-1.17	-0.78	0.0	1.0
O=C(NC1(C(=O)O)CCCC1)c1ccccc1	-0.62	-0.59	-1.03	-0.4	-0.47	0.0	0.0
COc1ccc(C(=O)NC2CC3CCCC(C2)N3CC(C)C)cc1OC	0.26	0.62	0.23	0.38	-1.25	0.0	0.0
Cc1cc(C)cc(NC(=O)N2CCCC2C(=O)Nc2ccc(-n3cnnn3)c(C)c2)c1	0.13	0.61	-0.21	-0.4	-0.13	0.0	0.0
CCOC(=O)c1c(-c2cccc(C)c2)csc1NC(=O)c1c(-c2ccccc2)noc1C	1.67	-0.54	-0.66	-0.4	0.45	0.0	1.0
CCN(CC)CCOc1ccc(Cc2ccccc2)cc1	0.54	-0.21	0.25	-1.17	0.48	1.0	1.0
CC1=NC(C)=C(C(=O)OC(C)C)C(c2ccccc2[N+](=O)[O-])C1C(=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-]	-0.35	0.99	-1.68	2.02	-0.46	1.0	0.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1	1.33	1.57	-0.82	0.37	-0.74	1.0	0.0
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@@H]2C[C@@H]2CCN(C(=O)OCC)S(=O)(=O)c2ccc(C)cc2)CC1)c1ccccc1	2.64	0.1	0.44	0.38	-0.8	0.0	0.0
COc1ccc(-c2nc(-c3cc([N+](=O)[O-])ccc3C)c(-c3ccccc3)[nH]2)cc1O	1.26	-0.39	0.25	0.45	0.96	1.0	1.0
CN(CCCl)CCC#N	-1.02	-0.22	0.25	-1.17	-1.62	1.0	0.0
CN(C)C1C(=O)C(C(N)=O)C(=O)[C@]2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4[C@H](O)[C@H]3C[C@@H]12	-2.11	1.74	-5.63	3.45	-1.24	0.0	0.0
CS(=O)(=O)c1nc(-c2ccccc2)cc(-c2ccccc2)c1C#N	0.38	-0.72	0.25	-1.17	1.31	1.0	1.0
COC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1	-0.04	0.86	-0.3	-1.17	-1.33	1.0	0.0
O=C(O)c1cccc2cccc(-c3cccc4cccc(C(=O)O)c34)c12	1.1	-0.61	-1.84	-1.17	1.48	0.0	1.0
COc1ccc(OC)c([C@H](O)[C@H](C)N)c1	-1.01	-0.47	0.25	-1.17	-0.08	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)C2C(CC(=O)C2CC(=O)C(=O)N(C)C)CN1C(=O)c1ccccc1	-0.43	1.94	-2.46	1.9	-1.14	1.0	0.0
Cc1cc(Cl)ccc1Oc1ncc(-c2ccc(Cl)cc2)cn1	1.37	-1.15	0.25	-1.17	1.04	1.0	1.0
Cc1nc2c(C)cccn2c1C(=O)C1C(=O)C(=O)N(CCN2CCOCC2)C1c1ccncc1	-0.72	2.01	-1.48	3.42	-0.21	0.0	0.0
COc1cc2nncc(SCc3ccc(Cl)c(Cl)c3)c2cc1OC	1.21	-0.51	0.25	-1.17	0.93	1.0	1.0
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2	-1.25	0.73	0.25	-1.17	-0.61	0.0	0.0
Cc1cc(-c2ccc(/C=N/n3cnnc3)o2)c([N+](=O)[O-])cc1C	-0.02	-0.44	0.25	0.45	1.14	1.0	1.0
C=CC1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)O)c4C)c(C)c3C(C)C	2.66	0.28	2.27	0.37	1.16	1.0	1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccco2)cc1	-0.93	-0.47	-0.96	1.22	0.05	0.0	0.0
C=CCNC(=O)c1cccn1-c1ccsc1C(=O)OC	-0.39	-0.25	-0.41	-0.4	0.62	0.0	1.0
Cn1c(-c2sccc2OCc2ccccc2)n[nH]c1=S	0.43	-0.94	0.25	-0.35	0.71	1.0	1.0
Cc1ccc(/C=C/C(=O)NC(=S)Nc2ccccc2C(=O)NC2CCCCC2)cc1	0.85	-0.57	-0.07	1.22	-0.18	0.0	0.0
COc1ccc(C(=O)N2CCC3(CC2)CCN(c2ccccc2)CC3)cc1	0.66	0.37	0.41	-0.4	-1.02	0.0	0.0
CC(=O)N(C)c1ccc([N+](=O)[O-])cc1C	-0.58	-0.8	0.15	1.22	0.28	1.0	1.0
Cc1c(NC(=S)/C=C2\N(C)c3ccccc3C2(C)C)c(=O)n(-c2ccccc2)n1C	0.83	-0.64	1.92	0.35	0.31	0.0	0.0
CC(=O)Nc1cc(C(F)(F)F)ccc1Oc1cccc(Br)c1	1.19	-1.33	-0.25	-0.4	0.52	1.0	1.0
Cc1ccc(SCCNC(=O)c2ccccc2)cc1	0.29	-0.78	0.24	-0.4	-0.12	1.0	1.0
COc1ccc(/C=N/NC(=O)c2cc[nH]n2)cc1COc1ccc(F)cc1	-0.04	-0.28	-0.18	0.42	0.43	1.0	1.0
Cc1noc(C)c1-c1nccc(-n2ccnc2)n1	-0.56	-0.5	0.25	-0.44	1.28	1.0	1.0
CCCC[S@@](=N)(=O)CCC(N)C(=O)O	-1.25	-0.13	-0.89	0.37	-1.68	0.0	0.0
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3cccc(OC)c3)c2n1	0.26	-0.12	0.25	0.33	0.88	1.0	1.0
Oc1ccc2ccccc2c1Cc1c(O)ccc2ccccc12	1.07	-1.14	0.25	-1.17	1.3	1.0	1.0
O=C(Oc1ccccc1)N1CCCC2(CCN(Cc3nccs3)C2)C1	0.35	0.5	0.03	-0.38	-1.23	0.0	0.0
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1	1.76	0.85	-0.93	-0.4	-1.04	0.0	0.0
Cc1ccccc1CNC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)NCc2c(Cl)cccc2Cl)CSC1(C)C	1.11	0.93	-1.34	0.37	-1.03	0.0	0.0
COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCN(C)CC4)nc32)c1	-0.02	1.29	0.25	0.33	0.86	0.0	1.0
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl	0.64	-0.2	0.53	0.4	-0.03	1.0	1.0
O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1	0.88	0.71	0.02	1.18	-1.0	0.0	0.0
Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O	-0.61	-0.61	-2.02	-1.17	0.81	0.0	0.0
CC(C)(SCc1ccccc1)C(N)C(=O)O	-0.46	-0.62	-0.73	-0.4	-0.33	1.0	0.0
CC(C)OC(=O)CSc1nc(-c2ccc(F)cc2)nc2ccc(F)cc12	0.87	-0.36	-0.14	-0.4	1.21	1.0	1.0
CC1(C)CC(NCc2ccc3c(c2)OCO3)CCO1	-0.28	-0.48	0.25	-1.17	-0.71	0.0	0.0
O=P(O)(CCP(=O)(O)c1ccccc1)c1ccccc1	-0.43	-0.61	0.25	0.29	0.01	0.0	0.0
Clc1ccc2c(N3CCC(CCC4CCN(c5ncnc6cc(Cl)ccc56)CC4)CC3)ncnc2c1	2.03	0.46	0.25	-1.17	0.15	1.0	0.0
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)CSc2ccccc2)c1	0.25	0.39	0.01	-0.4	-0.14	1.0	0.0
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O	-5.93	5.47	-0.82	-0.4	-2.09	0.0	0.0
c1ccc2sc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)nc2c1	0.2	0.31	0.25	-0.38	-0.1	1.0	0.0
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C\c4ccccc4)c2O)OC(C)(C)C=C3)c1O	1.29	0.31	-1.04	0.37	0.31	1.0	0.0
CCOc1ccc(NC(=S)N(Cc2ccc(N(C)C)cc2)Cc2ccco2)cc1	1.15	-0.23	0.92	-1.17	-0.22	1.0	1.0
CCCC/C=C/C(NC(=O)Oc1cccc(C(F)(F)F)c1)c1ccccc1	1.76	-1.32	-0.59	-1.17	-0.19	1.0	1.0
CN1CCC[C@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1	-0.15	0.28	-0.22	-1.17	-1.12	0.0	0.0
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1	-0.1	0.44	0.25	0.33	0.88	1.0	1.0
CCCCn1cnc2c(SC)ncnc21	-0.34	-0.45	0.25	-1.17	1.1	1.0	1.0
COc1ccc(C(=O)OC2C[C@H]3CC[C@@H](C2)N3C)cc1OC	-0.26	0.64	-0.04	-1.17	-1.0	0.0	0.0
CN1CCN(c2nc(-c3ccccc3C(F)(F)F)nc3ccccc23)CC1	0.58	0.55	0.25	-1.17	0.82	1.0	1.0
CCOc1ccc(-c2cc(CCCC(=O)Nc3cc(OC)ccc3OC)no2)cc1	0.92	-0.18	0.15	-0.4	0.22	1.0	0.0
CNC1NC(=O)c2ccccc2N1Cc1ccc(F)cc1	-0.48	-0.74	0.15	0.45	-0.03	0.0	1.0
COc1ccc(CC2=NC(=S)N(CC3CCCO3)C2=O)c(OC)c1	-0.52	0.86	0.88	0.38	-0.45	1.0	0.0
Cc1cccc(CNc2cc(-c3ccccc3CN(C)C)ncn2)c1	0.61	-0.31	0.25	-1.17	0.66	1.0	1.0
COc1cc2c(cc1OC)CN(C(=S)Nc1ccccc1)CC2	0.25	-0.22	1.03	-1.17	-0.33	1.0	1.0
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1	1.32	0.5	0.08	0.38	-1.08	0.0	0.0
Cc1ccc(C(C(=O)NCc2ccco2)N(C(=O)CNC(=O)c2cccs2)c2ccc(C)cc2C)cc1	1.12	-0.51	-0.89	1.92	-0.36	0.0	0.0
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	-2.22	-0.26	0.25	1.06	1.39	0.0	0.0
COc1ccccc1CNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12	1.07	-0.21	0.25	-1.17	1.04	1.0	1.0
CS(=O)(=O)N1CCC2(CC1)CN(c1ccccn1)C2	-1.08	0.64	0.25	-1.17	-1.0	0.0	0.0
COc1ccc(C(=O)OC2CC3CCC(C2)N3C)cc1OC	-0.26	0.64	-0.04	-1.17	-1.0	0.0	0.0
Cc1ccc(C(=O)O/N=C\c2ccc(N3CCCCC3)c([N+](=O)[O-])c2)cc1	0.59	-0.25	-0.34	0.45	0.2	1.0	1.0
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1C1CC1	-0.59	0.44	0.25	0.33	0.95	1.0	1.0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1	0.94	1.92	-0.54	0.37	-0.67	0.0	0.0
c1ccc2c(c1)CCCc1cc(NCCN3CCOCC3)nnc1-2	-0.32	0.83	0.25	-0.38	0.25	0.0	1.0
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)n[nH]c3C)CC2)nc1	-0.64	0.49	0.13	0.42	-0.79	0.0	0.0
COCCn1c(=O)cnc2cnc(N3CCN(C)CC3)nc21	-1.81	1.58	0.25	0.33	0.84	1.0	1.0
CCNc1nc(Cl)nc(NC(C)CC)n1	-0.43	-0.37	0.25	-1.17	-0.13	0.0	1.0
CCCCn1nc2cc(C(=O)NCCCCc3ccccc3)ccc2c1OCC	1.07	-0.31	0.2	-0.4	0.5	0.0	1.0
CCOc1ccc(-c2nnn(CC(=O)Nc3cc(OC)ccc3OC)n2)cc1OCC	-0.1	0.79	-0.09	-0.4	0.32	0.0	1.0
Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2N2CCc3ccccc3C2)cc1	0.7	-0.48	0.25	-0.41	0.46	1.0	1.0
CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/OCC[C@H]3C=C[C@H](OC(C)=O)[C@@H](COC(C)=O)O3)[C@@H]1CC2	-0.91	2.25	-0.12	1.1	-1.11	0.0	0.0
O=[N+]([O-])c1cc2cccc3c2c2c(cccc12)C1OC31	0.56	-1.37	0.25	0.45	1.06	0.0	1.0
CC1CCCC(n2c(=S)[nH]c3ccccc3c2=O)C1C	0.57	-1.17	0.25	0.33	0.98	1.0	1.0
O=C(c1ccc([N+](=O)[O-])cc1)C(Br)[C@@H](Br)c1ccnc2ccccc12	1.19	-0.68	0.09	2.02	0.7	1.0	1.0
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\c2ccc(C(=O)N3C(C(=O)OC)CC[C@H](C)[C@H]3c3ccc(C)cc3)cc2)C=C[C@@H]1Oc1ccc(OC)cc1	2.04	2.29	-0.94	-0.4	-0.69	0.0	0.0
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21	2.53	-1.59	0.25	-1.17	0.65	0.0	1.0
COC(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1	-0.56	0.82	0.04	-1.17	-1.25	0.0	0.0
COc1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)cc1	-0.53	-0.23	-0.07	0.37	-0.51	0.0	0.0
O=C(c1ccccc1)N(Cc1ccco1)C1CCS(=O)(=O)C1	-0.46	0.04	0.08	-0.4	-0.38	0.0	1.0
O=C(Cn1c(O)c2c(c1O)C1C=CC2C1)Nc1cccc2c1CCCC2	0.31	-0.67	0.01	0.33	-0.37	0.0	0.0
CCOC(=O)C1(CC(=O)O)CCCC1=O	-1.18	-0.28	-1.95	1.13	-1.76	0.0	0.0
CN1CCN(c2ccc([N+](=O)[O-])cc2NC(=O)c2ccccc2Cl)CC1	0.14	0.58	-0.16	1.22	-0.09	0.0	0.0
CC(=O)N(NC(=O)c1ccccc1Cl)c1cc(O)n(-c2ccc(C)cc2)c1O	0.3	-0.41	-1.0	1.24	0.36	0.0	0.0
C[C@H](c1ccccc1)N1CCN([C@@H](C)c2ccccc2)CC1	0.61	0.01	0.25	0.4	-0.75	0.0	0.0
O=C(Nc1ncc2c(n1)-c1ccccc1CC2)c1ccc(Cl)cc1	0.62	-0.89	-0.01	0.45	0.55	1.0	1.0
O=C(Cn1cccc1)NC1CCCCCC1	-0.35	-0.86	0.4	-0.4	-1.12	0.0	0.0
CC1(C)CC(Nc2ccc(Nc3ccccc3)cc2)CC(C)(C)N1	1.15	-0.83	0.25	-1.17	-0.06	0.0	1.0
CC=COCC1CO1	-1.09	-0.73	0.25	-1.17	-1.69	0.0	0.0
NC1(C(=O)O)CCCC1C(=O)O	-1.77	-0.36	-2.16	0.37	-1.85	0.0	0.0
N=C(N)N=C(N)Nc1cccc(Cl)c1	-1.07	-1.06	-0.05	-0.3	0.74	0.0	1.0
C[C@@H](Cc1ccc(Cl)cc1Cl)NO	-0.04	-1.09	0.25	-1.17	0.01	1.0	1.0
N#CCCn1c(=O)cnc2cnc(OCc3ccccc3)nc21	-0.69	-0.73	0.25	0.33	1.2	1.0	1.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)c1ccc(O)cc1	-1.75	4.09	-1.55	4.03	-0.63	1.0	0.0
C#CCN(C)Cc1ccccc1	-0.65	-0.77	0.25	-0.38	0.42	0.0	0.0
CC(C)CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1	0.12	0.65	0.25	-1.17	-1.34	0.0	0.0
CCCCNC(=O)Cc1coc2ccc3ccccc3c12	0.57	-1.04	0.31	-0.4	1.62	1.0	1.0
CSc1ccc(-n2c(O)csc2=S)cc1Cl	0.73	-0.88	0.25	-0.44	1.24	0.0	1.0
Nc1ncnc2c(C3OC(CO)C(O)C3O)nsc12	-2.21	0.83	0.25	-1.17	0.34	0.0	0.0
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12	-0.11	-0.72	0.25	-1.17	1.8	1.0	1.0
Cn1cc(/C=N/n2cnc3scc(-c4ccccc4)c3c2=O)c2ccccc21	0.81	-0.68	0.25	-0.4	1.49	1.0	1.0
Cc1c(Cl)c(S(N)(=O)=O)cc(S(N)(=O)=O)c1NC(=O)c1ccc(Cl)cc1	-0.6	-0.58	-0.44	-0.4	0.4	0.0	1.0
N#CC(=C1CCCC1)c1nc(-c2ccccc2)cs1	0.89	-1.37	2.43	-1.17	0.97	1.0	1.0
Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1C	-0.37	-0.58	-1.67	1.13	-0.8	0.0	0.0
C=C(C)C#CC(O)(C(=O)OC1CCN(C)CC1)c1ccccc1	-0.47	0.28	0.11	-1.17	-0.27	0.0	0.0
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3CN(C)C)c2c1	0.73	0.52	0.25	-1.17	0.52	1.0	1.0
Cc1ccc(NC(=O)C(Cc2cccc([N+](=O)[O-])c2)=NC(=O)C2CCCCC2)c(C)c1	1.04	-0.59	-0.46	1.98	-0.14	0.0	0.0
COc1ccc(C=NNC(=O)CCc2ccccc2)cc1O	-0.26	-0.51	0.09	-0.4	0.33	1.0	1.0
CC[N+](C)(CC)CC(=O)Nc1c(C)cccc1C	-0.13	0.06	0.35	-0.4	-0.28	0.0	0.0
NNc1cc2c(nn1)-c1ccccc1CC2	-0.77	-1.14	0.25	-1.17	0.84	1.0	1.0
C=CCC(C(=O)OC)(C(=O)OC)c1ccc([N+](=O)[O-])cn1	-0.97	0.01	-1.57	2.78	-0.05	0.0	0.0
c1ccc(-c2cccc(N3CCC4(CCCNC4)C3)c2)cc1	0.51	-0.43	0.25	-1.17	0.02	1.0	1.0
O=c1[nH]c(=O)n(CCC2=CCCCC2)c(O)c1C=Nc1cccc(F)c1	0.02	-0.67	1.55	1.93	0.87	0.0	1.0
CCCc1cc2c(n1CCO)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21	0.19	0.73	-0.28	-0.4	-0.95	0.0	0.0
CC(CCN1CCCCc2nc(C)c(C)cc21)=NOCC(O)C1OC2OC(C)(C)OC2C1O	-0.4	1.83	1.12	-0.37	-1.19	0.0	0.0
CC(C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1	2.3	-0.96	0.19	-0.4	0.21	0.0	1.0
Cc1ccc(CNC(=O)C2CCCN2C(=O)NCc2ccccc2)cc1	0.0	-0.28	-0.02	-0.4	-0.76	0.0	0.0
C/C=C(\C)C(=O)O[C@@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@]1(C)O	0.5	2.02	-3.05	1.13	-1.77	1.0	0.0
CCn1c(O)c2c(c1O)C1C(CC2)C(=NOC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)CC(O)C1O	-1.51	3.03	-2.65	2.63	-1.29	0.0	0.0
CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl	2.02	-0.57	0.25	-1.17	0.19	0.0	1.0
CC1CC(C)(C)N=C(CCC2CCCCCC2=O)O1	0.49	-0.56	1.62	-0.4	-1.77	0.0	0.0
CN(C)C(=O)c1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1	0.94	-0.04	0.25	-0.4	1.26	1.0	1.0
COCC(=O)N1CCC2(CCCN(c3ccccc3)C2)CC1	-0.23	0.66	0.39	-0.4	-1.29	0.0	0.0
O=[N+]([O-])C(Cl)=CC(=C1N(Cc2ccc(Cl)nc2)CCN1Cc1ccc(Cl)nc1)[N+](=O)[O-]	0.49	0.31	-0.92	2.07	-0.25	0.0	0.0
COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N(C)C)n(CCO)c3CC2CN1C(=O)c1ccccc1	-0.12	1.84	-0.64	0.37	-0.84	0.0	0.0
O=C(c1ccncc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1	0.33	0.49	0.41	1.18	-1.12	0.0	1.0
Clc1ccccc1-c1cc(NCc2ccccc2)ncn1	0.76	-1.15	0.25	-1.17	0.89	1.0	1.0
O=[N+]([O-])c1ccc(Cl)c(/C=N/N2CCN(Cc3ccccc3Cl)CC2)c1	0.57	0.51	0.25	2.04	-0.18	1.0	0.0
CO[C@H]1COC(=O)C(Cc2ccccc2)NC(=O)C(C)COC(=O)CCC[C@@H]1C	-0.38	0.64	-0.98	0.37	-1.22	0.0	0.0
Cn1nnc(NC(=O)c2ccco2)n1	-1.56	-0.43	-0.16	0.45	0.49	0.0	0.0
Cc1ccc(NC(=O)CSCC(=O)Nc2ccc(N3CCOCC3)c(Cl)c2)cc1	0.43	0.61	-0.06	0.37	-0.49	0.0	0.0
COc1ccc2c3c([nH]c2c1)[C@@H]1C[C@H]2C(C(=O)O)[C@@H](OC)[C@@H](O)C[C@H]2CN1CC3	-0.42	1.32	-0.64	0.38	-0.57	0.0	0.0
CC(=O)N1c2ccc(S(=O)(=O)CCC(=O)O)cc2CC1C	-0.93	0.06	-1.01	0.37	-0.11	0.0	0.0
COC(=O)c1sc2ccccc2c1-n1cccc1C(=O)C(=O)Nc1ccc(Cl)cc1	1.05	-0.29	-1.86	0.37	0.81	1.0	0.0
