Other Regulatory ID;SMILES;Structural formula
1814;CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1;197.0
1815;CC1(C)CCCC(C)(C)N1;28.0
1816;CC1(C)CCCC(O)C1;11.5
1817;CC1(C)CCCC1;-69.8
1818;CC1(C)CCCCC1;-33.3
1819;CC1(C)CCCCC1=O;-20.5
1820;CC1(C)CCCCC1O;8.0
1821;CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C;130.0
1822;CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1;187.5
1823;CC1(C)COC(=O)C1O;92.0
1824;CC1(C)CON(Cc2ccccc2Cl)C1=O;25.0
1825;CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1;146.0
1826;CC1(C)NC(=O)NC1=O;178.0
1827;CC1(C)OC(=O)CC(=O)O1;94.0
1828;CC1(C)OC(=O)CC1C(=O)O;174.5
1829;CC1(C)OC(=O)CC1CC(=O)O;90.0
1830;CC1(C)OC(=O)NC1=O;76.5
1831;CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl;97.0
1832;CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC2(C)C(c3ccoc3)OC(=O)C3OC321;298.0
1833;CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1;265.5
1834;CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1;274.0
1835;CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1;251.0
1836;CC1(C)OC2OC(C(COC(=O)c3ccccc3)OC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C2O1;199.0
1837;CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1;74.0
1838;CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)C=CC5(C)[C@@]4(F)C(O)CC3(C)[C@]2(C(=O)CO)O1;293.0
1839;CC1(C)SC2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2C1C(=O)O;190.0
1840;CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;198.0
1841;CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O;182.5
1842;CC1(N)CCC(C(C)(C)N)CC1;-45.0
1843;CC1(O)C(=O)CC2CC1C2(C)C;38.5
1844;CC1(O)CCC(C(C)(C)O)CC1;144.16666666666666
1845;CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C;270.0
1846;CC1(O)CCCC1;36.0
1847;CC1(O)CCCCC1;25.0
1848;CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O;141.0
1849;CC1(c2ccccc2)C(=O)NC(=O)NC1=O;224.25
1850;CC1(c2ccccc2)CCOCO1;37.5
1851;CC1(c2ccccc2)OC(C(=O)O)=CC1=O;176.0
1852;CC1/C(=C/C(=O)OCCN(C)C)CCC2C1C(=O)CC1C(C)(C)C(O)CCC21C;142.5
1853;CC12C(=O)OC(=O)C1(C)C1CCC2O1;218.0
1854;CC12C(O)CC3C(CCC4CC(O)CCC43C=O)C1(O)CC(O)C2C1=CCOC1;157.0
1855;CC12C/C(=C/O)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O;179.0
1856;CC12C=C(C=O)C(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(C)O;210.5
1857;CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;237.5
1858;CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1;163.5
1859;CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12;165.0
1860;CC12C=CC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O;163.5
1861;CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F;270.0
1862;CC12C=CC(CC1)C2(C)C;113.0
1863;CC12C=CCC1C1CCC3CC(O)CCC3(C)C1CC2;142.75
1864;CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O;222.0
1865;CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2C1=CC(=O)OC1;236.5
1866;CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O;235.0
1867;CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O;166.0
1868;CC12CC3CC(C)(C1)CC(N)(C3)C2;258.0
1869;CC12CCC(=O)C(Cl)=C1CCC1C2CCC2(C)C(O)CCC12;189.0
1870;CC12CCC(=O)C(O)=C1CCC1C2CCC2(C)C1CCC2(C)O;170.0
1871;CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1;150.0
1872;CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C(C(=O)CO)CCC12;183.5
1873;CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(O)CO;208.5
1874;CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC[C@]2(O)C(=O)CO;222.0
1875;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12;181.0
1876;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)CO;218.5
1877;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12;141.5
1878;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12;155.0
1879;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12;155.0
1880;CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O;163.0
1881;CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO;215.0
1882;CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO;190.0
1883;CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C;157.5
1884;CC12CCC(=O)C=C1CCC1C3CC[C@H](C(=O)CO)C34CC(OC4O)[C@@H]12;166.5
1885;CC12CCC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O;192.5
1886;CC12CCC(C(=O)C1)C2(C)C;186.5
1887;CC12CCC(C(=O)C1=O)C2(C)C;199.0
1888;CC12CCC(C(=O)OC1=O)C2(C)C;221.0
1889;CC12CCC(C(Br)C1=O)C2(C)C;76.5
1890;CC12CCC(C(C(=O)O)C1=O)C2(C)C;127.5
1891;CC12CCC(C(Cl)C1=O)C2(C)C;106.0
1892;CC12CCC(C(O)C1=O)C2(C)C;205.5
1893;CC12CCC(C/C1=N\O)C2(C)C;118.0
1894;CC12CCC(C1)C(C)(C)C2=O;5.366666666666667
1895;CC12CCC(C1)C(C)(C)C2O;45.75
1896;CC12CCC(CC1)C(C)(C)O2;1.5
1897;CC12CCC(CC1)C2(C)C;158.5
1898;CC12CCC(CC1=O)C2(C)C;178.45
1899;CC12CCC(O)C=C1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O;235.0
1900;CC12CCC(O)CC1=CCC1C2CCC2(C)C1CCC2(C)O;206.0
1901;CC12CCC(O)CC1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO;214.3333333333333
1902;CC12CCC(O)CC1CCC1C2C(O)CC2(C)C(C3=CC(=O)OC3)CCC12O;280.0
1903;CC12CCC(O)CC1CCC1C2C(O)CC2(C)C(c3ccc(=O)oc3)CCC12O;254.0
1904;CC12CCC(O)CC1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;244.5
1905;CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O;222.0
1906;CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)C(O)CC12O;234.0
1907;CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O;253.0
1908;CC12CCC(O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CC3OC312;155.0
1909;CC12CCC(O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O;242.5
1910;CC12CCC(OC3CCCC3)=CC1=CCC1C2CCC2(C)C1CCC2(C)O;150.0
1911;CC12CCC(OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O;269.0
1912;CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O;239.0
1913;CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2O;174.5
1914;CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O;140.5
1915;CC12CCC3C(CCC4=CC(=O)C=CC43C)C1CCC(=O)O2;218.5
1916;CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O;158.0
1917;CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O;181.0
1918;CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O;181.5
1919;CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O;127.0
1920;CC12CCC3C4CCC(=O)C(O)=C4CCC3C1CCC2O;189.0
1921;CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O;118.0
1922;CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1;95.5
1923;CC12CCC3CC4CCCCN4CC3C1CC13OC4(O)C(O)CCC1(C)C4C(O)C(O)C23;221.0
1924;CC12CCC3c4cc(O)ccc4CC3C1CC(O)C2O;290.0
1925;CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O;282.0
1926;CC12CCC3c4ccc(O)cc4CCC3C1CCC2O;200.0
1927;CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2O;104.5
1928;CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O;196.0
1929;CC12CCC3c4ccc(OC5CCCC5)cc4CCC3C1CC(O)C2O;99.0
1930;CC12CC[C@@H]3c4ccc(O)cc4CCC3[C@@H]1CCC2=O;260.2
1931;CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O;258.5
1932;CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O;236.5
1933;CC12Cc3nonc3CC1CCC1C2CCC2(C)C1CCC2(C)O;152.5
1934;CC12NC(Cc3ccccc31)c1ccccc12;68.75
1935;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1;181.0
1936;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CC=C1;77.5
1937;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1;63.0
1938;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1;63.5
1939;CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(/C)C2C=C3C(C)(C)CC(O)CC3(C)O2)C(C)(C)CC(O)C1;184.0
1940;CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)C(O)CC2(C)C)C(C)(C)CC(O)C1=O;182.5
1941;CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1;179.0
1942;CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CC(O)CC2(C)C)C(C)(C)CC(O)C1;215.5
1943;CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CC(O)CC2(C)C)C(C)(C)CCC1;160.0
1944;CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1;183.0
1945;CC1=C(C(=O)Nc2ccccc2)CCCO1;110.5
1946;CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1;120.0
1947;CC1=C(C(=O)Nc2ccccc2)SCCO1;91.5
1948;CC1=C(C(=O)O)CCC1(C)C;135.0
1949;CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1;140.0
1950;CC1=C(C)C(=O)C(C)=C(C)C1=O;111.5
1951;CC1=C(C)C(=O)C=CC1=O;55.0
1952;CC1=C(C)C(=O)OC1=O;96.0
1953;CC1=C(C)C(=O)c2ccccc2C1=O;127.0
1954;CC1=C(C)CCC1;-90.4
1955;CC1=C(C)CCCC1;-84.1
1956;CC1=C(C)S(=O)(=O)CCS1(=O)=O;165.0
1957;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1;183.0
1958;CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)O)C(C)=C4C(C)O)c(C)c3CCC(=O)O;172.5
1959;CC1=C(CCO)SC2=Nc3nc(C)ncc3CN21;228.8
1960;CC1=C(O)C(=O)C(C(C)C)CC1;83.0
1961;CC1=C(O)C(=O)C(C)O1;80.5
1962;CC1=C(O)C(=O)C2OC2C1=O;127.0
1963;CC1=C(O)C(=O)CC1;106.5
1964;CC1=C(O)C(=O)c2ccccc2C1=O;173.5
1965;CC1=C(c2ccccc2)C(=O)N(C(C)(C)c2cc(Cl)cc(Cl)c2)CO1;150.0
1966;CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O;203.0
1967;CC1=C2[C@H]3OC(=O)C(C)[C@@H]3CC[C@@]2(C)C=CC1=O;175.0
1968;CC1=CC(=O)C(C(C)C)=CC1=O;45.5
1969;CC1=CC(=O)C(C2=C(O)C(=O)C(C)=CC2=O)=C(O)C1=O;230.0
1970;CC1=CC(=O)C2CC1C2(C)C;9.8
1971;CC1=CC(=O)C=C(C)C1=O;72.5
1972;CC1=CC(=O)C=CC1=O;69.0
1973;CC1=CC(=O)CC(C)(C)/C1=C/C=C(C)/C=C/C=C(C)/C=C/C=C/C(C)=C/C=C/C(C)=C/C=C1\C(C)=CC(=O)CC1(C)C;219.0
1974;CC1=CC(=O)CC(C)(C)C1;-8.1
1975;CC1=CC(=O)CC(C)(C)C1(O)/C=C/C(C)=C/C(=O)O;160.0
1976;CC1=CC(=O)CC(C)C12CCC(=C(C)C)C2;44.5
1977;CC1=CC(=O)CCC1;-21.0
1978;CC1=CC(=O)NS(=O)(=O)O1;123.25
1979;CC1=CC(=O)OC1=O;7.5
1980;CC1=CC(=O)O[C@@]2(C1)C[C@H]1CC[C@@H]2CN1C;54.5
1981;CC1=CC(=O)c2c(O)cccc2C1=O;78.5
1982;CC1=CC(=O)c2ccccc2C1=O;107.0
1983;CC1=CC(C)(C)Nc2ccccc21;26.5
1984;CC1=CC(O)CC(C)(C)C1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)\C=C\C=C(C)\C=C\C1=C(C)CC(O)CC1(C)C;196.0
1985;CC1=CC2C(=O)OC3CC(C/C=C(/C)CC(C)/C=C\C=C4\COC(C1O)C42O)OC1(CCC(C)C(C)O1)C3;213.5
1986;CC1=CCC(=O)O1;18.0
1987;CC1=CCC(C(=O)O)C1(C)C;40.5
1988;CC1=CCC(C(C)(C)O)CC1;37.0
1989;CC1=CCC(C(C)(C)O)CC1O;130.5
1990;CC1=CCC(C(C)C)=CC1;-10.0
1991;CC1=CCC23CC1C(C)(C)C2CCC3C;262.5
1992;CC1=CCC2C(C)(C)CCCC2(C)C12CCC(C)(CC(=O)O)O2;100.5
1993;CC1=CCC2CC1C2(C)C;-60.5
1994;CC1=CCCC(=O)C1;-21.0
1995;CC1=CCCC(C)(C)C1/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C;187.5
1996;CC1=CCCC1;-126.5
1997;CC1=CCCC1C;-118.0
1998;CC1=CCCCC1;-120.4
1999;CC1=CCN2NC(S(=O)(=O)Nc3c(F)cccc3F)=NC2=N1;252.0
2000;CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@@](C)([C@@]34CO4)[C@@]2(CO)[C@H](O)C1=O;152.0
2001;CC1=Cc2ccccc2C1;80.0
2002;CC1=NCCN1;107.0
2003;CC1=NCCS1;-101.0
2004;CC1=NN(c2ccc(C)cc2)C(=O)C1;137.5
2005;CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1[N+](=O)[O-];116.0
2006;CC1=NN(c2ccccc2)C(=O)C1;129.0
2007;CC1=NNC(=O)C1;221.0
2008;CC1=NNC(=O)N(/N=C/c2cccnc2)C1;217.0
2009;CC1=NOC(=O)/C1=N/Nc1ccccc1Cl;168.0
2010;CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1;330.5
2011;CC1=c2ccncc2=C(C)C2C1=Nc1ccccc12;313.0
2012;CC1C(=O)CCC2C1(C)CCC1C2(C)CCC2(C)C3CC(C)(C)CCC3(C)CCC12C;263.0
2013;CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1;108.25
2014;CC1C2CCC3C4CC=C5CC(N(C)C)CCC5(C)C4CCC32CN1C;125.5
2015;CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1;202.5
2016;CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1;181.0
2017;CC1CC(=O)C(C)(C)C1;-40.6
2018;CC1CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C;204.0
2019;CC1CC(=O)OC1=O;34.0
2020;CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1;-30.0
2021;CC1CC(C)(C)CC1=O;-25.6
2022;CC1CC(C)C(C)C1;-131.9
2023;CC1CC(C)CC(O)C1;11.6
2024;CC1CC(C)S(=O)(=O)C1;-3.0
2025;CC1CC(N(C)C)C(O)C(OC2C(C)CC(C)C(=O)/C=C\C(C)C(C(C)O)OC(=O)C2C)O1;157.0
2026;CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1;56.0
2027;CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C;113.0
2028;CC1CC(OC(=O)c2ccccc2)CC(C)(C)N1;70.5
2029;CC1CC1;-177.3
2030;CC1CC1(C)C;-138.2
2031;CC1CC1C;-145.25
2032;CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O;151.0
2033;CC1CC23CCCN4CCCC(C(=O)CC2)C43C1;114.5
2034;CC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC3(C)O)C12;146.0
2035;CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12;232.5
2036;CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO;242.0
2037;CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO;188.0
2038;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl;196.25
2039;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO;232.0
2040;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO;217.0
2041;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO;202.5
2042;CC1CC2CC3CCCCN3CC2C2CC34OC5(O)C(O)CCC3C5CC(O)C4C12O;220.0
2043;CC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)O1;147.5
2044;CC1CC=CC1;-160.8
2045;CC1CC=CCC1;-115.5
2046;CC1CCC(=O)CC1;-40.6
2047;CC1CCC(=O)N1;43.0
2048;CC1CCC(=O)O1;242.15
2049;CC1CCC(C(C)(C)O)CC2=C1CCC2C;91.0
2050;CC1CCC(C(C)C)C(=O)C1;-6.0
2051;CC1CCC(C(C)C)C(OCC(=O)O)C1;54.0
2052;CC1CCC(C(C)C)CC1;-87.93333333333332
2053;CC1CCC(C)(C(=O)O)C1(C)C;106.0
2054;CC1CCC(C)(C)C1;-142.4
2055;CC1CCC(C)C(C)C1;-83.5
2056;CC1CCC(C)C(C)C1C;-75.0
2057;CC1CCC(C)C1C;-114.2
2058;CC1CCC(C)S1;-89.0
2059;CC1CCC(O)C/C1=C\C=C1\CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C;126.0
2060;CC1CCC1;-161.5
2061;CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C;284.0
2062;CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C;186.0
2063;CC1CCC2(NC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C;202.0
2064;CC1CCC2(NC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C;210.5
2065;CC1CCC2(NC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OCOC(CO)C(O)C(O)CO)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C;270.0
2066;CC1CCC2(O)C(C)(C)C3CCC2(C)C1C3;56.0
2067;CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C;205.5
2068;CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CC(=O)C3(C)C1C2C;266.5
2069;CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C;197.0
2070;CC1CCC2C(C)(C)C3CC12CCC3(C)O;86.0
2071;CC1CCC2C(C)C(=O)OCC12;60.5
2072;CC1CCC2C(C)C3C(CC4C5CC=C6CC(O)CCC6(C)C5CCC43C)N2C1;218.5
2073;CC1CCC2C1C1C(CCC2(C)O)C1(C)C;105.0
2074;CC1CCC2CC1C2(C)C;-53.0
2075;CC1CCC2N(C1)C1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2(C)O;242.0
2076;CC1CCC2N(C1)CC1C3(O)CC4C(CCC5C(O)CCCC54C)C3(O)CC(O)C1(O)C2(C)O;258.0
2077;CC1CCCC(=O)CCC/C=C\c2cc(O)cc(O)c2C(=O)O1;164.5
2078;CC1CCCC(C)(C)C1;-65.7
2079;CC1CCCC(C)(C)C1=O;-31.8
2080;CC1CCCC(C)C1;-75.6
2081;CC1CCCC(C)C1C;-76.30000000000001
2082;CC1CCCC(C)C1O;32.5
2083;CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1;118.0
2084;CC1CCCC1;-142.5
2085;CC1CCCC1(C)C;-21.6
2086;CC1CCCC1=O;-75.0
2087;CC1CCCCC1;-126.6
2088;CC1CCCCC1(C)C;-29.0
2089;CC1CCCCC1C;-49.9
2090;CC1CCCCC1NC(=O)Nc1ccccc1;135.5
2091;CC1CCCCS1;-58.0
2092;CC1CCCNC1=O;55.3
2093;CC1CCCS1;-100.7
2094;CC1CCCSC1;-60.0
2095;CC1CCOCO1;-44.5
2096;CC1CCOS(=O)O1;5.0
2097;CC1CCS(=O)(=O)C1;1.0
2098;CC1CCSCC1;-28.0
2099;CC1CCc2ccccc2C1;-43.1
2100;CC1CN(C2CCCCCCCCCCC2)CC(C)O1;71.0
2101;CC1CN1;-65.0
2102;CC1CNC(C)CN1;116.16666666666669
2103;CC1CNCC(C)O1;-88.0
2104;CC1CNCCN1;62.0
2105;CC1CO1;-111.9
2106;CC1COC(=O)O1;-48.8
2107;CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1;76.0
2108;CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C;-5.0
2109;CC1COc2ccccc2N1C(=O)C(Cl)Cl;107.6
2110;CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1;181.0
2111;CC1CS1;-91.0
2112;CC1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1;119.0
2113;CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1;169.0
2114;CC1Cc2ccccc2CC1C;-5.0
2115;CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;161.0
2116;CC1NC(=O)NC1CCCCCC(=O)O;157.0
2117;CC1NC(C)SC(C)S1;46.0
2118;CC1NC2CCCCCCCC(=O)OC3CCC(CCCCCCCC(=O)OC1CC2)NC3C;121.0
2119;CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O;190.0
2120;CC1OC(=O)C(C)OC1=O;117.5
2121;CC1OC(=O)C=C2C3=C(OC(C)(C)CC3)C(=O)C(O)=C21;230.0
2122;CC1OC(C)OC(C)O1;
2123;CC1OC(O)C(O)C(O)C1O;139.5
2124;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;255.5
2125;CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O;221.0
2126;CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O;200.0
2127;CC1OC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O;238.0
2128;CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6ccc(=O)oc6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O;283.5
2129;CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O;250.0
2130;CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O;170.0
2131;CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O;190.0
2132;CC1OC(n2ccc(NC(=O)c3ccc(NC(=O)C(C)(N)CO)cc3)nc2=O)CCC1OC1OC(C)C(N(C)C)C(O)C1O;167.0
2133;CC1OC1C;-82.5
2134;CC1OC1P(=O)(O)O;94.0
2135;CC1OC=CC1=O;18.0
2136;CC1OCC(O)C(O)C1O;112.0
2137;CC1SC(C)SC(C)S1;101.0
2138;CC1c2ccccc2-c2ccccc21;46.5
2139;CC=C(C)C;-133.7
2140;CC=C1CCCC1;-129.5
2141;CC=C=CC;-125.6
2142;CC=O;-123.0
2143;CCBr;-118.6
2144;CCC;-187.6
2145;CCC#CC(C)C;-116.7
