ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_WS;pred_ProtoPRED_WS;AD_ProtoPRED_WS;in_TS_ProtoPRED_WS;units_ProtoPRED_WS;pred_ProtoPRED_WS_converted;pred_ProtoPRED_WS_convertedunits
1342;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;-;-2.09244;1;0;logM;-2.09244;logM
1343;Cc1cc(O)c(Cl)c(C)c1Cl;-2.9801;-2.93609;1;1;logM;-2.93609;logM
1344;Cc1cc(O)c([N+](=O)[O-])cc1Cl;-4.3901;-3.27546;1;1;logM;-3.27546;logM
1345;Cc1cc(O)cc(C)c1Cl;-;-2.20915;1;0;logM;-2.20915;logM
1346;Cc1cc(O)ccc1[N+](=O)[O-];-2.1103;-2.71649;1;1;logM;-2.71649;logM
1347;Cc1cc(O)no1;-;0.21969;1;0;logM;0.21969;logM
1348;Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;-3.0003;-2.87698;1;1;logM;-2.87698;logM
1349;Cc1cc2c3ccccc3ccc2c2ccccc12;-6.5715;-6.90331;1;1;logM;-6.90331;logM
1350;Cc1cc2ccccc2c2ccc3ccccc3c12;-6.592;-6.86605;1;1;logM;-6.86605;logM
1351;Cc1cc2ccccc2cc1C;-4.8949;-4.32293;1;1;logM;-4.32293;logM
1352;Cc1ccc(-c2ccccc2)cc1;-;-4.28851;1;0;logM;-4.28851;logM
1353;Cc1ccc(Br)cc1;-;-3.00575;1;0;logM;-3.00575;logM
1354;Cc1ccc(C(=O)O)cc1;-;-2.45246;1;0;logM;-2.45246;logM
1355;Cc1ccc(C(=O)O)cc1C;-;-2.16469;1;0;logM;-2.16469;logM
1356;Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1;-4.4492;-3.00986;1;1;logM;-3.00986;logM
1357;Cc1ccc(C(C)C)c(O)c1;-2.2225;-2.5998;1;1;logM;-2.5998;logM
1358;Cc1ccc(C(C)C)c(O)c1C(=O)O;-3.2883;-2.95604;1;1;logM;-2.95604;logM
1359;Cc1ccc(C(C)C)cc1;-3.75905;-3.82975;1;1;logM;-3.82975;logM
1360;Cc1ccc(C(C)C)cc1O;-2.0798;-2.5537;1;1;logM;-2.5537;logM
1361;Cc1ccc(C)c(C)c1;-3.324;-3.1676;1;1;logM;-3.1676;logM
1362;Cc1ccc(C)c(O)c1;-;-1.75988;1;0;logM;-1.75988;logM
1363;Cc1ccc(C)c(O)c1C;-1.9355;-1.8931;1;1;logM;-1.8931;logM
1364;Cc1ccc(C)c2c(C)cccc12;-4.9089;-5.07012;1;1;logM;-5.07012;logM
1365;Cc1ccc(C)c2ccccc12;-4.1369;-4.18023;1;1;logM;-4.18023;logM
1366;Cc1ccc(C)cc1;-;-2.40236;1;0;logM;-2.40236;logM
1367;Cc1ccc(C)nc1;-0.03;-0.50653;1;1;logM;-0.50653;logM
1368;Cc1ccc(C=O)cc1;-1.7235;-1.90056;1;1;logM;-1.90056;logM
1369;Cc1ccc(CO)cc1;-1.1999;-1.0466;1;1;logM;-1.0466;logM
1370;Cc1ccc(Cc2ccccc2)cc1;-;-4.30094;1;0;logM;-4.30094;logM
1371;Cc1ccc(Cl)c(Cl)c1;-3.7919;-3.56991;1;1;logM;-3.56991;logM
1372;Cc1ccc(Cl)cc1;-;-2.72814;1;0;logM;-2.72814;logM
1373;Cc1ccc(N(C)C)cc1;-;-1.60904;1;0;logM;-1.60904;logM
1374;Cc1ccc(N(CCO)CCO)cc1;-0.9104;-0.1004;1;1;logM;-0.1004;logM
1375;Cc1ccc(N)cc1;-1.2171;-1.08915;1;1;logM;-1.08915;logM
1376;Cc1ccc(NC(=O)N(C)C)cc1Cl;-;-2.82515;1;0;logM;-2.82515;logM
1377;Cc1ccc(O)c(C)c1;-1.191;-1.64775;1;1;logM;-1.64775;logM
1378;Cc1ccc(O)c([N+](=O)[O-])c1;-2.3837;-2.46425;1;1;logM;-2.46425;logM
1379;Cc1ccc(O)cc1;-;-1.23653;1;0;logM;-1.23653;logM
1380;Cc1ccc(O)cc1C;-;-1.50865;1;0;logM;-1.50865;logM
1381;Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;-4.207;-3.06626;1;1;logM;-3.06626;logM
1382;Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;-;-2.88271;1;0;logM;-2.88271;logM
1383;Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1;-3.7801;-2.35996;1;1;logM;-2.35996;logM
1384;Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1;-4.0245;-2.806;1;1;logM;-2.806;logM
1385;Cc1ccc(S(N)(=O)=O)cc1;-;-1.39384;1;0;logM;-1.39384;logM
1386;Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1;-;-2.80071;1;0;logM;-2.80071;logM
1387;Cc1ccc([N+](=O)[O-])cc1;-2.4917;-2.67445;1;1;logM;-2.67445;logM
1388;Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-2.829;-2.92676;1;1;logM;-2.92676;logM
1389;Cc1ccc2c(ccc3ccccc32)c1;-5.8367;-5.81995;1;1;logM;-5.81995;logM
1390;Cc1ccc2cc(C)c(C)cc2c1;-;-4.09189;1;0;logM;-4.09189;logM
1391;Cc1ccc2cc(C)ccc2c1;-4.8927;-4.39678;1;1;logM;-4.39678;logM
1392;Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3;-7.9663;-6.89483;1;1;logM;-6.89483;logM
1393;Cc1ccc2cc3c(ccc4ccccc43)cc2c1;-;-6.76793;1;0;logM;-6.76793;logM
1394;Cc1ccc2cc3ccccc3cc2c1;-6.9555;-5.96131;1;1;logM;-5.96131;logM
1395;Cc1ccc2ccc(C)nc2c1;-1.9424;-3.0814;1;1;logM;-3.0814;logM
1396;Cc1ccc2ccccc2c1;-;-3.62812;1;0;logM;-3.62812;logM
1397;Cc1cccc(Br)c1;-3.523;-2.956;1;1;logM;-2.956;logM
1398;Cc1cccc(C(=O)O)c1;-2.1428;-2.15171;1;1;logM;-2.15171;logM
1399;Cc1cccc(C)c1;-2.8192;-2.51682;1;1;logM;-2.51682;logM
1400;Cc1cccc(C)c1C;-;-3.26555;1;0;logM;-3.26555;logM
1401;Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl;-;-2.65614;1;0;logM;-2.65614;logM
1402;Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O;-3.7866;-3.15288;1;1;logM;-3.15288;logM
1403;Cc1cccc(C)c1O;-;-1.77721;1;0;logM;-1.77721;logM
1404;Cc1cccc(C)n1;0.4471;-0.12723;1;1;logM;-0.12723;logM
1405;Cc1cccc(N)c1;-0.8539;-0.82607;1;1;logM;-0.82607;logM
1406;Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1;-2.407;-2.7753;1;1;logM;-2.7753;logM
1407;Cc1cccc(O)c1;-0.678;-1.10261;1;1;logM;-1.10261;logM
1408;Cc1cccc(O)c1C;-;-1.73636;1;0;logM;-1.73636;logM
1409;Cc1cccc(O)c1[N+](=O)[O-];-1.64;-2.01439;1;1;logM;-2.01439;logM
1410;Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1;-;-4.57602;1;0;logM;-4.57602;logM
1411;Cc1cccc(S(N)(=O)=O)c1;-1.3409;-0.74064;1;1;logM;-0.74064;logM
1412;Cc1cccc([N+](=O)[O-])c1;-2.4382;-1.9604;1;1;logM;-1.9604;logM
1413;Cc1cccc2c(C)cccc12;-4.756;-4.11684;1;1;logM;-4.11684;logM
1414;Cc1cccc2c1Cc1ccccc1-2;-5.2184;-4.58894;1;1;logM;-4.58894;logM
1415;Cc1cccc2c1ccc1ccccc12;-5.8541;-5.78454;1;1;logM;-5.78454;logM
1416;Cc1cccc2ccc3cc4ccccc4cc3c12;-6.644;-6.82398;1;1;logM;-6.82398;logM
1417;Cc1cccc2ccccc12;-3.74815;-3.64397;1;1;logM;-3.64397;logM
1418;Cc1cccc2sc3nncn3c12;-2.0729;-2.20342;1;1;logM;-2.20342;logM
1419;Cc1ccccc1;-2.2435;-2.28203;1;1;logM;-2.28203;logM
1420;Cc1ccccc1/N=N\c1ccc(N)cc1C;-4.5077;-4.25167;1;1;logM;-4.25167;logM
1421;Cc1ccccc1C;-;-2.57635;1;0;logM;-2.57635;logM
1422;Cc1ccccc1C(=O)O;-2.0621;-2.00398;1;1;logM;-2.00398;logM
1423;Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2;-;-4.44956;1;0;logM;-4.44956;logM
1424;Cc1ccccc1Cl;-2.5295;-2.73398;1;1;logM;-2.73398;logM
1425;Cc1ccccc1N;-0.8099;-0.75377;1;1;logM;-0.75377;logM
1426;Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;-3.783;-3.44419;1;1;logM;-3.44419;logM
1427;Cc1ccccc1O;-;-1.31622;1;0;logM;-1.31622;logM
1428;Cc1ccccc1OCC(O)CO;-;-1.69904;1;0;logM;-1.69904;logM
1429;Cc1ccccc1Oc1cccnn1;-1.969;-2.70382;1;1;logM;-2.70382;logM
1430;Cc1ccccc1S(N)(=O)=O;-2.024;-0.60031;1;1;logM;-0.60031;logM
1431;Cc1ccccc1[N+](=O)[O-];-2.3243;-1.97225;1;1;logM;-1.97225;logM
1432;Cc1ccccn1;1.0309;0.17932;1;1;logM;0.17932;logM
1433;Cc1cccnc1;1.0309;0.49558;1;1;logM;0.49558;logM
1434;Cc1cccnc1C;0.0938;-0.58067;1;1;logM;-0.58067;logM
1435;Cc1ccco1;-1.4372;-1.34973;1;1;logM;-1.34973;logM
1436;Cc1ccnc(C)c1;0.4471;-0.08336;1;1;logM;-0.08336;logM
1437;Cc1ccncc1;-;0.33249;1;0;logM;0.33249;logM
1438;Cc1ccncc1C;-;-0.32045;1;0;logM;-0.32045;logM
1439;Cc1ccsc1;-2.3899;-1.87652;1;1;logM;-1.87652;logM
1440;Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1;-2.82;-2.55263;1;1;logM;-2.55263;logM
1441;Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C;-5.1939;-4.41521;1;1;logM;-4.41521;logM
1442;Cc1cnccn1;1.0263;0.56053;1;1;logM;0.56053;logM
1443;Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1;-2.1293;-2.42898;1;1;logM;-2.42898;logM
1444;Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C;-1.9457;-1.75365;1;1;logM;-1.75365;logM
1445;Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C;-2.2025;-2.20392;1;1;logM;-2.20392;logM
1446;Cc1nc2ccccc2[nH]1;-1.9598;-1.77753;1;1;logM;-1.77753;logM
1447;Cc1ncc([N+](=O)[O-])n1C(C)O;-;-0.59771;1;0;logM;-0.59771;logM
1448;Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;-2.4107;-2.38604;1;1;logM;-2.38604;logM
1449;Cc1occc(=O)c1O;-1.0633;-0.04618;1;1;logM;-0.04618;logM
1450;Cc1occc1C(=O)Nc1ccccc1;-;-3.32738;1;0;logM;-3.32738;logM
1451;Cl/C=C/CCl;-1.598;-1.95645;1;1;logM;-1.95645;logM
1452;Cl/C=C/Cl;-;-1.82198;1;0;logM;-1.82198;logM
1453;Cl/C=C\Cl;-1.4424;-1.82198;1;1;logM;-1.82198;logM
1454;ClC(Br)Br;-;-2.44459;1;0;logM;-2.44459;logM
1455;ClC(Cl)(Cl)C(Cl)(Cl)Cl;-3.6753;-5.09851;1;1;logM;-5.09851;logM
1456;ClC(Cl)(Cl)Cl;-;-3.74464;1;0;logM;-3.74464;logM
1457;ClC(Cl)(Cl)c1ccccc1;-;-3.92721;1;0;logM;-3.92721;logM
1458;ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl;-4.9111;-5.50374;1;1;logM;-5.50374;logM
1459;ClC(Cl)=C(Cl)Cl;-;-4.52566;1;0;logM;-4.52566;logM
1460;ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1;-6.9004;-7.04215;1;1;logM;-7.04215;logM
1461;ClC(Cl)Br;-;-2.04285;1;0;logM;-2.04285;logM
1462;ClC(Cl)C(Cl)(Cl)Cl;-;-2.79549;1;0;logM;-2.79549;logM
1463;ClC(Cl)C(Cl)Cl;-1.7536;-2.51533;1;1;logM;-2.51533;logM
1464;ClC(Cl)Cl;-;-1.17662;1;0;logM;-1.17662;logM
1465;ClC(Cl)c1ccccc1;-2.809;-3.43014;1;1;logM;-3.43014;logM
1466;ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl;-;-5.87133;1;0;logM;-5.87133;logM
1467;ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl;-6.8644;-6.6805;1;1;logM;-6.6805;logM
1468;ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl;-6.3168;-6.53969;1;1;logM;-6.53969;logM
1469;ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl;-7.3317;-6.95758;1;1;logM;-6.95758;logM
1470;ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl;-6.23685;-5.99441;1;1;logM;-5.99441;logM
1471;ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl;-6.2893;-5.50898;1;1;logM;-5.50898;logM
1472;ClC=C(Cl)Cl;-2.0772;-2.56146;1;1;logM;-2.56146;logM
1473;ClCBr;-;-1.58297;1;0;logM;-1.58297;logM
1474;ClCC(Br)CBr;-2.2836;-2.30911;1;1;logM;-2.30911;logM
1475;ClCC(Cl)Cl;-1.4798;-1.834;1;1;logM;-1.834;logM
1476;ClCC1CO1;-0.1474;-0.37659;1;1;logM;-0.37659;logM
1477;ClCCBr;-1.3177;-1.79993;1;1;logM;-1.79993;logM
1478;ClCCCBr;-;-2.19237;1;0;logM;-2.19237;logM
1479;ClCCCCl;-1.6137;-2.1471;1;1;logM;-2.1471;logM
1480;ClCCCl;-;-1.74655;1;0;logM;-1.74655;logM
1481;ClCCOCCCl;-0.9198;-1.17966;1;1;logM;-1.17966;logM
1482;ClCCOCCOCCCl;-;-1.6931;1;0;logM;-1.6931;logM
1483;ClCCSCCCl;-;-2.59489;1;0;logM;-2.59489;logM
1484;ClCCl;-;-0.73663;1;0;logM;-0.73663;logM
1485;ClCc1ccccc1;-2.3822;-2.78481;1;1;logM;-2.78481;logM
1486;Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl;-;-4.50738;1;0;logM;-4.50738;logM
1487;Cl[C@H]1[C@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl;-4.6003;-4.50738;1;1;logM;-4.50738;logM
1488;Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl;-;-9.48619;1;0;logM;-9.48619;logM
1489;Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl;-;-7.96382;1;0;logM;-7.96382;logM
1490;Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;-;-7.56182;1;0;logM;-7.56182;logM
1491;Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl;-9.703;-9.50419;1;1;logM;-9.50419;logM
1492;Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;-12.0605;-10.53521;1;1;logM;-10.53521;logM
1493;Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2;-8.7085;-8.83249;1;1;logM;-8.83249;logM
1494;Clc1c(Cl)c(Cl)c2ccccc2c1Cl;-7.7954;-7.71247;1;1;logM;-7.71247;logM
1495;Clc1c(Cl)c(Cl)c2nccnc2c1Cl;-5.428;-5.04839;1;1;logM;-5.04839;logM
1496;Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl;-;-8.42004;1;0;logM;-8.42004;logM
1497;Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl;-;-7.13045;1;0;logM;-7.13045;logM
1498;Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1;-8.9467;-8.35981;1;1;logM;-8.35981;logM
1499;Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl;-7.93;-7.98353;1;1;logM;-7.98353;logM
1500;Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl;-;-8.12854;1;0;logM;-8.12854;logM
1501;Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl;-;-7.98651;1;0;logM;-7.98651;logM
1502;Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl;-7.0605;-7.4247;1;1;logM;-7.4247;logM
1503;Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1;-6.0095;-6.43474;1;1;logM;-6.43474;logM
1504;Clc1cc(Cl)c(-c2ccccc2)cc1Cl;-6.1987;-6.50595;1;1;logM;-6.50595;logM
1505;Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl;-9.4659;-9.51887;1;1;logM;-9.51887;logM
1506;Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1;-;-8.10384;1;0;logM;-8.10384;logM
1507;Clc1cc(Cl)c(Cl)c(Cl)c1;-4.6267;-5.25403;1;1;logM;-5.25403;logM
1508;Clc1cc(Cl)c(Cl)c(Cl)c1Cl;-5.4789;-5.76382;1;1;logM;-5.76382;logM
1509;Clc1cc(Cl)c(Cl)cc1Cl;-5.5597;-5.22952;1;1;logM;-5.22952;logM
1510;Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2;-9.0027;-8.54562;1;1;logM;-8.54562;logM
1511;Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2;-7.5339;-7.64479;1;1;logM;-7.64479;logM
1512;Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1;-;-7.06942;1;0;logM;-7.06942;logM
1513;Clc1cc(Cl)c2cc(Cl)ccc2c1;-6.5557;-6.10742;1;1;logM;-6.10742;logM
1514;Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1;-8.2696;-8.21361;1;1;logM;-8.21361;logM
1515;Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2Cl)c1;-7.8201;-7.72547;1;1;logM;-7.72547;logM
1516;Clc1cc(Cl)cc(Cl)c1;-4.4799;-4.86907;1;1;logM;-4.86907;logM
1517;Clc1cc2c(Cl)ccc(Cl)c2cc1Cl;-7.5163;-7.43522;1;1;logM;-7.43522;logM
1518;Clc1cc2c(Cl)cccc2c(Cl)c1Cl;-7.8566;-6.97797;1;1;logM;-6.97797;logM
1519;Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;-;-10.27802;1;0;logM;-10.27802;logM
1520;Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;-10.9486;-10.11404;1;1;logM;-10.11404;logM
1521;Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2;-;-7.96362;1;0;logM;-7.96362;logM
1522;Clc1cc2ccccc2cc1Cl;-;-6.24655;1;0;logM;-6.24655;logM
1523;Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl;-;-8.23992;1;0;logM;-8.23992;logM
1524;Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl;-7.6499;-7.44104;1;1;logM;-7.44104;logM
1525;Clc1ccc(-c2c(Cl)cccc2Cl)cc1;-6.2095;-6.25813;1;1;logM;-6.25813;logM
1526;Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1;-8.5199;-8.03591;1;1;logM;-8.03591;logM
1527;Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1;-7.9503;-7.39347;1;1;logM;-7.39347;logM
1528;Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1;-;-6.68749;1;0;logM;-6.68749;logM
1529;Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl;-;-7.53017;1;0;logM;-7.53017;logM
1530;Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1;-6.5727;-6.55452;1;1;logM;-6.55452;logM
1531;Clc1ccc(-c2cc(Cl)ccc2Cl)cc1;-6.2555;-6.12312;1;1;logM;-6.12312;logM
1532;Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1;-6.8995;-6.70609;1;1;logM;-6.70609;logM
1533;Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1;-6.5541;-6.51114;1;1;logM;-6.51114;logM
1534;Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl;-8.7103;-7.20237;1;1;logM;-7.20237;logM
1535;Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1;-;-7.32938;1;0;logM;-7.32938;logM
1536;Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl;-9.0133;-8.44881;1;1;logM;-8.44881;logM
1537;Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1;-;-6.81473;1;0;logM;-6.81473;logM
1538;Clc1ccc(-c2ccc(Cl)cc2)cc1;-;-5.68224;1;0;logM;-5.68224;logM
1539;Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1;-;-6.75989;1;0;logM;-6.75989;logM
1540;Clc1ccc(-c2ccc(Cl)cc2Cl)cc1;-5.9795;-6.06601;1;1;logM;-6.06601;logM
1541;Clc1ccc(-c2cccc(Cl)c2)cc1;-6.4001;-5.96639;1;1;logM;-5.96639;logM
1542;Clc1ccc(-c2cccc(Cl)c2Cl)cc1;-6.2586;-6.31043;1;1;logM;-6.31043;logM
1543;Clc1ccc(-c2ccccc2)c(Cl)c1;-;-5.59674;1;0;logM;-5.59674;logM
1544;Clc1ccc(-c2ccccc2)cc1;-5.1486;-5.26797;1;1;logM;-5.26797;logM
1545;Clc1ccc(-c2ccccc2)cc1Cl;-6.3899;-5.86036;1;1;logM;-5.86036;logM
1546;Clc1ccc(-c2ccccc2Cl)c(Cl)c1;-;-6.1615;1;0;logM;-6.1615;logM
1547;Clc1ccc(-c2ccccc2Cl)cc1;-5.2803;-5.67665;1;1;logM;-5.67665;logM
1548;Clc1ccc(-c2ccccc2Cl)cc1Cl;-6.287;-6.38694;1;1;logM;-6.38694;logM
1549;Clc1ccc(Br)cc1;-;-3.27582;1;0;logM;-3.27582;logM
1550;Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1;-7.8092;-8.14611;1;1;logM;-8.14611;logM
1551;Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1;-6.551;-6.79178;1;1;logM;-6.79178;logM
1552;Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1;-6.6202;-7.22314;1;1;logM;-7.22314;logM
1553;Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1;-;-6.55597;1;0;logM;-6.55597;logM
1554;Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1;-7.1895;-7.47316;1;1;logM;-7.47316;logM
1555;Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl;-7.9032;-8.15631;1;1;logM;-8.15631;logM
1556;Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1;-;-7.61526;1;0;logM;-7.61526;logM
1557;Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1;-;-6.93968;1;0;logM;-6.93968;logM
1558;Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1;-6.87975;-6.66587;1;1;logM;-6.66587;logM
1559;Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1;-7.0455;-7.35651;1;1;logM;-7.35651;logM
1560;Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1;-6.4654;-6.84977;1;1;logM;-6.84977;logM
1561;Clc1ccc(Cl)c(-c2ccccc2)c1;-;-5.71338;1;0;logM;-5.71338;logM
1562;Clc1ccc(Cl)c(-c2ccccc2)c1Cl;-6.4902;-6.55533;1;1;logM;-6.55533;logM
1563;Clc1ccc(Cl)c(-c2ccccc2Cl)c1;-;-6.27879;1;0;logM;-6.27879;logM
1564;Clc1ccc(Cl)c(Cl)c1;-;-4.0569;1;0;logM;-4.0569;logM
1565;Clc1ccc(Cl)c(Cl)c1Cl;-4.5619;-5.72965;1;1;logM;-5.72965;logM
1566;Clc1ccc(Cl)c2ccccc12;-5.3576;-5.80196;1;1;logM;-5.80196;logM
1567;Clc1ccc(Cl)cc1;-;-3.02427;1;0;logM;-3.02427;logM
1568;Clc1ccc(I)cc1;-;-3.44132;1;0;logM;-3.44132;logM
1569;Clc1ccc(Oc2ccccc2)cc1;-4.7925;-4.67184;1;1;logM;-4.67184;logM
1570;Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;-9.4728;-9.24717;1;1;logM;-9.24717;logM
1571;Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2;-8.8744;-8.40675;1;1;logM;-8.40675;logM
1572;Clc1ccc2c(c1)Oc1cc(Cl)ccc1O2;-;-5.92734;1;0;logM;-5.92734;logM
1573;Clc1ccc2c(c1)Oc1ccccc1O2;-5.8359;-5.96547;1;1;logM;-5.96547;logM
1574;Clc1ccc2c(c1)oc1c(Cl)cccc12;-7.2135;-6.33464;1;1;logM;-6.33464;logM
1575;Clc1ccc2ccc(Cl)cc2c1;-5.9217;-6.03829;1;1;logM;-6.03829;logM
1576;Clc1ccc2ccccc2c1;-4.143;-4.25016;1;1;logM;-4.25016;logM
1577;Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl;-6.7798;-7.46975;1;1;logM;-7.46975;logM
1578;Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl;-;-8.19788;1;0;logM;-8.19788;logM
1579;Clc1cccc(-c2cc(Cl)ccc2Cl)c1;-;-6.21932;1;0;logM;-6.21932;logM
1580;Clc1cccc(-c2cccc(Cl)c2)c1;-5.7983;-6.03159;1;1;logM;-6.03159;logM
1581;Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl;-7.2722;-7.00399;1;1;logM;-7.00399;logM
1582;Clc1cccc(-c2ccccc2)c1;-;-5.33605;1;0;logM;-5.33605;logM
1583;Clc1cccc(-c2ccccc2)c1Cl;-5.3498;-5.83307;1;1;logM;-5.83307;logM
1584;Clc1cccc(-c2ccccc2Cl)c1;-5.5851;-5.80537;1;1;logM;-5.80537;logM
1585;Clc1cccc(Br)c1;-3.2102;-3.43372;1;1;logM;-3.43372;logM
1586;Clc1cccc(C(Cl)(Cl)Cl)n1;-3.5061;-3.40826;1;1;logM;-3.40826;logM
1587;Clc1cccc(Cl)c1;-3.0704;-3.01693;1;1;logM;-3.01693;logM
1588;Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl;-7.3898;-7.20006;1;1;logM;-7.20006;logM
1589;Clc1cccc(Cl)c1-c1ccccc1;-4.9665;-5.49065;1;1;logM;-5.49065;logM
1590;Clc1cccc(Cl)c1Cl;-;-4.41866;1;0;logM;-4.41866;logM
