ID_SwissADMESilicos-ITLogS;SMILES_SwissADMESilicos-ITLogS;pred_SwissADMESilicos-ITLogS_WS;units_SwissADMESilicos-ITLogS_WS;pred_SwissADMESilicos-ITLogS_WS_converted;pred_SwissADMESilicos-ITLogS_WS_convertedunits
1050;CN(CCC=C1c2ccccc2CCc2c1cccc2)C;2.03e-07;M;-15.410059857904624;logM
1051;CN(CCCN1c2ccccc2CCc2c1cccc2)C;7.52e-07;M;-14.100529512996571;logM
1052;CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C;5.31e-07;M;-14.448503815704472;logM
1053;CN(CCCN1c2ccccc2Sc2c1cccc2)C;2.11e-06;M;-13.0688226104763;logM
1054;CN(CCc1ccc(cc1)O)C;0.00185;M;-6.292569639891903;logM
1055;CN(N)C;3.49;M;1.2499017362143359;logM
1056;O=NN(C)C;1.55;M;0.4382549309311553;logM
1057;CN(NC(=O)CCC(=O)O)C;0.687;M;-0.37542098675978763;logM
1058;CN(P(=O)(N(C)C)N(C)C)C;0.59;M;-0.527632742082372;logM
1059;CN(c1ccc(cc1)/N=N/c1ccccc1)C;7.43e-06;M;-11.809984699234606;logM
1060;C[N+](=C1C=CC(=C(c2ccc(cc2)N(C)C)c2ccc(cc2)N(C)C)C=C1)C;2.23e-07;M;-15.316094065486292;logM
1061;CN(c1ccc(cc1)C(=O)O)C;0.0134;M;-4.312500572025272;logM
1062;CN(c1ccccc1)C;0.00347;M;-5.663600685023369;logM
1063;CN(c1nc(nc(n1)N(C)C)N(C)C)C;0.024;M;-3.7297014486341915;logM
1064;OC(=O)CN(C(=O)COC(=O)c1ccccc1)C;0.0113;M;-4.482952553263842;logM
1065;NC(=O)CN(C(=O)COC(=O)c1ccccc1)C;0.00685;M;-4.983506626708003;logM
1066;OCCN(C(=O)COC(=O)c1ccccc1)C;0.00394;M;-5.536574555672295;logM
1067;OCCN(C(=O)COC(=O)c1ccccc1O)C;0.0149;M;-4.2063940660307235;logM
1068;O=NN(Cc1ccccc1)C;0.00348;M;-5.660722985195754;logM
1069;O=NN(C(=O)N)C;8.47;M;2.136530508663963;logM
1070;N#CN/C(=N\CCSCc1[nH]cnc1C)/NC;0.000238;M;-8.3432398842928;logM
1071;CN1C(=O)CCS(=O)(=O)C1c1ccc(cc1)Cl;0.000372;M;-7.8966167036911274;logM
1072;Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1;9.95e-07;M;-13.820523099787819;logM
1073;O=C1NC(=O)C(C(=O)N1C)(C)C1=CCCCC1;0.00586;M;-5.1396056753932156;logM
1074;OCC(c1ccccc1)C(=O)OC1CC2N(C(C1)C1C2O1)C;0.00637;M;-5.056155809398065;logM
1075;OC1CC2CCC(C1C(=O)O)N2C;3.8;M;1.33500106673234;logM
1076;OCC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C;0.00118;M;-6.7422408405045635;logM
1077;OC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C;0.00295;M;-5.825950108630408;logM
1078;CN1C2CCC1CC(C2)OC(=O)c1ccccc1;0.000865;M;-7.052781051032395;logM
1079;O=C1NC(=N)N(C1)C;0.448;M;-0.8029620465671519;logM
1080;OC(=O)C1CC(=O)N(C1)C;1.91;M;0.6471032420585384;logM
1081;CN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)OCc1ccccc1;5.61e-06;M;-12.090959838429669;logM
1082;O=C1CCCN1C;0.301;M;-1.2006450142332614;logM
1083;CN1CCCC1c1cccnc1;0.00242;M;-6.023987738813542;logM
1084;CN1CCCCC1;0.123;M;-2.0955709236097197;logM
1085;CN1CCN(CC1)C(c1ccccc1)c1ccccc1;7.36e-06;M;-11.819450625223489;logM
1086;CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F;2.89e-07;M;-15.056839148833978;logM
1087;CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2;5.05e-07;M;-14.498707407671052;logM
1088;CN1CCOCC1;0.421;M;-0.8651224452997557;logM
1089;OC(=O)Cc1ccc2c(c1)N(C)c1c(S2)cccc1;3.02e-05;M;-10.40766863358345;logM
1090;CN=C=S;0.471;M;-0.7528971849657193;logM
1091;CNC;0.334;M;-1.0966142860054366;logM
1092;CNC(=O)/C=C(\OP(=O)(OC)OC)/C;0.171;M;-1.7660917224794772;logM
1093;CNC(=O)COC(=O)c1ccccc1;0.00131;M;-6.6377281417690766;logM
1094;CNC(=O)CSP(=S)(OC)OC;0.054;M;-2.9187712324178627;logM
1095;CNC(=O)N(c1nc2c(s1)cccc2)C;0.000815;M;-7.112322444723412;logM
1096;CNC(=O)N(c1nnc(s1)C(C)(C)C)C;0.00561;M;-5.183204559447532;logM
1097;CNC(=O)N(c1nnc(s1)C(F)(F)F)C;0.0118;M;-4.439655747510518;logM
1098;CNC(=O)O/N=C(\SC)/C;0.105;M;-2.2537949288246137;logM
1099;CNC(=O)O/N=C(/C(=O)N(C)C)\SC;0.215;M;-1.5371172508544744;logM
1100;CNC(=O)O/N=C/C(S(=O)(=O)C)(C)C;0.0569;M;-2.866459937849852;logM
1101;CNC(=O)O/N=C/C(SC)(C)C;0.0376;M;-3.280751228586288;logM
1102;CNC(=O)Oc1cc(C)c(c(c1)C)N(C)C;0.000382;M;-7.870089949357699;logM
1103;CNC(=O)Oc1cc(C)c(c(c1)C)SC;0.000157;M;-8.759264752615966;logM
1104;CNC(=O)Oc1cc(C)cc(c1)C(C)C;0.000181;M;-8.617013526698448;logM
1105;CNC(=O)Oc1cc(C)cc(c1)C;0.000504;M;-7.592934289892906;logM
1106;CNC(=O)Oc1ccc(c(c1)C)C;0.000504;M;-7.592934289892906;logM
1107;CNC(=O)Oc1ccc(c(c1)C)N(C)C;0.000933;M;-6.977105357116931;logM
1108;CNC(=O)Oc1ccc(c(c1)C)SC;0.000383;M;-7.867475568783628;logM
1109;CNC(=O)Oc1cccc(c1)/N=C\N(C)C;0.00183;M;-6.303439312128807;logM
1110;CNC(=O)Oc1cccc(c1)C;0.00125;M;-6.684611727667927;logM
1111;CNC(=O)Oc1cccc2c1OC(C2)(C)C;0.000259;M;-8.258682496264736;logM
1112;CNC(=O)Oc1cccc2c1OC(O2)(C)C;0.000893;M;-7.020923977087775;logM
1113;CNC(=O)Oc1cccc2c1cccc2;6.22e-05;M;-9.68515555821914;logM
1114;CNC(=O)Oc1ccccc1C(C)C;0.000445;M;-7.717436275798034;logM
1115;CNC(=O)Oc1ccccc1C1OCCO1;0.00244;M;-6.0157572396770265;logM
1116;CNC(=O)Oc1ccccc1OC(C)C;0.000804;M;-7.125911288785308;logM
1117;CNC(=O)Oc1ccccc1OC(CCl)OC;0.000342;M;-7.980699820901669;logM
1118;CNC(=O)n1cc(F)c(=O)[nH]c1=O;0.049;M;-3.0159349808715104;logM
1119;CNC(=O)C;0.303;M;-1.194022473472768;logM
1120;CNC(C(c1ccccc1)O)C;0.00183;M;-6.303439312128807;logM
1121;CNC(Cc1ccccc1)C;0.00022;M;-8.421883011611913;logM
1122;CNC(=O)N;1.68;M;0.5187937934151675;logM
1123;CNCC(=O)O;1.0;M;0.0;logM
1124;CNCC(C(C(C(CO)O)O)O)O;35.3;M;3.563882963939251;logM
1125;CNCCCN1c2ccccc2CCc2c1cccc2;3.5e-07;M;-14.865332682462952;logM
1126;CNN;1.85;M;0.6151856390902335;logM
1127;CNP(=O)(Oc1ccc(cc1Cl)C(C)(C)C)OC;2.88e-05;M;-10.455135170822373;logM
1128;CNc1ccccc1;0.00171;M;-6.371261908467568;logM
1129;CNc1ccccc1C(=O)O;0.00643;M;-5.046780740732609;logM
1130;CNc1nc(NC(C)C)nc(n1)SC;0.000796;M;-7.1359113721198915;logM
1131;CO;4.0;M;1.3862943611198906;logM
1132;COC;0.678;M;-0.38860799104174143;logM
1133;COC(=O)/C=C/C(=O)OC;0.796;M;-0.22815609313775398;logM
1134;COC(=O)C(N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C;1.36e-06;M;-13.508025858216314;logM
1135;COC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C;2.65e-06;M;-12.840950917966143;logM
1136;COC(=O)C(N(c1c(C)cccc1C)C(=O)c1ccco1)C;2.05e-05;M;-10.795085671819912;logM
1137;COC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C;7.83e-07;M;-14.060133140955609;logM
1138;COC(=O)C(Cc1ccc(cc1)Cl)Cl;6.82e-05;M;-9.593065993114857;logM
1139;COC(=O)C1=CCCN(C1)C;0.157;M;-1.851509473633829;logM
1140;OCC1OC(OC2OC=C(C3C2C(C)CC3=O)C(=O)OC)C(C(C1O)O)O;16.8;M;2.8213788864092133;logM
1141;OCC1OC(OC2OC=C(C3C2C(C)C(C3)O)C(=O)OC)C(C(C1O)O)O;83.6;M;4.426043520090656;logM
1142;COC(=O)C1C2C=CC(C1C(=O)OC)C2;0.258;M;-1.3547956940605197;logM
1143;COC(=O)C1[C@H](CC2N(C1CC2)C)OC(=O)c1ccccc1;0.00129;M;-6.653113060608557;logM
1144;COC(=O)C1CC(=O)N(C1)C;0.368;M;-0.9996723408132061;logM
1145;COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1;0.00189;M;-6.271178449910586;logM
1146;COC(=O)CC(=O)C;0.228;M;-1.4784096500276962;logM
1147;COC(=O)NS(=O)(=O)c1ccc(cc1)N;0.00796;M;-4.833326279125846;logM
1148;COC(=O)Nc1cccc(c1)OC(=O)Nc1cccc(c1)C;6.92e-06;M;-11.881094788334696;logM
1149;COC(=O)Nc1nc2c([nH]1)cccc2;0.000908;M;-7.004266179362981;logM
1150;COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC;1.03e-05;M;-11.483366662728685;logM
1151;COC(=O)c1cc(C)ccc1C1NC(=O)C(N1)(C)C(C)C;2.26e-05;M;-10.697560651686034;logM
1152;COC(=O)c1cc(Cl)cc(c1Cl)N;0.000443;M;-7.721940787919139;logM
1153;COC(=O)c1cc(O)c(c(c1)O)O;0.178;M;-1.725971728690052;logM
1154;COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl;4.91e-06;M;-12.224236616157844;logM
1155;OCCCS(=O)(=O)c1ccc(cc1C(=O)OC)S(=O)(=O)N;0.00267;M;-5.925676806569979;logM
1156;OCCCSc1ccc(cc1C(=O)OC)S(=O)(=O)N;0.00167;M;-6.394931652553473;logM
1157;COC(=O)c1ccc(cc1C1NC(=O)C(N1)(C)C(C)C)C;2.26e-05;M;-10.697560651686034;logM
1158;COC(=O)c1ccc(cc1)N;0.008;M;-4.8283137373023015;logM
1159;COC(=O)c1ccc(cc1)O;0.0132;M;-4.327538449389812;logM
1160;COc1ccc(cc1)C(=O)OC;0.00255;M;-5.971661919811802;logM
1161;COC(=O)c1ccccc1;0.00361;M;-5.624047506637347;logM
1162;COC(=O)c1ccccc1C(=O)OC;0.00279;M;-5.881713683148863;logM
1163;COc1nc(nc(c1)OC)NC(=O)NS(=O)(=O)Cc1ccccc1C(=O)OC;1.6e-05;M;-11.042921835724492;logM
1164;COC(=O)c1ccccc1O;0.0132;M;-4.327538449389812;logM
1165;COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(n1)C;1.12e-05;M;-11.399596779663225;logM
1166;COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC;4.97e-05;M;-9.90950562486169;logM
1167;COC(=O)c1cccnc1;0.00849;M;-4.768866278658881;logM
1168;COC(C)(C)C;0.0766;M;-2.569158202235591;logM
1169;COC(CCCC(C/C=C/C(=C\C(=O)OC(C)C)/C)C)(C)C;0.000112;M;-9.09701168666918;logM
1170;COC(=O)C;0.618;M;-0.4812668215244463;logM
1171;COC(C)C;0.201;M;-1.6044503709230613;logM
1172;COC(=O)N;3.42;M;1.2296405510745139;logM
1173;COC1=C2Oc3c4[C@@]52C(C=C1)[C@@H](Cc4ccc3OC)N(CC5)C;0.000128;M;-8.963480294044658;logM
1174;COC1=CC(=O)CC(C21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C;1.95e-05;M;-10.845096092394574;logM
1175;ClCCN(C(=O)NCC1OC(OC)C(C(C1O)O)O)N=O;4.43;M;1.4883995840570443;logM
1176;COC1OC(CO)C(C(C1O)O)O;80.7;M;4.390738575275903;logM
1177;COC=O;1.65;M;0.5007752879124892;logM
1178;COCC(=O)N(c1c(C)cccc1C)C(C(=O)OC)C;0.000317;M;-8.056608784086993;logM
1179;COCC(C)C;0.0735;M;-2.610469872763346;logM
1180;COCC(OC(=O)C)C;0.129;M;-2.047942874620465;logM
1181;COCCCNc1nc(SC)nc(n1)NC(C)C;8.97e-05;M;-9.319039788899524;logM
1182;COCCN(c1c(C)cccc1C)C(=O)CCl;3.81e-05;M;-10.175296275831618;logM
1183;COCCO;0.771;M;-0.26006690541880756;logM
1184;COCCOC;0.142;M;-1.9519282213808764;logM
1185;COCCOCCOC;0.0345;M;-3.366795954944823;logM
1186;COCCOc1c(OC)cc(cc1OC)Cc1cnc(nc1N)N;1.73e-05;M;-10.96480405646054;logM
1187;COCOC;0.388;M;-0.9467499393588635;logM
1188;[O-][N+](=O)c1ccc(o1)COC;0.0308;M;-3.4802405890026082;logM
1189;CON(C(=O)Nc1ccc(c(c1)Cl)Br)C;0.000195;M;-8.542510999400527;logM
1190;CON(C(=O)Nc1ccc(cc1)Br)C;0.000785;M;-7.149826840181865;logM
1191;CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C;0.000326;M;-8.028613176597567;logM
1192;CON(C(=O)Nc1ccc(cc1)Cl)C;0.00134;M;-6.615085665019317;logM
1193;COP(=O)(NC(=O)C)SC;0.123;M;-2.0955709236097197;logM
1194;COP(=O)(C(C(Cl)(Cl)Cl)O)OC;0.0296;M;-3.519980917652122;logM
1195;Cl/C=C(\c1cc(Cl)c(cc1Cl)Cl)/OP(=O)(OC)OC;1.22e-05;M;-11.314074606225063;logM
1196;Cl/C=C(/c1cc(Cl)c(cc1Cl)Cl)\OP(=O)(OC)OC;1.22e-05;M;-11.314074606225063;logM
1197;COP(=O)(O/C(=C/C(=O)OC(c1ccccc1)C)/C)OC;0.00101;M;-6.897804948128969;logM
1198;COP(=O)(O/C(=C\C(=O)N(C)C)/C)OC;0.365;M;-1.0078579253996456;logM
1199;COP(=O)(OC)OC;0.557;M;-0.5851900390548529;logM
1200;COP(=O)(OC(C(Br)(Cl)Cl)Br)OC;0.00136;M;-6.600270579234176;logM
1201;COP(=O)(OC1=C(Cl)C2C1CC=C2)OC;0.032;M;-3.4420193761824103;logM
1202;COP(=O)(OC=C(Cl)Cl)OC;0.0597;M;-2.8184232585835804;logM
1203;COP(=O)(Oc1ccccc1)Oc1ccccc1;2.86e-05;M;-10.462103840138468;logM
1204;COP(=S)(Oc1ccc(cc1Cl)Cl)NC(C)C;2.65e-05;M;-10.538365824972098;logM
1205;COP(=S)(Oc1c(Cl)cc(cc1Cl)C)OC;6e-05;M;-9.721165995742174;logM
1206;COP(=S)(Oc1cc(Cl)c(cc1Cl)Br)OC;2.25e-05;M;-10.7019952487539;logM
1207;COP(=S)(Oc1cc(Cl)c(cc1Cl)Cl)OC;3.62e-05;M;-10.226451439132548;logM
1208;COP(=S)(Oc1cc(Cl)c(cc1Cl)I)OC;1.96e-05;M;-10.839980991727803;logM
1209;COP(=S)(Oc1ccc(cc1)C#N)OC;0.00196;M;-6.234810805739711;logM
1210;CSc1ccc(cc1C)OP(=S)(OC)OC;0.000318;M;-8.053459175184097;logM
1211;COP(=S)(Oc1ccc(cc1)Sc1ccc(cc1)OP(=S)(OC)OC)OC;4.82e-06;M;-12.242736629901765;logM
1212;COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC;0.00417;M;-5.479839243171427;logM
1213;COP(=S)(Oc1ccc(c(c1)Cl)[N+](=O)[O-])OC;0.00251;M;-5.987472525838444;logM
1214;COP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OC;0.0101;M;-4.595219855134923;logM
1215;COP(=S)(Oc1ccc(cc1Cl)[N+](=O)[O-])OC;0.00251;M;-5.987472525838444;logM
1216;COP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OC;8.55e-05;M;-9.366994182021559;logM
1217;COP(=S)(SCC(=O)N(c1ccc(cc1)Cl)C(C)C)OC;8.69e-05;M;-9.350752525692927;logM
1218;COP(=S)(SCCSC(C)C)OC;0.00611;M;-5.097828505798633;logM
1219;COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC;0.000923;M;-6.987881323461422;logM
1220;COP(=S)(SCSc1ccc(cc1)Cl)OC;7.98e-05;M;-9.43598705350851;logM
1221;COP(=S)(SCn1nnc2c(c1=O)cccc2)OC;0.000977;M;-6.931023905921491;logM
1222;COP(=S)(c1ccccc1)Oc1cc(Cl)c(cc1Cl)Br;1e-07;M;-16.11809565095832;logM
1223;COP(=O)(OC)C;0.319;M;-1.1425641761972924;logM
1224;COP(=O)(SC)N;0.728;M;-0.3174542307854511;logM
1225;COP1(=S)OCc2c(O1)cccc2;0.00312;M;-5.769922277160746;logM
1226;COS(=O)(=O)OC;0.957;M;-0.04395188752918283;logM
1227;COc1c(Cl)cc(cc1Cl)Cl;4.17e-05;M;-10.085009429159518;logM
1228;COc1c(Cl)ccc(c1C(=O)O)Cl;0.000728;M;-7.225209509767588;logM
1229;COc1c(O)cc(c(c1Cl)Cl)Cl;0.000156;M;-8.765654550714737;logM
1230;COc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-];0.212;M;-1.5511690043101247;logM
1231;COc1c2C=CC(Oc2cc2c1ccc(=O)o2)(C)C;2.47e-05;M;-10.608707314330342;logM
1232;COc1c2oc(=O)ccc2cc2c1occ2;2.32e-05;M;-10.67135827929201;logM
1233;COc1cc(ccc1N)c1ccc(c(c1)OC)N;3.48e-05;M;-10.265893171183846;logM
1234;COc1cc(/N=N/c2c(Br)cc(cc2[N+](=O)[O-])[N+](=O)[O-])c(cc1N(CCOC(=O)C)CCOC(=O)C)NC(=O)C;1.23e-06;M;-13.608496388579947;logM
1235;COc1cc(ccc1O)C(=O)O;0.0482;M;-3.0323962579255825;logM
1236;COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O;1.04e-05;M;-11.473704751816948;logM
1237;COc1cc(cc(c1OC)OC)C1C2C(=O)OC2Cc2c1cc1OCOc1c2O;1.92e-05;M;-10.860600278930539;logM
1238;COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)O;1.77e-05;M;-10.94194591838449;logM
1239;COc1cc(C=O)ccc1O;0.0132;M;-4.327538449389812;logM
1240;COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC;5.85e-05;M;-9.746483803726463;logM
1241;COc1cc(Cl)c(cc1Cl)OC;0.000129;M;-8.955698153602603;logM
1242;COc1cc(N)c2c(c1N)C(=O)c1c(C2=O)cccc1;2.22e-05;M;-10.71541826908604;logM
1243;COc1cc(nc(n1)C)NS(=O)(=O)c1ccc(cc1)N;5.08e-05;M;-9.887614203379838;logM
1244;COc1nc(OC)nc(c1)NS(=O)(=O)c1ccc(cc1)N;9.38e-05;M;-9.274345701952095;logM
1245;COc1cc(O)c(cc1S(=O)(=O)O)C(=O)c1ccccc1;0.000177;M;-8.639360825390446;logM
1246;COc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl;4.2e-06;M;-12.380426032674952;logM
1247;COc1cc2c(cc1OC)N1C3C42CCN2C4CC4C3C(CC1=O)OCC=C4C2;0.000245;M;-8.314252347419547;logM
1248;COc1ccc(cc1)/C=C/C(=O)O;0.0103;M;-4.575611383746547;logM
1249;COc1c(CC(=O)c2ccc(c(c2C(=O)O)OC)OC)c(CCN(C)C)cc2c1OCO2;2.64e-06;M;-12.84473164080605;logM
1250;COc1ccc(cc1)C(=O)O;0.0132;M;-4.327538449389812;logM
1251;COc1ccc(cc1C)C(=O)c1cccc(c1)C;1.69e-06;M;-13.290782029029293;logM
1252;COc1ccc(cc1)C(=O)c1coc(c1)S(=O)(=O)N;0.000171;M;-8.673847001461613;logM
1253;COc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N;0.000152;M;-8.791630037117997;logM
1254;COc1ccc(cc1)C(c1cncnc1)(C1CC1)O;4.23e-05;M;-10.070723471912041;logM
1255;COc1ccc(cc1)C(C([N+](=O)[O-])C)c1ccc(cc1)OC;9.48e-06;M;-11.566326241697343;logM
1256;COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC;8.36e-08;M;-16.297222316855756;logM
1257;COc1ccc(cc1)C=O;0.00361;M;-5.624047506637347;logM
1258;COc1ccc(cc1)CC1NCC(C1OC(=O)C)O;0.00125;M;-6.684611727667927;logM
1259;COc1ccc(cc1Cl)NC(=O)N(C)C;0.00055;M;-7.505592279737757;logM
1260;COc1ccc(cc1)NC(=O)N;0.00695;M;-4.969013619405437;logM
1261;COc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N;0.000122;M;-9.011489513231018;logM
1262;COc1ccc(c(c1)[N+](=O)[O-])O;0.0473;M;-3.0512449834842497;logM
1263;COc1ccc(cc1)O;0.0124;M;-4.390058806371146;logM
1264;COc1ccc(cc1)Oc1ccc(cc1)NC(=O)N(C)C;1.29e-05;M;-11.258283246596648;logM
1265;COc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N;0.000187;M;-8.584401941109688;logM
1266;COc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N;0.000168;M;-8.691546578561015;logM
1267;COc1ccc(cc1)[N+](=O)[O-];0.0129;M;-4.350527967614511;logM
1268;COc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-];0.0512;M;-2.972015746936675;logM
1269;COc1ccc2c(c1)N(CC(CN(C)C)C)c1c(S2)cccc1;1.54e-06;M;-13.383728141538736;logM
1270;COc1ccc2c(c1O)C13CCN(C(C2)C3C=CC(=O)C1)C;0.000417;M;-7.782424336165473;logM
1271;COc1c(OC)ccc2c1C(=O)OC2;0.00146;M;-6.529318843261892;logM
1272;COc1ccc2c(c1OC)C(=O)OC2C1N(C)CCc2c1c(OC)c1c(c2)OCO1;5.83e-06;M;-12.052493557601872;logM
1273;COc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)[C@@H]4C=CC1O)C;0.00172;M;-6.365430988156775;logM
1274;COc1ccc2c(c1)ccc(c2)C(C(=O)O)C;9.62e-05;M;-9.249081200292613;logM
1275;COc1ccc2c(c1CC=C(C)C)oc(=O)cc2;9.68e-06;M;-11.545448656675788;logM
1276;COc1cccc(c1O)OC;0.00867;M;-4.747886488189686;logM
1277;COc1cccc(c1)[N+](=O)[O-];0.0129;M;-4.350527967614511;logM
1278;COc1ccccc1;0.00348;M;-5.660722985195754;logM
1279;COc1ccccc1C(=O)O;0.0132;M;-4.327538449389812;logM
1280;COc1ccccc1O;0.0124;M;-4.390058806371146;logM
1281;OCC(COc1ccccc1OC)O;0.0105;M;-4.55638002181866;logM
1282;COc1ccccc1OCC(COC(=O)N)O;0.013;M;-4.3428059215206005;logM
1283;COc1ccccc1[N+](=O)[O-];0.0129;M;-4.350527967614511;logM
1284;N#Cc1c(OC)ccn(c1=O)C;0.02;M;-3.912023005428146;logM
1285;COc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N;0.000122;M;-9.011489513231018;logM
1286;COc1coc(cc1=O)CSP(=O)(OC)OC;0.00142;M;-6.557098407368968;logM
1287;COc1nc(NC(C)C)nc(n1)NC(C)C;0.000684;M;-7.2875526403417235;logM
1288;COc1sc(=O)n(n1)CSP(=S)(OC)OC;0.0773;M;-2.560061323388761;logM
1289;CS;0.692;M;-0.36816932336446756;logM
1290;CS(=O)(=O)F;0.408;M;-0.8964881045779755;logM
1291;CS(=O)C;0.283;M;-1.2623083813388996;logM
1292;CS/C(=N/OC(=O)N(SN(C(=O)O/N=C(/SC)\C)C)C)/C;0.185;M;-1.6873994539038122;logM
1293;CSC;0.253;M;-1.374365790254617;logM
1294;CSCCC(C(=O)O)N;0.586;M;-0.5344354894051245;logM
1295;CSCOC(=O)c1ccccc1OC(=O)C;0.000847;M;-7.07380986331222;logM
1296;CSc1ccccc1;0.00141;M;-6.56416557459206;logM
1297;CSc1nc(nc(n1)N(C)C)N(C)C;0.00984;M;-4.621299567917975;logM
1298;CSc1nc(NC(C)C)nc(n1)NC(C)C;0.000292;M;-8.138756755695992;logM
1299;CSc1nc2c(s1)cccc2;0.000341;M;-7.983628080680758;logM
1300;CSc1nnc(c(=O)n1N)C(C)(C)C;0.0191;M;-3.958066943929553;logM
1301;OCC(=O)[C@@]1(O)[C@H](C)CC2C1(C)CC(O)[C@]1(C2CCC2=CC(=O)C=CC12C)F;0.00159;M;-6.444021262749997;logM
1302;C[C@@H]1CCCC[C@H]1C;0.0158;M;-4.147745338949216;logM
1303;[O-][N+](=O)C;3.31;M;1.1969481893889715;logM
1304;ClCC[N+](C)(C)C;0.00334;M;-5.701784471993528;logM
1305;Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C;0.00137;M;-6.5929445391421035;logM
1306;[O-][N+](=O)c1nc([nH]c1C)Br;0.0137;M;-4.290359446148058;logM
1307;[O-][N+](=O)c1cc(C(=O)N)c(c(c1)[N+](=O)[O-])C;0.0718;M;-2.6338708029279587;logM
1308;Cc1c(C)c(C)c(c(c1C)C)C;1.95e-05;M;-10.845096092394574;logM
1309;Cc1c2ccccc2c2c(c1C)c1ccccc1cc2;6.28e-09;M;-18.885895856466306;logM
1310;CN(c1c(C)n(n(c1=O)c1ccccc1)C)C;0.00125;M;-6.684611727667927;logM
1311;[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C;0.116;M;-2.1541650878757723;logM
1312;Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-];0.0284;M;-3.5613661338149765;logM
1313;Cc1c2ccc3c(c2c(c2c1cccc2)C)cccc3;6.28e-09;M;-18.885895856466306;logM
1314;Cc1c2ccccc2c(c2c1cccc2)C;2.96e-07;M;-15.03290638262235;logM
1315;Cc1c2ccccc2c2c3c1ccc1c3c(cc2)ccc1;2.25e-09;M;-19.912335620730083;logM
1316;Cc1c2ccc3c(c2cc2c1cccc2)cccc3;1.52e-08;M;-18.00197040909418;logM
1317;Cc1c2ccccc2cc2c1cccc2;7.28e-07;M;-14.132964788749725;logM
1318;Cc1c[nH]c(=O)[nH]c1=O;0.0154;M;-4.173387769562553;logM
1319;Cc1c[nH]c(=O)nc1N;0.0285;M;-3.5578511917075324;logM
1320;Cc1c[nH]c2c1cccc2;0.000232;M;-8.368773186297965;logM
1321;O=c1cc(n(n1c1ccccc1)C)C;0.00164;M;-6.41305903714603;logM
1322;OC(=O)c1c(C)cc(cc1C)C;0.00119;M;-6.733801971858699;logM
1323;Cc1cc(C)c(c(c1C)C)C;4.86e-05;M;-9.931887027057826;logM
1324;Cc1cc(C)c(cc1C)C;0.000122;M;-9.011489513231018;logM
1325;Cc1cc(N)c(cc1C)C;0.000679;M;-7.294889430405578;logM
1326;Cc1cc(C)c(c(c1)C)O;0.00111;M;-6.803395263657894;logM
1327;Cc1cc2ccccc2c(c1)C;1.47e-05;M;-11.127663064179583;logM
1328;Cc1cc(C)c2c(n1)cccc2;3.46e-05;M;-10.271656875900595;logM
1329;Cc1cc(C)cc(c1)C;0.00031;M;-8.078938260485081;logM
1330;Cc1cc(C)cc(c1)O;0.00282;M;-5.871018394032115;logM
1331;Cc1cc(C)nc(c1)C;0.000728;M;-7.225209509767588;logM
