SMILES	ATSC0c	SLogP_VSA2	PEOE_VSA5	NssssN	PW2	AATSC1c	ATSC1se	observed	predicted
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C	-0.63	-0.36	-0.39	-0.18	-0.95	0.85	0.63	1	1
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3[N+](C)(C)CC2)CC[N+]1(C)C	2.0	1.1	-0.39	7.74	-0.25	0.29	0.09	0	0
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C	-0.58	-0.63	-0.39	-0.18	1.3	0.62	0.41	1	1
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O	0.1	0.89	1.68	-0.18	0.74	-0.08	0.17	0	0
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1	0.61	0.85	-0.39	-0.18	-0.86	-0.87	-0.09	0	0
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br	-0.15	-1.09	-0.39	-0.18	-0.6	-0.3	-0.1	0	1
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1	-0.99	-0.59	-0.39	-0.18	0.22	1.08	1.07	1	1
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1	-0.44	0.02	-0.39	-0.18	0.39	-0.06	0.42	1	1
CC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1	-0.34	0.36	-0.39	-0.18	0.68	0.67	0.23	1	1
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1	-0.45	0.14	-0.39	3.78	0.33	-0.25	0.53	0	0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1	1.93	1.39	3.67	-0.18	-0.62	-1.2	-1.1	0	0
c1ccc(C2(N3CCCCC3)CCCCC2)cc1	-1.3	-0.82	-0.39	-0.18	0.34	1.36	0.64	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O	0.87	0.47	1.68	-0.18	-0.15	-0.54	-0.22	1	1
NNc1nncc2ccccc12	-1.02	-1.08	0.5	-0.18	0.85	0.81	0.7	1	1
COc1ccc([C@]2(C#N)CC[C@H](C(=O)O)CC2)cc1OC1CCCC1	0.22	-0.6	-0.39	-0.18	-0.25	0.11	0.24	1	1
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	-0.1	0.73	-0.39	-0.18	-1.08	0.57	0.35	1	1
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	-1.04	-0.73	1.4	-0.18	0.7	0.94	0.78	1	1
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C	-0.35	-0.14	-0.39	-0.18	-0.77	0.48	0.57	1	1
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O	-0.46	-0.82	-0.39	-0.18	0.33	-0.59	0.19	1	1
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5	-0.14	-0.02	-0.39	-0.18	2.69	0.44	0.23	1	1
COc1c2c(cc(F)c1N1C[C@@H]3CCCN[C@@H]3C1)C(=O)C(C(=O)O)=C[C@@H]2NC1CC1	0.62	0.46	-0.39	-0.18	0.38	0.17	-0.27	1	1
CCC[C@@H]1C[C@H](C(=O)N[C@@H]([C@H](C)O)[C@@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)N(C)C1	0.7	1.92	1.68	-0.18	-0.61	0.06	-0.81	0	0
CN1C(C(=O)Nc2ccccn2)=Cc2sccc2S1(=O)=O	-0.52	-0.39	1.6	-0.18	0.74	-0.15	0.76	1	1
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1	-0.59	0.19	-0.39	-0.18	0.19	0.76	0.5	1	1
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O	-0.17	-0.5	-0.39	-0.18	0.68	-1.29	-0.43	1	1
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C	-0.63	-0.36	-0.39	-0.18	-0.95	0.85	0.63	1	1
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1	0.31	-0.32	-0.39	-0.18	-0.01	-0.44	0.37	1	1
Clc1ccc2nsnc2c1NC1=NCCN1	-0.73	-0.48	-0.39	-0.18	1.03	-0.33	0.15	1	1
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2	-0.27	-0.14	-0.39	-0.18	0.2	0.9	0.59	1	1
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1	0.13	-0.38	2.37	-0.18	-0.77	-1.96	-0.42	1	1
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C	0.76	0.57	-0.39	-0.18	-1.58	0.18	-0.42	1	1
CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1	-0.27	0.0	-0.39	-0.18	-1.36	0.61	0.39	1	1
CC[C@@H](CO)NCCN[C@H](CC)CO	-0.5	0.22	-0.39	-0.18	-2.34	0.47	-0.05	1	1
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12	-0.91	-0.22	-0.39	-0.18	-0.92	1.1	0.54	1	1
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O	0.31	-0.19	-0.39	-0.18	-2.73	0.54	0.55	0	1
CCC(C(N)=O)(C(N)=O)c1ccccc1	-0.45	-1.02	-0.39	-0.18	0.24	-0.53	-0.03	1	1
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1	-0.18	-0.63	-0.39	-0.18	-0.46	0.27	0.42	1	1
CC(=O)NC[C@@H]1O[C@@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O	2.81	3.53	-0.39	-0.18	-0.76	-0.85	-4.09	0	0
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O	-0.05	-0.45	-0.39	-0.18	0.18	-0.45	-0.14	1	1
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1	0.65	-0.05	-0.39	-0.18	0.64	-0.07	-0.62	1	1
CC(C)n1c(/C=C/[C@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	0.24	-0.14	-0.39	-0.18	-0.73	0.11	-0.36	1	1
O[C@@](CCN1CCCC1)(c1ccccc1)C1CCCCC1	-0.97	-0.42	-0.39	-0.18	-0.15	1.14	0.46	1	1
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1	0.67	0.53	-0.39	-0.18	-1.82	0.48	0.55	1	1
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	0.43	-0.35	1.6	-0.18	-1.13	-0.37	-0.09	0	1
CN(C)C(=N)NC(=N)N	-0.41	-0.38	-0.39	-0.18	-0.39	-2.53	-0.26	1	1
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC	4.02	3.01	-0.39	7.74	-2.07	0.39	0.4	0	0
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1	-0.33	0.05	-0.39	-0.18	-0.86	0.79	0.61	1	1
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	0.45	-0.67	-0.39	-0.18	-0.25	-1.12	-0.65	1	1
C#C[C@@]1(O)CC[C@@H]2[C@H]3[C@@H](C)CC4=C(CCC(=O)C4)[C@@H]3CC[C@@]21C	-0.93	-0.87	0.74	-0.18	1.74	1.02	0.35	1	1
O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I	1.7	1.06	-0.39	-0.18	-1.7	-1.04	-1.42	0	0
O=C(NC[C@@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	0.88	0.29	-0.39	-0.18	-0.78	-0.39	-0.72	1	1
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1	-0.48	0.32	-0.39	-0.18	-0.98	0.25	0.98	1	1
COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC	0.8	1.07	-0.39	-0.18	-0.2	-0.18	-0.14	1	1
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	-0.66	0.24	-0.39	-0.18	-0.64	0.91	0.45	1	1
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1	-0.2	-0.85	-0.39	-0.18	-0.17	-0.51	-0.14	1	1
OC[C@@H]1O[C@@H](O[C@@H]2[C@H](CO)O[C@@](O)(CO)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O	1.81	2.48	-0.39	-0.18	0.24	-1.32	-3.86	0	0
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	-0.06	0.64	-0.39	-0.18	-0.95	0.34	1.57	1	1
CC(C)[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2	-0.25	0.38	-0.39	3.78	0.22	0.63	0.41	0	0
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1	-0.43	-0.96	-0.39	-0.18	-0.63	0.42	0.21	1	1
Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O	-0.79	-0.75	-0.39	-0.18	0.98	1.02	0.56	1	1
NNC(=O)c1ccncc1	-0.83	-1.06	-0.39	-0.18	-0.13	-0.01	0.22	1	1
O=C(NCCO[N+](=O)[O-])c1cccnc1	-0.58	-0.44	1.39	-0.18	-1.14	-0.54	1.66	1	1
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-]	-0.3	0.19	3.16	-0.18	0.68	-0.55	2.13	1	1
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C	-0.77	-0.63	-0.39	-0.18	0.72	0.98	0.89	1	1
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1	0.1	-0.82	-0.39	-0.18	-0.84	-0.73	0.06	1	1
CC(C)(C)NC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC[C@@H]4NC(=O)C=C[C@@]4(C)[C@@H]3CC[C@@]12C	-0.58	-0.63	-0.39	-0.18	1.3	0.62	0.41	1	1
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O	1.54	0.87	-0.39	-0.18	0.3	-0.26	-1.42	1	0
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	-0.09	0.83	-0.39	-0.18	-1.09	0.5	0.2	1	1
Cc1nc(NCc2cccnc2)c(C#N)c(=O)[nH]1	-0.47	-0.92	-0.39	-0.18	-0.33	-0.06	0.04	1	1
CC(C)NC[C@H](O)COc1cccc2[nH]ccc12	-0.29	-0.23	-0.39	-0.18	-0.33	0.41	0.09	1	1
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C	-0.03	0.22	0.5	-0.18	-1.22	0.27	1.11	1	1
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	-0.13	0.1	-0.39	-0.18	1.57	0.54	-0.23	1	1
CCN(CC)CCCOC(=O)[C@@]1(c2ccccc2)C[C@@H]2CC[C@H]1C2	-0.65	-0.17	-0.39	-0.18	-0.29	0.92	0.65	1	1
Cc1cccc(C)c1NC(=O)NCCCNC(C)C	-0.62	-0.57	-0.39	-0.18	-1.22	0.17	0.31	1	1
CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1	0.04	0.35	-0.39	-0.18	1.11	0.65	0.0	1	1
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O	0.21	-0.63	-0.39	-0.18	2.87	-5.05	-4.34	0	0
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1	-0.41	-0.05	-0.39	-0.18	-0.92	0.45	0.34	1	1
Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1	-1.01	-0.34	-0.39	-0.18	-0.81	1.29	0.66	1	1
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1	-0.16	-0.5	-0.39	-0.18	0.62	-1.18	-0.47	1	1
CCN(CC)C(=O)c1cccnc1	-0.97	-0.45	-0.39	-0.18	-0.58	0.66	0.53	1	1
Cc1cc(C(=O)NNCc2ccccc2)no1	-0.65	-1.05	-0.39	-0.18	-0.44	0.79	1.09	1	1
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21	-0.43	-0.43	-0.39	-0.18	-0.25	0.31	-0.03	1	1
C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=CC(=NO)CC[C@@H]4[C@@H]3CC[C@@]21CC	-0.36	-0.66	0.74	-0.18	0.65	0.64	1.06	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O	1.0	0.64	1.68	-0.18	0.71	-1.42	-0.78	0	0
NC(=O)NO	-0.65	-1.04	-0.39	-0.18	-1.24	-5.04	-0.56	1	1
COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CC[N@@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@+]2(C)CCc3cc(OC)c(OC)cc3[C@@H]2Cc2ccc(OC)c(OC)c2)cc1OC	4.02	3.01	-0.39	7.74	-2.07	0.39	0.4	0	0
CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O	-0.23	-0.71	3.69	-0.18	1.46	-0.42	0.07	1	1
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	0.5	-0.42	-0.39	-0.18	-0.6	-0.91	0.26	1	1
COc1ccc2cc(CCC(C)=O)ccc2c1	-0.87	-0.99	-0.39	-0.18	-0.05	0.98	0.53	1	1
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1	-0.85	-0.34	-0.39	-0.18	1.1	0.59	0.96	1	1
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O	0.58	0.12	-0.39	-0.18	0.15	0.3	-0.07	1	1
O=P1(N(CCCl)CCCl)NCCCO1	-0.83	0.02	3.69	-0.18	-0.38	-0.2	-0.88	1	1
NS(=O)(=O)c1cc(Cl)cc(NCc2ccco2)c1C(=O)O	0.33	-0.77	-0.39	-0.18	0.19	-1.17	-0.3	1	1
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	-1.03	-0.73	1.4	-0.18	0.7	0.96	0.74	1	1
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1	0.41	1.73	3.72	-0.18	-0.61	0.24	-0.54	1	1
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12	-0.12	0.1	-0.39	-0.18	1.52	0.57	-0.21	1	1
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1	-0.65	-0.84	-0.39	-0.18	0.4	0.31	-0.16	1	1
CC(C)c1cccc(C(C)C)c1O	-0.92	-1.25	-0.39	-0.18	0.5	0.56	0.35	1	1
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C	-0.49	-0.22	3.59	-0.18	-0.49	0.58	0.35	1	1
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12	-0.64	-0.01	0.5	-0.18	-0.6	1.04	0.99	1	1
Cc1ncc([N+](=O)[O-])n1CCO	-0.36	-0.54	-0.39	-0.18	0.35	0.24	0.96	1	1
N=C1Cc2ccccc2N(C(N)=O)c2ccccc21	-0.61	-1.03	-0.39	-0.18	0.72	-0.32	0.12	1	1
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1	-0.58	-0.61	-0.39	-0.18	1.05	0.15	0.08	1	1
O=S(=O)(O)CCS	-1.02	-0.6	-0.39	-0.18	0.68	-0.9	0.62	1	1
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	0.07	-0.46	-0.39	-0.18	-0.01	-0.24	0.01	1	1
COc1ccc2c(C(=S)N(C)CC(=O)O)ccc(C(F)(F)F)c2c1	0.35	-0.02	-0.39	-0.18	0.0	-0.67	-0.32	1	1
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC	0.69	-0.07	-0.39	-0.18	-0.45	-0.44	-0.34	1	1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	2.32	1.51	-0.39	-0.18	-0.03	-0.41	-2.09	0	0
N=c1nc2n(cc1F)[C@H]1O[C@@H](CO)[C@H](O)[C@H]1O2	0.43	0.09	-0.39	-0.18	1.8	-1.63	-1.6	1	1
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	0.75	1.7	-0.39	-0.18	0.4	0.07	-0.11	1	1
CCCN1C[C@@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@@H]21	-0.36	0.64	-0.39	-0.18	-0.19	0.49	1.21	1	1
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1	-0.42	0.2	-0.39	-0.18	0.19	0.44	0.61	1	1
