ID_all;SMILES;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;y_consensus;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_BBB_pred;SMILES_vNNADMET;vNNADMET_BBB_pred;vNNADMET_BBB_AD;SMILES_ProtoPRED;ProtoPRED_BBB_pred;ProtoPRED_BBB_AD;ProtoPRED_BBB_TS;ID_PKCSM;SMILES_PKCSM;PKCSM_BBB_pred;SMILES_SwissADME;SwissADME_BBB_pred
269;CCC1(CC)C(=O)NC=C(C)C1=O;901;902;1;;;classBBB;Canonical SMILES;CCC1(CC)C(=O)NC=C(C)C1=O;classBBB;1;1;valid;269.0;CCC1(CC)C(=O)NC=C(C)C1=O;1.0;CCC1(CC)C(=O)NC=C(C)C1=O;1;0;CCC1(CC)C(=O)NC=C(C)C1=O;1.0;1.0;1.0;815;CCC1(CC)C(=O)NC=C(C)C1=O;1;CCC1(CC)C(=O)NC=C(C1=O)C;1
270;CCC1(CC)C(=O)NC[C@H](C)C1=O;561;562;1;;;classBBB;Canonical SMILES;CCC1(CC)C(=O)NC[C@H](C)C1=O;classBBB;1;1;valid;270.0;CCC1(CC)C(=O)NC[C@H](C)C1=O;1.0;CCC1(CC)C(=O)NC[C@H](C)C1=O;1;0;CCC1(CC)C(=O)NC[C@H](C)C1=O;1.0;1.0;0.0;816;CCC1(CC)C(=O)NC[C@H](C)C1=O;1;CCC1(CC)C(=O)NC[C@@H](C1=O)C;1
271;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;1533;1534;1;;;classBBB;Canonical SMILES;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;271.0;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;1.0;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;1;1;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;1.0;1.0;0.0;817;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;1;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;0
272;CCC1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1;1214;1215;1;;;classBBB;Canonical SMILES;CCC1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1;classBBB;1;1;valid;272.0;CCC1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1;1.0;CCC1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1;1;0;CCC1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1;1.0;1.0;0.0;818;CCC1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1;1;CCC1(O)CCN2[C@@H](C1)c1cc(C)ccc1CC2;1
273;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;1255;1256;1;;;classBBB;Canonical SMILES;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;classBBB;1;1;valid;273.0;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;1.0;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;0;0;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;1.0;1.0;1.0;819;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;1;CCC1(CCC(=O)NC1=O)c1ccc(cc1)N;0
274;CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O;1354;1355;1;;;classBBB;Canonical SMILES;CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O;classBBB;1;1;valid;274.0;CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O;1.0;CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O;1;0;CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O;1.0;1.0;0.0;820;CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O;1;CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(C1=O)COC;0
275;CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O;1266;1267;1;;;classBBB;Canonical SMILES;CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O;classBBB;1;1;valid;275.0;CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O;1.0;CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O;1;0;CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O;1.0;1.0;1.0;821;CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O;1;CCC1(C(=O)NC(=O)N(C1=O)C(=O)c1ccccc1)c1ccccc1;0
276;CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;1399;1400;1;;;classBBB;Canonical SMILES;CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;classBBB;1;1;valid;276.0;CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;1.0;CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;0;0;CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;1.0;1.0;1.0;822;CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;1;CCC1(C(=O)NC(=O)N(C1=O)C)c1ccccc1;0
277;CCC1(c2ccccc2)C(=O)NC(=O)N1C;1404;1405;1;;;classBBB;Canonical SMILES;CCC1(c2ccccc2)C(=O)NC(=O)N1C;classBBB;1;1;valid;277.0;CCC1(c2ccccc2)C(=O)NC(=O)N1C;1.0;CCC1(c2ccccc2)C(=O)NC(=O)N1C;1;0;CCC1(c2ccccc2)C(=O)NC(=O)N1C;1.0;1.0;1.0;823;CCC1(c2ccccc2)C(=O)NC(=O)N1C;1;CCC1(C(=O)NC(=O)N1C)c1ccccc1;1
278;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;2292;2293;1;;;classBBB;Canonical SMILES;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;278.0;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;1.0;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;0;1;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;1.0;1.0;0.0;824;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;1;CCC1(C(=O)NC(=O)NC1=O)c1ccccc1;0
279;CCC1(c2ccccc2)C(=O)NCNC1=O;1580;1581;1;;;classBBB;Canonical SMILES;CCC1(c2ccccc2)C(=O)NCNC1=O;classBBB;1;1;valid;279.0;CCC1(c2ccccc2)C(=O)NCNC1=O;1.0;CCC1(c2ccccc2)C(=O)NCNC1=O;0;0;CCC1(c2ccccc2)C(=O)NCNC1=O;1.0;1.0;0.0;825;CCC1(c2ccccc2)C(=O)NCNC1=O;1;CCC1(C(=O)NCNC1=O)c1ccccc1;0
280;CCC1(c2ccccc2)CCC(=O)NC1=O;537;538;1;;;classBBB;Canonical SMILES;CCC1(c2ccccc2)CCC(=O)NC1=O;classBBB;1;1;valid;280.0;CCC1(c2ccccc2)CCC(=O)NC1=O;1.0;CCC1(c2ccccc2)CCC(=O)NC1=O;0;0;CCC1(c2ccccc2)CCC(=O)NC1=O;1.0;1.0;0.0;826;CCC1(c2ccccc2)CCC(=O)NC1=O;1;CCC1(CCC(=O)NC1=O)c1ccccc1;1
281;CCC1(c2ccccc2)NC(=O)N(C)C1=O;1398;1399;1;;;classBBB;Canonical SMILES;CCC1(c2ccccc2)NC(=O)N(C)C1=O;classBBB;1;1;valid;281.0;CCC1(c2ccccc2)NC(=O)N(C)C1=O;1.0;CCC1(c2ccccc2)NC(=O)N(C)C1=O;1;0;CCC1(c2ccccc2)NC(=O)N(C)C1=O;1.0;1.0;0.0;827;CCC1(c2ccccc2)NC(=O)N(C)C1=O;1;CCC1(NC(=O)N(C1=O)C)c1ccccc1;1
282;CCC1(c2ccccc2)NCC(=O)NC1=O;1380;1381;1;;;classBBB;Canonical SMILES;CCC1(c2ccccc2)NCC(=O)NC1=O;classBBB;1;1;valid;282.0;CCC1(c2ccccc2)NCC(=O)NC1=O;1.0;CCC1(c2ccccc2)NCC(=O)NC1=O;0;0;CCC1(c2ccccc2)NCC(=O)NC1=O;1.0;1.0;1.0;828;CCC1(c2ccccc2)NCC(=O)NC1=O;1;CCC1(NCC(=O)NC1=O)c1ccccc1;0
283;CCC1(c2ccccc2)OC[C@H]([C@@H]2CCCCN2)O1;907;908;1;;;classBBB;Canonical SMILES;CCC1(c2ccccc2)OC[C@H]([C@@H]2CCCCN2)O1;classBBB;1;1;valid;283.0;CCC1(c2ccccc2)OC[C@H]([C@@H]2CCCCN2)O1;1.0;CCC1(c2ccccc2)OC[C@H]([C@@H]2CCCCN2)O1;1;0;CCC1(c2ccccc2)OC[C@H]([C@@H]2CCCCN2)O1;1.0;1.0;0.0;829;CCC1(c2ccccc2)OC[C@H]([C@@H]2CCCCN2)O1;1;CCC1(OC[C@@H](O1)[C@@H]1CCCCN1)c1ccccc1;1
284;CCC12CCN(CC3(O)CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;1757;1758;1;;;classBBB;Canonical SMILES;CCC12CCN(CC3(O)CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;classBBB;1;1;valid;284.0;CCC12CCN(CC3(O)CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;1.0;CCC12CCN(CC3(O)CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;1;1;CCC12CCN(CC3(O)CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;1.0;1.0;0.0;830;CCC12CCN(CC3(O)CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;1;CCC12CCN([C@H](C2(C)C)Cc2c1cc(O)cc2)CC1(O)CC1;1
285;CCC12CCN(CC3CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;956;957;1;;;classBBB;Canonical SMILES;CCC12CCN(CC3CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;classBBB;1;1;valid;285.0;CCC12CCN(CC3CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;1.0;CCC12CCN(CC3CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;1;1;CCC12CCN(CC3CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;1.0;1.0;0.0;831;CCC12CCN(CC3CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;1;CCC12CCN([C@H](C2(C)C)Cc2c1cc(O)cc2)CC1CC1;1
286;CCC12CCN(CC3CCC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;837;838;1;;;classBBB;Canonical SMILES;CCC12CCN(CC3CCC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;classBBB;1;1;valid;286.0;CCC12CCN(CC3CCC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;1.0;CCC12CCN(CC3CCC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;1;1;CCC12CCN(CC3CCC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;1.0;1.0;0.0;832;CCC12CCN(CC3CCC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;1;CCC12CCN([C@H](C2(C)C)Cc2c1cc(O)cc2)CC1CCC1;1
287;CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCNC(C4)[C@@H]13;1790;1791;1;;;classBBB;Canonical SMILES;CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCNC(C4)[C@@H]13;classBBB;1;1;valid;287.0;CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCNC(C4)[C@@H]13;1.0;CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCNC(C4)[C@@H]13;0;0;CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCNC(C4)[C@@H]13;1.0;1.0;0.0;833;CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCNC(C4)[C@@H]13;1;CCC1CC(=O)C2C34[C@H]1C(NCC3)Cc1c4c(O2)c(cc1)OC;1
288;CCCBr;304;305;1;;;classBBB;Canonical SMILES;CCCBr;classBBB;1;1;valid;288.0;CCCBr;1.0;CCCBr;1;0;CCCBr;1.0;1.0;0.0;834;CCCBr;1;CCCBr;0
289;CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12;1155;1156;1;;;classBBB;Canonical SMILES;CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12;classBBB;1;1;valid;289.0;CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12;1.0;CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12;0;0;CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12;1.0;1.0;1.0;835;CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12;1;CCCC(=O)N(Cc1c(nc2n1cccc2)c1ccc(cc1)Cl)C;1
290;CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1;2017;2018;0;;;classBBB;Canonical SMILES;CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1;classBBB;0;0;valid;290.0;CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1;1.0;CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1;0;1;CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1;0.0;1.0;0.0;836;CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1;1;CCCC(=O)Nc1ccc(c(c1)C(=O)C)OC[C@H](CNC(C)C)O;0
291;CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;791;792;1;;;classBBB;Canonical SMILES;CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;classBBB;1;1;valid;291.0;CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;1.0;CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;1;1;CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;1.0;1.0;0.0;837;CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;1;CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1;1
292;CCCC(C)(COC(N)=O)COC(N)=O;555;556;1;;;classBBB;Canonical SMILES;CCCC(C)(COC(N)=O)COC(N)=O;classBBB;1;1;valid;292.0;CCCC(C)(COC(N)=O)COC(N)=O;1.0;CCCC(C)(COC(N)=O)COC(N)=O;1;0;CCCC(C)(COC(N)=O)COC(N)=O;1.0;1.0;1.0;838;CCCC(C)(COC(N)=O)COC(N)=O;1;CCCC(COC(=O)N)(COC(=O)N)C;0
293;CCCC(C)=O;1621;1622;1;;;classBBB;Canonical SMILES;CCCC(C)=O;classBBB;1;1;valid;293.0;CCCC(C)=O;1.0;CCCC(C)=O;1;0;CCCC(C)=O;1.0;1.0;0.0;839;CCCC(C)=O;1;CCCC(=O)C;1
294;CCCC(C)C;38;39;1;;;classBBB;Canonical SMILES;CCCC(C)C;classBBB;1;1;valid;294.0;CCCC(C)C;1.0;CCCC(C)C;1;1;CCCC(C)C;1.0;1.0;0.0;840;CCCC(C)C;1;CCCC(C)C;1
295;CCCC(C)CC;89;90;1;;;classBBB;Canonical SMILES;CCCC(C)CC;classBBB;1;1;valid;295.0;CCCC(C)CC;1.0;CCCC(C)CC;1;1;CCCC(C)CC;1.0;1.0;1.0;841;CCCC(C)CC;1;CCCC(CC)C;1
296;CCCC(CCC)(CCC)C(N)=O;1228;1229;1;;;classBBB;Canonical SMILES;CCCC(CCC)(CCC)C(N)=O;classBBB;1;1;valid;296.0;CCCC(CCC)(CCC)C(N)=O;1.0;CCCC(CCC)(CCC)C(N)=O;0;0;CCCC(CCC)(CCC)C(N)=O;1.0;1.0;1.0;842;CCCC(CCC)(CCC)C(N)=O;1;CCCC(C(=O)N)(CCC)CCC;1
297;CCCC(CCC)C(=O)O;1554;1555;1;;;classBBB;Canonical SMILES;CCCC(CCC)C(=O)O;classBBB;1;1;valid;297.0;CCCC(CCC)C(=O)O;1.0;CCCC(CCC)C(=O)O;0;1;CCCC(CCC)C(=O)O;1.0;1.0;1.0;843;CCCC(CCC)C(=O)O;1;CCCC(C(=O)O)CCC;1
298;CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C;1229;1230;1;;;classBBB;Canonical SMILES;CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C;classBBB;1;1;valid;298.0;CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C;1.0;CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C;0;0;CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C;1.0;1.0;1.0;844;CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C;1;CCCC(C(=O)OCOC(=O)C(C)(C)C)CCC;1
299;CCCC(CCC)C(N)=O;1504;1505;1;;;classBBB;Canonical SMILES;CCCC(CCC)C(N)=O;classBBB;1;1;valid;299.0;CCCC(CCC)C(N)=O;1.0;CCCC(CCC)C(N)=O;0;1;CCCC(CCC)C(N)=O;1.0;1.0;1.0;845;CCCC(CCC)C(N)=O;1;CCCC(C(=O)N)CCC;1
300;CCCC/N=C(/c1cc(Cl)ccc1O)c1ccccc1Cl;1829;1830;1;;;classBBB;Canonical SMILES;CCCC/N=C(/c1cc(Cl)ccc1O)c1ccccc1Cl;classBBB;1;1;valid;300.0;CCCC/N=C(/c1cc(Cl)ccc1O)c1ccccc1Cl;1.0;CCCC/N=C(/c1cc(Cl)ccc1O)c1ccccc1Cl;0;0;CCCC/N=C(/c1cc(Cl)ccc1O)c1ccccc1Cl;1.0;1.0;0.0;846;CCCC/N=C(/c1cc(Cl)ccc1O)c1ccccc1Cl;1;CCCC/N=C(\c1ccccc1Cl)/c1cc(Cl)ccc1O;1
301;CCCC/N=C(\c1cc(Cl)ccc1O)c1ccccc1Cl;917;918;1;;;classBBB;Canonical SMILES;CCCC/N=C(\c1cc(Cl)ccc1O)c1ccccc1Cl;classBBB;1;1;valid;301.0;CCCC/N=C(\c1cc(Cl)ccc1O)c1ccccc1Cl;1.0;CCCC/N=C(\c1cc(Cl)ccc1O)c1ccccc1Cl;0;0;CCCC/N=C(\c1cc(Cl)ccc1O)c1ccccc1Cl;1.0;1.0;0.0;847;CCCC/N=C(\c1cc(Cl)ccc1O)c1ccccc1Cl;1;CCCC/N=C(/c1ccccc1Cl)\c1cc(Cl)ccc1O;1
302;CCCC1(CC)C(=O)NC(=O)NC1=O;1655;1656;1;;;classBBB;Canonical SMILES;CCCC1(CC)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;302.0;CCCC1(CC)C(=O)NC(=O)NC1=O;1.0;CCCC1(CC)C(=O)NC(=O)NC1=O;1;1;CCCC1(CC)C(=O)NC(=O)NC1=O;1.0;1.0;0.0;848;CCCC1(CC)C(=O)NC(=O)NC1=O;1;CCCC1(CC)C(=O)NC(=O)NC1=O;0
303;CCCC1(c2cccc(O)c2)CCN(C)C[C@H]1C;1937;1938;1;;;classBBB;Canonical SMILES;CCCC1(c2cccc(O)c2)CCN(C)C[C@H]1C;classBBB;1;1;valid;303.0;CCCC1(c2cccc(O)c2)CCN(C)C[C@H]1C;1.0;CCCC1(c2cccc(O)c2)CCN(C)C[C@H]1C;1;0;CCCC1(c2cccc(O)c2)CCN(C)C[C@H]1C;1.0;1.0;0.0;849;CCCC1(c2cccc(O)c2)CCN(C)C[C@H]1C;1;CCCC1(CCN(C[C@H]1C)C)c1cccc(c1)O;1
304;CCCCC;73;74;1;;;classBBB;Canonical SMILES;CCCCC;classBBB;1;1;valid;304.0;CCCCC;1.0;CCCCC;1;1;CCCCC;1.0;1.0;0.0;850;CCCCC;1;CCCCC;0
305;CCCCC(C)C;74;75;1;;;classBBB;Canonical SMILES;CCCCC(C)C;classBBB;1;1;valid;305.0;CCCCC(C)C;1.0;CCCCC(C)C;1;1;CCCCC(C)C;1.0;1.0;0.0;851;CCCCC(C)C;1;CCCCC(C)C;1
306;CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1;795;796;1;;;classBBB;Canonical SMILES;CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1;classBBB;1;1;valid;306.0;CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1;1.0;CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1;1;1;CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1;1.0;1.0;1.0;852;CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1;1;CCCCC/C(=N/OCCN)/c1ccc(c(c1)N)C;1
307;CCCCC1(CC)C(=O)NC(=O)NC1=O;1610;1611;1;;;classBBB;Canonical SMILES;CCCCC1(CC)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;307.0;CCCCC1(CC)C(=O)NC(=O)NC1=O;1.0;CCCCC1(CC)C(=O)NC(=O)NC1=O;1;1;CCCCC1(CC)C(=O)NC(=O)NC1=O;1.0;1.0;0.0;853;CCCCC1(CC)C(=O)NC(=O)NC1=O;1;CCCCC1(CC)C(=O)NC(=O)NC1=O;0
308;CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O;797;798;1;;;classBBB;Canonical SMILES;CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;308.0;CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O;1.0;CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O;1;1;CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O;1.0;1.0;1.0;854;CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O;1;CCCCC1(CCOC(=O)N)C(=O)NC(=O)NC1=O;0
309;CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;75;76;1;;;classBBB;Canonical SMILES;CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;classBBB;1;1;valid;309.0;CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;0.0;CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;0;1;CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;1.0;1.0;0.0;855;CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;1;CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1;1
310;CCCCCC;76;77;1;;;classBBB;Canonical SMILES;CCCCCC;classBBB;1;1;valid;310.0;CCCCCC;1.0;CCCCCC;1;1;CCCCCC;1.0;1.0;1.0;856;CCCCCC;1;CCCCCC;1
311;CCCCCC(=O)CCC1(C)[C@@H]2Cc3ccccc3C1(C)CCN2C;1993;1994;1;;;classBBB;Canonical SMILES;CCCCCC(=O)CCC1(C)[C@@H]2Cc3ccccc3C1(C)CCN2C;classBBB;1;1;valid;311.0;CCCCCC(=O)CCC1(C)[C@@H]2Cc3ccccc3C1(C)CCN2C;1.0;CCCCCC(=O)CCC1(C)[C@@H]2Cc3ccccc3C1(C)CCN2C;1;0;CCCCCC(=O)CCC1(C)[C@@H]2Cc3ccccc3C1(C)CCN2C;1.0;1.0;0.0;857;CCCCCC(=O)CCC1(C)[C@@H]2Cc3ccccc3C1(C)CCN2C;1;CCCCCC(=O)CCC1(C)[C@@H]2Cc3c(C1(C)CCN2C)cccc3;1
312;CCCCCC(C)C;310;311;1;;;classBBB;Canonical SMILES;CCCCCC(C)C;classBBB;1;1;valid;312.0;CCCCCC(C)C;1.0;CCCCCC(C)C;1;1;CCCCCC(C)C;1.0;1.0;0.0;858;CCCCCC(C)C;1;CCCCCC(C)C;1
313;CCCCCC1(CC)C(=O)NC(=O)NC1=O;77;78;1;;;classBBB;Canonical SMILES;CCCCCC1(CC)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;313.0;CCCCCC1(CC)C(=O)NC(=O)NC1=O;1.0;CCCCCC1(CC)C(=O)NC(=O)NC1=O;1;1;CCCCCC1(CC)C(=O)NC(=O)NC1=O;1.0;1.0;0.0;859;CCCCCC1(CC)C(=O)NC(=O)NC1=O;1;CCCCCC1(CC)C(=O)NC(=O)NC1=O;0
314;CCCCCCC;78;79;1;;;classBBB;Canonical SMILES;CCCCCCC;classBBB;1;1;valid;314.0;CCCCCCC;1.0;CCCCCCC;1;1;CCCCCCC;1.0;1.0;1.0;860;CCCCCCC;1;CCCCCCC;1
315;CCCCCCC(C)C;315;316;1;;;classBBB;Canonical SMILES;CCCCCCC(C)C;classBBB;1;1;valid;315.0;CCCCCCC(C)C;1.0;CCCCCCC(C)C;1;1;CCCCCCC(C)C;1.0;1.0;0.0;861;CCCCCCC(C)C;1;CCCCCCC(C)C;1
316;CCCCCCC1(CC)C(=O)NC(=O)NC1=O;1628;1629;1;;;classBBB;Canonical SMILES;CCCCCCC1(CC)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;316.0;CCCCCCC1(CC)C(=O)NC(=O)NC1=O;1.0;CCCCCCC1(CC)C(=O)NC(=O)NC1=O;1;1;CCCCCCC1(CC)C(=O)NC(=O)NC1=O;1.0;1.0;0.0;862;CCCCCCC1(CC)C(=O)NC(=O)NC1=O;1;CCCCCCC1(CC)C(=O)NC(=O)NC1=O;0
317;CCCCCCCC;297;298;1;;;classBBB;Canonical SMILES;CCCCCCCC;classBBB;1;1;valid;317.0;CCCCCCCC;1.0;CCCCCCCC;1;1;CCCCCCCC;1.0;1.0;0.0;863;CCCCCCCC;1;CCCCCCCC;1
318;CCCCCCCC(C)C;311;312;1;;;classBBB;Canonical SMILES;CCCCCCCC(C)C;classBBB;1;1;valid;318.0;CCCCCCCC(C)C;1.0;CCCCCCCC(C)C;1;1;CCCCCCCC(C)C;1.0;1.0;0.0;864;CCCCCCCC(C)C;1;CCCCCCCC(C)C;1
319;CCCCCCCC1(CC)C(=O)NC(=O)NC1=O;1654;1655;1;;;classBBB;Canonical SMILES;CCCCCCCC1(CC)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;319.0;CCCCCCCC1(CC)C(=O)NC(=O)NC1=O;1.0;CCCCCCCC1(CC)C(=O)NC(=O)NC1=O;1;1;CCCCCCCC1(CC)C(=O)NC(=O)NC1=O;1.0;1.0;0.0;865;CCCCCCCC1(CC)C(=O)NC(=O)NC1=O;1;CCCCCCCC1(CC)C(=O)NC(=O)NC1=O;0
320;CCCCCCCCC;307;308;1;;;classBBB;Canonical SMILES;CCCCCCCCC;classBBB;1;1;valid;320.0;CCCCCCCCC;1.0;CCCCCCCCC;1;1;CCCCCCCCC;1.0;1.0;0.0;866;CCCCCCCCC;1;CCCCCCCCC;1
321;CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;1710;1711;1;;;classBBB;Canonical SMILES;CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;321.0;CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;1.0;CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;1;1;CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;1.0;1.0;0.0;867;CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;1;CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;0
322;CCCCCCCCCC;313;314;1;;;classBBB;Canonical SMILES;CCCCCCCCCC;classBBB;1;1;valid;322.0;CCCCCCCCCC;0.0;CCCCCCCCCC;1;1;CCCCCCCCCC;1.0;1.0;0.0;868;CCCCCCCCCC;1;CCCCCCCCCC;1
