ID_all;SMILES;ID_Liu;orig_ID_Liu;yorig_Liu;CAS_Liu;NAME_Liu;units_Liu;smilessource_Liu;SMILES_Liu;desired_units_Liu;y_Liu;ID_Wu;orig_ID_Wu;yorig_Wu;CAS_Wu;NAME_Wu;units_Wu;smilessource_Wu;SMILES_Wu;desired_units_Wu;y_Wu;zscore_Liu;zscore_Liu_thres;y_Liu_nointraoutliers;zscore_Liu_nointraoutliers;zscore_Liu_nointraoutliers_thres;zscore_Wu;zscore_Wu_thres;y_Wu_nointraoutliers;zscore_Wu_nointraoutliers;zscore_Wu_nointraoutliers_thres;stand_desv_Liu_Wu_nointraoutliers;y_Liu_nointraoutliers_nointeroutliers;y_Wu_nointraoutliers_nointeroutliers;stand_desv_Liu_Wu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_logD_pred;SMILES_ProtoPRED;ProtoPRED_logD_pred;ProtoPRED_logD_AD;ProtoPRED_logD_TS
660;Cc1ccc2c(c1)c(-c1ccnc3ccc(C(F)(F)F)cc13)c(C)n2CC(=O)O;708;709;1.8;;;logD;SMILES structure;Cc1ccc2c(c1)c(-c1ccnc3ccc(C(F)(F)F)cc13)c(C)n2CC(=O)O;logD;1.8;172.0;173.0;1.78;;CHEMBL384962;logD;smiles;Cc1ccc2c(c1)c(-c1ccnc3ccc(C(F)(F)F)cc13)c(C)n2CC(=O)O;logD;1.78;-0.029792985095525;0;1.8;-0.029792985095525;0;-0.3405206231591687;0;1.78;-0.3458416800963935;0;0.0079006344266653;1.8;1.78;0.0079006344266653;1.79;0.0141421356237309;valid;660.0;Cc1ccc2c(c1)c(-c1ccnc3ccc(C(F)(F)F)cc13)c(C)n2CC(=O)O;2.8814742993519644;Cc1ccc2c(c1)c(-c1ccnc3ccc(C(F)(F)F)cc13)c(C)n2CC(=O)O;1.6;1;1
661;Cc1ccc2nc(C(F)(F)F)c(C(=O)NCc3ccco3)n2c1;909;910;4.3200002;;;logD;SMILES structure;Cc1ccc2nc(C(F)(F)F)c(C(=O)NCc3ccco3)n2c1;logD;4.3200002;;;;;;;;;;;1.3266597574750405;0;4.3200002;1.3266597574750405;0;;-1;;;-1;;4.3200002;;;4.3200002;;valid;661.0;Cc1ccc2nc(C(F)(F)F)c(C(=O)NCc3ccco3)n2c1;2.772242461170855;Cc1ccc2nc(C(F)(F)F)c(C(=O)NCc3ccco3)n2c1;2.6;1;0
662;Cc1ccc2nc(C)c(C(=O)NCC(C)C)n2c1;481;482;3.3900001;;;logD;SMILES structure;Cc1ccc2nc(C)c(C(=O)NCC(C)C)n2c1;logD;3.3900001;;;;;;;;;;;0.8260640883810855;0;3.3900001;0.8260640883810855;0;;-1;;;-1;;3.3900001;;;3.3900001;;valid;662.0;Cc1ccc2nc(C)c(C(=O)NCC(C)C)n2c1;2.065985446465052;Cc1ccc2nc(C)c(C(=O)NCC(C)C)n2c1;2.9;1;1
663;Cc1ccc2nc(C)c(C(=O)NCc3ccco3)n2c1;434;435;3.02;;;logD;SMILES structure;Cc1ccc2nc(C)c(C(=O)NCc3ccco3)n2c1;logD;3.02;;;;;;;;;;;0.6269023381572627;0;3.02;0.6269023381572627;0;;-1;;;-1;;3.02;;;3.02;;valid;663.0;Cc1ccc2nc(C)c(C(=O)NCc3ccco3)n2c1;1.7109535609330302;Cc1ccc2nc(C)c(C(=O)NCc3ccco3)n2c1;2.6;1;0
664;Cc1ccc2nc(C)oc(=O)c2c1;709;710;1.8;;;logD;SMILES structure;Cc1ccc2nc(C)oc(=O)c2c1;logD;1.8;;;;;;;;;;;-0.029792985095525;0;1.8;-0.029792985095525;0;;-1;;;-1;;1.8;;;1.8;;valid;664.0;Cc1ccc2nc(C)oc(=O)c2c1;1.6758406743481065;Cc1ccc2nc(C)oc(=O)c2c1;1.8;1;0
665;Cc1ccc2nc(O)n(C3CCN(C(=O)OCc4cc5c(cc4Cl)OCO5)CC3)c2c1;178;179;3.4000001;;;logD;SMILES structure;Cc1ccc2nc(O)n(C3CCN(C(=O)OCc4cc5c(cc4Cl)OCO5)CC3)c2c1;logD;3.4000001;;;;;;;;;;;0.8314468369323379;0;3.4000001;0.8314468369323379;0;;-1;;;-1;;3.4000001;;;3.4000001;;valid;665.0;Cc1ccc2nc(O)n(C3CCN(C(=O)OCc4cc5c(cc4Cl)OCO5)CC3)c2c1;3.3757755738593698;Cc1ccc2nc(O)n(C3CCN(C(=O)OCc4cc5c(cc4Cl)OCO5)CC3)c2c1;3.2;1;0
666;Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1;554;555;2.5999999;;;logD;SMILES structure;Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1;logD;2.5999999;;;;;;;;;;;0.400826845177178;0;2.5999999;0.400826845177178;0;;-1;;;-1;;2.5999999;;;2.5999999;;valid;666.0;Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1;3.330291021041698;Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1;3.1;1;0
667;Cc1cccc(-c2nc(CNCCC3CCCN3C)c(C)o2)c1;220;221;3.3;;;logD;SMILES structure;Cc1cccc(-c2nc(CNCCC3CCCN3C)c(C)o2)c1;logD;3.3;;;;;;;;;;;0.7776192975923286;0;3.3;0.7776192975923286;0;;-1;;;-1;;3.3;;;3.3;;valid;667.0;Cc1cccc(-c2nc(CNCCC3CCCN3C)c(C)o2)c1;3.223780723886402;Cc1cccc(-c2nc(CNCCC3CCCN3C)c(C)o2)c1;3.4;1;0
668;Cc1cccc(C)c1NC(=O)C1CCCCN1C;448;449;1.27;;;logD;SMILES structure;Cc1cccc(C)c1NC(=O)C1CCCCN1C;logD;1.27;;;;;;;;;;;-0.3150786583119001;0;1.27;-0.3150786583119001;0;;-1;;;-1;;1.27;;;1.27;;valid;668.0;Cc1cccc(C)c1NC(=O)C1CCCCN1C;1.690558669275254;Cc1cccc(C)c1NC(=O)C1CCCCN1C;2.1;1;0
669;Cc1cccc(C)c1OCC(C)N;823;824;0.47;;;logD;SMILES structure;Cc1cccc(C)c1OCC(C)N;logD;0.47;3155.0;3156.0;0.62;;CHEMBL558;logD;smiles;Cc1cccc(C)c1OCC(C)N;logD;0.62;-0.7456985424120889;0;0.47;-0.7456985424120889;0;-1.306388809498768;0;0.62;-1.316480086314186;0;0.1946165452807012;0.47;0.62;0.1946165452807012;0.5449999999999999;0.1060660171779821;valid;669.0;Cc1cccc(C)c1OCC(C)N;1.8669936574827013;Cc1cccc(C)c1OCC(C)N;1.3;1;0
670;Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1;303;304;5.4000001;;;logD;SMILES structure;Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1;logD;5.4000001;;;;;;;;;;;1.9079965471828093;0;5.4000001;1.9079965471828093;0;;-1;;;-1;;5.4000001;;;5.4000001;;valid;670.0;Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1;4.174431617450286;Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1;3.9;1;0
671;Cc1cccc(NC(=S)Oc2ccc3ccccc3c2)c1;984;985;5.4000001;;;logD;SMILES structure;Cc1cccc(NC(=S)Oc2ccc3ccccc3c2)c1;logD;5.4000001;;;;;;;;;;;1.9079965471828093;0;5.4000001;1.9079965471828093;0;;-1;;;-1;;5.4000001;;;5.4000001;;valid;671.0;Cc1cccc(NC(=S)Oc2ccc3ccccc3c2)c1;3.944590996165287;Cc1cccc(NC(=S)Oc2ccc3ccccc3c2)c1;4.6;1;1
672;Cc1cccc2c(=O)oc(C(C)(C)C)nc12;239;240;4.0;;;logD;SMILES structure;Cc1cccc2c(=O)oc(C(C)(C)C)nc12;logD;4.0;;;;;;;;;;;1.1544116961799935;0;4.0;1.1544116961799935;0;;-1;;;-1;;4.0;;;4.0;;valid;672.0;Cc1cccc2c(=O)oc(C(C)(C)C)nc12;3.3245874661949504;Cc1cccc2c(=O)oc(C(C)(C)C)nc12;3.4;1;1
673;Cc1cccc2nc(C(F)(F)C(F)(F)C(F)(F)F)oc(=O)c12;181;182;2.9000001;;;logD;SMILES structure;Cc1cccc2nc(C(F)(F)C(F)(F)C(F)(F)F)oc(=O)c12;logD;2.9000001;;;;;;;;;;;0.56230940936972;0;2.9000001;0.56230940936972;0;;-1;;;-1;;2.9000001;;;2.9000001;;valid;673.0;Cc1cccc2nc(C(F)(F)C(F)(F)C(F)(F)F)oc(=O)c12;3.192119629720332;Cc1cccc2nc(C(F)(F)C(F)(F)C(F)(F)F)oc(=O)c12;3.0;1;1
674;Cc1cccc2nc(C(F)(F)F)oc(=O)c12;541;542;2.9000001;;;logD;SMILES structure;Cc1cccc2nc(C(F)(F)F)oc(=O)c12;logD;2.9000001;;;;;;;;;;;0.56230940936972;0;2.9000001;0.56230940936972;0;;-1;;;-1;;2.9000001;;;2.9000001;;valid;674.0;Cc1cccc2nc(C(F)(F)F)oc(=O)c12;2.576356173039553;Cc1cccc2nc(C(F)(F)F)oc(=O)c12;2.7;1;0
675;Cc1cccc2nc(NC(C)C)oc(=O)c12;764;765;3.0;;;logD;SMILES structure;Cc1cccc2nc(NC(C)C)oc(=O)c12;logD;3.0;;;;;;;;;;;0.616136841054758;0;3.0;0.616136841054758;0;;-1;;;-1;;3.0;;;3.0;;valid;675.0;Cc1cccc2nc(NC(C)C)oc(=O)c12;2.951927364069148;Cc1cccc2nc(NC(C)C)oc(=O)c12;2.7;1;0
676;Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC(C)NC(C)C3)cc21;640;641;-0.17;;;logD;SMILES structure;Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC(C)NC(C)C3)cc21;logD;-0.17;;;;;;;;;;;-1.0901944496922398;0;-0.17;-1.0901944496922398;0;;-1;;;-1;;-0.17;;;-0.17;;valid;676.0;Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC(C)NC(C)C3)cc21;1.697611569728;Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC(C)NC(C)C3)cc21;-0.23;1;1
677;Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;603;604;-0.82999998;;;logD;SMILES structure;Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;logD;-0.82999998;;;;;;;;;;;-1.4454558433093985;0;-0.82999998;-1.4454558433093985;0;;-1;;;-1;;-0.82999998;;;-0.82999998;;valid;677.0;Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;1.4488201574772313;Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;-0.63;1;1
678;Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12;0;1;2.8399999;;;logD;SMILES structure;Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12;logD;2.8399999;2093.0;2094.0;2.84;;CHEMBL108246;logD;smiles;Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12;logD;2.84;0.5300128104072347;0;2.8399999;0.5300128104072347;0;0.5420830643580512;0;2.84;0.5411210014474512;0;2.4898126495717416e-08;2.8399999;2.84;2.4898126495717416e-08;2.83999995;7.071067800293114e-08;valid;678.0;Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12;2.6652831614034698;Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12;2.1;1;0
679;Cc1ccccc1NC(=N)Nc1ccccc1C;202;203;0.69999999;;;logD;SMILES structure;Cc1ccccc1NC(=N)Nc1ccccc1C;logD;0.69999999;;;;;;;;;;;-0.6218953311160331;0;0.69999999;-0.6218953311160331;0;;-1;;;-1;;0.69999999;;;0.69999999;;valid;679.0;Cc1ccccc1NC(=N)Nc1ccccc1C;2.0050695773047558;Cc1ccccc1NC(=N)Nc1ccccc1C;2.1;1;1
680;Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Br;429;430;1.6799999;;;logD;SMILES structure;Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Br;logD;1.6799999;;;;;;;;;;;-0.0943860215380388;0;1.6799999;-0.0943860215380388;0;;-1;;;-1;;1.6799999;;;1.6799999;;valid;680.0;Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Br;2.449620623355788;Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Br;1.9;1;1
681;Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1C;263;264;1.09;;;logD;SMILES structure;Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1C;logD;1.09;;;;;;;;;;;-0.4119681322344425;0;1.09;-0.4119681322344425;0;;-1;;;-1;;1.09;;;1.09;;valid;681.0;Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1C;2.1460036751374694;Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1C;1.7;1;0
682;Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl;698;699;1.61;;;logD;SMILES structure;Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl;logD;1.61;;;;;;;;;;;-0.1320652075693199;0;1.61;-0.1320652075693199;0;;-1;;;-1;;1.61;;;1.61;;valid;682.0;Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl;2.6634109849090577;Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl;1.9;1;0
683;Cc1ccccc1OCCCON1C(=N)N=C(N)NC1(C)C;555;556;2.8299999;;;logD;SMILES structure;Cc1ccccc1OCCCON1C(=N)N=C(N)NC1(C)C;logD;2.8299999;;;;;;;;;;;0.5246300618559823;0;2.8299999;0.5246300618559823;0;;-1;;;-1;;2.8299999;;;2.8299999;;valid;683.0;Cc1ccccc1OCCCON1C(=N)N=C(N)NC1(C)C;1.7334549716477086;Cc1ccccc1OCCCON1C(=N)N=C(N)NC1(C)C;2.1;1;1
684;Cc1ccnc2[nH]c(Cc3nc4ccc(/C(N)=N/O)cc4[nH]3)nc12;347;348;1.0;;;logD;SMILES structure;Cc1ccnc2[nH]c(Cc3nc4ccc(/C(N)=N/O)cc4[nH]3)nc12;logD;1.0;;;;;;;;;;;-0.4604128691957138;0;1.0;-0.4604128691957138;0;;-1;;;-1;;1.0;;;1.0;;valid;684.0;Cc1ccnc2[nH]c(Cc3nc4ccc(/C(N)=N/O)cc4[nH]3)nc12;1.6534190494519687;Cc1ccnc2[nH]c(Cc3nc4ccc(/C(N)=N/O)cc4[nH]3)nc12;2.1;1;0
685;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;23;24;1.8099999;;;logD;SMILES structure;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;logD;1.8099999;;;;;;;;;;;-0.0244102903717582;0;1.8099999;-0.0244102903717582;0;;-1;;;-1;;1.8099999;;;1.8099999;;valid;685.0;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;1.7572872143403588;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;2.2;1;1
686;Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O;751;752;-0.72000003;;;logD;SMILES structure;Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O;logD;-0.72000003;;;;;;;;;;;-1.3862456361593651;0;-0.72000003;-1.3862456361593651;0;;-1;;;-1;;-0.72000003;;;-0.72000003;;valid;686.0;Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O;-0.4959437854156361;Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O;-0.61;1;1
687;Cc1cn(C2CC([N-][N+]#N)C(CO)O2)c(=O)[nH]c1=O;585;586;-0.57999998;;;logD;SMILES structure;Cc1cn(C2CC([N-][N+]#N)C(CO)O2)c(=O)[nH]c1=O;logD;-0.57999998;;;;;;;;;;;-1.3108871295280895;0;-0.57999998;-1.3108871295280895;0;;-1;;;-1;;-0.57999998;;;-0.57999998;;valid;687.0;Cc1cn(C2CC([N-][N+]#N)C(CO)O2)c(=O)[nH]c1=O;0.2710588560257423;Cc1cn(C2CC([N-][N+]#N)C(CO)O2)c(=O)[nH]c1=O;-0.36;1;1
688;Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;164;165;1.91;;;logD;SMILES structure;Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;logD;1.91;391.0;392.0;0.31;;CHEMBL1073;logD;smiles;Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;logD;0.31;0.0294172489682507;0;1.91;0.0294172489682507;0;-1.564508755848144;0;0.31;-1.5758748328034236;0;1.019253017926555;;;;;;outlier;688.0;Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;1.3364910760510569;Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;1.9;1;1
689;Cc1cnc(N2CCN[C@@H](Cc3ccccc3)C2)nc1Oc1ccc(-n2ccnc2)cc1;414;415;4.04;;;logD;SMILES structure;Cc1cnc(N2CCN[C@@H](Cc3ccccc3)C2)nc1Oc1ccc(-n2ccnc2)cc1;logD;4.04;;;;;;;;;;;1.1759426903850032;0;4.04;1.1759426903850032;0;;-1;;;-1;;4.04;;;4.04;;valid;689.0;Cc1cnc(N2CCN[C@@H](Cc3ccccc3)C2)nc1Oc1ccc(-n2ccnc2)cc1;3.881085406027201;Cc1cnc(N2CCN[C@@H](Cc3ccccc3)C2)nc1Oc1ccc(-n2ccnc2)cc1;3.7;1;1
690;Cc1nc(C(C)C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2;42;43;1.41;;;logD;SMILES structure;Cc1nc(C(C)C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2;logD;1.41;;;;;;;;;;;-0.2397201785943671;0;1.41;-0.2397201785943671;0;;-1;;;-1;;1.41;;;1.41;;valid;690.0;Cc1nc(C(C)C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2;2.894433348792771;Cc1nc(C(C)C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2;3.1;1;0
691;Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)C(C)(C)C2;678;679;1.21;;;logD;SMILES structure;Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)C(C)(C)C2;logD;1.21;;;;;;;;;;;-0.3473751496194143;0;1.21;-0.3473751496194143;0;;-1;;;-1;;1.21;;;1.21;;valid;691.0;Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)C(C)(C)C2;2.7918643051671386;Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)C(C)(C)C2;2.9;1;0
692;Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2;201;202;0.49000001;;;logD;SMILES structure;Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2;logD;0.49000001;;;;;;;;;;;-0.7349330399268356;0;0.49000001;-0.7349330399268356;0;;-1;;;-1;;0.49000001;;;0.49000001;;valid;692.0;Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2;2.3289330395016514;Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2;1.8;1;1
693;Cc1nc(N)c(CN)c(-c2ccc(Cl)cc2Cl)n1;397;398;1.4;;;logD;SMILES structure;Cc1nc(N)c(CN)c(-c2ccc(Cl)cc2Cl)n1;logD;1.4;;;;;;;;;;;-0.2451029271456195;0;1.4;-0.2451029271456195;0;;-1;;;-1;;1.4;;;1.4;;valid;693.0;Cc1nc(N)c(CN)c(-c2ccc(Cl)cc2Cl)n1;2.089472415650908;Cc1nc(N)c(CN)c(-c2ccc(Cl)cc2Cl)n1;1.9;1;1
694;Cc1nc2c(C)cccc2c(=O)o1;723;724;2.0999999;;;logD;SMILES structure;Cc1nc2c(C)cccc2c(=O)o1;logD;2.0999999;;;;;;;;;;;0.13168941761456;0;2.0999999;0.13168941761456;0;;-1;;;-1;;2.0999999;;;2.0999999;;valid;694.0;Cc1nc2c(C)cccc2c(=O)o1;1.57349469920191;Cc1nc2c(C)cccc2c(=O)o1;1.8;1;1
695;Cc1nc2cc3ccccc3cc2c(=O)o1;758;759;2.8;;;logD;SMILES structure;Cc1nc2cc3ccccc3cc2c(=O)o1;logD;2.8;;;;;;;;;;;0.5084818700297107;0;2.8;0.5084818700297107;0;;-1;;;-1;;2.8;;;2.8;;valid;695.0;Cc1nc2cc3ccccc3cc2c(=O)o1;2.6397533585328827;Cc1nc2cc3ccccc3cc2c(=O)o1;3.0;1;1
696;Cc1nc2ccccc2c(=O)o1;684;685;1.3;;;logD;SMILES structure;Cc1nc2ccccc2c(=O)o1;logD;1.3;;;;;;;;;;;-0.298930412658143;0;1.3;-0.298930412658143;0;;-1;;;-1;;1.3;;;1.3;;valid;696.0;Cc1nc2ccccc2c(=O)o1;1.2573052348000224;Cc1nc2ccccc2c(=O)o1;1.2;1;1
697;Cc1nc2ccccn2c1C(=O)NCc1ccc(Cl)cc1;584;585;4.04;;;logD;SMILES structure;Cc1nc2ccccn2c1C(=O)NCc1ccc(Cl)cc1;logD;4.04;;;;;;;;;;;1.1759426903850032;0;4.04;1.1759426903850032;0;;-1;;;-1;;4.04;;;4.04;;valid;697.0;Cc1nc2ccccn2c1C(=O)NCc1ccc(Cl)cc1;3.105906377247805;Cc1nc2ccccn2c1C(=O)NCc1ccc(Cl)cc1;3.4;1;1
698;Cc1nc2ccccn2c1C(=O)NCc1ccc2c(c1)OCO2;904;905;3.02;;;logD;SMILES structure;Cc1nc2ccccn2c1C(=O)NCc1ccc2c(c1)OCO2;logD;3.02;;;;;;;;;;;0.6269023381572627;0;3.02;0.6269023381572627;0;;-1;;;-1;;3.02;;;3.02;;valid;698.0;Cc1nc2ccccn2c1C(=O)NCc1ccc2c(c1)OCO2;2.20256237513889;Cc1nc2ccccn2c1C(=O)NCc1ccc2c(c1)OCO2;2.7;1;1
699;Cc1nc2ccccn2c1C(=O)NCc1ccccc1;579;580;3.2;;;logD;SMILES structure;Cc1nc2ccccn2c1C(=O)NCc1ccccc1;logD;3.2;;;;;;;;;;;0.7237918120798053;0;3.2;0.7237918120798053;0;;-1;;;-1;;3.2;;;3.2;;valid;699.0;Cc1nc2ccccn2c1C(=O)NCc1ccccc1;2.258747343057645;Cc1nc2ccccn2c1C(=O)NCc1ccccc1;2.9;1;1
700;Cc1ncc(CO)c(CO)c1O;552;553;-0.50999999;;;logD;SMILES structure;Cc1ncc(CO)c(CO)c1O;logD;-0.50999999;456.0;457.0;-0.58;;CHEMBL1364;logD;smiles;Cc1ncc(CO)c(CO)c1O;logD;-0.58;-1.273207895052071;0;-0.50999999;-1.273207895052071;0;-2.3055627953673192;0;-0.58;-2.3205887824015576;0;0.0908210682719843;-0.50999999;-0.58;0.0908210682719843;-0.544999995;0.0494974817541261;valid;700.0;Cc1ncc(CO)c(CO)c1O;-0.1794966384599177;Cc1ncc(CO)c(CO)c1O;-0.71;1;0
701;Cc1ncc([N+](=O)[O-])n1CCNC(=O)N1CCC(c2cc(-c3ccc(Cl)cc3Cl)[nH]n2)CC1;400;401;3.4000001;;;logD;SMILES structure;Cc1ncc([N+](=O)[O-])n1CCNC(=O)N1CCC(c2cc(-c3ccc(Cl)cc3Cl)[nH]n2)CC1;logD;3.4000001;;;;;;;;;;;0.8314468369323379;0;3.4000001;0.8314468369323379;0;;-1;;;-1;;3.4000001;;;3.4000001;;valid;701.0;Cc1ncc([N+](=O)[O-])n1CCNC(=O)N1CCC(c2cc(-c3ccc(Cl)cc3Cl)[nH]n2)CC1;3.043956761395114;Cc1ncc([N+](=O)[O-])n1CCNC(=O)N1CCC(c2cc(-c3ccc(Cl)cc3Cl)[nH]n2)CC1;2.5;1;1
702;Cc1ncc([N+](=O)[O-])n1CCO;[265, 981];[266, 982];-0.02;;;logD;SMILES structure;Cc1ncc([N+](=O)[O-])n1CCO;logD;-0.02;2076.0;2077.0;-0.11;;CHEMBL137;logD;smiles;Cc1ncc([N+](=O)[O-])n1CCO;logD;-0.11;-1.0094532214234544;0;-0.02;-1.0094532214234544;0;-1.9142196509021363;0;-0.11;-1.9273128764340035;0;0.979070927796758;;;;;;outlier;702.0;Cc1ncc([N+](=O)[O-])n1CCO;9.354705833075629e-05;Cc1ncc([N+](=O)[O-])n1CCO;-0.12;1;0
703;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;226;227;2.5;;;logD;SMILES structure;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;logD;2.5;1797.0;1798.0;3.4;;CHEMBL655;logD;smiles;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;logD;3.4;0.34699941349214;0;2.5;0.34699941349214;0;1.0083642577633751;0;3.4;1.009705059621558;0;0.2157274925653873;;;;;;outlier;703.0;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;2.758092695112047;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;3.2;1;1
704;Cc1ncc[nH]1;354;355;-0.99000001;;;logD;SMILES structure;Cc1ncc[nH]1;logD;-0.99000001;;;;;;;;;;;-1.5315798362776818;0;-0.99000001;-1.5315798362776818;0;;-1;;;-1;;-0.99000001;;;-0.99000001;;valid;704.0;Cc1ncc[nH]1;0.5279308824675086;Cc1ncc[nH]1;-0.3;1;1
705;Cc1nccc(O)c1O;619;620;-0.5;;;logD;SMILES structure;Cc1nccc(O)c1O;logD;-0.5;;;;;;;;;;;-1.2678251518835677;0;-0.5;-1.2678251518835677;0;;-1;;;-1;;-0.5;;;-0.5;;valid;705.0;Cc1nccc(O)c1O;0.9553300890662726;Cc1nccc(O)c1O;-0.16;1;1
