ID_all;SMILES;ID_Broccatelli;orig_ID_Broccatelli;yorig_Broccatelli;CAS_Broccatelli;NAME_Broccatelli;units_Broccatelli;smilessource_Broccatelli;SMILES_Broccatelli;desired_units_Broccatelli;y_Broccatelli;y_consensus;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_Pinh_pred;SMILES_vNNADMET;vNNADMET_Pinh_pred;vNNADMET_Pinh_AD;SMILES_ProtoPRED;ProtoPRED_Pinh_pred;ProtoPRED_Pinh_AD;ProtoPRED_Pinh_TS;ID_PKCSM;SMILES_PKCSM;PKCSM_Pinh_pred
372;CN(C)C/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;1075;;1;;4-[5-(4-dimethylaminophenyl)-2-[4-[(E)-3-(dimethylamino)prop-1-enyl]phenyl]imidazol-3-ium-1-id-4-yl]-N,N-dimethylaniline;classPinh;SMILES;CN(C)C/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;classPinh;1;1;valid;372.0;CN(C)C/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;1.0;CN(C)C/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;1;1;CN(C)C/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;1;1;0;588;CN(C)C/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;1
373;CN(C)CC/C=C1/c2ccccc2COc2ccccc21;281;;1;;Doxeipin;classPinh;SMILES;CN(C)CC/C=C1/c2ccccc2COc2ccccc21;classPinh;1;1;valid;373.0;CN(C)CC/C=C1/c2ccccc2COc2ccccc21;1.0;CN(C)CC/C=C1/c2ccccc2COc2ccccc21;1;1;CN(C)CC/C=C1/c2ccccc2COc2ccccc21;0;1;1;589;CN(C)CC/C=C1/c2ccccc2COc2ccccc21;1
374;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;114;;1;;Chlorprothixene;classPinh;SMILES;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;classPinh;1;1;valid;374.0;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;1.0;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;1;1;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;1;1;1;590;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;1
375;CN(C)CCC=C1c2ccccc2CCc2ccccc21;106;;1;;Amitriptylline;classPinh;SMILES;CN(C)CCC=C1c2ccccc2CCc2ccccc21;classPinh;1;1;valid;375.0;CN(C)CCC=C1c2ccccc2CCc2ccccc21;1.0;CN(C)CCC=C1c2ccccc2CCc2ccccc21;1;1;CN(C)CCC=C1c2ccccc2CCc2ccccc21;1;1;1;591;CN(C)CCC=C1c2ccccc2CCc2ccccc21;1
376;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;116;;1;;Clomipramine;classPinh;SMILES;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;classPinh;1;1;valid;376.0;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;1.0;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;1;1;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;1;1;0;592;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;1
377;CN(C)CCCN1c2ccccc2CCc2ccccc21;122;;0;;Imipramine;classPinh;SMILES;CN(C)CCCN1c2ccccc2CCc2ccccc21;classPinh;0;0;valid;377.0;CN(C)CCCN1c2ccccc2CCc2ccccc21;1.0;CN(C)CCCN1c2ccccc2CCc2ccccc21;1;1;CN(C)CCCN1c2ccccc2CCc2ccccc21;0;1;1;593;CN(C)CCCN1c2ccccc2CCc2ccccc21;1
378;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;113;;1;;Chloropromazine;classPinh;SMILES;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;classPinh;1;1;valid;378.0;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;0.0;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;1;1;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;1;1;1;594;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;1
379;CN(C)CCCOC1(Cc2ccccc2)CCCCC1;1165;;0;;Bencyclane;classPinh;SMILES;CN(C)CCCOC1(Cc2ccccc2)CCCCC1;classPinh;0;0;valid;379.0;CN(C)CCCOC1(Cc2ccccc2)CCCCC1;0.0;CN(C)CCCOC1(Cc2ccccc2)CCCCC1;0;1;CN(C)CCCOC1(Cc2ccccc2)CCCCC1;0;1;1;595;CN(C)CCCOC1(Cc2ccccc2)CCCCC1;0
380;CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;794;;1;;Benzidamine;classPinh;SMILES;CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;classPinh;1;1;valid;380.0;CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;1.0;CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;1;1;CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;1;1;1;596;CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;1
381;CN(C)CCN(Cc1cccs1)c1ccccn1;388;;0;;Methapyrilene;classPinh;SMILES;CN(C)CCN(Cc1cccs1)c1ccccn1;classPinh;0;0;valid;381.0;CN(C)CCN(Cc1cccs1)c1ccccn1;0.0;CN(C)CCN(Cc1cccs1)c1ccccn1;0;1;CN(C)CCN(Cc1cccs1)c1ccccn1;0;1;1;597;CN(C)CCN(Cc1cccs1)c1ccccn1;0
382;CN(C)CCN(Cc1ccsc1)c1ccccn1;1259;;0;;Thenyldiamine;classPinh;SMILES;CN(C)CCN(Cc1ccsc1)c1ccccn1;classPinh;0;0;valid;382.0;CN(C)CCN(Cc1ccsc1)c1ccccn1;0.0;CN(C)CCN(Cc1ccsc1)c1ccccn1;0;1;CN(C)CCN(Cc1ccsc1)c1ccccn1;0;1;1;598;CN(C)CCN(Cc1ccsc1)c1ccccn1;0
383;CN(C)CCOC(=O)COc1ccc(Cl)cc1;371;;0;;Lucidril;classPinh;SMILES;CN(C)CCOC(=O)COc1ccc(Cl)cc1;classPinh;0;0;valid;383.0;CN(C)CCOC(=O)COc1ccc(Cl)cc1;0.0;CN(C)CCOC(=O)COc1ccc(Cl)cc1;0;1;CN(C)CCOC(=O)COc1ccc(Cl)cc1;0;1;1;599;CN(C)CCOC(=O)COc1ccc(Cl)cc1;0
384;CN(C)CCOC(c1ccccc1)c1ccccc1;30;;0;;Diphenhydramine;classPinh;SMILES;CN(C)CCOC(c1ccccc1)c1ccccc1;classPinh;0;0;valid;384.0;CN(C)CCOC(c1ccccc1)c1ccccc1;0.0;CN(C)CCOC(c1ccccc1)c1ccccc1;0;1;CN(C)CCOC(c1ccccc1)c1ccccc1;0;1;1;600;CN(C)CCOC(c1ccccc1)c1ccccc1;0
385;CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1;118;;0;;Doxylamine;classPinh;SMILES;CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1;classPinh;0;0;valid;385.0;CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1;0.0;CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1;0;1;CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1;0;1;1;601;CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1;0
386;CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1;[1140, 228];;0;;['Carbinoxamine', 'Rotoxamine'];classPinh;SMILES;CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1;classPinh;0;0;valid;386.0;CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1;0.0;CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1;1;1;CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1;0;1;0;602;CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1;1
387;CN(C)CC[C@@H](c1ccccc1)C1CCCCC1;1202;;0;;Gamfexine;classPinh;SMILES;CN(C)CC[C@@H](c1ccccc1)C1CCCCC1;classPinh;0;0;valid;387.0;CN(C)CC[C@@H](c1ccccc1)C1CCCCC1;0.0;CN(C)CC[C@@H](c1ccccc1)C1CCCCC1;0;1;CN(C)CC[C@@H](c1ccccc1)C1CCCCC1;0;1;0;603;CN(C)CC[C@@H](c1ccccc1)C1CCCCC1;0
388;CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl;1171;;0;;Chophedianol;classPinh;SMILES;CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl;classPinh;0;0;valid;388.0;CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl;0.0;CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl;0;1;CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl;0;1;0;604;CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl;0
389;CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1;1172;;0;;Chlorpheniramine;classPinh;SMILES;CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1;classPinh;0;0;valid;389.0;CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1;0.0;CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1;0;1;CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1;0;1;0;605;CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1;0
390;CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;154;;0;;Zolmitriptan;classPinh;SMILES;CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;classPinh;0;0;valid;390.0;CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;1.0;CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;0;1;CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;0;1;1;606;CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;0
391;CN(C)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;674;;1;;1-[2-[(2S)-3-(dimethylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;classPinh;SMILES;CN(C)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;classPinh;1;1;valid;391.0;CN(C)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;1.0;CN(C)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;1;1;CN(C)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;1;1;1;607;CN(C)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;1
392;CN(C)Cc1c[nH]c2ccccc12;324;;1;;Gramine;classPinh;SMILES;CN(C)Cc1c[nH]c2ccccc12;classPinh;1;1;valid;392.0;CN(C)Cc1c[nH]c2ccccc12;0.0;CN(C)Cc1c[nH]c2ccccc12;0;1;CN(C)Cc1c[nH]c2ccccc12;0;1;1;608;CN(C)Cc1c[nH]c2ccccc12;0
393;CN(C)Cc1ccccc1;1228;;0;;N-Norlaudanosine;classPinh;SMILES;CN(C)Cc1ccccc1;classPinh;0;0;valid;393.0;CN(C)Cc1ccccc1;0.0;CN(C)Cc1ccccc1;0;1;CN(C)Cc1ccccc1;0;1;1;609;CN(C)Cc1ccccc1;0
394;CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@H]12;269;;0;;Demeclocycline;classPinh;SMILES;CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@H]12;classPinh;0;0;valid;394.0;CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@H]12;0.0;CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@H]12;0;1;CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@H]12;0;1;1;610;CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@H]12;0
395;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1063;;1;;3-(4-{4,5-bis[4-(dimethylamino)phenyl]imidazol-2-yl}phenyl)prop-2-enenitrile;classPinh;SMILES;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;classPinh;1;1;valid;395.0;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1.0;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;1;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;1;0;611;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1
396;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1080;;1;;3-(4-{4,5-bis[4-(dimethylamino)phenyl]imidazol-2-yl}phenyl)prop-2-enoic acid;classPinh;SMILES;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;classPinh;1;1;valid;396.0;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1.0;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;1;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;1;1;612;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;0
397;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCCCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1076;;1;;4-{5-[4-(dimethylamino)phenyl]-2-{4-[3-(piperidin-1-yl)prop-1-en-1-yl]phenyl}imidazol-4-yl}-N,N-dimethylaniline;classPinh;SMILES;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCCCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;classPinh;1;1;valid;397.0;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCCCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1.0;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCCCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;1;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCCCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;1;1;613;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCCCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1
398;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCOCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1078;;1;;4-{5-[4-(dimethylamino)phenyl]-2-{4-[3-(morpholin-4-yl)prop-1-en-1-yl]phenyl}imidazol-4-yl}-N,N-dimethylaniline;classPinh;SMILES;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCOCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;classPinh;1;1;valid;398.0;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCOCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1.0;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCOCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;1;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCOCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;1;0;614;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCOCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1
399;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COCc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1071;;1;;4-(2-{4-[3-(benzyloxy)prop-1-en-1-yl]phenyl}-5-[4-(dimethylamino)phenyl]imidazol-4-yl)-N,N-dimethylaniline;classPinh;SMILES;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COCc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;classPinh;1;1;valid;399.0;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COCc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1.0;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COCc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;1;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COCc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;1;1;615;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COCc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1
400;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1072;;1;;4-{5-[4-(dimethylamino)phenyl]-2-[4-(3-phenoxyprop-1-en-1-yl)phenyl]imidazol-4-yl}-N,N-dimethylaniline;classPinh;SMILES;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;classPinh;1;1;valid;400.0;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1.0;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;1;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;1;1;616;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1
401;CN(C)c1ccc(-c2nc(-c3ccc(C(=O)O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1;1084;;1;;4-{4,5-bis[4-(dimethylamino)phenyl]-1-(2-phenylethyl)-1H-imidazol-2-yl}benzoic acid;classPinh;SMILES;CN(C)c1ccc(-c2nc(-c3ccc(C(=O)O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1;classPinh;1;1;valid;401.0;CN(C)c1ccc(-c2nc(-c3ccc(C(=O)O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1;1.0;CN(C)c1ccc(-c2nc(-c3ccc(C(=O)O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1;1;1;CN(C)c1ccc(-c2nc(-c3ccc(C(=O)O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1;1;1;1;617;CN(C)c1ccc(-c2nc(-c3ccc(C(=O)O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1;1
402;CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1082;;1;;4-{4,5-bis[4-(dimethylamino)phenyl]imidazol-2-yl}phenol;classPinh;SMILES;CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;classPinh;1;1;valid;402.0;CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1.0;CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;1;CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;1;0;618;CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1
403;CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1;1083;;1;;4-{4,5-bis[4-(dimethylamino)phenyl]-1-(2-phenylethyl)-1H-imidazol-2-yl}phenol;classPinh;SMILES;CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1;classPinh;1;1;valid;403.0;CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1;1.0;CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1;1;1;CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1;1;1;0;619;CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1;1
404;CN(C)c1ccc(-c2nc(C(F)(F)F)nc(C(F)(F)F)n2)cc1;659;;0;;4-[4,6-bis(trifluoromethyl)-1,3,5-triazin-2-yl]-N,N-dimethylaniline;classPinh;SMILES;CN(C)c1ccc(-c2nc(C(F)(F)F)nc(C(F)(F)F)n2)cc1;classPinh;0;0;valid;404.0;CN(C)c1ccc(-c2nc(C(F)(F)F)nc(C(F)(F)F)n2)cc1;0.0;CN(C)c1ccc(-c2nc(C(F)(F)F)nc(C(F)(F)F)n2)cc1;0;1;CN(C)c1ccc(-c2nc(C(F)(F)F)nc(C(F)(F)F)n2)cc1;0;1;1;620;CN(C)c1ccc(-c2nc(C(F)(F)F)nc(C(F)(F)F)n2)cc1;0
405;CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1;1157;;0;;2-N,2-N,6-N,6-N-tetramethyl-4,8-di(piperidin-1-yl)pyrimido[5,4-d]pyrimidine-2,6-diamine;classPinh;SMILES;CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1;classPinh;0;0;valid;405.0;CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1;1.0;CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1;0;1;CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1;0;1;1;621;CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1;0
406;CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl;1253;;0;;6-chloro-4-N,4-N,7-N,7-N-tetramethyl-2-piperazin-1-ylpteridine-4,7-diamine;classPinh;SMILES;CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl;classPinh;0;0;valid;406.0;CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl;0.0;CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl;0;1;CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl;0;1;1;622;CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl;0
407;CN(CCCl)CCCl;377;;0;;Mechlorethamine;classPinh;SMILES;CN(CCCl)CCCl;classPinh;0;0;valid;407.0;CN(CCCl)CCCl;0.0;CN(CCCl)CCCl;0;1;CN(CCCl)CCCl;0;1;1;623;CN(CCCl)CCCl;0
408;CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1;1155;;0;;2-[[2-[2-hydroxyethyl(methyl)amino]-4,8-di(piperidin-1-yl)pyrimido[5,4-d]pyrimidin-6-yl]-methylamino]ethanol;classPinh;SMILES;CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1;classPinh;0;0;valid;408.0;CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1;0.0;CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1;0;1;CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1;0;1;1;624;CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1;0
409;CN(CCc1ccc(NC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1)Cc1ccc(F)c(F)c1;881;;1;;N-[2-[[4-[2-[(3,4-difluorophenyl)methyl-methylamino]ethyl]phenyl]carbamoyl]phenyl]quinoline-3-carboxamide;classPinh;SMILES;CN(CCc1ccc(NC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1)Cc1ccc(F)c(F)c1;classPinh;1;1;valid;409.0;CN(CCc1ccc(NC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1)Cc1ccc(F)c(F)c1;1.0;CN(CCc1ccc(NC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1)Cc1ccc(F)c(F)c1;1;1;CN(CCc1ccc(NC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1)Cc1ccc(F)c(F)c1;1;1;0;625;CN(CCc1ccc(NC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1)Cc1ccc(F)c(F)c1;1
410;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;[393, 775];;0;;['Methotrexate_polyglutamate', 'Methotrexate'];classPinh;SMILES;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;classPinh;0;0;valid;410.0;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;0.0;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;0;1;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;0;1;1;626;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;0
