ID_all;SMILES;ID_Tonnelier;orig_ID_Tonnelier;yorig_Tonnelier;CAS_Tonnelier;NAME_Tonnelier;units_Tonnelier;smilessource_Tonnelier;SMILES_Tonnelier;desired_units_Tonnelier;y_Tonnelier;ID_Yamazaki;orig_ID_Yamazaki;yorig_Yamazaki;CAS_Yamazaki;NAME_Yamazaki;units_Yamazaki;smilessource_Yamazaki;SMILES_Yamazaki;desired_units_Yamazaki;y_Yamazaki;ID_Lombardo;orig_ID_Lombardo;yorig_Lombardo;CAS_Lombardo;NAME_Lombardo;units_Lombardo;smilessource_Lombardo;SMILES_Lombardo;desired_units_Lombardo;y_Lombardo;ID_Riley;orig_ID_Riley;yorig_Riley;CAS_Riley;NAME_Riley;units_Riley;smilessource_Riley;SMILES_Riley;desired_units_Riley;y_Riley;ID_Votano;orig_ID_Votano;yorig_Votano;CAS_Votano;NAME_Votano;units_Votano;smilessource_Votano;SMILES_Votano;desired_units_Votano;y_Votano;ID_cran;orig_ID_cran;yorig_cran;CAS_cran;NAME_cran;units_cran;smilessource_cran;SMILES_cran;desired_units_cran;y_cran;ID_Zhu;orig_ID_Zhu;yorig_Zhu;CAS_Zhu;NAME_Zhu;units_Zhu;smilessource_Zhu;SMILES_Zhu;desired_units_Zhu;y_Zhu;zscore_Tonnelier;zscore_Tonnelier_thres;y_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers_thres;zscore_Yamazaki;zscore_Yamazaki_thres;y_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers_thres;zscore_Lombardo;zscore_Lombardo_thres;y_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers_thres;zscore_Riley;zscore_Riley_thres;y_Riley_nointraoutliers;zscore_Riley_nointraoutliers;zscore_Riley_nointraoutliers_thres;zscore_Votano;zscore_Votano_thres;y_Votano_nointraoutliers;zscore_Votano_nointraoutliers;zscore_Votano_nointraoutliers_thres;zscore_cran;zscore_cran_thres;y_cran_nointraoutliers;zscore_cran_nointraoutliers;zscore_cran_nointraoutliers_thres;zscore_Zhu;zscore_Zhu_thres;y_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers_thres;stand_desv_Tonnelier_Yamazaki_nointraoutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers;stand_desv_Tonnelier_Riley_nointraoutliers;stand_desv_Tonnelier_Votano_nointraoutliers;stand_desv_Tonnelier_cran_nointraoutliers;stand_desv_Tonnelier_Zhu_nointraoutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers;stand_desv_Yamazaki_Riley_nointraoutliers;stand_desv_Yamazaki_Votano_nointraoutliers;stand_desv_Yamazaki_cran_nointraoutliers;stand_desv_Yamazaki_Zhu_nointraoutliers;stand_desv_Lombardo_Riley_nointraoutliers;stand_desv_Lombardo_Votano_nointraoutliers;stand_desv_Lombardo_cran_nointraoutliers;stand_desv_Lombardo_Zhu_nointraoutliers;stand_desv_Riley_Votano_nointraoutliers;stand_desv_Riley_cran_nointraoutliers;stand_desv_Riley_Zhu_nointraoutliers;stand_desv_Votano_cran_nointraoutliers;stand_desv_Votano_Zhu_nointraoutliers;stand_desv_cran_Zhu_nointraoutliers;y_Tonnelier_nointraoutliers_nointeroutliers;y_Yamazaki_nointraoutliers_nointeroutliers;y_Lombardo_nointraoutliers_nointeroutliers;y_Riley_nointraoutliers_nointeroutliers;y_Votano_nointraoutliers_nointeroutliers;y_cran_nointraoutliers_nointeroutliers;y_Zhu_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Yamazaki_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Riley_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Votano_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_cran_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Zhu_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Riley_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Votano_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_cran_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Zhu_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Riley_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Votano_nointraoutliers_nointeroutliers;stand_desv_Lombardo_cran_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Zhu_nointraoutliers_nointeroutliers;stand_desv_Riley_Votano_nointraoutliers_nointeroutliers;stand_desv_Riley_cran_nointraoutliers_nointeroutliers;stand_desv_Riley_Zhu_nointraoutliers_nointeroutliers;stand_desv_Votano_cran_nointraoutliers_nointeroutliers;stand_desv_Votano_Zhu_nointraoutliers_nointeroutliers;stand_desv_cran_Zhu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_FU_pred;ID_PKCSM;SMILES_PKCSM;PKCSM_FU_pred
914;CC(=O)Oc1ccccc1C(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;462;;0.085;50-78-2;Aspirin;ratioFU;SMILES.desalt;CC(=O)Oc1ccccc1C(=O)O;ratioFU;0.085;1084.0;pbx_0089;55.00000000000001;;Aspirin ;%PBR;SMILES;CC(=O)Oc1ccccc1C(=O)O;ratioFU;0.4499999999999999;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6122526460544034;0;0.085;-0.6122526460544034;0;0.280085843231857;0;0.4499999999999999;0.280085843231857;0;;;;;;;;;;;;;;;;;;;;;0.9648372902171582;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;914.0;CC(=O)Oc1ccccc1C(=O)O;0.4010975619754881;2000;CC(=O)Oc1ccccc1C(=O)O;0.481
915;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;353;;0.02311;57-83-0;Progesterone;ratioFU;SMILES.desalt;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;ratioFU;0.02311;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.7984020559838713;0;0.02311;-0.7984020559838713;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02311;;;;;;;;;;;;;;;;;;;;;;;0.02311;;valid;915.0;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;0.04846790212253409;2001;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;0.0
916;CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;812;;0.01;128-20-1;Eltanolone;ratioFU;SMILES.desalt;CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;ratioFU;0.01;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8378336081599146;0;0.01;-0.8378336081599146;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;;;;;;;;;;;;;;;;;;;0.01;;valid;916.0;CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.31355033307213953;2002;CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.0
917;CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;891;;0.076;58957-92-9;Idarubicin;ratioFU;SMILES.desalt;CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O;ratioFU;0.076;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6393223615070648;0;0.076;-0.6393223615070648;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.076;;;;;;;;;;;;;;;;;;;;;;;0.076;;valid;917.0;CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O;0.060576629336724024;2003;CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O;0.149
918;CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;255;;0.066005;107534-96-3;Tebuconazole;ratioFU;SMILES.desalt;CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1;ratioFU;0.066005;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.669384784390326;0;0.066005;-0.669384784390326;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.066005;;;;;;;;;;;;;;;;;;;;;;;0.066005;;valid;918.0;CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1;0.07304392173683823;2004;CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1;0.107
919;CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;75;;0.019467922849279;83657-24-3;Diniconazole;ratioFU;SMILES.desalt;CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1;ratioFU;0.019467922849279;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8093564995534999;0;0.019467922849279;-0.8093564995534999;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.019467922849279;;;;;;;;;;;;;;;;;;;;;;;0.019467922849279;;valid;919.0;CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1;0.03804425630692912;2005;CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1;0.097
920;CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;167;;0.153767147551555;76738-62-0;Paclobutrazol;ratioFU;SMILES.desalt;CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1;ratioFU;0.153767147551555;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.4054185219753178;0;0.153767147551555;-0.4054185219753178;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.153767147551555;;;;;;;;;;;;;;;;;;;;;;;0.153767147551555;;valid;920.0;CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1;0.10646400469062588;2006;CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1;0.135
921;CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;225;;0.125809238647076;55219-65-3;Triadimenol;ratioFU;SMILES.desalt;CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1;ratioFU;0.125809238647076;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.4895088151637259;0;0.125809238647076;-0.4895088151637259;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.125809238647076;;;;;;;;;;;;;;;;;;;;;;;0.125809238647076;;valid;921.0;CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1;0.11965063530479869;2007;CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1;0.087
922;CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;322;;0.0;3147-75-9;Octrizole;ratioFU;SMILES.desalt;CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1;ratioFU;0.0;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8679110697739828;0;0.0;-0.8679110697739828;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;;;0.0;;valid;922.0;CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1;0.004626896975504138;2008;CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1;0.05
923;CC(C)(C)CC(C)(C)c1ccc(O)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;289;;0.019025;140-66-9;4-(1,1,3,3-tetramethylbutyl)phenol;ratioFU;SMILES.desalt;CC(C)(C)CC(C)(C)c1ccc(O)cc1;ratioFU;0.019025;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.810688699053218;0;0.019025;-0.810688699053218;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.019025;;;;;;;;;;;;;;;;;;;;;;;0.019025;;valid;923.0;CC(C)(C)CC(C)(C)c1ccc(O)cc1;0.02172005642545065;2009;CC(C)(C)CC(C)(C)c1ccc(O)cc1;0.17
924;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;535;;0.3;150378-17-9;Indinavir;ratioFU;SMILES.desalt;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;ratioFU;0.3;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.0344127786480618;0;0.3;0.0344127786480618;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.3;;;;;;;;;;;;;;;;;;;;;;;0.3;;valid;924.0;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;0.32252076619488024;2010;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;0.116
925;CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1080;;0.028;127779-20-8;Saquinavir;ratioFU;SMILES.desalt;CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;ratioFU;0.028;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.7836941772545919;0;0.028;-0.7836941772545919;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.028;;;;;;;;;;;;;;;;;;;;;;;0.028;;valid;925.0;CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;0.008957323553105695;2011;CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;0.069
926;CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;821;;0.03;119169-78-7;Epristeride;ratioFU;SMILES.desalt;CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C;ratioFU;0.03;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.7776786849317783;0;0.03;-0.7776786849317783;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.03;;;;;;;;;;;;;;;;;;;;;;;0.03;;valid;926.0;CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C;0.05189170891153647;2012;CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C;0.0
927;CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;843;;0.095;98319-26-7;Finasteride;ratioFU;SMILES.desalt;CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C;ratioFU;0.095;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.5821751844403353;0;0.095;-0.5821751844403353;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.095;;;;;;;;;;;;;;;;;;;;;;;0.095;;valid;927.0;CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C;0.13988359743798265;2013;CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C;0.0
928;CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1106;;0.39;57460-41-0;Talinolol;ratioFU;SMILES.desalt;CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;ratioFU;0.39;1096.0;pbx_0101;61.0;;talinolol;%PBR;SMILES;CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;ratioFU;0.39;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.3051099331746753;0;0.39;0.3051099331746753;0;0.1004504628697468;0;0.39;0.1004504628697468;0;;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.39;0.39;;;;;;;;;;;;;;;;;;;;;0.0;0.39;0.0;valid;928.0;CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;0.43282096171157014;2014;CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;0.402
929;CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;193;;0.0;96489-71-3;Pyridaben;ratioFU;SMILES.desalt;CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1;ratioFU;0.0;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8679110697739828;0;0.0;-0.8679110697739828;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;;;0.0;;valid;929.0;CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1;0.004559451954501124;2015;CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1;0.0
930;CC(C)(C)c1ccc(O)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;410;;0.10521;98-54-4;4-tert-butylphenol;ratioFU;SMILES.desalt;CC(C)(C)c1ccc(O)cc1;ratioFU;0.10521;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.5514660961323717;0;0.10521;-0.5514660961323717;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.10521;;;;;;;;;;;;;;;;;;;;;;;0.10521;;valid;930.0;CC(C)(C)c1ccc(O)cc1;0.09423688181863349;2016;CC(C)(C)c1ccc(O)cc1;0.304
931;CC(C)(C)c1cccc(C(C)(C)C)c1O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;280;;0.019534;128-39-2;2,6-di-tert-butylphenol;ratioFU;SMILES.desalt;CC(C)(C)c1cccc(C(C)(C)C)c1O;ratioFU;0.019534;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8091577562570621;0;0.019534;-0.8091577562570621;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.019534;;;;;;;;;;;;;;;;;;;;;;;0.019534;;valid;931.0;CC(C)(C)c1cccc(C(C)(C)C)c1O;0.007446977811663058;2017;CC(C)(C)c1cccc(C(C)(C)C)c1O;0.059
932;CC(C)(ON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;552;;0.9;72558-82-8;Ceftazidime;ratioFU;SMILES.desalt;CC(C)(ON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O;ratioFU;0.9;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.8390604754921516;0;0.9;1.8390604754921516;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.9;;;;;;;;;;;;;;;;;;;;;;;0.9;;valid;932.0;CC(C)(ON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O;0.7300375879870634;2018;CC(C)(ON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O;0.379
933;CC(C)(c1ccc(O)cc1)c1ccc(O)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;26;;0.068217040043765;80-05-7;Bisphenol-a;ratioFU;SMILES.desalt;CC(C)(c1ccc(O)cc1)c1ccc(O)cc1;ratioFU;0.068217040043765;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6627315294398136;0;0.068217040043765;-0.6627315294398136;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.068217040043765;;;;;;;;;;;;;;;;;;;;;;;0.068217040043765;;valid;933.0;CC(C)(c1ccc(O)cc1)c1ccc(O)cc1;0.04656893582281657;2019;CC(C)(c1ccc(O)cc1)c1ccc(O)cc1;0.203
934;CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;216;;0.0;7696-12-0;Tetramethrin;ratioFU;SMILES.desalt;CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C;ratioFU;0.0;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8679110697739828;0;0.0;-0.8679110697739828;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;;;0.0;;valid;934.0;CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C;0.007024296278888922;2020;CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C;0.282
935;CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;200;;0.0;10453-86-8;Resmethrin;ratioFU;SMILES.desalt;CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C;ratioFU;0.0;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8679110697739828;0;0.0;-0.8679110697739828;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;;;0.0;;valid;935.0;CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C;0.012731912373063006;2021;CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C;0.0
