SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(CBr)NCCCCc1ccc(C(=O)O)cc1;IRB_153898;set_4;;kinasas;PLATE_188;HY-138188;atoms 18 bonds 18;G09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4DD970>
O=C(CBr)Nc1ccc(Br)cc1C(=O)c1ccccc1Br;IRB_149711;set_2;E04;Covalent;PLATE_523;R042-0008;2-bromo-N-[4-bromo-2-(2-bromobenzoyl)phenyl]acetamide;E04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F80A820>
O=C(CC(=O)C(F)(F)F)c1ccc2c(c1)OCCO2;IRB_113012;set_2;J18;Diverse;PLATE_405;Y503-3016;1-(2,3-dihydro-1,4-benzodioxin-6-yl)-4,4,4-trifluorobutane-1,3-dione;J18;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFAE970>
O=C(CC(=O)C(F)(F)F)c1ccccc1;IRB_135273;set_2;A09;Covalent;PLATE_475;0083-0036;4,4,4-trifluoro-1-phenylbutane-1,3-dione;A09;<rdkit.Chem.rdchem.Mol object at 0x0000028A576F94A0>
O=C(CC(=O)N/N=C/c1ccccc1F)N/N=C/c1ccccc1F;IRB_48076;set_2;M19;Diverse;PLATE_202;1257-0110;N'~1~,N'~3~-bis[(2-fluorophenyl)methylidene]propanedihydrazide;M19;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F496D0>
O=C(CC(=O)N/N=C/c1ccco1)NCc1cccnc1;IRB_114650;set_2;B20;Diverse;PLATE_410;3902-0807;;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1B9200>
O=C(CC(=O)N1CCN(C2CCCCC2)CC1)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3;IRB_33748;set_1;E22;Antiviral;PLATE_106;C865-0123;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB223F90>
O=C(CC(=O)NCCc1ccncc1)NCCc1ccncc1;IRB_92931;set_2;C03;Diverse;PLATE_343;8018-4066;N~1~,N~3~-bis[2-(pyridin-4-yl)ethyl]propanediamide;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289BA917580>
O=C(CC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)Nc1ccc(Cl)cc1;IRB_54917;set_2;B07;Diverse;PLATE_224;C865-0167;N~1~-(4-chlorophenyl)-N~3~-(12-oxo-6,7,8,9,10,12-hexahydroazepino[2,1-b]quinazolin-2-yl)propanediamide;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB047350>
O=C(CC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)Nc1ccc(F)cc1;IRB_54890;set_2;L05;Diverse;PLATE_224;C865-0005;N~1~-(4-fluorophenyl)-N~3~-(12-oxo-6,7,8,9,10,12-hexahydroazepino[2,1-b]quinazolin-2-yl)propanediamide;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB04F740>
O=C(CC(=O)Nc1cccc(C(F)(F)F)c1)N/N=C/c1ccccc1;IRB_88654;set_2;G15;Diverse;PLATE_329;8003-4736;3-(2-benzylidenehydrazinyl)-3-oxo-N-[3-(trifluoromethyl)phenyl]propanamide;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FDF7B0>
O=C(CC(=O)Nc1cccc(Cl)c1)N/N=C\c1ccc(Cl)cc1;IRB_88455;set_2;G03;Diverse;PLATE_329;8003-2292;N-(3-chlorophenyl)-3-{2-[(4-chlorophenyl)methylidene]hydrazinyl}-3-oxopropanamide;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FA4040>
O=C(CC(=O)Nc1cccnc1Cl)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3;IRB_150236;set_2;C18;Covalent;PLATE_525;C865-0159;;C18;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8AF040>
O=C(CC(=O)c1ccc([N+](=O)[O-])cc1)Nc1ccc2c(c1)OCO2;IRB_114276;set_2;J17;Diverse;PLATE_409;2280-6600;;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE141970>
O=C(CC(=O)c1ccccc1)c1ccccc1;IRB_158897;set_4;;Immunology/Inflamation;PLATE_184;HY-W009731;atoms 17 bonds 18;B22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6273740>
O=C(CC(C(=O)N1CCc2ccccc21)n1ccnc1)N1CCCC1;IRB_45491;set_1;F11;Library;PLATE_146;K786-0727;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DD9200>
O=C(CC(C(=O)N1CCc2ccccc21)n1ccnc1)N1CCCCC1;IRB_45489;set_1;D11;Library;PLATE_146;K786-0719;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DD9120>
O=C(CC(C(=O)N1CCc2ccccc21)n1ccnc1)N1CCCCCC1;IRB_45495;set_1;J11;Library;PLATE_146;K786-0765;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DD93C0>
O=C(CC(C(=O)c1ccccc1)n1cccn1)c1ccccc1;IRB_90862;set_2;K13;Diverse;PLATE_336;8013-6333;1,4-diphenyl-2-(1H-pyrazol-1-yl)butane-1,4-dione;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289B847CBA0>
O=C(CC(Cc1ccccc1)C(=O)Nc1nccs1)Nc1nccs1;IRB_104985;set_2;M16;Diverse;PLATE_380;Y010-1286;2-benzyl-N~1~,N~4~-bis(1,3-thiazol-2-yl)butanediamide;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2BFAC0>
O=C(CC(Cc1ccccc1)C(=O)Nc1nncs1)Nc1nncs1;IRB_32480;set_1;A03;DIVERSE;PLATE_103;Y010-1285;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF38C10>
O=C(CC(F)(F)F)N1CCCC(CCc2nnc(-c3cnccn3)o2)C1;IRB_116299;set_2;P03;Diverse;PLATE_416;CM3328-6130;3,3,3-trifluoro-1-(3-{2-[5-(pyrazin-2-yl)-1,3,4-oxadiazol-2-yl]ethyl}piperidin-1-yl)propan-1-one;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3FA580>
O=C(CC(F)(F)F)NCCc1noc(-c2cccnc2)n1;IRB_122116;set_2;A07;Diverse;PLATE_434;S399-1570;3,3,3-trifluoro-N-{2-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]ethyl}propanamide;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289BEEC1C10>
O=C(CC(F)(F)F)NCc1noc(-c2ccccc2)n1;IRB_71769;set_2;C20;Diverse;PLATE_276;J075-0481;3,3,3-trifluoro-N-[(5-phenyl-1,2,4-oxadiazol-3-yl)methyl]propanamide;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BFAF20>
O=C(CC(F)(F)F)NCc1noc(COc2ccccc2)n1;IRB_30527;set_1;P10;Soluble_Diversity;PLATE_096;D679-0530;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA08820>
O=C(CC(NC(=O)C(F)(F)F)c1ccccc1)NCc1ccccc1;IRB_88655;set_2;H15;Diverse;PLATE_329;8004-7078;N-benzyl-3-phenyl-3-(2,2,2-trifluoroacetamido)propanamide;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FDF820>
O=C(CC(NC(=O)C(F)(F)F)c1ccccc1)Nc1nnc(CCc2ccccc2)s1;IRB_89156;set_2;A07;Diverse;PLATE_331;8006-8656;3-phenyl-N-[5-(2-phenylethyl)-1,3,4-thiadiazol-2-yl]-3-(2,2,2-trifluoroacetamido)propanamide;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289B80BE200>
O=C(CC(NC(=O)C(F)(F)F)c1ccccc1)OCn1nnc2ccccc21;IRB_86955;set_2;C09;Diverse;PLATE_324;Y511-8328;(1H-benzotriazol-1-yl)methyl 3-phenyl-3-(2,2,2-trifluoroacetamido)propanoate;C09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D41580>
O=C(CC(NCC1CCCO1)C(=O)O)Nc1ccc(Cl)cc1;IRB_114902;set_2;A16;Diverse;PLATE_411;5225-6597;N-(4-chlorophenyl)-N~2~-[(oxolan-2-yl)methyl]asparagine;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1FEEB0>
O=C(CC(NCCc1c[nH]c2ccccc12)C(=O)O)Nc1ccc(F)cc1;IRB_28319;set_1;P12;Singletons;PLATE_089;Y020-8168;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B840A2E0>
O=C(CC(O)(C(F)(F)F)C(F)(F)F)Nc1ccn(Cc2ccccc2F)n1;IRB_91221;set_2;B16;Diverse;PLATE_337;8015-4045;4,4,4-trifluoro-N-{1-[(2-fluorophenyl)methyl]-1H-pyrazol-3-yl}-3-hydroxy-3-(trifluoromethyl)butanamide;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289BA515040>
O=C(CC(O)(CC(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)C(=O)O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1;IRB_160035;set_4;;Natural products;PLATE_166;HY-N2125;atoms 61 bonds 64;C17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B9A120>
O=C(CC(O)(CC(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)C(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1;IRB_160202;set_4;;Natural products;PLATE_168;HY-N2031;atoms 85 bonds 90;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BEDB30>
O=C(CC(c1c[nH]c2ccc(Cl)cc12)C1CCCCC1)NCc1ccco1;IRB_10716;set_1;M12;DIVERSE;PLATE_034;V030-0596;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B84D9350>
O=C(CC(c1ccc(C(F)(F)F)cc1)c1cn(Cc2ccc(F)cc2)c2ccccc12)NCCN1CCOCC1;IRB_142288;set_2;M07;RNA;PLATE_497;V029-4402;3-{1-[(4-fluorophenyl)methyl]-1H-indol-3-yl}-N-[2-(morpholin-4-yl)ethyl]-3-[4-(trifluoromethyl)phenyl]propanamide;M07;<rdkit.Chem.rdchem.Mol object at 0x0000028A62F3AB30>
O=C(CC(c1ccc(Cl)cc1)n1cccc1)N1CCn2c(nnc2C(F)(F)F)C1;IRB_108070;set_2;J09;Diverse;PLATE_390;Y044-5156;3-(4-chlorophenyl)-3-(1H-pyrrol-1-yl)-1-[3-(trifluoromethyl)-5,6-dihydro[1,2,4]triazolo[4,3-a]pyrazin-7(8H)-yl]propan-1-one;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC762200>
O=C(CC(c1ccc(Cl)cc1)n1cccc1)Nc1cc[nH]n1;IRB_108080;set_2;H09;Diverse;PLATE_390;Y044-5151;3-(4-chlorophenyl)-N-(1H-pyrazol-3-yl)-3-(1H-pyrrol-1-yl)propanamide;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC762660>
O=C(CC(c1ccc(Cl)nc1)c1c[nH]c2ccc(Cl)cc12)Nc1ccccc1;IRB_138388;set_2;I04;Covalent;PLATE_485;V031-0881;3-(5-chloro-1H-indol-3-yl)-3-(6-chloropyridin-3-yl)-N-phenylpropanamide;I04;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CA727B0>
O=C(CC(c1ccc(Cl)nc1)c1c[nH]c2ccccc12)NCc1ccccc1;IRB_138390;set_2;K04;Covalent;PLATE_485;V031-0925;N-benzyl-3-(6-chloropyridin-3-yl)-3-(1H-indol-3-yl)propanamide;K04;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CA72900>
O=C(CC(c1ccc(Cl)nc1)c1cn(Cc2ccccc2)c2ccccc12)NCc1ccco1;IRB_149860;set_2;J13;Covalent;PLATE_523;V029-3888;3-(1-benzyl-1H-indol-3-yl)-3-(6-chloropyridin-3-yl)-N-[(furan-2-yl)methyl]propanamide;J13;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F83C270>
O=C(CC(c1ccc(F)cc1)N1Cc2ccccc2C1=O)N1CCN(c2ccccc2F)CC1;IRB_140053;set_2;F08;RNA;PLATE_490;E787-0245;2-{1-(4-fluorophenyl)-3-[4-(2-fluorophenyl)piperazin-1-yl]-3-oxopropyl}-2,3-dihydro-1H-isoindol-1-one;F08;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC63F20>
O=C(CC(c1ccc(F)cc1)N1Cc2ccccc2C1=O)NCCCN1CCCC1=O;IRB_61890;set_2;B03;Diverse;PLATE_246;E787-0212;3-(4-fluorophenyl)-3-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)-N-[3-(2-oxopyrrolidin-1-yl)propyl]propanamide;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289BA541A50>
O=C(CC(c1ccc(F)cc1)N1Cc2ccccc2C1=O)NCc1ccco1;IRB_62208;set_2;P22;Diverse;PLATE_246;E787-0176;3-(4-fluorophenyl)-N-[(furan-2-yl)methyl]-3-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)propanamide;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289BA808040>
O=C(CC(c1ccc(F)cc1)c1ccco1)Nc1nccs1;IRB_36880;set_1;A19;Library;PLATE_118;5218-2773;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6EBF90>
O=C(CC(c1ccc(F)cc1)n1cccc1)N1CCN(C(=O)c2ccco2)CC1;IRB_47329;set_1;E04;Library;PLATE_141;G354-0712;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B65942E0>
O=C(CC(c1ccc2c(c1)OCCO2)c1c[nH]c2ccccc12)NCCN1CCOCC1;IRB_10782;set_1;O16;DIVERSE;PLATE_034;V031-1734;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B84B70B0>
O=C(CC(c1ccc2c(c1)OCCO2)c1c[nH]c2ccccc12)NCc1ccco1;IRB_10738;set_1;C14;DIVERSE;PLATE_034;V030-2233;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B84D9CF0>
O=C(CC(c1ccc2c(c1)OCO2)c1c[nH]c2ccccc12)NC1CCCCC1;IRB_10570;set_1;K03;DIVERSE;PLATE_034;V014-3361;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7E5270>
O=C(CC(c1cccc(C(F)(F)F)c1)c1c[nH]c2ccc(Cl)cc12)N1CCCC1;IRB_10712;set_1;I12;DIVERSE;PLATE_034;V030-0473;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B84D9190>
O=C(CC(c1cccc(C(F)(F)F)c1)c1c[nH]c2ccccc12)N1CCOCC1;IRB_10704;set_1;A12;DIVERSE;PLATE_034;V029-5152;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B84CBDD0>
O=C(CC(c1cccc(C(F)(F)F)c1)c1c[nH]c2ccccc12)NCCN1CCOCC1;IRB_104736;set_2;P20;Diverse;PLATE_379;V029-5104;3-(1H-indol-3-yl)-N-[2-(morpholin-4-yl)ethyl]-3-[3-(trifluoromethyl)phenyl]propanamide;P20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1F6200>
O=C(CC(c1cccc(F)c1)n1cccc1)Nc1ccc2c(c1)OCCO2;IRB_67228;set_2;J16;Diverse;PLATE_262;G354-1469;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-3-(3-fluorophenyl)-3-(1H-pyrrol-1-yl)propanamide;J16;<rdkit.Chem.rdchem.Mol object at 0x00000289C110C740>
O=C(CC(c1ccccc1)C(C(=O)O)C(=O)O)c1ccc(C(F)(F)F)cc1;IRB_155136;set_4;;kinasas;PLATE_193;HY-121629;atoms 27 bonds 28;E03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B88F90>
O=C(CC(c1ccccc1)c1cc(Br)ccc1O)NCc1cccnc1;IRB_91705;set_2;J06;Diverse;PLATE_339;8016-5396;3-(5-bromo-2-hydroxyphenyl)-3-phenyl-N-[(pyridin-3-yl)methyl]propanamide;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289BA649F20>
O=C(CC(c1ccccc1)c1ccccc1)Nc1nnn[nH]1;IRB_109076;set_2;M12;Diverse;PLATE_393;Y204-3177;3,3-diphenyl-N-(1H-tetrazol-5-yl)propanamide;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC95EEB0>
O=C(CC(c1ccccc1)n1cccc1)Nc1ccc2c(c1)OCO2;IRB_118521;set_2;J22;Diverse;PLATE_422;G354-2257;;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE72E580>
O=C(CC(c1ccccc1[N+](=O)[O-])c1c[nH]c2ccc(Cl)cc12)N1CCOCC1;IRB_104771;set_2;C03;Diverse;PLATE_380;V030-3031;3-(5-chloro-1H-indol-3-yl)-1-(morpholin-4-yl)-3-(2-nitrophenyl)propan-1-one;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC200200>
O=C(CC(c1ccco1)S(=O)(=O)c1ccccc1)c1ccc(F)cc1;IRB_145523;set_2;G05;Diverse;PLATE_508;Y505-4884;3-(benzenesulfonyl)-1-(4-fluorophenyl)-3-(furan-2-yl)propan-1-one;G05;<rdkit.Chem.rdchem.Mol object at 0x0000028A682DD350>
O=C(CC(c1cccs1)n1cccc1)NCc1ccccc1;IRB_140581;set_2;L21;RNA;PLATE_491;G354-0130;N-benzyl-3-(1H-pyrrol-1-yl)-3-(thiophen-2-yl)propanamide;L21;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FCDEDD0>
O=C(CC(c1cccs1)n1cccc1)Nc1ccc(Cl)cc1;IRB_140583;set_2;J21;RNA;PLATE_491;G354-0020;N-(4-chlorophenyl)-3-(1H-pyrrol-1-yl)-3-(thiophen-2-yl)propanamide;J21;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FCDEF20>
O=C(CC(c1cccs1)n1cccc1)Nc1ccc2c(c1)OCCO2;IRB_43835;set_1;C04;Library;PLATE_141;G354-0100;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0437200>
O=C(CC(c1ccsc1)n1cccc1)NCCS(=O)(=O)N1CCSCC1;IRB_131633;set_2;F22;Diverse;PLATE_463;Y043-6228;3-(1H-pyrrol-1-yl)-N-[2-(thiomorpholine-4-sulfonyl)ethyl]-3-(thiophen-3-yl)propanamide;F22;<rdkit.Chem.rdchem.Mol object at 0x00000289C0190A50>
O=C(CC(c1ccsc1)n1cccc1)NCc1cc(F)cc2c1OCOC2;IRB_131643;set_2;H22;Diverse;PLATE_463;Y043-6229;N-[(6-fluoro-2H,4H-1,3-benzodioxin-8-yl)methyl]-3-(1H-pyrrol-1-yl)-3-(thiophen-3-yl)propanamide;H22;<rdkit.Chem.rdchem.Mol object at 0x00000289C0190EB0>
O=C(CC(c1ccsc1)n1cccc1)Nc1ccc(OCCO)cc1;IRB_108271;set_2;H21;Diverse;PLATE_390;Y044-5654;N-[4-(2-hydroxyethoxy)phenyl]-3-(1H-pyrrol-1-yl)-3-(thiophen-3-yl)propanamide;H21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7A24A0>
O=C(CC(c1ccsc1)n1cnnn1)Nc1ccc2c(c1)OCC(=O)N2;IRB_107833;set_2;C14;Diverse;PLATE_389;Y043-6075;N-(3-oxo-3,4-dihydro-2H-1,4-benzoxazin-7-yl)-3-(1H-tetrazol-1-yl)-3-(thiophen-3-yl)propanamide;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC715200>
O=C(CC1(C(F)(F)F)NCCN1)c1cccc([N+](=O)[O-])c1;IRB_49988;set_2;H19;Diverse;PLATE_208;4152-0296;1-(3-nitrophenyl)-2-[2-(trifluoromethyl)imidazolidin-2-yl]ethan-1-one;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2536D0>
O=C(CC1(CC2=Nc3ccccc3S(=O)(=O)N2)CCCC1)NC1CCCCCCC1;IRB_26588;set_1;M04;GPCR;PLATE_084;K261-0712;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A404190>
O=C(CC1(CN2Cc3ccccc3C2=O)CCCCC1)NCc1nnnn1-c1ccccc1;IRB_60116;set_2;M12;Diverse;PLATE_240;D750-2387;2-{1-[(1-oxo-1,3-dihydro-2H-isoindol-2-yl)methyl]cyclohexyl}-N-[(1-phenyl-1H-tetrazol-5-yl)methyl]acetamide;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD9EF90>
O=C(CC1(CN2Cc3ccccc3C2=O)CCCCC1)Nc1ccc2nc[nH]c2c1;IRB_60128;set_2;O12;Diverse;PLATE_240;D750-2435;N-(1H-benzimidazol-6-yl)-2-{1-[(1-oxo-1,3-dihydro-2H-isoindol-2-yl)methyl]cyclohexyl}acetamide;O12;<rdkit.Chem.rdchem.Mol object at 0x0000028A693B6510>
O=C(CC1(CN2Cc3ccccc3C2=O)CCCCC1)Nc1nnn[nH]1;IRB_60119;set_2;K12;Diverse;PLATE_240;D750-2338;2-{1-[(1-oxo-1,3-dihydro-2H-isoindol-2-yl)methyl]cyclohexyl}-N-(1H-tetrazol-5-yl)acetamide;K12;<rdkit.Chem.rdchem.Mol object at 0x0000028A693B6120>
O=C(CC1(Cn2cccc2)CCCCC1)NCCc1c[nH]cn1;IRB_106814;set_2;J10;Diverse;PLATE_386;Y042-2655;N-[2-(1H-imidazol-4-yl)ethyl]-2-{1-[(1H-pyrrol-1-yl)methyl]cyclohexyl}acetamide;J10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5C7BA0>
O=C(CC1(Cn2cccc2)CCCCC1)NCc1nnc2ccccn12;IRB_85521;set_2;K20;Diverse;PLATE_319;Y042-2653;2-{1-[(1H-pyrrol-1-yl)methyl]cyclohexyl}-N-[([1,2,4]triazolo[4,3-a]pyridin-3-yl)methyl]acetamide;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A17510>
O=C(CC1(Cn2cccc2)CCCCC1)Nc1ccc(Cn2cncn2)cc1;IRB_107793;set_2;C12;Diverse;PLATE_389;Y043-6035;2-{1-[(1H-pyrrol-1-yl)methyl]cyclohexyl}-N-{4-[(1H-1,2,4-triazol-1-yl)methyl]phenyl}acetamide;C12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6FFEB0>
O=C(CC1(Cn2cnnn2)CCCCC1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1;IRB_106665;set_2;B21;Diverse;PLATE_385;Y041-5979;2-{1-[(1H-tetrazol-1-yl)methyl]cyclohexyl}-1-{4-[5-(trifluoromethyl)pyridin-2-yl]piperazin-1-yl}ethan-1-one;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC59C510>
O=C(CC1(Cn2cnnn2)CCCCC1)N1CCN(c2cccc(Cl)c2)CC1;IRB_106681;set_2;J22;Diverse;PLATE_385;Y041-3515;1-[4-(3-chlorophenyl)piperazin-1-yl]-2-{1-[(1H-tetrazol-1-yl)methyl]cyclohexyl}ethan-1-one;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC59CC80>
O=C(CC1(Cn2cnnn2)CCCCC1)N1CCSCC1;IRB_106683;set_2;H22;Diverse;PLATE_385;Y041-3474;2-{1-[(1H-tetrazol-1-yl)methyl]cyclohexyl}-1-(thiomorpholin-4-yl)ethan-1-one;H22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC59CD60>
O=C(CC1(Cn2cnnn2)CCCCC1)NCCC1=CCCCC1;IRB_107363;set_2;C05;Diverse;PLATE_388;Y043-0303;N-[2-(cyclohex-1-en-1-yl)ethyl]-2-{1-[(1H-tetrazol-1-yl)methyl]cyclohexyl}acetamide;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC677DD0>
O=C(CC1(Cn2cnnn2)CCCCC1)NCCN1CCOCC1;IRB_106667;set_2;D21;Diverse;PLATE_385;Y041-5982;N-[2-(morpholin-4-yl)ethyl]-2-{1-[(1H-tetrazol-1-yl)methyl]cyclohexyl}acetamide;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC59C5F0>
O=C(CC1(Cn2cnnn2)CCCCC1)NCCSc1ccccc1;IRB_85190;set_2;F19;Diverse;PLATE_318;Y041-5961;N-[2-(phenylsulfanyl)ethyl]-2-{1-[(1H-tetrazol-1-yl)methyl]cyclohexyl}acetamide;F19;<rdkit.Chem.rdchem.Mol object at 0x00000289B79A8BA0>
O=C(CC1(Cn2cnnn2)CCCCC1)NCCc1nc(-c2ccccc2)cs1;IRB_85186;set_2;J19;Diverse;PLATE_318;Y041-5966;N-[2-(4-phenyl-1,3-thiazol-2-yl)ethyl]-2-{1-[(1H-tetrazol-1-yl)methyl]cyclohexyl}acetamide;J19;<rdkit.Chem.rdchem.Mol object at 0x00000289B79A8970>
O=C(CC1(Cn2cnnn2)CCCCC1)NCCc1nccs1;IRB_85188;set_2;H19;Diverse;PLATE_318;Y041-5963;2-{1-[(1H-tetrazol-1-yl)methyl]cyclohexyl}-N-[2-(1,3-thiazol-2-yl)ethyl]acetamide;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289B79A8AC0>
O=C(CC1(Cn2cnnn2)CCCCC1)NCc1cccc(Cl)c1;IRB_85234;set_2;E22;Diverse;PLATE_318;Y040-9510;N-[(3-chlorophenyl)methyl]-2-{1-[(1H-tetrazol-1-yl)methyl]cyclohexyl}acetamide;E22;<rdkit.Chem.rdchem.Mol object at 0x00000289B79BC430>
O=C(CC1(Cn2cnnn2)CCCCC1)Nc1ccc2c(c1)OCC(=O)N2;IRB_107769;set_2;O10;Diverse;PLATE_389;Y043-6026;N-(3-oxo-3,4-dihydro-2H-1,4-benzoxazin-7-yl)-2-{1-[(1H-tetrazol-1-yl)methyl]cyclohexyl}acetamide;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6FF3C0>
O=C(CC1(Cn2cnnn2)CCCCC1)Nc1ccc2cc[nH]c2c1;IRB_107416;set_2;C08;Diverse;PLATE_388;Y043-1341;N-(1H-indol-6-yl)-2-{1-[(1H-tetrazol-1-yl)methyl]cyclohexyl}acetamide;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC68C900>
O=C(CC1(Cn2cnnn2)CCCCC1)Nc1cccc(C(F)(F)F)c1;IRB_107422;set_2;K08;Diverse;PLATE_388;Y043-1365;2-{1-[(1H-tetrazol-1-yl)methyl]cyclohexyl}-N-[3-(trifluoromethyl)phenyl]acetamide;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC68CBA0>
O=C(CC1(Cn2cnnn2)CCCCC1)Nc1n[nH]c(Cc2ccc(F)cc2)n1;IRB_107584;set_2;N18;Diverse;PLATE_388;Y043-2914;N-{5-[(4-fluorophenyl)methyl]-1H-1,2,4-triazol-3-yl}-2-{1-[(1H-tetrazol-1-yl)methyl]cyclohexyl}acetamide;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6BDC10>
O=C(CC1(Cn2cnnn2)CCCCC1)Nc1nc2ccccc2[nH]1;IRB_107410;set_2;I08;Diverse;PLATE_388;Y043-1353;N-(1H-benzimidazol-2-yl)-2-{1-[(1H-tetrazol-1-yl)methyl]cyclohexyl}acetamide;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC68C660>
