SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C1Nc2ccc(Cl)cc2C12Nc1ccccc1-c1nnc(SCc3ccccc3F)nc1O2;IRB_19876;set_1;E05;3D_Biodiversity;PLATE_063;4896-3719;atoms 34 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E24580>
O=C1Nc2ccc(Cl)cc2OCC1CC(=O)N1CCCC1;IRB_60249;set_2;C20;Diverse;PLATE_240;D760-0499;8-chloro-3-[2-oxo-2-(pyrrolidin-1-yl)ethyl]-2,3-dihydro-1,5-benzoxazepin-4(5H)-one;C20;<rdkit.Chem.rdchem.Mol object at 0x0000028A693B7BA0>
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;IRB_161654;set_4;;FDA;PLATE_156;HY-10572;atoms 21 bonds 23;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289B76260B0>
O=C1Nc2ccc(F)cc2/C1=C1\Nc2ccccc2\C1=N/O;IRB_155245;set_4;;kinasas;PLATE_193;HY-103464;atoms 22 bonds 25;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289BAEFE040>
O=C1Nc2ccc(F)cc2/C1=c1/sc2n(c1=O)CN(c1cccc(C(=O)O)c1)CN=2;IRB_51880;set_2;F17;Diverse;PLATE_214;7681-0154;3-[7-(5-fluoro-2-oxo-1,2-dihydro-3H-indol-3-ylidene)-6-oxo-6,7-dihydro-2H-[1,3]thiazolo[3,2-a][1,3,5]triazin-3(4H)-yl]benzoic acid;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF087F20>
O=C1Nc2ccc(I)cc2/C1=C/c1cc(Br)c(O)c(Br)c1;IRB_155066;set_4;;kinasas;PLATE_192;HY-10542;atoms 21 bonds 23;B18;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BD50B0>
O=C1Nc2ccc(I)cc2/C1=C1\Nc2ccccc2\C1=N/O;IRB_153958;set_4;;kinasas;PLATE_188;HY-111930;atoms 22 bonds 25;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289B843B430>
O=C1Nc2ccc(S(=O)(=O)N3CCCC3)c3cccc1c23;IRB_92148;set_2;H14;Diverse;PLATE_340;8017-1249;6-(pyrrolidine-1-sulfonyl)benzo[cd]indol-2(1H)-one;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289BA79D350>
O=C1Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)cc2C1=C1CCCC1;IRB_63042;set_2;M15;Diverse;PLATE_249;F059-0963;3-cyclopentylidene-5-[4-(2-fluorophenyl)piperazine-1-sulfonyl]-1,3-dihydro-2H-indol-2-one;M15;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD63C80>
O=C1Nc2ccc(S(=O)(=O)NC3CCCCCC3)cc2C1=C1CCCC1;IRB_63044;set_2;K15;Diverse;PLATE_249;F059-0825;N-cycloheptyl-3-cyclopentylidene-2-oxo-2,3-dihydro-1H-indole-5-sulfonamide;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD63D60>
O=C1Nc2ccc(S(=O)(=O)NCc3ccc(F)cc3)cc2/C1=N/Nc1cccc(C(=O)O)c1;IRB_154467;set_4;;kinasas;PLATE_190;HY-101964;atoms 33 bonds 36;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA42660>
O=C1Nc2ccc(S(=O)(=O)NCc3ccccc3)cc2C1=C1CCCC1;IRB_41635;set_1;C05;Library;PLATE_134;F059-0996;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B792DEB0>
O=C1Nc2ccc(S(=O)(=O)Nc3ccc(O)c(Cl)c3)c3cccc1c23;IRB_158604;set_4;;Immunology/Inflamation;PLATE_183;HY-147078;atoms 25 bonds 28;O13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6194510>
O=C1Nc2ccc([N+](=O)[O-])cc2/C1=C1/SC(=O)N(Cc2ccccc2)C1=O;IRB_49097;set_2;I03;Diverse;PLATE_206;3232-1864;3-benzyl-5-(5-nitro-2-oxo-1,2-dihydro-3H-indol-3-ylidene)-1,3-thiazolidine-2,4-dione;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC498E40>
O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;IRB_154169;set_4;;kinasas;PLATE_189;HY-112358;atoms 31 bonds 35;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC883200>
O=C1Nc2ccc3ncsc3c2/C1=C/c1cnc[nH]1;IRB_153549;set_4;;kinasas;PLATE_187;HY-13977A;atoms 19 bonds 22;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289BA967E40>
O=C1Nc2cccc(C#CC3(O)CCNCC3)c2/C1=C/c1cc2ccccc2[nH]1;IRB_154557;set_4;;kinasas;PLATE_190;HY-139439;atoms 29 bonds 33;J19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB369E40>
O=C1Nc2ccccc2/C1=C/Nc1ccccc1C(=O)O;IRB_35471;set_1;P12;Lead-like;PLATE_113;C285-0108;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5ADD60>
O=C1Nc2ccccc2/C1=C/c1ccc(Br)cc1;IRB_154513;set_4;;kinasas;PLATE_190;HY-21290;atoms 18 bonds 20;F16;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A97BAC0>
O=C1Nc2ccccc2/C1=C/c1ccc(Cl)c(Cl)c1;IRB_158743;set_4;;Immunology/Inflamation;PLATE_184;HY-21293;atoms 19 bonds 21;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289B62162E0>
O=C1Nc2ccccc2/C1=C/c1ccc(F)cc1;IRB_153385;set_4;;kinasas;PLATE_186;HY-21289;atoms 18 bonds 20;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB664580>
O=C1Nc2ccccc2/C1=C/c1ccccn1;['IRB_155190', 'IRB_155371'];set_4;;kinasas;PLATE_193;['HY-126144', 'HY-126144A'];atoms 17 bonds 19;['P20', 'B07'];['<rdkit.Chem.rdchem.Mol object at 0x00000289B6FA07B0>', '<rdkit.Chem.rdchem.Mol object at 0x0000028A682DC820>']
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N/OCCC(O)CO;IRB_155361;set_4;;kinasas;PLATE_193;HY-18785;atoms 27 bonds 30;D20;<rdkit.Chem.rdchem.Mol object at 0x0000028A682DC3C0>
O=C1Nc2ccccc2/C1=C1/SC(=O)N(c2ccccc2)C1=O;IRB_48538;set_2;A08;Diverse;PLATE_204;2110-0307;5-(2-oxo-1,2-dihydro-3H-indol-3-ylidene)-3-phenyl-1,3-thiazolidine-2,4-dione;A08;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B43B30>
O=C1Nc2ccccc2/C1=C1\Nc2ccccc2C1=O;IRB_159838;set_4;;Natural products;PLATE_165;HY-N0117;atoms 20 bonds 23;O05;<rdkit.Chem.rdchem.Mol object at 0x00000289B6760970>
O=C1Nc2ccccc2/C1=C1\Nc2ccccc2\C1=N/O;['IRB_153532', 'IRB_155378'];set_4;;kinasas;['PLATE_193', 'PLATE_186'];['HY-19807', 'HY-139254'];atoms 21 bonds 24;['G21', 'I22'];['<rdkit.Chem.rdchem.Mol object at 0x00000289BA9676D0>', '<rdkit.Chem.rdchem.Mol object at 0x0000028A682DCB30>']
O=C1Nc2ccccc2/C1=C\c1c(Cl)[nH]c2ccccc12;IRB_154051;set_4;;kinasas;PLATE_188;HY-112463;atoms 21 bonds 24;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF09D60>
O=C1Nc2ccccc2/C1=N/NC(=O)C1CC1(c1ccccc1)c1ccccc1;IRB_26939;set_1;L06;PPI;PLATE_085;1679-1220;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7EDAD60>
O=C1Nc2ccccc2/C1=N/NC(=S)Nc1ccccc1;IRB_149998;set_2;E03;Covalent;PLATE_525;0272-0153;;E03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F868660>
O=C1Nc2ccccc2/C1=c1/sc2n(c1=O)CN(c1cccc(F)c1)CN=2;IRB_50869;set_2;G14;Diverse;PLATE_211;5111-0311;3-(3-fluorophenyl)-7-(2-oxo-1,2-dihydro-3H-indol-3-ylidene)-3,4-dihydro-2H-[1,3]thiazolo[3,2-a][1,3,5]triazin-6(7H)-one;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA08120>
O=C1Nc2ccccc2/C1=c1/sc2n(c1=O)CN(c1ccccc1)CN=2;IRB_50873;set_2;C14;Diverse;PLATE_211;5111-0289;7-(2-oxo-1,2-dihydro-3H-indol-3-ylidene)-3-phenyl-3,4-dihydro-2H-[1,3]thiazolo[3,2-a][1,3,5]triazin-6(7H)-one;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA082E0>
O=C1Nc2ccccc2C(=O)N2C(=O)CCC12;IRB_108004;set_2;D05;Diverse;PLATE_390;Y044-4994;1H-pyrrolo[2,1-c][1,4]benzodiazepine-3,5,11(2H,10H,11aH)-trione;D05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC74F120>
O=C1Nc2ccccc2C(O)(C(=O)N2CCC3(CC2)OCCO3)N1c1ccccc1;IRB_119264;set_2;P08;Diverse;PLATE_425;K784-5020;4-(1,4-dioxa-8-azaspiro[4.5]decane-8-carbonyl)-4-hydroxy-3-phenyl-3,4-dihydroquinazolin-2(1H)-one;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE853E40>
O=C1Nc2ccccc2C(O)(C(=O)NCCCN2CCCCCC2)N1c1ccc(Cl)cc1;IRB_615;set_1;H21;DIVERSE;PLATE_002;C109-0375;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10CE3C0>
O=C1Nc2ccccc2C(O)(C(=O)NCc2ccc3c(c2)OCO3)N1c1ccccc1;IRB_32561;set_1;B08;3D_Biodiversity;PLATE_103;C109-0080;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF17040>
O=C1Nc2ccccc2C(O)(C(=O)NCc2ccccc2Cl)N1c1ccccc1;IRB_577;set_1;B19;DIVERSE;PLATE_002;C109-0001;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10CC200>
O=C1Nc2ccccc2C1(O)C/C(=N/O)c1ccc2c(c1)OCCO2;IRB_87848;set_2;N05;Diverse;PLATE_327;5008-0203;3-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-(hydroxyimino)ethyl]-3-hydroxy-1,3-dihydro-2H-indol-2-one;N05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E612E0>
O=C1Nc2ccccc2C12NN=C(c1ccccc1O)S2;IRB_23288;set_1;I18;Beyond_Flatland;PLATE_073;5408-0428;atoms 21 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC0B6D0>
O=C1Nc2ccccc2C12OCC(Br)([N+](=O)[O-])CO2;IRB_90662;set_2;K21;Diverse;PLATE_335;8013-0175;5-bromo-5-nitrospiro[[1,3]dioxane-2,3'-indol]-2'(1'H)-one;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289B83BCC80>
O=C1Nc2ccccc2C12Oc1ccccc1C1CC(c3ccccc3)=NN12;IRB_23128;set_1;I08;Beyond_Flatland;PLATE_073;4264-2251;atoms 28 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B76E0F90>
O=C1Nc2ccccc2C1=O;IRB_160405;set_4;;Natural products;PLATE_169;HY-Y0265;atoms 11 bonds 12;E11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C65580>
O=C1Nc2ccccc2C1Cc1cc2ccccc2o1;IRB_25442;set_1;C13;GPCR;PLATE_080;D330-0144;atoms 20 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74D1430>
O=C1Nc2ccccc2C1Cc1ccc(Cl)cc1;IRB_139921;set_2;K20;RNA;PLATE_489;D330-0010;3-[(4-chlorophenyl)methyl]-1,3-dihydro-2H-indol-2-one;K20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC3BD60>
O=C1Nc2ccccc2C1Cc1ccc(F)cc1;IRB_134718;set_2;M14;Fragment;PLATE_473;D330-0006;3-[(4-fluorophenyl)methyl]-1,3-dihydro-2H-indol-2-one;M14;<rdkit.Chem.rdchem.Mol object at 0x00000289C1089510>
O=C1Nc2ccccc2C2(CCN(CCc3ccc(C(F)(F)F)cc3)CC2)O1;IRB_157005;set_4;;Immunology/Inflamation;PLATE_175;HY-18611;atoms 30 bonds 32;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289B71C9E40>
O=C1Nc2ccccc2C2(CCN(C[C@@H](Cc3ccccc3)Nc3nc4ccc(F)cc4s3)CC2)N1;IRB_156923;set_4;;Immunology/Inflamation;PLATE_175;HY-114395A;atoms 37 bonds 42;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289B76189E0>
O=C1Nc2ccccc2C2(CCN(C[C@H](Cc3ccccc3)Nc3nc4ccc(F)cc4s3)CC2)N1;IRB_158578;set_4;;Immunology/Inflamation;PLATE_183;HY-114395;atoms 37 bonds 42;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289B617B970>
O=C1Nc2ccccc2CCC1SCC(=O)N1CCN(c2ccccc2)CC1;IRB_108038;set_2;C07;Diverse;PLATE_390;Y044-0117;3-{[2-oxo-2-(4-phenylpiperazin-1-yl)ethyl]sulfanyl}-1,3,4,5-tetrahydro-2H-1-benzazepin-2-one;C07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC758200>
O=C1Nc2ccccc2N(O)N1c1ccc(Cl)c(Cl)c1;IRB_47102;set_1;L08;Library;PLATE_116;3214-0010;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF129DD0>
O=C1Nc2ccccc2N(O)N1c1ccc(Cl)c([N+](=O)[O-])c1;['IRB_114388', 'IRB_143783'];set_2;['K16', 'I04'];Diverse;['PLATE_502', 'PLATE_410'];3214-0003;2-(4-chloro-3-nitrophenyl)-1-hydroxy-1,4-dihydro-1,2,4-benzotriazin-3(2H)-one;['K16', 'I04'];['<rdkit.Chem.rdchem.Mol object at 0x0000028A660C8A50>', '<rdkit.Chem.rdchem.Mol object at 0x00000289BE1647B0>']
O=C1Nc2ccccc2N(O)N1c1cccc(Br)c1;IRB_143785;set_2;M16;Diverse;PLATE_502;3214-0015;2-(3-bromophenyl)-1-hydroxy-1,4-dihydro-1,2,4-benzotriazin-3(2H)-one;M16;<rdkit.Chem.rdchem.Mol object at 0x0000028A660C8B30>
O=C1Nc2ccccc2N(O)N1c1ccccc1F;IRB_87561;set_2;F07;Diverse;PLATE_326;3214-0021;2-(2-fluorophenyl)-1-hydroxy-1,4-dihydro-1,2,4-benzotriazin-3(2H)-one;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DFFA50>
O=C1Nc2ccccc2N/C1=C\C(=O)c1ccccc1;IRB_53358;set_2;F09;Diverse;PLATE_219;C301-0332;3-(2-oxo-2-phenylethylidene)-3,4-dihydroquinoxalin-2(1H)-one;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289B73A8F90>
O=C1Nc2ccccc2O/C1=C/c1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1;IRB_72976;set_2;I15;Diverse;PLATE_280;K788-3809;N-[(2H-1,3-benzodioxol-5-yl)methyl]-4-[(3-oxo-3,4-dihydro-2H-1,4-benzoxazin-2-ylidene)methyl]benzamide;I15;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FAFDD0>
O=C1Nc2ccccc2O/C1=C\c1ccc(C(=O)NC2CCCCC2)cc1;IRB_73029;set_2;G19;Diverse;PLATE_280;K788-4813;N-cyclohexyl-4-[(3-oxo-3,4-dihydro-2H-1,4-benzoxazin-2-ylidene)methyl]benzamide;G19;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FC76D0>
O=C1Nc2ccccc2O/C1=C\c1ccc(C(=O)NCc2cccs2)cc1;IRB_119305;set_2;L11;Diverse;PLATE_425;K788-4402;4-[(3-oxo-3,4-dihydro-2H-1,4-benzoxazin-2-ylidene)methyl]-N-[(thiophen-2-yl)methyl]benzamide;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8680B0>
O=C1Nc2ccccc2OC1C(=O)N1CCCC1;IRB_114027;set_2;D21;Diverse;PLATE_408;Z601-6291F;2-(pyrrolidine-1-carbonyl)-2H-1,4-benzoxazin-3(4H)-one;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0F2D60>
O=C1Nc2ccccc2OC1C(=O)N1CCN(c2ccc(F)cc2)CC1;IRB_46179;set_1;I16;Library;PLATE_148;L289-0150;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5E23C0>
O=C1Nc2ccccc2OC1CC(=O)N1CCN(c2ccccc2)CC1;IRB_12146;set_1;C22;DIVERSE;PLATE_038;C759-0245;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A92FFFEB0>
O=C1Nc2ccccc2Oc2cc(Cl)c(S(=O)(=O)N3CCCCCC3)cc21;IRB_71346;set_2;J14;Diverse;PLATE_275;J030-0215;2-(azepane-1-sulfonyl)-3-chlorodibenzo[b,f][1,4]oxazepin-11(10H)-one;J14;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B769E0>
O=C1Nc2ccccc2Oc2cc(N3CCCCC3)c(S(=O)(=O)N3CCCCC3)cc21;IRB_140937;set_2;I03;RNA;PLATE_493;J030-0415;2-(piperidine-1-sulfonyl)-3-(piperidin-1-yl)dibenzo[b,f][1,4]oxazepin-11(10H)-one;I03;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D26900>
O=C1Nc2ccccc2Oc2cc(NC3CCCCC3)c(S(=O)(=O)N3CCCCC3)cc21;IRB_140935;set_2;G03;RNA;PLATE_493;J030-0378;3-(cyclohexylamino)-2-(piperidine-1-sulfonyl)dibenzo[b,f][1,4]oxazepin-11(10H)-one;G03;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D26820>
O=C1Nc2ccccc2Oc2cc(NCc3ccccc3)c(S(=O)(=O)N3CCCCC3)cc21;IRB_140933;set_2;E03;RNA;PLATE_493;J030-0377;3-(benzylamino)-2-(piperidine-1-sulfonyl)dibenzo[b,f][1,4]oxazepin-11(10H)-one;E03;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D26740>
O=C1Nc2ccccc2Oc2cc(Oc3cccnc3)c(S(=O)(=O)N3CCCC3)cc21;IRB_71379;set_2;D16;Diverse;PLATE_275;J030-0460;3-[(pyridin-3-yl)oxy]-2-(pyrrolidine-1-sulfonyl)dibenzo[b,f][1,4]oxazepin-11(10H)-one;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B809E0>
O=C1Nc2ccccc2Oc2ccc(S(=O)(=O)N3CCc4ccccc43)cc21;IRB_71288;set_2;P10;Diverse;PLATE_275;J030-0026;2-(2,3-dihydro-1H-indole-1-sulfonyl)dibenzo[b,f][1,4]oxazepin-11(10H)-one;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B5EDD0>
O=C1Nc2ccccc2S/C1=C/c1ccc(C(=O)NCCCN2CCCC2=O)cc1;IRB_72969;set_2;A15;Diverse;PLATE_280;K788-3010;4-[(3-oxo-3,4-dihydro-2H-1,4-benzothiazin-2-ylidene)methyl]-N-[3-(2-oxopyrrolidin-1-yl)propyl]benzamide;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FAFAC0>
O=C1Nc2ccccc2S/C1=C\C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1;IRB_119268;set_2;L09;Diverse;PLATE_425;K788-1511;2-(2-{4-[(2H-1,3-benzodioxol-5-yl)methyl]piperazin-1-yl}-2-oxoethylidene)-2H-1,4-benzothiazin-3(4H)-one;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE85D040>
O=C1Nc2ccccc2S/C1=C\C(=O)N1CCN(c2ccccc2)CC1;IRB_72904;set_2;K11;Diverse;PLATE_280;K788-1510;2-[2-oxo-2-(4-phenylpiperazin-1-yl)ethylidene]-2H-1,4-benzothiazin-3(4H)-one;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F9ADD0>
O=C1Nc2ccccc2S/C1=C\c1cccc(Br)c1;IRB_144199;set_2;K22;Diverse;PLATE_503;K783-5328;2-[(3-bromophenyl)methylidene]-2H-1,4-benzothiazin-3(4H)-one;K22;<rdkit.Chem.rdchem.Mol object at 0x0000028A6614DC10>
O=C1Nc2ccccc2Sc2ccc(S(=O)(=O)N3CCOCC3)cc21;IRB_115691;set_2;K05;Diverse;PLATE_414;8019-6255;2-(morpholine-4-sulfonyl)dibenzo[b,f][1,4]thiazepin-11(10H)-one;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE335E40>
O=C1Nc2nc(-c3c(O)cccc3OCC3CC3)cc(C3CCNCC3)c2CO1;IRB_154411;set_4;;kinasas;PLATE_190;HY-13873;atoms 30 bonds 33;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289C1217D60>
O=C1Nc2nc(-c3c(O)cccc3OCC3CC3)cc([C@@H]3CCCNC3)c2CO1;IRB_153316;set_4;;kinasas;PLATE_186;HY-50948;atoms 32 bonds 35;K06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BB96D0>
O=C1O/C(=C/Br)CCC1c1cccc2ccccc12;IRB_158354;set_4;;Immunology/Inflamation;PLATE_182;HY-107411;atoms 19 bonds 21;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289B61025F0>
O=C1O/C(=C\c2ccccc2)c2ccccc21;IRB_30376;set_1;I21;Singletons;PLATE_095;3232-1209;atoms 17 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA05510>
O=C1OC(/C=C/c2ccc([N+](=O)[O-])cc2)=N/C1=C/c1cccc(Br)c1;IRB_48408;set_2;D20;Diverse;PLATE_203;1894-8798;4-[(3-bromophenyl)methylidene]-2-[2-(4-nitrophenyl)ethenyl]-1,3-oxazol-5(4H)-one;D20;<rdkit.Chem.rdchem.Mol object at 0x00000289BCDE97B0>
O=C1OC(/C=C/c2cccc([N+](=O)[O-])c2)=N/C1=C\c1c(F)cccc1Cl;IRB_71854;set_2;H05;Diverse;PLATE_277;K088-1028;4-[(2-chloro-6-fluorophenyl)methylidene]-2-[2-(3-nitrophenyl)ethenyl]-1,3-oxazol-5(4H)-one;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C1B7B0>
O=C1OC(/C=C/c2ccccc2)=N/C1=C/c1cccc([N+](=O)[O-])c1;IRB_71850;set_2;L05;Diverse;PLATE_277;K088-1155;4-[(3-nitrophenyl)methylidene]-2-(2-phenylethenyl)-1,3-oxazol-5(4H)-one;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C1B5F0>
O=C1OC(/C=C/c2ccccc2)=N/C1=C/c1cccnc1;IRB_154516;set_4;;kinasas;PLATE_190;HY-15513;atoms 21 bonds 23;I16;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A97BC10>
O=C1OC(/C=C\c2cccc([N+](=O)[O-])c2)=N/C1=C/c1ccc(Cl)cc1;IRB_71821;set_2;N03;Diverse;PLATE_277;K088-0987;4-[(4-chlorophenyl)methylidene]-2-[2-(3-nitrophenyl)ethenyl]-1,3-oxazol-5(4H)-one;N03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C0E820>
O=C1OC(/C=C\c2cccc([N+](=O)[O-])c2)=N/C1=C/c1ccccc1F;IRB_71819;set_2;P03;Diverse;PLATE_277;K088-0990;4-[(2-fluorophenyl)methylidene]-2-[2-(3-nitrophenyl)ethenyl]-1,3-oxazol-5(4H)-one;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C0E740>
O=C1OC(/C=C\c2cccc([N+](=O)[O-])c2)=N/C1=C/c1ccco1;IRB_71856;set_2;F05;Diverse;PLATE_277;K088-1024;4-[(furan-2-yl)methylidene]-2-[2-(3-nitrophenyl)ethenyl]-1,3-oxazol-5(4H)-one;F05;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C1B890>
O=C1OC(=O)c2cc(O)c([N+](=O)[O-])c3cccc1c23;IRB_47587;set_2;M09;Diverse;PLATE_201;0099-0185;5-hydroxy-6-nitro-1H,3H-naphtho[1,8-cd]pyran-1,3-dione;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289C0545A50>
O=C1OC(=O)c2ccc(N3CCNCC3)c3cccc1c23;IRB_47736;set_2;F18;Diverse;PLATE_201;0701-0014;6-(piperazin-1-yl)-1H,3H-naphtho[1,8-cd]pyran-1,3-dione;F18;<rdkit.Chem.rdchem.Mol object at 0x00000289C12BD120>
O=C1OC(=O)c2ccc(Oc3ccc(F)cc3)c3cccc1c23;IRB_90699;set_2;P03;Diverse;PLATE_336;8014-7266;6-(4-fluorophenoxy)-1H,3H-naphtho[1,8-cd]pyran-1,3-dione;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289B83CE270>
O=C1OC(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)Cc2ccccc21;IRB_91602;set_2;J20;Diverse;PLATE_338;8016-0964;N-[2-chloro-5-(trifluoromethyl)phenyl]-1-oxo-3,4-dihydro-1H-2-benzopyran-3-carboxamide;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289BA62B740>
O=C1OC(C(=O)Nc2ccc(Br)cc2)Cc2ccccc21;IRB_1671;set_1;H07;DIVERSE;PLATE_006;D731-0737;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C118CC80>
O=C1OC(C(=O)Nc2ccc(F)cc2)Cc2ccc(Cl)cc21;IRB_95217;set_2;C06;Diverse;PLATE_350;D731-0561;7-chloro-N-(4-fluorophenyl)-1-oxo-3,4-dihydro-1H-2-benzopyran-3-carboxamide;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF90970>
O=C1OC(C(=O)Nc2ccccc2C(=O)c2ccccc2)Cc2ccccc21;IRB_95220;set_2;E06;Diverse;PLATE_350;D731-0730;N-(2-benzoylphenyl)-1-oxo-3,4-dihydro-1H-2-benzopyran-3-carboxamide;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF90AC0>
O=C1OC(C(=O)Nc2ccccc2Cl)Cc2ccccc21;IRB_3683;set_1;D13;DIVERSE;PLATE_012;6149-0105;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC363D60>
O=C1OC(C(=O)Nc2ncc(Cc3cccc(Cl)c3Cl)s2)Cc2ccccc21;IRB_3685;set_1;F13;DIVERSE;PLATE_012;6149-0115;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC363E40>
O=C1OC(C(=O)O)c2ccccc21;IRB_108300;set_2;O03;Diverse;PLATE_391;Y044-6484;3-oxo-1,3-dihydro-2-benzofuran-1-carboxylic acid;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7AD190>
O=C1OC(C2CCCCC2)=N/C1=C\c1cccc([N+](=O)[O-])c1;IRB_119080;set_2;F17;Diverse;PLATE_424;K088-0105;2-cyclohexyl-4-[(3-nitrophenyl)methylidene]-1,3-oxazol-5(4H)-one;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE81E900>
O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1;IRB_158959;set_4;;Immunology/Inflamation;PLATE_185;HY-B1148;atoms 25 bonds 26;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289B630A2E0>
