SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1cccc(-n2nc(C)c3c(N4CCN(C(=O)c5cccc(F)c5)CC4)nc(C)nc32)c1;IRB_146060;set_2;P18;Diverse;PLATE_509;V024-5517;{4-[3,6-dimethyl-1-(3-methylphenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-yl]piperazin-1-yl}(3-fluorophenyl)methanone;P18;<rdkit.Chem.rdchem.Mol object at 0x0000028A69355890>
Cc1cccc(-n2nc(C)c3c(NCCNC(=O)C4CCC4)nc(C)nc32)c1;IRB_104360;set_2;F17;Diverse;PLATE_378;V026-9195;N-(2-{[3,6-dimethyl-1-(3-methylphenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-yl]amino}ethyl)cyclobutanecarboxamide;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1794A0>
Cc1cccc(-n2nc(C)c3c2NC(=O)CC3C(=O)c2ccc(C)c(C)c2)c1;IRB_45173;set_1;O10;Library;PLATE_145;J013-1651;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B83604A0>
Cc1cccc(-n2nc(C)c3c2NC(=O)CC3C(=O)c2ccc3c(c2)OCO3)c1C;IRB_71118;set_2;P19;Diverse;PLATE_274;J013-1392;4-(2H-1,3-benzodioxole-5-carbonyl)-1-(2,3-dimethylphenyl)-3-methyl-1,4,5,7-tetrahydro-6H-pyrazolo[3,4-b]pyridin-6-one;P19;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B30200>
Cc1cccc(-n2nc(C)c3c2NC(=O)CC3C(=O)c2ccccc2)c1C;IRB_45141;set_1;O08;Library;PLATE_145;J013-1359;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8369660>
Cc1cccc(-n2nc(C)c3c2NC(=O)CSC3c2ccc(F)cc2)c1;IRB_139870;set_2;H16;RNA;PLATE_489;D361-1866;4-(4-fluorophenyl)-3-methyl-1-(3-methylphenyl)-4,8-dihydro-1H-pyrazolo[3,4-e][1,4]thiazepin-7(6H)-one;H16;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC31350>
Cc1cccc(-n2nc(C)c3sc(N4CCC(NC(=O)C5CCCC5)CC4)nc32)c1;IRB_113990;set_2;F19;Diverse;PLATE_408;Z298-0608;N-{1-[3-methyl-1-(3-methylphenyl)-1H-pyrazolo[3,4-d][1,3]thiazol-5-yl]piperidin-4-yl}cyclopentanecarboxamide;F19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0E97B0>
Cc1cccc(-n2nc([N+](=O)[O-])c(NC3CCCCC3C)[n+]2[O-])c1;IRB_53319;set_2;D07;Diverse;PLATE_219;C301-0226;N-(2-methylcyclohexyl)-2-(3-methylphenyl)-5-nitro-3-oxo-2H-1lambda~5~,2,3-triazol-4-amine;D07;<rdkit.Chem.rdchem.Mol object at 0x00000289B73C9CF0>
Cc1cccc(-n2nc([N+](=O)[O-])c(NCCCO)[n+]2[O-])c1;IRB_53317;set_2;B07;Diverse;PLATE_219;C301-0219;3-{[2-(3-methylphenyl)-5-nitro-3-oxo-2H-1,2,3lambda~5~-triazol-4-yl]amino}propan-1-ol;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289B73C9C10>
Cc1cccc(-n2nc([N+](=O)[O-])c(Nc3cccc(Cl)c3)[n+]2[O-])c1;IRB_53321;set_2;F07;Diverse;PLATE_219;C301-0228;N-(3-chlorophenyl)-2-(3-methylphenyl)-5-nitro-3-oxo-2H-1lambda~5~,2,3-triazol-4-amine;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289B73C9DD0>
Cc1cccc(-n2nc3c(c2NC(=O)/C=C\c2ccc4c(c2)OCO4)CS(=O)(=O)C3)c1C;IRB_149630;set_2;D19;Covalent;PLATE_522;K410-0803;3-(2H-1,3-benzodioxol-5-yl)-N-[2-(2,3-dimethylphenyl)-5,5-dioxo-2,4,5,6-tetrahydro-5lambda~6~-thieno[3,4-c]pyrazol-3-yl]prop-2-enamide;D19;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F7ECC10>
Cc1cccc(-n2nc3c(c2NC(=O)/C=C\c2ccccc2)CS(=O)(=O)C3)c1C;IRB_137530;set_2;N10;Covalent;PLATE_482;K410-0801;N-[2-(2,3-dimethylphenyl)-5,5-dioxo-2,4,5,6-tetrahydro-5lambda~6~-thieno[3,4-c]pyrazol-3-yl]-3-phenylprop-2-enamide;N10;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A939890>
Cc1cccc(-n2nc3c(c2NC(=O)c2ccc(Cl)cc2)CS(=O)(=O)C3)c1C;IRB_45545;set_1;L14;Library;PLATE_146;K410-0748;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DCE9E0>
Cc1cccc(-n2nc3c(c2NC(=O)c2ccc(F)cc2)CS(=O)(=O)C3)c1C;IRB_45547;set_1;N14;Library;PLATE_146;K410-0755;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DCEAC0>
Cc1cccc(-n2nc3c(c2NC(=O)c2cccc(C(F)(F)F)c2)CS(=O)(=O)C3)c1C;IRB_72289;set_2;N13;Diverse;PLATE_278;K410-0765;N-[2-(2,3-dimethylphenyl)-5,5-dioxo-2,4,5,6-tetrahydro-5lambda~6~-thieno[3,4-c]pyrazol-3-yl]-3-(trifluoromethyl)benzamide;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5CAC0B0>
Cc1cccc(-n2nc3c(c2NC(=O)c2cccc(Cl)c2)CS(=O)(=O)C3)c1C;IRB_45543;set_1;J14;Library;PLATE_146;K410-0747;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DCE900>
Cc1cccc(-n2nc3c(c2NC(=O)c2cccs2)CS(=O)(=O)C3)c1C;IRB_72303;set_2;L13;Diverse;PLATE_278;K410-0740;N-[2-(2,3-dimethylphenyl)-5,5-dioxo-2,4,5,6-tetrahydro-5lambda~6~-thieno[3,4-c]pyrazol-3-yl]thiophene-2-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5CAC6D0>
Cc1cccc(-n2ncc(C(=O)N3CCC(C(N)=O)CC3)c2-n2cccc2)c1;IRB_66295;set_2;G18;Diverse;PLATE_259;G013-0132;1-[1-(3-methylphenyl)-5-(1H-pyrrol-1-yl)-1H-pyrazole-4-carbonyl]piperidine-4-carboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289B8429A50>
Cc1cccc(-n2ncc(C(=O)Nc3cc([N+](=O)[O-])ccc3F)c2C2CCNCC2)c1;IRB_137350;set_2;F19;Covalent;PLATE_481;E922-0486;N-(2-fluoro-5-nitrophenyl)-1-(3-methylphenyl)-5-(piperidin-4-yl)-1H-pyrazole-4-carboxamide;F19;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9006D0>
Cc1cccc(-n2ncc(C(=O)Nc3ccc(C)c(F)c3)c2C2CCNCC2)c1;IRB_43870;set_1;K06;Library;PLATE_141;G362-1159;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C042C190>
Cc1cccc(-n2ncc(C(=O)Nc3ccc(CN4CCOCC4)cc3)c2-n2cccc2)c1;IRB_140508;set_2;J16;RNA;PLATE_491;G013-0343;1-(3-methylphenyl)-N-{4-[(morpholin-4-yl)methyl]phenyl}-5-(1H-pyrrol-1-yl)-1H-pyrazole-4-carboxamide;J16;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FCC9C80>
Cc1cccc(-n2ncc(C(N)=O)c2-n2cccc2)c1;IRB_135019;set_2;H13;Fragment;PLATE_474;Z601-1123;1-(3-methylphenyl)-5-(1H-pyrrol-1-yl)-1H-pyrazole-4-carboxamide;H13;<rdkit.Chem.rdchem.Mol object at 0x0000028A566D77B0>
Cc1cccc(-n2ncc(Cl)c(Cl)c2=O)c1;IRB_156268;set_4;;Ppi;PLATE_196;HY-115445;atoms 16 bonds 17;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5A16D0>
Cc1cccc(-n2ncc3c(N4CCCN(C(=O)CC(C)C)CC4)nc(C)nc32)c1;IRB_104376;set_2;F18;Diverse;PLATE_378;V025-5214;3-methyl-1-{4-[6-methyl-1-(3-methylphenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-yl]-1,4-diazepan-1-yl}butan-1-one;F18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC179C10>
Cc1cccc(-n2ncc3c(NCC(C)C)ncnc32)c1;IRB_10279;set_1;H05;DIVERSE;PLATE_033;K405-4214;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C01EA120>
Cc1cccc(-n2ncc3c(NCCC4=CCCCC4)ncnc32)c1;IRB_72312;set_2;D14;Diverse;PLATE_278;K402-0923;N-[2-(cyclohex-1-en-1-yl)ethyl]-1-(3-methylphenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289B5CACAC0>
Cc1cccc(-n2ncc3c(NCCOCCO)ncnc32)c1;IRB_119250;set_2;I08;Diverse;PLATE_425;K405-4216;2-(2-{[1-(3-methylphenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-yl]amino}ethoxy)ethan-1-ol;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE853820>
Cc1cccc(-n2ncc3c(O)c(C(=O)NCc4cc(F)cc(F)c4)c(=O)[nH]c32)c1;IRB_47403;set_1;N04;Library;PLATE_148;P684-3321;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B65833C0>
Cc1cccc(-n2ncc3c2ncn2c(COc4cc(C)ccc4C(C)C)nnc32)c1;IRB_8862;set_1;O16;DIVERSE;PLATE_028;5506-0191;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028A81369B30>
Cc1cccc(-n2ncc3c2ncn2nc(COc4c(C)cccc4C)nc32)c1;IRB_143584;set_2;D04;Diverse;PLATE_502;5506-0308;2-[(2,6-dimethylphenoxy)methyl]-7-(3-methylphenyl)-7H-pyrazolo[4,3-e][1,2,4]triazolo[1,5-c]pyrimidine;D04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6608F270>
Cc1cccc(-n2ncnc2-c2cc3c(n(-c4ccccc4)c2=O)CC(C)(C)CC3=O)c1C;IRB_4204;set_1;M05;DIVERSE;PLATE_014;C202-3382;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0966510>
Cc1cccc(-n2nnc(-c3ccccc3)c2N)c1;IRB_92296;set_2;H03;Diverse;PLATE_341;8017-7333;1-(3-methylphenyl)-4-phenyl-1H-1,2,3-triazol-5-amine;H03;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7CE0B0>
Cc1cccc(-n2nnc(-c3nc(C)no3)c2C)c1;IRB_134843;set_2;H22;Fragment;PLATE_473;G026-0869;3-methyl-5-[5-methyl-1-(3-methylphenyl)-1H-1,2,3-triazol-4-yl]-1,2,4-oxadiazole;H22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5669BF90>
Cc1cccc(-n2nnc(C(=O)NCCO)c2N)c1;IRB_93627;set_2;L06;Diverse;PLATE_345;8019-7697;5-amino-N-(2-hydroxyethyl)-1-(3-methylphenyl)-1H-1,2,3-triazole-4-carboxamide;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289BABF6430>
Cc1cccc(-n2nnc(C(=O)Nc3ccc(Cl)cc3)c2C)c1;IRB_40393;set_1;H03;Library;PLATE_130;E141-0430;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA98900>
Cc1cccc(-n2nnc(C(=O)Nc3ccc(F)cc3)c2C)c1;IRB_35759;set_1;E12;Lead-like;PLATE_114;E141-0434;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9ADD60>
Cc1cccc(-n2nnc(C(=O)Nc3cccc(F)c3)c2C)c1;IRB_35757;set_1;C12;Lead-like;PLATE_114;E141-0433;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9ADC80>
Cc1cccc(-n2nnc(S(=O)(=O)c3ccc(Cl)cc3)c2C)c1;IRB_38060;set_1;J15;Library;PLATE_122;C595-0397;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB3E3C0>
Cc1cccc(-n2nnnc2C(C)(C)N(C)C)c1;IRB_134667;set_2;N11;Fragment;PLATE_473;J034-1856;N,N-dimethyl-2-[1-(3-methylphenyl)-1H-tetrazol-5-yl]propan-2-amine;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289C10794A0>
Cc1cccc(-n2nnnc2C(C)(C)N2CCOCC2)c1;IRB_71491;set_2;C03;Diverse;PLATE_276;J034-1861;4-{2-[1-(3-methylphenyl)-1H-tetrazol-5-yl]propan-2-yl}morpholine;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BA1EB0>
Cc1cccc(-n2nnnc2C2(N(C)C=O)CCCCC2)c1;IRB_115217;set_2;F16;Diverse;PLATE_412;8006-8322;N-methyl-N-{1-[1-(3-methylphenyl)-1H-tetrazol-5-yl]cyclohexyl}formamide;F16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE262DD0>
Cc1cccc(-n2nnnc2C2(N)CCCCC2)c1;IRB_71495;set_2;G03;Diverse;PLATE_276;J034-1933;1-[1-(3-methylphenyl)-1H-tetrazol-5-yl]cyclohexan-1-amine;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BAC0B0>
Cc1cccc(/C(N)=N/OC(=O)CCCc2ccccc2)c1;IRB_50994;set_2;E22;Diverse;PLATE_211;5220-0927;3-methyl-N'-[(4-phenylbutanoyl)oxy]benzene-1-carboximidamide;E22;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFF1BA0>
Cc1cccc(/C(N)=N/OC(=O)c2c(-c3ccccc3Cl)noc2C)c1;IRB_51506;set_2;J14;Diverse;PLATE_213;6319-4280;N'-{[3-(2-chlorophenyl)-5-methyl-1,2-oxazole-4-carbonyl]oxy}-3-methylbenzene-1-carboximidamide;J14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E1D740>
Cc1cccc(/C(N)=N/OC(=O)c2ccncc2)c1;IRB_50972;set_2;O20;Diverse;PLATE_211;5220-0358;3-methyl-N'-[(pyridine-4-carbonyl)oxy]benzene-1-carboximidamide;O20;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFD9F90>
Cc1cccc(/C=C(\C#N)c2nc3ccccc3c(=O)[nH]2)c1;IRB_150491;set_2;G11;Diverse;PLATE_527;3643-1649;;G11;<rdkit.Chem.rdchem.Mol object at 0x0000028A708C7190>
Cc1cccc(/C=C/c2onc(C)c2S(=O)(=O)N2CCC(C(=O)NC(C)C)CC2)c1;IRB_45748;set_1;G08;Library;PLATE_147;K906-3742;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A04430>
Cc1cccc(/C=C2/NC(=O)N(CC(=O)Nc3cccc(C)c3)C2=O)c1;IRB_36747;set_1;D10;Library;PLATE_118;5775-2648;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6D84A0>
Cc1cccc(/C=C2/Oc3ccccc3N(CC(=O)N3CCC4(CC3)OCCO4)C2=O)c1;IRB_72856;set_2;C08;Diverse;PLATE_280;K788-8147;4-[2-(1,4-dioxa-8-azaspiro[4.5]decan-8-yl)-2-oxoethyl]-2-[(3-methylphenyl)methylidene]-2H-1,4-benzoxazin-3(4H)-one;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F90890>
Cc1cccc(/C=C2/Oc3ccccc3N(CC(=O)NCc3ccc(F)cc3)C2=O)c1;IRB_72858;set_2;A08;Diverse;PLATE_280;K788-8146;N-[(4-fluorophenyl)methyl]-2-{2-[(3-methylphenyl)methylidene]-3-oxo-2,3-dihydro-4H-1,4-benzoxazin-4-yl}acetamide;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F90970>
Cc1cccc(/C=C2/Oc3ccccc3N(CC(=O)NCc3cccs3)C2=O)c1;IRB_72854;set_2;E08;Diverse;PLATE_280;K788-8154;2-{2-[(3-methylphenyl)methylidene]-3-oxo-2,3-dihydro-4H-1,4-benzoxazin-4-yl}-N-[(thiophen-2-yl)methyl]acetamide;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F907B0>
Cc1cccc(/C=C2/SC(=O)N(CC(=O)Nc3cccc(C)c3)C2=O)c1;IRB_90708;set_2;I04;Diverse;PLATE_336;8013-9732;N-(3-methylphenyl)-2-{5-[(3-methylphenyl)methylidene]-2,4-dioxo-1,3-thiazolidin-3-yl}acetamide;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289B83CE740>
Cc1cccc(/C=C2\N=C(c3ccc(Cl)c([N+](=O)[O-])c3)OC2=O)c1;IRB_48682;set_2;A17;Diverse;PLATE_204;2062-0972;2-(4-chloro-3-nitrophenyl)-4-[(3-methylphenyl)methylidene]-1,3-oxazol-5(4H)-one;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3F9580>
Cc1cccc(/C=N/NC(=O)C(C)Nc2cccc3ccccc23)n1;IRB_49122;set_2;B05;Diverse;PLATE_206;3284-0385;N'-[(6-methylpyridin-2-yl)methylidene]-2-[(naphthalen-1-yl)amino]propanehydrazide;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289C1180A50>
Cc1cccc(/C=N/NC(=O)c2cc(-c3cccs3)n[nH]2)c1;IRB_49404;set_2;G22;Diverse;PLATE_206;3254-3382;N'-[(3-methylphenyl)methylidene]-3-(thiophen-2-yl)-1H-pyrazole-5-carbohydrazide;G22;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EBBBA0>
Cc1cccc(/C=N/NC(=O)c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)n1;IRB_48651;set_2;D15;Diverse;PLATE_204;2262-4112;4-chloro-N-(4-{2-[(6-methylpyridin-2-yl)methylidene]hydrazinecarbonyl}phenyl)benzamide;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3C6580>
Cc1cccc(/C=N/NC(=O)c2cccc(NC(=O)c3ccccc3Cl)c2)n1;IRB_87605;set_2;B10;Diverse;PLATE_326;2262-3629;2-chloro-N-(3-{2-[(6-methylpyridin-2-yl)methylidene]hydrazinecarbonyl}phenyl)benzamide;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E13270>
Cc1cccc(/C=N/NC(=O)c2ccco2)c1;IRB_49267;set_2;I14;Diverse;PLATE_206;3254-0240;N'-[(3-methylphenyl)methylidene]furan-2-carbohydrazide;I14;<rdkit.Chem.rdchem.Mol object at 0x00000289B77E09E0>
Cc1cccc(/C=N/Nc2cc(N3CCOCC3)n3nc(-c4ccncc4)cc3n2)c1;IRB_154086;set_4;;kinasas;PLATE_189;HY-15982;atoms 31 bonds 35;D03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5B8CF0>
Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1;IRB_151588;set_4;;Clinical;PLATE_525;HY-14644;atoms 31 bonds 34;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BE3820>
Cc1cccc(/C=N/n2c(C)cc(C)c(C#N)c2=O)c1;IRB_49838;set_2;F09;Diverse;PLATE_208;4111-1487;4,6-dimethyl-1-{[(3-methylphenyl)methylidene]amino}-2-oxo-1,2-dihydropyridine-3-carbonitrile;F09;<rdkit.Chem.rdchem.Mol object at 0x0000028A71979820>
Cc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;IRB_119575;set_2;D08;Diverse;PLATE_426;L088-0572;N-{N'-(3-methylphenyl)-N-[(oxolan-2-yl)methyl]carbamimidoyl}-2H-1,3-benzodioxole-5-carboxamide;D08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8B3EB0>
Cc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;IRB_46104;set_1;G11;Library;PLATE_148;L088-0573;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5FF270>
Cc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccc(F)c(F)c2)c1;IRB_98556;set_2;O14;Diverse;PLATE_360;L089-0548;3,4-difluoro-N-{N'-(3-methylphenyl)-N-[2-(morpholin-4-yl)ethyl]carbamimidoyl}benzamide;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB543F90>
Cc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccc(F)cc2)c1;IRB_45989;set_1;A04;Library;PLATE_148;L089-0549;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9C6F20>
Cc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccc3c(c2)OCO3)c1;IRB_73316;set_2;J17;Diverse;PLATE_281;L089-0545;N-{N'-(3-methylphenyl)-N-[2-(morpholin-4-yl)ethyl]carbamimidoyl}-2H-1,3-benzodioxole-5-carboxamide;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6020B30>
Cc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(C)c2)c1;IRB_46257;set_1;M21;Library;PLATE_148;L089-0546;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5D6660>
Cc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;IRB_45990;set_1;C04;Library;PLATE_148;L089-0551;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9C6F90>
Cc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2cc(C)cc(C)c2)c1;IRB_42337;set_1;I09;Library;PLATE_136;F341-1534;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDDC820>
Cc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(C)c(F)c2)c1;IRB_42341;set_1;M09;Library;PLATE_136;F341-1543;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDDC9E0>
Cc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(Br)c2)c1;IRB_42339;set_1;K09;Library;PLATE_136;F341-1538;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDDC900>
Cc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;IRB_42333;set_1;E09;Library;PLATE_136;F341-1526;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDDC660>
Cc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(Cl)c2)c1;IRB_42329;set_1;A09;Library;PLATE_136;F341-1521;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDDC4A0>
Cc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;IRB_41930;set_1;N03;Library;PLATE_135;F340-1715;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B78B5430>
Cc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2C)c1;IRB_96258;set_2;E11;Diverse;PLATE_353;F340-2423;2-methyl-N-{N'-(3-methylphenyl)-N-[(1,3,5-trimethyl-1H-pyrazol-4-yl)methyl]carbamimidoyl}benzamide;E11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1609E0>
Cc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(C(F)(F)F)cc2)c1;IRB_45729;set_1;D07;Library;PLATE_147;L086-0562;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A0EBA0>
Cc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;IRB_45733;set_1;H07;Library;PLATE_147;L086-0570;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A0ED60>
Cc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(C)c2)c1;IRB_45731;set_1;F07;Library;PLATE_147;L086-0567;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A0EC80>
Cc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(C)c2)c1;IRB_119515;set_2;P04;Diverse;PLATE_426;L087-0567;3-methyl-N-{N'-(3-methylphenyl)-N-[(pyridin-3-yl)methyl]carbamimidoyl}benzamide;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8A8350>
Cc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc(CN3CCOCC3)cc2)c1;IRB_96219;set_2;N08;Diverse;PLATE_353;F430-1266;N-{N'-(3-methylphenyl)-N-[(pyridin-4-yl)methyl]carbamimidoyl}-4-[(morpholin-4-yl)methyl]benzamide;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB155890>
Cc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc(Cl)cc2)c1;IRB_96145;set_2;F04;Diverse;PLATE_353;F430-0051;4-chloro-N-{N'-(3-methylphenyl)-N-[(pyridin-4-yl)methyl]carbamimidoyl}benzamide;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB13F6D0>
Cc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;IRB_96153;set_2;N04;Diverse;PLATE_353;F430-0476;N-{N'-(3-methylphenyl)-N-[(pyridin-4-yl)methyl]carbamimidoyl}-2H-1,3-benzodioxole-5-carboxamide;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB13FAC0>
Cc1cccc(/N=C/c2c(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3)ccc3ccccc23)c1;IRB_136062;set_2;P18;Covalent;PLATE_477;8003-5881;1-{[(3-methylphenyl)imino]methyl}naphthalen-2-yl 4-nitrobenzene-1-sulfonate;P18;<rdkit.Chem.rdchem.Mol object at 0x0000028A587C2AC0>
Cc1cccc(/N=C/c2cc(Br)cc(Cl)c2O)c1;IRB_145940;set_2;H11;Diverse;PLATE_509;8005-7557;4-bromo-2-chloro-6-{[(3-methylphenyl)imino]methyl}phenol;H11;<rdkit.Chem.rdchem.Mol object at 0x0000028A69331AC0>
Cc1cccc(/N=C/c2cc3c(cc2[N+](=O)[O-])OCO3)c1;IRB_49059;set_2;P21;Diverse;PLATE_205;3232-1208;N-(3-methylphenyl)-1-(6-nitro-2H-1,3-benzodioxol-5-yl)methanimine;P21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D19C80>
Cc1cccc(/N=C2/C(=O)Nc3ccccc32)c1;IRB_139071;set_2;A06;RNA;PLATE_487;8003-7782;3-[(3-methylphenyl)imino]-1,3-dihydro-2H-indol-2-one;A06;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB1D580>
Cc1cccc(/N=C2\NC(=O)C(Cc3cccc(C(F)(F)F)c3)S2)n1;IRB_115349;set_2;J04;Diverse;PLATE_413;8014-4670;;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE292350>
Cc1cccc(/N=C2\NC(=S)N(CC#N)C23CCCCC3)c1;IRB_88929;set_2;N13;Diverse;PLATE_330;8006-6852;{4-[(3-methylphenyl)imino]-2-sulfanylidene-1,3-diazaspiro[4.5]decan-1-yl}acetonitrile;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289B80309E0>
