SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCC(C)NC(=O)c1cc(C)c2c(c1)-c1ccccc1S(=O)(=O)N2C;IRB_71659;set_2;H13;Diverse;PLATE_276;J097-0575;N-(butan-2-yl)-6,7-dimethyl-5,5-dioxo-5,6-dihydro-5lambda~6~-dibenzo[c,e][1,2]thiazine-9-carboxamide;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BD7C80>
CCC(C)NC(=O)c1cc(COc2ccc(NC(=O)C(C)(C)C)cc2)on1;IRB_98957;set_2;O19;Diverse;PLATE_361;L422-0676;N-(butan-2-yl)-5-{[4-(2,2-dimethylpropanamido)phenoxy]methyl}-1,2-oxazole-3-carboxamide;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7089E0>
CCC(C)NC(=O)c1cc(COc2ccc(NC(=O)c3ccccc3OC)cc2)on1;IRB_98984;set_2;A21;Diverse;PLATE_361;L422-0772;N-(butan-2-yl)-5-{[4-(2-methoxybenzamido)phenoxy]methyl}-1,2-oxazole-3-carboxamide;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB715660>
CCC(C)NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1Cl;IRB_120003;set_2;L15;Diverse;PLATE_427;L586-0242;;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE93CC10>
CCC(C)NC(=O)c1cc(S(=O)(=O)N2CCSCC2)ccc1Cl;IRB_120043;set_2;B17;Diverse;PLATE_427;L586-1324;N-(butan-2-yl)-2-chloro-5-(thiomorpholine-4-sulfonyl)benzamide;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE946F20>
CCC(C)NC(=O)c1cc2c(=O)n3ccccc3nc2n1C;IRB_13328;set_1;A16;DIVERSE;PLATE_042;E201-0055;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEAFC10>
CCC(C)NC(=O)c1cc2c(n(-c3ccc(C(F)(F)F)cc3)c1=O)CCCC2=O;IRB_74083;set_2;C05;Diverse;PLATE_284;L372-0789;N-(butan-2-yl)-2,5-dioxo-1-[4-(trifluoromethyl)phenyl]-1,2,5,6,7,8-hexahydroquinoline-3-carboxamide;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289B611C740>
CCC(C)NC(=O)c1cc2c(n(-c3ccc(F)cc3)c1=O)CCCC2=O;IRB_98756;set_2;A07;Diverse;PLATE_361;L372-0019;N-(butan-2-yl)-1-(4-fluorophenyl)-2,5-dioxo-1,2,5,6,7,8-hexahydroquinoline-3-carboxamide;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5C8BA0>
CCC(C)NC(=O)c1cc2c(s1)-c1ccccc1SC2;IRB_1214;set_1;O18;DIVERSE;PLATE_004;C660-0263;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C111A970>
CCC(C)NC(=O)c1cc2cc3ccc(OC)cc3nc2o1;IRB_53933;set_2;I05;Diverse;PLATE_221;C369-0266;N-(butan-2-yl)-7-methoxyfuro[2,3-b]quinoline-2-carboxamide;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289B804CE40>
CCC(C)NC(=O)c1cc2n(n1)CC(C)(C(=O)NCCC(C)C)N(C)C2=O;IRB_12682;set_1;K15;PPI;PLATE_040;E852-0953;atoms 27 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0FCCF0>
CCC(C)NC(=O)c1cc2n(n1)CCCN(Cc1cccc(C)c1)C2=O;IRB_97362;set_2;J20;Diverse;PLATE_356;G542-2413;N-(butan-2-yl)-5-[(3-methylphenyl)methyl]-4-oxo-5,6,7,8-tetrahydro-4H-pyrazolo[1,5-a][1,4]diazepine-2-carboxamide;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3C8740>
CCC(C)NC(=O)c1cc2nc(-c3ccc([N+](=O)[O-])cc3)cc(C(F)(F)F)n2n1;IRB_114538;set_2;G13;Diverse;PLATE_410;2774-1691;;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1935F0>
CCC(C)NC(=O)c1cc2occc2c(Nc2cc(OC)c(OC)c(OC)c2)n1;IRB_65912;set_2;D14;Diverse;PLATE_258;F911-1610;N-(butan-2-yl)-4-(3,4,5-trimethoxyanilino)furo[3,2-c]pyridine-6-carboxamide;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289BF601F20>
CCC(C)NC(=O)c1ccc(-c2ccc(Oc3cccc(OC)c3)nn2)cc1;IRB_98933;set_2;I18;Diverse;PLATE_361;L561-0305;N-(butan-2-yl)-4-[6-(3-methoxyphenoxy)pyridazin-3-yl]benzamide;I18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5FEEB0>
CCC(C)NC(=O)c1ccc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1;IRB_119990;set_2;F14;Diverse;PLATE_427;L522-0009;N-(butan-2-yl)-4'-(pyrrolidine-1-sulfonyl)[1,1'-biphenyl]-4-carboxamide;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE93C5F0>
CCC(C)NC(=O)c1ccc(-c2ccccc2)nc1;IRB_32431;set_1;P19;DIVERSE;PLATE_102;V018-2958;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF26660>
CCC(C)NC(=O)c1ccc(-c2cnc(NCc3ccccc3)nc2)cc1;IRB_120035;set_2;K17;Diverse;PLATE_427;L367-0609;;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE946B30>
CCC(C)NC(=O)c1ccc(-c2csc(C3CC3)n2)cc1;IRB_146663;set_2;K16;Diverse;PLATE_511;M033-0664;N-(butan-2-yl)-4-(2-cyclopropyl-1,3-thiazol-4-yl)benzamide;K16;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A463BA0>
CCC(C)NC(=O)c1ccc(-c2noc(-c3ccccc3)n2)s1;IRB_74845;set_2;E12;Diverse;PLATE_286;L646-0675;N-(butan-2-yl)-5-(5-phenyl-1,2,4-oxadiazol-3-yl)thiophene-2-carboxamide;E12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6214430>
CCC(C)NC(=O)c1ccc(C)c([N+](=O)[O-])c1;IRB_112938;set_2;G13;Diverse;PLATE_405;Y503-1057;N-(butan-2-yl)-4-methyl-3-nitrobenzamide;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF9B350>
CCC(C)NC(=O)c1ccc(CCc2nc3ccccc3[nH]2)cc1;IRB_14751;set_1;P04;DIVERSE;PLATE_047;F971-0482;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B534A0>
CCC(C)NC(=O)c1ccc(CN2C(=O)CCn3nccc32)cc1;IRB_62410;set_2;C15;Diverse;PLATE_247;E856-0032;N-(butan-2-yl)-4-[(5-oxo-6,7-dihydropyrazolo[1,5-a]pyrimidin-4(5H)-yl)methyl]benzamide;C15;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9FCAC0>
CCC(C)NC(=O)c1ccc(CN2C(=O)COc3ccc(C(C)=O)cc32)cc1;IRB_130785;set_2;O09;Diverse;PLATE_461;V027-5097;;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289BFFEA120>
CCC(C)NC(=O)c1ccc(CSc2nc3ccncc3n2Cc2ccccc2)cc1;IRB_139469;set_2;P11;RNA;PLATE_488;C878-0961;4-{[(3-benzyl-3H-imidazo[4,5-c]pyridin-2-yl)sulfanyl]methyl}-N-(butan-2-yl)benzamide;P11;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBAA970>
CCC(C)NC(=O)c1ccc(Cl)cc1;IRB_28646;set_1;G13;Singletons;PLATE_090;Y030-0283;atoms 14 bonds 14;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA56E430>
CCC(C)NC(=O)c1ccc(Cn2c(=O)c(=O)n(CC)c3ccccc32)cc1;IRB_119676;set_2;O14;Diverse;PLATE_426;L059-0008;N-(butan-2-yl)-4-[(4-ethyl-2,3-dioxo-3,4-dihydroquinoxalin-1(2H)-yl)methyl]benzamide;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8DD040>
CCC(C)NC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;IRB_21526;set_1;G08;Antiviral;PLATE_068;F755-0014;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDAD7B0>
CCC(C)NC(=O)c1ccc(Cn2nc(C)c(S(=O)(=O)N(C)C)c2C)cc1;IRB_76598;set_2;A22;Diverse;PLATE_291;M358-0022;N-(butan-2-yl)-4-{[4-(dimethylsulfamoyl)-3,5-dimethyl-1H-pyrazol-1-yl]methyl}benzamide;A22;<rdkit.Chem.rdchem.Mol object at 0x00000289B649C0B0>
CCC(C)NC(=O)c1ccc(N(C)S(C)(=O)=O)c(C)c1;IRB_85737;set_2;F13;Diverse;PLATE_320;Y300-1663;N-(butan-2-yl)-4-[(methanesulfonyl)(methyl)amino]-3-methylbenzamide;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A58E40>
CCC(C)NC(=O)c1ccc(N)cc1;IRB_87658;set_2;G13;Diverse;PLATE_326;0717-0934;4-amino-N-(butan-2-yl)benzamide;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E1CF90>
CCC(C)NC(=O)c1ccc(N2CCCCCC2)c(S(=O)(=O)N2CCCCCC2)c1;IRB_97406;set_2;N22;Diverse;PLATE_356;G554-1680;3-(azepane-1-sulfonyl)-4-(azepan-1-yl)-N-(butan-2-yl)benzamide;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3D3AC0>
CCC(C)NC(=O)c1ccc(N2CCNCC2)c(NS(=O)(=O)c2ccc(C)c(C)c2)c1;IRB_96836;set_2;A07;Diverse;PLATE_355;F919-0890;N-(butan-2-yl)-3-[(3,4-dimethylbenzene-1-sulfonyl)amino]-4-(piperazin-1-yl)benzamide;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB29E6D0>
CCC(C)NC(=O)c1ccc(NC(=O)c2nnc(COc3ccc(C)cc3)s2)cc1;IRB_65984;set_2;N18;Diverse;PLATE_258;F913-1056;N-{4-[(butan-2-yl)carbamoyl]phenyl}-5-[(4-methylphenoxy)methyl]-1,3,4-thiadiazole-2-carboxamide;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289C068CF90>
CCC(C)NC(=O)c1ccc(NC(=S)N2CC3CC(C2)c2cccc(=O)n2C3)cc1;IRB_98067;set_2;H04;Diverse;PLATE_359;K786-1173;N-(butan-2-yl)-4-[(8-oxo-1,5,6,8-tetrahydro-2H-1,5-methanopyrido[1,2-a][1,5]diazocine-3(4H)-carbothioyl)amino]benzamide;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4A9BA0>
CCC(C)NC(=O)c1ccc(NC(C)=O)cc1;IRB_84575;set_2;L20;Diverse;PLATE_316;Y030-2542;4-acetamido-N-(butan-2-yl)benzamide;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289B782A7B0>
CCC(C)NC(=O)c1ccc(OC(C)=O)cc1;IRB_84702;set_2;K08;Diverse;PLATE_317;Y031-9877;4-[(butan-2-yl)carbamoyl]phenyl acetate;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7852580>
CCC(C)NC(=O)c1ccc(S(=O)(=O)c2ccc(C)cc2)s1;IRB_74887;set_2;P15;Diverse;PLATE_286;L796-0421;N-(butan-2-yl)-5-(4-methylbenzene-1-sulfonyl)thiophene-2-carboxamide;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289B621D890>
CCC(C)NC(=O)c1ccc(S(=O)(=O)c2ccc(Cl)cc2)s1;IRB_142873;set_2;M19;Diverse;PLATE_499;L796-0814;N-(butan-2-yl)-5-(4-chlorobenzene-1-sulfonyl)thiophene-2-carboxamide;M19;<rdkit.Chem.rdchem.Mol object at 0x0000028A6400A510>
CCC(C)NC(=O)c1ccc2c(=O)[nH]c3c(C(=O)NC(C)C)sc(=S)n3c2c1;IRB_72135;set_2;G03;Diverse;PLATE_278;K233-0912;N~8~-(butan-2-yl)-5-oxo-N~3~-(propan-2-yl)-1-sulfanylidene-4,5-dihydro-1H-[1,3]thiazolo[3,4-a]quinazoline-3,8-dicarboxamide;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C73C10>
CCC(C)NC(=O)c1ccc2c(=O)n(C(C)C)c3nn(C)c(=O)n3c2c1;IRB_117724;set_2;F12;Diverse;PLATE_420;F471-0877;N-(butan-2-yl)-2-methyl-1,5-dioxo-4-(propan-2-yl)-1,2,4,5-tetrahydro[1,2,4]triazolo[4,3-a]quinazoline-8-carboxamide;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE636B30>
CCC(C)NC(=O)c1ccc2c(=O)n(C)c3n[nH]c(=S)n3c2c1;IRB_53002;set_2;G07;Diverse;PLATE_218;C200-7919;N-(butan-2-yl)-4-methyl-5-oxo-1-sulfanylidene-1,2,4,5-tetrahydro[1,2,4]triazolo[4,3-a]quinazoline-8-carboxamide;G07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7503A50>
CCC(C)NC(=O)c1ccc2c(=O)n(C)c3nn(CC(=O)NC(C)C)c(=O)n3c2c1;IRB_64257;set_2;D11;Diverse;PLATE_253;F470-0731;N-(butan-2-yl)-4-methyl-1,5-dioxo-2-{2-oxo-2-[(propan-2-yl)amino]ethyl}-1,2,4,5-tetrahydro[1,2,4]triazolo[4,3-a]quinazoline-8-carboxamide;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB66D3C0>
CCC(C)NC(=O)c1ccc2c(=O)n(C)c3nn(Cc4ccccc4F)c(=O)n3c2c1;IRB_42564;set_1;M03;Library;PLATE_137;F471-0740;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE756CF0>
CCC(C)NC(=O)c1ccc2c(=O)n(C)c3nnc(SCC(=O)NCc4ccccc4)n3c2c1;IRB_22503;set_1;H09;Antiviral;PLATE_071;F472-0787;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4BB59E0>
CCC(C)NC(=O)c1ccc2c(=O)n(CC(C)C)c3n[nH]c(=S)n3c2c1;IRB_52942;set_2;M03;Diverse;PLATE_218;C200-7284;N-(butan-2-yl)-4-(2-methylpropyl)-5-oxo-1-sulfanylidene-1,2,4,5-tetrahydro[1,2,4]triazolo[4,3-a]quinazoline-8-carboxamide;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289B74FBB30>
CCC(C)NC(=O)c1ccc2c(=O)n(CC(C)C)c3nn(Cc4ccc(F)cc4)c(=O)n3c2c1;IRB_42532;set_1;L21;Library;PLATE_136;F471-0220;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE768EB0>
CCC(C)NC(=O)c1ccc2c(=O)n(CC(C)C)c3nn(Cc4ccccc4)c(=O)n3c2c1;IRB_42534;set_1;N21;Library;PLATE_136;F471-0227;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE768F90>
CCC(C)NC(=O)c1ccc2c(=O)n(CC(C)C)c3nn(Cc4ccccc4C)c(=O)n3c2c1;IRB_42528;set_1;H21;Library;PLATE_136;F471-0212;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE768CF0>
CCC(C)NC(=O)c1ccc2c(=O)n(CC(C)C)c3nn(Cc4ccccc4F)c(=O)n3c2c1;IRB_42530;set_1;J21;Library;PLATE_136;F471-0216;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE768DD0>
CCC(C)NC(=O)c1ccc2c(=O)n(CCC3=CCCCC3)c(=S)[nH]c2c1;IRB_72178;set_2;B06;Diverse;PLATE_278;K288-0252;N-(butan-2-yl)-3-[2-(cyclohex-1-en-1-yl)ethyl]-4-oxo-2-sulfanylidene-1,2,3,4-tetrahydroquinazoline-7-carboxamide;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C7EF20>
CCC(C)NC(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3;IRB_11202;set_1;C03;DIVERSE;PLATE_036;C066-3388;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BF9B30>
CCC(C)NC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cn3cncn3)cc1)C2=O;IRB_131480;set_2;J12;Diverse;PLATE_463;Y043-0289;N-(butan-2-yl)-1,3-dioxo-2-{4-[(1H-1,2,4-triazol-1-yl)methyl]phenyl}-2,3-dihydro-1H-isoindole-5-carboxamide;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289C01270B0>
CCC(C)NC(=O)c1ccc2c(c1)CCCN2S(=O)(=O)CC;IRB_12167;set_1;H03;DIVERSE;PLATE_039;D348-0148;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x0000028A93010820>
CCC(C)NC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1;IRB_56571;set_2;M10;Diverse;PLATE_229;D256-0155;1-(benzenesulfonyl)-N-(butan-2-yl)-2,3-dihydro-1H-indole-5-carboxamide;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCD7EB0>
CCC(C)NC(=O)c1ccc2c(c1)CCN2S(C)(=O)=O;IRB_56530;set_2;I08;Diverse;PLATE_229;D256-0008;N-(butan-2-yl)-1-(methanesulfonyl)-2,3-dihydro-1H-indole-5-carboxamide;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCE79E0>
CCC(C)NC(=O)c1ccc2c(c1)N(Cc1ccccc1C)C(=O)CS2;IRB_37465;set_1;I16;Library;PLATE_120;C122-0004;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D703C0>
CCC(C)NC(=O)c1ccc2c(c1)N(Cc1ccccc1F)C(=O)CS2;IRB_37490;set_1;C18;Library;PLATE_120;C122-0707;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D70EB0>
CCC(C)NC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccccc1)S2;IRB_98228;set_2;H14;Diverse;PLATE_359;K788-6750;2-benzylidene-N-(butan-2-yl)-3-oxo-3,4-dihydro-2H-1,4-benzothiazine-6-carboxamide;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4E17B0>
CCC(C)NC(=O)c1ccc2c(c1)S(=O)(=O)N=C(C)N2CC(C)C;IRB_149953;set_2;J08;RNA;PLATE_524;J049-2107;N-(butan-2-yl)-3-methyl-4-(2-methylpropyl)-1,1-dioxo-1,4-dihydro-1lambda~6~,2,4-benzothiadiazine-7-carboxamide;J08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F853EB0>
CCC(C)NC(=O)c1ccc2c(c1)Sc1ncccc1C(=O)N2CC;IRB_121375;set_2;L20;Diverse;PLATE_431;P617-0408;N-(butan-2-yl)-6-ethyl-5-oxo-5,6-dihydropyrido[2,3-b][1,5]benzothiazepine-9-carboxamide;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC94CF0>
CCC(C)NC(=O)c1ccc2nc(Cc3ccc(OC)cc3)oc2c1;IRB_69187;set_2;I19;Diverse;PLATE_268;G706-2024;N-(butan-2-yl)-2-[(4-methoxyphenyl)methyl]-1,3-benzoxazole-6-carboxamide;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DA8120>
CCC(C)NC(=O)c1cccc(-c2cc(Oc3cccc(OC)c3)ncn2)c1;IRB_120064;set_2;N18;Diverse;PLATE_427;L534-0281;;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE94E9E0>
CCC(C)NC(=O)c1cccc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)c1;IRB_98845;set_2;E12;Diverse;PLATE_361;L523-0009;N-(butan-2-yl)-4'-(pyrrolidine-1-sulfonyl)[1,1'-biphenyl]-3-carboxamide;E12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5E9510>
CCC(C)NC(=O)c1cccc(-c2cnc(Oc3ccccc3)nc2)c1;IRB_142607;set_2;C03;Diverse;PLATE_499;L564-0750;N-(butan-2-yl)-3-(2-phenoxypyrimidin-5-yl)benzamide;C03;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FB2890>
CCC(C)NC(=O)c1cccc(-c2nc(-c3ccccc3)no2)c1;IRB_74420;set_2;E06;Diverse;PLATE_285;L499-0028;N-(butan-2-yl)-3-(3-phenyl-1,2,4-oxadiazol-5-yl)benzamide;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289B61859E0>
CCC(C)NC(=O)c1cccc(-c2noc(C3CCC3)n2)c1;IRB_64873;set_2;A09;Diverse;PLATE_255;F545-0980;N-(butan-2-yl)-3-(5-cyclobutyl-1,2,4-oxadiazol-3-yl)benzamide;A09;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEFA2E0>
CCC(C)NC(=O)c1cccc(-n2cnc3cccnc32)c1;IRB_117028;set_2;L09;Diverse;PLATE_418;E760-4916;N-(butan-2-yl)-3-(3H-imidazo[4,5-b]pyridin-3-yl)benzamide;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE51D900>
CCC(C)NC(=O)c1cccc(CN2CCN(C(=O)c3ccco3)CC2)c1;IRB_130069;set_2;J04;Diverse;PLATE_459;V021-2897;N-(butan-2-yl)-3-{[4-(furan-2-carbonyl)piperazin-1-yl]methyl}benzamide;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE3FEB0>
CCC(C)NC(=O)c1cccc(NC(=O)c2nnc(C)s2)c1;IRB_65870;set_2;A11;Diverse;PLATE_258;F854-0254;N-{3-[(butan-2-yl)carbamoyl]phenyl}-5-methyl-1,3,4-thiadiazole-2-carboxamide;A11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF615C80>
CCC(C)NC(=O)c1cccc(NC(=O)c2nsc3ccccc23)c1;IRB_69733;set_2;A13;Diverse;PLATE_270;G795-0189;N-{3-[(butan-2-yl)carbamoyl]phenyl}-1,2-benzothiazole-3-carboxamide;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289B852CE40>
CCC(C)NC(=O)c1cccc(Nc2ccc(-c3ccccc3)nn2)c1;IRB_117867;set_2;D21;Diverse;PLATE_420;F575-0699;;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE660D60>
CCC(C)NC(=O)c1cccc(Nc2ncc(-c3ccc(C)cc3)cn2)c1;IRB_144190;set_2;B22;Diverse;PLATE_503;L369-0309;N-(butan-2-yl)-3-{[5-(4-methylphenyl)pyrimidin-2-yl]amino}benzamide;B22;<rdkit.Chem.rdchem.Mol object at 0x0000028A6614D7B0>
CCC(C)NC(=O)c1cccc(Oc2cc(-c3ccc(OC)cc3)ncn2)c1;IRB_120231;set_2;I09;Diverse;PLATE_428;L663-0009;N-(butan-2-yl)-3-{[6-(4-methoxyphenyl)pyrimidin-4-yl]oxy}benzamide;I09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE984890>
CCC(C)NC(=O)c1cccc(Oc2ccnc(-c3ccc(C)cc3)n2)c1;IRB_142779;set_2;O13;Diverse;PLATE_499;L661-0710;N-(butan-2-yl)-3-{[2-(4-methylphenyl)pyrimidin-4-yl]oxy}benzamide;O13;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FE7900>
CCC(C)NC(=O)c1cccc(S(=O)(=O)N2CCC(C)CC2)c1;IRB_85697;set_2;D11;Diverse;PLATE_320;Y300-1469;N-(butan-2-yl)-3-(4-methylpiperidine-1-sulfonyl)benzamide;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A505F0>
CCC(C)NC(=O)c1ccccc1C(=O)NC(C)CC;IRB_108693;set_2;F08;Diverse;PLATE_392;Y203-5139;N~1~,N~2~-di(butan-2-yl)benzene-1,2-dicarboxamide;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC824C80>
CCC(C)NC(=O)c1ccccc1N1CCC(NC(=O)COc2ccc(Cl)cc2)CC1;IRB_129848;set_2;P10;Diverse;PLATE_458;V018-2727;N-(butan-2-yl)-2-{4-[2-(4-chlorophenoxy)acetamido]piperidin-1-yl}benzamide;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289BFDFBBA0>
CCC(C)NC(=O)c1cccnc1Oc1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1;IRB_120258;set_2;E11;Diverse;PLATE_428;L673-0022;N-(butan-2-yl)-2-{4-[(4-fluorobenzene-1-sulfonyl)amino]phenoxy}pyridine-3-carboxamide;E11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE990580>
CCC(C)NC(=O)c1cccnc1Oc1ccc(NS(=O)(=O)c2ccccc2)cc1;IRB_120260;set_2;G11;Diverse;PLATE_428;L673-0050;2-{4-[(benzenesulfonyl)amino]phenoxy}-N-(butan-2-yl)pyridine-3-carboxamide;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE990660>
CCC(C)NC(=O)c1cn(-c2ccc(-c3noc(C4CCCC4)n3)cc2)nc1C;IRB_147816;set_2;G14;Diverse;PLATE_515;F637-1207;N-(butan-2-yl)-1-[4-(5-cyclopentyl-1,2,4-oxadiazol-3-yl)phenyl]-3-methyl-1H-pyrazole-4-carboxamide;G14;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5B4C80>
CCC(C)NC(=O)c1cn(-c2ccc(Cl)cc2)nn1;IRB_98875;set_2;A14;Diverse;PLATE_361;L524-0156;N-(butan-2-yl)-1-(4-chlorophenyl)-1H-1,2,3-triazole-4-carboxamide;A14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5F3350>
CCC(C)NC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;IRB_60983;set_2;H06;Diverse;PLATE_243;E456-2067;N-(butan-2-yl)-2-(3-methoxyphenyl)-1-oxo-1,2-dihydroisoquinoline-4-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE548CF0>
CCC(C)NC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O;IRB_11547;set_1;L04;DIVERSE;PLATE_037;C519-0773;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A86690B30>
CCC(C)NC(=O)c1cn(C2CCCC2)c(=O)c2c1c1ccccc1n2C;IRB_116058;set_2;A08;Diverse;PLATE_415;C329-0266;N-(butan-2-yl)-2-cyclopentyl-9-methyl-1-oxo-2,9-dihydro-1H-pyrido[3,4-b]indole-4-carboxamide;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3B0510>
CCC(C)NC(=O)c1cnc(-c2ccc(C)cc2)nc1N1CCOCC1;IRB_128843;set_2;H07;Diverse;PLATE_455;V004-8987;N-(butan-2-yl)-2-(4-methylphenyl)-4-(morpholin-4-yl)pyrimidine-5-carboxamide;H07;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCC5120>
CCC(C)NC(=O)c1cnc2sccn2c1=O;IRB_1828;set_1;E17;DIVERSE;PLATE_006;D358-0008;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289B754A120>
CCC(C)NC(=O)c1cncc(-c2ccc(C(C)=O)cc2)c1;IRB_17262;set_1;O21;DIVERSE;PLATE_054;V017-2368;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC21E0B0>
CCC(C)NC(=O)c1cncn1-c1ccc(-c2cc(C)cc(C)c2)cc1;IRB_17162;set_1;K15;DIVERSE;PLATE_054;V016-8774;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC22E430>
