SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cn1nc(C(=O)N2CCOCC2)c2c1CCN(S(C)(=O)=O)C2;IRB_33430;set_1;G22;Anticancer;PLATE_105;F583-0909;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE11270>
Cn1nc(C(=O)N2CCOCC2)cc1C(=O)Nc1ccc(F)cc1OC(F)F;IRB_151146;set_2;F12;Diverse;PLATE_529;Y501-1649;;F12;<rdkit.Chem.rdchem.Mol object at 0x0000028A719514A0>
Cn1nc(C(=O)N2CCOCC2)cc1C(=O)Nc1cccc(F)c1;IRB_111216;set_2;F05;Diverse;PLATE_400;Y501-1645;N-(3-fluorophenyl)-1-methyl-3-(morpholine-4-carbonyl)-1H-pyrazole-5-carboxamide;F05;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC8D820>
Cn1nc(C(=O)N2CCOCC2)cc1C(=O)Nc1ccccc1Sc1ccccc1;IRB_111233;set_2;N07;Diverse;PLATE_400;Y501-1759;1-methyl-3-(morpholine-4-carbonyl)-N-[2-(phenylsulfanyl)phenyl]-1H-pyrazole-5-carboxamide;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCD6040>
Cn1nc(C(=O)N2CCOc3ccc(C(=O)N4CCCC4)cc3C2)c2ccccc21;IRB_99337;set_2;I03;Diverse;PLATE_363;M400-0337;[4-(1-methyl-1H-indazole-3-carbonyl)-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl](pyrrolidin-1-yl)methanone;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB786740>
Cn1nc(C(=O)N2CC[C@@H]3CN(S(C)(=O)=O)[C@@H]3C2)c2ccccc21;IRB_80365;set_2;D17;Diverse;PLATE_303;S616-2187;[rel-(1R,6S)-8-(methanesulfonyl)-3,8-diazabicyclo[4.2.0]octan-3-yl](1-methyl-1H-indazol-3-yl)methanone;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CE00B0>
Cn1nc(C(=O)N2CCc3n[nH]c(=O)n3CC2)c2ccccc21;IRB_80487;set_2;O05;Diverse;PLATE_304;S636-0107;7-(1-methyl-1H-indazole-3-carbonyl)-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-d][1,4]diazepin-3-one;O05;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D44740>
Cn1nc(C(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c2ccccc21;IRB_81887;set_2;P12;Diverse;PLATE_308;SB21-1165;(1-{[(2S,4S)-4-fluoro-1-(1-methyl-1H-indazole-3-carbonyl)pyrrolidin-2-yl]methyl}-1H-1,2,3-triazol-4-yl)(pyrrolidin-1-yl)methanone;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7067AC0>
Cn1nc(C(=O)N2C[C@@H](Oc3ccccc3)C[C@H]2C(=O)N2CCOCC2)c2ccccc21;IRB_80558;set_2;F09;Diverse;PLATE_304;S720-0050;[(2S,4S)-1-(1-methyl-1H-indazole-3-carbonyl)-4-phenoxypyrrolidin-2-yl](morpholin-4-yl)methanone;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D5A740>
Cn1nc(C(=O)N2C[C@@H](Oc3cccnc3)C[C@H]2C(=O)N2CCCC2)c2ccccc21;IRB_80706;set_2;J19;Diverse;PLATE_304;S721-0766;{(2S,4S)-1-(1-methyl-1H-indazole-3-carbonyl)-4-[(pyridin-3-yl)oxy]pyrrolidin-2-yl}(pyrrolidin-1-yl)methanone;J19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E45E40>
Cn1nc(C(=O)NC(C)(C)C)c2ccccc2c1=O;IRB_92213;set_2;I18;Diverse;PLATE_340;8016-9964;N-tert-butyl-3-methyl-4-oxo-3,4-dihydrophthalazine-1-carboxamide;I18;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7AE7B0>
Cn1nc(C(=O)NC2=NCCS2)cc1C(F)(F)F;IRB_110910;set_2;O06;Diverse;PLATE_399;Y500-3200;N-(4,5-dihydro-1,3-thiazol-2-yl)-1-methyl-5-(trifluoromethyl)-1H-pyrazole-3-carboxamide;O06;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC27C80>
Cn1nc(C(=O)NC2CC(C)(C)NC(C)(C)C2)cc1C(F)(F)F;IRB_147384;set_2;L21;Diverse;PLATE_513;Y500-3248;1-methyl-N-(2,2,6,6-tetramethylpiperidin-4-yl)-5-(trifluoromethyl)-1H-pyrazole-3-carboxamide;L21;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B556DD0>
Cn1nc(C(=O)NC2CC2)c2c1-c1ccccc1S(=O)(=O)C2;IRB_117072;set_2;C11;Diverse;PLATE_418;E207-1439;;C11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE527D60>
Cn1nc(C(=O)NC2CC2)c2c1CC1(CCN(C(=O)c3ccncc3)CC1)OC2;IRB_128030;set_2;H16;Diverse;PLATE_452;SC73-0288;N-cyclopropyl-1'-methyl-1-(pyridine-4-carbonyl)-4',7'-dihydro-1'H-spiro[piperidine-4,6'-pyrano[4,3-c]pyrazole]-3'-carboxamide;H16;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBBF580>
Cn1nc(C(=O)NC2CC2)c2c1CN(S(=O)(=O)Cc1ccccc1)C2;IRB_79776;set_2;P20;Diverse;PLATE_301;S398-0308;N-cyclopropyl-1-methyl-5-(phenylmethanesulfonyl)-1,4,5,6-tetrahydropyrrolo[3,4-c]pyrazole-3-carboxamide;P20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C212E0>
Cn1nc(C(=O)NC2CCCC2)c2c1-c1cc(Cl)ccc1SC2;IRB_44171;set_1;G06;Library;PLATE_142;G541-0972;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C031A740>
Cn1nc(C(=O)NC2CCCC2)c2c1-c1ccccc1OC2;IRB_1988;set_1;E07;DIVERSE;PLATE_007;E146-1290;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09043C0>
Cn1nc(C(=O)NC2CCCC2)c2c1-c1ccccc1SC2;IRB_1996;set_1;M07;DIVERSE;PLATE_007;E146-1604;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0904040>
Cn1nc(C(=O)NC2CCCCC2)c2c1-c1cc(Cl)ccc1SC2;IRB_2918;set_1;G05;DIVERSE;PLATE_010;G541-0799;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C21660>
Cn1nc(C(=O)NC2CCCCC2)c2c1-c1ccccc1SC2;IRB_32920;set_1;I10;3D_Biodiversity;PLATE_104;E146-1428;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB06AF90>
Cn1nc(C(=O)NC2CCCCCC2)c2c1-c1cc(Cl)ccc1SC2;IRB_2920;set_1;I05;DIVERSE;PLATE_010;G541-0844;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C21580>
Cn1nc(C(=O)NC2CCCCCC2)c2c1-c1ccccc1OC2;IRB_25660;set_1;M06;GPCR;PLATE_081;E146-1158;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B741EAC0>
Cn1nc(C(=O)NC2CCCCCC2)c2c1-c1ccccc1S(=O)(=O)C2;IRB_5454;set_1;O03;DIVERSE;PLATE_018;E207-1324;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C08320B0>
Cn1nc(C(=O)NC2CCCCCC2)c2c1-c1ccccc1SC2;IRB_25712;set_1;A10;GPCR;PLATE_081;E146-1473;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73F33C0>
Cn1nc(C(=O)NC2CCCCCC2)c2c1-c1ccsc1CC2;IRB_2643;set_1;D08;DIVERSE;PLATE_009;G289-0057;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C12C8F20>
Cn1nc(C(=O)NC2CCCc3ccccc32)c2c1-c1ccccc1OC2;IRB_95266;set_2;N09;Diverse;PLATE_350;E146-1273;1-methyl-N-(1,2,3,4-tetrahydronaphthalen-1-yl)-1,4-dihydro[1]benzopyrano[4,3-c]pyrazole-3-carboxamide;N09;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFA7040>
Cn1nc(C(=O)NC2CCN(Cc3ccccc3)CC2)c2c1-c1ccccc1SC2;IRB_60904;set_2;A21;Diverse;PLATE_242;E146-1586;N-(1-benzylpiperidin-4-yl)-1-methyl-1,4-dihydro[1]benzothiopyrano[4,3-c]pyrazole-3-carboxamide;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289B75C4900>
Cn1nc(C(=O)NCC2CC2)c2c1CC1(CCN(C(=O)C3CCCCC3)CC1)OC2;IRB_83117;set_2;E09;Diverse;PLATE_312;SC73-0565;1-(cyclohexanecarbonyl)-N-(cyclopropylmethyl)-1'-methyl-4',7'-dihydro-1'H-spiro[piperidine-4,6'-pyrano[4,3-c]pyrazole]-3'-carboxamide;E09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7386F20>
Cn1nc(C(=O)NCC2CC2)c2c1CC1(CCN(C(=O)CC3CC3)CC1)OC2;IRB_83142;set_2;I11;Diverse;PLATE_312;SC73-1179;1-(cyclopropylacetyl)-N-(cyclopropylmethyl)-1'-methyl-4',7'-dihydro-1'H-spiro[piperidine-4,6'-pyrano[4,3-c]pyrazole]-3'-carboxamide;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7394A50>
Cn1nc(C(=O)NCC2CC2)c2c1CC1(CCN(C(=O)CC3CCCCC3)CC1)OC2;IRB_83109;set_2;K09;Diverse;PLATE_312;SC73-0575;1-(cyclohexylacetyl)-N-(cyclopropylmethyl)-1'-methyl-4',7'-dihydro-1'H-spiro[piperidine-4,6'-pyrano[4,3-c]pyrazole]-3'-carboxamide;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7386BA0>
Cn1nc(C(=O)NCC2CC2)c2c1CC1(CCN(C(=O)COc3ccccc3)CC1)OC2;IRB_83088;set_2;M07;Diverse;PLATE_312;SC73-0511;N-(cyclopropylmethyl)-1'-methyl-1-(phenoxyacetyl)-4',7'-dihydro-1'H-spiro[piperidine-4,6'-pyrano[4,3-c]pyrazole]-3'-carboxamide;M07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7386270>
Cn1nc(C(=O)NCC2CC2)c2c1CC1(CCN(C(=O)Cn3cnnn3)CC1)OC2;IRB_83113;set_2;A09;Diverse;PLATE_312;SC73-0522;N-(cyclopropylmethyl)-1'-methyl-1-[(1H-tetrazol-1-yl)acetyl]-4',7'-dihydro-1'H-spiro[piperidine-4,6'-pyrano[4,3-c]pyrazole]-3'-carboxamide;A09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7386D60>
Cn1nc(C(=O)NCC2CC2)c2c1CC1(CCN(C(=O)c3cccs3)CC1)OC2;IRB_83111;set_2;I09;Diverse;PLATE_312;SC73-0572;N-(cyclopropylmethyl)-1'-methyl-1-(thiophene-2-carbonyl)-4',7'-dihydro-1'H-spiro[piperidine-4,6'-pyrano[4,3-c]pyrazole]-3'-carboxamide;I09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7386C80>
Cn1nc(C(=O)NCC2CC2)c2c1CC1(CCN(C(=O)c3n[nH]c4ccccc34)CC1)OC2;IRB_83140;set_2;G11;Diverse;PLATE_312;SC73-1142;N-(cyclopropylmethyl)-1-(1H-indazole-3-carbonyl)-1'-methyl-4',7'-dihydro-1'H-spiro[piperidine-4,6'-pyrano[4,3-c]pyrazole]-3'-carboxamide;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7394970>
Cn1nc(C(=O)NCC2CC2)c2c1CC1(CCN(S(=O)(=O)c3ccccc3)CC1)OC2;IRB_83119;set_2;G09;Diverse;PLATE_312;SC73-0566;1-(benzenesulfonyl)-N-(cyclopropylmethyl)-1'-methyl-4',7'-dihydro-1'H-spiro[piperidine-4,6'-pyrano[4,3-c]pyrazole]-3'-carboxamide;G09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7394040>
Cn1nc(C(=O)NCC2CCCN3CCCCC23)c2ccccc2c1=O;IRB_151141;set_2;A12;Diverse;PLATE_529;Y041-5907;;A12;<rdkit.Chem.rdchem.Mol object at 0x0000028A71951270>
Cn1nc(C(=O)NCC2CCCO2)c2c1-c1ccccc1S(=O)(=O)C2;IRB_5448;set_1;I03;DIVERSE;PLATE_018;E207-1315;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0846DD0>
Cn1nc(C(=O)NCCC2=CCCCC2)c2c1-c1ccsc1CC2;IRB_2615;set_1;H06;DIVERSE;PLATE_009;G289-0004;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C12C82E0>
Cn1nc(C(=O)NCCCN(Cc2ccco2)C2CCCC2)c2c1-c1ccccc1SC2;IRB_25744;set_1;A12;GPCR;PLATE_081;E146-1712;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73DCA50>
Cn1nc(C(=O)NCCCN2CCCC2)c2c1-c1ccsc1CC2;IRB_26390;set_1;G12;GPCR;PLATE_083;G289-0102;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CB7970>
Cn1nc(C(=O)NCCCN2CCCC2=O)c2c1-c1ccccc1SC2;IRB_60877;set_2;O19;Diverse;PLATE_242;E146-1580;1-methyl-N-[3-(2-oxopyrrolidin-1-yl)propyl]-1,4-dihydro[1]benzothiopyrano[4,3-c]pyrazole-3-carboxamide;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289B75A0CF0>
Cn1nc(C(=O)NCCCN2CCCC2=O)cc1C(F)(F)F;IRB_111022;set_2;K13;Diverse;PLATE_399;Y500-2553;1-methyl-N-[3-(2-oxopyrrolidin-1-yl)propyl]-5-(trifluoromethyl)-1H-pyrazole-3-carboxamide;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC4C7B0>
Cn1nc(C(=O)NCCCN2CCCCC2)c2c1-c1ccccc1S(=O)(=O)C2;IRB_13145;set_1;J04;DIVERSE;PLATE_042;E207-1573;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C07CAAC0>
Cn1nc(C(=O)NCCCN2CCCCC2)c2c1-c1ccccc1SC2;IRB_32946;set_1;C12;3D_Biodiversity;PLATE_104;E146-1722;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB07BB30>
Cn1nc(C(=O)NCCCN2CCCCCC2)c2c1-c1cc(Cl)ccc1SC2;IRB_24208;set_1;A16;CNS;PLATE_076;G541-1171;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B75C0F90>
Cn1nc(C(=O)NCCCN2CCCCCC2)c2c1-c1ccsc1CC2;IRB_26396;set_1;M12;GPCR;PLATE_083;G289-0406;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CB7C10>
Cn1nc(C(=O)NCCCN2CCN(Cc3ccccc3)CC2)c2c1-c1ccccc1SC2;IRB_25718;set_1;G10;GPCR;PLATE_081;E146-1600;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73F3120>
Cn1nc(C(=O)NCCCN2CCN(Cc3ccccc3)CC2)c2c1-c1ccsc1CC2;IRB_96781;set_2;N03;Diverse;PLATE_355;G289-0190;N-[3-(4-benzylpiperazin-1-yl)propyl]-1-methyl-4,5-dihydro-1H-thieno[2,3-g]indazole-3-carboxamide;N03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB288D60>
Cn1nc(C(=O)NCCCN2CCOCC2)c2c1-c1ccccc1OC2;IRB_9604;set_1;E03;DIVERSE;PLATE_031;E146-1144;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A719AD510>
Cn1nc(C(=O)NCCCN2CCOCC2)c2c1-c1ccccc1SC2;IRB_25694;set_1;O08;GPCR;PLATE_081;E146-1459;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73F3BA0>
Cn1nc(C(=O)NCCCN2CCOCC2)c2c1-c1ccsc1CC2;IRB_26386;set_1;C12;GPCR;PLATE_083;G289-0042;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CB77B0>
Cn1nc(C(=O)NCCCOC2CCN(Cc3ccccc3)CC2)c2c1CCOC2;IRB_121994;set_2;B19;Diverse;PLATE_433;S397-0079;N-{3-[(1-benzylpiperidin-4-yl)oxy]propyl}-1-methyl-1,4,6,7-tetrahydropyrano[4,3-c]pyrazole-3-carboxamide;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE9D510>
Cn1nc(C(=O)NCCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c2ccccc21;IRB_126715;set_2;A14;Diverse;PLATE_448;SB04-0205;N-(2-{[1-(methanesulfonyl)pyrrolidin-3-yl](oxan-4-yl)amino}ethyl)-1-methyl-1H-indazole-3-carboxamide;A14;<rdkit.Chem.rdchem.Mol object at 0x00000289BF94BC80>
Cn1nc(C(=O)NCCN(Cc2ccco2)C2CCCC2)c2c1-c1ccccc1OC2;IRB_25692;set_1;M08;GPCR;PLATE_081;E146-1404;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73F3C80>
Cn1nc(C(=O)NCCN2CCCC2)c2c1-c1ccccc1S(=O)(=O)C2;IRB_5474;set_1;C05;DIVERSE;PLATE_018;E207-1365;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0832970>
Cn1nc(C(=O)NCCN2CCOCC2)c2c1-c1ccccc1S(=O)(=O)C2;IRB_5472;set_1;A05;DIVERSE;PLATE_018;E207-1327;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0832890>
Cn1nc(C(=O)NCCN2CCOCC2)c2c1-c1ccsc1CC2;IRB_26388;set_1;E12;GPCR;PLATE_083;G289-0060;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CB7890>
Cn1nc(C(=O)NCCOC23CC4CC(C)(CC(C)(C4)C2)C3)c2c1-c1ccccc1OC2;IRB_60867;set_2;I19;Diverse;PLATE_242;E146-1390;N-{2-[(3,5-dimethyladamantan-1-yl)oxy]ethyl}-1-methyl-1,4-dihydro[1]benzopyrano[4,3-c]pyrazole-3-carboxamide;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289B75A0890>
Cn1nc(C(=O)NCCOC23CC4CC(CC(C4)C2)C3)c2c1-c1ccccc1OC2;IRB_25686;set_1;G08;GPCR;PLATE_081;E146-1389;atoms 30 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73F3F20>
Cn1nc(C(=O)NCCOC23CC4CC(CC(C4)C2)C3)c2c1-c1ccccc1SC2;IRB_25726;set_1;O10;GPCR;PLATE_081;E146-1703;atoms 30 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73DC270>
Cn1nc(C(=O)NCCSc2ccc(Cl)cc2)c2ccccc2c1=O;IRB_106865;set_2;K14;Diverse;PLATE_386;Y041-9415;N-{2-[(4-chlorophenyl)sulfanyl]ethyl}-3-methyl-4-oxo-3,4-dihydrophthalazine-1-carboxamide;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5DB6D0>
Cn1nc(C(=O)NCCc2ccccc2)c2ccccc2c1=O;IRB_92215;set_2;G18;Diverse;PLATE_340;8016-9962;3-methyl-4-oxo-N-(2-phenylethyl)-3,4-dihydrophthalazine-1-carboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7AE900>
Cn1nc(C(=O)NCCc2ccco2)c2c1-c1ccsc1CC2;IRB_2651;set_1;L08;DIVERSE;PLATE_009;G289-0339;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C12C12E0>
Cn1nc(C(=O)NCCc2cccs2)c2c1CCOC2;IRB_79666;set_2;J14;Diverse;PLATE_301;S397-0043;1-methyl-N-[2-(thiophen-2-yl)ethyl]-1,4,6,7-tetrahydropyrano[4,3-c]pyrazole-3-carboxamide;J14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BFD200>
Cn1nc(C(=O)NCCc2noc(C3CC3)n2)c2ccccc21;IRB_79534;set_2;H05;Diverse;PLATE_301;S399-0449;N-[2-(5-cyclopropyl-1,2,4-oxadiazol-3-yl)ethyl]-1-methyl-1H-indazole-3-carboxamide;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BD0580>
Cn1nc(C(=O)NCc2ccc(Cl)cc2)c2c1-c1ccccc1S(=O)(=O)C2;IRB_60846;set_2;P17;Diverse;PLATE_242;E207-1482;N-[(4-chlorophenyl)methyl]-1-methyl-5,5-dioxo-4,5-dihydro-1H-5lambda~6~-[1]benzothiopyrano[4,3-c]pyrazole-3-carboxamide;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289B75C2F20>
Cn1nc(C(=O)NCc2ccc(Cl)cc2)c2c1CCN(C(=O)/C=C/c1ccccc1)C2;IRB_137610;set_2;C15;Covalent;PLATE_482;F582-1075;N-[(4-chlorophenyl)methyl]-1-methyl-5-(3-phenylprop-2-enoyl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine-3-carboxamide;C15;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9A0D60>
Cn1nc(C(=O)NCc2ccc(Cl)cc2)c2c1CCN(C(=O)C1CC1)C2;IRB_33368;set_1;I18;Anticancer;PLATE_105;F582-0111;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE136D0>
Cn1nc(C(=O)NCc2ccc(Cl)cc2)c2c1CCN(C(=O)C1CCCC1)C2;IRB_33392;set_1;A20;Anticancer;PLATE_105;F582-1090;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE25190>
Cn1nc(C(=O)NCc2ccc(Cl)cc2)c2c1CCN(C(=O)CC1CCCC1)C2;IRB_33370;set_1;K18;Anticancer;PLATE_105;F582-0137;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE137B0>
Cn1nc(C(=O)NCc2ccc(F)cc2)c2c1CCN(C(=O)c1cccc(F)c1)C2;IRB_64785;set_2;F04;Diverse;PLATE_255;F582-0606;5-(3-fluorobenzoyl)-N-[(4-fluorophenyl)methyl]-1-methyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine-3-carboxamide;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDEDA50>
Cn1nc(C(=O)NCc2ccc(F)cc2)c2c1CCN(S(=O)(=O)Cc1ccccc1)C2;IRB_64829;set_2;N06;Diverse;PLATE_255;F583-0345;N-[(4-fluorophenyl)methyl]-1-methyl-5-(phenylmethanesulfonyl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine-3-carboxamide;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDFDEB0>
Cn1nc(C(=O)NCc2ccc(F)cc2)c2c1CCN(S(=O)(=O)c1ccccc1)C2;IRB_64825;set_2;J06;Diverse;PLATE_255;F583-0325;5-(benzenesulfonyl)-N-[(4-fluorophenyl)methyl]-1-methyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine-3-carboxamide;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDFDCF0>
Cn1nc(C(=O)NCc2ccc(F)cc2)c2c1CCN(S(=O)(=O)c1cccs1)C2;IRB_64832;set_2;P06;Diverse;PLATE_255;F583-0351;N-[(4-fluorophenyl)methyl]-1-methyl-5-(thiophene-2-sulfonyl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine-3-carboxamide;P06;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEDF040>
Cn1nc(C(=O)NCc2ccc3c(c2)OCO3)c2c1CCN(C(=O)C1CCCCC1)C2;IRB_33372;set_1;M18;Anticancer;PLATE_105;F582-0891;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE13890>
Cn1nc(C(=O)NCc2ccc3c(c2)OCO3)c2c1CCN(C(=O)CC1CCCC1)C2;IRB_33374;set_1;O18;Anticancer;PLATE_105;F582-0895;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE13970>
Cn1nc(C(=O)NCc2ccc3c(c2)OCO3)c2c1CCN(S(=O)(=O)c1ccc(Cl)cc1)C2;IRB_42681;set_1;B11;Library;PLATE_137;F583-0547;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF01F120>
Cn1nc(C(=O)NCc2ccc3c(c2)OCO3)c2c1CCN(S(=O)(=O)c1ccc(F)cc1)C2;IRB_42659;set_1;L09;Library;PLATE_137;F583-0541;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE741890>
Cn1nc(C(=O)NCc2ccc3c(c2)OCO3)c2c1CCN(S(=O)(=O)c1cccc(Cl)c1)C2;IRB_42685;set_1;F11;Library;PLATE_137;F583-0564;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF01F2E0>
Cn1nc(C(=O)NCc2ccc3c(c2)OCO3)c2c1CCN(S(=O)(=O)c1ccccc1)C2;IRB_42663;set_1;P09;Library;PLATE_137;F583-0546;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7416D0>
Cn1nc(C(=O)NCc2cccc(Cl)c2)c2c1-c1ccccc1OC2;IRB_60833;set_2;M17;Diverse;PLATE_242;E146-1305;N-[(3-chlorophenyl)methyl]-1-methyl-1,4-dihydro[1]benzopyrano[4,3-c]pyrazole-3-carboxamide;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289B75C2900>
Cn1nc(C(=O)NCc2ccccc2)c2c1-c1ccccc1S(=O)(=O)C2;IRB_13451;set_1;L03;3D_Biodiversity;PLATE_043;E207-1577;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEB52E0>
Cn1nc(C(=O)NCc2ccccc2)c2c1-c1ccccc1SC2;IRB_32950;set_1;G12;3D_Biodiversity;PLATE_104;E146-1726;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB07BCF0>
Cn1nc(C(=O)NCc2ccccc2)c2c1CC1(CCNCC1)OC2;IRB_150722;set_2;N05;Diverse;PLATE_528;SC73-0691;;N05;<rdkit.Chem.rdchem.Mol object at 0x0000028A70906820>
Cn1nc(C(=O)NCc2ccccc2)c2c1CCN(C(=O)C1CCCCC1)C2;IRB_64791;set_2;L04;Diverse;PLATE_255;F582-0771;N-benzyl-5-(cyclohexanecarbonyl)-1-methyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine-3-carboxamide;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDEDCF0>
Cn1nc(C(=O)NCc2ccccc2)c2c1CCN(C(=O)c1ccc(C#N)cc1)C2;IRB_64787;set_2;H04;Diverse;PLATE_255;F582-0746;N-benzyl-5-(4-cyanobenzoyl)-1-methyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine-3-carboxamide;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDEDB30>
