SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCc1ccccc1NC(=O)NCc1ccncc1;IRB_109879;set_2;L22;Diverse;PLATE_395;Y206-0231;N-(2-ethylphenyl)-N'-[(pyridin-4-yl)methyl]urea;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA9EF90>
CCc1ccccc1NC(=O)Nc1cc(C(C)(C)C)on1;IRB_109288;set_2;N05;Diverse;PLATE_394;Y205-6927;N-(5-tert-butyl-1,2-oxazol-3-yl)-N'-(2-ethylphenyl)urea;N05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9A7270>
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C;IRB_20905;set_1;J09;Anticancer;PLATE_066;C301-7788;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBD83C0>
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCOCC1)n(C)c(=O)n2C;IRB_118449;set_2;M18;Diverse;PLATE_422;G266-0551;N-[1,3-dimethyl-6-(morpholin-4-yl)-2-oxo-2,3-dihydro-1H-benzimidazol-5-yl]-N'-(2-ethylphenyl)urea;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7194A0>
CCc1ccccc1NC(=O)Nc1ccc(Cl)cn1;IRB_109935;set_2;G05;Diverse;PLATE_396;Y206-1571;N-(5-chloropyridin-2-yl)-N'-(2-ethylphenyl)urea;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289BCAB80B0>
CCc1ccccc1NC(=O)Nc1ccc(N(C)C(C)=O)cc1;IRB_109883;set_2;H22;Diverse;PLATE_395;Y206-0213;N-{4-[(2-ethylphenyl)carbamamido]phenyl}-N-methylacetamide;H22;<rdkit.Chem.rdchem.Mol object at 0x00000289BCAA7270>
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(C)C(=O)CS2;IRB_21250;set_1;C11;Anticancer;PLATE_067;C791-0243;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C046ECF0>
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(Cc1ccc(C)cc1)C(=O)CS2;IRB_21258;set_1;K11;Anticancer;PLATE_067;C791-0714;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04640B0>
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(S(C)(=O)=O)CC2;IRB_74524;set_2;F12;Diverse;PLATE_285;L525-0686;N-(2-ethylphenyl)-N'-[1-(methanesulfonyl)-2,3-dihydro-1H-indol-6-yl]urea;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289B61A7BA0>
CCc1ccccc1NC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;IRB_95996;set_2;O14;Diverse;PLATE_352;F158-0038;N-(2-ethylphenyl)-N'-(11-oxo-6,8,9,11-tetrahydro-7H-pyrido[2,1-b]quinazolin-2-yl)urea;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB109E40>
CCc1ccccc1NC(=O)Nc1cccn2nc(C3CC3)nc12;IRB_103142;set_2;K21;Diverse;PLATE_374;T482-1291;N-(2-cyclopropyl[1,2,4]triazolo[1,5-a]pyridin-8-yl)-N'-(2-ethylphenyl)urea;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF2E510>
CCc1ccccc1NC(=O)Nc1cn(C)c(=O)c2ccccc12;IRB_61657;set_2;B08;Diverse;PLATE_245;E679-0513;N-(2-ethylphenyl)-N'-(2-methyl-1-oxo-1,2-dihydroisoquinolin-4-yl)urea;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289B81BF200>
CCc1ccccc1NC(=O)Nc1ncc(-c2cccc(OC)c2)n1CCOC;IRB_68732;set_2;L10;Diverse;PLATE_267;G666-0385;N-(2-ethylphenyl)-N'-[1-(2-methoxyethyl)-5-(3-methoxyphenyl)-1H-imidazol-2-yl]urea;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDF2DD0>
CCc1ccccc1NC(=O)Nc1ncc(-c2ccccc2)n1C;IRB_68699;set_2;N08;Diverse;PLATE_267;G666-0037;N-(2-ethylphenyl)-N'-(1-methyl-5-phenyl-1H-imidazol-2-yl)urea;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDFADD0>
CCc1ccccc1NC(=O)[C@H]1CCC[C@H]1NC(=O)c1cnc(C)cn1;IRB_151039;set_2;K05;Diverse;PLATE_529;T987-2840;;K05;<rdkit.Chem.rdchem.Mol object at 0x0000028A71932510>
CCc1ccccc1NC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCCCCC2)c1C;IRB_64105;set_2;B21;Diverse;PLATE_252;F379-1625;4-(azepane-1-sulfonyl)-N-(2-ethylphenyl)-3,5-dimethyl-1H-pyrrole-2-carboxamide;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB63BDD0>
CCc1ccccc1NC(=O)c1c(-c2ccc(OC)cc2)nc2n1CCS2(=O)=O;IRB_58567;set_2;P15;Diverse;PLATE_235;D455-0944;N-(2-ethylphenyl)-6-(4-methoxyphenyl)-1,1-dioxo-2,3-dihydro-1H-1lambda~6~-imidazo[2,1-b][1,3]thiazole-5-carboxamide;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A19890>
CCc1ccccc1NC(=O)c1c(-c2ccccc2)nc2n1CCS2(=O)=O;IRB_58535;set_2;D13;Diverse;PLATE_235;D455-0052;N-(2-ethylphenyl)-1,1-dioxo-6-phenyl-2,3-dihydro-1H-1lambda~6~-imidazo[2,1-b][1,3]thiazole-5-carboxamide;D13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DB3A50>
CCc1ccccc1NC(=O)c1c(C)sc2c(=O)n(C(C)C)cnc12;IRB_113966;set_2;P17;Diverse;PLATE_408;Z253-0275;N-(2-ethylphenyl)-6-methyl-4-oxo-3-(propan-2-yl)-3,4-dihydrothieno[3,2-d]pyrimidine-7-carboxamide;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0DF9E0>
CCc1ccccc1NC(=O)c1c(N2CCCC2=O)c2cc(OC)ccc2n1C;IRB_62041;set_2;I12;Diverse;PLATE_246;E756-0374;N-(2-ethylphenyl)-5-methoxy-1-methyl-3-(2-oxopyrrolidin-1-yl)-1H-indole-2-carboxamide;I12;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBBD200>
CCc1ccccc1NC(=O)c1cc(-c2cccc(O)c2)on1;IRB_37565;set_1;A03;Library;PLATE_121;C226-1537;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D85040>
CCc1ccccc1NC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1;IRB_80156;set_2;B04;Diverse;PLATE_303;Y032-0081;methyl 3-[(2-ethylphenyl)carbamoyl]-5-nitrobenzoate;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C9C200>
CCc1ccccc1NC(=O)c1cc(C(=O)OCCOC)c(C)[nH]c1=O;IRB_64603;set_2;G12;Diverse;PLATE_254;F502-0246;2-methoxyethyl 5-[(2-ethylphenyl)carbamoyl]-2-methyl-6-oxo-1,6-dihydropyridine-3-carboxylate;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB226D0>
CCc1ccccc1NC(=O)c1cc(C)nc2c1cnn2C;IRB_85952;set_2;P06;Diverse;PLATE_321;Y505-1364;N-(2-ethylphenyl)-1,6-dimethyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;P06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B5DAC0>
CCc1ccccc1NC(=O)c1cc(C2CC2)on1;IRB_147968;set_2;D08;Diverse;PLATE_516;C226-2677;5-cyclopropyl-N-(2-ethylphenyl)-1,2-oxazole-3-carboxamide;D08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D5F6AC0>
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N(C)Cc2ccccc2)ccc1F;IRB_72474;set_2;O04;Diverse;PLATE_279;K781-9225;5-[benzyl(methyl)sulfamoyl]-N-(2-ethylphenyl)-2-fluorobenzamide;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289B5CE5660>
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCC(C)CC2)cn1C;IRB_44246;set_1;D11;Library;PLATE_142;G636-1232;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0307890>
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C;IRB_40668;set_1;H21;Library;PLATE_130;E203-0061;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A73350>
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1F;IRB_72511;set_2;A06;Diverse;PLATE_279;K781-9259;N-(2-ethylphenyl)-2-fluoro-5-(piperidine-1-sulfonyl)benzamide;A06;<rdkit.Chem.rdchem.Mol object at 0x00000289B5CEF820>
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;IRB_60646;set_2;P05;Diverse;PLATE_242;E203-0590;N-(2-ethylphenyl)-1-methyl-4-(morpholine-4-sulfonyl)-1H-pyrrole-2-carboxamide;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6A9190>
CCc1ccccc1NC(=O)c1cc2c([nH]c1=O)CC(c1ccc(OC)c(OC)c1)CC2=O;IRB_67901;set_2;A18;Diverse;PLATE_264;G491-0254;7-(3,4-dimethoxyphenyl)-N-(2-ethylphenyl)-2,5-dioxo-1,2,5,6,7,8-hexahydroquinoline-3-carboxamide;A18;<rdkit.Chem.rdchem.Mol object at 0x00000289B65059E0>
CCc1ccccc1NC(=O)c1ccc(-c2noc(C3CC3)n2)cc1;IRB_96072;set_2;D19;Diverse;PLATE_352;F319-1232;4-(5-cyclopropyl-1,2,4-oxadiazol-3-yl)-N-(2-ethylphenyl)benzamide;D19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1292E0>
CCc1ccccc1NC(=O)c1ccc(-n2c(C)ccc2C)cc1;IRB_145500;set_2;P03;Diverse;PLATE_508;5782-4923;4-(2,5-dimethyl-1H-pyrrol-1-yl)-N-(2-ethylphenyl)benzamide;P03;<rdkit.Chem.rdchem.Mol object at 0x0000028A682D36D0>
CCc1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1;IRB_35650;set_1;O04;Lead-like;PLATE_114;D633-0070;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9A92E0>
CCc1ccccc1NC(=O)c1ccc(=O)n(CCN2CCCC2)c1;IRB_100014;set_2;H05;Diverse;PLATE_365;P752-0267;N-(2-ethylphenyl)-6-oxo-1-[2-(pyrrolidin-1-yl)ethyl]-1,6-dihydropyridine-3-carboxamide;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8A33C0>
CCc1ccccc1NC(=O)c1ccc(CN2C(=O)CCn3nccc32)cc1;IRB_41180;set_1;J15;Library;PLATE_132;E856-0056;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B13900>
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCC2)c1;IRB_72750;set_2;G21;Diverse;PLATE_279;K781-6999;N-(2-ethylphenyl)-4-fluoro-3-(piperidine-1-sulfonyl)benzamide;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F6E6D0>
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCCC2)c1;IRB_119409;set_2;M18;Diverse;PLATE_425;K781-6963;3-(azepane-1-sulfonyl)-N-(2-ethylphenyl)-4-fluorobenzamide;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE888120>
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)c1;IRB_144031;set_2;C12;Diverse;PLATE_503;K781-6990;N-(2-ethylphenyl)-4-fluoro-3-[4-(2-methoxyphenyl)piperazine-1-sulfonyl]benzamide;C12;<rdkit.Chem.rdchem.Mol object at 0x0000028A661179E0>
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCc3ccccc32)c1;IRB_119451;set_2;A20;Diverse;PLATE_425;K781-7016;3-(2,3-dihydro-1H-indole-1-sulfonyl)-N-(2-ethylphenyl)-4-fluorobenzamide;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8935F0>
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)NC2CCCCC2)c1;IRB_119423;set_2;O18;Diverse;PLATE_425;K781-6966;3-(cyclohexylsulfamoyl)-N-(2-ethylphenyl)-4-fluorobenzamide;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE888890>
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)NCc2ccc(F)cc2)c1;IRB_144033;set_2;E12;Diverse;PLATE_503;K781-7001;N-(2-ethylphenyl)-4-fluoro-3-{[(4-fluorophenyl)methyl]sulfamoyl}benzamide;E12;<rdkit.Chem.rdchem.Mol object at 0x0000028A66117AC0>
CCc1ccccc1NC(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1;IRB_39853;set_1;L09;Library;PLATE_128;D473-0854;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC466900>
CCc1ccccc1NC(=O)c1ccc(N2CC(C)CC(C)C2)c([N+](=O)[O-])c1;IRB_144043;set_2;O12;Diverse;PLATE_503;K781-7129;4-(3,5-dimethylpiperidin-1-yl)-N-(2-ethylphenyl)-3-nitrobenzamide;O12;<rdkit.Chem.rdchem.Mol object at 0x0000028A66117F90>
CCc1ccccc1NC(=O)c1ccc(NC(=O)CCS(=O)(=O)c2cccs2)cc1;IRB_115713;set_2;N07;Diverse;PLATE_414;C224-4902;N-(2-ethylphenyl)-4-[3-(thiophene-2-sulfonyl)propanamido]benzamide;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE342A50>
CCc1ccccc1NC(=O)c1ccc2c(c1)NC(=O)CO2;IRB_117524;set_2;H20;Diverse;PLATE_419;F119-0182;N-(2-ethylphenyl)-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-carboxamide;H20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5F7E40>
CCc1ccccc1NC(=O)c1ccc2c(c1)ncn2CCN1CCCC1;IRB_100037;set_2;B07;Diverse;PLATE_365;P768-0273;N-(2-ethylphenyl)-1-[2-(pyrrolidin-1-yl)ethyl]-1H-benzimidazole-5-carboxamide;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8A3DD0>
CCc1ccccc1NC(=O)c1ccc2c(c1)nnn2C1CCCC1;IRB_62949;set_2;K09;Diverse;PLATE_249;F058-1232;1-cyclopentyl-N-(2-ethylphenyl)-1H-benzotriazole-5-carboxamide;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD61F20>
CCc1ccccc1NC(=O)c1cccc(NC(=O)C(C)C)c1;IRB_105504;set_2;P08;Diverse;PLATE_382;Y030-8037;N-(2-ethylphenyl)-3-(2-methylpropanamido)benzamide;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3A7CF0>
CCc1ccccc1NC(=O)c1cccn(OCc2cccc(C)c2)c1=O;IRB_54663;set_2;J11;Diverse;PLATE_223;C723-0022;N-(2-ethylphenyl)-1-[(3-methylphenyl)methoxy]-2-oxo-1,2-dihydropyridine-3-carboxamide;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB9CEB0>
CCc1ccccc1NC(=O)c1cccn(OCc2ccccc2)c1=O;IRB_54661;set_2;H11;Diverse;PLATE_223;C723-0021;1-(benzyloxy)-N-(2-ethylphenyl)-2-oxo-1,2-dihydropyridine-3-carboxamide;H11;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB9CDD0>
CCc1ccccc1NC(=O)c1cn(-c2ccc(S(=O)(=O)N3CCCC3)cn2)cn1;IRB_78658;set_2;E11;Diverse;PLATE_298;P711-0104;N-(2-ethylphenyl)-1-[5-(pyrrolidine-1-sulfonyl)pyridin-2-yl]-1H-imidazole-4-carboxamide;E11;<rdkit.Chem.rdchem.Mol object at 0x00000289B67EFD60>
CCc1ccccc1NC(=O)c1cn(C)c(=O)c2ccccc12;IRB_52326;set_2;P05;Diverse;PLATE_216;C066-3996;N-(2-ethylphenyl)-2-methyl-1-oxo-1,2-dihydroisoquinoline-4-carboxamide;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7422E40>
CCc1ccccc1NC(=O)c1cnc(N(C)C)nc1C;IRB_35808;set_1;J15;Lead-like;PLATE_114;G415-2656;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB60B350>
CCc1ccccc1NC(=O)c1cnccn1;IRB_108326;set_2;P05;Diverse;PLATE_391;Y200-0786;N-(2-ethylphenyl)pyrazine-2-carboxamide;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7ADF90>
CCc1ccccc1NC(=O)c1cnn2c1NC(C(=O)O)=CC2c1ccc(C)cc1;IRB_99105;set_2;O09;Diverse;PLATE_362;L891-0433;3-[(2-ethylphenyl)carbamoyl]-7-(4-methylphenyl)-4,7-dihydropyrazolo[1,5-a]pyrimidine-5-carboxylic acid;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB736D60>
CCc1ccccc1NC(=O)c1cnn2c1NC(C(=O)O)=CC2c1ccc(Cl)cc1;IRB_75542;set_2;A16;Diverse;PLATE_288;L891-0435;7-(4-chlorophenyl)-3-[(2-ethylphenyl)carbamoyl]-4,7-dihydropyrazolo[1,5-a]pyrimidine-5-carboxylic acid;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289B62F44A0>
CCc1ccccc1NC(=O)c1cnn2c1NC(C(=O)O)=CC2c1ccccc1F;IRB_75540;set_2;C16;Diverse;PLATE_288;L891-0437;3-[(2-ethylphenyl)carbamoyl]-7-(2-fluorophenyl)-4,7-dihydropyrazolo[1,5-a]pyrimidine-5-carboxylic acid;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289B62F43C0>
CCc1ccccc1NC(=O)c1csc(-c2ccc(C)s2)n1;IRB_146555;set_2;O09;Diverse;PLATE_511;L802-0446;N-(2-ethylphenyl)-2-(5-methylthiophen-2-yl)-1,3-thiazole-4-carboxamide;O09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A447510>
CCc1ccccc1NC(=O)c1nc2ccccc2n(C)c1=O;IRB_97881;set_2;I12;Diverse;PLATE_358;G933-0157;N-(2-ethylphenyl)-4-methyl-3-oxo-3,4-dihydroquinoxaline-2-carboxamide;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4724A0>
CCc1ccccc1NC(=O)c1nn(-c2ccc(C)cc2)c(=O)cc1OC;IRB_63667;set_2;I14;Diverse;PLATE_251;F233-0343;N-(2-ethylphenyl)-4-methoxy-1-(4-methylphenyl)-6-oxo-1,6-dihydropyridazine-3-carboxamide;I14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D66BA0>
CCc1ccccc1NC(=O)c1nn(-c2ccc(F)cc2)c(=O)cc1OC;IRB_63700;set_2;C16;Diverse;PLATE_251;F233-0447;N-(2-ethylphenyl)-1-(4-fluorophenyl)-4-methoxy-6-oxo-1,6-dihydropyridazine-3-carboxamide;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D98CF0>
CCc1ccccc1NC(=O)c1nn(C)c2c1CSc1ccccc1-2;IRB_22470;set_1;G07;Antiviral;PLATE_071;E146-1617;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4BADB30>
CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2c(C)cc(C)cc2C)c1N;IRB_148142;set_2;B19;Diverse;PLATE_516;C368-0667;5-amino-N-(2-ethylphenyl)-1-[2-oxo-2-(2,4,6-trimethylanilino)ethyl]-1H-1,2,3-triazole-4-carboxamide;B19;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D670580>
CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cc(C)ccc2C)c1N;IRB_37868;set_1;P22;Library;PLATE_121;C368-0304;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB096D0>
CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cccc(C)c2)c1N;IRB_148088;set_2;L15;Diverse;PLATE_516;C368-0115;5-amino-N-(2-ethylphenyl)-1-[2-(3-methylanilino)-2-oxoethyl]-1H-1,2,3-triazole-4-carboxamide;L15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D61BBA0>
CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cccc(Cl)c2)c1N;IRB_94552;set_2;M04;Diverse;PLATE_348;C368-0412;5-amino-1-[2-(3-chloroanilino)-2-oxoethyl]-N-(2-ethylphenyl)-1H-1,2,3-triazole-4-carboxamide;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD57F90>
CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2ccccc2C)c1N;IRB_148084;set_2;H15;Diverse;PLATE_516;C368-0088;5-amino-N-(2-ethylphenyl)-1-[2-(2-methylanilino)-2-oxoethyl]-1H-1,2,3-triazole-4-carboxamide;H15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D61B9E0>
CCc1ccccc1NC(=O)c1noc(C(C)C)c1[N+](=O)[O-];IRB_54489;set_2;C20;Diverse;PLATE_222;C582-0867;N-(2-ethylphenyl)-4-nitro-5-(propan-2-yl)-1,2-oxazole-3-carboxamide;C20;<rdkit.Chem.rdchem.Mol object at 0x0000028A96235040>
CCc1ccccc1NC(=O)c1noc2c1CCc1cc(OC)ccc1-2;IRB_53156;set_2;J17;Diverse;PLATE_218;C226-4045;N-(2-ethylphenyl)-7-methoxy-4,5-dihydronaphtho[2,1-d][1,2]oxazole-3-carboxamide;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7327E40>
CCc1ccccc1NC(=O)c1sc(-c2cccnc2)nc1C;IRB_142400;set_2;P14;RNA;PLATE_497;Y050-3360;N-(2-ethylphenyl)-4-methyl-2-(pyridin-3-yl)-1,3-thiazole-5-carboxamide;P14;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F719E0>
CCc1ccccc1NC(=S)N/N=C1\C(=O)Nc2ccc(N3CCC(C)CC3)cc21;IRB_137690;set_2;B20;Covalent;PLATE_482;K783-3319;N-(2-ethylphenyl)-2-[5-(4-methylpiperidin-1-yl)-2-oxo-1,2-dihydro-3H-indol-3-ylidene]hydrazine-1-carbothioamide;B20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9BF820>
CCc1ccccc1NC(=S)NNC(=O)C(C)Cn1cc(Br)cn1;IRB_112257;set_2;D11;Diverse;PLATE_403;Y502-5729;2-[3-(4-bromo-1H-pyrazol-1-yl)-2-methylpropanoyl]-N-(2-ethylphenyl)hydrazine-1-carbothioamide;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEB6C10>
CCc1ccccc1NC(=S)NNC(=O)C(C)Cn1nc(C)c(Br)c1C;IRB_112271;set_2;B11;Diverse;PLATE_403;Y502-5728;2-[3-(4-bromo-3,5-dimethyl-1H-pyrazol-1-yl)-2-methylpropanoyl]-N-(2-ethylphenyl)hydrazine-1-carbothioamide;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEC1350>
CCc1ccccc1NC1(c2ccccc2)C(=O)c2ccccc2C1=O;IRB_5776;set_1;A04;DIVERSE;PLATE_019;E938-0113;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF506F90>
CCc1ccccc1NC1c2ncccc2C(=O)N1Cc1ccc(OC)cc1;IRB_97551;set_2;B11;Diverse;PLATE_357;G804-1491;7-(2-ethylanilino)-6-[(4-methoxyphenyl)methyl]-6,7-dihydro-5H-pyrrolo[3,4-b]pyridin-5-one;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB401CF0>
CCc1ccccc1NCc1cc(=O)n2nc(-c3ccc(F)cc3)nc2[nH]1;IRB_40118;set_1;E06;Library;PLATE_129;D489-0115;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA20EB0>
CCc1ccccc1NCc1nc2[nH]c(C)cc(=O)n2n1;IRB_58645;set_2;G20;Diverse;PLATE_235;D433-1286;2-[(2-ethylanilino)methyl]-5-methyl[1,2,4]triazolo[1,5-a]pyrimidin-7(4H)-one;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289C09F1BA0>
CCc1ccccc1NS(=O)(=O)c1c(C(=O)OC)sc2ccccc12;IRB_66560;set_2;P14;Diverse;PLATE_260;G226-0636;methyl 3-[(2-ethylphenyl)sulfamoyl]-1-benzothiophene-2-carboxylate;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4AC6D0>
CCc1ccccc1NS(=O)(=O)c1c(C)[nH]c(C)c1C(=O)N1CCCCC1;IRB_43593;set_1;J08;Library;PLATE_140;G242-0457;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C069F660>
CCc1ccccc1NS(=O)(=O)c1c(C)c(-c2nnc(C3CC3)o2)n(C)c1C;IRB_77088;set_2;O12;Diverse;PLATE_293;M950-1514;5-(5-cyclopropyl-1,3,4-oxadiazol-2-yl)-N-(2-ethylphenyl)-1,2,4-trimethyl-1H-pyrrole-3-sulfonamide;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289B65F1EB0>
CCc1ccccc1NS(=O)(=O)c1cc(-c2[nH]ncc2C(=O)N2CCOCC2)oc1C;IRB_79008;set_2;O12;Diverse;PLATE_299;P899-0234;N-(2-ethylphenyl)-2-methyl-5-[4-(morpholine-4-carbonyl)-1H-pyrazol-5-yl]furan-3-sulfonamide;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6861C10>
CCc1ccccc1NS(=O)(=O)c1cc(-c2cc(C)no2)ccc1C;IRB_66126;set_2;K07;Diverse;PLATE_259;G008-1082;N-(2-ethylphenyl)-2-methyl-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonamide;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289C031CF20>
CCc1ccccc1NS(=O)(=O)c1cc(-c2cc(C)no2)ccc1OC;IRB_66192;set_2;C11;Diverse;PLATE_259;G008-1290;N-(2-ethylphenyl)-2-methoxy-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonamide;C11;<rdkit.Chem.rdchem.Mol object at 0x00000289B8425C80>
CCc1ccccc1NS(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCC3)o2)sc1C;IRB_75961;set_2;J22;Diverse;PLATE_289;M021-0053;N-(2-ethylphenyl)-2-methyl-5-[5-(pyrrolidine-1-carbonyl)-1,3,4-oxadiazol-2-yl]thiophene-3-sulfonamide;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289B63CF120>
CCc1ccccc1NS(=O)(=O)c1cc(-c2nnc(C3CC3)o2)cs1;IRB_75130;set_2;N10;Diverse;PLATE_287;L839-1623;4-(5-cyclopropyl-1,3,4-oxadiazol-2-yl)-N-(2-ethylphenyl)thiophene-2-sulfonamide;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289B626D510>
CCc1ccccc1NS(=O)(=O)c1cc(-c2noc(C(=O)N3CCCC3)n2)ccc1C;IRB_73475;set_2;P07;Diverse;PLATE_282;L286-0053;N-(2-ethylphenyl)-2-methyl-5-[5-(pyrrolidine-1-carbonyl)-1,2,4-oxadiazol-3-yl]benzene-1-sulfonamide;P07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6058580>
