SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cccc(CNC(=O)COc2nc(C)nc3onc(-c4ccccc4)c23)c1;IRB_144072;set_2;L14;Diverse;PLATE_503;L330-0232;N-[(3-methoxyphenyl)methyl]-2-[(6-methyl-3-phenyl[1,2]oxazolo[5,4-d]pyrimidin-4-yl)oxy]acetamide;L14;<rdkit.Chem.rdchem.Mol object at 0x0000028A66123DD0>
COc1cccc(CNC(=O)COc2nsnc2N2CCOCC2)c1;IRB_117256;set_2;H03;Diverse;PLATE_419;F147-1027;N-[(3-methoxyphenyl)methyl]-2-{[4-(morpholin-4-yl)-1,2,5-thiadiazol-3-yl]oxy}acetamide;H03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5AA120>
COc1cccc(CNC(=O)CSc2ccc(-c3nc(C)no3)cn2)c1;IRB_77224;set_2;A21;Diverse;PLATE_293;M882-1056;N-[(3-methoxyphenyl)methyl]-2-{[5-(3-methyl-1,2,4-oxadiazol-5-yl)pyridin-2-yl]sulfanyl}acetamide;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289B661FCF0>
COc1cccc(CNC(=O)CSc2ccc(NCc3ccc(C)cc3)nn2)c1;IRB_43232;set_1;M05;Library;PLATE_139;F814-1120;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6245F0>
COc1cccc(CNC(=O)CSc2ccc(NCc3ccc(Cl)cc3)nn2)c1;IRB_43254;set_1;C07;Library;PLATE_139;F814-1471;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF624F90>
COc1cccc(CNC(=O)CSc2ccc(NCc3ccccc3)nn2)c1;IRB_43226;set_1;G05;Library;PLATE_139;F814-0769;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF624350>
COc1cccc(CNC(=O)CSc2ccc(S(=O)(=O)c3ccccc3)nn2)c1;IRB_137786;set_2;K06;Covalent;PLATE_483;M043-0643;2-{[6-(benzenesulfonyl)pyridazin-3-yl]sulfanyl}-N-[(3-methoxyphenyl)methyl]acetamide;K06;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9DE4A0>
COc1cccc(CNC(=O)CSc2nc3cccnc3[nH]2)c1;IRB_139364;set_2;D05;RNA;PLATE_488;C797-1621;2-[(3H-imidazo[4,5-b]pyridin-2-yl)sulfanyl]-N-[(3-methoxyphenyl)methyl]acetamide;D05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB7A740>
COc1cccc(CNC(=O)CSc2ncc(-c3ccc(Cl)cc3)o2)c1;IRB_64234;set_2;B09;Diverse;PLATE_253;F465-0168;2-{[5-(4-chlorophenyl)-1,3-oxazol-2-yl]sulfanyl}-N-[(3-methoxyphenyl)methyl]acetamide;B09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB668900>
COc1cccc(CNC(=O)CSc2nccnc2Oc2ccc(C)cc2)c1;IRB_75640;set_2;K22;Diverse;PLATE_288;L899-0102;N-[(3-methoxyphenyl)methyl]-2-{[3-(4-methylphenoxy)pyrazin-2-yl]sulfanyl}acetamide;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289B63180B0>
COc1cccc(CNC(=O)CSc2ncnc3c2[nH]c2ccc(Br)cc23)c1OC;IRB_144301;set_2;A09;Diverse;PLATE_504;M060-0459;2-[(8-bromo-5H-pyrimido[5,4-b]indol-4-yl)sulfanyl]-N-[(2,3-dimethoxyphenyl)methyl]acetamide;A09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6616E9E0>
COc1cccc(CNC(=O)CSc2ncnc3nc(N(C)C)sc23)c1;IRB_65716;set_2;C22;Diverse;PLATE_257;F813-0067;2-{[2-(dimethylamino)[1,3]thiazolo[4,5-d]pyrimidin-7-yl]sulfanyl}-N-[(3-methoxyphenyl)methyl]acetamide;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE743820>
COc1cccc(CNC(=O)Cc2c(C(=O)O)c(C)cn2C)c1;IRB_140807;set_2;P15;RNA;PLATE_492;G955-0154;2-(2-{[(3-methoxyphenyl)methyl]amino}-2-oxoethyl)-1,4-dimethyl-1H-pyrrole-3-carboxylic acid;P15;<rdkit.Chem.rdchem.Mol object at 0x0000028A60CFAAC0>
COc1cccc(CNC(=O)Cc2c(C)c3ccc(OC)cc3oc2=O)c1;IRB_55937;set_2;D11;Diverse;PLATE_227;D144-0830;2-(7-methoxy-4-methyl-2-oxo-2H-1-benzopyran-3-yl)-N-[(3-methoxyphenyl)methyl]acetamide;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6995F0>
COc1cccc(CNC(=O)Cc2c[nH]c3ccccc23)c1;IRB_116773;set_2;A13;Diverse;PLATE_417;D216-0626;2-(1H-indol-3-yl)-N-[(3-methoxyphenyl)methyl]acetamide;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4C8F90>
COc1cccc(CNC(=O)Cc2ccc3nc(NC(C)=O)sc3c2)c1;IRB_63782;set_2;K21;Diverse;PLATE_251;F223-0442;2-(2-acetamido-1,3-benzothiazol-6-yl)-N-[(3-methoxyphenyl)methyl]acetamide;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AFE3C0>
COc1cccc(CNC(=O)Cc2csc(NC(=O)C3CC3)n2)c1;IRB_63430;set_2;F19;Diverse;PLATE_250;F186-1536;N-[4-(2-{[(3-methoxyphenyl)methyl]amino}-2-oxoethyl)-1,3-thiazol-2-yl]cyclopropanecarboxamide;F19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB23EEB0>
COc1cccc(CNC(=O)Cc2csc(NC(=O)Nc3ccccc3)n2)c1;IRB_62778;set_2;D18;Diverse;PLATE_248;F042-0127;N-[(3-methoxyphenyl)methyl]-2-[2-(phenylcarbamamido)-1,3-thiazol-4-yl]acetamide;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289BABDC200>
COc1cccc(CNC(=O)Cc2csc(NC(C)=O)n2)c1;IRB_63343;set_2;L13;Diverse;PLATE_250;F186-1216;2-(2-acetamido-1,3-thiazol-4-yl)-N-[(3-methoxyphenyl)methyl]acetamide;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB201660>
COc1cccc(CNC(=O)Cn2c(-c3ccc(F)cc3)cc(C(C)=O)c2C)c1;IRB_119715;set_2;K17;Diverse;PLATE_426;K906-2819;2-[3-acetyl-5-(4-fluorophenyl)-2-methyl-1H-pyrrol-1-yl]-N-[(3-methoxyphenyl)methyl]acetamide;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8E6430>
COc1cccc(CNC(=O)Cn2c(=O)c(=O)n(C)c3ncccc32)c1;IRB_70592;set_2;P06;Diverse;PLATE_273;G884-0147;N-[(3-methoxyphenyl)methyl]-2-(4-methyl-2,3-dioxo-3,4-dihydropyrido[2,3-b]pyrazin-1(2H)-yl)acetamide;P06;<rdkit.Chem.rdchem.Mol object at 0x00000289B722E970>
COc1cccc(CNC(=O)Cn2c(=O)c(C(F)(F)F)nc3cc(C)c(C)cc32)c1;IRB_62878;set_2;D04;Diverse;PLATE_249;F069-0735;2-[6,7-dimethyl-2-oxo-3-(trifluoromethyl)quinoxalin-1(2H)-yl]-N-[(3-methoxyphenyl)methyl]acetamide;D04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8FFE40>
COc1cccc(CNC(=O)Cn2c(=O)c(C(F)(F)F)nc3ccccc32)c1OC;IRB_63156;set_2;C22;Diverse;PLATE_249;F069-0275;N-[(2,3-dimethoxyphenyl)methyl]-2-[2-oxo-3-(trifluoromethyl)quinoxalin-1(2H)-yl]acetamide;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF32F90>
COc1cccc(CNC(=O)Cn2c(=O)c(C)nc3ccccc32)c1;IRB_53010;set_2;I08;Diverse;PLATE_218;C201-1749;N-[(3-methoxyphenyl)methyl]-2-(3-methyl-2-oxoquinoxalin-1(2H)-yl)acetamide;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7503EB0>
COc1cccc(CNC(=O)Cn2c(=O)c(C)nc3ccccc32)c1OC;IRB_96279;set_2;K12;Diverse;PLATE_353;F354-0193;N-[(2,3-dimethoxyphenyl)methyl]-2-(3-methyl-2-oxoquinoxalin-1(2H)-yl)acetamide;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB16C350>
COc1cccc(CNC(=O)Cn2c(=O)sc3ccccc32)c1;IRB_115797;set_2;N12;Diverse;PLATE_414;C187-0128;;N12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE35D740>
COc1cccc(CNC(=O)Cn2c(C)cc3nc4n(c(=O)c32)CCCC4)c1;IRB_141787;set_2;K16;RNA;PLATE_495;S466-0284;N-[(3-methoxyphenyl)methyl]-2-(2-methyl-10-oxo-5,7,8,10-tetrahydropyrido[1,2-a]pyrrolo[3,2-d]pyrimidin-1(6H)-yl)acetamide;K16;<rdkit.Chem.rdchem.Mol object at 0x0000028A62E53DD0>
COc1cccc(CNC(=O)Cn2c(C)ccc(NC(C)=O)c2=O)c1OC;IRB_77471;set_2;G16;Diverse;PLATE_294;P120-0021;2-(3-acetamido-6-methyl-2-oxopyridin-1(2H)-yl)-N-[(2,3-dimethoxyphenyl)methyl]acetamide;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289B666EC80>
COc1cccc(CNC(=O)Cn2cc(-c3ccc(C)cc3)oc2=O)c1OC;IRB_100033;set_2;N07;Diverse;PLATE_365;P800-1250;N-[(2,3-dimethoxyphenyl)methyl]-2-[5-(4-methylphenyl)-2-oxo-1,3-oxazol-3(2H)-yl]acetamide;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8A3C10>
COc1cccc(CNC(=O)Cn2cc([N+](=O)[O-])cn2)c1;IRB_92624;set_2;K03;Diverse;PLATE_342;8017-8821;N-[(3-methoxyphenyl)methyl]-2-(4-nitro-1H-pyrazol-1-yl)acetamide;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8B6430>
COc1cccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)c1;IRB_148524;set_2;P22;Diverse;PLATE_517;E848-0668;N-[(3-methoxyphenyl)methyl]-2-[5-(4-methylpiperidine-1-sulfonyl)-1H-indol-1-yl]acetamide;P22;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6E7A50>
COc1cccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)c1;IRB_117158;set_2;H17;Diverse;PLATE_418;E848-0100;N-[(3-methoxyphenyl)methyl]-2-[5-(pyrrolidine-1-sulfonyl)-1H-indol-1-yl]acetamide;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE589430>
COc1cccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCCC4)ccc32)c1;IRB_41152;set_1;N13;Library;PLATE_132;E848-0395;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AF1A50>
COc1cccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCCCC4)ccc32)c1;IRB_148206;set_2;B03;Diverse;PLATE_517;E848-0915;2-[5-(azepane-1-sulfonyl)-1H-indol-1-yl]-N-[(3-methoxyphenyl)methyl]acetamide;B03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D685510>
COc1cccc(CNC(=O)Cn2ccc3ccc(N4CCCCCC4)nc32)c1;IRB_121073;set_2;F22;Diverse;PLATE_430;P117-0933;2-[6-(azepan-1-yl)-1H-pyrrolo[2,3-b]pyridin-1-yl]-N-[(3-methoxyphenyl)methyl]acetamide;F22;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB6E190>
COc1cccc(CNC(=O)Cn2ccc3sccc3c2=O)c1;IRB_99058;set_2;B06;Diverse;PLATE_362;M063-0801;N-[(3-methoxyphenyl)methyl]-2-(4-oxothieno[3,2-c]pyridin-5(4H)-yl)acetamide;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB72D7B0>
COc1cccc(CNC(=O)Cn2ccnc2-c2ccnc(N3CCSCC3)c2)c1;IRB_77742;set_2;K13;Diverse;PLATE_295;P193-0755;N-[(3-methoxyphenyl)methyl]-2-{2-[2-(thiomorpholin-4-yl)pyridin-4-yl]-1H-imidazol-1-yl}acetamide;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289B66C6CF0>
COc1cccc(CNC(=O)Cn2cnc(S(=O)(=O)N3CCCC3)c2)c1;IRB_66816;set_2;H10;Diverse;PLATE_261;G271-0140;N-[(3-methoxyphenyl)methyl]-2-[4-(pyrrolidine-1-sulfonyl)-1H-imidazol-1-yl]acetamide;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289BF107970>
COc1cccc(CNC(=O)Cn2cnc3nc(N4CCCC4)sc3c2=O)c1;IRB_65503;set_2;O08;Diverse;PLATE_257;F801-0465;N-[(3-methoxyphenyl)methyl]-2-[7-oxo-2-(pyrrolidin-1-yl)[1,3]thiazolo[4,5-d]pyrimidin-6(7H)-yl]acetamide;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289B795C6D0>
COc1cccc(CNC(=O)Cn2cnc3nc(N4CCCCC4)sc3c2=O)c1;IRB_65430;set_2;K04;Diverse;PLATE_257;F801-0069;N-[(3-methoxyphenyl)methyl]-2-[7-oxo-2-(piperidin-1-yl)[1,3]thiazolo[4,5-d]pyrimidin-6(7H)-yl]acetamide;K04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B1D660>
COc1cccc(CNC(=O)Cn2cnc3nc(SC)sc3c2=O)c1;IRB_140572;set_2;O20;RNA;PLATE_491;F802-0068;N-[(3-methoxyphenyl)methyl]-2-[2-(methylsulfanyl)-7-oxo[1,3]thiazolo[4,5-d]pyrimidin-6(7H)-yl]acetamide;O20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FCDE9E0>
COc1cccc(CNC(=O)Cn2cnc3nc4c(cc3c2=O)CCCC4)c1;IRB_118746;set_2;L16;Diverse;PLATE_423;G663-0197;N-[(3-methoxyphenyl)methyl]-2-(4-oxo-6,7,8,9-tetrahydropyrimido[4,5-b]quinolin-3(4H)-yl)acetamide;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7B4C10>
COc1cccc(CNC(=O)Cn2cnc3oc(C)c(C)c3c2=O)c1OC;IRB_41628;set_1;L04;Library;PLATE_134;F160-0678;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7929DD0>
COc1cccc(CNC(=O)Cn2cnc3onc(C)c3c2=O)c1OC;IRB_68590;set_2;G21;Diverse;PLATE_266;G597-0372;N-[(2,3-dimethoxyphenyl)methyl]-2-(3-methyl-4-oxo[1,2]oxazolo[5,4-d]pyrimidin-5(4H)-yl)acetamide;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE0BD60>
COc1cccc(CNC(=O)Cn2nc(S(=O)(=O)c3cccc(OC)c3)ccc2=O)c1;IRB_96492;set_2;J05;Diverse;PLATE_354;F809-1051;2-[3-(3-methoxybenzene-1-sulfonyl)-6-oxopyridazin-1(6H)-yl]-N-[(3-methoxyphenyl)methyl]acetamide;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1F2350>
COc1cccc(CNC(=O)Cn2nc(S(=O)(=O)c3ccccc3)ccc2=O)c1;IRB_117969;set_2;J08;Diverse;PLATE_421;F809-0068;;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE681B30>
COc1cccc(CNC(=O)Cn2nc(S(=O)(=O)c3ccccc3)ccc2=O)c1OC;IRB_117981;set_2;L08;Diverse;PLATE_421;F809-0070;2-[3-(benzenesulfonyl)-6-oxopyridazin-1(6H)-yl]-N-[(2,3-dimethoxyphenyl)methyl]acetamide;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE68C0B0>
COc1cccc(CNC(=O)Cn2nc3n(c2=O)CCCC3)c1OC;IRB_141728;set_2;O12;RNA;PLATE_495;S336-0576;N-[(2,3-dimethoxyphenyl)methyl]-2-(3-oxo-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyridin-2(3H)-yl)acetamide;O12;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E79350>
COc1cccc(CNC(=O)Cn2nc3n(c2=O)CCCCC3)c1OC;IRB_79292;set_2;L10;Diverse;PLATE_300;S336-0322;N-[(2,3-dimethoxyphenyl)methyl]-2-(3-oxo-6,7,8,9-tetrahydro-3H-[1,2,4]triazolo[4,3-a]azepin-2(5H)-yl)acetamide;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B806D0>
COc1cccc(CNC(=O)Cn2ncc3c(N4CCOCC4)ncnc32)c1;IRB_113891;set_2;P13;Diverse;PLATE_408;Z223-0565;N-[(3-methoxyphenyl)methyl]-2-[4-(morpholin-4-yl)-1H-pyrazolo[3,4-d]pyrimidin-1-yl]acetamide;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0CB350>
COc1cccc(CNC(=O)Cn2ncn3cccc3c2=O)c1;IRB_55031;set_2;E14;Diverse;PLATE_224;C795-0684;N-[(3-methoxyphenyl)methyl]-2-(1-oxopyrrolo[1,2-d][1,2,4]triazin-2(1H)-yl)acetamide;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1B0820>
COc1cccc(CNC(=O)N(C)Cc2cccnc2OC)c1;IRB_141684;set_2;C10;RNA;PLATE_495;S055-1458;N'-[(3-methoxyphenyl)methyl]-N-[(2-methoxypyridin-3-yl)methyl]-N-methylurea;C10;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E63E40>
COc1cccc(CNC(=O)N2CCC(C)(C(=O)NCc3ccc4c(c3)OCO4)CC2)c1;IRB_65336;set_2;F18;Diverse;PLATE_256;F708-0551;N~4~-[(2H-1,3-benzodioxol-5-yl)methyl]-N~1~-[(3-methoxyphenyl)methyl]-4-methylpiperidine-1,4-dicarboxamide;F18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BBAB30>
COc1cccc(CNC(=O)N2CCC(c3cc(-c4cccc(OC)c4)n[nH]3)CC2)c1;IRB_99682;set_2;B05;Diverse;PLATE_364;P227-1490;N-[(3-methoxyphenyl)methyl]-4-[3-(3-methoxyphenyl)-1H-pyrazol-5-yl]piperidine-1-carboxamide;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB836890>
COc1cccc(CNC(=O)N2CCCC(C)(C(=O)NCc3cccc(OC)c3)C2)c1;IRB_119852;set_2;J05;Diverse;PLATE_427;L566-0256;N~1~,N~3~-bis[(3-methoxyphenyl)methyl]-3-methylpiperidine-1,3-dicarboxamide;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9113C0>
COc1cccc(CNC(=O)N2CCN(C3=CC4=NC(C)CN4C=N3)CC2)c1;IRB_79051;set_2;D15;Diverse;PLATE_299;S024-4141;N-[(3-methoxyphenyl)methyl]-4-(2-methyl-2,3-dihydroimidazo[1,2-c]pyrimidin-7-yl)piperazine-1-carboxamide;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B36270>
COc1cccc(CNC(=O)N2CCN(Cc3ccccc3)c3ncccc32)c1;IRB_96661;set_2;B16;Diverse;PLATE_354;F763-0067;4-benzyl-N-[(3-methoxyphenyl)methyl]-3,4-dihydropyrido[2,3-b]pyrazine-1(2H)-carboxamide;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB267660>
COc1cccc(CNC(=O)N2CCN(Cc3nc4cc(C)ccc4o3)CC2)c1;IRB_150017;set_2;H04;Covalent;PLATE_525;F874-0879;;H04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F868EB0>
COc1cccc(CNC(=O)N2CCc3[nH]cnc3C2)c1;IRB_116612;set_2;D03;Diverse;PLATE_417;D763-0513;;D03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE49F350>
COc1cccc(CNC(=O)N2CCc3c(nc4cc[nH]n4c3=O)C2)c1;IRB_78991;set_2;B11;Diverse;PLATE_299;S021-0283;N-[(3-methoxyphenyl)methyl]-9-oxo-5,7,8,9-tetrahydropyrazolo[1,5-a]pyrido[3,4-d]pyrimidine-6(1H)-carboxamide;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289B68614A0>
COc1cccc(CNC(=O)N2[C@H](c3cccs3)[C@@H](C)C(=O)[C@@H](C)[C@@H]2c2cccs2)c1;IRB_25337;set_1;J06;GPCR;PLATE_080;D410-0126;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74C0580>
COc1cccc(CNC(=O)NC2CCN(c3nc4ccccc4n(C)c3=O)CC2)c1;IRB_75463;set_2;J11;Diverse;PLATE_288;L932-0252;N-[(3-methoxyphenyl)methyl]-N'-[1-(4-methyl-3-oxo-3,4-dihydroquinoxalin-2-yl)piperidin-4-yl]urea;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289B62D6DD0>
COc1cccc(CNC(=O)NC2COc3ccc(OC)cc3C2)c1;IRB_69271;set_2;L04;Diverse;PLATE_269;G765-0497;N-(6-methoxy-3,4-dihydro-2H-1-benzopyran-3-yl)-N'-[(3-methoxyphenyl)methyl]urea;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D91740>
COc1cccc(CNC(=O)NCCc2c(C)nn(C)c2C)c1;IRB_68151;set_2;E14;Diverse;PLATE_265;G531-0067;N-[(3-methoxyphenyl)methyl]-N'-[2-(1,3,5-trimethyl-1H-pyrazol-4-yl)ethyl]urea;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289C080ECF0>
COc1cccc(CNC(=O)NCCn2nnc3cc(S(=O)(=O)N(C)C)ccc32)c1;IRB_74136;set_2;C08;Diverse;PLATE_284;L447-0209;1-(2-{[(3-methoxyphenyl)methyl]carbamamido}ethyl)-N,N-dimethyl-1H-benzotriazole-5-sulfonamide;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289B612F580>
COc1cccc(CNC(=O)NCc2c(-n3cccc3)sc3c2CCN(C)C3)c1;IRB_54905;set_2;J06;Diverse;PLATE_224;C800-0837;N-[(3-methoxyphenyl)methyl]-N'-{[6-methyl-2-(1H-pyrrol-1-yl)-4,5,6,7-tetrahydrothieno[2,3-c]pyridin-3-yl]methyl}urea;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB04FDD0>
COc1cccc(CNC(=O)NCc2ccc3c(c2)N(C(=O)c2ccc(C)cc2)CC3)c1;IRB_73365;set_2;G20;Diverse;PLATE_281;L057-0248;N-[(3-methoxyphenyl)methyl]-N'-{[1-(4-methylbenzoyl)-2,3-dihydro-1H-indol-6-yl]methyl}urea;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6037190>
COc1cccc(CNC(=O)NCc2ccc3c(c2)N(C(=O)c2ccccc2)CC3)c1;IRB_73372;set_2;O20;Diverse;PLATE_281;L057-0343;N-[(1-benzoyl-2,3-dihydro-1H-indol-6-yl)methyl]-N'-[(3-methoxyphenyl)methyl]urea;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289B60374A0>
COc1cccc(CNC(=O)NCc2cccn2Cc2ccccc2)c1;IRB_67300;set_2;M21;Diverse;PLATE_262;G331-0067;N-[(1-benzyl-1H-pyrrol-2-yl)methyl]-N'-[(3-methoxyphenyl)methyl]urea;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BD7890>
COc1cccc(CNC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)n3C)c1;IRB_23005;set_1;N20;Antiviral;PLATE_072;G266-0626;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B771A900>
COc1cccc(CNC(=O)Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)n3C)c1;IRB_43781;set_1;J20;Library;PLATE_140;G266-0572;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C066A9E0>
COc1cccc(CNC(=O)Nc2ccc3c(c2)N(C(=O)c2ccccc2)CC3)c1;IRB_74108;set_2;M06;Diverse;PLATE_284;L439-0162;N-(1-benzoyl-2,3-dihydro-1H-indol-6-yl)-N'-[(3-methoxyphenyl)methyl]urea;M06;<rdkit.Chem.rdchem.Mol object at 0x00000289B61245F0>
COc1cccc(CNC(=O)Nc2ccc3c(c2)oc(=O)n3C)c1;IRB_118820;set_2;M21;Diverse;PLATE_423;G434-0209;;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7D1040>
COc1cccc(CNC(=O)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)c1;IRB_148220;set_2;P03;Diverse;PLATE_517;E907-0014;N-[(3-methoxyphenyl)methyl]-N'-[4-methyl-2-(4-methylpiperazin-1-yl)quinolin-6-yl]urea;P03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D685C10>
COc1cccc(CNC(=O)Nc2cccc(-c3ccc(N4CCOCC4)nn3)c2)c1;IRB_76980;set_2;E06;Diverse;PLATE_293;M923-1175;N-[(3-methoxyphenyl)methyl]-N'-{3-[6-(morpholin-4-yl)pyridazin-3-yl]phenyl}urea;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289B654FE40>
COc1cccc(CNC(=O)Nc2cccn3nc(C)nc23)c1;IRB_36004;set_1;L08;Lead-like;PLATE_115;T482-0921;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB631A50>
COc1cccc(CNC(=O)Nc2cccn3nc(C4CCC4)nc23)c1;IRB_83804;set_2;F12;Diverse;PLATE_314;T482-1357;N-(2-cyclobutyl[1,2,4]triazolo[1,5-a]pyridin-8-yl)-N'-[(3-methoxyphenyl)methyl]urea;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289B76310B0>
COc1cccc(CNC(=O)Nc2nc3c(s2)CCCC3)c1;IRB_68460;set_2;I13;Diverse;PLATE_266;G588-0154;N-[(3-methoxyphenyl)methyl]-N'-(4,5,6,7-tetrahydro-1,3-benzothiazol-2-yl)urea;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE1A2E0>
COc1cccc(CNC(=O)[C@@H]2COCC(=O)N2Cc2ccc(OC)c(OC)c2)c1;IRB_141817;set_2;E18;RNA;PLATE_495;S519-1033;(3S)-4-[(3,4-dimethoxyphenyl)methyl]-N-[(3-methoxyphenyl)methyl]-5-oxomorpholine-3-carboxamide;E18;<rdkit.Chem.rdchem.Mol object at 0x0000028A62E5DC10>
COc1cccc(CNC(=O)[C@@H]2C[C@@H](COc3ccccc3)C[C@H]2NC(C)=O)c1;IRB_102405;set_2;J15;Diverse;PLATE_372;SD06-0783;rel-(1R,2R,4R)-2-acetamido-N-[(3-methoxyphenyl)methyl]-4-(phenoxymethyl)cyclopentane-1-carboxamide;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD28C80>
COc1cccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C2CCN(C(=O)CC(C)C)CC2)c1;IRB_122986;set_2;C21;Diverse;PLATE_436;S596-0014;(4R)-4-hydroxy-N-[(3-methoxyphenyl)methyl]-1-[1-(3-methylbutanoyl)piperidin-4-yl]-L-prolinamide;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFDC4A0>
COc1cccc(CNC(=O)[C@@H]2C[C@@]3(CCN(C(=O)C(C)C)C3)C(=O)N2)c1;IRB_102023;set_2;J11;Diverse;PLATE_371;SB74-0490;(3S,5R)-N-[(3-methoxyphenyl)methyl]-7-(2-methylpropanoyl)-1-oxo-2,7-diazaspiro[4.4]nonane-3-carboxamide;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC722E0>
