SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(OCC(=O)NCC(c2ccco2)N2CCOCC2)cc1;IRB_38908;set_1;J10;Library;PLATE_125;D232-0243;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE48510>
COc1ccc(OCC(=O)NCC(c2cccs2)N2CCCC2)cc1;IRB_32442;set_1;K20;DIVERSE;PLATE_102;D388-0479;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF26B30>
COc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCC2)cc1;IRB_39475;set_1;B06;Library;PLATE_127;D388-0572;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC260120>
COc1ccc(OCC(=O)NCC2(N(C)C)CCCCC2)cc1;IRB_12465;set_1;B22;DIVERSE;PLATE_039;D335-0279;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F23120>
COc1ccc(OCC(=O)NCC2(N3CCN(C)CC3)CCCCC2)cc1;IRB_12469;set_1;F22;DIVERSE;PLATE_039;D335-0718;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F23C10>
COc1ccc(OCC(=O)NCCCN2CCOCC2)cc1;IRB_51411;set_2;H08;Diverse;PLATE_213;6263-0411;2-(4-methoxyphenoxy)-N-[3-(morpholin-4-yl)propyl]acetamide;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF78900>
COc1ccc(OCC(=O)NCCN2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)cc1;IRB_43060;set_1;P14;Library;PLATE_138;F744-0192;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB52970>
COc1ccc(OCC(=O)NCCNC(=O)c2nc(-c3cccs3)no2)cc1;IRB_34112;set_1;A05;Singletons;PLATE_108;8019-3744;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB385190>
COc1ccc(OCC(=O)NCCc2csc(-c3ccc(C)cc3)n2)cc1;IRB_39151;set_1;N05;Library;PLATE_126;D335-3090;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF02EB0>
COc1ccc(OCC(=O)NCCc2sc(-c3cccc(F)c3)nc2C)cc1;IRB_68066;set_2;N09;Diverse;PLATE_265;G569-0237;N-{2-[2-(3-fluorophenyl)-4-methyl-1,3-thiazol-5-yl]ethyl}-2-(4-methoxyphenoxy)acetamide;N09;<rdkit.Chem.rdchem.Mol object at 0x00000289C0816580>
COc1ccc(OCC(=O)NCc2ccncc2)cc1;IRB_114854;set_2;C13;Diverse;PLATE_411;4581-2215;2-(4-methoxyphenoxy)-N-[(pyridin-4-yl)methyl]acetamide;C13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1F57B0>
COc1ccc(OCC(=O)NCc2csc(-c3ccc(C)cc3)n2)cc1;IRB_39117;set_1;L03;Library;PLATE_126;D335-1286;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEF0DD0>
COc1ccc(OCC(=O)NCc2csc(-c3ccc(OC)cc3)n2)cc1;IRB_39143;set_1;F05;Library;PLATE_126;D335-1394;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEF0270>
COc1ccc(OCC(=O)NCc2csc(-c3ccccc3)n2)cc1;IRB_57336;set_2;F18;Diverse;PLATE_231;D335-1178;2-(4-methoxyphenoxy)-N-[(2-phenyl-1,3-thiazol-4-yl)methyl]acetamide;F18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AC5A50>
COc1ccc(OCC(=O)NCc2nc(-c3ccc(C)cc3)no2)cc1;IRB_38677;set_1;P15;Library;PLATE_124;D101-0301;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE08E40>
COc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;IRB_38693;set_1;B17;Library;PLATE_124;D101-0303;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDE7580>
COc1ccc(OCC(=O)NCc2nc(-c3cccc(C)c3)no2)cc1;IRB_55617;set_2;D11;Diverse;PLATE_226;D101-0300;2-(4-methoxyphenoxy)-N-{[3-(3-methylphenyl)-1,2,4-oxadiazol-5-yl]methyl}acetamide;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E43F20>
COc1ccc(OCC(=O)NCc2nnnn2-c2ccc(F)c(F)c2)cc1;IRB_44532;set_1;B10;Library;PLATE_143;G745-1096;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF197B0>
COc1ccc(OCC(=O)NNC(=O)C2COc3ccccc3O2)cc1;IRB_48365;set_2;D17;Diverse;PLATE_203;1988-1153;N'-[(4-methoxyphenoxy)acetyl]-2,3-dihydro-1,4-benzodioxine-2-carbohydrazide;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289B8413270>
COc1ccc(OCC(=O)NNC(=O)COc2cc(C)c(Cl)c(C)c2)cc1;IRB_48431;set_2;H21;Diverse;PLATE_203;1988-2273;2-(4-chloro-3,5-dimethylphenoxy)-N'-[(4-methoxyphenoxy)acetyl]acetohydrazide;H21;<rdkit.Chem.rdchem.Mol object at 0x00000289BCE192E0>
COc1ccc(OCC(=O)N[C@@H]2C[C@H]3CN(C(=O)C(C)C)C[C@@]3(c3nc(C)no3)C2)cc1;IRB_127108;set_2;H19;Diverse;PLATE_449;SB75-1054;2-(4-methoxyphenoxy)-N-[rel-(3aR,5R,6aR)-3a-(3-methyl-1,2,4-oxadiazol-5-yl)-2-(2-methylpropanoyl)octahydrocyclopenta[c]pyrrol-5-yl]acetamide;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA4EB30>
COc1ccc(OCC(=O)Nc2[nH]nc(C)c2-c2ccc(OC)c(OC)c2)cc1;IRB_87235;set_2;P07;Diverse;PLATE_325;Z318-0415;N-[4-(3,4-dimethoxyphenyl)-3-methyl-1H-pyrazol-5-yl]-2-(4-methoxyphenoxy)acetamide;P07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D97F90>
COc1ccc(OCC(=O)Nc2[nH]nc(C)c2-c2cccc(C)c2)cc1;IRB_113994;set_2;B19;Diverse;PLATE_408;Z296-0156;2-(4-methoxyphenoxy)-N-[3-methyl-4-(3-methylphenyl)-1H-pyrazol-5-yl]acetamide;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0E9970>
COc1ccc(OCC(=O)Nc2c(C#N)c(C)c(C)n2-c2cccnc2)cc1;IRB_87137;set_2;N21;Diverse;PLATE_324;Y512-9693;N-[3-cyano-4,5-dimethyl-1-(pyridin-3-yl)-1H-pyrrol-2-yl]-2-(4-methoxyphenoxy)acetamide;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D78AC0>
COc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;IRB_139056;set_2;F05;RNA;PLATE_487;8020-0325;2-(4-methoxyphenoxy)-N-(5-methyl-2,1,3-benzothiadiazol-4-yl)acetamide;F05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB15EB0>
COc1ccc(OCC(=O)Nc2cc(-c3ccccc3)no2)cc1;IRB_56042;set_2;A17;Diverse;PLATE_227;D107-0227;2-(4-methoxyphenoxy)-N-(3-phenyl-1,2-oxazol-5-yl)acetamide;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6C2890>
COc1ccc(OCC(=O)Nc2cc(-c3noc(C4CCC4)n3)sc2C)cc1;IRB_65951;set_2;G16;Diverse;PLATE_258;F892-0733;N-[5-(5-cyclobutyl-1,2,4-oxadiazol-3-yl)-2-methylthiophen-3-yl]-2-(4-methoxyphenoxy)acetamide;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289C068C120>
COc1ccc(OCC(=O)Nc2cc(N3CCCS3(=O)=O)ccc2C)cc1;IRB_67699;set_2;D06;Diverse;PLATE_264;G498-0297;N-[5-(1,1-dioxo-1lambda~6~,2-thiazolidin-2-yl)-2-methylphenyl]-2-(4-methoxyphenoxy)acetamide;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6527DD0>
COc1ccc(OCC(=O)Nc2cc(NC(=O)c3ccco3)ccc2OC)cc1;IRB_148091;set_2;O15;Diverse;PLATE_516;7397-0110;N-{4-methoxy-3-[2-(4-methoxyphenoxy)acetamido]phenyl}furan-2-carboxamide;O15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D61BCF0>
COc1ccc(OCC(=O)Nc2ccc(-c3cc4ccccc4oc3=O)c(C)c2)cc1;IRB_143747;set_2;G14;Diverse;PLATE_502;3157-0348;2-(4-methoxyphenoxy)-N-[3-methyl-4-(2-oxo-2H-1-benzopyran-3-yl)phenyl]acetamide;G14;<rdkit.Chem.rdchem.Mol object at 0x0000028A660BD820>
COc1ccc(OCC(=O)Nc2ccc(Cc3ccncc3)cc2)cc1;IRB_48952;set_2;D14;Diverse;PLATE_205;2978-2766;2-(4-methoxyphenoxy)-N-{4-[(pyridin-4-yl)methyl]phenyl}acetamide;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289C09BB190>
COc1ccc(OCC(=O)Nc2ccc3c(c2)C(=O)Nc2cc(C)ccc2O3)cc1;IRB_65325;set_2;D17;Diverse;PLATE_256;F731-0273;2-(4-methoxyphenoxy)-N-(8-methyl-11-oxo-10,11-dihydrodibenzo[b,f][1,4]oxazepin-2-yl)acetamide;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BBA660>
COc1ccc(OCC(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2ccc(F)cc2)cc1;IRB_44216;set_1;E09;Library;PLATE_142;G504-0216;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C030FB30>
COc1ccc(OCC(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2cccs2)cc1;IRB_44219;set_1;I09;Library;PLATE_142;G504-0283;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C030FC80>
COc1ccc(OCC(=O)Nc2ccc3c(c2)N(C(C)=O)CCC3)cc1;IRB_74796;set_2;D09;Diverse;PLATE_286;L763-0156;N-(1-acetyl-1,2,3,4-tetrahydroquinolin-7-yl)-2-(4-methoxyphenoxy)acetamide;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289B61FCE40>
COc1ccc(OCC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CCC3)cc1;IRB_68048;set_2;M07;Diverse;PLATE_265;G513-0411;N-[1-(methanesulfonyl)-1,2,3,4-tetrahydroquinolin-7-yl]-2-(4-methoxyphenoxy)acetamide;M07;<rdkit.Chem.rdchem.Mol object at 0x00000289C081FD60>
COc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;IRB_35900;set_1;I21;Lead-like;PLATE_114;D491-4136;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB632C10>
COc1ccc(OCC(=O)Nc2ccc3c(c2)nc(CN2CCC(C)CC2)n3C)cc1;IRB_139862;set_2;A16;RNA;PLATE_489;D305-1225;2-(4-methoxyphenoxy)-N-{1-methyl-2-[(4-methylpiperidin-1-yl)methyl]-1H-benzimidazol-5-yl}acetamide;A16;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC25F20>
COc1ccc(OCC(=O)Nc2ccc3c(c2)nc(CN2CCCC2)n3C)cc1;IRB_38783;set_1;L22;Library;PLATE_124;D073-0354;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE10D60>
COc1ccc(OCC(=O)Nc2ccc3c(c2)nc(CN2CCCCC2)n3C)cc1;IRB_39155;set_1;B06;Library;PLATE_126;D305-1187;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF02CF0>
COc1ccc(OCC(=O)Nc2ccc3c(c2)nc(CN2CCOCC2)n3C)cc1;IRB_56872;set_2;P09;Diverse;PLATE_230;D305-1564;2-(4-methoxyphenoxy)-N-{1-methyl-2-[(morpholin-4-yl)methyl]-1H-benzimidazol-5-yl}acetamide;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA4FEB0>
COc1ccc(OCC(=O)Nc2ccc3c(c2)nc2n3CCN(C(C)C)C2)cc1;IRB_58890;set_2;C15;Diverse;PLATE_236;D466-0388;2-(4-methoxyphenoxy)-N-[2-(propan-2-yl)-1,2,3,4-tetrahydropyrazino[1,2-a]benzimidazol-8-yl]acetamide;C15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF21BF90>
COc1ccc(OCC(=O)Nc2ccnn2Cc2ccco2)cc1;IRB_9095;set_1;H11;DIVERSE;PLATE_029;D491-9860;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B752DCF0>
COc1ccc(OCC(=O)Nc2cnc(N3CCCCCC3)nc2)cc1;IRB_77878;set_2;A22;Diverse;PLATE_295;P209-0689;N-[2-(azepan-1-yl)pyrimidin-5-yl]-2-(4-methoxyphenoxy)acetamide;A22;<rdkit.Chem.rdchem.Mol object at 0x00000289B66F2E40>
COc1ccc(OCC(=O)Nc2nc(-c3ccc(Br)cc3)ns2)cc1;IRB_12311;set_1;H12;DIVERSE;PLATE_039;D323-0039;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D653820>
COc1ccc(OCC(=O)Nc2nc(-c3ccc(C)s3)ns2)cc1;IRB_59251;set_2;K18;Diverse;PLATE_237;D491-6442;2-(4-methoxyphenoxy)-N-[3-(5-methylthiophen-2-yl)-1,2,4-thiadiazol-5-yl]acetamide;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD7F6D0>
COc1ccc(OCC(=O)Nc2nc(-c3ccc(F)cc3)ns2)cc1;IRB_39079;set_1;F21;Library;PLATE_125;D269-0262;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF04120>
COc1ccc(OCC(=O)Nc2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1;IRB_25858;set_1;C19;GPCR;PLATE_081;D718-0006;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73A6CF0>
COc1ccc(OCC(=O)Nc2nc(-c3ccccc3)cs2)cc1;IRB_49450;set_2;L05;Diverse;PLATE_207;3643-3033;2-(4-methoxyphenoxy)-N-(4-phenyl-1,3-thiazol-2-yl)acetamide;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289BA67B120>
COc1ccc(OCC(=O)Nc2nc(C)cc(C)c2-c2noc(C)n2)cc1;IRB_121014;set_2;H18;Diverse;PLATE_430;P102-0150;;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB58350>
COc1ccc(OCC(=O)Nc2nc3ccc(S(=O)(=O)N4CCCC4)cc3s2)cc1;IRB_44469;set_1;P05;Library;PLATE_143;G786-1636;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C014BBA0>
COc1ccc(OCC(=O)Nc2nc3ccccc3s2)cc1;IRB_133862;set_2;K21;Diverse;PLATE_470;Y512-1695;N-(1,3-benzothiazol-2-yl)-2-(4-methoxyphenoxy)acetamide;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CB3D60>
COc1ccc(OCC(=O)Nc2nn3c(-c4ccco4)nnc3s2)cc1;IRB_9730;set_1;C11;DIVERSE;PLATE_031;E157-4649;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7197BCF0>
COc1ccc(OCC(=O)Nc2nn3c(-c4cccs4)nnc3s2)cc1;IRB_9732;set_1;E11;DIVERSE;PLATE_031;E157-4650;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7197BDD0>
COc1ccc(OCC(=O)Nc2nnc3n2CCCS3)cc1;IRB_2969;set_1;J08;DIVERSE;PLATE_010;G844-0418;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C57040>
COc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;IRB_40423;set_1;I05;Library;PLATE_130;D646-0079;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA83660>
COc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;IRB_39676;set_1;K18;Library;PLATE_127;D370-0109;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC269580>
COc1ccc(OCC(=O)Nc2nonc2-c2ccc(OC)c(OC)c2)cc1;IRB_39094;set_1;E22;Library;PLATE_125;D220-0916;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF047B0>
COc1ccc(OCC(=O)Nc2nonc2C)cc1;IRB_32100;set_1;E19;DIVERSE;PLATE_101;D109-0039;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD66C80>
COc1ccc(OCC(=O)Nc2onc3c2CC(C)CC3)cc1;IRB_56077;set_2;O19;Diverse;PLATE_227;D107-1027;2-(4-methoxyphenoxy)-N-(5-methyl-4,5,6,7-tetrahydro-2,1-benzoxazol-3-yl)acetamide;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6D2970>
COc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCCC3)cc1;IRB_133858;set_2;O21;Diverse;PLATE_470;Y512-1719;N-(3-cyano-4,5,6,7-tetrahydro-1-benzothiophen-2-yl)-2-(4-methoxyphenoxy)acetamide;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CB3BA0>
COc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCCCC3)cc1;IRB_133872;set_2;I21;Diverse;PLATE_470;Y512-1600;N-(3-cyano-5,6,7,8-tetrahydro-4H-cyclohepta[b]thiophen-2-yl)-2-(4-methoxyphenoxy)acetamide;I21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CBE2E0>
COc1ccc(OCC(=O)OCc2cc(=O)n3c(C)csc3n2)cc1;IRB_20906;set_1;K09;Anticancer;PLATE_066;G265-0461;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBD8430>
COc1ccc(OCC(=O)OCc2cc(=O)n3ccsc3n2)cc1;IRB_140388;set_2;L09;RNA;PLATE_491;G265-0399;(5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidin-7-yl)methyl (4-methoxyphenoxy)acetate;L09;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FCA93C0>
COc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;IRB_58447;set_2;L07;Diverse;PLATE_235;D453-0575;4-(1H-tetrazol-1-yl)phenyl (4-methoxyphenoxy)acetate;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DE2F20>
COc1ccc(OCC(=O)Oc2ccc3c(c2)C(C)=CC(C)(C)N3)cc1;IRB_17382;set_1;G09;DIVERSE;PLATE_055;3390-0164;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C61C5F0>
COc1ccc(OCC(=O)n2c(=O)oc3ccc(C(C)(C)C)cc32)cc1;IRB_10276;set_1;E05;DIVERSE;PLATE_033;G558-0182;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C01F5F90>
COc1ccc(OCC(=O)n2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;IRB_10912;set_1;A05;GPCR;PLATE_035;G680-0345;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F5AA50>
COc1ccc(OCC(=O)n2nc(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;IRB_68901;set_2;L21;Diverse;PLATE_267;G680-0343;1-[4-(azepane-1-sulfonyl)-3,5-dimethyl-1H-pyrazol-1-yl]-2-(4-methoxyphenoxy)ethan-1-one;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289BED5EA50>
COc1ccc(OCC(O)CN(CCC(C)C)Cc2cccn2Cc2ccc(F)cc2)cc1;IRB_31594;set_1;K07;DIVERSE;PLATE_100;V015-5353;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF903270>
COc1ccc(OCC(O)CN(Cc2ccc(C)o2)C2CC2)cc1;IRB_129994;set_2;B19;Diverse;PLATE_458;V019-1958;;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE26D60>
COc1ccc(OCC(O)CN(Cc2ccc3c(c2)OCO3)Cc2ccccc2C)cc1;IRB_103434;set_2;B19;Diverse;PLATE_375;V006-2338;1-{[(2H-1,3-benzodioxol-5-yl)methyl][(2-methylphenyl)methyl]amino}-3-(4-methoxyphenoxy)propan-2-ol;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF88AC0>
COc1ccc(OCC(O)CN(Cc2ccc3c(c2)OCO3)Cc2cccs2)cc1;IRB_103811;set_2;C03;Diverse;PLATE_377;V014-6382;1-{[(2H-1,3-benzodioxol-5-yl)methyl][(thiophen-2-yl)methyl]amino}-3-(4-methoxyphenoxy)propan-2-ol;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC042AC0>
COc1ccc(OCC(O)CN(Cc2cccc(C)c2)Cc2ccco2)cc1;IRB_103882;set_2;G07;Diverse;PLATE_377;V015-0307;1-{[(furan-2-yl)methyl][(3-methylphenyl)methyl]amino}-3-(4-methoxyphenoxy)propan-2-ol;G07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC058BA0>
COc1ccc(OCC(O)CN(Cc2ccccc2C)CC2CCCO2)cc1;IRB_27897;set_1;J06;Singletons;PLATE_088;V005-0851;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8357740>
COc1ccc(OCC(O)CN(Cc2ccccc2F)C(C)C)cc1;IRB_146771;set_2;G03;Diverse;PLATE_512;V014-3987;1-{[(2-fluorophenyl)methyl](propan-2-yl)amino}-3-(4-methoxyphenoxy)propan-2-ol;G03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A48B200>
COc1ccc(OCC(O)CN(Cc2ccco2)Cc2ccccc2F)cc1;IRB_129450;set_2;L05;Diverse;PLATE_457;V014-5389;1-{[(2-fluorophenyl)methyl][(furan-2-yl)methyl]amino}-3-(4-methoxyphenoxy)propan-2-ol;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD81740>
COc1ccc(OCC(O)CN2CCC(C)CC2)cc1;IRB_29890;set_1;C11;Singletons;PLATE_094;1502-1060;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA96BCF0>
COc1ccc(OCC(O)CN2CCN(c3ccc(OC)cc3)CC2)cc1;IRB_23160;set_1;I10;Beyond_Flatland;PLATE_073;4550-5835;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B76FFDD0>
COc1ccc(OCC(O)Cn2c(=N)n(CCN3CCOCC3)c3ccccc32)cc1;IRB_18584;set_1;I04;3D_Biodiversity;PLATE_059;5326-0766;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAC2C10>
COc1ccc(OCC(O)Cn2c(C3CC(=O)N(c4ccc(F)cc4)C3)nc3ccccc32)cc1;IRB_9129;set_1;J13;DIVERSE;PLATE_029;D510-1092;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0EDE200>
COc1ccc(OCC(O)Cn2c(NCCO)nc3c2c(=O)n(C)c(=O)n3C)cc1;IRB_17565;set_1;N20;DIVERSE;PLATE_055;4550-0035;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5E5740>
COc1ccc(OCC2CC3(CCCCC3)CN2C(=O)c2cc[nH]n2)cc1;IRB_116526;set_2;P17;Diverse;PLATE_416;CM4495-4718;{3-[(4-methoxyphenoxy)methyl]-2-azaspiro[4.5]decan-2-yl}(1H-pyrazol-3-yl)methanone;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE47DC10>
COc1ccc(OCC2CC3(CCCCC3)CN2C(=O)c2ccn(C)n2)cc1;IRB_94999;set_2;K12;Diverse;PLATE_349;CM4495-4171;{3-[(4-methoxyphenoxy)methyl]-2-azaspiro[4.5]decan-2-yl}(1-methyl-1H-pyrazol-3-yl)methanone;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF4D200>
COc1ccc(OCC2CC3(CCCCC3)CN2C(=O)c2ccncn2)cc1;IRB_94996;set_2;M12;Diverse;PLATE_349;CM4495-4611;{3-[(4-methoxyphenoxy)methyl]-2-azaspiro[4.5]decan-2-yl}(pyrimidin-4-yl)methanone;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF4D0B0>
COc1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;IRB_137536;set_2;H10;Covalent;PLATE_482;K407-0477;(2-chloro-5-nitrophenyl){6,7-dimethoxy-1-[(4-methoxyphenoxy)methyl]-3,4-dihydroisoquinolin-2(1H)-yl}methanone;H10;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A939B30>
COc1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)c2ccc3c(c2)OCO3)cc1;IRB_10281;set_1;J05;DIVERSE;PLATE_033;K407-0153;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289C01EA200>
COc1ccc(OCCCC(=O)Nc2nc3ccccc3s2)cc1;IRB_50532;set_2;B13;Diverse;PLATE_210;4789-3233;N-(1,3-benzothiazol-2-yl)-4-(4-methoxyphenoxy)butanamide;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289C08EDB30>
COc1ccc(OCCCC(=O)Oc2ccc3c4c(c(=O)oc3c2)CCC4)cc1;IRB_50537;set_2;F13;Diverse;PLATE_210;4789-3425;4-oxo-1,2,3,4-tetrahydrobenzo[b]cyclopenta[d]pyran-7-yl 4-(4-methoxyphenoxy)butanoate;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289C08EDE40>
COc1ccc(OCCCN2C(=O)C(=O)c3cc(C)ccc32)cc1;IRB_55418;set_2;D18;Diverse;PLATE_225;D011-2097;1-[3-(4-methoxyphenoxy)propyl]-5-methyl-1H-indole-2,3-dione;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E05DD0>
COc1ccc(OCCCN2C(=O)C(=O)c3ccccc32)cc1;IRB_38530;set_1;D06;Library;PLATE_124;D011-2107;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCDE2E0>
COc1ccc(OCCCSc2cc(-c3ccccc3)nc(C)n2)cc1;IRB_27866;set_1;K04;Singletons;PLATE_088;D306-0489;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8344970>
COc1ccc(OCCCSc2nnc3cc(C)c4ccccc4n23)cc1;IRB_27930;set_1;K08;Singletons;PLATE_088;D308-0467;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B83229E0>
COc1ccc(OCCCn2c(C3CCCO3)nc3ccccc32)cc1;IRB_1408;set_1;A11;DIVERSE;PLATE_005;D078-0205;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C113B350>
COc1ccc(OCCN2C(=O)C(=O)c3ccccc32)cc1;IRB_35363;set_1;J05;Lead-like;PLATE_113;D011-2083;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB587D60>
