SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cc(CN(CC(O)COC(C)C)C2CC2)cc(OC)c1;IRB_131259;set_2;C18;Diverse;PLATE_462;V030-6875;1-{cyclopropyl[(3,5-dimethoxyphenyl)methyl]amino}-3-[(propan-2-yl)oxy]propan-2-ol;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0080120>
COc1cc(CN(CC(O)COCC(C)C)C(C)C)cc(OC)c1;IRB_27895;set_1;H06;Singletons;PLATE_088;V004-8895;atoms 24 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8357660>
COc1cc(CN(CC(O)COc2ccccc2)C(C)C)cc(OC)c1;IRB_145868;set_2;P06;Diverse;PLATE_509;V014-2942;1-{[(3,5-dimethoxyphenyl)methyl](propan-2-yl)amino}-3-phenoxypropan-2-ol;P06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6931B5F0>
COc1cc(CN(CC(O)COc2ccccc2C)C2CC2)cc(OC)c1;IRB_28151;set_1;H22;Singletons;PLATE_088;V007-6890;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC88A820>
COc1cc(CN(CC2CCCO2)C(=O)c2cc(-c3ccc(C)cc3)on2)cc(OC)c1OC;IRB_39277;set_1;L13;Library;PLATE_126;D337-0496;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFA9900>
COc1cc(CN(CC2CCCO2)C(=O)c2cc(-c3ccc(Cl)cc3)on2)cc(OC)c1OC;IRB_39309;set_1;L15;Library;PLATE_126;D337-0958;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFBC740>
COc1cc(CN(CC2CCCO2)C(=O)c2cc(-c3ccccc3)on2)cc(OC)c1OC;IRB_39185;set_1;P07;Library;PLATE_126;D337-0245;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEDCF90>
COc1cc(CN(CCc2ccccn2)C(=O)CCCCc2ccccc2)ccc1OCc1ccccc1;IRB_155408;set_4;;kinasas;PLATE_194;HY-123673;atoms 38 bonds 41;J03;<rdkit.Chem.rdchem.Mol object at 0x0000028A68286890>
COc1cc(CN(Cc2cc(=O)n3cc(C)ccc3n2)CC(C)C)cc(OC)c1OC;IRB_10039;set_1;H10;DIVERSE;PLATE_032;F883-0271;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6367660>
COc1cc(CN(Cc2cc(=O)n3cc(C)sc3n2)CC(C)C)cc(OC)c1OC;IRB_31966;set_1;O10;DIVERSE;PLATE_101;G769-0828;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD817B0>
COc1cc(CN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC(C)C)cc(OC)c1OC;IRB_10041;set_1;J10;DIVERSE;PLATE_032;F883-0415;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6367740>
COc1cc(CN(c2ccc(Br)cc2)S(=O)(=O)c2ccccc2)cc(OC)c1;IRB_10560;set_1;A03;DIVERSE;PLATE_034;V014-0867;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7F8DD0>
COc1cc(CN(c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc(OC)c1;IRB_46297;set_1;L04;Library;PLATE_149;V014-0856;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5C9820>
COc1cc(CN(c2ccc(C)cc2)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc(OC)c1;IRB_129695;set_2;L20;Diverse;PLATE_457;V014-1959;;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289BFDCF6D0>
COc1cc(CN(c2ccc(C)cc2)S(=O)(=O)c2ccccc2)cc(OC)c1;IRB_46295;set_1;J04;Library;PLATE_149;V014-0846;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5C9740>
COc1cc(CN(c2ccc(F)cc2)S(=O)(=O)c2ccccc2C)cc(OC)c1;IRB_46475;set_1;F17;Library;PLATE_149;V017-7960;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF494740>
COc1cc(CN(c2cccc(Br)c2)S(=O)(=O)c2cccc(OC)c2)cc(OC)c1;IRB_142999;set_2;K07;Diverse;PLATE_500;V010-3305;N-(3-bromophenyl)-N-[(3,5-dimethoxyphenyl)methyl]-3-methoxybenzene-1-sulfonamide;K07;<rdkit.Chem.rdchem.Mol object at 0x0000028A65001510>
COc1cc(CN(c2cccc(C)c2)S(=O)(=O)c2ccc(C)cc2)cc(OC)c1;IRB_46543;set_1;N21;Library;PLATE_149;V018-1619;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF484580>
COc1cc(CN(c2cccc(C)c2)S(=O)(=O)c2ccc(NC(C)=O)cc2)cc(OC)c1;IRB_46560;set_1;A03;Library;PLATE_150;V018-1643;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF484CF0>
COc1cc(CN(c2cccc(F)c2)S(=O)(=O)c2ccc(C)cc2)cc(OC)c1;IRB_46371;set_1;N09;Library;PLATE_149;V017-3749;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4B6900>
COc1cc(CN(c2cccc(OC)c2)S(=O)(=O)c2ccc(NC(C)=O)cc2)cc(OC)c1;IRB_46971;set_1;C11;Library;PLATE_151;V028-7582;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1CB3C0>
COc1cc(CN(c2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc(OC)c1;IRB_46453;set_1;K15;Library;PLATE_149;V012-5277;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4A6D60>
COc1cc(CN(c2ccccc2)S(=O)(=O)c2ccc(F)cc2)cc(OC)c1;IRB_129457;set_2;C06;Diverse;PLATE_457;V012-8417;N-[(3,5-dimethoxyphenyl)methyl]-4-fluoro-N-phenylbenzene-1-sulfonamide;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD81A50>
COc1cc(CN(c2cn(C)nc2C)S(C)(=O)=O)ccc1OCC(F)(F)F;IRB_113380;set_2;M21;Diverse;PLATE_406;Y504-6023;N-(1,3-dimethyl-1H-pyrazol-4-yl)-N-{[3-methoxy-4-(2,2,2-trifluoroethoxy)phenyl]methyl}methanesulfonamide;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE021EB0>
COc1cc(CN)ccc1O;IRB_160590;set_4;;Natural products;PLATE_170;HY-W097899;atoms 11 bonds 11;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D4C7B0>
COc1cc(CN2C(=O)c3c(C)nc4ccccc4c3C2=O)cc(OC)c1;IRB_11442;set_1;C18;DIVERSE;PLATE_036;C160-0022;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8DC3C5F0>
COc1cc(CN2C(=O)c3c(C)nc4ccccc4c3C2=O)cc(OC)c1OC;IRB_8793;set_1;J12;DIVERSE;PLATE_028;C160-0023;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8138EC80>
COc1cc(CN2CC(=O)N(c3ccccc3Cl)C2=S)cc(OC)c1OC;IRB_72573;set_2;K10;Diverse;PLATE_279;K783-3014;3-(2-chlorophenyl)-2-sulfanylidene-1-[(3,4,5-trimethoxyphenyl)methyl]imidazolidin-4-one;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F32A50>
COc1cc(CN2CC(C(=O)NCc3ccccc3)CCC2c2ccccc2)cc(OC)c1;IRB_16783;set_1;P11;DIVERSE;PLATE_053;V014-1171;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC42BA0>
COc1cc(CN2CC(c3nncn3C)C3(CCOCC3)C2)cc(OC)c1OC;IRB_102518;set_2;A22;Diverse;PLATE_372;SC66-0042;4-(4-methyl-4H-1,2,4-triazol-3-yl)-2-[(3,4,5-trimethoxyphenyl)methyl]-8-oxa-2-azaspiro[4.5]decane;A22;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD4DEB0>
COc1cc(CN2CCC(F)(c3noc(-c4ccccc4)n3)C2)cc(OC)c1OC;IRB_127952;set_2;C11;Diverse;PLATE_452;SC41-0039;3-{3-fluoro-1-[(3,4,5-trimethoxyphenyl)methyl]pyrrolidin-3-yl}-5-phenyl-1,2,4-oxadiazole;C11;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBA62E0>
COc1cc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)cc(OC)c1OC;IRB_127418;set_2;D18;Diverse;PLATE_450;SC03-0677;4-[2-(5-cyclopropyl-1,2,4-oxadiazol-3-yl)ethoxy]-1-[(3,4,5-trimethoxyphenyl)methyl]piperidine;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAF8510>
COc1cc(CN2CCC3(CCC(=O)N(C)CC3)CC2)ccc1F;IRB_15348;set_1;E22;Spiro_Bridge;PLATE_048;CM3884-1477;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A671BE890>
COc1cc(CN2CCC3(CCC(=O)N(C)CC3)CC2)ccc1OC(C)C;IRB_15346;set_1;C22;Spiro_Bridge;PLATE_048;CM3884-1244;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A671BEAC0>
COc1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cc(OC)c1OC;IRB_126421;set_2;B16;Diverse;PLATE_447;SA92-0038;3-fluoro-3-(3-phenyl-1,2,4-oxadiazol-5-yl)-1-[(3,4,5-trimethoxyphenyl)methyl]piperidine;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF84E890>
COc1cc(CN2CCCC(N(CCN3CCCCC3)C(C)=O)C2)cc(OC)c1OC;IRB_127321;set_2;I12;Diverse;PLATE_450;SB95-0366;N-[2-(piperidin-1-yl)ethyl]-N-{1-[(3,4,5-trimethoxyphenyl)methyl]piperidin-3-yl}acetamide;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA949E0>
COc1cc(CN2CCCC2c2c(C)noc2C)ccc1OC(C)C;IRB_23640;set_1;I20;Beyond_Flatland;PLATE_074;J006-1627;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A91F0E350>
COc1cc(CN2CCCC2c2c(C)noc2C)ccc1OCC(N)=O;IRB_97845;set_2;B10;Diverse;PLATE_358;J006-1644;2-(4-{[2-(3,5-dimethyl-1,2-oxazol-4-yl)pyrrolidin-1-yl]methyl}-2-methoxyphenoxy)acetamide;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB468430>
COc1cc(CN2CCCC2c2cc(C(C)C)no2)ccc1OCC(C)C;IRB_7713;set_1;B05;DIVERSE;PLATE_025;J006-2772;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7308C80>
COc1cc(CN2CCCC2c2cc(C(C)C)on2)cc(OC)c1O;IRB_97809;set_2;J08;Diverse;PLATE_358;J006-1391;2,6-dimethoxy-4-({2-[5-(propan-2-yl)-1,2-oxazol-3-yl]pyrrolidin-1-yl}methyl)phenol;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB45B430>
COc1cc(CN2CCCC2c2cc(C(C)C)on2)ccc1OCC(C)C;IRB_7689;set_1;J03;DIVERSE;PLATE_025;J006-1677;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7308200>
COc1cc(CN2CCCC2c2cc(C)on2)ccc1OC(C)C;IRB_140874;set_2;B19;RNA;PLATE_492;J006-1623;3-[1-({3-methoxy-4-[(propan-2-yl)oxy]phenyl}methyl)pyrrolidin-2-yl]-5-methyl-1,2-oxazole;B19;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D0FC10>
COc1cc(CN2CCCC3(CCOCC3)C2C(N)=O)cc(OC)c1OC;IRB_82069;set_2;J04;Diverse;PLATE_309;SB49-1029;2-[(3,4,5-trimethoxyphenyl)methyl]-9-oxa-2-azaspiro[5.5]undecane-1-carboxamide;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289B70A2BA0>
COc1cc(CN2CCCCCC2c2ccc(C)s2)ccc1OCC(N)=O;IRB_71155;set_2;D22;Diverse;PLATE_274;J006-1635;2-(2-methoxy-4-{[2-(5-methylthiophen-2-yl)azepan-1-yl]methyl}phenoxy)acetamide;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B3B270>
COc1cc(CN2CCCCCC2c2ccccc2Cl)ccc1OCC(N)=O;IRB_71153;set_2;F22;Diverse;PLATE_274;J006-1636;2-(4-{[2-(2-chlorophenyl)azepan-1-yl]methyl}-2-methoxyphenoxy)acetamide;F22;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B3B190>
COc1cc(CN2CCCN(c3ccc(C)cc3NC(=O)Nc3ccccc3)C2=O)cc(OC)c1;IRB_46691;set_1;E12;Library;PLATE_150;V020-2712;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF21A740>
COc1cc(CN2CCCN(c3ccc(NC(=O)C(C)(C)C)cn3)CC2)cc(OC)c1;IRB_129667;set_2;I19;Diverse;PLATE_457;V012-6341;N-(6-{4-[(3,5-dimethoxyphenyl)methyl]-1,4-diazepan-1-yl}pyridin-3-yl)-2,2-dimethylpropanamide;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289BFDC39E0>
COc1cc(CN2CCCN(c3ccccc3NC(=O)C3CC3)C2=O)cc(OC)c1;IRB_104266;set_2;M11;Diverse;PLATE_378;V021-8883;N-(2-{3-[(3,5-dimethoxyphenyl)methyl]-2-oxo-1,3-diazinan-1-yl}phenyl)cyclopropanecarboxamide;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC155A50>
COc1cc(CN2CCCn3cccc3C2c2cccc(F)c2)cc(OC)c1;IRB_31728;set_1;A16;DIVERSE;PLATE_100;V018-3966;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BACF1DD0>
COc1cc(CN2CCN(C(=O)CC(C)C)CC2)c([N+](=O)[O-])cc1OC;IRB_49569;set_2;N13;Diverse;PLATE_207;3702-0427;1-{4-[(4,5-dimethoxy-2-nitrophenyl)methyl]piperazin-1-yl}-3-methylbutan-1-one;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB21F90>
COc1cc(CN2CCN(C(=O)COc3ccccc3)CC2)cc(OC)c1O;IRB_10966;set_1;G08;Singletons;PLATE_035;4964-1828;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F45270>
COc1cc(CN2CCN(C(=O)NC34C[C@H]5C[C@@H](C3)C[C@@H](C4)C5)CC2)cc(OC)c1OC;IRB_113738;set_2;J03;Diverse;PLATE_408;Y600-5827;N-(adamantan-1-yl)-4-[(3,4,5-trimethoxyphenyl)methyl]piperazine-1-carboxamide;J03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE098B30>
COc1cc(CN2CCN(C(=O)c3ccc(F)cc3)CC2)cc(OC)c1OC;IRB_49546;set_2;M11;Diverse;PLATE_207;3381-0272;(4-fluorophenyl){4-[(3,4,5-trimethoxyphenyl)methyl]piperazin-1-yl}methanone;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB214A0>
COc1cc(CN2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)cc(OC)c1O;IRB_49577;set_2;F13;Diverse;PLATE_207;3701-0358;{4-[(4-hydroxy-3,5-dimethoxyphenyl)methyl]piperazin-1-yl}(4-nitrophenyl)methanone;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8D8350>
COc1cc(CN2CCN(C(=O)c3cccc4ccccc34)CC2)cc(OC)c1O;IRB_113784;set_2;I06;Diverse;PLATE_408;Y511-3546;{4-[(4-hydroxy-3,5-dimethoxyphenyl)methyl]piperazin-1-yl}(naphthalen-1-yl)methanone;I06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0A9580>
COc1cc(CN2CCN(C(=O)c3ccccc3)CC2)cc(OC)c1O;IRB_113790;set_2;O06;Diverse;PLATE_408;Y511-3671;{4-[(4-hydroxy-3,5-dimethoxyphenyl)methyl]piperazin-1-yl}(phenyl)methanone;O06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0A9820>
COc1cc(CN2CCN(C3C4CC5CC(C4)CC3C5)CC2)cc(OC)c1OC;IRB_30363;set_1;L20;Singletons;PLATE_095;3701-0500;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9F3F20>
COc1cc(CN2CCN(C3CCC(c4ccccc4)CC3)CC2)cc(OC)c1OC;IRB_30365;set_1;N20;Singletons;PLATE_095;3701-0501;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA05040>
COc1cc(CN2CCN(C3CCCC(C)C3)CC2)cc(OC)c1OC;IRB_30361;set_1;J20;Singletons;PLATE_095;3701-0498;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9F3E40>
COc1cc(CN2CCN(C3CCCCC3C)CC2)cc(OC)c1OC;IRB_30359;set_1;H20;Singletons;PLATE_095;3701-0497;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9F3D60>
COc1cc(CN2CCN(C3CCCCCC3)CC2)cc(OC)c1OC;IRB_30385;set_1;B22;Singletons;PLATE_095;3701-0506;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA05900>
COc1cc(CN2CCN(C3CCN(Cc4ccccc4)CC3)CC2)cc(OC)c1OC;IRB_30367;set_1;P20;Singletons;PLATE_095;3701-0505;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA05120>
COc1cc(CN2CCN(Cc3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1O;IRB_49579;set_2;H13;Diverse;PLATE_207;3701-0490;2,6-dimethoxy-4-({4-[(3,4,5-trimethoxyphenyl)methyl]piperazin-1-yl}methyl)phenol;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8D8430>
COc1cc(CN2CCN(Cc3cc(OC)c4c(c3)OCO4)CC2)cc(OC)c1OC;IRB_17558;set_1;G20;DIVERSE;PLATE_055;3702-0748;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5E5430>
COc1cc(CN2CCN(Cc3ccc(Br)cc3)CC2)cc2c1OCO2;IRB_17530;set_1;K18;DIVERSE;PLATE_055;3702-0506;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C61D820>
COc1cc(CN2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc2c1OCO2;IRB_17560;set_1;I20;DIVERSE;PLATE_055;3702-0842;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5E5510>
COc1cc(CN2CCN(Cc3ccc(Cl)cc3)CC2)cc(OC)c1OC;IRB_3552;set_1;A05;DIVERSE;PLATE_012;3381-0571;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC353350>
COc1cc(CN2CCN(Cc3ccc(OC)c(OC)c3OC)CC2)cc(OC)c1OC;IRB_17528;set_1;I18;DIVERSE;PLATE_055;3702-0494;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C61D900>
COc1cc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc2c1OCO2;IRB_17562;set_1;K20;DIVERSE;PLATE_055;3702-0911;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5E55F0>
COc1cc(CN2CCN(Cc3cccc(Br)c3)CC2)cc2c1OCO2;IRB_17556;set_1;E20;DIVERSE;PLATE_055;3702-0625;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5E5350>
COc1cc(CN2CCN(Cc3cccc(Cl)c3)CC2)cc2c1OCO2;IRB_150;set_1;G12;DIVERSE;PLATE_001;6049-1711;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD52C10>
COc1cc(CN2CCN(Cc3ccccc3Br)CC2)cc2c1OCO2;IRB_17532;set_1;M18;DIVERSE;PLATE_055;3702-0538;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C61D740>
COc1cc(CN2CCN(Cc3ccccc3C(F)(F)F)CC2)cc2c1OCO2;IRB_15634;set_1;C20;DIVERSE;PLATE_049;6049-1712;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF473CF0>
COc1cc(CN2CCN(Cc3ccncc3)CC2)cc(OC)c1O;IRB_49738;set_2;J03;Diverse;PLATE_208;4092-0974;2,6-dimethoxy-4-({4-[(pyridin-4-yl)methyl]piperazin-1-yl}methyl)phenol;J03;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C11890>
COc1cc(CN2CCN(S(=O)(=O)c3ccccc3[N+](=O)[O-])CC2)cc(OC)c1O;IRB_133409;set_2;N13;Diverse;PLATE_469;Y511-5273;2,6-dimethoxy-4-{[4-(2-nitrobenzene-1-sulfonyl)piperazin-1-yl]methyl}phenol;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AA1F20>
COc1cc(CN2CC[C@@H]3CN(S(C)(=O)=O)[C@@H]3C2)ccc1F;IRB_147332;set_2;H18;Diverse;PLATE_513;S616-1606;rel-(1R,6S)-3-[(4-fluoro-3-methoxyphenyl)methyl]-8-(methanesulfonyl)-3,8-diazabicyclo[4.2.0]octane;H18;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B54C430>
COc1cc(CN2CCc3nc(N4CCN(c5ccccc5F)CC4)ncc3C2)ccc1OC(C)C;IRB_19708;set_1;M14;3D_Biodiversity;PLATE_062;G421-1323;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF84040>
COc1cc(CN2CCc3nc(Nc4ccc(F)cc4)ncc3C2)cc(OC)c1OC;IRB_13732;set_1;E21;Beyond_Flatland;PLATE_043;G421-0381;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0EECF90>
COc1cc(CN2CCc3nc(Nc4ccc(F)cc4F)ncc3C2)cc(OC)c1OC;IRB_23398;set_1;G05;Beyond_Flatland;PLATE_074;G421-0173;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBD27B0>
COc1cc(CN2C[C@@H]3C(=O)N(CCCN4CCCC4=O)C(=O)[C@@H]3C2)cc(OC)c1;IRB_79353;set_2;C14;Diverse;PLATE_300;S296-4444;5-[(3,5-dimethoxyphenyl)methyl]-2-[3-(2-oxopyrrolidin-1-yl)propyl]tetrahydropyrrolo[3,4-c]pyrrole-1,3(2H,3aH)-dione;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B952E0>
COc1cc(CN2C[C@H]3CCCC(=O)N[C@H]3C2)cc(OC)c1OC;IRB_82257;set_2;F16;Diverse;PLATE_309;SB66-0813;rel-(5aR,8aR)-7-[(3,4,5-trimethoxyphenyl)methyl]octahydropyrrolo[3,4-b]azepin-2(1H)-one;F16;<rdkit.Chem.rdchem.Mol object at 0x00000289B712EF90>
COc1cc(CN2Cc3cc(-c4cncnc4)ccc3OC[C@@H]2C)cc(OC)c1OC;IRB_127550;set_2;O06;Diverse;PLATE_451;SC09-0264;(3S)-3-methyl-7-(pyrimidin-5-yl)-4-[(3,4,5-trimethoxyphenyl)methyl]-2,3,4,5-tetrahydro-1,4-benzoxazepine;O06;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB1AF90>
COc1cc(CNC(=O)C(=O)c2ccc[nH]2)cc(OC)c1OC;IRB_137868;set_2;O11;Covalent;PLATE_483;L793-0261;2-oxo-2-(1H-pyrrol-2-yl)-N-[(3,4,5-trimethoxyphenyl)methyl]acetamide;O11;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9F7AC0>
COc1cc(CNC(=O)C2=CCN(Cc3ccc(F)cc3)CC2)cc(OC)c1;IRB_41361;set_1;J07;Library;PLATE_133;F033-2726;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AB5740>
COc1cc(CNC(=O)C2CCCCC(=O)N2Cc2ccccc2)cc(OC)c1;IRB_79930;set_2;N10;Diverse;PLATE_302;S513-0605;1-benzyl-N-[(3,5-dimethoxyphenyl)methyl]-7-oxoazepane-2-carboxamide;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C4E900>
COc1cc(CNC(=O)C2CCCCc3nnc(-c4cn(C)cn4)n32)cc(OC)c1;IRB_116326;set_2;P05;Diverse;PLATE_416;CM3850-5107;N-[(3,5-dimethoxyphenyl)methyl]-3-(1-methyl-1H-imidazol-4-yl)-6,7,8,9-tetrahydro-5H-[1,2,4]triazolo[4,3-a]azepine-5-carboxamide;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE406190>
COc1cc(CNC(=O)C2CCCN(c3cnn(C)c(=O)c3)C2)cc(OC)c1;IRB_83895;set_2;G18;Diverse;PLATE_314;T424-0313;N-[(3,5-dimethoxyphenyl)methyl]-1-(1-methyl-6-oxo-1,6-dihydropyridazin-4-yl)piperidine-3-carboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289B764A970>
COc1cc(CNC(=O)C2CCN(c3ccc(F)cc3)C2=O)cc(OC)c1OC;IRB_68280;set_2;K22;Diverse;PLATE_265;G533-1613;1-(4-fluorophenyl)-2-oxo-N-[(3,4,5-trimethoxyphenyl)methyl]pyrrolidine-3-carboxamide;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289C07FAEB0>
COc1cc(CNC(=O)C2Cn3cccc3C(=O)N2C)cc(OC)c1;IRB_122508;set_2;O11;Diverse;PLATE_435;S531-0203;;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF47040>
COc1cc(CNC(=O)CC2=C3CCCCC3NC2=O)cc(OC)c1;IRB_122681;set_2;J22;Diverse;PLATE_435;S579-0064;N-[(3,5-dimethoxyphenyl)methyl]-2-(2-oxo-2,4,5,6,7,7a-hexahydro-1H-indol-3-yl)acetamide;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF74CF0>
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O;['IRB_156798', 'IRB_159833'];set_4;;['Immunology/Inflamation', 'Natural products'];['PLATE_174', 'PLATE_165'];['HY-10448', 'HY-10448A'];atoms 22 bonds 22;['N16', 'D05'];['<rdkit.Chem.rdchem.Mol object at 0x00000289B6760740>', '<rdkit.Chem.rdchem.Mol object at 0x00000289B7D54270>']
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;IRB_159807;set_4;;Natural products;PLATE_164;HY-N9452;atoms 38 bonds 39;A22;<rdkit.Chem.rdchem.Mol object at 0x00000289B674BBA0>
COc1cc(CNC(=O)CCCC/C=C\C(C)C)ccc1O;IRB_161994;set_4;;FDA;PLATE_157;HY-B1583;atoms 22 bonds 22;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A4B7B0>
COc1cc(CNC(=O)CCCCCC(C)C)ccc1O;IRB_159661;set_4;;Natural products;PLATE_164;HY-N0449;atoms 21 bonds 21;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6721AC0>
