SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CSC1=NC2(CCN(C(=O)Nc3ccccc3)CC2)N=C1c1ccc(C)c(C)c1;IRB_41503;set_1;J16;Library;PLATE_133;E972-0003;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7ABC660>
CSC1=NC2(CCN(S(=O)(=O)c3c(C)cc(C)cc3C)CC2)N=C1c1ccccc1;IRB_12699;set_1;L16;Beyond_Flatland;PLATE_040;G022-0208;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1084A0>
CSC1=NC2(CCN(S(=O)(=O)c3cc(C)ccc3C)CC2)N=C1c1ccccc1;IRB_12753;set_1;B20;Beyond_Flatland;PLATE_040;G022-0300;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC102C80>
CSC1=NC2(CCN(S(=O)(=O)c3ccc(C(C)(C)C)cc3)CC2)N=C1c1ccc(C)cc1;IRB_12721;set_1;B18;Beyond_Flatland;PLATE_040;G022-0232;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC108E40>
CSC1=NC2(CCN(S(=O)(=O)c3ccc(C(C)(C)C)cc3)CC2)N=C1c1ccc(Cl)cc1;IRB_12725;set_1;F18;Beyond_Flatland;PLATE_040;G022-0235;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC102040>
CSC1=NC2(CCN(S(=O)(=O)c3ccc(C)cc3)CC2)N=C1c1ccc(Cl)cc1;IRB_66103;set_2;H06;Diverse;PLATE_259;G022-0120;2-(4-chlorophenyl)-8-(4-methylbenzene-1-sulfonyl)-3-(methylsulfanyl)-1,4,8-triazaspiro[4.5]deca-1,3-diene;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289C031C510>
CSC1=NC2(CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)N=C1c1ccc(C)cc1;IRB_12671;set_1;P14;Beyond_Flatland;PLATE_040;G022-0186;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0FC820>
CSC1=NC2(CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)N=C1c1ccc(Cl)cc1;IRB_12689;set_1;B16;Beyond_Flatland;PLATE_040;G022-0189;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC108040>
CSC1=NC2(CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)N=C1c1ccccc1;IRB_43610;set_1;K09;Library;PLATE_140;G022-0369;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C069FDD0>
CSC1=NCCN1S(=O)(=O)c1ccc(F)cc1;IRB_20016;set_1;A14;3D_Biodiversity;PLATE_063;C066-5579;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DF9890>
CSCC(=O)N1CCN(c2oc(-c3ccccc3)nc2S(=O)(=O)c2ccc(F)cc2)CC1;IRB_137366;set_2;F20;Covalent;PLATE_481;D620-0004;1-{4-[4-(4-fluorobenzene-1-sulfonyl)-2-phenyl-1,3-oxazol-5-yl]piperazin-1-yl}-2-(methylsulfanyl)ethan-1-one;F20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A900DD0>
CSCC1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)O1;IRB_161185;set_4;;FDA;PLATE_153;HY-A0059;atoms 19 bonds 20;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7185040>
CSCCC(C(=O)N1CCCCC1)N1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O;IRB_27503;set_1;P21;Singletons;PLATE_086;3359-0240;atoms 34 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289B807D7B0>
CSCCC(C(=O)N1CCCCC1)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;IRB_89935;set_2;H15;Diverse;PLATE_333;8011-5824;5,6-dichloro-2-[4-(methylsulfanyl)-1-oxo-1-(piperidin-1-yl)butan-2-yl]-1H-isoindole-1,3(2H)-dione;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289B81F2E40>
CSCCC(C(=O)Nc1ccc(C(C)=O)cc1)N1C(=O)c2ccccc2C1=O;IRB_49486;set_2;K07;Diverse;PLATE_207;3359-0050;N-(4-acetylphenyl)-2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-4-(methylsulfanyl)butanamide;K07;<rdkit.Chem.rdchem.Mol object at 0x0000028A671A0580>
CSCCC(C(=O)O)n1c(S)nnc1-c1ccc2ccccc2n1;IRB_52065;set_2;O09;Diverse;PLATE_215;7832-0219;4-(methylsulfanyl)-2-[3-(quinolin-2-yl)-5-sulfanyl-4H-1,2,4-triazol-4-yl]butanoic acid;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289C0462B30>
CSCCC(N)C(=O)O;IRB_160894;set_4;;FDA;PLATE_152;HY-N0325;atoms 9 bonds 8;A09;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FD1EB0>
CSCCC(N)c1nnc2ccccn12;IRB_132166;set_2;O15;Diverse;PLATE_465;Y044-6502;3-(methylsulfanyl)-1-([1,2,4]triazolo[4,3-a]pyridin-3-yl)propan-1-amine;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0278F20>
CSCCC(NC(=O)/C(=C/c1ccc(Cl)cc1)NC(=O)c1ccco1)C(=O)O;IRB_135572;set_2;G08;Covalent;PLATE_476;3379-2683;N-{3-(4-chlorophenyl)-2-[(furan-2-carbonyl)amino]prop-2-enoyl}methionine;G08;<rdkit.Chem.rdchem.Mol object at 0x0000028A57757510>
CSCCC(NC(=O)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccccc1)C(=O)O;IRB_135783;set_2;J21;Covalent;PLATE_476;4710-0022;N-[2-benzamido-3-(2H-1,3-benzodioxol-5-yl)prop-2-enoyl]methionine;J21;<rdkit.Chem.rdchem.Mol object at 0x0000028A57798CF0>
CSCCC(NC(=O)/C(=C/c1ccccc1)NC(=O)c1ccccc1)C(=O)O;IRB_135712;set_2;P16;Covalent;PLATE_476;3865-0013;N-(2-benzamido-3-phenylprop-2-enoyl)methionine;P16;<rdkit.Chem.rdchem.Mol object at 0x0000028A57782890>
CSCCC(NC(=O)/C(=C/c1ccccc1)NC(C)=O)C(=O)O;IRB_150130;set_2;I11;Covalent;PLATE_525;3865-0009;;I11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F88F120>
CSCCC(NC(=O)C(Cc1ccc(N(CCCl)CCCl)cc1)NC(C)=O)C(=O)O;IRB_135344;set_2;M13;Covalent;PLATE_475;0277-0024;N-acetyl-4-[bis(2-chloroethyl)amino]phenylalanylmethionine;M13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5770BBA0>
CSCCC(NC(=O)C1CCC(C)CC1)C(=O)NCCN1CCC(C)CC1;IRB_812;set_1;M13;DIVERSE;PLATE_003;C155-0099;atoms 27 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10EF040>
CSCCC(NC(=O)C1CCC(C)CC1)C(=O)NCc1ccco1;IRB_32701;set_1;N16;3D_Biodiversity;PLATE_103;C155-0069;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFF0E40>
CSCCC(NC(=O)C1CCC(C)CC1)C(=O)Nc1ccc(NC(C)=O)cc1;IRB_52825;set_2;M16;Diverse;PLATE_217;C155-0182;N-[1-(4-acetamidoanilino)-4-(methylsulfanyl)-1-oxobutan-2-yl]-4-methylcyclohexane-1-carboxamide;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289C00DC270>
CSCCC(NC(=O)CN1C(=O)c2ccccc2C1=O)c1nnc2ccccn12;IRB_131403;set_2;H07;Diverse;PLATE_463;Y044-0305;2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-[3-(methylsulfanyl)-1-([1,2,4]triazolo[4,3-a]pyridin-3-yl)propyl]acetamide;H07;<rdkit.Chem.rdchem.Mol object at 0x00000289C0105B30>
CSCCC(NC(=O)COc1ccc(Cl)cc1)C(=O)NCc1cscn1;IRB_120202;set_2;G07;Diverse;PLATE_428;L653-0597;N~2~-[(4-chlorophenoxy)acetyl]-N-[(1,3-thiazol-4-yl)methyl]methioninamide;G07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE979AC0>
CSCCC(NC(=O)CSc1ccccc1)C(=O)NCc1cscn1;IRB_120204;set_2;I07;Diverse;PLATE_428;L653-0644;N~2~-[(phenylsulfanyl)acetyl]-N-[(1,3-thiazol-4-yl)methyl]methioninamide;I07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE979BA0>
CSCCC(NC(=O)c1c(C)oc2c1CCCC2)C(=O)O;IRB_89928;set_2;B15;Diverse;PLATE_333;8011-5686;N-(2-methyl-4,5,6,7-tetrahydro-1-benzofuran-3-carbonyl)methionine;B15;<rdkit.Chem.rdchem.Mol object at 0x00000289B81F2A50>
CSCCC(NC(=O)c1cc(C)oc1C)C(=O)O;IRB_20068;set_1;E17;3D_Biodiversity;PLATE_063;6232-2116;atoms 18 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A4AF90>
CSCCC(NC(=O)c1ccc(C#CC(C)(C)O)cc1)C(=O)O;IRB_136143;set_2;L03;Covalent;PLATE_478;8016-0818;N-[4-(3-hydroxy-3-methylbut-1-yn-1-yl)benzoyl]methionine;L03;<rdkit.Chem.rdchem.Mol object at 0x0000028A587E0350>
CSCCC(NC(=O)c1ccc(C#CC(C)(C)O)s1)C(=O)O;IRB_136435;set_2;D22;Covalent;PLATE_478;8015-7162;N-[5-(3-hydroxy-3-methylbut-1-yn-1-yl)thiophene-2-carbonyl]methionine;D22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5883C740>
CSCCC(NC(=O)c1ccc(C)c(C)c1)C(=O)NCc1cscn1;IRB_120200;set_2;E07;Diverse;PLATE_428;L653-0570;;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9799E0>
CSCCC(NC(=O)c1ccc(F)c(F)c1)C(=O)NCc1cscn1;IRB_47397;set_1;M16;Library;PLATE_148;L653-0620;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6583120>
CSCCC(NC(=O)c1cccc(Cl)c1)C(=O)NCc1cscn1;IRB_98942;set_2;P18;Diverse;PLATE_361;L653-0564;3-chloro-N-[4-(methylsulfanyl)-1-oxo-1-{[(1,3-thiazol-4-yl)methyl]amino}butan-2-yl]benzamide;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB708350>
CSCCC(NC(=O)c1cccc(F)c1)C(=O)NCc1cscn1;IRB_98970;set_2;B20;Diverse;PLATE_361;L653-0668;3-fluoro-N-[4-(methylsulfanyl)-1-oxo-1-{[(1,3-thiazol-4-yl)methyl]amino}butan-2-yl]benzamide;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB708F90>
CSCCC(NC(=O)c1ccccc1)C(=O)OCC(=O)Nc1cc(C)ccn1;IRB_111446;set_2;F20;Diverse;PLATE_400;Y501-1157;2-[(4-methylpyridin-2-yl)amino]-2-oxoethyl N-benzoylmethioninate;F20;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD13C10>
CSCCC(NC(=O)c1ccccc1)C(=O)OCC(=O)Nc1ccc2ccccc2c1;IRB_86059;set_2;H13;Diverse;PLATE_321;Y505-4384;2-[(naphthalen-2-yl)amino]-2-oxoethyl N-benzoylmethioninate;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B7CEB0>
CSCCC(NC(=O)c1ccccc1)C(=O)OCC(=O)Nc1ccccc1C#N;IRB_115177;set_2;F13;Diverse;PLATE_412;8009-1315;2-(2-cyanoanilino)-2-oxoethyl N-benzoylmethioninate;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE257900>
CSCCC(NC(=O)c1ccccc1)C(=O)OCC(=O)Nc1ccccc1[N+](=O)[O-];IRB_89162;set_2;G07;Diverse;PLATE_331;8006-8872;2-(2-nitroanilino)-2-oxoethyl N-benzoylmethioninate;G07;<rdkit.Chem.rdchem.Mol object at 0x00000289B80BE580>
CSCCC(NC(=O)c1ccccc1)C(=O)OCc1cnc(-c2ccccc2)o1;IRB_86728;set_2;B15;Diverse;PLATE_323;Y511-5028;(2-phenyl-1,3-oxazol-5-yl)methyl N-benzoylmethioninate;B15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CF6A50>
CSCCC(NC(=O)c1ccccc1NC(=O)c1ccccc1)C(=O)O;IRB_30284;set_1;M15;Singletons;PLATE_095;3126-1562;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A9624F3C0>
CSCCC(NC(=O)c1ccco1)C(=O)NCc1cscn1;IRB_142747;set_2;O11;Diverse;PLATE_499;L653-0573;N~2~-(furan-2-carbonyl)-N-[(1,3-thiazol-4-yl)methyl]methioninamide;O11;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FDCA50>
CSCCC(NC(=O)c1ccco1)C(=O)O;IRB_19559;set_1;H05;3D_Biodiversity;PLATE_062;1682-2550;atoms 16 bonds 16;;<rdkit.Chem.rdchem.Mol object at 0x00000289C028ED60>
CSCCC(NC(=O)c1cncc(O)c1)C(=O)O;IRB_142;set_1;O11;DIVERSE;PLATE_001;4120-0294;atoms 18 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD52430>
CSCCC(NC(C)=O)C(=O)O;IRB_159354;set_4;;Natural products;PLATE_162;HY-W019704;atoms 12 bonds 11;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289B640F270>
CSCCC(NC(C)=O)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCC3;IRB_85124;set_2;K15;Diverse;PLATE_318;Y040-4558;6-oxo-7,8,9,10-tetrahydro-6H-dibenzo[b,d]pyran-3-yl N-acetylmethioninate;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7992A50>
CSCCC(NS(=O)(=O)Cc1ccccc1)C(=O)NCc1cscn1;IRB_98968;set_2;D20;Diverse;PLATE_361;L654-0292;N~2~-(phenylmethanesulfonyl)-N-[(1,3-thiazol-4-yl)methyl]methioninamide;D20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB708EB0>
CSCCC(NS(=O)(=O)c1cc(C)c(C)cc1C)C(=O)NCc1cscn1;IRB_74875;set_2;A14;Diverse;PLATE_286;L654-0326;N-[(1,3-thiazol-4-yl)methyl]-N~2~-(2,4,5-trimethylbenzene-1-sulfonyl)methioninamide;A14;<rdkit.Chem.rdchem.Mol object at 0x00000289B621D2E0>
CSCCC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NC1CCCC(C)C1C;IRB_31279;set_1;P07;DIVERSE;PLATE_099;C667-0063;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BABBE660>
CSCCC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NC1CCCC1;IRB_1274;set_1;K22;DIVERSE;PLATE_004;C667-0024;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1123580>
CSCCC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NC1CCCCCC1;IRB_31277;set_1;N07;DIVERSE;PLATE_099;C667-0021;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BABBE580>
CSCCC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NCc1ccc(Cl)cc1;IRB_16537;set_1;J16;DIVERSE;PLATE_052;K906-1854;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04FBE40>
CSCCC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)Nc1ccc(C(C)=O)cc1;IRB_16541;set_1;N16;DIVERSE;PLATE_052;K906-1947;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04D9040>
CSCCC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)Nc1ccc(C(C)C)cc1;IRB_45691;set_1;K04;Library;PLATE_147;K906-1841;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A16AC0>
CSCCC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)Nc1ccc(C)c(C)c1;IRB_38386;set_1;M16;Library;PLATE_123;C667-0051;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCE1CF0>
CSCCC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)Nc1ccc(C)c(Cl)c1;IRB_45693;set_1;M04;Library;PLATE_147;K906-1850;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A16BA0>
CSCCC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)Nc1ccc(C)cc1;IRB_54622;set_2;K08;Diverse;PLATE_223;C667-0074;N~2~-(3-methyl-2-oxo-2,3-dihydro-1,3-benzoxazole-6-sulfonyl)-N-(4-methylphenyl)methioninamide;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB90C10>
CSCCC(NS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2C)C(=O)O;IRB_482;set_1;C13;DIVERSE;PLATE_002;7202-4986;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10BF5F0>
CSCCC(NS(=O)(=O)c1cccs1)C(=O)Nc1ccc(F)cc1;IRB_11277;set_1;N07;DIVERSE;PLATE_036;C274-1960;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BFD270>
CSCCC(NS(=O)(=O)c1cccs1)C(=O)Nc1cccc(C(F)(F)F)c1;IRB_94575;set_2;G05;Diverse;PLATE_348;C274-1761;N~2~-(thiophene-2-sulfonyl)-N-[3-(trifluoromethyl)phenyl]methioninamide;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289BADA0AC0>
CSCCC(Nc1nc(C)cc(C)n1)C(=O)N1CCN(S(=O)(=O)N(C)C)CC1;IRB_106737;set_2;C06;Diverse;PLATE_386;Y041-8101;4-[N-(4,6-dimethylpyrimidin-2-yl)methionyl]-N,N-dimethylpiperazine-1-sulfonamide;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5B16D0>
CSCCC(Nc1nc(C)cc(C)n1)C(=O)NC1CCCCCCC1;IRB_29130;set_1;K03;Singletons;PLATE_092;Y041-8102;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA730B30>
CSCCC(Nc1nc(C)cc(C)n1)C(=O)NCc1nc2ccccc2n1C;IRB_106751;set_2;A06;Diverse;PLATE_386;Y041-8100;N~2~-(4,6-dimethylpyrimidin-2-yl)-N-[(1-methyl-1H-benzimidazol-2-yl)methyl]methioninamide;A06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5B1D60>
CSCCC1C(C#N)=C(N)Oc2[nH]nc(-c3cccs3)c21;IRB_91316;set_2;C22;Diverse;PLATE_337;8015-2960;6-amino-4-[2-(methylsulfanyl)ethyl]-3-(thiophen-2-yl)-1,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5314A0>
CSCCC1COC(c2cccn2Cc2c(C)cc(C)cc2C)=N1;IRB_998;set_1;G05;DIVERSE;PLATE_004;C351-0188;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11055F0>
CSCCC1COC(c2cccn2Cc2ccc(F)cc2Cl)=N1;IRB_974;set_1;O03;DIVERSE;PLATE_004;C351-0091;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10FFAC0>
CSCCC1NC(=O)c2cc(NC(=O)Cn3ccc4ccccc43)ccc2NC1=O;IRB_107623;set_2;J21;Diverse;PLATE_388;Y043-4402;2-(1H-indol-1-yl)-N-{3-[2-(methylsulfanyl)ethyl]-2,5-dioxo-2,3,4,5-tetrahydro-1H-1,4-benzodiazepin-7-yl}acetamide;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6C8D60>
CSCCC1NC(=O)c2cc(NC(=O)c3cccc4c3ccn4C)ccc2NC1=O;IRB_107621;set_2;L21;Diverse;PLATE_388;Y043-4403;1-methyl-N-{3-[2-(methylsulfanyl)ethyl]-2,5-dioxo-2,3,4,5-tetrahydro-1H-1,4-benzodiazepin-7-yl}-1H-indole-4-carboxamide;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6C8C80>
CSCCC1NC2(C(=O)N(C)c3ccccc32)C2C(=O)N(C(C)C)C(=O)C12;IRB_90911;set_2;G16;Diverse;PLATE_336;8014-1720;1-methyl-3'-[2-(methylsulfanyl)ethyl]-5'-(propan-2-yl)-3'a,6'a-dihydro-2'H-spiro[indole-3,1'-pyrrolo[3,4-c]pyrrole]-2,4',6'(1H,3'H,5'H)-trione;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289B848F5F0>
CSCCCCN=C=S;IRB_158315;set_4;;Immunology/Inflamation;PLATE_182;HY-121323;atoms 9 bonds 8;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289B60EC4A0>
CSCCCNC(=O)c1c(C)noc1-c1ccccc1Cl;IRB_131136;set_2;H10;Diverse;PLATE_462;V031-2845;5-(2-chlorophenyl)-3-methyl-N-[3-(methylsulfanyl)propyl]-1,2-oxazole-4-carboxamide;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289C0057510>
CSCCCNC(=O)c1c(C)noc1-c1ccco1;IRB_103444;set_2;H20;Diverse;PLATE_375;V004-3597;5-(furan-2-yl)-3-methyl-N-[3-(methylsulfanyl)propyl]-1,2-oxazole-4-carboxamide;H20;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF88F90>
CSCCCNC(=O)c1cccc(-n2nc(-c3nnc(C)o3)cc2CC(C)C)c1;IRB_129259;set_2;H13;Diverse;PLATE_456;V011-5702;3-[3-(5-methyl-1,3,4-oxadiazol-2-yl)-5-(2-methylpropyl)-1H-pyrazol-1-yl]-N-[3-(methylsulfanyl)propyl]benzamide;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD40DD0>
CSCCCNC(=O)c1cncn1-c1ccc(-c2cc(C)cc(C)c2)cc1;IRB_17184;set_1;A17;DIVERSE;PLATE_054;V016-8820;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC22EDD0>
CSCCOC(=O)C1=C(C)N(C)C(=O)NC1c1c(F)cccc1Cl;IRB_90899;set_2;D16;Diverse;PLATE_336;8014-3582;2-(methylsulfanyl)ethyl 4-(2-chloro-6-fluorophenyl)-1,6-dimethyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289B8485F20>
CSCCOC(=O)C1=C(C)NC(=O)CC1c1c(Cl)cccc1Cl;IRB_18386;set_1;C12;DIVERSE;PLATE_058;C276-1550;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D3F430>
CSCCOC(=O)C1=C(C)NC(=O)CC1c1cc2c(cc1Br)OCO2;IRB_15589;set_1;F17;DIVERSE;PLATE_049;C276-1122;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF465900>
CSCCOC(=O)C1=C(C)NC(=O)CC1c1ccc(Cl)cc1Cl;IRB_53554;set_2;E22;Diverse;PLATE_219;C276-1121;2-(methylsulfanyl)ethyl 4-(2,4-dichlorophenyl)-2-methyl-6-oxo-1,4,5,6-tetrahydropyridine-3-carboxylate;E22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE440C80>
CSCCOC(=O)C1=C(C)NC(=O)CC1c1ccccc1C(F)(F)F;IRB_18394;set_1;K12;DIVERSE;PLATE_058;C276-1587;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D3F7B0>
CSCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(Br)cc1;IRB_49907;set_2;I14;Diverse;PLATE_208;3999-6342;2-(methylsulfanyl)ethyl 4-(4-bromophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;I14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8BDE40>
CSCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(C)cc1;IRB_15440;set_1;A08;DIVERSE;PLATE_049;5991-0072;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x0000028A671AD6D0>
CSCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(Cl)cc1;IRB_48515;set_2;P07;Diverse;PLATE_204;2251-3112;2-(methylsulfanyl)ethyl 4-(4-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;P07;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B43120>
CSCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OCc2ccccc2)cc1;IRB_138930;set_2;L18;RNA;PLATE_486;3999-6431;2-(methylsulfanyl)ethyl 4-[4-(benzyloxy)phenyl]-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;L18;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CB1CA50>
CSCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(Br)c1;IRB_48488;set_2;N05;Diverse;PLATE_204;2251-2992;2-(methylsulfanyl)ethyl 4-(3-bromophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;N05;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC4F190>
CSCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(C(F)(F)F)c1;IRB_50084;set_2;D05;Diverse;PLATE_209;4415-7233;2-(methylsulfanyl)ethyl 6-methyl-2-oxo-4-[3-(trifluoromethyl)phenyl]-1,2,3,4-tetrahydropyrimidine-5-carboxylate;D05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2E76D0>
CSCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(Cl)c1;IRB_48626;set_2;J14;Diverse;PLATE_204;2191-2797;2-(methylsulfanyl)ethyl 4-(3-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;J14;<rdkit.Chem.rdchem.Mol object at 0x00000289B633B900>
CSCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(F)c1;IRB_50082;set_2;B05;Diverse;PLATE_209;4415-7219;2-(methylsulfanyl)ethyl 4-(3-fluorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2E7580>
CSCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1OCc1ccccc1;IRB_21838;set_1;O07;Antiviral;PLATE_069;2191-2747;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE326270>
CSCC[C@@H](C(=O)NCC(=O)N1CCCC1)n1c(=O)[nH]c2ccccc2c1=O;IRB_108035;set_2;P07;Diverse;PLATE_390;Y044-5102;(2S)-2-(2,4-dioxo-1,4-dihydroquinazolin-3(2H)-yl)-4-(methylsulfanyl)-N-[2-oxo-2-(pyrrolidin-1-yl)ethyl]butanamide;P07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7580B0>
