SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(COc1coc(CN2CCCCC2)cc1=O)N1CCc2ccccc2C1;IRB_107861;set_2;B16;Diverse;PLATE_389;Y043-7126;5-[2-(3,4-dihydroisoquinolin-2(1H)-yl)-2-oxoethoxy]-2-[(piperidin-1-yl)methyl]-4H-pyran-4-one;B16;<rdkit.Chem.rdchem.Mol object at 0x78324621f4a0>
O=C(COc1coc(CN2CCN(c3ccccc3)CC2)cc1=O)Nc1ccccc1F;IRB_107454;set_2;J10;Diverse;PLATE_388;Y043-2316;N-(2-fluorophenyl)-2-({4-oxo-6-[(4-phenylpiperazin-1-yl)methyl]-4H-pyran-3-yl}oxy)acetamide;J10;<rdkit.Chem.rdchem.Mol object at 0x78324629a350>
O=C(COc1nsnc1N1CCOCC1)N/N=C/c1cccc(Br)c1;IRB_49876;set_2;M12;Diverse;PLATE_208;3993-0702;N'-[(3-bromophenyl)methylidene]-2-{[4-(morpholin-4-yl)-1,2,5-thiadiazol-3-yl]oxy}acetohydrazide;M12;<rdkit.Chem.rdchem.Mol object at 0x78324d946040>
O=C(COc1nsnc1N1CCOCC1)NCc1cccs1;IRB_52152;set_2;D14;Diverse;PLATE_215;8016-8874;2-{[4-(morpholin-4-yl)-1,2,5-thiadiazol-3-yl]oxy}-N-[(thiophen-2-yl)methyl]acetamide;D14;<rdkit.Chem.rdchem.Mol object at 0x78324c48dcf0>
O=C(COc1nsnc1N1CCOCC1)Nc1c(F)c(F)cc(F)c1F;IRB_2556;set_1;M22;DIVERSE;PLATE_008;F147-0878;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d7e3c80>
O=C(COc1nsnc1N1CCOCC1)Nc1ccc(OC(F)(F)F)cc1;IRB_53281;set_2;A05;Diverse;PLATE_219;C245-0024;2-{[4-(morpholin-4-yl)-1,2,5-thiadiazol-3-yl]oxy}-N-[4-(trifluoromethoxy)phenyl]acetamide;A05;<rdkit.Chem.rdchem.Mol object at 0x78324bfa4f20>
O=C(COc1nsnc1N1CCOCC1)Nc1ccc2c(c1)OCCO2;IRB_346;set_1;K04;DIVERSE;PLATE_002;8013-3065;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324dc5e660>
O=C(COc1nsnc1N1CCOCC1)Nc1cccc(Br)c1;IRB_434;set_1;C10;DIVERSE;PLATE_002;8014-1182;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324dc72d60>
O=C(COc1nsnc1N1CCOCC1)Nc1cccc(F)c1;IRB_3931;set_1;L08;DIVERSE;PLATE_013;8015-3242;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d65cf90>
O=C(COc1nsnc1N1CCOCC1)Nc1ccccc1I;IRB_636;set_1;M22;DIVERSE;PLATE_002;8015-3181;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d9d5740>
O=C(COc1nsnc1N1CCOCC1)Nc1nc(-c2ccccc2)cs1;IRB_89901;set_2;J13;Diverse;PLATE_333;8011-5550;2-{[4-(morpholin-4-yl)-1,2,5-thiadiazol-3-yl]oxy}-N-(4-phenyl-1,3-thiazol-2-yl)acetamide;J13;<rdkit.Chem.rdchem.Mol object at 0x7832478fd2e0>
O=C(CS(=O)(=O)Cc1ccccc1)N1CCC(Cc2ccccc2)CC1;IRB_105477;set_2;B07;Diverse;PLATE_382;Y030-9160;1-(4-benzylpiperidin-1-yl)-2-(phenylmethanesulfonyl)ethan-1-one;B07;<rdkit.Chem.rdchem.Mol object at 0x78324651bd60>
O=C(CS(=O)(=O)Cc1ccccc1)NCC1CCCO1;IRB_105448;set_2;N05;Diverse;PLATE_382;Y030-9155;N-[(oxolan-2-yl)methyl]-2-(phenylmethanesulfonyl)acetamide;N05;<rdkit.Chem.rdchem.Mol object at 0x783246515c80>
O=C(CS(=O)(=O)Cc1ccccc1)NCc1ccc2c(c1)OCO2;IRB_105485;set_2;J07;Diverse;PLATE_382;Y030-9203;N-[(2H-1,3-benzodioxol-5-yl)methyl]-2-(phenylmethanesulfonyl)acetamide;J07;<rdkit.Chem.rdchem.Mol object at 0x7832465234a0>
O=C(CS(=O)(=O)Cc1ccccc1)Nc1cc(C(F)(F)F)ccc1Cl;IRB_84654;set_2;H05;Diverse;PLATE_317;Y032-3474;N-[2-chloro-5-(trifluoromethyl)phenyl]-2-(phenylmethanesulfonyl)acetamide;H05;<rdkit.Chem.rdchem.Mol object at 0x783247f6bc80>
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1;IRB_84290;set_2;B03;Diverse;PLATE_316;Y030-9173;N-(2-benzoyl-4-chlorophenyl)-2-(phenylmethanesulfonyl)acetamide;B03;<rdkit.Chem.rdchem.Mol object at 0x783247ff75f0>
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2;IRB_105475;set_2;P07;Diverse;PLATE_382;Y030-9237;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-(phenylmethanesulfonyl)acetamide;P07;<rdkit.Chem.rdchem.Mol object at 0x78324651bc10>
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccccc1;IRB_105446;set_2;P05;Diverse;PLATE_382;Y030-9158;N-phenyl-2-(phenylmethanesulfonyl)acetamide;P05;<rdkit.Chem.rdchem.Mol object at 0x783246515ba0>
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccccc1C(=O)NC1CCCCC1;IRB_105738;set_2;J03;Diverse;PLATE_383;Y031-3399;N-cyclohexyl-2-[2-(phenylmethanesulfonyl)acetamido]benzamide;J03;<rdkit.Chem.rdchem.Mol object at 0x7832464f50b0>
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccccc1C(=O)NCC1CCCO1;IRB_28567;set_1;H08;Singletons;PLATE_090;Y031-3398;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ab64510>
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccccc1C(F)(F)F;IRB_84656;set_2;F05;Diverse;PLATE_317;Y032-3472;2-(phenylmethanesulfonyl)-N-[2-(trifluoromethyl)phenyl]acetamide;F05;<rdkit.Chem.rdchem.Mol object at 0x783247f6bdd0>
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccccc1Cl;IRB_105481;set_2;F07;Diverse;PLATE_382;Y030-9183;N-(2-chlorophenyl)-2-(phenylmethanesulfonyl)acetamide;F07;<rdkit.Chem.rdchem.Mol object at 0x783246523120>
O=C(CS(=O)(=O)Cc1ccccc1)Nc1nc(-c2ccccc2)cs1;IRB_131248;set_2;N17;Diverse;PLATE_462;Y030-9208;2-(phenylmethanesulfonyl)-N-(4-phenyl-1,3-thiazol-2-yl)acetamide;N17;<rdkit.Chem.rdchem.Mol object at 0x78324452d200>
O=C(CS(=O)(=O)Cn1cc(Cl)cn1)N/N=C/c1cccnc1;IRB_112692;set_2;J18;Diverse;PLATE_404;Y502-8752;2-[(4-chloro-1H-pyrazol-1-yl)methanesulfonyl]-N'-[(pyridin-3-yl)methylidene]acetohydrazide;J18;<rdkit.Chem.rdchem.Mol object at 0x783245c24c80>
O=C(CS(=O)(=O)c1ccc(C(F)(F)F)cc1Cl)Nc1ccc(F)cc1;IRB_90621;set_2;A18;Diverse;PLATE_335;8013-1391;2-[2-chloro-4-(trifluoromethyl)benzene-1-sulfonyl]-N-(4-fluorophenyl)acetamide;A18;<rdkit.Chem.rdchem.Mol object at 0x7832477dcdd0>
O=C(CS(=O)(=O)c1ccc(C(F)(F)F)cc1Cl)Nc1ccc(O)c(C(=O)O)c1;IRB_90546;set_2;J14;Diverse;PLATE_335;8013-2515;5-{2-[2-chloro-4-(trifluoromethyl)benzene-1-sulfonyl]acetamido}-2-hydroxybenzoic acid;J14;<rdkit.Chem.rdchem.Mol object at 0x7832477c95f0>
O=C(CS(=O)(=O)c1ccc(Cl)cc1)Nc1nc(-c2ccncc2)cs1;IRB_69381;set_2;H11;Diverse;PLATE_269;G786-1308;2-(4-chlorobenzene-1-sulfonyl)-N-[4-(pyridin-4-yl)-1,3-thiazol-2-yl]acetamide;H11;<rdkit.Chem.rdchem.Mol object at 0x7832494d5f20>
O=C(CS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2)NCCc1ccccc1;IRB_118789;set_2;G19;Diverse;PLATE_423;G428-0067;2-(1,1-dioxo-1,4-dihydro-1lambda~6~,2,4-benzothiadiazine-7-sulfonyl)-N-(2-phenylethyl)acetamide;G19;<rdkit.Chem.rdchem.Mol object at 0x7832454a26d0>
O=C(CS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2)Nc1ccccc1C(F)(F)F;IRB_67814;set_2;C13;Diverse;PLATE_264;G428-0066;2-(1,1-dioxo-1,4-dihydro-1lambda~6~,2,4-benzothiadiazine-7-sulfonyl)-N-[2-(trifluoromethyl)phenyl]acetamide;C13;<rdkit.Chem.rdchem.Mol object at 0x78324963e7b0>
O=C(CS(=O)(=O)c1cccc2nsnc12)N1CCN(c2ccccc2)CC1;IRB_118911;set_2;A06;Diverse;PLATE_424;G845-0045;2-(2,1,3-benzothiadiazole-4-sulfonyl)-1-(4-phenylpiperazin-1-yl)ethan-1-one;A06;<rdkit.Chem.rdchem.Mol object at 0x783245443f20>
O=C(CS(=O)(=O)c1cccc2nsnc12)Nc1ccc(Cl)c(C(F)(F)F)c1;IRB_69865;set_2;B21;Diverse;PLATE_270;G845-0007;2-(2,1,3-benzothiadiazole-4-sulfonyl)-N-[4-chloro-3-(trifluoromethyl)phenyl]acetamide;B21;<rdkit.Chem.rdchem.Mol object at 0x783249473dd0>
O=C(CS(=O)(=O)c1cccc2nsnc12)Nc1ccc(OC(F)(F)F)cc1;IRB_69861;set_2;L21;Diverse;PLATE_270;G845-0112;2-(2,1,3-benzothiadiazole-4-sulfonyl)-N-[4-(trifluoromethoxy)phenyl]acetamide;L21;<rdkit.Chem.rdchem.Mol object at 0x783249473c10>
O=C(CS(=O)(=O)c1cccc2nsnc12)Nc1ccc2c(c1)OCCO2;IRB_69863;set_2;J21;Diverse;PLATE_270;G845-0093;2-(2,1,3-benzothiadiazole-4-sulfonyl)-N-(2,3-dihydro-1,4-benzodioxin-6-yl)acetamide;J21;<rdkit.Chem.rdchem.Mol object at 0x783249473cf0>
O=C(CS(=O)(=O)c1cccc2nsnc12)Nc1cccc2c1CCCC2;IRB_69857;set_2;N21;Diverse;PLATE_270;G845-0129;2-(2,1,3-benzothiadiazole-4-sulfonyl)-N-(5,6,7,8-tetrahydronaphthalen-1-yl)acetamide;N21;<rdkit.Chem.rdchem.Mol object at 0x783249473a50>
O=C(CS(=O)(=O)c1ccccc1)NC1CCCCCC1;IRB_32736;set_1;A19;DIVERSE;PLATE_103;Y031-1734;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324a6e4200>
O=C(CS(=O)(=O)c1ccccc1)NCc1ccc(Cl)cc1;IRB_105909;set_2;G14;Diverse;PLATE_383;Y031-1775;2-(benzenesulfonyl)-N-[(4-chlorophenyl)methyl]acetamide;G14;<rdkit.Chem.rdchem.Mol object at 0x7832464aa270>
O=C(CS(=O)(=O)c1ccccc1)NCc1ccco1;IRB_105913;set_2;C14;Diverse;PLATE_383;Y031-1742;2-(benzenesulfonyl)-N-[(furan-2-yl)methyl]acetamide;C14;<rdkit.Chem.rdchem.Mol object at 0x7832464aa510>
O=C(CS(=O)(=O)c1ccccc1)Nc1ccccc1Sc1ccccc1;IRB_105905;set_2;K14;Diverse;PLATE_383;Y031-1806;2-(benzenesulfonyl)-N-[2-(phenylsulfanyl)phenyl]acetamide;K14;<rdkit.Chem.rdchem.Mol object at 0x7832464aa040>
O=C(CS(=O)(=O)c1ccccc1)Nc1nc(-c2ccc(Cl)s2)cs1;IRB_32018;set_1;C14;DIVERSE;PLATE_101;G786-1338;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a79e2e0>
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1;IRB_57011;set_2;K18;Diverse;PLATE_230;D294-3498;2-(benzenesulfonyl)-N-[5-(5-oxo-1-phenylpyrrolidin-3-yl)-1,3,4-thiadiazol-2-yl]acetamide;K18;<rdkit.Chem.rdchem.Mol object at 0x78324ae264a0>
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(CCCc2ccccc2)s1;IRB_105774;set_2;H05;Diverse;PLATE_383;Y031-3479;2-(benzenesulfonyl)-N-[5-(3-phenylpropyl)-1,3,4-thiadiazol-2-yl]acetamide;H05;<rdkit.Chem.rdchem.Mol object at 0x7832464fd580>
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(CCc2ccccc2)s1;IRB_105907;set_2;I14;Diverse;PLATE_383;Y031-1792;2-(benzenesulfonyl)-N-[5-(2-phenylethyl)-1,3,4-thiadiazol-2-yl]acetamide;I14;<rdkit.Chem.rdchem.Mol object at 0x7832464aa190>
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(CSc2ccccc2)s1;IRB_105776;set_2;F05;Diverse;PLATE_383;Y031-3478;2-(benzenesulfonyl)-N-{5-[(phenylsulfanyl)methyl]-1,3,4-thiadiazol-2-yl}acetamide;F05;<rdkit.Chem.rdchem.Mol object at 0x7832464fd6d0>
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(Cc2ccc(Cl)cc2)s1;IRB_46989;set_1;F12;Library;PLATE_151;Y031-1778;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x7832497b1d60>
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(Cc2ccccc2)s1;IRB_46991;set_1;H12;Library;PLATE_151;Y031-1790;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x7832497b1e40>
O=C(CS(=O)(=O)c1nc(-c2ccc3c(c2)OCO3)cn1-c1ccccc1)Nc1cccc(Cl)c1;IRB_11287;set_1;H08;DIVERSE;PLATE_036;C184-0757;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c78d510>
O=C(CS(=O)(=O)c1nc(-c2ccc3c(c2)OCO3)cn1-c1ccccc1)Nc1cccc(F)c1;IRB_11289;set_1;J08;DIVERSE;PLATE_036;C184-0761;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c78d5f0>
O=C(CS(=O)(=O)c1nc(-c2ccccc2)cn1-c1ccc(Cl)cc1)Nc1ccc(Cl)cc1;IRB_11281;set_1;B08;DIVERSE;PLATE_036;C184-0030;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c78d270>
O=C(CS(=O)(=O)c1nc(-c2ccccc2)cn1-c1ccc(Cl)cc1)Nc1ccccc1;IRB_11263;set_1;P06;DIVERSE;PLATE_036;C184-0027;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c783a50>
O=C(CS(=O)(=O)c1nc(-c2ccccc2)cn1-c1cccc(Cl)c1)Nc1ccc(Cl)cc1;IRB_11283;set_1;D08;DIVERSE;PLATE_036;C184-0056;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c78d350>
O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1;IRB_142015;set_4;;Immunology/Inflamation;PLATE_173;HY-B0160;atoms 30 bonds 32;F07;<rdkit.Chem.rdchem.Mol object at 0x783248c203c0>
O=C(CS(=O)Cc1cnn(-c2ccccc2)c1-n1cccc1)N1CCN(c2ccccc2)CC1;IRB_26461;set_1;N16;GPCR;PLATE_083;G819-0008;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324ad9ccf0>
O=C(CS(=O)Cc1cnn(-c2ccccc2)c1-n1cccc1)NC1CCCCCC1;IRB_10324;set_1;E08;DIVERSE;PLATE_033;G819-0070;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324cac0900>
O=C(CS(=O)Cc1cnn(-c2ccccc2)c1-n1cccc1)NCCc1ccco1;IRB_10326;set_1;G08;DIVERSE;PLATE_033;G819-0245;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324cac09e0>
O=C(CS(=O)Cc1cnn(-c2ccccc2)c1-n1cccc1)NCc1ccccn1;IRB_26463;set_1;P16;GPCR;PLATE_083;G819-0042;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324ad9cdd0>
O=C(CSC(=S)N1CCCCC1)Nc1ncc2c(n1)CC(c1ccco1)CC2=O;IRB_52496;set_2;I15;Diverse;PLATE_216;8451-07217;2-{[7-(furan-2-yl)-5-oxo-5,6,7,8-tetrahydroquinazolin-2-yl]amino}-2-oxoethyl piperidine-1-carbodithioate;I15;<rdkit.Chem.rdchem.Mol object at 0x78324c1bba50>
O=C(CSC(NC(=O)c1cccnc1)(C(F)(F)F)C(F)(F)F)Nc1ccccc1;IRB_93527;set_2;E20;Diverse;PLATE_344;8019-1400;N-{2-[(2-anilino-2-oxoethyl)sulfanyl]-1,1,1,3,3,3-hexafluoropropan-2-yl}pyridine-3-carboxamide;E20;<rdkit.Chem.rdchem.Mol object at 0x7832474056d0>
O=C(CSC1=N/C(=C/c2ccco2)C(=O)N1c1ccccc1)N1CCc2ccccc2C1;IRB_90970;set_2;B20;Diverse;PLATE_336;8014-4809;2-{[2-(3,4-dihydroisoquinolin-2(1H)-yl)-2-oxoethyl]sulfanyl}-5-[(furan-2-yl)methylidene]-3-phenyl-3,5-dihydro-4H-imidazol-4-one;B20;<rdkit.Chem.rdchem.Mol object at 0x783247750b30>
O=C(CSC1=NC(=O)C(Cc2ccccc2)C(=O)N1)Nc1ccccc1;IRB_47111;set_1;N22;Library;PLATE_116;3398-0008;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x7832497593c0>
O=C(CSC1=NC(=O)C(c2ccccc2)C(=O)N1)NC1CCCCC1;IRB_115023;set_2;L03;Diverse;PLATE_412;8007-8763;;L03;<rdkit.Chem.rdchem.Mol object at 0x78324590f0b0>
O=C(CSC1=NC(c2ccccc2)=NCN1c1ccccc1)NCc1ccccc1;IRB_59093;set_2;F08;Diverse;PLATE_237;D493-0001;N-benzyl-2-[(1,4-diphenyl-1,6-dihydro-1,3,5-triazin-2-yl)sulfanyl]acetamide;F08;<rdkit.Chem.rdchem.Mol object at 0x78324a80b350>
O=C(CSC1=NC(c2ccccc2)=NCN1c1ccccc1)Nc1ccc2c(c1)OCO2;IRB_59089;set_2;J08;Diverse;PLATE_237;D493-0050;N-(2H-1,3-benzodioxol-5-yl)-2-[(1,4-diphenyl-1,6-dihydro-1,3,5-triazin-2-yl)sulfanyl]acetamide;J08;<rdkit.Chem.rdchem.Mol object at 0x78324a80b190>
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Br)cc1)Nc1ccc(Cl)c(Cl)c1;IRB_23349;set_1;F22;Beyond_Flatland;PLATE_073;C250-0433;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b0c75f0>
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Br)cc1)Nc1ccc(Cl)cc1;IRB_23345;set_1;B22;Beyond_Flatland;PLATE_073;C250-0401;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b0c7430>
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Br)cc1)Nc1ccc(F)c(Cl)c1;IRB_23353;set_1;J22;Beyond_Flatland;PLATE_073;C250-0467;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b0c77b0>
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Br)cc1)Nc1ccc(F)cc1;IRB_23325;set_1;N20;Beyond_Flatland;PLATE_073;C250-0322;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b13eb30>
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Br)cc1)Nc1ccc2c(c1)OCCO2;IRB_23355;set_1;L22;Beyond_Flatland;PLATE_073;C250-0583;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324b0c7890>
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Br)cc1)Nc1ccccc1;IRB_23323;set_1;L20;Beyond_Flatland;PLATE_073;C250-0317;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b13ea50>
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Cl)c(Cl)c1)Nc1ccc(Br)cc1;IRB_23347;set_1;D22;Beyond_Flatland;PLATE_073;C250-0423;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b0c7510>
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Cl)c(Cl)c1)Nc1ccc(F)cc1;IRB_23327;set_1;P20;Beyond_Flatland;PLATE_073;C250-0326;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b13ec10>
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Cl)cc1)Nc1ccc(Cl)cc1;IRB_23291;set_1;L18;Beyond_Flatland;PLATE_073;C250-0135;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b132c10>
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Cl)cc1)Nc1ccc(F)c(Cl)c1;IRB_23293;set_1;N18;Beyond_Flatland;PLATE_073;C250-0148;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b132cf0>
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Cl)cc1)Nc1ccc(F)cc1F;IRB_23313;set_1;B20;Beyond_Flatland;PLATE_073;C250-0197;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b13e5f0>
O=C(CSC1=NC2(CCCC2)N=C1c1ccc(Cl)cc1Cl)Nc1ccc(F)cc1;IRB_23351;set_1;H22;Beyond_Flatland;PLATE_073;C250-0453;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b0c76d0>
O=C(CSC1=NC2(CCCC2)N=C1c1ccccc1)Nc1cc(Cl)cc(Cl)c1;IRB_23295;set_1;P18;Beyond_Flatland;PLATE_073;C250-0157;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b132dd0>
O=C(CSC1=NC2(CCCC2)N=C1c1ccccc1)Nc1ccc(Br)cc1;IRB_23319;set_1;H20;Beyond_Flatland;PLATE_073;C250-0233;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b13e890>
O=C(CSC1=NC2(CCCC2)N=C1c1ccccc1)Nc1ccc(Br)cc1F;IRB_23317;set_1;F20;Beyond_Flatland;PLATE_073;C250-0227;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b13e7b0>
O=C(CSC1=NC2(CCCC2)N=C1c1ccccc1)Nc1ccc(Cl)cc1Cl;IRB_23315;set_1;D20;Beyond_Flatland;PLATE_073;C250-0213;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b13e6d0>
O=C(CSC1=NC2(CCCC2)N=C1c1ccccc1)Nc1cccc(Cl)c1Cl;IRB_23321;set_1;J20;Beyond_Flatland;PLATE_073;C250-0241;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b13e970>
O=C(CSC1=NC2(CCCC2)N=C1c1cccs1)NC1CCCC1;IRB_69072;set_2;C11;Diverse;PLATE_268;G698-0414;N-cyclopentyl-2-{[3-(thiophen-2-yl)-1,4-diazaspiro[4.4]nona-1,3-dien-2-yl]sulfanyl}acetamide;C11;<rdkit.Chem.rdchem.Mol object at 0x783249577cf0>
O=C(CSC1=NC2(CCCC2)N=C1c1cccs1)NC1CCCCC1;IRB_23658;set_1;K21;Beyond_Flatland;PLATE_074;G698-0418;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b096f20>
O=C(CSC1=NC2(CCCC2)N=C1c1cccs1)Nc1cc(F)ccc1F;IRB_23622;set_1;G19;Beyond_Flatland;PLATE_074;G698-0382;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b08df20>
O=C(CSC1=NC2(CCCC2)N=C1c1cccs1)Nc1ccc(Br)cc1;IRB_23616;set_1;A19;Beyond_Flatland;PLATE_074;G698-0322;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b08dc80>
O=C(CSC1=NC2(CCCC2)N=C1c1cccs1)Nc1ccc(Cl)cc1;IRB_23618;set_1;C19;Beyond_Flatland;PLATE_074;G698-0350;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b08dd60>
O=C(CSC1=NC2(CCCC2)N=C1c1cccs1)Nc1ccc(F)c(F)c1;IRB_23624;set_1;I19;Beyond_Flatland;PLATE_074;G698-0386;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b096040>
O=C(CSC1=NC2(CCCC2)N=C1c1cccs1)Nc1ccc(F)cc1;IRB_23408;set_1;A06;Beyond_Flatland;PLATE_074;G698-0258;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b0da040>
O=C(CSC1=NC2(CCCC2)N=C1c1cccs1)Nc1ccc(F)cc1F;IRB_23598;set_1;O17;Beyond_Flatland;PLATE_074;G698-0318;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b08d4a0>
O=C(CSC1=NC2(CCCC2)N=C1c1cccs1)Nc1ccc2c(c1)OCCO2;IRB_23648;set_1;A21;Beyond_Flatland;PLATE_074;G698-0394;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b096ac0>
O=C(CSC1=NC2(CCCC2)N=C1c1cccs1)Nc1ccc2c(c1)OCO2;IRB_23626;set_1;K19;Beyond_Flatland;PLATE_074;G698-0390;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b096120>
O=C(CSC1=NC2(CCCC2)N=C1c1cccs1)Nc1ccccc1;IRB_23414;set_1;G06;Beyond_Flatland;PLATE_074;G698-0342;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b0da2e0>
O=C(CSC1=NC2(CCCC2)N=C1c1cccs1)Nc1ccccc1Cl;IRB_23390;set_1;O04;Beyond_Flatland;PLATE_074;G698-0206;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b0d0820>
O=C(CSC1=NC2(CCCCC2)N=C1c1ccc(Br)cc1)Nc1ccc2c(c1)OCCO2;IRB_23357;set_1;N22;Beyond_Flatland;PLATE_073;C250-0584;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b0c7970>
O=C(CSC1=NC2(CCCCC2)N=C1c1cccs1)NC1CCCC1;IRB_23654;set_1;G21;Beyond_Flatland;PLATE_074;G698-0415;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b096d60>
O=C(CSC1=NC2(CCCCC2)N=C1c1cccs1)NC1CCCCC1;IRB_23660;set_1;M21;Beyond_Flatland;PLATE_074;G698-0419;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b09f040>
O=C(CSC1=NC2(CCCCC2)N=C1c1cccs1)NCc1ccc2c(c1)OCO2;IRB_23388;set_1;M04;Beyond_Flatland;PLATE_074;G698-0127;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b0d0740>
