ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
434_Oc1_cc1;-;-;1434;0.87;-;Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1;;1.7 logD;1.74 logD;;;;1.7;-;1.74211;Inside (T/L/E/R)
435_CS(_)c1;-;-;1435;3.13;-;CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1;;2.6 logD;2.63 logD;;;;2.6;-;2.63439;Inside (T/L/E/R)
436_CCS_CO2;-;-;1436;-0.11;-;CCS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2;;0.71 logD;0.71 logD;;;;0.71;-;0.71441;Inside (T/L/E/R)
437_COc_)c1;-;-;1437;3.65;-;COc1ccc(OC)c(-c2cccc3c(N)c(C(=O)NC(C)C)nnc23)c1;;2.4 logD;2.42 logD;;;;2.4;-;2.42043;Inside (T/L/E/R)
438_O=c_c12;-;-;1438;4.2;-;O=c1cc(N2CCOCC2)oc2c(-c3cccc(-c4ccsc4)c3)cccc12;;4.1 logD;4.08 logD;;;;4.1;-;4.07601;Inside (T/L/E/R)
439_CC(_3=O;-;-;1439;1.9;-;CC(C)(C)c1cc2nc3c(c(O)n2n1)CN(Cc1ccccc1)C3=O;;2.8 logD;2.78 logD;;;;2.8;-;2.78071;Inside (T/L/E/R)
440_Cc1_C)C;-;-;1440;3.58;-;Cc1ncc(-c2ccnc(Nc3ccccc3)n2)n1C(C)C;;3.3 logD;3.33 logD;;;;3.3;-;3.33161;Inside (T/L/E/R)
441_[O-_cc1;-;-;1441;4.5;-;[O-]c1c2c(nn1-c1ccc(Cl)cc1)c1ccccc1c[n+]2Cc1ccccc1;;1.8 logD;1.75 logD;;;;1.8;-;1.7516;Inside (T/L/E/R)
442_N#C_CC1;-;-;1442;3.01;-;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3oc4ccccc4c3C2)CC1;;3.1 logD;3.12 logD;;;;3.1;-;3.11762;Inside (T/L/E/R)
443_COc_cc1;-;-;1443;2.9;-;COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1;;1.8 logD;1.82 logD;;;;1.8;-;1.81549;Inside (T/L/E/R)
444_O=c_c12;-;-;1444;2.45;-;O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12;;1.9 logD;1.89 logD;;;;1.9;-;1.89033;Inside (T/L/E/R)
445_CO[_=N1;-;-;1445;3.4;-;CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(Br)c3)cc1C21N=C(C)C(N)=N1;;3.4 logD;3.36 logD;;;;3.4;-;3.36064;Inside (T/L/E)
446_O=c_2s1;-;-;1446;-0.28;-;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCCC4)c3)c2s1;;1.6 logD;1.6 logD;;;;1.6;-;1.59582;Inside (T/L/E/R)
447_COc_cc1;-;-;1447;3.31;-;COc1ccc(-c2c(C)c3ccc(OC)cc3oc2=O)cc1;;2.5 logD;2.52 logD;;;;2.5;-;2.52091;Inside (T/L/E/R)
448_CC[_C)O;-;-;1448;1.8;-;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O;;2.0 logD;2.0 logD;;;;2.0;-;1.99913;Inside (T/E/R)
449_COc_1OC;-;-;1449;2.95;-;COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1OC;;2.3 logD;2.31 logD;;;;2.3;-;2.30845;Inside (T/L/E/R)
450_CC(_CC1;-;-;1450;3.4;-;CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3)cn2)CC1;;2.9 logD;2.85 logD;;;;2.9;-;2.85439;Inside (T/L/E/R)
451_CC(_c12;-;-;1451;4.5;-;CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12;;2.5 logD;2.51 logD;;;;2.5;-;2.50645;Inside (T/L/E/R)
452_CNC_1OC;-;-;1452;3.65;-;CNC(=O)[C@H]1CCCN1Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC;;2.9 logD;2.9 logD;;;;2.9;-;2.90101;Inside (T/L/E/R)
453_CCn_cc1;-;-;1453;0.95;-;CCn1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1;;2.9 logD;2.88 logD;;;;2.9;-;2.87732;Inside (T/L/E/R)
454_Cc1_)c1;-;-;1454;1.37;-;Cc1ccc(O)c(O)c1;;0.80 logD;0.8 logD;;;;0.8;-;0.80448;Inside (T/L/E/R)
455_CCc_)CC;-;-;1455;1.6;-;CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;;2.3 logD;2.3 logD;;;;2.3;-;2.29976;Inside (T/L/E/R)
456_COc_CC1;-;-;1456;4.1;-;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1;;3.5 logD;3.54 logD;;;;3.5;-;3.54107;Inside (T/L/E/R)
457_Nc1_1Cl;-;-;1457;2.65;-;Nc1n[nH]cc1-c1cc(C(F)(F)F)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl;;4.1 logD;4.13 logD;;;;4.1;-;4.1315;Inside (T/L/E/R)
458_N#C_c1F;-;-;1458;2.71;-;N#Cc1cc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)ccc1F;;2.8 logD;2.78 logD;;;;2.8;-;2.77592;Inside (T/L/E/R)
459_CC(_2c1;-;-;1459;2.24;-;CC(=O)Nc1ccc2ccn(-c3cc(NC4COC4)n4ncc(C#N)c4n3)c2c1;;2.1 logD;2.06 logD;;;;2.1;-;2.06264;Inside (T/L/E/R)
460_CCN_c21;-;-;1460;2.42;-;CCNC(=O)C[C@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21;;2.7 logD;2.73 logD;;;;2.7;-;2.72546;Inside (T/L/E/R)
461_COc_cc1;-;-;1461;3.13;-;COc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1;;2.6 logD;2.6 logD;;;;2.6;-;2.59574;Inside (T/L/E/R)
462_NC(_)=O;-;-;1462;1.22;-;NC(=O)Nc1sc(-c2ccc(CNC3CCCC3)cc2)cc1C(N)=O;;2.2 logD;2.25 logD;;;;2.2;-;2.24501;Inside (T/L/E/R)
463_CCC_2s1;-;-;1463;0.5;-;CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1;;0.71 logD;0.71 logD;;;;0.71;-;0.71034;Inside (T/L/E/R)
464_Cc1_)c1;-;-;1464;1.84;-;Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1;;3.3 logD;3.33 logD;;;;3.3;-;3.33379;Inside (T/L/E/R)
465_Cc1_c12;-;-;1465;1.93;-;Cc1nnc(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12;;3.0 logD;2.96 logD;;;;3.0;-;2.96078;Inside (T/L/E/R)
466_CC(_CC2;-;-;1466;3.3;-;CC(=O)Nc1ccc2c(c1)N(c1cc(NC3CC3)n3ncc(C#N)c3n1)CC2;;2.1 logD;2.09 logD;;;;2.1;-;2.08933;Inside (T/L/E/R)
467_Fc1_)c1;-;-;1467;3.84;-;Fc1cc(F)cc(-c2cc(N(CCCN3CCCCCC3)Cc3ccc4c(c3)OCO4)on2)c1;;4.8 logD;4.82 logD;;;;4.8;-;4.82177;Inside (T/L/E/R)
468_COc_2c1;-;-;1468;1.55;-;COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1;;2.4 logD;2.4 logD;;;;2.4;-;2.40318;Inside (T/L/E/R)
469_CC(_H]1;-;-;1469;4.21;-;CC(C)c1ccccc1Nc1nc(SCc2cccs2)n[nH]1;;3.9 logD;3.91 logD;;;;3.9;-;3.9143;Inside (T/L/E/R)
470_Nc1_2s1;-;-;1470;2.2;-;Nc1nc2ccc(F)cc2s1;;1.3 logD;1.33 logD;;;;1.3;-;1.33105;Inside (T/L/E/R)
471_COc_2c1;-;-;1471;2.7;-;COc1cc(N2CC[C@@H](N(C)C)C2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1;;1.8 logD;1.83 logD;;;;1.8;-;1.82886;Inside (T/L/E/R)
472_O=S_cc1;-;-;1472;0.36;-;O=S(=O)(Nc1nccs1)c1ccc(O)cc1;;1.2 logD;1.22 logD;;;;1.2;-;1.22358;Inside (T/L/E/R)
473_Clc_)c1;-;-;1473;3.9;-;Clc1cccc(Nc2ncnc3ccccc23)c1;;3.2 logD;3.19 logD;;;;3.2;-;3.18906;Inside (T/L/E/R)
474_O=C_CC1;-;-;1474;2.75;-;O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCCC1;;4.8 logD;4.77 logD;;;;4.8;-;4.76648;Inside (T/L/E/R)
475_NC(_c12;-;-;1475;2.94;-;NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)c(Cl)c3)sc12;;3.3 logD;3.32 logD;;;;3.3;-;3.31623;Inside (T/L/E/R)
476_O=C_H]1;-;-;1476;4.36;-;O=C(NC1CCCC1)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1;;4.2 logD;4.16 logD;;;;4.2;-;4.15528;Inside (T/L/E/R)
477_Cn1_c21;-;-;1477;1.63;-;Cn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2ccccc21;;2.2 logD;2.19 logD;;;;2.2;-;2.1909;Inside (T/L/E/R)
478_CN1_CC1;-;-;1478;2.79;-;CN1CCN(C(=O)c2cc3cc(Br)ccc3[nH]2)CC1;;2.0 logD;1.96 logD;;;;2.0;-;1.95812;Inside (T/L/E/R)
479_COc_)c1;-;-;1479;2.65;-;COc1cccc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1;;2.3 logD;2.27 logD;;;;2.3;-;2.26535;Inside (T/L/E/R)
480_CCC_)C1;-;-;1480;3.44;-;CCCS(=O)(=O)N1CCCC(C(=O)N2CCC(Cc3ccccc3)CC2)C1;;2.1 logD;2.08 logD;;;;2.1;-;2.0791;Inside (T/L/E/R)
481_COC_CC1;-;-;1481;2.98;-;COC1(c2ccc(NC(=O)c3cc(=O)c4cc(F)cc(-c5c(C)nn(C)c5C)c4o3)cn2)CCOCC1;;3.3 logD;3.31 logD;;;;3.3;-;3.31307;Inside (T/L/E/R)
482_CNC_cc1;-;-;1482;3.5;-;CNC(=O)c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CSC2=O)cc1;;2.5 logD;2.51 logD;;;;2.5;-;2.50606;Inside (T/L/E/R)
483_CN1_nc1;-;-;1483;0.5;-;CN1CCCC1c1cccnc1;;0.86 logD;0.86 logD;;;;0.86;-;0.85698;Inside (T/L/E/R)
484_Oc1_cc1;-;-;1484;1.6;-;Oc1nc2cc(Cl)cc(Cl)c2c(O)c1-c1ccccc1;;3.7 logD;3.74 logD;;;;3.7;-;3.74479;Inside (T/L/E/R)
485_CN(_c12;-;-;1485;0.9;-;CN(C)c1cccc2c(S(=O)(=O)Nc3cnccn3)cccc12;;1.5 logD;1.53 logD;;;;1.5;-;1.5328;Inside (T/L/E/R)
486_O=C_c21;-;-;1486;2.4;-;O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21;;2.6 logD;2.55 logD;;;;2.6;-;2.55368;Inside (T/L/E/R)
487_NCc_H]1;-;-;1487;0.4;-;NCc1nc2ccccc2[nH]1;;0.57 logD;0.57 logD;;;;0.57;-;0.56546;Inside (T/L/E/R)
488_O=C_c12;-;-;1488;-0.8;-;O=C(O)c1cc(-c2ccncc2)nc2ccc(F)cc12;;-0.43 logD;-0.43 logD;;;;-0.43;-;-0.4279;Inside (T/L/E/R)
489_Nc1_)n1;-;-;1489;2.0;-;Nc1nccc(-c2ccccc2)n1;;0.96 logD;0.96 logD;;;;0.96;-;0.96159;Inside (T/L/E/R)
490_OCC_)C1;-;-;1490;2.37;-;OCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1;;2.2 logD;2.24 logD;;;;2.2;-;2.23797;Inside (T/L/E/R)
491_Cc1_)n1;-;-;1491;4.2;-;Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCCCC3)cc(N3CCOCC3)c2)n1;;3.5 logD;3.55 logD;;;;3.5;-;3.54785;Inside (T/L/E/R)
492_Oc1_cc1;-;-;1492;3.3;-;Oc1ccc(-c2cnc3ccccc3n2)cc1;;2.8 logD;2.82 logD;;;;2.8;-;2.81768;Inside (T/L/E/R)
493_COc_CC3;-;-;1493;2.4;-;COc1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3;;2.6 logD;2.62 logD;;;;2.6;-;2.62066;Inside (T/L/E/R)
494_CC(_O)O;-;-;1494;2.4;-;CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O;;1.4 logD;1.41 logD;;;;1.4;-;1.40632;Inside (T/L/E/R)
495_O=C_)C1;-;-;1495;3.9;-;O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CC1CC(F)(F)C1;;3.6 logD;3.62 logD;;;;3.6;-;3.61933;Inside (T/L/E/R)
496_CC(_c21;-;-;1496;2.9;-;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N(C)C)c(Cc3ccccc3C(F)(F)F)sc21;;2.5 logD;2.47 logD;;;;2.5;-;2.46861;Inside (T/L/E/R)
497_CN[_CC1;-;-;1497;1.64;-;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1C[C@@H]2CC[C@H]1N(CCc1ccccc1)C2)C1CCCCC1;;2.0 logD;1.98 logD;;;;2.0;-;1.98148;Inside (T/L/E/R)
498_N#C_CC1;-;-;1498;4.2;-;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(C(F)(F)F)cc4c3C2)CC1;;3.2 logD;3.2 logD;;;;3.2;-;3.1975;Inside (T/L/E/R)
499_CCC_c12;-;-;1499;3.92;-;CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(CC)noc12;;1.7 logD;1.69 logD;;;;1.7;-;1.69088;Inside (T/L/E/R)
500_CCO_cc1;-;-;1500;2.94;-;CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1;;4.6 logD;4.59 logD;;;;4.6;-;4.59154;Inside (T/L/E/R)
501_O=c_c12;-;-;1501;2.03;-;O=c1c(O)cccc2cc(O)c(O)c(O)c12;;0.47 logD;0.47 logD;;;;0.47;-;0.47269;Inside (T/L/E/R)
502_Cc1_1=O;-;-;1502;2.35;-;Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C2)c(=O)[nH]c1=O;;2.7 logD;2.67 logD;;;;2.7;-;2.66537;Inside (T/L/E/R)
503_O=c_2s1;-;-;1503;1.21;-;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1;;3.0 logD;3.01 logD;;;;3.0;-;3.00512;Inside (T/L/E/R)
504_Cc1_O)O;-;-;1504;2.87;-;Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O;;1.6 logD;1.58 logD;;;;1.6;-;1.57907;Inside (T/L/E/R)
505_Cc1_cc1;-;-;1505;2.71;-;Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1;;3.5 logD;3.52 logD;;;;3.5;-;3.52459;Inside (T/L/E/R)
506_CCN_CC1;-;-;1506;4.0;-;CCN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;;4.2 logD;4.23 logD;;;;4.2;-;4.22822;Inside (T/L/E/R)
507_CN1_)C2;-;-;1507;1.49;-;CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2;;2.7 logD;2.67 logD;;;;2.7;-;2.67381;Inside (T/L/E/R)
508_O=c_2s1;-;-;1508;1.99;-;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCC(c5ccccc5)CC4)c3)c2s1;;3.2 logD;3.17 logD;;;;3.2;-;3.16791;Inside (T/L/E/R)
509_O=C_)c1;-;-;1509;2.0;-;O=C1c2ccc(O)cc2C(=O)N1c1cccc(O)c1;;1.8 logD;1.84 logD;;;;1.8;-;1.83794;Inside (T/L/E/R)
510_NS(_cc1;-;-;1510;1.7;-;NS(=O)(=O)c1ccc(NCc2ccccc2)cc1;;1.3 logD;1.3 logD;;;;1.3;-;1.29946;Inside (T/L/E/R)
511_CCC_cc1;-;-;1511;2.6;-;CCCN(c1cccnc1)P(=O)(c1ccccc1)c1ccccc1;;2.8 logD;2.82 logD;;;;2.8;-;2.81659;Inside (T/L/E/R)
512_CC1_)C2;-;-;1512;3.84;-;CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2;;2.4 logD;2.36 logD;;;;2.4;-;2.36025;Inside (T/L/E/R)
513_O=C_F)F;-;-;1513;1.13;-;O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;;2.8 logD;2.84 logD;;;;2.8;-;2.84011;Inside (T/L/E/R)
514_CN1_)C1;-;-;1514;2.47;-;CN1CC=CCC(c2cc3ccccc3o2)C1;;2.4 logD;2.43 logD;;;;2.4;-;2.42522;Inside (T/L/E/R)
515_CCN_CC1;-;-;1515;2.41;-;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(NC(C)=O)cc2)c2cccc(F)c2)CC1;;3.6 logD;3.58 logD;;;;3.6;-;3.58145;Inside (T/L/E/R)
516_CC(_2c1;-;-;1516;3.57;-;CC(=O)Nc1ccc2ccn(-c3cc(Nc4ccn(C)n4)n4ncc(C#N)c4n3)c2c1;;1.6 logD;1.63 logD;;;;1.6;-;1.62897;Inside (T/L/E/R)
517_COc_c1F;-;-;1517;2.8;-;COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F;;2.3 logD;2.34 logD;;;;2.3;-;2.34143;Inside (T/E/R)
518_O=C_1=O;-;-;1518;0.67;-;O=C(Nc1nnn[nH]1)c1cc(Oc2ccccc2)c2ccccn2c1=O;;1.8 logD;1.81 logD;;;;1.8;-;1.81014;Inside (T/L/E/R)
519_COc_c12;-;-;1519;2.3;-;COc1cccc2c(O)cc(-c3ccccc3)nc12;;3.1 logD;3.07 logD;;;;3.1;-;3.06908;Inside (T/L/E/R)
520_Cc1_nn1;-;-;1520;2.62;-;Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1;;2.8 logD;2.78 logD;;;;2.8;-;2.78013;Inside (T/L/E/R)
521_c1c_cc1;-;-;1521;1.37;-;c1ccc(CN(Cc2ccccc2)c2nn[nH]n2)cc1;;2.1 logD;2.09 logD;;;;2.1;-;2.09361;Inside (T/L/E/R)
522_Cc1_cc1;-;-;1522;2.58;-;Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1;;1.8 logD;1.79 logD;;;;1.8;-;1.79076;Inside (T/L/E/R)
523_CC(_nc1;-;-;1523;2.21;-;CC(=O)c1ccc(N2CCN(S(=O)(=O)C[C@]34CC[C@H](CC3=O)C4(C)C)CC2)nc1;;2.3 logD;2.33 logD;;;;2.3;-;2.33412;Inside (T/L/E/R)
524_O=c_n12;-;-;1524;3.3;-;O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12;;2.1 logD;2.14 logD;;;;2.1;-;2.14423;Inside (T/L/E/R)
525_C[C_cc1;-;-;1525;3.02;-;C[C@@H](NC1=CC(=O)NCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;;3.4 logD;3.43 logD;;;;3.4;-;3.42651;Inside (T/L/E/R)
526_C[C_cc1;-;-;1526;1.52;-;C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1;;0.87 logD;0.87 logD;;;;0.87;-;0.87005;Inside (T/L/E/R)
527_O=C_)S1;-;-;1527;0.68;-;O=C1NC(=O)/C(=C/c2cccc(Cl)c2N2CCNCC2)S1;;1.9 logD;1.89 logD;;;;1.9;-;1.89068;Inside (T/L/E/R)
528_CSc_cc1;-;-;1528;3.83;-;CSc1nc(-c2ccccc2)nn1Cc1ccccc1;;2.4 logD;2.38 logD;;;;2.4;-;2.37669;Inside (T/L/E/R)
529_Nc1_1-2;-;-;1529;2.23;-;Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2;;2.0 logD;1.95 logD;;;;2.0;-;1.95119;Inside (L/E/R)
530_Nc1_cc1;-;-;1530;2.76;-;Nc1ccccc1NC(=O)c1ccc(C2CCN(CCC(=O)Nc3ccccc3F)CC2)cc1;;4.1 logD;4.08 logD;;;;4.1;-;4.07659;Inside (T/L/E/R)
531_Cc1_C)C;-;-;1531;2.88;-;Cc1ncc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)n1C(C)C;;3.1 logD;3.15 logD;;;;3.1;-;3.14725;Inside (T/L/E/R)
532_Cc1_)n1;-;-;1532;3.0;-;Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(CN3CCOCC3)cc(N3CCOCC3)c2)n1;;2.1 logD;2.14 logD;;;;2.1;-;2.13701;Inside (T/L/E/R)
533_NC(_c12;-;-;1533;2.3;-;NC(=O)c1cc(O)cc2nc(-c3ccc(O)cc3)oc12;;1.9 logD;1.9 logD;;;;1.9;-;1.89996;Inside (T/L/E/R)
534_COc_)c1;-;-;1534;3.09;-;COc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1;;3.6 logD;3.58 logD;;;;3.6;-;3.58183;Inside (T/L/E/R)
535_Cc1_c1C;-;-;1535;2.9;-;Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C;;2.4 logD;2.45 logD;;;;2.4;-;2.44876;Inside (L/E/R)
536_CC[_cc1;-;-;1536;3.62;-;CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(F)ccc12)c1ccccc1;;3.7 logD;3.69 logD;;;;3.7;-;3.69315;Inside (T/L/E/R)
537_CCc_cc1;-;-;1537;3.5;-;CCc1ccccc1-c1ccc(-c2nc3ccncc3c(O)c2C#N)cc1;;4.0 logD;4.01 logD;;;;4.0;-;4.01471;Inside (T/L/E/R)
538_CN(_1Cl;-;-;1538;2.99;-;CN(C)CCOc1cc(NS(=O)(=O)c2c(Cl)cc(C(F)(F)F)cc2Cl)ccc1Cl;;3.6 logD;3.63 logD;;;;3.6;-;3.62889;Inside (T/L/E/R)
539_O=c_cc1;-;-;1539;2.9;-;O=c1oc2cc(O)ccc2cc1-c1ccc(O)cc1;;2.5 logD;2.55 logD;;;;2.5;-;2.54808;Inside (T/L/E/R)
540_COc_)c1;-;-;1540;-0.4;-;COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(C3CCN(C)CC3)CC2)c(C)c1;;0.26 logD;0.26 logD;;;;0.26;-;0.25552;Inside (T/L/E/R)
541_CC(_2n1;-;-;1541;-0.2;-;CC(C)(C)c1cc(O)n2nc(N)nc2n1;;0.32 logD;0.32 logD;;;;0.32;-;0.31884;Inside (T/L/E/R)
542_COc_cc1;-;-;1542;2.7;-;COc1ccc(-c2cc(O)c3cc(Cl)ccc3n2)cc1;;3.4 logD;3.43 logD;;;;3.4;-;3.42564;Inside (T/L/E/R)
543_Oc1_cc1;-;-;1543;3.7;-;Oc1ccc(-c2csc(-c3ccc(O)cc3)n2)cc1;;3.0 logD;2.97 logD;;;;3.0;-;2.96506;Inside (T/L/E/R)
544_C[C_)=O;-;-;1544;3.8;-;C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O;;3.2 logD;3.23 logD;;;;3.2;-;3.23256;Inside (T/L/E/R)
545_COc_)n1;-;-;1545;3.5;-;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(N4CCCC4)ccn23)n1;;3.6 logD;3.59 logD;;;;3.6;-;3.58652;Inside (T/L/E/R)
546_Cc1_)n1;-;-;1546;1.7;-;Cc1ccc2[nH]ccc2c1-c1nc(N2CCOCC2)cc(C2(S(C)(=O)=O)CC2)n1;;1.7 logD;1.67 logD;;;;1.7;-;1.66929;Inside (T/L/E/R)
547_Nc1_)c1;-;-;1547;3.45;-;Nc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1;;2.4 logD;2.35 logD;;;;2.4;-;2.3524;Inside (T/L/E/R)
548_O=C_cc1;-;-;1548;3.28;-;O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)[C@H]3[C@H]4C=C[C@H](C4)[C@H]3C2=O)cc1;;3.2 logD;3.19 logD;;;;3.2;-;3.18538;Inside (T/L/E/R)
549_CCC_2n1;-;-;1549;1.51;-;CCCCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1;;0.088 logD;0.09 logD;;;;0.088;-;0.08794;Inside (T/L/E/R)
550_Oc1_cc1;-;-;1550;4.0;-;Oc1ccc(-c2ccc3cc(O)ccc3c2)cc1;;3.1 logD;3.08 logD;;;;3.1;-;3.0783;Inside (T/L/E/R)
551_N#C_c12;-;-;1551;2.3;-;N#Cc1cnn2c(N)cc(-c3cccs3)nc12;;1.6 logD;1.56 logD;;;;1.6;-;1.55524;Inside (T/L/E/R)
552_CCC_cc1;-;-;1552;1.39;-;CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1;;3.7 logD;3.69 logD;;;;3.7;-;3.69186;Inside (T/L/E/R)
553_Cc1_2n1;-;-;1553;0.53;-;Cc1cc(N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1;;3.5 logD;3.53 logD;;;;3.5;-;3.52644;Inside (T/E/R)
554_Cc1_)c1;-;-;1554;2.24;-;Cc1ccc(N(CC#N)c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)c(Br)c1;;3.4 logD;3.42 logD;;;;3.4;-;3.41666;Inside (T/L/E/R)
555_NC(_)c1;-;-;1555;1.37;-;NC(=O)c1ccc(=O)n(Cc2ccc(F)c(F)c2)c1;;0.60 logD;0.6 logD;;;;0.6;-;0.60468;Inside (T/L/E/R)
