SMILES_ADMETLab3;pred_ADMETLab3_WS;units_ADMETLab3_WS;pred_ADMETLab3_WS_converted;pred_ADMETLab3_WS_convertedunits
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;-3.648906921010192;logM;-3.648906921010192;logM
Cc1ccccc1O;-0.7469450965395565;logM;-0.7469450965395565;logM
Cc1ccccc1OCC(O)CO;-1.4530242868322214;logM;-1.4530242868322214;logM
Cc1ccccc1Oc1cccnn1;-1.8848119219780168;logM;-1.8848119219780168;logM
Cc1ccccc1S(N)(=O)=O;-1.9107075954656971;logM;-1.9107075954656971;logM
Cc1ccccc1[N+](=O)[O-];-2.3266479382321057;logM;-2.3266479382321057;logM
Cc1ccccn1;0.4598150638846947;logM;0.4598150638846947;logM
Cc1cccnc1;0.6724471695060386;logM;0.6724471695060386;logM
Cc1cccnc1C;0.2267967439046749;logM;0.2267967439046749;logM
Cc1ccco1;-1.4585719126017722;logM;-1.4585719126017722;logM
Cc1ccnc(C)c1;0.073679763077751;logM;0.073679763077751;logM
Cc1ccncc1;0.6600445798205512;logM;0.6600445798205512;logM
Cc1ccncc1C;-0.2512464414913462;logM;-0.2512464414913462;logM
Cc1ccsc1;-2.1128413914910054;logM;-2.1128413914910054;logM
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1;-3.263802119498;logM;-3.263802119498;logM
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C;-5.151121319872063;logM;-5.151121319872063;logM
Cc1cnccn1;1.1405076870764193;logM;1.1405076870764193;logM
Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1;-2.459193181496842;logM;-2.459193181496842;logM
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C;-2.134686499543031;logM;-2.134686499543031;logM
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C;-2.392431704997836;logM;-2.392431704997836;logM
Cc1nc2ccccc2[nH]1;-2.011225455897478;logM;-2.011225455897478;logM
Cc1ncc([N+](=O)[O-])n1C(C)O;-1.023138382976252;logM;-1.023138382976252;logM
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;-2.896847189411511;logM;-2.896847189411511;logM
Cc1occc(=O)c1O;-0.8512954366544181;logM;-0.8512954366544181;logM
Cc1occc1C(=O)Nc1ccccc1;-3.254235755611195;logM;-3.254235755611195;logM
Cl/C=C/CCl;-1.54714635940368;logM;-1.54714635940368;logM
Cl/C=C/Cl;-1.2206291810375614;logM;-1.2206291810375614;logM
Cl/C=C\Cl;-1.199281873158552;logM;-1.199281873158552;logM
ClC(Br)Br;-1.7798819586867758;logM;-1.7798819586867758;logM
ClC(Cl)(Cl)C(Cl)(Cl)Cl;-3.076531713842789;logM;-3.076531713842789;logM
ClC(Cl)(Cl)Cl;-2.108217803616463;logM;-2.108217803616463;logM
ClC(Cl)(Cl)c1ccccc1;-3.452583996008066;logM;-3.452583996008066;logM
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl;-4.659003140113189;logM;-4.659003140113189;logM
ClC(Cl)=C(Cl)Cl;-2.5252979009538787;logM;-2.5252979009538787;logM
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1;-6.809447996597708;logM;-6.809447996597708;logM
ClC(Cl)Br;-1.6040068767111948;logM;-1.6040068767111948;logM
ClC(Cl)C(Cl)(Cl)Cl;-2.2140488982830004;logM;-2.2140488982830004;logM
ClC(Cl)C(Cl)Cl;-2.1225918244584583;logM;-2.1225918244584583;logM
ClC(Cl)Cl;-1.427112274885403;logM;-1.427112274885403;logM
ClC(Cl)c1ccccc1;-2.583989028238592;logM;-2.583989028238592;logM
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl;-5.20700982956854;logM;-5.20700982956854;logM
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl;-7.043450283940855;logM;-7.043450283940855;logM
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl;-6.511037934840516;logM;-6.511037934840516;logM
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl;-7.44694094958254;logM;-7.44694094958254;logM
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl;-6.55278779553734;logM;-6.55278779553734;logM
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl;-6.170816318364794;logM;-6.170816318364794;logM
ClC=C(Cl)Cl;-1.9426303958217104;logM;-1.9426303958217104;logM
ClCBr;-0.8676430453295285;logM;-0.8676430453295285;logM
ClCC(Br)CBr;-2.469306017826435;logM;-2.469306017826435;logM
ClCC(Cl)Cl;-1.635302149528636;logM;-1.635302149528636;logM
ClCC1CO1;0.062957289822342;logM;0.062957289822342;logM
ClCCBr;-1.2531841490545417;logM;-1.2531841490545417;logM
ClCCCBr;-1.691956214066483;logM;-1.691956214066483;logM
ClCCCCl;-1.500814933349217;logM;-1.500814933349217;logM
ClCCCl;-0.9885132668326516;logM;-0.9885132668326516;logM
ClCCOCCCl;-0.9043864100234515;logM;-0.9043864100234515;logM
ClCCOCCOCCCl;-1.0266298463402046;logM;-1.0266298463402046;logM
ClCCSCCCl;-2.362513372162708;logM;-2.362513372162708;logM
ClCCl;-0.79384039549579;logM;-0.79384039549579;logM
ClCc1ccccc1;-2.313018722388375;logM;-2.313018722388375;logM
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl;-6.453702229787432;logM;-6.453702229787432;logM
Cl[C@H]1[C@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl;-6.07061999880885;logM;-6.07061999880885;logM
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl;-9.948302055063818;logM;-9.948302055063818;logM
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl;-7.55225473595585;logM;-7.55225473595585;logM
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;-6.434068368795142;logM;-6.434068368795142;logM
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl;-9.23027827477222;logM;-9.23027827477222;logM
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;-11.721161330346794;logM;-11.721161330346794;logM
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2;-8.534003205623737;logM;-8.534003205623737;logM
Clc1c(Cl)c(Cl)c2ccccc2c1Cl;-7.138817477806301;logM;-7.138817477806301;logM
Clc1c(Cl)c(Cl)c2nccnc2c1Cl;-5.420512448292756;logM;-5.420512448292756;logM
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl;-8.321283264446068;logM;-8.321283264446068;logM
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl;-6.969404648542815;logM;-6.969404648542815;logM
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1;-7.426500360831852;logM;-7.426500360831852;logM
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl;-7.568766252053033;logM;-7.568766252053033;logM
CC1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1;-1.863944115197789;logM;-1.863944115197789;logM
CC1NC(C)SC(C)S1;-1.490071024035419;logM;-1.490071024035419;logM
CC1OC(C)OC(C)O1;-1.161652702564003;logM;-1.161652702564003;logM
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O;-3.742713857381797;logM;-3.742713857381797;logM
CC=C(C)C;-2.616528344011717;logM;-2.616528344011717;logM
CC=O;1.300758954116703;logM;1.300758954116703;logM
CCBr;-1.0706877431286976;logM;-1.0706877431286976;logM
CCC#CC(C)C;-2.597745357294416;logM;-2.597745357294416;logM
CCC#CCC;-2.0138351652986715;logM;-2.0138351652986715;logM
CCC#N;0.4482735763496164;logM;0.4482735763496164;logM
CCC(=O)C(C)C;-0.8890515243995505;logM;-0.8890515243995505;logM
CCC(=O)CC;-0.3510916802373343;logM;-0.3510916802373343;logM
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;-3.720949592025586;logM;-3.720949592025586;logM
CCC(=O)Nc1ccc(Cl)c(Cl)c1;-3.527262191190092;logM;-3.527262191190092;logM
CCC(=O)O;1.0099495435505048;logM;1.0099495435505048;logM
CCC(=O)OC;-0.1746896502776347;logM;-0.1746896502776347;logM
CCC(=O)OC(C)C;-1.192695382803171;logM;-1.192695382803171;logM
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;-4.1678291925848185;logM;-4.1678291925848185;logM
CCC(=O)c1ccc(N)cc1;-2.335765517323308;logM;-2.335765517323308;logM
CCC(=O)c1ccccc1;-1.9081195835382392;logM;-1.9081195835382392;logM
CCC(=O)n1ncc2c(O)ncnc21;-1.8174365605538187;logM;-1.8174365605538187;logM
CCC(Br)(CC)C(=O)NC(N)=O;-2.1624268830981457;logM;-2.1624268830981457;logM
CCC(Br)C(=O)O;-0.3775808972685799;logM;-0.3775808972685799;logM
CCC(C(=O)O)C(=O)O;0.9917947705870596;logM;0.9917947705870596;logM
CCC(C)(C)C;-3.659145841228953;logM;-3.659145841228953;logM
CCC(C)(C)CC;-4.02702252182617;logM;-4.02702252182617;logM
CCC(C)(C)CO;-0.883526903180466;logM;-0.883526903180466;logM
CCC(C)(C)O;0.183274487160562;logM;0.183274487160562;logM
CCC(C)(C)c1ccc(O)cc1;-2.705992158498343;logM;-2.705992158498343;logM
CCC(C)(C)c1ccccc1;-4.228259793921658;logM;-4.228259793921658;logM
CCC(C)(CC)OC(N)=O;-1.520291814426109;logM;-1.520291814426109;logM
CCC(C)(N)C(=O)O;0.5276350928127926;logM;0.5276350928127926;logM
CCC(C)(O)C(C)(C)C;-1.2667649377053878;logM;-1.2667649377053878;logM
CCC(C)(O)C(C)C;-0.8496478664349427;logM;-0.8496478664349427;logM
CCC(C)(O)CC;-0.4884042734785678;logM;-0.4884042734785678;logM
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC;-1.7941963441529178;logM;-1.7941963441529178;logM
CCC(C)=O;0.4962971439400832;logM;0.4962971439400832;logM
CCC(C)C;-3.0072682474036854;logM;-3.0072682474036854;logM
CCC(C)C(C)(C)C;-4.35161150059866;logM;-4.35161150059866;logM
CCC(C)C(C)(C)O;-0.759042614516019;logM;-0.759042614516019;logM
CCC(C)C(C)(COC(N)=O)COC(N)=O;-2.037125312030698;logM;-2.037125312030698;logM
CCC(C)C(C)=O;-0.5483469430717105;logM;-0.5483469430717105;logM
CCC(C)C(C)C;-3.731171847016026;logM;-3.731171847016026;logM
CCC(C)C(C)O;-0.6453997430895058;logM;-0.6453997430895058;logM
CCC(C)C(N)C(=O)O;-0.3135926944851972;logM;-0.3135926944851972;logM
CCC(C)C(O)C(C)CC;-2.1840297244780733;logM;-2.1840297244780733;logM
CCC(C)CC;-3.435916153533851;logM;-3.435916153533851;logM
CCC(C)CCO;-0.9728231177532538;logM;-0.9728231177532538;logM
CCC(C)CO;-0.3689824237011097;logM;-0.3689824237011097;logM
CCC(C)Cl;-1.8142804277252145;logM;-1.8142804277252145;logM
CCC(C)N;0.6746587433349571;logM;0.6746587433349571;logM
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC;-4.936144318595234;logM;-4.936144318595234;logM
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-];-5.574615749220923;logM;-5.574615749220923;logM
CCC(C)O;0.760241945037881;logM;0.760241945037881;logM
CCC(C)OC;-0.7045482328608683;logM;-0.7045482328608683;logM
CCC(C)OC(C)=O;-1.2272858614133992;logM;-1.2272858614133992;logM
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;-3.9255850022064296;logM;-3.9255850022064296;logM
CCC(C)c1ccc(C(C)C(=O)O)cc1;-3.5290868049527857;logM;-3.5290868049527857;logM
CCC(C)c1ccc(O)c([N+](=O)[O-])c1;-3.7824015431200593;logM;-3.7824015431200593;logM
CCC(C)c1ccc(O)cc1;-2.22463925875782;logM;-2.22463925875782;logM
CCC(C)c1ccccc1;-4.042890694756335;logM;-4.042890694756335;logM
CCC(C)c1ccccc1OC(=O)NC;-2.9598753443359453;logM;-2.9598753443359453;logM
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O;-2.371298921087308;logM;-2.371298921087308;logM
CCC(CC)C(=O)O;-0.7741405271285826;logM;-0.7741405271285826;logM
CCC(CC)CO;-0.8614769108508498;logM;-0.8614769108508498;logM
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-];-5.633067174971622;logM;-5.633067174971622;logM
CCC(CC)[N+](=O)[O-];-1.3291625588147686;logM;-1.3291625588147686;logM
CCC(Cl)CC;-2.2745703414526472;logM;-2.2745703414526472;logM
CCC(Cl)[N+](=O)[O-];-1.2964262992551931;logM;-1.2964262992551931;logM
CCC(N)C(=O)O;0.3782984393073807;logM;0.3782984393073807;logM
CCC(N)Cc1c[nH]c2ccccc12;-2.1381734534922616;logM;-2.1381734534922616;logM
CCC(O)(CC)CC;-0.964750611862354;logM;-0.964750611862354;logM
CCC(O)(COC(N)=O)c1ccccc1;-1.1445306509257522;logM;-1.1445306509257522;logM
CCC(O)C(C)(C)C;-0.9731774662550384;logM;-0.9731774662550384;logM
CCC(O)C(C)C;-0.5373156075847567;logM;-0.5373156075847567;logM
CCC(O)CC;-0.1809063686258043;logM;-0.1809063686258043;logM
CCC(OC)(OC)OC;-0.9990933994320504;logM;-0.9990933994320504;logM
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1;-3.5341414013793884;logM;-3.5341414013793884;logM
CCC1(C(C)C)C(=O)NC(=O)NC1=O;-1.8906516793969548;logM;-1.8906516793969548;logM
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;-2.368017929753971;logM;-2.368017929753971;logM
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O;-2.621836595016437;logM;-2.621836595016437;logM
CCC1(CC)C(=O)NC(=O)N(C)C1=O;-1.9588635045751817;logM;-1.9588635045751817;logM
CCC1(CC)C(=O)NC(=O)NC1=O;-1.6550033249725742;logM;-1.6550033249725742;logM
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;-2.3780992818728053;logM;-2.3780992818728053;logM
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;-2.3309463254159657;logM;-2.3309463254159657;logM
CCC1(c2ccccc2)C(=O)NCNC1=O;-2.801086075296248;logM;-2.801086075296248;logM
CCC1(c2ccccc2)CCC(=O)NC1=O;-1.769525728331404;logM;-1.769525728331404;logM
CCC1(c2ccccc2)NC(=O)NC1=O;-2.087501813798545;logM;-2.087501813798545;logM
CCC1C2CC3CC4(CO)c5ccccc5N(C)C4C(C2)N3C1O;-2.5254201616436083;logM;-2.5254201616436083;logM
CCC1CCCCC1;-4.686407833686855;logM;-4.686407833686855;logM
CCC1CCCCN1;-0.2477609906803564;logM;-0.2477609906803564;logM
CCC1CO1;0.4087943693499545;logM;0.4087943693499545;logM
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;-3.474819331818144;logM;-3.474819331818144;logM
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1;-3.269502803952755;logM;-3.269502803952755;logM
CCC=O;0.6098282603060925;logM;0.6098282603060925;logM
CCCBr;-1.5449528232336496;logM;-1.5449528232336496;logM
CCCC;-2.878377149540539;logM;-2.878377149540539;logM
CCCC#N;-0.1296820315363684;logM;-0.1296820315363684;logM
CCCC(=O)CC;-0.578641452590031;logM;-0.578641452590031;logM
CCCC(=O)CCC;-1.085784087249184;logM;-1.085784087249184;logM
CCCC(=O)O;0.3062782500117609;logM;0.3062782500117609;logM
CCCC(=O)OC;-0.8399600751198246;logM;-0.8399600751198246;logM
CCCC(=O)OCC;-1.3281417318878268;logM;-1.3281417318878268;logM
CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O;-3.1979794998764395;logM;-3.1979794998764395;logM
CCCC(=O)n1ncc2c(O)ncnc21;-2.07397958218525;logM;-2.07397958218525;logM
CCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1;-4.2001074524578375;logM;-4.2001074524578375;logM
CCCC(C)(C)C;-4.404068933876157;logM;-4.404068933876157;logM
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1;-3.91208995778914;logM;-3.91208995778914;logM
CCCC(C)(C)CO;-1.4340331154685837;logM;-1.4340331154685837;logM
CCCC(C)(C)O;-0.1784754673214172;logM;-0.1784754673214172;logM
CCCC(C)(COC(N)=O)COC(=O)NC(C)C;-2.868992338611676;logM;-2.868992338611676;logM
CCCC(C)(COC(N)=O)COC(N)=O;-1.704027982631344;logM;-1.704027982631344;logM
CCCC(C)(O)CC;-1.1452973821361798;logM;-1.1452973821361798;logM
CCCC(C)=O;-0.223255916126829;logM;-0.223255916126829;logM
CCCC(C)C;-3.770488322962673;logM;-3.770488322962673;logM
CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1;-4.3861491733089535;logM;-4.3861491733089535;logM
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O;-2.460007849746381;logM;-2.460007849746381;logM
CCCC(C)CC;-3.990919494022783;logM;-3.990919494022783;logM
CCCC(C)CO;-1.1456629714978517;logM;-1.1456629714978517;logM
CCCC(C)Cl;-2.2720778441573097;logM;-2.2720778441573097;logM
CCCC(C)O;-0.2647388717551742;logM;-0.2647388717551742;logM
CCCC(CC)(CC)CO;-2.7579577061250333;logM;-2.7579577061250333;logM
CCCC(CCC)C(=O)O;-1.6811053205222493;logM;-1.6811053205222493;logM
CCCC(Cl)Cl;-2.2263218913106053;logM;-2.2263218913106053;logM
CCCC(N)=O;0.2361883516325398;logM;0.2361883516325398;logM
CCCC(O)C(C)C;-1.036233331206171;logM;-1.036233331206171;logM
CCCC(O)C(CC)CO;-0.576757693605257;logM;-0.576757693605257;logM
CCCC(O)CC;-0.7481159758752216;logM;-0.7481159758752216;logM
CCCC(O)CCC;-1.288937925955395;logM;-1.288937925955395;logM
CCCC1(CCC)C(=O)NC(=O)NC1=O;-2.2195478354443203;logM;-2.2195478354443203;logM
CCCC1CCCCN1;-1.2694394781124407;logM;-1.2694394781124407;logM
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;-3.727740966658557;logM;-3.727740966658557;logM
CCCC1OC1(CC)C(N)=O;-1.1579483164005646;logM;-1.1579483164005646;logM
CCCC=O;-0.1790286221939934;logM;-0.1790286221939934;logM
CCCCBr;-2.308211065433184;logM;-2.308211065433184;logM
CCCCC;-3.292032754858009;logM;-3.292032754858009;logM
CCCCC(=O)CC;-1.1953475721981233;logM;-1.1953475721981233;logM
CCCCC(=O)CCCC;-2.369235210313588;logM;-2.369235210313588;logM
CCCCC(=O)O;-0.5391183278122065;logM;-0.5391183278122065;logM
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;-4.929546718087639;logM;-4.929546718087639;logM
CCCCC(=O)OCC;-1.7057135887836925;logM;-1.7057135887836925;logM
CCCCC(C(=O)O)C(=O)O;0.6949265365418009;logM;0.6949265365418009;logM
CCCCC(C)(C)CCC;-5.549783121238597;logM;-5.549783121238597;logM
CCCCC(C)(C)O;-0.8706583406403634;logM;-0.8706583406403634;logM
CCCCC(C)(O)CC;-1.7668879167804934;logM;-1.7668879167804934;logM
CCCCC(C)=O;-0.7770477271937606;logM;-0.7770477271937606;logM
CCCCC(C)C;-4.314163490839032;logM;-4.314163490839032;logM
CCCCC(C)CC;-4.64656591289433;logM;-4.64656591289433;logM
CCCCC(C)O;-0.8749616293619646;logM;-0.8749616293619646;logM
CCCCC(CC)C(=O)O;-1.6131682428728868;logM;-1.6131682428728868;logM
CCCCC(CC)CCl;-3.3809647524996924;logM;-3.3809647524996924;logM
CCCCC(CC)CN;-1.8877731043121864;logM;-1.8877731043121864;logM
CCCCC(CC)CO;-2.050732830400694;logM;-2.050732830400694;logM
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC;-6.149138712195851;logM;-6.149138712195851;logM
CCCCC(N)C(=O)O;-0.4593649497450647;logM;-0.4593649497450647;logM
CCCCC(O)CC;-1.470193131817444;logM;-1.470193131817444;logM
CCCCC(O)CCCC;-2.352529789383356;logM;-2.352529789383356;logM
CCCCC1(CC)C(=O)NC(=O)NC1=O;-2.1998820164259563;logM;-2.1998820164259563;logM
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O;-3.7009336071509766;logM;-3.7009336071509766;logM
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;-4.186378179890346;logM;-4.186378179890346;logM
CCCCC=O;-0.801609136754396;logM;-0.801609136754396;logM
CCCCCBr;-2.873735262591762;logM;-2.873735262591762;logM
CCCCCC;-3.906143935031968;logM;-3.906143935031968;logM
CCCCCC(=O)O;-1.0137593231850053;logM;-1.0137593231850053;logM
CCCCCC(=O)OC;-1.7989943614172177;logM;-1.7989943614172177;logM
CCCCCC(=O)OCC;-2.289682566555416;logM;-2.289682566555416;logM
CCCCCC(C)(C)O;-1.5381433455879534;logM;-1.5381433455879534;logM
CCCCCC(C)=O;-1.37092496744821;logM;-1.37092496744821;logM
CCCCCC(C)O;-1.4861738440541516;logM;-1.4861738440541516;logM
CCCCCC(O)CCC;-2.4589889834345358;logM;-2.4589889834345358;logM
CCCCCC1(CC)C(=O)NC(=O)NC1=O;-2.3891072206862733;logM;-2.3891072206862733;logM
CCCCCC=O;-1.223169876787356;logM;-1.223169876787356;logM
CCCCCCBr;-3.4226442271145494;logM;-3.4226442271145494;logM
CCCCCCC;-4.6826875011872975;logM;-4.6826875011872975;logM
CCCCCCC(=O)O;-1.3817527910881409;logM;-1.3817527910881409;logM
CCCCCCC(=O)OCC;-2.760019488960575;logM;-2.760019488960575;logM
CCCCCCC(C)=O;-1.79593116174419;logM;-1.79593116174419;logM
CCCCCCC(C)O;-1.9337110349167703;logM;-1.9337110349167703;logM
CCCCCCC(O)CC;-2.4793095008490176;logM;-2.4793095008490176;logM
CCCCCCC=O;-1.7057437169023428;logM;-1.7057437169023428;logM
CCCCCCCBr;-3.998596086371851;logM;-3.998596086371851;logM
CCCCCCCC;-5.241624358390619;logM;-5.241624358390619;logM
CCCCCCCC(=O)O;-2.1100604550380457;logM;-2.1100604550380457;logM
CCCCCCCC(=O)OC;-3.147611167338161;logM;-3.147611167338161;logM
CCCCCCCC(=O)OCC;-3.4755542357101707;logM;-3.4755542357101707;logM
CCCCCCCC(C)=O;-2.6194451184139504;logM;-2.6194451184139504;logM
CCCCCCCC(C)O;-2.5504414334751417;logM;-2.5504414334751417;logM
CCCCCCCC=O;-2.3234683760530976;logM;-2.3234683760530976;logM
CCCCCCCCBr;-4.547015681366537;logM;-4.547015681366537;logM
CCCCCCCCC;-5.8554464131916735;logM;-5.8554464131916735;logM
CCCCCCCCC#N;-2.920310229718136;logM;-2.920310229718136;logM
CCCCCCCCC(=O)O;-2.6935287897448625;logM;-2.6935287897448625;logM
CCCCCCCCC(=O)OC;-3.7127388627703786;logM;-3.7127388627703786;logM
CCCCCCCCC(=O)OCC;-3.944870788665244;logM;-3.944870788665244;logM
CCCCCCCCC(C)=O;-3.238565343390436;logM;-3.238565343390436;logM
CCCCCCCCC=O;-2.957442417062625;logM;-2.957442417062625;logM
CCCCCCCCCC(=O)O;-3.140962558161138;logM;-3.140962558161138;logM
CCCCCCCCCC(=O)OC;-4.1933333965915525;logM;-4.1933333965915525;logM
CCCCCCCCCC(=O)OCC;-4.435791294015466;logM;-4.435791294015466;logM
CCCCCCCCCC(C)O;-3.5872689728968914;logM;-3.5872689728968914;logM
CCCCCCCCCCC(=O)O;-3.5673820618494725;logM;-3.5673820618494725;logM
CCCCCCCCCCCC;-6.898199813712019;logM;-6.898199813712019;logM
CCCCCCCCCCCC(=O)O;-3.994397755911752;logM;-3.994397755911752;logM
CCCCCCCCCCCCC(=O)O;-4.422806663061647;logM;-4.422806663061647;logM
CCCCCCCCCCCCCC;-7.772939479901781;logM;-7.772939479901781;logM
CCCCCCCCCCCCCC(=O)O;-4.877606102949594;logM;-4.877606102949594;logM
CCCCCCCCCCCCCCCC(=O)O;-5.693189044784591;logM;-5.693189044784591;logM
CCCCCCCCCCCCCCCCCCO;-7.438714208637378;logM;-7.438714208637378;logM
CCCCCCCCCCCCCCCCCO;-6.980996850655059;logM;-6.980996850655059;logM
CCCCCCCCCCCCCCCCO;-6.521519383146721;logM;-6.521519383146721;logM
CCCCCCCCCCCCCCCO;-6.042540330811276;logM;-6.042540330811276;logM
CCCCCCCCCCCCCCO;-5.536567791241749;logM;-5.536567791241749;logM
CCCCCCCCCCCCN1CC(C(=O)O)CC1=O;-3.529052559542433;logM;-3.529052559542433;logM
CCCCCCCCCCCCN1CC(C(=O)OC)CC1=O;-4.247242338578871;logM;-4.247242338578871;logM
CCCCCCCCCCCCN1CCCC1=O;-4.4833342494919295;logM;-4.4833342494919295;logM
CCCCCCCCCCCCO;-4.556227566043884;logM;-4.556227566043884;logM
CCCCCCCCCCCCOC(=O)c1ccc(N)cc1;-5.614048685704306;logM;-5.614048685704306;logM
CCCCCCCCCCO;-3.5290390966521032;logM;-3.5290390966521032;logM
CCCCCCCCCO;-3.027523656058503;logM;-3.027523656058503;logM
CCCCCCCCCOC(=O)c1ccc(N)cc1;-5.3388698215185695;logM;-5.3388698215185695;logM
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1;-7.191480122130573;logM;-7.191480122130573;logM
CCCCCCCCO;-2.469129137667807;logM;-2.469129137667807;logM
CCCCCCCCOC(=O)c1ccc(N)cc1;-4.979020879434215;logM;-4.979020879434215;logM
CCCCCCCCc1ccccc1;-6.055491369893106;logM;-6.055491369893106;logM
CCCCCCCCl;-3.747131319255854;logM;-3.747131319255854;logM
CCCCCCCI;-4.401612675283189;logM;-4.401612675283189;logM
CCCCCCCO;-1.804109148727285;logM;-1.804109148727285;logM
CCCCCCCOC(=O)c1ccc(N)cc1;-4.432384921346705;logM;-4.432384921346705;logM
CCCCCCCOC(=O)c1ccc(O)cc1;-4.195627577669873;logM;-4.195627577669873;logM
CCCCCCN;-0.5286622367945832;logM;-0.5286622367945832;logM
CCCCCCN1CC(C(=O)O)CC1=O;-1.35764467573783;logM;-1.35764467573783;logM
CCCCCCN1CC(C(=O)OC)CC1=O;-1.2094186453307822;logM;-1.2094186453307822;logM
CCCCCCNC(=O)COC(=O)c1ccccc1;-3.8128378704636976;logM;-3.8128378704636976;logM
CCCCCCO;-1.2635533194695507;logM;-1.2635533194695507;logM
CCCCCCOC(=O)c1ccc(N)cc1;-3.996417189461208;logM;-3.996417189461208;logM
CCCCCCOC(=O)c1ccc(O)cc1;-3.82140066083641;logM;-3.82140066083641;logM
CCCCCCOC(C)=O;-2.1499530250538985;logM;-2.1499530250538985;logM
CCCCCCOCCO;-1.330315008368526;logM;-1.330315008368526;logM
CCCCCCc1ccc(O)cc1O;-3.427222263365015;logM;-3.427222263365015;logM
CCCCCCc1ccccc1;-5.111269596004055;logM;-5.111269596004055;logM
CCCCCN;0.4941117116457851;logM;0.4941117116457851;logM
CCCCCO;-0.6796252858764273;logM;-0.6796252858764273;logM
