SMILES_PKCSM;pred_PKCSM_WS;units_PKCSM_WS;pred_PKCSM_WS_converted;pred_PKCSM_WS_convertedunits
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;-1.738;logM;-1.738;logM
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;-3.617;logM;-3.617;logM
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;-3.564;logM;-3.564;logM
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-3.909;logM;-3.909;logM
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1;-3.05;logM;-3.05;logM
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;-3.612;logM;-3.612;logM
CN[C@@H](C)[C@H](O)c1ccccc1;-1.063;logM;-1.063;logM
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;-3.292;logM;-3.292;logM
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O;-4.652;logM;-4.652;logM
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1;-3.196;logM;-3.196;logM
N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl;-3.991;logM;-3.991;logM
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;-3.489;logM;-3.489;logM
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl;-4.863;logM;-4.863;logM
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O;-4.49;logM;-4.49;logM
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;-1.948;logM;-1.948;logM
Cc1cc(C(=O)NNCc2ccccc2)no1;-2.601;logM;-2.601;logM
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;-4.73;logM;-4.73;logM
Cc1cccc(Nc2ccccc2C(=O)O)c1C;-3.517;logM;-3.517;logM
Cc1ncc([N+](=O)[O-])n1CCO;-1.496;logM;-1.496;logM
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;-4.079;logM;-4.079;logM
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;-4.199;logM;-4.199;logM
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;-3.018;logM;-3.018;logM
CC(C)(S)[C@@H](N)C(=O)O;-0.3;logM;-0.3;logM
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O;-4.615;logM;-4.615;logM
CC(C)NCC(O)COc1cccc2ccccc12;-2.976;logM;-2.976;logM
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O;-2.796;logM;-2.796;logM
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;-2.202;logM;-2.202;logM
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;-2.78;logM;-2.78;logM
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;-4.987;logM;-4.987;logM
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-2.466;logM;-2.466;logM
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1;-5.073;logM;-5.073;logM
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;-2.012;logM;-2.012;logM
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;-4.716;logM;-4.716;logM
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;-2.525;logM;-2.525;logM
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;-5.743;logM;-5.743;logM
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;-3.793;logM;-3.793;logM
CC(C)(C)OOC(C)(C)C;-2.576;logM;-2.576;logM
CC(C)(C)c1ccc(C(=O)O)cc1;-3.431;logM;-3.431;logM
CC(C)(C)c1ccc(O)c(O)c1;-2.241;logM;-2.241;logM
CC(C)(C)c1ccc(O)cc1;-2.825;logM;-2.825;logM
CC(C)(C)c1ccccc1;-4.183;logM;-4.183;logM
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;-3.074;logM;-3.074;logM
CC(C)(O)C(Cl)(Cl)Cl;-1.214;logM;-1.214;logM
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1;-2.022;logM;-2.022;logM
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1;-2.392;logM;-2.392;logM
CC(C)(S)C(N)C(=O)O;-0.3;logM;-0.3;logM
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1;-3.188;logM;-3.188;logM
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C;-3.753;logM;-3.753;logM
CC(C)=CCC/C(C)=C/C=O;-3.326;logM;-3.326;logM
CC(C)=O;0.094;logM;0.094;logM
CC(C)Br;-1.754;logM;-1.754;logM
CC(C)C;-1.871;logM;-1.871;logM
CC(C)C(=O)C(C)C;-1.828;logM;-1.828;logM
CC(C)C(=O)O;-0.315;logM;-0.315;logM
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1;-6.856;logM;-6.856;logM
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;-6.936;logM;-6.936;logM
CC(C)C(C)(C)O;-0.821;logM;-0.821;logM
CC(C)C(C)C;-3.079;logM;-3.079;logM
CC(C)C(C)C(C)C;-3.963;logM;-3.963;logM
CC(C)C(C)CO;-0.945;logM;-0.945;logM
CC(C)C(C)O;-0.464;logM;-0.464;logM
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;-7.713;logM;-7.713;logM
CC(C)C(O)C(C)C;-1.09;logM;-1.09;logM
CC(C)C=O;-0.542;logM;-0.542;logM
CC(C)CBr;-2.288;logM;-2.288;logM
CC(C)CC(=O)CC(C)C;-2.946;logM;-2.946;logM
CC(C)CC(=O)O;-0.811;logM;-0.811;logM
CC(C)CC(C)(C)C;-4.363;logM;-4.363;logM
CC(C)CC(C)(C)O;-1.392;logM;-1.392;logM
CC(C)CC(C)C;-3.759;logM;-3.759;logM
CC(C)CC(C)CO;-1.561;logM;-1.561;logM
CC(C)CC(C)O;-1.025;logM;-1.025;logM
CC(C)CC(N)C(=O)O;-0.529;logM;-0.529;logM
CC(C)CC(O)CC(C)C;-2.029;logM;-2.029;logM
CC(C)CCBr;-2.964;logM;-2.964;logM
CC(C)CCC(C)(C)C;-4.985;logM;-4.985;logM
CC(C)CCC(C)O;-1.645;logM;-1.645;logM
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1;-6.151;logM;-6.151;logM
CC(C)CCCCCCO;-3.189;logM;-3.189;logM
CC(C)CCCO;-1.282;logM;-1.282;logM
CC(C)CCO;-0.67;logM;-0.67;logM
CC(C)CCOC(=O)c1ccccc1O;-3.117;logM;-3.117;logM
CC(C)CCOC=O;-0.988;logM;-0.988;logM
CC(C)CCOCCC(C)C;-3.739;logM;-3.739;logM
CC(C)CCc1ccccc1;-4.52;logM;-4.52;logM
CC(C)CN;0.035;logM;0.035;logM
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1;-4.109;logM;-4.109;logM
CC(C)CO;-0.121;logM;-0.121;logM
CC(C)COC(=O)C(C)C;-1.591;logM;-1.591;logM
CC(C)COC(=O)c1ccc(N)cc1;-2.755;logM;-2.755;logM
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C;-4.407;logM;-4.407;logM
CC(C)COC=O;-0.434;logM;-0.434;logM
CC(C)Cc1ccc(C(C)C(=O)NO)cc1;-3.469;logM;-3.469;logM
CC(C)Cl;-1.593;logM;-1.593;logM
CC(C)I;-1.883;logM;-1.883;logM
CC(C)N;0.291;logM;0.291;logM
CC(C)N(C(=O)CCl)c1ccccc1;-3.771;logM;-3.771;logM
CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C;-3.629;logM;-3.629;logM
CC(C)N(N=O)C(C)C;-2.435;logM;-2.435;logM
CC(C)N1C(=O)c2ccccc2NS1(=O)=O;-2.717;logM;-2.717;logM
CC(C)NC(=O)COC(=O)c1ccccc1;-2.559;logM;-2.559;logM
CC(C)NC(C)C;-1.147;logM;-1.147;logM
CC(C)Nc1nc(Cl)nc(NC(C)C)n1;-3.432;logM;-3.432;logM
CC(C)Nc1nc(N)nc(Cl)n1;-2.35;logM;-2.35;logM
CC(C)O;0.162;logM;0.162;logM
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;-3.361;logM;-3.361;logM
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1;-5.666;logM;-5.666;logM
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1;-4.516;logM;-4.516;logM
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1;-4.45;logM;-4.45;logM
CC(C)OC(=O)Nc1cccc(Cl)c1;-3.649;logM;-3.649;logM
CC(C)OC(=O)Nc1ccccc1;-2.804;logM;-2.804;logM
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C;-3.915;logM;-3.915;logM
CC(C)OC(C)(C)C;-2.589;logM;-2.589;logM
CC(C)OC(C)C;-1.995;logM;-1.995;logM
CC(C)OC=O;-0.005;logM;-0.005;logM
CC(C)OCCO;0.078;logM;0.078;logM
CC(C)OP(=O)(OC(C)C)SCc1ccccc1;-4.727;logM;-4.727;logM
CC(C)OP(C)(=O)OC(C)C;-1.831;logM;-1.831;logM
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl;-5.679;logM;-5.679;logM
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1;-5.385;logM;-5.385;logM
CC(C)[C@H](N)C(=O)O;-0.159;logM;-0.159;logM
CC(C)[N+](=O)[O-];-1.331;logM;-1.331;logM
CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1;-3.841;logM;-3.841;logM
CC(C)c1ccc(C(=O)O)cc1;-3.122;logM;-3.122;logM
CC(C)c1ccc(NC(=O)N(C)C)cc1;-3.661;logM;-3.661;logM
CC(C)c1ccc2ccccc2c1;-4.99;logM;-4.99;logM
CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1;-5.852;logM;-5.852;logM
CC(C)c1ccccc1;-3.657;logM;-3.657;logM
CC(C)c1ccccc1-c1ccccc1;-5.577;logM;-5.577;logM
CC(C=O)Oc1ccccc1;-1.445;logM;-1.445;logM
CC(CC(=O)O)C(=O)O;-1.018;logM;-1.018;logM
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C;-4.61;logM;-4.61;logM
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C;-4.616;logM;-4.616;logM
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C;-3.954;logM;-3.954;logM
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C;-3.772;logM;-3.772;logM
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C;-3.871;logM;-3.871;logM
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C;-4.085;logM;-4.085;logM
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C;-4.426;logM;-4.426;logM
CC(CCC(=O)O)CC(=O)O;-1.28;logM;-1.28;logM
CC(CCl)OC(C)CCl;-2.119;logM;-2.119;logM
CC(CN1c2ccccc2Sc2ccccc21)N(C)C;-3.986;logM;-3.986;logM
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1;-3.924;logM;-3.924;logM
CC(Cl)(Cl)C(=O)O;-0.351;logM;-0.351;logM
CC(Cl)(Cl)Cl;-1.951;logM;-1.951;logM
CC(Cl)C(C)Cl;-2.16;logM;-2.16;logM
CC(Cl)CCl;-1.78;logM;-1.78;logM
CC(Cl)Cl;-1.426;logM;-1.426;logM
CC(F)F;-0.785;logM;-0.785;logM
CC(N)=O;0.961;logM;0.961;logM
CC(N)=S;0.015;logM;0.015;logM
CC(N)C(=O)O;0.517;logM;0.517;logM
CC(N)CC(=O)O;0.529;logM;0.529;logM
CC(N)c1ccccc1;-1.155;logM;-1.155;logM
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O;-1.596;logM;-1.596;logM
CC(O)C(=O)O;0.1;logM;0.1;logM
CC(O)C(C)(C)C;-0.664;logM;-0.664;logM
CC(O)C(C)O;0.762;logM;0.762;logM
CC(O)C(Cl)(Cl)Cl;-0.853;logM;-0.853;logM
CC(O)C(N)C(=O)O;-0.384;logM;-0.384;logM
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1;-1.97;logM;-1.97;logM
CC(O)CNCC(C)O;0.42;logM;0.42;logM
CC(O)CO;1.045;logM;1.045;logM
CC(O)COC(C)CO;0.324;logM;0.324;logM
CC(OP(C)(=O)F)C(C)(C)C;-2.022;logM;-2.022;logM
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O;-2.835;logM;-2.835;logM
CC(Oc1ccc(Cl)cc1)C(=O)O;-2.168;logM;-2.168;logM
CC(Oc1ccc(Cl)cc1Cl)C(=O)O;-2.572;logM;-2.572;logM
CC(Oc1ccccc1Cl)C(=O)O;-2.38;logM;-2.38;logM
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;-4.096;logM;-4.096;logM
CC/C=C\O;-0.442;logM;-0.442;logM
CC1(C(=O)O)CCC(C(=O)O)C(C)(C)O1;-0.516;logM;-0.516;logM
CC1(C(=O)O)CCC(C(=O)O)C1(C)C;-1.267;logM;-1.267;logM
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C;-5.934;logM;-5.934;logM
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;-7.363;logM;-7.363;logM
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;-7.138;logM;-7.138;logM
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1;-6.995;logM;-6.995;logM
CC1(C)C2CCC1(C)C(O)C2;-2.432;logM;-2.432;logM
CC1(C)Cc2cccc([N+](=O)[O-])c2O1;-3.12;logM;-3.12;logM
CC1(C)OC(=O)CC1C(=O)O;-0.381;logM;-0.381;logM
CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)C=CC5(C)[C@@]4(F)C(O)CC3(C)[C@]2(C(=O)CO)O1;-4.716;logM;-4.716;logM
CC1(O)CCC(C(C)(C)O)CC1;-0.905;logM;-0.905;logM
CC12C(=O)OC(=O)C1(C)C1CCC2O1;-1.696;logM;-1.696;logM
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)CO;-3.667;logM;-3.667;logM
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F;-3.47;logM;-3.47;logM
CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O;-3.85;logM;-3.85;logM
CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O;-3.495;logM;-3.495;logM
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O;-4.74;logM;-4.74;logM
CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;-3.824;logM;-3.824;logM
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC[C@]2(O)C(=O)CO;-3.695;logM;-3.695;logM
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12;-3.446;logM;-3.446;logM
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)CO;-3.743;logM;-3.743;logM
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12;-4.31;logM;-4.31;logM
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12;-4.515;logM;-4.515;logM
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O;-4.741;logM;-4.741;logM
CC12CCC(C1)C(C)(C)C2=O;-3.129;logM;-3.129;logM
CC12CCC(CC1)C(C)(C)O2;-2.63;logM;-2.63;logM
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O;-4.679;logM;-4.679;logM
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O;-4.615;logM;-4.615;logM
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O;-4.938;logM;-4.938;logM
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O;-4.87;logM;-4.87;logM
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O;-5.288;logM;-5.288;logM
CC12CC[C@@H]3c4ccc(O)cc4CCC3[C@@H]1CCC2=O;-4.652;logM;-4.652;logM
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O;-4.807;logM;-4.807;logM
CC1=C(C(=O)Nc2ccccc2)CCCO1;-2.943;logM;-2.943;logM
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1;-2.5;logM;-2.5;logM
CC1=C(C(=O)Nc2ccccc2)SCCO1;-3.149;logM;-3.149;logM
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1;-2.565;logM;-2.565;logM
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1;-4.904;logM;-4.904;logM
CC1=C2[C@H]3OC(=O)C(C)[C@@H]3CC[C@@]2(C)C=CC1=O;-3.024;logM;-3.024;logM
CC1=CC(=O)CC(C)(C)C1;-1.957;logM;-1.957;logM
CC1=CC(=O)c2ccccc2C1=O;-2.405;logM;-2.405;logM
CC1=CCC(=O)O1;-0.258;logM;-0.258;logM
CC1=CCC(C(C)(C)O)CC1;-2.039;logM;-2.039;logM
CC1=CCCCC1;-2.324;logM;-2.324;logM
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12;-3.675;logM;-3.675;logM
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO;-4.183;logM;-4.183;logM
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO;-4.096;logM;-4.096;logM
CC1CCC(C(C)C)C(=O)C1;-2.933;logM;-2.933;logM
CC1CCC(C(C)C)C(O)C1;-2.464;logM;-2.464;logM
CC1CCC(C)(C)C1;-3.468;logM;-3.468;logM
CC1CCC(C)CC1;-3.727;logM;-3.727;logM
CC1CCC(O)CC1;-0.951;logM;-0.951;logM
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C;-5.911;logM;-5.911;logM
CC1CCCC(=O)C1;-1.344;logM;-1.344;logM
CC1CCCC(C)(C)C1;-4.089;logM;-4.089;logM
CC1CCCC1;-2.859;logM;-2.859;logM
CC1CCCCC1;-3.478;logM;-3.478;logM
CC1CCCCC1C;-3.76;logM;-3.76;logM
CC1CCCCC1NC(=O)Nc1ccccc1;-3.644;logM;-3.644;logM
CC1CCCO1;-0.713;logM;-0.713;logM
CC1CCOC1;-0.731;logM;-0.731;logM
CC1CN(N=O)CC(C)O1;-1.161;logM;-1.161;logM
CC1CNC(C)CN1;0.222;logM;0.222;logM
CC1CNCCN1;0.509;logM;0.509;logM
CC1CO1;-0.013;logM;-0.013;logM
CC1COC(=O)O1;0.069;logM;0.069;logM
CC1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1;-2.277;logM;-2.277;logM
CC1NC(C)SC(C)S1;-1.634;logM;-1.634;logM
CC1OC(C)OC(C)O1;-0.322;logM;-0.322;logM
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O;-3.945;logM;-3.945;logM
CC=C(C)C;-1.825;logM;-1.825;logM
CC=O;0.417;logM;0.417;logM
CCBr;-1.11;logM;-1.11;logM
CCC#CC(C)C;-3.07;logM;-3.07;logM
CCC#CCC;-2.295;logM;-2.295;logM
CCC#N;-0.591;logM;-0.591;logM
CCC(=O)C(C)C;-1.2;logM;-1.2;logM
CCC(=O)CC;-0.768;logM;-0.768;logM
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;-4.396;logM;-4.396;logM
CCC(=O)Nc1ccc(Cl)c(Cl)c1;-3.725;logM;-3.725;logM
CCC(=O)O;0.364;logM;0.364;logM
CCC(=O)OC;0.117;logM;0.117;logM
CCC(=O)OC(C)C;-0.818;logM;-0.818;logM
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;-5.318;logM;-5.318;logM
CCC(=O)c1ccc(N)cc1;-2.006;logM;-2.006;logM
CCC(=O)c1ccccc1;-2.452;logM;-2.452;logM
CCC(=O)n1ncc2c(O)ncnc21;-2.142;logM;-2.142;logM
CCC(Br)(CC)C(=O)NC(N)=O;-1.695;logM;-1.695;logM
CCC(Br)C(=O)O;-0.569;logM;-0.569;logM
CCC(C(=O)O)C(=O)O;-1.168;logM;-1.168;logM
CCC(C)(C)C;-2.985;logM;-2.985;logM
CCC(C)(C)CC;-2.928;logM;-2.928;logM
CCC(C)(C)CO;-0.756;logM;-0.756;logM
CCC(C)(C)O;-0.314;logM;-0.314;logM
CCC(C)(C)c1ccc(O)cc1;-2.851;logM;-2.851;logM
CCC(C)(C)c1ccccc1;-4.086;logM;-4.086;logM
CCC(C)(CC)OC(N)=O;-0.849;logM;-0.849;logM
CCC(C)(N)C(=O)O;0.18;logM;0.18;logM
CCC(C)(O)C(C)(C)C;-1.48;logM;-1.48;logM
CCC(C)(O)C(C)C;-0.955;logM;-0.955;logM
CCC(C)(O)CC;-0.543;logM;-0.543;logM
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC;-1.032;logM;-1.032;logM
CCC(C)=O;-0.373;logM;-0.373;logM
CCC(C)C;-2.376;logM;-2.376;logM
CCC(C)C(C)(C)C;-3.873;logM;-3.873;logM
CCC(C)C(C)(C)O;-1.121;logM;-1.121;logM
CCC(C)C(C)(COC(N)=O)COC(N)=O;-1.651;logM;-1.651;logM
CCC(C)C(C)=O;-1.19;logM;-1.19;logM
CCC(C)C(C)C;-3.283;logM;-3.283;logM
CCC(C)C(C)O;-0.755;logM;-0.755;logM
CCC(C)C(N)C(=O)O;-0.17;logM;-0.17;logM
CCC(C)C(O)C(C)CC;-1.588;logM;-1.588;logM
CCC(C)CC;-2.547;logM;-2.547;logM
CCC(C)CCO;-0.946;logM;-0.946;logM
CCC(C)CO;-0.4;logM;-0.4;logM
CCC(C)Cl;-1.88;logM;-1.88;logM
CCC(C)N;0.075;logM;0.075;logM
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC;-5.056;logM;-5.056;logM
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-];-4.957;logM;-4.957;logM
CCC(C)O;0.03;logM;0.03;logM
CCC(C)OC;-0.89;logM;-0.89;logM
CCC(C)OC(C)=O;-0.496;logM;-0.496;logM
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;-3.674;logM;-3.674;logM
CCC(C)c1ccc(C(C)C(=O)O)cc1;-3.662;logM;-3.662;logM
CCC(C)c1ccc(O)c([N+](=O)[O-])c1;-3.087;logM;-3.087;logM
CCC(C)c1ccc(O)cc1;-2.599;logM;-2.599;logM
CCC(C)c1ccccc1;-3.835;logM;-3.835;logM
CCC(C)c1ccccc1OC(=O)NC;-3.056;logM;-3.056;logM
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O;-2.872;logM;-2.872;logM
CCC(CC)C(=O)O;-1.017;logM;-1.017;logM
CCC(CC)CO;-0.965;logM;-0.965;logM
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-];-5.195;logM;-5.195;logM
CCC(CC)[N+](=O)[O-];-1.939;logM;-1.939;logM
CCC(Cl)CC;-2.484;logM;-2.484;logM
CCC(Cl)[N+](=O)[O-];-1.548;logM;-1.548;logM
CCC(N)C(=O)O;0.301;logM;0.301;logM
CCC(N)Cc1c[nH]c2ccccc12;-2.551;logM;-2.551;logM
CCC(O)(CC)CC;-0.876;logM;-0.876;logM
CCC(O)(COC(N)=O)c1ccccc1;-1.594;logM;-1.594;logM
CCC(O)C(C)(C)C;-1.004;logM;-1.004;logM
CCC(O)C(C)C;-0.568;logM;-0.568;logM
CCC(O)CC;-0.196;logM;-0.196;logM
CCC(OC)(OC)OC;-0.37;logM;-0.37;logM
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1;-4.128;logM;-4.128;logM
CCC1(C(C)C)C(=O)NC(=O)NC1=O;-1.821;logM;-1.821;logM
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;-2.774;logM;-2.774;logM
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O;-3.058;logM;-3.058;logM
CCC1(CC)C(=O)NC(=O)N(C)C1=O;-1.753;logM;-1.753;logM
CCC1(CC)C(=O)NC(=O)NC1=O;-1.506;logM;-1.506;logM
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;-2.454;logM;-2.454;logM
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;-2.186;logM;-2.186;logM
CCC1(c2ccccc2)C(=O)NCNC1=O;-2.108;logM;-2.108;logM
CCC1(c2ccccc2)CCC(=O)NC1=O;-2.299;logM;-2.299;logM
CCC1(c2ccccc2)NC(=O)NC1=O;-1.825;logM;-1.825;logM
CCC1C2CC3CC4(CO)c5ccccc5N(C)C4C(C2)N3C1O;-2.318;logM;-2.318;logM
CCC1CCCCC1;-4.12;logM;-4.12;logM
CCC1CCCCN1;-0.938;logM;-0.938;logM
CCC1CO1;-0.456;logM;-0.456;logM
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;-3.883;logM;-3.883;logM
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1;-2.411;logM;-2.411;logM
