NAME	SMILES
MoleculeID3820	Cc1ccc(NCO)cc1
MoleculeID3821	Cc1ccc(NS(=O)(=O)c2ccccc2)cc1
MoleculeID3822	Cc1ccc(N[N+](=O)[O-])cc1
MoleculeID3823	Cc1ccc(Nc2ccccc2)cc1
MoleculeID3824	Cc1ccc(O)c(=O)cc1
MoleculeID3825	Cc1ccc(O)c(C(=O)O)c1
MoleculeID3826	Cc1ccc(O)c(C(=O)[O-])c1
MoleculeID3827	Cc1ccc(O)c(C(C)C)c1
MoleculeID3828	Cc1ccc(O)c(C)c1
MoleculeID3829	Cc1ccc(O)c(CN(C)C)c1
MoleculeID3830	Cc1ccc(O)c(CO)c1
MoleculeID3831	Cc1ccc(O)c(Cc2cc(C)cc([N+](=O)[O-])c2O)c1
MoleculeID3832	Cc1ccc(O)c(Cc2cc(C)cc([N+](=O)[O-])c2[O-])c1
MoleculeID3833	Cc1ccc(O)c(Cc2cc([N+](=O)[O-])ccc2O)c1
MoleculeID3834	Cc1ccc(O)c(Cc2cc([N+](=O)[O-])ccc2[O-])c1
MoleculeID3835	Cc1ccc(O)c(O)c1
MoleculeID3836	Cc1ccc(O)c([N+](=O)[O-])c1
MoleculeID3837	Cc1ccc(O)c([O-])c1
MoleculeID3838	Cc1ccc(O)c2[n+]1CCS2
MoleculeID3839	Cc1ccc(O)cc1
MoleculeID3840	Cc1ccc(O)cc1C
MoleculeID3841	Cc1ccc(O)cc1C(=O)O
MoleculeID3842	Cc1ccc(O)cc1Cc1cc([N+](=O)[O-])ccc1O
MoleculeID3843	Cc1ccc(O)cc1Cc1cc([N+](=O)[O-])ccc1[O-]
MoleculeID3844	Cc1ccc(O)cc1[N+](C)(C)C
MoleculeID3845	Cc1ccc(O)cc1[S+](C)C
MoleculeID3846	Cc1ccc(OC(=O)CCCCN(C)C)cc1
MoleculeID3847	Cc1ccc(OC(=O)CCCN(C)C)cc1
MoleculeID3848	Cc1ccc(OC(O)(CBr)c2ccccc2)cc1
MoleculeID3849	Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1
MoleculeID3850	Cc1ccc(OCC(=O)O)cc1
MoleculeID3851	Cc1ccc(S(=O)(=O)N(C)CCC(=N)N)cc1
MoleculeID3852	Cc1ccc(S(=O)(=O)N(CCNCC(=O)[O-])CC(=O)[O-])cc1
MoleculeID3853	Cc1ccc(S(=O)(=O)N(CC[NH2+]CC(=O)O)CC(=O)O)cc1
MoleculeID3854	Cc1ccc(S(=O)(=O)N2CCNCC2)cc1
MoleculeID3855	Cc1ccc(S(=O)(=O)NC(=O)OC(C)(C)C)cc1
MoleculeID3856	Cc1ccc(S(=O)(=O)NC(=O)OCc2ccc([N+](=O)[O-])cc2)cc1
MoleculeID3857	Cc1ccc(S(=O)(=O)NC(=O)OCc2ccccc2)cc1
MoleculeID3858	Cc1ccc(S(=O)(=O)NC(CC(N)=O)C(=O)[O-])cc1
MoleculeID3859	Cc1ccc(S(=O)(=O)NC(CCC(N)=O)C(=O)[O-])cc1
MoleculeID3860	Cc1ccc(S(=O)(=O)NCC(=O)[O-])cc1
MoleculeID3861	Cc1ccc(S(=O)(=O)NCCC(=O)[O-])cc1
MoleculeID3862	Cc1ccc(S(=O)(=O)NCCC(=[NH2+])N(C)C)cc1
MoleculeID3863	Cc1ccc(S(=O)(=O)NCCC(N)=[NH2+])cc1
MoleculeID3864	Cc1ccc(S(=O)(=O)NCC[NH+](CC(=O)O)CC(=O)O)cc1
MoleculeID3865	Cc1ccc(S(=O)(=O)NCC[NH+](CC(=O)[O-])CC(=O)[O-])cc1
MoleculeID3866	Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1
MoleculeID3867	Cc1ccc(S(=O)(=O)[N-]CCC(=N)N(C)C)cc1
MoleculeID3868	Cc1ccc(S(=O)(=O)[N-]CCC(=N)N)cc1
MoleculeID3869	Cc1ccc(S(=O)C(C)(C)C)cc1
MoleculeID3870	Cc1ccc(S(=O)O)cc1
MoleculeID3871	Cc1ccc(S(N)(=O)=O)cc1
MoleculeID3872	Cc1ccc(S(N)(=O)=O)cc1C
MoleculeID3873	Cc1ccc(S)cc1
MoleculeID3874	Cc1ccc(SC2CC(=O)N2)cc1
MoleculeID3875	Cc1ccc(SCC(=O)O)cc1
MoleculeID3876	Cc1ccc(Sc2ccc([N+](=O)[O-])cc2C(=O)O)cc1
MoleculeID3877	Cc1ccc(C2CC2C(=O)O)cc1
MoleculeID3878	Cc1ccc([N+](=O)[O-])c(C(=O)O)c1
MoleculeID3879	Cc1ccc([N+](=O)[O-])c2c(NCCC[NH+](C)C)c3ccccc3nc12
MoleculeID3880	Cc1ccc([N+](=O)[O-])c2c(NCCC[NH+](C)C)cc(-c3ccccc3)nc12
MoleculeID3881	Cc1ccc([N+](=O)[O-])c2c(NCCC[NH+](C)C)ccnc12
MoleculeID3882	Cc1ccc([N+](=O)[O-])cc1C(=NCCCN(C)C)c1ccccc1
MoleculeID3883	Cc1ccc([N+](=O)[O-])cc1C(=NCCC[NH+](C)C)c1ccccc1
MoleculeID3884	Cc1ccc([N+](=O)[O-])cc1C(=O)O
MoleculeID3885	Cc1ccc([N+](C)(C)C)cc1O
MoleculeID3886	Cc1ccc([N+](C)(C)O)cc1
MoleculeID3887	Cc1ccc([P+](c2ccc(C)cc2)(c2ccc(C)cc2)C2c3ccccc3-c3ccccc32)cc1
MoleculeID3888	Cc1ccc2[nH]cnc2c1
MoleculeID3889	Cc1ccc2[nH]nnc2c1
MoleculeID3890	Cc1ccc2c([N+](=O)[O-])ccc(O)c2n1
MoleculeID3891	Cc1ccc2c(c1)C(CC[NH3+])CN2
MoleculeID3892	Cc1ccc2c(c1)C([P+](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1-2
MoleculeID3893	Cc1ccc2c(c1)CC(=O)CC2
MoleculeID3894	Cc1ccc2c(c1)CCN2
MoleculeID3895	Cc1ccc2c(c1)N1CCN2CC1
MoleculeID3896	Cc1ccc2c(c1)N1CC[NH+]2CC1
MoleculeID3897	Cc1ccc2c(c1)NCCN2
MoleculeID3898	Cc1ccc2c(c1)NCC[NH2+]2
MoleculeID3899	Cc1ccc2c(c1)c1c3c(nccn32)CCC1
MoleculeID3900	Cc1ccc2c(c1)c1c3n2CCN=C3CCC1
MoleculeID3901	Cc1ccc2c(c1)cc(C)n2C
MoleculeID3902	Cc1ccc2c(c1)ncn2C1OCC(O)C(O)C1O
MoleculeID3903	Cc1ccc2c(c1)ncn2C1OC(CO)C(O)C(O)C1O
MoleculeID3904	Cc1ccc2c(c1)sc(-c1ccc(N(C)C)cc1)[n+]2C
MoleculeID3905	Cc1ccc2c(c1O)-c1c-2ccc(C)c1O
MoleculeID3906	Cc1ccc2c(c1[O-])-c1c-2ccc(C)c1O
MoleculeID3907	Cc1ccc2c(ccn2C)c1
MoleculeID3908	Cc1ccc2ccc(C)nc2c1
MoleculeID3909	Cc1ccc2ccc(O)cc2c1
MoleculeID3910	Cc1ccc2ccc3ccc(C)nc3c2n1
MoleculeID3911	Cc1ccc2ccc3cccnc3c2n1
MoleculeID3912	Cc1ccc2cccc(C)c2n1
MoleculeID3913	Cc1ccc2ccccc2c1C(=O)O
MoleculeID3914	Cc1ccc2ccccc2n1
MoleculeID3915	Cc1ccc2cccnc2c1
MoleculeID3916	Cc1ccc2nc(C)c3c(c2c1)OC(C)C3C
MoleculeID3917	Cc1ccc2nc(C)ccc2c1
MoleculeID3918	Cc1ccc2nc3c(c(N4CCOCC4)c2c1)CCC3
MoleculeID3919	Cc1ccc2nc3ccc(C)cc3cc2c1
MoleculeID3920	Cc1ccc2nc3ccc(N)cc3nc2c1
MoleculeID3921	Cc1ccc2nc3ccc(O)cc3nc2c1
MoleculeID3922	Cc1ccc2nccc(NCCC[NH+](C)C)c2c1[N+](=O)[O-]
MoleculeID3923	Cc1ccc2ncccc2c1
MoleculeID3924	Cc1ccc[n+](O)c1
MoleculeID3925	Cc1cccc(-c2nnn[nH]2)c1
MoleculeID3926	Cc1cccc(-n2nnnc2N)c1
MoleculeID3927	Cc1cccc(C=CC(=O)O)c1
MoleculeID3928	Cc1cccc(C=NO)n1
MoleculeID3929	Cc1cccc(N=CN(C)C)c1
MoleculeID3930	Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1
MoleculeID3931	Cc1cccc(N=Nc2ccc(N)cc2)c1
MoleculeID3932	Cc1cccc(=O)c(O)c1
MoleculeID3933	Cc1cccc(Br)c1C(=O)O
MoleculeID3934	Cc1cccc(C(=O)N(C)O)c1
MoleculeID3935	Cc1cccc(C(=O)O)[nH+]1
MoleculeID3936	Cc1cccc(C(=O)O)c1
MoleculeID3937	Cc1cccc(C(=O)O)c1Br
MoleculeID3938	Cc1cccc(C(=O)O)c1C
MoleculeID3939	Cc1cccc(C(=O)O)c1Cl
MoleculeID3940	Cc1cccc(C(=O)O)c1I
MoleculeID3941	Cc1cccc(C(=O)O)c1O
MoleculeID3942	Cc1cccc(C(=O)O)c1[N+](=O)[O-]
MoleculeID3943	Cc1cccc(C(=O)[O-])c1O
MoleculeID3944	Cc1cccc(C(=O)[O-])n1
MoleculeID3945	Cc1cccc(C(C)C)c1O
MoleculeID3946	Cc1cccc(C(C)[N+](=O)[O-])c1
MoleculeID3947	Cc1cccc(C(C)c2c[nH]cn2)c1C
MoleculeID3948	Cc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1
MoleculeID3949	Cc1cccc(C)c1C(=NCCCN(C)C)c1ccccc1
MoleculeID3950	Cc1cccc(C)c1C(=NCCC[NH+](C)C)c1ccccc1
MoleculeID3951	Cc1cccc(C)c1C(=N)c1ccccc1
MoleculeID3952	Cc1cccc(C)c1C(=O)O
MoleculeID3953	Cc1cccc(C)c1N
MoleculeID3954	Cc1cccc(C)c1N(C)C
MoleculeID3955	Cc1cccc(C)c1NC(=O)CN(C)C
MoleculeID3956	Cc1cccc(C)c1NC(=O)CN1CCCCC1
MoleculeID3957	Cc1cccc(C)c1NC(=O)CNCC(C)C
MoleculeID3958	Cc1cccc(C)c1NC(=S)c1ccccc1
MoleculeID3959	Cc1cccc(C)c1O
MoleculeID3960	Cc1cccc(C)c1OCC(=O)O
MoleculeID3961	Cc1cccc(C)c1Oc1ccccn1
MoleculeID3962	Cc1cccc(C)n1
MoleculeID3963	Cc1cccc(C2NCCS2)c1
MoleculeID3964	Cc1cccc(C=O)n1
MoleculeID3965	Cc1cccc(CCCCCCCC(=O)O)[nH+]1
MoleculeID3966	Cc1cccc(CCCCCCCC(=O)[O-])n1
MoleculeID3967	Cc1cccc(CN)c1
MoleculeID3968	Cc1cccc(CO)n1
MoleculeID3969	Cc1cccc(C[N+](=O)[O-])c1
MoleculeID3970	Cc1cccc(Cl)c1C(=NCCCN(C)C)c1ccccc1
MoleculeID3971	Cc1cccc(Cl)c1C(=NCCC[NH+](C)C)c1ccccc1
MoleculeID3972	Cc1cccc(Cl)c1C(=O)O
MoleculeID3973	Cc1cccc(Cl)c1O
MoleculeID3974	Cc1cccc(I)c1C(=O)O
MoleculeID3975	Cc1cccc(N(C)C)c1
MoleculeID3976	Cc1cccc(N)c1
MoleculeID3977	Cc1cccc(N)c1-c1c(C)cccc1N
MoleculeID3978	Cc1cccc(N)c1-c1c(C)cccc1[NH3+]
MoleculeID3979	Cc1cccc(N)c1C
MoleculeID3980	Cc1cccc(N)n1
MoleculeID3981	Cc1cccc(NC=S)c1
MoleculeID3982	Cc1cccc(NCCS)c1
MoleculeID3983	Cc1cccc(NS(=O)(=O)c2ccc(N)cc2)[n+]1[O-]
MoleculeID3984	Cc1cccc(NS(=O)(=O)c2ccccc2)c1
MoleculeID3985	Cc1cccc(Nc2ccccc2)c1
MoleculeID3986	Cc1cccc(O)c1
MoleculeID3987	Cc1cccc(O)c1C
MoleculeID3988	Cc1cccc(O)c1C(=O)O
MoleculeID3989	Cc1cccc(O)c1C(=O)Oc1ccccc1
MoleculeID3990	Cc1cccc(O)c1O
MoleculeID3991	Cc1cccc(OC(O)(CBr)c2ccccc2)c1
MoleculeID3992	Cc1cccc(OCC(=O)O)c1
MoleculeID3993	Cc1cccc(S(=O)(=O)O)c1
MoleculeID3994	Cc1cccc(S(N)(=O)=O)c1
MoleculeID3995	Cc1cccc(SCC(=O)O)c1
MoleculeID3996	Cc1cccc([N+](=O)[O-])c1C(=O)O
MoleculeID3997	Cc1cccc([NH3+])c1C(=O)O
MoleculeID3998	Cc1cccc([P+](c2cccc(C)c2)(c2cccc(C)c2)C2c3ccccc3-c3ccccc32)c1
MoleculeID3999	Cc1cccc2[nH]cnc12
MoleculeID4000	Cc1cccc2c1C(=O)NC2=O
MoleculeID4001	Cc1cccc2cc3ccccc3nc12
MoleculeID4002	Cc1cccc2ccc(O)cc12
MoleculeID4003	Cc1cccc2cccnc12
MoleculeID4004	Cc1cccc2ncccc12
MoleculeID4005	Cc1cccc2oc(=O)cc(O)c12
MoleculeID4006	Cc1ccccc(=O)c1O
MoleculeID4007	Cc1ccccc1-c1nnn[nH]1
MoleculeID4008	Cc1ccccc1-n1nnnc1N
MoleculeID4009	Cc1ccccc1C(=NCCCN(C)C)c1ccc2ccccc2c1
MoleculeID4010	Cc1ccccc1C(=NCCCN(C)C)c1ccccc1
MoleculeID4011	Cc1ccccc1C(=NCCC[NH+](C)C)c1ccc2ccccc2c1
MoleculeID4012	Cc1ccccc1C(=NCCC[NH+](C)C)c1ccccc1
MoleculeID4013	Cc1ccccc1C(=NCCCN(C)C)c1cccc2ccccc12
MoleculeID4014	Cc1ccccc1C(=NCCCN(C)C)c1ccccc1-c1ccccc1
MoleculeID4015	Cc1ccccc1C(=NCCCN(C)C)c1ccccc1Cl
MoleculeID4016	Cc1ccccc1C(=NCCCN(C)C)c1ccccc1N
MoleculeID4017	Cc1ccccc1C(=NCCC[NH+](C)C)c1cccc2ccccc12
MoleculeID4018	Cc1ccccc1C(=NCCC[NH+](C)C)c1ccccc1-c1ccccc1
MoleculeID4019	Cc1ccccc1C(=NCCC[NH+](C)C)c1ccccc1Cl
MoleculeID4020	Cc1ccccc1C(=NCCC[NH+](C)C)c1ccccc1N
MoleculeID4021	Cc1ccccc1C(N)=NO
MoleculeID4022	Cc1ccccc1C=CC(=O)O
MoleculeID4023	Cc1ccccc1C=Cc1ccc(N(C)C)cc1
MoleculeID4024	Cc1ccccc1N=CN(C)C
MoleculeID4025	Cc1ccccc1C(=N)c1ccccc1
MoleculeID4026	Cc1ccccc1C(=NCCCCN(C)C)c1ccccc1C
MoleculeID4027	Cc1ccccc1C(=NCCCC[NH+](C)C)c1ccccc1C
MoleculeID4028	Cc1ccccc1C(=NCCCN(C)C)c1ccccc1C
MoleculeID4029	Cc1ccccc1C(=NCCC[NH+](C)C)c1ccccc1C
MoleculeID4030	Cc1ccccc1C(=NCCN(C)C)c1ccccc1C
MoleculeID4031	Cc1ccccc1C(=NCC[NH+](C)C)c1ccccc1C
MoleculeID4032	Cc1ccccc1C(=O)O
MoleculeID4033	Cc1ccccc1C(=S)Nc1ccccc1
MoleculeID4034	Cc1ccccc1C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1
MoleculeID4035	Cc1ccccc1CN
MoleculeID4036	Cc1ccccc1CN(C)C
MoleculeID4037	Cc1ccccc1C[N+](=O)[O-]
MoleculeID4038	Cc1ccccc1N
MoleculeID4039	Cc1ccccc1N(C)C
MoleculeID4040	Cc1ccccc1NC(=N)Nc1ccccc1C
MoleculeID4041	Cc1ccccc1NC(=O)CN
MoleculeID4042	Cc1ccccc1NC(=O)CN1CCCCC1
MoleculeID4043	Cc1ccccc1NC(=S)c1ccccc1
MoleculeID4044	Cc1ccccc1NC(C)(C)C
MoleculeID4045	Cc1ccccc1NC1CCCC1
MoleculeID4046	Cc1ccccc1NC1CCCCC1
MoleculeID4047	Cc1ccccc1NCCS
MoleculeID4048	Cc1ccccc1O
MoleculeID4049	Cc1ccccc1OC(C)C(=O)O
MoleculeID4050	Cc1ccccc1OCC(=O)O
MoleculeID4051	Cc1ccccc1S(=O)O
MoleculeID4052	Cc1ccccc1SCC(=O)O
MoleculeID4053	Cc1ccccc1[N+](C)(C)O
MoleculeID4054	Cc1ccccn1
MoleculeID4055	Cc1cccnc1
MoleculeID4056	Cc1cccnc1C=NO
MoleculeID4057	Cc1cccnc1C
MoleculeID4058	Cc1cccnc1N
MoleculeID4059	Cc1cccnn1
MoleculeID4060	Cc1ccn(-c2cccc[nH+]2)n1
MoleculeID4061	Cc1ccn(-c2ccccn2)n1
MoleculeID4062	Cc1ccn(C)c2nc3ccccc3c1-2
MoleculeID4063	Cc1ccnc(-c2cc(C)ccn2)c1
MoleculeID4064	Cc1ccnc(N=Cc2ccc([N+](=O)[O-])cc2)n1
MoleculeID4065	Cc1ccnc(C)c1
MoleculeID4066	Cc1ccnc(N)c1
MoleculeID4067	Cc1ccnc(N)n1
MoleculeID4068	Cc1ccnc(NS(=O)(=O)c2ccc(Cl)cc2)n1
MoleculeID4069	Cc1ccnc(NS(=O)(=O)c2ccccc2)n1
MoleculeID4070	Cc1ccnc([O-])n1
MoleculeID4071	Cc1ccnc([S-])[nH+]1
MoleculeID4072	Cc1ccnc([S-])n1
MoleculeID4073	Cc1ccnc2c(O)cccc12
MoleculeID4074	Cc1ccnc2c1ccc1c(C)ccnc12
MoleculeID4075	Cc1ccnc2ccccc12
MoleculeID4076	Cc1ccncc1
MoleculeID4077	Cc1ccncc1C
MoleculeID4078	Cc1ccncn1
MoleculeID4079	Cc1ccnnc1
MoleculeID4080	Cc1ccnnc1C
MoleculeID4081	Cc1ccno1
MoleculeID4082	Cc1cn(C)nc1C
MoleculeID4083	Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S
MoleculeID4084	Cc1cn2nc(-c3ccccc3)cc(C)c2n1
MoleculeID4085	Cc1cn2nc(-c3ccccc3)ccc2n1
MoleculeID4086	Cc1cnc(-c2ccccc2)c([O-])n1
MoleculeID4087	Cc1cnc(C(=O)O)s1
MoleculeID4088	Cc1cnc(C)c(C)[nH+]1
MoleculeID4089	Cc1cnc(C)c(C)n1
MoleculeID4090	Cc1cnc(C)cn1
MoleculeID4091	Cc1cnc(N(C)C)s1
MoleculeID4092	Cc1cnc(N)s1
MoleculeID4093	Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1C
MoleculeID4094	Cc1cnc(C(O)C(O)C(O)CO)cn1
MoleculeID4095	Cc1cnc([O-])nc1N
MoleculeID4096	Cc1cnc2c(C)ccc([N+](=O)[O-])c2c1NCCC[NH+](C)C
MoleculeID4097	Cc1cnc2c([S-])ncnc2n1
MoleculeID4098	Cc1cnc2c(c1)c(C)c(C)c1cc(C)cnc12
MoleculeID4099	Cc1cnc2c(c1)c(C)c(C)c1cccnc12
MoleculeID4100	Cc1cnc2c(c1)c(C)cc1c(C)c(C)cnc12
MoleculeID4101	Cc1cnc2c(c1)c(C)cc1c(C)ccnc12
MoleculeID4102	Cc1cnc2c(c1)cc(C)c1cc(C)cnc12
MoleculeID4103	Cc1cnc2c(cc(C)c3c(C)ccnc32)c1C
MoleculeID4104	Cc1cnc2c(cc(C)c3cccnc32)c1C
MoleculeID4105	Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C
MoleculeID4106	Cc1cnc2c(ccc3c(C)ccnc32)c1
MoleculeID4107	Cc1cnc2c(ccc3c(C)ccnc32)c1C
MoleculeID4108	Cc1cnc2c(ccc3cc(C)cnc32)c1
MoleculeID4109	Cc1cnc2c(ccc3cccnc32)c1
MoleculeID4110	Cc1cnc2c(ccc3cccnc32)c1C
MoleculeID4111	Cc1cnc2ccc(C)c([N+](=O)[O-])c2c1NCCC[NH+](C)C
MoleculeID4112	Cc1cnc2cccc([N+](=O)[O-])c2c1NCCC[NH+](C)C
MoleculeID4113	Cc1cnc2ccccc2c1
MoleculeID4114	Cc1cnc2ccccc2n1
MoleculeID4115	Cc1cnc2cncnc2n1
MoleculeID4116	Cc1cncc(C)[nH+]1
MoleculeID4117	Cc1cncc(C)c1
MoleculeID4118	Cc1cncc(C)n1
MoleculeID4119	Cc1cncc[nH+]1
MoleculeID4120	Cc1cnccc1N
MoleculeID4121	Cc1cnccn1
MoleculeID4122	Cc1cnn(C)c1C
MoleculeID4123	Cc1cnnc(C)c1
MoleculeID4124	Cc1cnncc1C
MoleculeID4125	Cc1cnoc1C
MoleculeID4126	Cc1coc(C)c1C(=O)O
MoleculeID4127	Cc1csc(-c2ccc(NS(=O)(=O)c3ccc(N)cc3)cc2)n1
MoleculeID4128	Cc1csc(-c2cccc(NS(=O)(=O)c3ccc(N)cc3)c2)n1
MoleculeID4129	Cc1csc(C(=O)O)c1
MoleculeID4130	Cc1csc(Cc2ccccc2)[n+]1C
MoleculeID4131	Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1
MoleculeID4132	Cc1csc(S(N)(=O)=O)n1
MoleculeID4133	Cc1csc2nccn12
MoleculeID4134	Cc1cscn1
MoleculeID4135	Cc1n[nH]c(C(=O)O)c1[N+](=O)[O-]
MoleculeID4136	Cc1n[nH]c(C)c1C
MoleculeID4137	Cc1n[nH]c(C)c1Cl
MoleculeID4138	Cc1n[nH]c(O)c1-c1ccccc1
MoleculeID4139	Cc1n[nH]c2c(N)cccc12
MoleculeID4140	Cc1n[nH]c2c(N)ncnc12
MoleculeID4141	Cc1n[nH]c2c(NCc3ccccc3)ncnc12
MoleculeID4142	Cc1n[nH]c2c(NCc3ccco3)ncnc12
MoleculeID4143	Cc1n[nH]c2c(Nc3ccccc3)ncnc12
MoleculeID4144	Cc1n[nH]c2c1c(=O)n(C)c(=O)n2C
MoleculeID4145	Cc1n[nH]c2cc(N)ccc12
MoleculeID4146	Cc1n[nH]c2ccc(N)cc12
MoleculeID4147	Cc1n[nH]cc1Cl
MoleculeID4148	Cc1nc(-c2ccccc2)[nH]c1C
MoleculeID4149	Cc1nc(-c2ccccc2)oc1O
MoleculeID4150	Cc1nc(-c2ccccc2SCc2ccccc2)[nH]c1C
MoleculeID4151	Cc1nc(-c2ccccc2[S-])[nH]c1C
MoleculeID4152	Cc1nc(C(=O)[O-])cs1
MoleculeID4153	Cc1nc(C)c(C)[nH+]c1C
MoleculeID4154	Cc1nc(C)c(C)nc1C
MoleculeID4155	Cc1nc(C)nc(N)n1
MoleculeID4156	Cc1nc(CO)[nH]c1C
MoleculeID4157	Cc1nc(Cc2ccccc2)c(O)o1
MoleculeID4158	Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C
MoleculeID4159	Cc1nc(N)c2cnn(-c3ccccc3)c2n1
MoleculeID4160	Cc1nc(N)c2cnn(C)c2n1
MoleculeID4161	Cc1nc(N)c2ncsc2n1
MoleculeID4162	Cc1nc(N)cc(O)[nH+]1
MoleculeID4163	Cc1nc(N)nc(N)n1
MoleculeID4164	Cc1nc(NCc2ccco2)c2cn[nH]c2n1
MoleculeID4165	Cc1nc(NS(=O)(=O)c2ccc(N)cc2)no1
MoleculeID4166	Cc1nc(NS(=O)(=O)c2ccc(N)cc2)sc1C
MoleculeID4167	Cc1nc(N[N+](=O)[O-])n[nH]1
MoleculeID4168	Cc1nc([N+](=O)[O-])c[nH]1
MoleculeID4169	Cc1nc([N-][N+](=O)[O-])n[nH]1
MoleculeID4170	Cc1nc([O-])n[nH]1
MoleculeID4171	Cc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1
MoleculeID4172	Cc1nc2c(=O)[nH]c(=O)[nH]c2n1C
MoleculeID4173	Cc1nc2c(C)ccc([N+](=O)[O-])c2c(NCCC[NH+](C)C)c1C
MoleculeID4174	Cc1nc2c(n1C)C(=O)c1[nH]c(=O)[nH]c(=O)c1C2=O
MoleculeID4175	Cc1nc2c(n1C)C(=O)c1nc[nH+]c(O)c1C2=O
MoleculeID4176	Cc1nc2c(n1C)C(=O)c1ncnc([O-])c1C2=O
MoleculeID4177	Cc1nc2cc(C(=O)[O-])ccc2[nH]1
MoleculeID4178	Cc1nc2cc(N)ccc2[nH]1
MoleculeID4179	Cc1nc2cc(N)ccc2n1C
MoleculeID4180	Cc1nc2cc([N+](=O)[O-])ccc2[nH]1
MoleculeID4181	Cc1nc2cccc(N)c2n1C
MoleculeID4182	Cc1nc2cccc([N+](=O)[O-])c2c(NCCC[NH+](C)C)c1C
MoleculeID4183	Cc1nc2ccccc2[nH+]c1O
MoleculeID4184	Cc1nc2ccccc2[nH]1
MoleculeID4185	Cc1nc2ccccc2c(NCCC[NH+](C)C)c1[N+](=O)[O-]
MoleculeID4186	Cc1nc2ccccc2n(C)c1=O
MoleculeID4187	Cc1nc2ccccc2n1C
MoleculeID4188	Cc1nc2ccccc2nc1[O-]
MoleculeID4189	Cc1nc2cncnc2nc1C
MoleculeID4190	Cc1nc2nc([O-])[nH]c(=O)c2[nH]1
MoleculeID4191	Cc1nc2ncccc2[nH]1
MoleculeID4192	Cc1nc[nH]c1C
MoleculeID4193	Cc1ncc(C(=O)O)s1
MoleculeID4194	Cc1ncc(CO)c(C)c1OCc1ccccc1
MoleculeID4195	Cc1ncc(CO)c(CN)c1[O-]
MoleculeID4196	Cc1ncc(C[NH3+])c(N)n1
MoleculeID4197	Cc1ncc2c(c1O)C(=O)OC2
MoleculeID4198	Cc1ncc2nc(C)c(C)nc2n1
MoleculeID4199	Cc1ncc2nccnc2n1
MoleculeID4200	Cc1ncc[nH+]c1C
MoleculeID4201	Cc1ncc[nH]1
MoleculeID4202	Cc1nccc2c1[nH]c1cc(O)ccc12
MoleculeID4203	Cc1nccc2c1[nH]c1ccc([N+](=O)[O-])cc12
MoleculeID4204	Cc1nccn1C
MoleculeID4205	Cc1nccnc1C
MoleculeID4206	Cc1ncnc2c1NCCN2
MoleculeID4207	Cc1ncnc2ccccc12
MoleculeID4208	Cc1ncnc2nccnc12
MoleculeID4209	Cc1ncncc1N
MoleculeID4210	Cc1ncsc1C(=O)O
MoleculeID4211	Cc1nn(-c2ccccc2)c(C(=O)[O-])c1C(=O)[O-]
MoleculeID4212	Cc1nn(-c2ccccc2)c(O)c1-c1ccccc1
MoleculeID4213	Cc1nn(-c2ccccc2)c(O)c1C
MoleculeID4214	Cc1nn(-c2ccccc2)c(O)c1C(C)C
MoleculeID4215	Cc1nn(-c2ccccc2)c(O)c1C1CCCCC1
MoleculeID4216	Cc1nn(-c2ccccc2)c(O)c1Cc1ccccc1
MoleculeID4217	Cc1nn(-c2ccccc2)cc1C(=O)O
MoleculeID4218	Cc1nn(C)c(C)c1C
MoleculeID4219	Cc1nn(C)c(C)c1Cl
MoleculeID4220	Cc1nn(C)c(N(C)C(=O)CN)c1C(=O)c1ccccc1F
MoleculeID4221	Cc1nn(C)c(O)c1-c1ccccc1
MoleculeID4222	Cc1nn(C)c(O)c1Cc1ccccc1
MoleculeID4223	Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C
MoleculeID4224	Cc1nnc(C=NO)s1
MoleculeID4225	Cc1nnc(C)c(C)c1C
MoleculeID4226	Cc1nnc(C)c(C)n1
MoleculeID4227	Cc1nnc(C)n1N
MoleculeID4228	Cc1nnc(C)n1O
MoleculeID4229	Cc1nnc(N)nc1C
MoleculeID4230	Cc1nnc(NS(=O)(=O)c2ccc(O)cc2)s1
MoleculeID4231	Cc1nnc(S)n1N
MoleculeID4232	Cc1nnc([N-]S(=O)(=O)c2ccc(O)cc2)s1
MoleculeID4233	Cc1nnc2c(c1C)CCC2
MoleculeID4234	Cc1nnc2c(c1C)CCCC2
MoleculeID4235	Cc1nnn(CC(=O)O)n1
MoleculeID4236	Cc1nnn[nH]1
MoleculeID4237	Cc1nnnn1CC(=O)O
MoleculeID4238	Cc1noc(-c2ccccc2)c1C(=O)O
