SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4	observed	predicted
COc1cc2c(cc1Oc1ccc(OC)c3c1CC1c4c(cc(OC)c(OC)c4-3)CCN1C)CC1c3c(cc(OC)c(OC)c3-2)CCN1C	-0.95	0.06	1.67	-0.23	-0.03	1.34	0.9	0.8	3.02	0.18	-0.66	-3.32	-0.23	0.57	0.53	0.0	1.0
CN(C)CCNc1ccc2nnn3c4ccc(O)cc4c(=O)c1c23	0.53	-0.32	-0.73	-0.23	0.05	0.06	-0.79	0.07	0.23	1.05	-0.03	-0.2	-0.23	-0.11	0.34	0.0	0.0
COc1ccccc1C1c2cc3c(cc2OC2(OC)COC(=O)C12)OCO3	0.35	-0.9	1.14	-0.23	0.19	-0.89	-0.79	-0.26	0.1	0.27	0.2	-0.53	-0.23	0.36	0.3	0.0	0.0
Cc1[nH]c(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl	0.29	-1.64	1.85	-0.23	-0.5	-0.44	0.48	-1.0	-0.7	-1.73	0.62	0.3	-0.23	-0.93	0.45	0.0	0.0
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	-1.59	-0.08	0.44	-0.23	0.06	0.09	-0.79	0.04	0.89	0.0	-0.33	-0.16	-0.23	0.89	-0.7	1.0	1.0
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1	0.65	-0.39	-0.82	-0.23	-0.1	-0.02	0.48	-0.35	0.23	0.16	-0.91	0.45	-0.23	-0.91	-0.93	0.0	0.0
CSc1nc(O)c(C#N)c(-c2ccc(C)cc2)n1	-0.77	-0.34	-0.82	-0.23	-0.21	-0.43	-0.79	-0.73	-0.83	-0.04	0.87	-0.54	-0.23	0.67	0.59	0.0	0.0
CNC(=O)O/N=C/C(C)(C)SC	-0.9	0.34	-0.83	-0.23	-1.21	-0.18	0.48	-0.5	-0.97	-1.43	-0.36	-0.58	-0.23	-0.75	-1.44	0.0	0.0
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1	0.68	0.98	0.13	-0.23	0.96	1.79	2.59	0.53	1.29	-0.33	-0.97	-0.9	-0.23	-0.72	-1.1	1.0	1.0
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12	0.18	1.02	-0.82	-0.23	0.5	-0.25	0.27	-0.11	-0.97	-0.02	-0.58	1.43	-0.23	-0.02	1.3	1.0	1.0
CC(C)(C)c1ccc2c(c1)CNCCNCc1cc(C(C)(C)C)ccc1OCC1(CO2)COc2ccc(C(C)(C)C)cc2CNCCNCc2cc(C(C)(C)C)ccc2OC1	-0.9	1.69	0.81	-0.23	-0.93	7.32	-0.79	0.09	3.02	0.22	-1.02	-6.37	-0.23	1.13	-0.69	0.0	1.0
CONC1=C2C(=O)N(C)CC(=O)N(C)C(C)C(=O)OC(CO)C(NC(=O)c3c4nc5c(C(=O)NC6C(=O)NC(C(C)C)C(=O)N7C(C)CC(O)C7C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC6C)ccc(C)c5oc-4c(C)c(=O)c3N)C(=O)NC(C(C)C)C(=O)N2C(C)C1	1.81	0.18	0.22	-0.23	2.02	0.35	2.38	5.1	2.89	0.25	0.69	0.4	-0.23	-0.23	-0.19	1.0	1.0
CCCC[N+](C)(CCCC)CCCC	-2.69	5.22	-0.75	2.56	-2.43	0.4	0.48	-0.48	-0.57	0.02	-1.71	-1.06	-0.23	4.27	-1.25	1.0	1.0
CCc1nc(N)nc(N)c1-c1ccc(N(C)Cc2ccccc2)c([N+](=O)[O-])c1	-0.21	0.06	-0.82	2.56	0.44	-0.43	-0.36	-0.72	-0.04	-0.8	0.08	0.48	-0.23	-1.16	-0.28	0.0	0.0
O=C1C(Cl)=C(N2CCN(C3=C(Cl)C(=O)c4ccccc4C3=O)CC2)C(=O)c2ccccc21	0.63	-1.97	-0.82	-0.23	-1.48	-0.89	-0.79	0.26	0.36	-1.49	0.55	0.23	-0.23	-1.51	0.99	0.0	0.0
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O	-0.35	-0.29	-0.44	-0.23	0.2	-0.66	-0.79	-0.58	-1.1	-0.06	1.4	0.22	-0.23	0.42	1.07	0.0	0.0
CCC(C)C1O[C@]2(C=CC1C)CC1CC(C/C=C(\C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C/C=C3\COC4C(O)C(C)=CC(C(=O)O1)[C@]34O)O2	1.29	0.89	2.87	-0.23	1.68	0.95	1.54	2.37	1.83	0.03	-0.37	1.39	-0.23	0.64	0.21	1.0	1.0
COc1cc([C@@H]2OC(c3ccc(N)c(C)c3)=NN2C(C)=O)cc(OC)c1OC	0.05	-0.09	0.47	-0.23	-0.04	-0.66	-0.79	-0.29	0.1	-0.26	0.21	-0.49	-0.23	0.47	0.72	0.0	0.0
CCCCC/C=C1\CCC(CN2CCOCC2)C1=O	0.12	1.85	-0.51	-0.23	-0.42	-0.06	-0.79	-0.15	-0.3	0.13	-1.12	-0.32	-0.23	-0.33	-1.31	0.0	0.0
O=C1C=CC2OC(c3ccccc3)C(O)C2O1	-0.57	-0.48	-0.2	-0.23	-0.6	-0.89	-0.79	-0.52	-0.3	0.81	-0.03	0.34	-0.23	0.22	0.2	0.0	0.0
O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccc(O)cc2)cc1	0.19	0.25	0.74	-0.23	-0.55	0.03	-0.79	-0.81	-0.3	-0.98	1.08	0.59	-0.23	-1.06	-0.17	0.0	0.0
COc1ccc(-c2cc(=O)c3ccccc3o2)c(OC)c1OC	0.11	-0.61	0.45	-0.23	-1.31	-0.89	-0.79	-0.73	0.36	-1.55	0.75	-0.33	-0.23	0.21	0.1	1.0	0.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O	0.61	-0.22	-0.52	-0.23	0.91	-0.89	-0.36	0.34	-0.57	0.51	2.3	-0.01	-0.23	0.72	1.42	1.0	0.0
C=C(C)C12CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C(OC(C)=O)C(=O)C1(C)C(O)CC3OCC3(OC(C)=O)C1C2OC(=O)c1cc(F)cc(F)c1	1.89	-0.44	2.63	-0.23	1.81	-0.34	-0.36	1.19	1.43	0.73	0.47	-0.67	2.86	-0.52	0.65	1.0	1.0
COC1C(O)C(C)OC(OC2C(Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)OC(C)C(O)C2O)C1O	0.72	-0.33	1.52	-0.23	1.1	-0.89	0.48	1.18	0.36	-0.45	0.95	0.59	-0.23	0.94	0.51	0.0	1.0
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O	-0.45	0.12	-0.85	-0.23	-1.8	0.79	-0.79	-0.69	0.63	0.09	-0.77	-2.44	-0.23	0.27	-2.68	0.0	0.0
CC(=O)[C@H]1CC[C@H](CC(=O)N2CCC([C@H]3c4ccc(Br)cc4Cc4cc(Cl)cc(Br)c43)CC2)CC1	0.61	-2.0	-0.7	-0.23	0.7	1.94	0.9	-0.51	-0.57	-0.26	-1.02	-0.93	-0.23	-1.71	0.35	0.0	0.0
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1	-0.16	1.28	-0.5	-0.23	0.68	-0.4	1.11	-0.19	-0.57	-0.08	-0.28	-0.76	-0.23	0.25	-0.37	1.0	1.0
COc1ccc2c(c1)CCCC2CCCN1CCc2cc(OC)c(OC)cc2C1	-1.8	0.99	0.13	-0.23	-0.13	0.74	0.06	-0.26	0.89	0.03	-1.16	-0.77	-0.23	0.54	-0.08	1.0	1.0
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	0.71	-1.72	0.13	-0.23	0.01	-0.43	-0.79	-0.89	-0.57	0.31	0.1	0.24	2.09	-1.34	-0.66	0.0	0.0
C/C(=N\NC(=S)N(C)C)c1cccc[n+]1[O-]	-0.38	-1.02	-0.78	2.56	-0.63	-0.4	-0.15	-0.51	-0.57	-0.63	0.06	0.2	-0.23	-1.4	-1.08	0.0	0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1	0.25	-0.47	-0.24	2.56	0.28	-0.65	1.11	-0.49	-0.57	-2.0	0.92	-1.4	-0.23	-1.31	0.01	0.0	0.0
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1	-0.82	0.98	-0.82	-0.23	0.46	1.54	0.06	-0.38	0.23	0.45	-1.15	-0.37	-0.23	1.52	-1.66	0.0	0.0
COc1c2c(c(O)c3c4c(ccc13)[C@H]1O[C@]3([C@H](OC)O[C@H]5C[C@@](C)(O)[C@H](O[C@H]6C[C@@](C)(O)[C@H](O)[C@H](C)O6)[C@H](C)O5)O[C@H]1[C@](OC)(O4)[C@@]31CO1)C(=O)[C@@H](O)C[C@H]2O[C@H]1C[C@@](C)(O)[C@H](OC(C)=O)[C@H](C)O1	1.1	0.02	4.27	-0.23	1.61	-0.89	3.01	3.39	1.29	-0.02	0.24	-1.1	-0.23	0.91	1.06	1.0	1.0
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21	-0.01	-2.33	0.21	-0.23	-0.36	-0.89	0.48	-0.83	-0.83	-2.17	-0.36	0.19	-0.23	0.98	-1.13	0.0	0.0
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@@H]2CCCC[C@@H]2C[C@H]1C(=O)NC(C)(C)C	0.79	0.84	-0.82	-0.23	1.03	-0.17	1.75	0.53	0.5	0.02	-0.83	1.17	-0.23	0.31	-0.24	1.0	1.0
O=c1cc(-c2ccccc2)[nH]c2cc3c(cc12)OCO3	0.09	-0.96	-0.2	-0.23	-1.03	-0.66	-0.79	-0.99	-0.7	1.05	0.14	0.36	-0.23	-0.0	0.26	0.0	0.0
Cn1c(=O)c2c(ncn2C)n(C)c1=O	-0.25	-0.82	-0.59	-0.23	-2.0	-0.66	-0.79	-0.8	-0.57	-2.08	2.13	-0.34	-0.23	-0.25	2.49	0.0	0.0
C[C@@]12C[C@]3(O)O[C@@H](O1)C1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	0.35	-0.0	0.9	-0.23	0.83	-0.89	0.27	1.3	-0.04	-0.0	0.45	1.76	-0.23	1.06	1.31	1.0	1.0
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2	0.26	-0.02	0.1	-0.23	0.37	-0.65	-0.36	-0.44	0.1	-0.75	0.02	-0.85	-0.23	0.25	-0.03	1.0	0.0
NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2Cl)CC12CC2	1.17	-1.41	0.93	-0.23	0.86	-0.89	-0.79	-0.22	-0.7	0.02	0.65	-2.84	2.09	-0.86	0.22	1.0	0.0
CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12	0.18	0.19	-0.16	-0.23	0.05	-0.34	-0.79	0.28	0.23	-0.45	-0.15	0.15	-0.23	0.2	-0.63	0.0	0.0
Cc1cc(Cl)ccc1-c1nc(C(=O)NN2CCCCC2)c(S(C)(=O)=O)n1-c1ccc(Cl)cc1	0.71	-0.84	0.77	-0.23	0.54	-0.41	0.06	-0.03	0.1	0.35	-0.06	-0.36	-0.23	-1.66	1.03	1.0	0.0
CC(C)CC1NC(=O)C(C)N(C)C(=O)CNC(=O)/C(=C\c2ccccc2)N(C)C1=O	0.66	0.54	-0.82	-0.23	0.36	-0.4	0.27	0.44	0.36	0.8	0.16	1.05	-0.23	-0.73	-0.41	1.0	1.0
CC(/C=N/NC(=N)N)=N\NC(=N)N	-1.92	1.49	-0.82	-0.23	-1.23	0.08	-0.15	-0.67	-1.77	-0.45	-0.26	-0.14	-0.23	3.22	-0.53	0.0	0.0
CCCCCC(O)/C=C/C1C(=O)C=CC1C/C=C\CCCC(=O)O	-0.09	1.68	-0.82	-0.23	0.17	-0.57	-0.15	-0.56	-0.83	-0.14	-0.79	-0.03	-0.23	-0.16	-1.8	1.0	0.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=S)Nc1ccc3c(c1)C(=O)OC31c3ccc(O)cc3Oc3cc(O)ccc31)CC2	0.93	-0.92	1.2	-0.23	0.97	-0.4	-0.36	0.01	1.69	-0.9	0.14	-2.29	-0.23	0.58	-0.24	1.0	1.0
Oc1ccc2ccccc2c1-c1nnc(CCCCCCCCc2nnc(-c3c(O)ccc4ccccc34)o2)o1	-0.4	-0.08	-0.14	-0.23	-0.41	0.05	-0.79	-0.49	-0.17	-0.37	-0.14	0.58	-0.23	0.26	-1.14	0.0	0.0
O=C1c2ccccc2C(=O)c2c1ccc1c3ccccc3n(-c3ccccc3)c21	0.84	-1.06	-0.7	-0.23	-1.75	-0.12	-0.79	-0.87	0.23	0.31	0.41	-0.81	-0.23	-1.71	-0.42	0.0	0.0
C[C@]12CCC(O)CC1CCC1C2CC[C@]2(C)C(C3=CC(=O)OC3)CC[C@]12O	0.58	1.36	-0.52	-0.23	-0.42	-0.25	0.69	-0.39	-1.23	0.31	-1.17	0.96	-0.23	0.14	1.1	1.0	0.0
CN(C)C1CCC2C3CCC4CC(NC(=O)NC(Cc5ccccc5)c5nccs5)CCC4(C)C3CCC21C	0.69	0.98	-0.82	-0.23	0.45	2.48	0.9	-0.19	0.1	0.28	-1.35	1.81	-0.23	0.21	-0.1	0.0	1.0
CN/C(=N/C#N)NCCSCc1nc[nH]c1C	-1.56	0.29	-0.82	-0.23	0.23	0.29	-0.15	-0.37	-0.57	0.03	-0.68	-0.05	-0.23	1.98	-1.95	0.0	0.0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	0.39	1.02	-0.48	-0.23	0.05	0.07	0.69	-0.69	-1.63	0.26	-0.99	1.0	-0.23	-1.39	1.25	0.0	0.0
CN(C)C(=S)/N=c1\ssc(=S)n1Cc1ccccc1	-1.78	-2.02	-0.66	-0.23	-0.84	-0.1	-0.79	-0.54	-0.04	0.31	-1.21	0.7	-0.23	0.72	-0.24	0.0	0.0
COc1cc(C)c(C2NC(=O)c3ccccc3N2)cc1C	0.06	0.24	-0.51	-0.23	-0.28	-0.12	-0.79	-0.95	-0.57	-0.56	-0.23	1.04	-0.23	0.19	0.73	0.0	0.0
N=c1nc(N)c2cc3c(N)nc(=N)c3cc12	-1.43	-0.05	-0.82	-0.23	-1.34	-0.43	-0.79	-1.03	-1.5	-0.83	0.87	0.14	-0.23	3.2	-0.37	0.0	0.0
COc1ccc(COc2ccccc2CCc2ccccc2)cc1	-1.48	0.49	-0.17	-0.23	-1.2	1.08	-0.79	-1.11	0.63	0.02	-0.88	0.85	-0.23	0.36	-1.42	1.0	0.0
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	-0.79	0.98	-0.48	-0.23	-0.31	1.34	-0.79	-0.32	1.29	-0.05	-0.89	-1.11	-0.23	0.97	-1.11	1.0	1.0
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21	0.23	1.58	-0.48	-0.23	0.31	0.59	0.27	-0.1	-0.97	-0.75	-0.39	-0.33	-0.23	0.25	-0.74	1.0	1.0
CCOc1cc2c(cc1O)CCC1C2CCC2(C)C(N)CCC12	-0.54	1.68	-0.5	-0.23	0.2	-0.29	0.27	-0.83	-1.1	0.2	-1.21	0.43	-0.23	1.18	0.86	0.0	0.0
COc1ccc(CC2C(=O)NC(C)C(=O)N(C)C3C(=O)N(C)C(Cc4ccc(O)c(c4)Oc4ccc(cc4)C3O)C(=O)NC(C)C(=O)NC(C)C(=O)N2C)cc1	1.46	0.14	-0.17	-0.23	0.74	-0.15	1.96	1.99	2.22	0.43	0.46	1.5	-0.23	0.01	-0.23	1.0	1.0
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12	0.58	0.28	-0.72	-0.23	-0.08	0.22	0.48	-0.34	0.36	0.02	-0.53	0.88	-0.23	0.34	0.07	0.0	0.0
CC(=O)Oc1c2ccsc2c(OC(C)=O)c2ccsc12	-0.43	-0.67	-0.11	-0.23	-0.99	-0.89	-0.79	-0.98	-1.5	-0.18	0.47	-2.34	-0.23	-0.49	0.17	0.0	0.0
COc1cc2c(cc1OC)C(Cl)C(c1ccc(Br)cc1)=C2Cl	-1.79	-2.16	-0.14	-0.23	-0.52	-0.15	-0.79	-0.92	-0.04	-0.24	-0.68	-0.35	-0.23	-0.49	0.59	0.0	0.0
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	-0.26	-1.55	-0.82	2.56	0.31	-0.65	-0.79	-0.28	-0.7	-0.56	1.14	0.01	-0.23	-0.53	-0.45	0.0	0.0
CCCCN1C(=O)C(=C/C=C/C=C2\Oc3ccccc3N2CCCS(=O)(=O)O)C(=O)N(CCCC)C1=S	0.63	-0.18	1.34	-0.23	0.14	-0.89	0.06	0.42	0.36	-0.63	0.05	-0.74	-0.23	-0.92	-0.38	0.0	0.0
O=c1c2ccccc2sc2nc(CCl)nn12	0.02	-1.51	-0.69	-0.23	-0.78	-0.43	-0.79	-0.91	-0.97	-2.0	0.75	0.35	-0.23	-1.24	0.95	0.0	0.0
N=S(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-]	-0.64	-0.15	-0.35	5.35	-1.87	-0.89	-0.79	-1.04	-0.7	-1.64	1.51	-0.02	-0.23	-3.42	-0.4	0.0	0.0
C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@H]2C(=O)CO	0.11	1.2	-0.82	-0.23	0.3	-0.25	0.48	-0.39	-1.23	-0.22	-0.97	1.29	-0.23	-0.4	1.1	0.0	1.0
CSCC[C@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O	0.33	1.03	-0.82	-0.23	-0.25	-0.15	0.06	0.13	-0.7	0.81	-0.52	1.57	-0.23	-0.73	0.2	1.0	1.0
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12	-2.21	-0.07	-0.82	-0.23	-0.47	1.62	-0.79	-1.03	-1.1	-0.13	-0.67	-0.07	-0.23	1.05	0.81	0.0	0.0
CC1CSC(=S)N1C(=O)N1C(=S)SCC1C	0.3	-1.16	-0.75	-0.23	-1.66	-0.89	0.48	-0.03	-0.97	-3.55	-0.46	0.2	-0.23	-0.43	-1.52	0.0	0.0
CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	0.18	0.8	0.81	-0.23	0.4	-0.1	0.69	0.07	-0.04	0.5	-0.01	1.43	-0.23	-0.81	-0.34	1.0	1.0
C/C=C/[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](OC(C)=O)C(=O)[C@]3(C)[C@H]([C@H](OC(=O)c4ccccc4)[C@@]4(OC(=O)O[C@@H]14)C2(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]3O	1.99	-0.11	1.95	-0.23	1.62	-0.65	1.11	1.97	0.5	-0.2	0.2	1.04	-0.23	-0.01	0.42	1.0	1.0
NC(=S)N/N=C/c1ncccc1O	-1.06	-1.06	-0.82	-0.23	-0.3	0.39	-0.79	-0.73	-1.5	-0.32	0.58	0.29	-0.23	2.3	-1.05	0.0	0.0
CC1Cc2cc(O)ccc2C2C(O[N+](=O)[O-])CC3(C)C(O)CCC3C12	-0.3	0.34	-0.82	2.56	0.64	-0.25	0.27	-0.57	-1.1	0.15	-0.9	-1.45	-0.23	-1.46	1.04	0.0	0.0
CCOC(=O)c1oc2cc3c(c4c2c1-c1ccccc1N4C)C=CC(C)(C)O3	0.32	-0.44	0.19	-0.23	0.2	-0.1	1.11	-0.63	-0.17	-0.33	-0.21	-0.52	-0.23	-0.05	0.75	0.0	0.0
CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	0.78	-0.32	-0.82	-0.23	-0.5	-0.42	-0.36	-0.18	1.29	0.18	-0.52	-0.81	-0.23	-0.14	-1.72	1.0	1.0
CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1	0.09	1.44	1.47	-0.23	0.23	0.39	2.38	1.48	-0.17	-0.15	-0.63	0.89	-0.23	0.72	0.9	1.0	1.0
O=C(O)C1CC(Oc2ccc3ccc(=O)oc3c2)C(O)C(O)C1O	-0.49	-0.14	-0.21	-0.23	0.2	-0.89	-0.36	0.04	-0.57	0.98	1.44	0.29	-0.23	0.99	1.03	0.0	0.0
Cc1cccc(C)c1OC[C@@H](C)N	-1.73	2.04	-0.5	-0.23	-0.85	-0.89	-0.15	-0.96	-0.97	-0.06	-0.97	-0.23	-0.23	1.52	-0.12	0.0	0.0
CC(C)(C)NC[C@@H](O)COc1ccccc1C#N	-0.77	1.31	-0.51	-0.23	-0.63	-0.36	1.11	-0.51	-0.57	0.24	-0.81	-0.85	-0.23	1.1	0.19	1.0	1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1	0.67	-0.17	-0.21	2.56	0.64	-0.65	0.48	-0.0	1.03	-1.14	0.14	-1.98	-0.23	-1.26	-0.28	0.0	1.0
C[C@]12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O	0.13	0.03	1.22	-0.23	0.09	-0.38	-0.36	-0.8	-1.37	0.25	-0.74	0.46	-0.23	-1.73	0.46	1.0	0.0
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC=O)CC2	0.36	-0.24	0.15	-0.23	0.37	-0.65	-0.36	-0.4	0.5	-1.11	-0.14	-1.35	-0.23	-0.1	-0.11	1.0	1.0
COc1ccc(-c2ccc(OC)c(=O)cc2)c(OC)c1OC	-0.17	-0.2	0.41	-0.23	-1.72	-0.89	-0.79	-0.55	0.63	-1.79	0.32	-0.99	-0.23	0.29	-0.38	0.0	0.0
O=C1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)C1O5	0.5	0.17	-0.47	-0.23	0.49	-0.67	1.11	0.07	-0.7	0.05	-0.49	-0.64	-0.23	0.2	1.03	0.0	1.0
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1	-0.38	0.19	-0.43	-0.23	0.0	-0.66	-0.36	-0.58	-1.23	-1.37	0.58	-0.05	-0.23	1.01	-0.19	0.0	0.0
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21	0.19	1.39	-0.48	-0.23	0.62	-0.29	-0.15	0.2	-0.83	-0.83	-0.18	-0.32	-0.23	0.51	-0.74	1.0	1.0
CC1(C)OCC(CO)(Nc2nc(N3CC3)nc(N3CC3)n2)CO1	-0.73	0.17	-0.16	-0.23	-0.89	0.5	-0.79	0.74	0.1	1.13	-0.28	-0.2	-0.23	1.28	-0.18	0.0	0.0
COC(=O)c1cc2c3c(c1)Oc1cc(C(=O)OC)cc4c1C3c1c(cc(C(=O)OC)cc1O4)O2	0.12	-1.41	1.1	-0.23	-1.12	-0.89	-0.79	-0.26	0.23	4.08	0.99	-0.98	-0.23	0.03	0.23	0.0	0.0
O=C1C(CO)=CC(O)C2OC12	-0.59	-0.22	-0.54	-0.23	-0.75	-0.89	-0.79	-0.22	-0.97	2.1	1.38	0.39	-0.23	0.83	3.31	0.0	0.0
C=C1C(C)C2C(Cc3ccccc3)NC(=O)[C@]23C(OC(C)=O)/C=C/[C@@](C)(O)C(=O)C(C)C/C=C/C3C1O	1.18	0.68	-0.49	-0.23	1.31	-0.34	0.9	0.06	0.1	0.16	-0.19	0.48	-0.23	-0.22	0.14	0.0	1.0
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	0.41	-1.2	0.55	-0.23	1.12	1.39	0.27	0.67	1.83	0.06	-0.5	-0.46	-0.23	-0.18	-1.5	0.0	1.0
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1	1.78	0.65	-0.11	-0.23	2.08	0.36	1.11	2.0	2.22	0.03	-0.41	0.14	-0.23	0.6	0.08	1.0	1.0
CC[C@@]1(C2OC(C3O[C@@](O)(CO)C(C)CC3C)CC2C)CCC([C@]2(C)CC[C@]3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1	0.09	1.44	1.47	-0.23	0.23	0.39	2.38	1.48	-0.17	-0.15	-0.63	0.89	-0.23	0.72	0.9	1.0	1.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1	-2.73	2.77	-0.82	-0.23	-1.07	6.26	-0.79	-1.3	0.1	0.1	-1.31	3.66	-0.23	2.44	-1.09	1.0	1.0
S=C(N/N=C/C=N/NC(=S)N1CCCCC1)N1CCCCC1	-2.23	-0.87	-0.82	-0.23	-1.78	0.54	0.9	0.25	-0.7	-0.51	-1.25	0.26	-0.23	0.46	-2.25	0.0	0.0
COCCN(CCNC(=O)c1cccc2c(N)c3cccc(C)c3nc12)CCOC	0.48	0.71	-0.22	-0.23	0.28	-0.42	-0.79	0.53	1.43	-0.38	-0.44	0.34	-0.23	0.63	-0.56	0.0	1.0
CCN(CC)CCn1ccc(=O)c2cc3c(=O)ccn(CCN(CC)CC)c3c(C)c21	0.36	1.11	-0.57	-0.23	-0.94	1.27	1.75	0.24	0.76	0.32	-0.75	1.85	-0.23	-0.42	0.23	0.0	1.0
COc1cc(C2c3cc4c(cc3OC3(OC)COC(=O)C23)OCO4)cc(OC)c1OC(C)=O	0.49	-0.91	1.77	-0.23	0.53	-0.89	-0.79	0.08	0.23	0.13	0.38	-1.08	-0.23	0.45	0.54	0.0	0.0
CC(=O)OC[C@H]1O[C@@H](n2c(C)c(C(C)=O)c(-c3ccco3)c(C#N)c2=S)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O	0.53	-1.13	1.18	-0.23	0.04	-0.89	0.48	0.42	-0.7	1.21	0.42	-0.01	-0.23	-0.05	0.25	0.0	0.0
COc1cc(OC)c(C(=O)/C=C/c2cn(C)c3ccccc23)c(OC)c1	0.41	-0.14	0.22	-0.23	-0.56	-0.89	-0.79	-0.46	0.89	-0.17	0.32	0.82	-0.23	0.13	-0.65	0.0	0.0
