ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol;SMILES
IRB_86051;set_2;P13;Diverse;PLATE_321;Y505-4470;5-(4-chlorophenyl)-7-phenyl-4,7-dihydrotetrazolo[1,5-a]pyrimidine;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B7CA50>;Clc1ccc(C2=CC(c3ccccc3)n3nnnc3N2)cc1
IRB_145485;set_2;A03;Diverse;PLATE_508;Y505-4470;5-(4-chlorophenyl)-7-phenyl-4,7-dihydrotetrazolo[1,5-a]pyrimidine;A03;<rdkit.Chem.rdchem.Mol object at 0x0000028A682C7F90>;Clc1ccc(C2=CC(c3ccccc3)n3nnnc3N2)cc1
IRB_30250;set_1;K13;Singletons;PLATE_095;3039-0505;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x0000028A9622FCF0>;Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O
IRB_160185;set_4;;Natural products;PLATE_168;HY-B1505;atoms 17 bonds 18;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BED3C0>;Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O
IRB_145785;set_2;M21;Diverse;PLATE_508;Y505-7195;3-[1'-methyl-2-(4-nitrophenyl)-3,4-dihydro-1'H,2H-[3,4'-bipyrazol]-5-yl]phenol;M21;<rdkit.Chem.rdchem.Mol object at 0x0000028A692F9F20>;Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1
IRB_86081;set_2;N15;Diverse;PLATE_321;Y505-7195;3-[1'-methyl-2-(4-nitrophenyl)-3,4-dihydro-1'H,2H-[3,4'-bipyrazol]-5-yl]phenol;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B87BA0>;Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1
IRB_153512;set_4;;kinasas;PLATE_186;HY-12000;atoms 22 bonds 23;P20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF904DD0>;N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1
IRB_155390;set_4;;kinasas;PLATE_193;HY-107459;atoms 22 bonds 23;D22;<rdkit.Chem.rdchem.Mol object at 0x0000028A682860B0>;N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1
IRB_88783;set_2;L03;Diverse;PLATE_330;8006-5086;1-(4-bromophenyl)-4-cyano-3,4-dideoxy-2-thio-3-(thiophen-2-yl)pent-4-enodialdo-5,2-furanosylamine;L03;<rdkit.Chem.rdchem.Mol object at 0x00000289B8000D60>;N#CC1=C(N)S[C@@H](C(=O)c2ccc(Br)cc2)[C@@H]1c1cccs1
IRB_145998;set_2;B15;Diverse;PLATE_509;8006-5086;1-(4-bromophenyl)-4-cyano-3,4-dideoxy-2-thio-3-(thiophen-2-yl)pent-4-enodialdo-5,2-furanosylamine;B15;<rdkit.Chem.rdchem.Mol object at 0x0000028A69342AC0>;N#CC1=C(N)S[C@@H](C(=O)c2ccc(Br)cc2)[C@@H]1c1cccs1
IRB_143817;set_2;M18;Diverse;PLATE_502;3229-0925;4-({2-[4-anilino-6-(morpholin-4-yl)-1,3,5-triazin-2-yl]hydrazinylidene}methyl)benzonitrile;M18;<rdkit.Chem.rdchem.Mol object at 0x0000028A660D2BA0>;N#Cc1ccc(/C=N/Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1
IRB_48965;set_2;J15;Diverse;PLATE_205;3229-0925;4-({2-[4-anilino-6-(morpholin-4-yl)-1,3,5-triazin-2-yl]hydrazinylidene}methyl)benzonitrile;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289C09BB900>;N#Cc1ccc(/C=N/Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1
IRB_146021;set_2;I16;Diverse;PLATE_509;P212-1340;N-[2-(3-chlorophenyl)pyrimidin-5-yl]-4-cyanobenzamide;I16;<rdkit.Chem.rdchem.Mol object at 0x0000028A6934A6D0>;N#Cc1ccc(C(=O)Nc2cnc(-c3cccc(Cl)c3)nc2)cc1
IRB_141453;set_2;F15;Diverse;PLATE_494;P212-1340;N-[2-(3-chlorophenyl)pyrimidin-5-yl]-4-cyanobenzamide;F15;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E18EB0>;N#Cc1ccc(C(=O)Nc2cnc(-c3cccc(Cl)c3)nc2)cc1
IRB_101404;set_2;F12;Diverse;PLATE_369;S952-5357;2-[4-cyano-3-(trifluoromethyl)phenyl]-N-cyclopropyl-2,8-diazaspiro[4.5]decane-4-carboxamide;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBADEDD0>;N#Cc1ccc(N2CC(C(=O)NC3CC3)C3(CCNCC3)C2)cc1C(F)(F)F
IRB_144430;set_2;B17;Diverse;PLATE_504;S952-5357;2-[4-cyano-3-(trifluoromethyl)phenyl]-N-cyclopropyl-2,8-diazaspiro[4.5]decane-4-carboxamide;B17;<rdkit.Chem.rdchem.Mol object at 0x0000028A6716D3C0>;N#Cc1ccc(N2CC(C(=O)NC3CC3)C3(CCNCC3)C2)cc1C(F)(F)F
IRB_90609;set_2;M18;Diverse;PLATE_335;8013-1502;6-chloro-2,3,4,9-tetrahydro-1H-carbazole-1-carboxamide;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289B83B1200>;NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21
IRB_153201;set_4;;Clinical;PLATE_530;HY-15452;atoms 17 bonds 19;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9A23C0>;NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21
IRB_47564;set_2;I07;Diverse;PLATE_201;0083-0060;N-(2,5-dioxoimidazolidin-4-yl)urea;I07;<rdkit.Chem.rdchem.Mol object at 0x00000289C05DFD60>;NC(=O)NC1NC(=O)NC1=O
IRB_156069;set_4;;metabolites;PLATE_199;HY-N0543;atoms 11 bonds 11;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE012E40>;NC(=O)NC1NC(=O)NC1=O
IRB_30590;set_1;O14;Soluble_Diversity;PLATE_096;6186-1373;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA7F430>;NC1=NC(=O)CC(C(=O)Nc2ccc(F)cc2)S1
IRB_150126;set_2;E11;Covalent;PLATE_525;3505-6160;;E11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F886F20>;NC1=NC(=O)CC(C(=O)Nc2ccc(F)cc2)S1
IRB_156302;set_4;;Ppi;PLATE_196;HY-111338;atoms 15 bonds 17;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2D55F0>;Nc1c2c(nc3ccccc13)CCCC2
IRB_24438;set_1;G10;CNS;PLATE_077;C066-2825;atoms 15 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00F55F0>;Nc1c2c(nc3ccccc13)CCCC2
IRB_158472;set_4;;Immunology/Inflamation;PLATE_182;HY-B0212;atoms 17 bonds 18;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6141A50>;Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
IRB_30234;set_1;K12;Singletons;PLATE_095;3278-0012;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x0000028A9622F5F0>;Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
IRB_156580;set_4;;Immunology/Inflamation;PLATE_173;HY-N0056;atoms 40 bonds 42;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB498190>;O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H]1O
IRB_159428;set_4;;Natural products;PLATE_162;HY-N0459;atoms 40 bonds 42;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289B653C350>;O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H]1O
IRB_159818;set_4;;Natural products;PLATE_165;HY-N0007;atoms 23 bonds 24;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289B67600B0>;O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccc(O)cc1
IRB_158675;set_4;;Immunology/Inflamation;PLATE_183;HY-N0007A;atoms 23 bonds 24;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289B61BE4A0>;O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccc(O)cc1
IRB_157922;set_4;;Immunology/Inflamation;PLATE_180;HY-121054;atoms 16 bonds 17;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289B604D5F0>;O=C(/C=C/c1ccccc1)c1ccccc1
IRB_157832;set_4;;Immunology/Inflamation;PLATE_179;HY-Y0598;atoms 16 bonds 17;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F63DD0>;O=C(/C=C/c1ccccc1)c1ccccc1
IRB_147528;set_2;L10;Diverse;PLATE_514;S858-2589;[rel-(3aR,7aR)-2-benzyl-3a-(hydroxymethyl)octahydro-5H-pyrrolo[3,4-c]pyridin-5-yl](oxan-4-yl)methanone;L10;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B584EB0>;O=C(C1CCOCC1)N1CC[C@H]2CN(Cc3ccccc3)C[C@@]2(CO)C1
IRB_124353;set_2;N07;Diverse;PLATE_441;S858-2589;[rel-(3aR,7aR)-2-benzyl-3a-(hydroxymethyl)octahydro-5H-pyrrolo[3,4-c]pyridin-5-yl](oxan-4-yl)methanone;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF32ED60>;O=C(C1CCOCC1)N1CC[C@H]2CN(Cc3ccccc3)C[C@@]2(CO)C1
IRB_145017;set_2;M13;Diverse;PLATE_506;Y204-2485;N~1~,N~4~-bis[2-(3-chlorophenyl)ethyl]butanediamide;M13;<rdkit.Chem.rdchem.Mol object at 0x0000028A682392E0>;O=C(CCC(=O)NCCc1cccc(Cl)c1)NCCc1cccc(Cl)c1
IRB_108952;set_2;M04;Diverse;PLATE_393;Y204-2485;N~1~,N~4~-bis[2-(3-chlorophenyl)ethyl]butanediamide;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC93D2E0>;O=C(CCC(=O)NCCc1cccc(Cl)c1)NCCc1cccc(Cl)c1
IRB_110147;set_2;I19;Diverse;PLATE_396;Y206-2502;N-(5-bromopyridin-2-yl)-2-[4-(pyridin-2-yl)piperazin-1-yl]acetamide;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289BCAFB2E0>;O=C(CN1CCN(c2ccccn2)CC1)Nc1ccc(Br)cn1
IRB_146944;set_2;D14;Diverse;PLATE_512;Y206-2502;N-(5-bromopyridin-2-yl)-2-[4-(pyridin-2-yl)piperazin-1-yl]acetamide;D14;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B493430>;O=C(CN1CCN(c2ccccn2)CC1)Nc1ccc(Br)cn1
IRB_146816;set_2;D06;Diverse;PLATE_512;Y206-1482;N-(2,5-dichlorophenyl)-2-[4-(pyrimidin-2-yl)piperazin-1-yl]acetamide;D06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A496C10>;O=C(CN1CCN(c2ncccn2)CC1)Nc1cc(Cl)ccc1Cl
IRB_109889;set_2;A03;Diverse;PLATE_396;Y206-1482;N-(2,5-dichlorophenyl)-2-[4-(pyrimidin-2-yl)piperazin-1-yl]acetamide;A03;<rdkit.Chem.rdchem.Mol object at 0x00000289BCAA75F0>;O=C(CN1CCN(c2ncccn2)CC1)Nc1cc(Cl)ccc1Cl
IRB_161757;set_4;;FDA;PLATE_156;HY-B1124;atoms 27 bonds 30;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7650E40>;O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
IRB_105191;set_2;I09;Diverse;PLATE_381;Y021-4858;1-{4-[(2H-1,3-benzodioxol-5-yl)methyl]piperazin-1-yl}-2-(4-chlorophenoxy)ethan-1-one;I09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3044A0>;O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
IRB_147056;set_2;D21;Diverse;PLATE_512;Y207-2995;2-(3-bromophenoxy)-N-[(pyridin-2-yl)methyl]acetamide;D21;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4B5660>;O=C(COc1cccc(Br)c1)NCc1ccccn1
IRB_110479;set_2;L19;Diverse;PLATE_397;Y207-2995;2-(3-bromophenoxy)-N-[(pyridin-2-yl)methyl]acetamide;L19;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB624A0>;O=C(COc1cccc(Br)c1)NCc1ccccn1
IRB_147836;set_2;O16;Diverse;PLATE_515;F701-0022;N-benzyl-2-{[2-(piperidin-1-yl)quinolin-8-yl]oxy}acetamide;O16;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5BE660>;O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1
IRB_65210;set_2;N10;Diverse;PLATE_256;F701-0022;N-benzyl-2-{[2-(piperidin-1-yl)quinolin-8-yl]oxy}acetamide;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289BF800200>;O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1
IRB_132281;set_2;J22;Diverse;PLATE_465;Y205-5045;2-(2-bromophenoxy)-N-[(pyridin-2-yl)methyl]acetamide;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289C02DECF0>;O=C(COc1ccccc1Br)NCc1ccccn1
IRB_146859;set_2;O08;Diverse;PLATE_512;Y205-5045;2-(2-bromophenoxy)-N-[(pyridin-2-yl)methyl]acetamide;O08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A4A75F0>;O=C(COc1ccccc1Br)NCc1ccccn1
IRB_144864;set_2;D04;Diverse;PLATE_506;Y504-9593;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-1-{2-[(2,3-dihydro-1,4-benzodioxin-6-yl)amino]-2-oxoethyl}-1H-pyrazole-3-carboxamide;D04;<rdkit.Chem.rdchem.Mol object at 0x0000028A67232DD0>;O=C(Cn1ccc(C(=O)Nc2ccc3c(c2)OCCO3)n1)Nc1ccc2c(c1)OCCO2
IRB_113217;set_2;D11;Diverse;PLATE_406;Y504-9593;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-1-{2-[(2,3-dihydro-1,4-benzodioxin-6-yl)amino]-2-oxoethyl}-1H-pyrazole-3-carboxamide;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFEBF90>;O=C(Cn1ccc(C(=O)Nc2ccc3c(c2)OCCO3)n1)Nc1ccc2c(c1)OCCO2
IRB_143255;set_2;K03;Diverse;PLATE_501;F362-0232;1-{6-[(4-bromophenyl)sulfanyl]pyridazin-3-yl}-N-(3-hydroxypropyl)piperidine-4-carboxamide;K03;<rdkit.Chem.rdchem.Mol object at 0x0000028A650515F0>;O=C(NCCCO)C1CCN(c2ccc(Sc3ccc(Br)cc3)nn2)CC1
IRB_6218;set_1;K11;DIVERSE;PLATE_020;F362-0232;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11D2430>;O=C(NCCCO)C1CCN(c2ccc(Sc3ccc(Br)cc3)nn2)CC1
IRB_77437;set_2;N14;Diverse;PLATE_294;P132-0256;N-[(2,5-difluorophenyl)methyl]-4-[3-(pyrrolidin-1-yl)pyrazin-2-yl]benzamide;N14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6664D60>;O=C(NCc1cc(F)ccc1F)c1ccc(-c2nccnc2N2CCCC2)cc1
IRB_145861;set_2;I06;Diverse;PLATE_509;P132-0256;N-[(2,5-difluorophenyl)methyl]-4-[3-(pyrrolidin-1-yl)pyrazin-2-yl]benzamide;I06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6931B2E0>;O=C(NCc1cc(F)ccc1F)c1ccc(-c2nccnc2N2CCCC2)cc1
IRB_153825;set_4;;kinasas;PLATE_188;HY-153915;atoms 22 bonds 24;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFCD900>;O=C(NCc1ccccc1)c1c(O)c2ccccc2[nH]c1=O
IRB_141197;set_2;O19;RNA;PLATE_493;K033-0115;N-benzyl-4-hydroxy-2-oxo-1,2-dihydroquinoline-3-carboxamide;O19;<rdkit.Chem.rdchem.Mol object at 0x0000028A61DCC350>;O=C(NCc1ccccc1)c1c(O)c2ccccc2[nH]c1=O
IRB_142850;set_2;F18;Diverse;PLATE_499;M628-0091;4-(pyrrolidin-1-yl)-N-{[2-(trifluoromethyl)phenyl]methyl}quinazoline-6-carboxamide;F18;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FFDA50>;O=C(NCc1ccccc1C(F)(F)F)c1ccc2ncnc(N3CCCC3)c2c1
IRB_99571;set_2;K18;Diverse;PLATE_363;M628-0091;4-(pyrrolidin-1-yl)-N-{[2-(trifluoromethyl)phenyl]methyl}quinazoline-6-carboxamide;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8125F0>;O=C(NCc1ccccc1C(F)(F)F)c1ccc2ncnc(N3CCCC3)c2c1
IRB_48179;set_2;D06;Diverse;PLATE_203;1763-0549;N-(4-iodophenyl)-5-nitrofuran-2-carboxamide;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F30DD0>;O=C(Nc1ccc(I)cc1)c1ccc([N+](=O)[O-])o1
IRB_156714;set_4;;Immunology/Inflamation;PLATE_173;HY-112906;atoms 18 bonds 19;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF9BCF0>;O=C(Nc1ccc(I)cc1)c1ccc([N+](=O)[O-])o1
IRB_143050;set_2;N10;Diverse;PLATE_500;Y204-2204;;N10;<rdkit.Chem.rdchem.Mol object at 0x0000028A6500BE40>;O=C(Nc1ccc([N+](=O)[O-])c(NC(=O)C2CCCO2)c1)C1CCCO1
IRB_86622;set_2;K08;Diverse;PLATE_323;Y509-7139;N,N'-(4-nitro-1,3-phenylene)di(oxolane-2-carboxamide);K08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CD9270>;O=C(Nc1ccc([N+](=O)[O-])c(NC(=O)C2CCCO2)c1)C1CCCO1
IRB_120039;set_2;G17;Diverse;PLATE_427;L367-0177;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-[2-(piperidin-1-yl)pyrimidin-5-yl]benzamide;G17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE946CF0>;O=C(Nc1ccc2c(c1)OCCO2)c1ccc(-c2cnc(N3CCCCC3)nc2)cc1
IRB_144162;set_2;F20;Diverse;PLATE_503;L367-0177;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-[2-(piperidin-1-yl)pyrimidin-5-yl]benzamide;F20;<rdkit.Chem.rdchem.Mol object at 0x0000028A66142900>;O=C(Nc1ccc2c(c1)OCCO2)c1ccc(-c2cnc(N3CCCCC3)nc2)cc1
IRB_156392;set_4;;Ppi;PLATE_197;HY-19831;atoms 29 bonds 31;A03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC172DD0>;O=C(O)/C(Cc1ccccc1[N+](=O)[O-])=N/Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1
IRB_156415;set_4;;Ppi;PLATE_197;HY-19831A;atoms 29 bonds 31;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD6D820>;O=C(O)/C(Cc1ccccc1[N+](=O)[O-])=N/Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1
IRB_155682;set_4;;metabolites;PLATE_198;HY-N0351;atoms 12 bonds 12;L14;<rdkit.Chem.rdchem.Mol object at 0x00000289C073B270>;O=C(O)/C=C/c1ccc(O)cc1
IRB_156083;set_4;;metabolites;PLATE_199;HY-N2391;atoms 12 bonds 12;O22;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF094A0>;O=C(O)/C=C/c1ccc(O)cc1
IRB_159827;set_4;;Natural products;PLATE_165;HY-W068783;atoms 14 bonds 15;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289B67604A0>;O=C(O)/C=C/c1ccc2c(c1)OCO2
IRB_159368;set_4;;Natural products;PLATE_162;HY-W009993;atoms 14 bonds 15;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289B640F890>;O=C(O)/C=C/c1ccc2c(c1)OCO2
IRB_156145;set_4;;metabolites;PLATE_200;HY-N7127;atoms 14 bonds 14;H07;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC81040>;O=C(O)/C=C/c1cccc(O)c1
IRB_158077;set_4;;Immunology/Inflamation;PLATE_181;HY-113357;atoms 12 bonds 12;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FDDAC0>;O=C(O)/C=C/c1cccc(O)c1
IRB_156085;set_4;;metabolites;PLATE_200;HY-N0610;atoms 11 bonds 11;A03;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF09580>;O=C(O)/C=C/c1ccccc1
IRB_155846;set_4;;metabolites;PLATE_199;HY-N0610A;atoms 11 bonds 11;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5B3B30>;O=C(O)/C=C/c1ccccc1
IRB_156098;set_4;;metabolites;PLATE_200;HY-113008;atoms 10 bonds 10;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF09B30>;O=C(O)/C=C/c1cnc[nH]1
IRB_157895;set_4;;Immunology/Inflamation;PLATE_180;HY-113008B;atoms 10 bonds 10;D05;<rdkit.Chem.rdchem.Mol object at 0x00000289B60309E0>;O=C(O)/C=C/c1cnc[nH]1
IRB_85480;set_2;F17;Diverse;PLATE_319;Y043-8167;({[2-(2,6-dichloroanilino)phenyl]acetyl}oxy)acetic acid;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A0D040>;O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
IRB_158842;set_4;;Immunology/Inflamation;PLATE_184;HY-B0634;atoms 23 bonds 24;G17;<rdkit.Chem.rdchem.Mol object at 0x00000289B620CEB0>;O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
IRB_142536;set_2;H03;RNA;PLATE_498;Y700-0064;(1H-indol-3-yl)acetic acid;H03;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FA0270>;O=C(O)Cc1c[nH]c2ccccc12
IRB_155769;set_4;;metabolites;PLATE_198;HY-18569;atoms 13 bonds 14;F20;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA97900>;O=C(O)Cc1c[nH]c2ccccc12
IRB_153248;set_4;;Clinical;PLATE_530;HY-W011890;atoms 19 bonds 21;O07;<rdkit.Chem.rdchem.Mol object at 0x00000289B82E4890>;O=C(O)Cn1c2ccccc2c(=O)c2ccccc21
IRB_114049;set_2;A03;Diverse;PLATE_409;000A-0059;(9-oxoacridin-10(9H)-yl)acetic acid;A03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0F9AC0>;O=C(O)Cn1c2ccccc2c(=O)c2ccccc21
IRB_157527;set_4;;Immunology/Inflamation;PLATE_178;HY-15701;atoms 29 bonds 32;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289C1113660>;O=C(O)c1ccc(-c2ccc(/C=C3\SC(=S)N(Cc4ccccc4)C3=O)o2)cc1
IRB_157244;set_4;;Immunology/Inflamation;PLATE_176;HY-15701A;atoms 29 bonds 32;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289B64EA890>;O=C(O)c1ccc(-c2ccc(/C=C3\SC(=S)N(Cc4ccccc4)C3=O)o2)cc1
IRB_150468;set_2;P09;Diverse;PLATE_527;F296-0659;;P09;<rdkit.Chem.rdchem.Mol object at 0x0000028A708BD740>;O=C(O)c1cnc(N2CCCCCCC2)c(NS(=O)(=O)c2ccc(Br)cc2)c1
IRB_32375;set_1;H16;DIVERSE;PLATE_102;F296-0659;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE86D60>;O=C(O)c1cnc(N2CCCCCCC2)c(NS(=O)(=O)c2ccc(Br)cc2)c1
IRB_1008;set_1;A06;DIVERSE;PLATE_004;C567-0207;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1105A50>;O=C(c1ccccc1)c1cn(Cc2ccccc2F)c2cc3c(cc2c1=O)OCO3
IRB_146180;set_2;H06;Diverse;PLATE_510;C567-0207;7-benzoyl-5-[(2-fluorophenyl)methyl]-2H-[1,3]dioxolo[4,5-g]quinolin-8(5H)-one;H06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6937F9E0>;O=C(c1ccccc1)c1cn(Cc2ccccc2F)c2cc3c(cc2c1=O)OCO3
IRB_143950;set_2;B07;Diverse;PLATE_503;L901-0277;(1,4-dioxa-8-azaspiro[4.5]decan-8-yl){2-[(3-phenoxypyrazin-2-yl)sulfanyl]phenyl}methanone;B07;<rdkit.Chem.rdchem.Mol object at 0x0000028A66103270>;O=C(c1ccccc1Sc1nccnc1Oc1ccccc1)N1CCC2(CC1)OCCO2
IRB_99170;set_2;O13;Diverse;PLATE_362;L901-0277;(1,4-dioxa-8-azaspiro[4.5]decan-8-yl){2-[(3-phenoxypyrazin-2-yl)sulfanyl]phenyl}methanone;O13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB74DA50>;O=C(c1ccccc1Sc1nccnc1Oc1ccccc1)N1CCC2(CC1)OCCO2
IRB_160114;set_4;;Natural products;PLATE_167;HY-W019711;atoms 10 bonds 10;C12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BC0430>;O=C/C=C/c1ccccc1
IRB_159036;set_4;;Immunology/Inflamation;PLATE_185;HY-N0609;atoms 10 bonds 10;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289B630B510>;O=C/C=C/c1ccccc1
IRB_155190;set_4;;kinasas;PLATE_193;HY-126144;atoms 17 bonds 19;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FA07B0>;O=C1Nc2ccccc2/C1=C/c1ccccn1
IRB_155371;set_4;;kinasas;PLATE_193;HY-126144A;atoms 17 bonds 19;P20;<rdkit.Chem.rdchem.Mol object at 0x0000028A682DC820>;O=C1Nc2ccccc2/C1=C/c1ccccn1
IRB_153532;set_4;;kinasas;PLATE_186;HY-19807;atoms 21 bonds 24;I22;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9676D0>;O=C1Nc2ccccc2/C1=C1\Nc2ccccc2\C1=N/O
IRB_155378;set_4;;kinasas;PLATE_193;HY-139254;atoms 21 bonds 24;G21;<rdkit.Chem.rdchem.Mol object at 0x0000028A682DCB30>;O=C1Nc2ccccc2/C1=C1\Nc2ccccc2\C1=N/O
IRB_143783;set_2;K16;Diverse;PLATE_502;3214-0003;2-(4-chloro-3-nitrophenyl)-1-hydroxy-1,4-dihydro-1,2,4-benzotriazin-3(2H)-one;K16;<rdkit.Chem.rdchem.Mol object at 0x0000028A660C8A50>;O=C1Nc2ccccc2N(O)N1c1ccc(Cl)c([N+](=O)[O-])c1
IRB_114388;set_2;I04;Diverse;PLATE_410;3214-0003;2-(4-chloro-3-nitrophenyl)-1-hydroxy-1,4-dihydro-1,2,4-benzotriazin-3(2H)-one;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1647B0>;O=C1Nc2ccccc2N(O)N1c1ccc(Cl)c([N+](=O)[O-])c1
IRB_156603;set_4;;Immunology/Inflamation;PLATE_173;HY-B0166GL;atoms 14 bonds 14;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB498BA0>;O=C1O[C@H]([C@@H](O)CO)C(O)=C1O
