SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
CN(C)/C=N/c1ncc(C(=O)c2ccc3ccccc3c2)s1	0.3123413001981565	-0.33167101076947886	-0.14680009194432464	-1.054007218314681	-0.07067806054500701	-0.8472064355013745	-0.4326062800105118	0.17464465356286932	-0.7334798709532894	0.5871310644525771	-0.13224118958113146	-0.057646034860952614	-0.37149601068426485	0.043470871676775005	-0.10051049338565995	0.18662870705770038	-2.4474256692617247	1.6274030849632681	-0.34617257790136813	0.39574846753389537	0.0	1.0
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)C(NC(=O)Cc4cccs4)[C@@H]3SC2)cc1	-2.4411981686912676	0.31981008927793764	-0.74991493069059	-1.32689419814464	1.2138634723414183	1.7360951009381602	1.361933293300037	0.17884334090051857	-0.10325571517248258	0.6638786743048259	0.44218107232510206	0.9346722830229603	-0.21608055135397988	0.3671135900336847	-1.3889123470230358	-2.1441359062230223	0.5203436363933116	-0.32848834870109955	1.3614801879116114	-2.067692493138433	0.0	0.0
CCc1ccc(N2C(=O)/C(=C/c3cccs3)N(CC(=O)OC)C2=S)cc1	0.1512617910470029	0.12037709946750351	0.17556902697137353	0.8193511493861345	-1.593097655077066	1.269428086678585	0.9330201320476728	-0.201254822586101	0.757526622126823	0.9305318119949932	-1.1107896238139832	0.3069398033527356	-0.9802065597278803	-0.7924770303866429	-0.4769136923102763	0.12985170696423576	-0.2875807182161585	1.1984240015773382	-0.04623656572799558	0.6669998780265823	1.0	0.0
Cc1ccccc1-c1nccc(NCc2cccs2)n1	0.5212679643043244	-0.18783752114862032	-0.7814399624863232	-0.387973260903204	-0.11825367287413391	-0.6147721131651764	1.0510306401151284	1.284092446628884	1.1125856544328503	-1.858453957816602	-0.33225544986454447	-1.0771642850742198	0.28901969146944556	-0.04752613819851697	0.7888354641503221	0.20513501203722365	-0.5464656543025407	-0.04864714015512917	-0.9428299201062293	-0.21562518410814463	1.0	1.0
O=C(C=Cc1cccc(Cl)c1)Nc1ccncc1	0.11179564840570178	0.08468909076458384	-0.7814399624863232	-0.08914724217665043	-1.5138049678618544	-0.2980132751765542	1.8211004695814412	-0.4905612405454004	-0.10885370940814335	0.00028930292397459856	0.4980466057820026	-1.7554444877764328	1.7136614019970564	0.3698631881490351	-0.19535750537584062	0.016101904902234013	0.9377426140123302	0.14785228297560699	-0.13197631735450266	0.36520196456160037	1.0	1.0
O=C(NCC1CCC(C(=O)O)CC1)OCc1ccccc1	-0.21141653943338018	1.1066638854391029	-0.6926648400712099	-0.025398674343053505	0.5478048997336427	0.12563073344248119	-0.18379243447358537	-0.135695516548825	0.10378270266630553	-0.035410633969308374	-1.000393519506209	0.5854437494899666	1.5064407895566765	0.9320184766550301	-0.3999430544247791	-0.892096008162738	0.5205514458186773	1.107525942055666	0.2497154976711381	0.9065252317253792	0.0	1.0
CC(NC(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1)c1ccccc1	1.144899534007626	0.4594131821452414	-0.2588236465000163	-0.0462476849358176	1.7530537454048565	0.8634859279971799	0.7670272654571878	-0.8864727969996192	0.14085509890878425	0.48891063061780005	-0.2594560913913614	0.7393469017231181	0.22426325008182682	1.3953928512795277	0.4480038755480066	0.0031100664544125374	-1.5412295430155465	0.4767143434274462	1.2161002866057273	-1.569510158047416	1.0	1.0
O=C(O)c1c(Cl)cc(Cl)cc1Cl	0.08857048862100304	-1.1227552036841981	-1.1658136882820898	-1.2921630941423858	0.1513414636575852	-0.4634466784642549	1.282196066015922	-0.5123805285273003	-1.7947320213073137	-0.5144734718700295	-1.1011584099986225	6.94072344274034	-1.4723555142737828	-1.6279796230826875	-0.7237705765542406	-0.9339395287122496	-0.2226156735147973	-0.06118123606901143	1.4433287385977258	-0.044751385931752756	1.0	0.0
COc1ccc(C=NNC(=O)O)cc1	-1.0468017019994598	0.7984492648229782	-0.6518155638249354	-0.3966302156426829	0.23063415087279668	-1.4822933013939488	1.138765762767772	-0.17300385591806797	-0.3781752587498798	-0.9874033419750731	-1.4336578631937993	1.2198963753812873	-1.0320117128379753	-0.260710901687137	0.3142550995317393	-0.9537684677059761	-0.6809415802240809	0.4922558197742821	0.8472550331141234	0.6610136517227629	0.0	0.0
CCCCN(CCCC)CC[C@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12	3.025971186641321	1.069678130965168	0.25363285635054944	2.365293427741259	0.769824423936234	0.32885827080337504	-0.7693118743661964	-0.8986486597259049	-0.9925625656407105	0.5164728404348585	0.02117463935105865	0.8168381047264428	1.221512447451154	0.2863056474313225	-0.09021728605343933	0.20513501203722365	-1.9107343192219413	1.5326209162430413	0.34803167747330094	-1.0341042975128085	1.0	1.0
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)N2CCCCC2)cc1	0.8736806632999209	0.31981008927793764	0.7721223070959756	0.8856487377568623	0.8015414988223185	0.1626877948472465	-0.028357420828027093	-0.5689493362174101	0.3911633743691214	0.5135875666674398	-0.567129175818619	-0.564124609039039	-0.4880576051819786	0.06332029813074243	0.7045392843571575	-0.06886599187461187	0.12614730384567804	0.5534956817301218	-0.5837477561934814	-1.1876187249636854	1.0	1.0
CCN(CC)CCOC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1	1.141906315324157	-0.07648256144214936	0.731273030849701	2.2032548711677964	-0.2926975847475992	0.06433737520269343	-0.7646758945093339	-0.7313567976351577	0.3603636188826717	0.5523726559316587	-0.21686010127888167	0.7762403987289509	0.27606840319192183	0.0080171674383495	1.3848929334757611	2.3930233789821873	0.24059405455279634	0.047083079134647335	-1.0814102425854086	0.25873347324599927	1.0	1.0
Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2ncn([C@@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)c2n1	-1.6433390996197996	-0.18783752114862032	-0.27366180477683416	-1.6246081035032127	0.769824423936234	0.7909636791192642	1.3498706838061862	0.42498848646973036	-0.21499190254238126	-0.22214434565917449	-0.24962793837836592	0.357088014368608	0.5480454570199205	0.4474855238260721	0.15485911033867228	0.20513501203722365	0.13156563054427248	0.811277180117633	1.2495009962344636	1.0719830293140173	0.0	0.0
O=[N+]([O-])c1cccc(/C=N\NC2=CS(=O)(=O)C=C2)c1	-1.0439747732428497	-0.01523733360359027	-1.1658136882820898	-1.598669064606618	0.43679513763234656	-0.015594023007598306	1.5864777723559833	-0.3517281701942077	-1.1419027359450606	-0.27495342043825927	0.09584786184745328	0.8028378664081959	0.8847789522355379	0.40860932781087644	-0.09021728605343933	0.5325374774023038	1.223486735158156	0.9588164704995487	2.5312267334538836	0.5024077505229844	0.0	0.0
CCOC(=O)Cn1nc(C)n(-c2ccc(C)cc2)c1=O	-1.0926755498224103	0.3464011545859948	-0.6881735137829382	-0.2410155020217891	-0.435424421734979	0.10552589970107265	0.324788952550794	-0.5786311044567494	0.5683545910784876	0.371506998235579	-1.4336578631937993	0.5078577207474899	-0.7859372355650248	-0.44101245191943506	-0.05683230715357853	-0.2536726359520032	0.3053523671463353	-1.0548853368864457	0.22116379710294282	0.24114851215624594	0.0	0.0
CCCn1c(NC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)nc2ccccc21	0.20064989932424912	0.16275660980222154	0.1648577339354361	0.2618907257191375	-0.4195658842919367	0.7582901141476251	0.11734403104825297	-0.8819972225004151	-1.0605432854043226	0.744996188393292	0.25790187698263467	0.27380922239961064	1.0401944115658228	0.595769521102661	0.04431012042752708	0.11536455107292001	-0.24576951557732898	-0.5923837422732919	0.06533241122205108	1.2585168615976954	1.0	1.0
CCNc1nc(Oc2ccc(=O)n(-c3ccccc3)n2)nc(N(C)C)n1	-0.8190399321776818	0.12037709946750351	1.064958224647751	-0.9417805634355203	0.7063902741640647	-0.14941122147162658	-0.033129063681668	0.17364963990081117	-0.8286599936118132	0.26371416334391645	0.735911140343946	-0.2738137807196974	0.26311711491439804	0.060322963872103466	0.47958769684329616	0.20513501203722365	-1.350678758840013	0.4164595359791778	-0.23341649481613197	1.508307380573803	0.0	0.0
O=C1c2ccccc2C(=O)N1Cc1cc(-c2ccccc2Cl)no1	0.33589903983657277	-0.8590604727126246	-1.1658136882820898	-0.9851686221772532	0.8174000362653608	1.2943976421168366	-0.5986276812376066	-0.22423861163377923	-0.5516755115538569	0.4456647241082615	-0.6637612630513094	0.36064505871243446	0.23721453835935055	0.04845458001542186	-0.22011020057714165	-0.435232746299672	0.1757519174774645	-0.2833675413112792	0.44423981754328945	0.1448526840847159	1.0	0.0
COc1ccccc1CNc1ncncc1-c1ccccc1C	0.4919455072014481	-0.01523733360359027	-0.26744183802916893	-0.6856871662617771	-0.2609805098615146	-1.0787108636995362	0.18191544134723378	-0.7000807237550112	0.8278916211193734	-1.689682133605401	0.14644239245906007	-0.974731249596964	0.5350941687423968	0.10255376759232246	0.8269852364551301	0.20513501203722365	-1.4996190545041617	-1.025306551514192	-0.8573822919226135	-0.10410091701992229	1.0	1.0
CCOC(=O)c1c2c(n3ccccc13)C(=O)c1ccccc1C2=O	-0.16285988079043157	-0.8590604727126246	-0.6881735137829382	-0.9417805634355203	0.8491171111514454	0.3513988509106945	0.3866322449274413	-0.9151076347976834	-1.6745306674865963	0.8043337124990914	-0.2868219512285299	0.5524031972894259	-1.4464529377187352	-1.3661413936458826	-0.7362489818826198	-0.956374632486194	-0.3185876380719311	-1.9854078307218705	0.8576582251588116	-0.21231436091389355	0.0	0.0
CC(=O)NCCNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12	-0.5370676461997348	0.6176300207281847	0.95849517556995	-0.6781741502121208	1.626185445860518	0.9335023470093949	0.313616604695257	-0.8344166358224828	-0.6954200196595797	-0.014801298055752156	0.9926010204783751	-0.5324998279443592	-0.12542153341131365	0.08776804026110223	0.466402402802423	0.11481713643616409	0.8415027692252807	0.29662964357499605	0.3818097001649006	2.0889537913858174	1.0	0.0
CCSc1cc(N2CCCC2)nc(-c2ccc(F)cc2)n1	0.448809900174116	-0.26288108095080753	0.5506185083165988	0.26281865129477855	-0.00724391077283781	-0.3471574188509694	0.0779443348628104	0.07817233714531784	0.19506841413617956	0.2605735167371402	0.20276742432387104	0.3283521775625002	-0.6693756410673111	-0.9083137669322269	1.211289708755422	0.20513501203722365	-0.041952924086911106	1.3464964481262927	-0.3644436626954683	-0.8150558417688878	0.0	1.0
N#CCSc1nc2cc(C(=O)N3CCCC3)ccc2c(=O)n1Cc1ccccc1	0.06167586445027428	-0.1338999625407983	0.19638276573116906	-0.053760700985474	-1.8468342541657428	2.015686286595283	0.28547970131953493	-0.18404180437820628	0.18849970407693664	0.9591818494255642	-0.19882743780278825	-0.5976921100196451	-0.6564243527897873	-0.47007747082854845	0.0029103584579974265	0.1833118951754119	0.23384907880209022	1.090664803548302	0.12424384139687392	1.6824197440992275	0.0	0.0
COc1ccc(-c2nc3cnc(Oc4ccccc4)nc3n(Cc3cccs3)c2=O)cc1	0.8752327026172747	-0.33167101076947886	-0.6518155638249354	0.5150726336461551	-1.2600683687731786	0.48143324967035495	0.9532122369917618	-0.11664964887158585	0.3372496437415036	1.1462009003562186	-0.7424878857981525	-0.7391399447605723	-1.5241606673838777	-0.567245440587638	0.6279059038428212	0.20513501203722365	-0.6520290020452724	1.1696936310225776	-0.27479839365945996	1.2886801600276616	0.0	0.0
CCOC(=O)CSc1cc(C[S+]([O-])c2ccc(Cl)cc2)nc(-c2ccccc2)n1	0.8729046436412434	0.8421958561362349	-0.27227475619143854	0.5447679598951148	-0.2926975847475992	1.163382673110366	0.9075169754925085	-0.5959112565806319	-0.1990650991935999	0.8417422055285986	-0.7328566719827918	-0.6503740120245607	-1.1226707307806416	0.014995324131707472	0.2429265414269643	-0.09027242913498448	0.6083694586845131	0.5569738627026687	0.09597670071732389	0.25970190419577166	1.0	1.0
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1	-0.8811215048718632	-1.1227552036841981	0.2074356506411046	-0.6781741502121208	0.45265367507538884	0.2445530501176756	-0.06790675231730971	-0.15494637831734817	-1.077338147197922	0.500596375914747	0.33431627821728715	1.5615960216459555	-0.42330116379435984	-0.8925508612771225	-0.015120596255458248	0.20513501203722365	-1.852979448451735	0.28168081023961145	0.5954776828461139	0.497139414878243	0.0	0.0
CCn1c2ccccc2c2cnc(/N=C/N(C)C)c(C#N)c21	0.0650016629874627	-0.7272131072268381	-0.14680009194432464	-1.2487750354006528	0.8649756485944877	-0.673528930078651	-0.19092475225937103	-0.21118604146618405	-1.1790233050582226	-0.626594417017524	1.4212991832319273	0.7845191466186411	-1.1874271721682603	-0.9655218839981882	0.15961557882936445	0.20513501203722365	-1.8952278721385534	-1.0897437213561056	-0.5299536271804182	0.1083988206067035	1.0	1.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2c3cc(C(=O)N(C)C)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1	0.1691656731722	0.9138658036068887	2.663782694863015	0.8163216401185338	-0.1816878226463031	1.753705261815975	0.25284842939876495	-0.8751309670068703	0.324025974682028	1.554611640542398	2.689733753079214	0.5332232419770031	-0.20312926307645615	-0.6762957858319232	0.3640483810004053	-0.5899044702342636	-0.404963794468608	0.5710429268333209	-0.14155207467377173	-0.8812958797374418	0.0	0.0
Fc1cccc(C2NC(=S)NC3=C2N2CCC3CC2)c1	-0.5008164421443823	-1.5010998176868902	-0.21951599186033025	0.2575423293032621	-1.7675415669505312	-0.010678446004733017	0.12423466589087664	-0.23842999311134777	0.06051548095185438	0.5496617896079088	0.20178281508179455	-0.8796189769253543	-0.5916679114021686	-1.1340519157715896	0.1126770634867131	3.2864952933977185	0.033297448700285	-0.8904363194961937	-0.3794645297222209	0.48938116458938624	1.0	0.0
Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2cccc(Cl)c2)n1	1.6845768626371689	-0.07648256144214936	-0.39706623669055663	-0.02079714754012293	0.9759854106957838	0.5144056259328016	0.9579004474558599	0.1043552566374864	0.03258838556098605	0.45258628738984275	-0.00018906001321842325	-0.5214533329791265	0.5480454570199205	0.7981874387704526	-0.18714348664855593	0.03087000689108727	0.7758264603978541	0.16067598805222175	-0.3998367905862507	0.5289510648578856	1.0	1.0
CC1CCC2(O)C3(C)CC4(O)OC2(C1O)C1(O)C3(O)C(OC(=O)c2ccc[nH]2)C(O)(C(C)C)C41C	-1.869548830124223	-0.9645383651012539	-1.1658136882820898	0.30704633501777356	0.7381073490501493	1.9752453960627592	-0.6371939854125787	-0.7144532939225635	-2.527400838246494	1.3078395363232396	-0.23989200903286426	2.1206622305166354	-1.355793919776069	-1.0519668587846187	-2.4502980986379606	-0.6519228744202294	0.6360232328715457	-3.274623074708818	0.4552601722262925	-0.17425548652034947	0.0	0.0
COc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1	0.9942962902486152	-0.2186589832102333	-0.26744183802916893	0.46417155885476574	0.7539658864931916	0.05348083717267799	1.3501257172107886	0.9061900296787341	1.0565859286128871	-1.7233826448343914	-0.7542203713470691	-0.27632975739206095	-0.15132410996636114	-0.07585564229422369	0.8317153233746364	0.20513501203722365	-1.4379508335166222	0.2734672302549876	-0.8436357086539734	-0.9437322926178814	1.0	1.0
O=C(CSc1n[nH]c(-c2ccccc2O)n1)N1CCCc2ccccc21	0.03524685207475149	-0.27711348022363536	0.07746966010571893	-0.05376070098547364	0.008614626670204488	0.4439778053500487	0.7693223758686061	1.8970139481450938	0.8944917801969823	0.6572393053299419	-0.6238872710272804	-0.5265376756657201	0.9495353936231566	0.8301511034387095	0.426098667782205	0.25588040565061243	0.8746543730673143	-1.041370929665021	-0.15775443899621905	-0.6180271796779356	1.0	1.0
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1	-0.31324140464696215	-0.18783752114862032	-0.17866671561405562	0.2891088136717353	-0.911180545026248	-0.04460040282916427	-0.24601942333064963	0.004750896294967201	0.6888795751224532	-0.19275766254315485	-0.18356697716805373	-0.5548676331154219	0.677558339795158	-0.6398692706571512	0.9809972120198021	0.33103307689985656	0.4659896335592861	1.4012150180234113	-0.5586144679374523	0.006056019500228984	0.0	1.0
Cc1ccc(SCc2nnc(NC(=O)c3ccccc3)s2)cc1	0.6684345495749064	0.36448307899547494	-0.7814399624863232	-0.3277916195052555	0.7856829613792763	0.7984508779996222	0.9097201308194044	-0.11436897319199665	0.9752714231738879	0.2814717692901716	-0.7412740198245147	-0.7777960050152604	0.28901969146944556	0.8196731494755101	0.22021255208599097	0.04173074851120578	0.4501401481778086	1.0666283493919815	-0.38492440214024365	0.13027196902323565	0.0	0.0
COc1cc2c(cc1O)C(c1cc(O)c(O)c(OC)c1)C(O)(C(=O)O)C(CO)C2O	-1.5307053891603564	-0.4305565348838182	0.33982273513137035	0.16645765349619251	0.04033170155628909	0.7558301602238467	0.16865157099176006	-0.9151076347976834	-2.3834430661880064	0.36659812509983936	-1.0418911540801359	0.9546160879835898	-1.148573307335689	-1.0912074593685177	-3.6637192674728363	-1.493890935429726	-0.44813558199171644	-0.7611476295345001	1.4976893905770299	0.8133178358533537	0.0	0.0
O=C(Nc1cccc2ccccc12)C(Cc1ccc([N+](=O)[O-])cc1)=NC(=O)c1ccccc1	1.1226721137840843	0.19571845117366807	-0.7814399624863232	-0.4310495137113971	-1.0856244568997133	0.8075441281792854	0.1686515709917618	-0.7591608888793925	-0.8909729200666106	0.9392530831675548	0.8959689332456849	-0.30136392785666755	-0.5657653348471211	0.026104156636603378	-0.6669261442608976	-0.8266323642420531	0.5327283586013358	0.5243488776828613	0.8825284648696575	-0.6452087934404953	0.0	1.0
CSc1nc(C)cc(Nc2ccc(O)c(CN3CCOCC3)c2)n1	-0.2199970996593263	-0.08826048987264158	1.5723947904832416	-0.3182067391901353	-0.32441465963368377	-0.8132368377315431	-0.1371691499367615	1.4745383790623656	0.00619476353700236	-0.3095529592016715	1.389477328313169	-0.6291566588901256	0.8070712225703954	0.14863940651232782	0.49411604649461444	0.20513501203722365	0.7863560651329385	0.04407587089645294	-0.681758008320017	1.315506176940717	0.0	1.0
CC1=CC(C)(C)Nc2ccc(CSc3ccccc3)cc21	1.3309225321876912	-0.6756206598628351	-0.7814399624863232	0.9365498125482512	-2.1164293906974616	-0.0030033760119473367	-0.2022456445997616	0.4943505057108557	1.348807670697282	-2.16985120425053	0.01607242921652937	-0.7210985224726759	-0.20312926307645615	-0.14356704898528894	0.45784501357984253	1.5360970944062866	-0.06905972975924812	-0.9513644139792005	-1.1906995492586947	0.029211920455504727	1.0	1.0
CCN(CC)Cc1nc(=O)c2c([nH]1)-c1ccccc1CC21CCCC1	0.25574729509033567	-0.5576950658879701	-0.21951599186033025	0.012595546226341327	-1.7992586418366159	-0.6376000786415263	-1.0294298812783722	-0.4168500175270938	1.3369146743412768	0.8561234466944586	-0.33858080215930275	0.341924547900874	-0.6434730645122636	-0.9151807638455872	0.3389038817562294	0.20513501203722365	-0.0018389278825602232	0.49816554693623594	-0.8210881743159676	0.48437366777227936	0.0	1.0
O=C(O)CCC(=O)c1ccc(Cl)cc1	-0.442171527938628	0.7984492648229782	-1.1658136882820898	-0.6781741502121208	0.6429561243918955	-1.4027990647447077	1.2140065851386712	-0.3907679638514224	-1.0795447619276326	-0.15368660912733806	-0.3077968387582998	1.0341552368306604	0.5480454570199205	-0.4778693556066182	-0.7113276588108727	-0.9115682285759871	0.842883539590567	0.6678532195373768	1.4348572883805575	0.023487766970416425	0.0	0.0
O=C(O)c1cccnc1SCC(=O)N1CCCCCC1	-0.5048074003890077	0.3464011545859948	0.19638276573116906	-0.6422991075200439	0.008614626670204488	-0.1264349986268233	-0.712760603238964	-0.21985550483207805	-1.524464556987379	0.33412527280650095	-0.15689673988501085	0.10821708704198167	1.1049508529534418	0.1868693280899747	-0.46842930589196047	-0.7166433430085956	1.106015189662417	-0.10458684457234976	0.3288481940154715	1.8751219992513624	0.0	0.0
CN1CC(C(=O)N[C@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21	-0.6120089732377093	-0.9645383651012539	0.28999080630855223	1.2522391138460591	0.9442683358096993	1.2781980781603313	0.7748486685592645	-0.5299984047007789	1.1634348107081693	1.5424309694031793	1.781677100770683	0.6091432696534721	1.584148519221819	0.6967737032285557	-1.8907160440381758	-0.8444061954290039	0.5563203230690744	-0.762972579937078	-0.1490971155849441	-1.1739520210405485	0.0	0.0
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1	-1.2464604741819967	0.14985849796121983	0.05035755269667614	-1.2921630941423858	1.1345707851262068	0.4503791027074458	0.8029809873671039	-0.8652582572155051	-2.0277651445261147	0.5124250183183212	-0.671977462069569	3.5354692359790003	-0.7988885238425485	-0.7496638725429078	0.5350713638302517	0.20513501203722365	0.4163313306839767	0.7848259708524341	1.4775819938142556	-2.059416202403441	0.0	0.0
