SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
COc1cc2c(cc1OC)CN(CC(=O)Nc1ccc3c(c1)OCO3)CC2	-0.4190017981295499	-0.015237333603590534	1.6839452670403183	0.20984571223792545	0.29406830064496586	0.3166914802329395	-0.10222312623884046	-0.30702495469031504	0.9447219459803063	0.47917446725611357	0.21097193478696902	-0.05318537154391416	0.7293634929052529	0.6347844664441464	1.4034791803608389	0.148822768141465	-0.9998648287795546	-0.7293116022864038	-0.37635419964015693	-0.2847232199499926	1.0	1.0
Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1cccs1	0.615110913028654	0.06387108568788141	-1.1658136882820898	-0.6695171954726419	-0.1816878226463031	0.9528518958349695	1.0510306401151266	-0.3438027578892008	0.49507853963586296	0.5525726193721793	-0.7424878857981525	0.0892580406894378	0.12065294386163683	-0.022580441938499642	0.04606080593789793	-0.010245371088162864	-0.08851852879772462	-0.9034906948313617	-0.25956320720063714	0.02918545691053671	1.0	0.0
OC1COC(OCc2ccccc2)C(O)C1O	-1.9638906486291308	-0.3316710107694786	-0.6881735137829382	-1.6246081035032127	0.8174000362653608	-1.0439726232592477	0.5395685987823842	1.3121046535209242	0.08807779848279047	-0.6327533573442599	-1.4336578631937993	0.05687109245664241	0.8070712225703954	-0.27139875721680784	-0.09021728605343933	0.20513501203722365	0.9338184285653122	0.7508810223319342	0.4089859594570522	0.02721066988480577	0.0	0.0
c1nc(CC2CCNCC2)c[nH]1	-1.237979687912167	-0.4533762712178968	-0.21951599186033025	0.030533067572379596	1.8006293577339834	-2.1060880959790467	-0.8848691479852918	1.5429319196141105	0.8671448297601883	-2.0930733785834406	-1.0234254272601913	-2.6580071152785267	-0.6564243527897873	-0.8456379305446295	0.3677284586154378	0.20513501203722365	0.9304295957522967	0.8448408794025968	-1.1856828137815407	0.13807776830188634	0.0	0.0
O=C(Oc1ccccc1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1	0.4286888190241269	-0.3316710107694786	0.7267817045614292	1.839536345917823	0.7222488116071071	0.07566188826143995	-0.9611520121267233	-0.6125338661338476	1.231991069066512	0.4410043831527043	0.6866000397361872	-0.24655987172400062	0.7293634929052529	0.43346897202349277	0.24571208473907247	-0.00653095327071168	-0.041733872304642906	1.0841652928404535	-0.7323968062704731	-0.46728193498685483	0.0	1.0
CCN1C(=O)/C(=C2\SC(N3CCCCC3)=NC2=O)c2ccccc21	-0.16945604788918822	-1.2106534473413892	0.6078685989359789	0.32124270058604987	-0.4830000340641059	0.35634569350361306	-0.26026791315297604	-0.09927336289178373	-0.10900743424786088	0.752452149976551	0.2344369058848017	0.2261511639508463	-0.008859938913600644	-0.5899158463080191	-0.2934626487199862	1.5411891122011336	-0.08962512165913784	-0.361291528885493	-0.1620559867025065	0.1569543963137881	1.0	1.0
Cc1ccc(CNC(=O)C(C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c(F)c1F	1.6818607938318004	0.9340636978940728	-1.1658136882820898	0.1873066640889566	-0.6891610208236558	0.9614346128728517	-0.19352682790620637	-0.3839807300757882	0.019415744530701343	0.9487575415700213	-0.24032507237671483	0.0578998126086155	-0.20312926307645615	1.5275249943310194	-1.4455637576296456	-0.5497024709291239	-0.5986793635238732	0.17343863189163908	0.38253979024580376	-1.524890053683891	1.0	1.0
CCCCCCCC(=O)NN=Cc1ccco1	-0.052665089258259384	3.111871946624007	-1.1658136882820898	-0.9672311008312149	0.19891707598671207	-1.3298573458655982	-0.3306018673995692	-0.16826757519408322	-0.8497759392796678	-0.1913560793407735	-1.0085980299693074	-0.9672198188321359	1.143804717786013	1.049335875522692	0.2332978756734011	0.1682965192974753	2.0248453670848385	1.300693440994494	-0.4963850663619738	0.1502681453768305	1.0	1.0
CCOC(=O)C1=C(c2ccccc2)N=c2sc(=Cc3cccc(O)c3)c(=O)n2C1c1cccs1	0.2868435114130461	-0.41494303107629116	-0.6881735137829382	0.2265041845279607	0.1354829262145429	1.8005243682804433	0.9697367017023905	-0.5558339282724237	-0.2215577389267246	1.2652804881408914	-0.7424878857981525	0.16103957688653162	-0.9284014066177853	-0.6593935561986328	-0.294273510321145	0.544753135861158	-0.17418018295018414	1.4130681510447356	0.12892642144048586	0.13251491428492837	1.0	1.0
COc1ncc2nc(-c3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1	-0.6341809634856327	-0.5576950658879699	-0.1741753893257839	-1.256288051450309	0.7222488116071071	0.4646452724700299	0.6361085856008637	0.13206245263131516	-0.442159516718856	0.8868113197716068	-0.6279790555608258	-0.41550128066018266	-1.4205503611636876	-1.038641332966019	-0.09021728605343933	0.20513501203722365	-0.3418395669186983	1.1654306926556024	-0.2676452757381434	0.7129073920592097	0.0	0.0
O=C1c2ccccc2-c2cc([N+](=O)[O-])c([N+](=O)[O-])cc21	-0.2609709376374859	-1.050838458873769	-1.1658136882820898	-1.6246081035032127	1.3407317718857568	0.6989459821609902	-0.24624184057241577	-0.5262447998907495	-1.0638158236067399	0.2988135790291142	0.47443707510701105	1.9036714200989613	-0.37149601068426485	-1.4481385641679556	-0.28224789635508524	-0.14011957430749328	-0.7530603702584237	-1.1386287194051974	3.8552806039163547	1.1372689336877053	1.0	1.0
CCOC(=O)CNC(=O)CSc1nnc(-c2ccncc2)n1-c1ccc(Cl)cc1	-0.23896523731642347	1.148421995329029	0.200874092019441	0.28619732442500945	1.626185445860518	0.7931925294085473	1.1705809366744093	-0.33147752049751633	-0.2501260085339071	0.3091309769328564	0.4641144483633532	-1.125642722235925	0.522142880464873	0.606514895242153	-0.14305441395981966	-0.560391262031476	0.9749734773168358	0.22855625785794054	0.09566817844245194	-0.6204255167017344	0.0	0.0
C=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C	-0.04590263223264271	-1.0097431761249525	-0.21951599186033025	0.8255049709521095	0.10376585132845828	-0.44305675985418785	0.46080965074439395	0.5746685824306051	1.4735270521803339	-0.5272390580340857	-0.6004222999294474	1.237662919068735	-1.731381279824257	-1.4884556361387897	0.4659566335160418	0.20513501203722365	-0.05668171410822607	-1.1586997752905288	-0.9028871031706726	0.4984654619072839	1.0	1.0
N#Cc1cccc(-c2nc3cnc(Nc4ccccc4)nc3n(C[C@H]3CCCO3)c2=O)c1	0.25640136880264874	-0.5953657417410516	-0.3037997879871717	-0.02831016358977897	0.45265367507538884	0.4682952855002602	0.9687611426067243	-0.2839359503291947	-0.21789283766721068	1.1354067769760199	-0.2514728070818969	-0.972517727614795	-0.4621550286269311	-0.5780290032191976	0.11632184644095935	0.20513501203722365	-0.009508332960269882	1.558415962819327	-0.0956012230082565	0.725834159729598	1.0	0.0
OCCNCCCOc1cccc(Cl)c1Cl	-0.46617270738200417	2.23935261620336	0.7357643571379726	-0.6360272659331941	-0.07067806054500701	-1.2837626960054402	0.7929200233527488	1.6101702735997574	-0.9238893098957853	-1.269007717185219	-1.000393519506209	-1.0554325718637918	2.3223719510406724	0.41772812187130914	0.24023313005144026	0.20513501203722365	1.0631759260770022	0.06658940582831865	-0.6342720408182644	0.6362045345983047	1.0	1.0
O=C(Oc1ccccc1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2	1.212579534239408	-0.2864661997457802	0.7267817045614292	0.194819680138613	-1.1014829943427555	0.2636700207388996	-1.6950748662829906	-0.5198022854865355	1.2540099064913899	0.5242908606020563	0.29939951155656125	-0.6211617142307689	0.28901969146944556	0.39289773134121064	0.24015518602991923	-0.022368587995809017	-0.17789119071495044	0.9134167394403074	-0.7492615961120488	0.1798553387085634	1.0	1.0
N#C[C@H](c1ccccc1)N1CCCN([C@@H](C#N)c2ccccc2)[C@H]1c1ccccc1O	0.9661711206191276	-0.5178084679258831	-0.21951599186033025	-0.7111377036574719	-1.7675415669505312	0.03569071730020449	-1.531472390050713	0.5441102761362673	-0.04522816874281207	0.04100502163895726	-0.19882743780278825	-0.6932373516900852	-1.252183613555879	-0.7212948442938425	-0.000142145957012906	0.20513501203722365	0.3625864355521794	-0.015914178404339497	-0.23179365168294255	1.098241386652852	1.0	1.0
Cc1noc(C)c1C(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1	0.013318753719556799	-0.9318038467737485	1.0810174471468583	0.9823608590358106	1.150429322569249	0.11260337055566134	-0.4706029242392825	-0.6884259775485921	0.4511720598254416	0.734524306584135	0.7096319474901693	0.334610405251731	0.8588763756804905	-0.08429418844404957	0.861912066847149	0.2671353085995972	0.4676063773263416	-0.4654591924133814	-0.6799944472938312	0.3923335394681956	0.0	0.0
CCC(=O)C(C#N)c1nnc2n1CCCCC2	-0.8837932296967377	-0.3316710107694786	-1.1658136882820898	-1.256288051450309	-0.02310244821588011	-1.0526714767393823	0.23173852100729447	-0.8564923645852641	-0.0007303679814865287	0.0289626259670028	-0.1502738530572251	-0.04169654105210602	-1.252183613555879	-1.0231202378279973	0.25175044499939053	0.12995332125143014	1.1850753108564611	-1.3323293489736077	0.028834955507340308	0.11521374255477286	0.0	0.0
OCC1NCC(O)C(O)C1O	-3.410058712549838	-1.050838458873769	-0.21502466557205854	-1.9061520380726504	-0.1023951354310916	-2.9964591019876328	0.5647587382035001	1.7737449677239059	-1.8611599840083732	-0.9078510252463196	-1.000393519506209	1.7306845063954865	-0.6046191996796924	-1.7171439030983668	-0.09021728605343933	0.20513501203722365	4.249415447522973	-0.3305828561704989	1.249466560905634	-0.24770422423310542	0.0	0.0
CC[C@](N)(C(=O)O)C(C)C	-1.3029990493141979	1.2504973750599606	-1.1658136882820898	-1.2817385888460036	1.1980049348983761	-3.5628747980975164	-1.7512766528476207	-0.8171496277892283	-1.6614610128269873	-0.6676436985251363	-1.4336578631937993	-3.479354429949362	-2.5732150178633	-1.621296050080251	-0.5962207750229537	-0.6865114165494504	2.052168965454015	0.16632368092447228	0.36687723725860916	0.04328036946687346	0.0	0.0
CC(=O)Nc1ccc(OCC(O)Cn2cnc3ccccc32)cc1	-0.41606400942170024	0.6419710728178686	-0.3037997879871717	-0.06418520628185587	-0.7684537080388673	0.07898954017402049	0.9579004474558581	0.380501036352832	-0.6239252583318873	-0.291531896276238	-0.5987986573795501	-0.16797627116002023	0.09475036730658934	0.9900154163090645	0.19188113464274678	0.08894870063818809	0.7927526027087695	-0.6958112779494445	-0.06899795407431716	0.24291006200019374	1.0	1.0
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N4CCCC4)n(Cc4cccc5ccccc45)c3CC2CN1C(=O)c1ccccc1	1.9100549174634132	-0.21865898321023278	0.767630980807704	2.292879909103151	0.23063415087279668	1.3690505666443353	0.1935427612672848	-0.9151076347976834	0.5603411527091269	1.6754811159299203	1.8614671037333266	-0.11175171282094827	0.8977302405130617	-0.4410287644359375	-1.0121034110173732	-0.5648495727842404	-0.3256460541924039	0.4858499211830041	-0.03676777865050744	-0.6121759336972709	0.0	0.0
Cn1c[n+](C)cc1C=NO	-1.9552990024080608	-0.9645383651012541	-1.1658136882820898	-1.9061520380726504	1.4358829965440105	-2.8929842639968557	0.0838319310981168	1.5703851464018004	-0.15669631297639702	-1.5032874374216583	-1.4336578631937993	1.0074085128793766	-1.9126993157095895	-1.3388695834233912	-0.09021728605343933	0.20513501203722365	-2.2898586114450703	-2.055890403254157	-0.22449085758358822	0.1387169245687207	0.0	0.0
CSc1ccc2c(c1)c(CCN)c(C)n2Cc1ccccc1Cl	0.9363830517210437	-0.015237333603590534	-0.24040813252170742	1.2080114301230638	1.08699517279708	0.0070484869586032155	0.53860334690536	2.5114085637020485	1.2898779947042929	-1.6942214027903064	0.7549034296059787	0.9987551610127834	-0.3326421458516936	-0.7397796611217086	-0.09021728605343933	0.20513501203722365	-0.23574767426037788	-0.821097473164811	-1.1073639366881245	-0.015446684856384379	1.0	1.0
CC(=O)N1CCC2(CC1)CC(=O)c1cc(OCC(=O)N3CCN(C)CC3)ccc1O2	-1.1083289749374425	-0.47550450039033654	2.6602263736512226	-0.628514249883538	-0.1499707477602185	1.2274719487550025	-0.7044101802340205	-0.5227242592383944	-1.0782104997101372	0.7234337012442689	2.4744008227160452	0.6456048551058593	-0.008859938913600644	0.5780849769736778	0.4983799054881822	0.2352318893684377	0.11762350445170758	0.8291687389837775	-0.030142670944294382	-2.3191735026542037	0.0	0.0
O=C(c1ccc(Cl)c(Cl)c1)c1cc(-c2ccccn2)c(N2CCOCC2)s1	1.108204890147315	-0.6481046879353664	1.090000099723402	-0.06418520628185587	1.5468927586453065	0.8683917602737827	0.3322280288373162	-0.0653288680765198	0.36750393384557234	0.9646354157189595	0.5797067361466507	-0.0008125082600672247	1.0401944115658228	-0.45567666623220904	-0.1303666600904301	0.13294987705605466	-0.28961945374981557	0.47742982922248856	-0.49664864777357637	-0.2349414856479248	1.0	1.0
O=S1(=O)C(c2ccccc2)C(N2CCCCC2)C1C1CC2c3ccccc3C1c1ccccc12	1.3809203701967558	-1.2018636229756703	-0.21951599186033025	1.4382527404195682	0.9918439481388261	0.38271180996130677	-1.4411339545291273	-0.5653677895780693	1.46290339465774	1.6252855440576206	-0.2501532253897105	-0.09538306198028186	-0.4751063169044548	-0.773196997638127	0.23617198981001505	0.20513501203722365	0.1348133149096901	-0.12365082238811544	-0.6074458316292036	0.2056434234197488	1.0	1.0
COC(=O)N[C@H](c1ccccc1)[C@@]1(C)C[C@@H]1C(C)C(=O)Nc1ccc2ccccc2c1	1.3040944239877057	0.5990162750125446	-0.26744183802916893	0.4329755559663174	-1.2124927564440517	1.2697160815547655	0.2799320370533213	-0.4645454475501061	0.28388672862650866	0.8365321855970511	-0.6653849056012068	0.03094839434137287	0.3019709797469693	0.8502442756387752	-0.11723737629934942	-0.25392061352894774	-0.33934696089216604	-0.059294755262270044	-0.32968100518898835	-1.5183550083937025	1.0	1.0
COCCNC(=O)C1CC(c2cccc(OC)c2)=NO1	-1.2385339876683652	1.2504973750599606	0.8129715833422502	-1.2921630941423858	-0.6574439459375712	-0.11310676333536013	0.592987496716861	-0.5225264024422531	-0.05609745130579576	0.10277279301825974	0.2636382454620848	0.11250770734249783	-0.6564243527897873	0.01908396153751389	0.2203793376811241	0.7613844649847143	-0.02500524862525629	0.7424598726313552	-0.19933465369923378	-1.156734661726622	0.0	0.0
CSc1nc(N)nc(SCC(=O)Nc2ccc(Cl)cc2)c1C#N	-0.08238664218559899	0.45941318214524113	0.501227211660783	-0.36159479793186844	-1.386936668317516	0.5038580538073892	1.0510306401151266	-0.5777272180804789	-0.8105042091076329	0.2782635051941182	-0.7246521615196936	-0.6503740120245579	1.83022299649477	0.5884385635936619	-0.11299978759903914	-0.008409827670220518	0.2425790587639429	-2.104626062914554	0.324603220711525	2.609068257412224	1.0	1.0
O=C(Nc1ccccc1)N1CCCC2(CCNCC2)C1	-0.277766220250287	-0.6193379900111948	1.111155430357196	0.9440034674181204	-0.594009796165402	-1.4816260040857447	-0.39561995322062404	-0.6436775624961748	-0.12246467838913262	0.4460908790403352	-0.19062292733969005	-0.6411490758791517	-0.4103498755168361	-0.2527864371195067	-0.09021728605343933	0.25384303405008846	0.413224644078556	0.4984953562252365	-0.7644970994764684	0.47559358085347275	0.0	0.0
N#C/C(=C/N1CCOCC1)c1ccccc1	-0.7216605510088085	-0.7970146536604901	0.7357643571379726	-1.6246081035032127	-1.434512280646643	-1.1508721992768454	-0.8343461339595413	1.7534729497697856	0.15024084628213966	-0.9331704027752853	-0.15669076992104064	-1.153766115802354	-0.09951895685626616	-0.5920093396200138	-0.09021728605343933	0.899895046494353	-0.5830477974460926	0.3065972350015198	-0.4779789549878358	0.11036066431560997	0.0	0.0
FC(F)(F)c1ccccc1-c1cncnc1NCc1ccccc1	0.8809419901061146	-0.08826048987264158	-0.7814399624863232	-1.0360696969686425	-0.4988585715071482	-0.03406361056937887	0.050206505459248346	-0.9119858514958843	0.25947151376870065	0.3622043145387204	-0.22185934555677037	0.11951280171069188	-0.3844472989617886	-0.006361408983861027	0.10893816573975847	0.20513501203722365	-2.58917307716359	-0.1126775104853199	1.4408392697270855	-0.3246777281856152	1.0	1.0
CC(NC(=O)c1ccc(Cn2cc([N+](=O)[O-])cn2)o1)c1ccccc1	-0.14501142864085417	0.5473114258024321	-1.1658136882820898	-0.6602366288660826	1.0077024855818684	0.015808529568320632	0.9936903511243116	-0.10259088345259175	0.21903392185013018	0.3717979001194926	-1.4336578631937993	-0.19308953446999869	1.7654665551071513	0.8590423865414601	0.09305064032439828	-0.1125546067471797	1.486416896880343	0.28382397096856926	0.9141156754322959	1.807926485424495	0.0	0.0
Clc1cccc(CSc2nnc(-c3sccc3-n3cccc3)o2)c1	1.3022098048166313	-0.15587452345509645	-1.1658136882820898	0.18262762428532767	0.5002292874045158	0.6605629813315784	1.312040728474276	-0.3280169913195048	0.6042435493045963	-1.2759612050939364	0.1001466624307089	-2.1642687398099048	1.8431742847722938	0.5181322833415974	0.6041795307929448	0.20513501203722365	0.5442584742972693	0.5730873188717731	-0.8187011781474602	0.009703668491335159	1.0	1.0
COc1ccc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(CCC#N)c2=O)cc1	0.5744031389334698	-0.23860228219127608	-0.6518155638249354	0.24280926568327652	0.26235122575888126	0.4705314489866114	1.1705809366744093	-0.08811007935688275	-0.7472578441564263	0.9524663084870808	-0.2995923282952016	-0.08899821034260479	-0.4880576051819786	-0.31222232195480576	0.5220562204054007	0.20513501203722365	-0.41424597458363355	0.3014585268997591	0.13807726409542526	0.3663917747624909	0.0	0.0
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)C=C[C@@H]1Oc1ccc(OC)cc1	2.1919828594608655	1.3542461216717272	1.2542538078833987	2.8228817060825806	-0.9746146947984171	0.8162098072231496	0.27913783987714696	0.5782426485175882	0.6007843820274361	0.7158046075928006	-0.20703194826588645	-1.322693432333848	2.1151513386002927	4.816450093224292	4.205084293618182	-0.060857463878376775	0.47458743189359925	0.5618829214280259	-0.4464198670114832	-1.301043126368353	0.0	0.0
CN(C)c1nccc(N(Cc2ccccc2)Cc2ccccc2)c1C#N	0.5769529178119813	0.12037709946750404	0.5616713932265338	-1.0360696969686425	-1.9419854788239965	-0.9495022242383678	-1.6553707688098571	0.03103757758487039	0.8496253482046994	-0.535056863522163	0.776218195711826	-0.45200038515787927	-1.7572838563793045	-0.7933446709607553	0.2854454217497772	0.20513501203722365	-1.0275068592831471	0.042325694324520165	-0.6993905435876286	0.8966424390731131	1.0	1.0
CCOc1ccccc1NC(=O)c1ccc(N=C2C(=O)N(c3ccc(C)cc3)C(=O)C2Cl)cc1	0.9501296856747553	-0.11786447214387849	0.05043595459825741	1.2505687990621395	-1.7992586418366159	0.6230314396673956	1.0680165971111737	-0.14248518669836516	0.25532692148556724	0.8194506017893451	-1.0653561251779686	0.5062352172725023	-0.03476251546864814	1.2305239715617013	-0.5520419078024298	-1.2515865333811251	0.8301507421656799	0.0746527196611083	0.2347787638470565	-0.1677668737513985	0.0	0.0
c1c[nH]c(CN2CCN(Cc3ncc[nH]3)CC2)n1	-1.5157947257186286	-0.015237333603590534	0.7267817045614292	-1.9061520380726504	0.5795219746197272	-1.680133626593479	-2.930123780752148	2.5217804939465704	0.3924849746178151	-2.074776163946652	1.9403292552909932	-2.3141122851767557	0.40558128596715926	-0.14697324876171242	1.0521770540750026	0.20513501203722365	1.1171504079836596	0.8753051078232945	-1.0364263245040006	0.032114346384596815	0.0	0.0
Cc1noc(C)c1-c1nc(NCc2ccccc2)c2ccccc2n1	0.7364027856799114	-0.5576950658879699	-0.7814399624863232	-0.30985409815921705	-1.2600683687731786	0.07504729746753756	0.2564704444703271	-0.9076530107613611	0.8318575659182557	-1.7595840229221775	-0.6438242670392949	-0.19285072443471965	-0.3196908575741699	-0.30751387294739735	1.0863063975921539	0.20513501203722365	0.2586474537040791	-0.3657183383427636	-0.782945146198383	-0.14557684592153303	1.0	1.0
COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F	-0.6309660248996839	-0.015237333603590534	-0.6518155638249354	-0.6781741502121208	0.37336098786017735	0.0735080328705798	1.063973778269059	-0.7186943596543525	-0.928317599707523	-0.29750485791693926	-0.6637612630513094	1.1177387491784456	0.21131196180430306	-0.752505316346072	-0.0391262380453337	0.20513501203722365	-2.3534812387145525	-1.5749777184363583	2.1656716810539844	-1.039020956804429	0.0	0.0
CCCCCCC=CCCCC=O	0.3863403176505958	5.205918339633559	-1.1658136882820898	-0.6064240648279672	0.48437074996147345	-1.932864021729921	-1.0599817404122696	0.6102507895527446	-0.20749069357693622	-1.0223468430278781	-1.0085980299693074	-2.559935794123801	1.091999564675918	0.811006952252204	-0.09021728605343933	0.20513501203722365	2.169606453622252	0.7349275782699445	-0.8162606061012505	0.030603586661434375	0.0	0.0
Cc1ccc(NC(=O)CSCC(=O)Nc2ccc(N3CCOCC3)c(Cl)c2)cc1	0.3382381848077291	0.8421958561362347	2.690545066497934	-0.02079714754012293	0.769824423936234	0.741095107213188	-0.6501363817598672	-0.3235003562809497	0.6337624495647313	0.38001786819885386	0.1858833211392388	-0.30318096073378636	0.1724580969717318	1.9625516069151852	-0.04479505571507104	-0.09550225279719174	1.0831933010885055	-0.10645491786668992	-0.2803904069157255	-0.9204949027563376	1.0	1.0
