SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
CC(C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1cnccn1)c1ccccc1	5.401900000000004	0.0	21.782316500597428	0.23076923076923078	-0.34671609024693595	0.5657169663960848	9	1.010997838666906	0.5645892041782846	-0.38	0.236	-1.113	6.203825449575811	-0.03250799812372061	4.9839785209472085	1.234733844911675	0.005467629353547357	8.138	1.036946490195629	-0.2841049095058623
CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)C(COCc2ccccc2)NC(=O)C/C=C\[C@H]1C	2.982800000000001	3.0658679942340723	70.1358048859936	0.15789473684210525	-2.042891573974625	0.6116029850055742	6	0.9494822488672392	0.7137318090882809	-0.49	0.31	-2.358	5.899638719532297	-0.024474389202097446	4.794537184071822	1.1165849981856073	0.006585368839914295	19.068	1.0437555064209079	-1.345131480382111
CC1=C(C(=O)OCc2ccccc2)C(c2ccc([N+](=O)[O-])cc2)NC(=O)N1CCCCCC(=O)O	4.323500000000003	0.0	39.4442296686632	0.32432432432432434	-0.8381131101175299	0.5840026923684338	4	0.8065931373186966	0.3894038715548506	-0.49	0.569	-0.32	6.212668168621901	0.05034265225922773	9.589074368143644	1.1937241759437955	0.006187010395764603	13.424	1.0010169986750828	-1.227983020023358
NC(=O)N/N=C\c1ccc([N+](=O)[O-])o1	0.19000000000000006	0.0	17.16902614069106	0.2857142857142857	0.0	0.7061361824759335	0	0.14393518518518533	0.4626861411406014	-0.47	0.319	-1.217	3.1738535892752164	-0.031761342319441076	10.220328581182207	1.3089306794307956	0.0	3.01	0.8408679567193358	-0.8311982972201226
COC(=O)c1sccc1NC(=O)CSc1ccc(Cl)cc1	3.9189000000000025	1.3095640606030563	24.73913616532768	0.3181818181818182	0.0	0.5564659032947666	0	0.9519074126564209	0.5885638671602299	-0.5	0.266	-0.556	5.049465298579422	-0.0658729749318958	4.794537184071822	1.225318140526259	0.00755933995603417	7.396	1.0669030749013568	-0.635039472579155
C[C@@H](COc1ccccc1)N[C@@H](C)[C@H](O)c1ccc(O)cc1	2.871200000000001	0.0	28.903618412490246	0.30434782608695654	-0.6660531095154125	1.0791489015017786	0	0.8360056584362143	0.7835247201268436	-0.52	0.314	0.112	4.329116839649848	-0.09696592055551428	0.0	1.1926309202657026	0.002406217052681699	2.918	1.0362402300924507	0.0
CN(C)c1ccc(C(C#N)N2CCCN(C(C#N)c3ccc(N(C)C)cc3)C2c2ccc(N(C)C)cc2)cc1	5.420660000000006	12.111259491696417	65.17536416958923	0.19047619047619047	-1.1228633974250886	0.5181847594721161	0	1.110994697161135	0.47426206896551754	-0.45	0.263	0.54	4.476465802883934	0.07312438285447598	0.0	1.1882830741030763	0.008095720216932337	13.857	0.9714855723098803	0.0
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4O[C@@H](CO[C@H]5O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]5O)[C@@H](O)[C@@H](O)[C@@H]4O)cc3O2)cc1O	-1.1566	1.3939909278047162	121.7639281715379	0.14893617021276595	-15.780463199286805	1.0450965197605995	0	0.46998580334309237	0.8891447241274165	-0.52	0.618	-0.378	5.892602671712446	-0.19037703321278418	0.0	1.1686953145384291	0.008572516148273724	21.087	0.9798215920201453	-0.43574912166919
CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)NCCCN2CCOCC2)C(C)C)cc1	1.1765000000000005	-3.7962674831110736	70.56669655570653	0.40625	-0.5909332788824135	0.6748641054489948	6	0.516959764984501	0.521843088909534	-0.41	0.504	0.37	5.899712517024268	0.028789874368905757	13.139891848781026	1.16563762333376	0.007969303423848878	14.211	1.1979770661563094	-0.40838427068588623
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)C=C[C@@H]1Oc1ccc(OC)cc1	6.172400000000007	1.6153829671372228	63.59202407768288	0.4318181818181818	-0.7451994295384696	0.7332290117469554	12	1.1444505234757474	0.8203446492078889	-0.53	0.28	-1.084	5.0572849001067395	0.04372881398171729	4.794537184071822	1.1505260010337208	0.005560657075808591	15.656	1.2443764704334412	-0.47778634577669643
Cc1ccc(OCCn2c(CCNC(=O)C(C)C)nc3ccccc32)cc1	3.7384200000000023	0.0	28.60989626851556	0.3103448275862069	-0.007660854438139575	0.6480776620039077	9	1.2163746657983674	0.634283700848577	-0.52	0.307	-1.203	4.784623055496661	-0.0033998108604807197	4.9839785209472085	1.2762200182233319	0.008551411177673806	6.535	1.3560797257914448	0.06978285938648554
FC(F)(F)c1nc2cc(SSc3ccc4[nH]c(C(F)(F)F)nc4c3)ccc2[nH]1	6.276200000000002	2.494678366717057	19.935914083788834	0.16129032258064516	0.0	0.617155087410534	0	0.6489164724531791	0.35125803121041643	-0.34	0.812	-2.709	4.750381001114855	-0.07170343065685017	9.967957041894417	1.3144750542258832	0.008255960276162298	6.722	0.6043674482984401	0.0
O=C(Nc1ccsc1C(=O)NC1CCCCC1)c1ccc(F)cc1	4.2020000000000035	0.0	17.85620028785097	0.23076923076923078	0.21666673781031665	0.5056869538179734	6	0.4963288401780461	0.481863250179859	-0.35	0.343	0.313	5.529984466391394	-0.04555028482429064	4.39041504767482	1.223545634617686	0.002221123433244645	4.228	1.0387489331987636	-0.5079421243806153
CO[C@@H]1COC(=O)C2CCCN2C(=O)CC=C[C@H](C)[C@@H](OC)COC(=O)CC=C[C@H]1C	2.2721999999999998	3.11785234825233	74.97358905824373	0.0625	-1.352143199196322	0.5738735702986302	6	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.6333871546675559	-0.49	0.405	-1.328	5.685695457807651	-0.01404502158534148	4.794537184071822	1.0803055352543047	0.007799586776859505	11.247	1.0275345037980368	-0.8620686098513461
CC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)OC1c1ccc(Cl)cc1Cl	4.1407000000000025	0.0	21.73714864648132	0.14814814814814814	-0.8782139707734953	0.539844451410023	0	0.5050439867304952	0.43408487914125804	-0.48	0.21	-0.735	5.0120754228760545	0.13067694039288827	0.0	1.2555586284497506	0.007019691868176716	13.013	1.0320824019251607	-0.27188502561518413
Cn1c(=O)c(CCc2ccccc2)nc2cnc(OCc3ccccc3)nc21	3.0877000000000017	1.7007336545729403	19.51903521063298	0.1935483870967742	0.0	0.6020130553317872	2	1.1734813901272445	0.6535371807478291	-0.49	0.298	0.577	5.69385255725849	-0.011043350913312096	9.967957041894417	1.3357280340462117	0.006541949500951283	7.572	1.0792024558331346	0.0
CCOc1ccc(NC(=O)N(CCN2CCOCC2)Cc2ccc3c(c2)CCCN3CC)cc1	4.2241000000000035	0.0	74.92011830305323	0.2972972972972973	0.0	0.6373195922282453	2	1.3941207178669024	0.6905813868857377	-0.53	0.339	-1.316	6.319614075198491	0.007453425987605918	4.794537184071822	1.1706957118680612	0.0051063788437525825	15.179	1.3181605235710272	-0.07840301398337135
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC2CCCO2)cc1	4.1198200000000025	0.0	32.459290137601855	0.20689655172413793	0.24102973622363932	0.7263001641298541	3	1.289562494750987	1.0304031376428828	-0.41	0.461	-1.981	2.3830115187208447	0.1007821432073835	0.0	1.2614904193252754	0.00609657177838996	8.596	1.0975633278533903	0.0
COc1ncc2nc(-c3cccs3)c(=O)n(Cc3ccc(F)cc3)c2n1	3.1110000000000015	1.455389983026166	26.62883275191051	0.13793103448275862	0.0	0.5486573647194398	0	0.7738043272864704	0.612354030263582	-0.5	0.384	-0.327	6.131486992945326	-0.055216238279002426	14.358372089569237	1.3640258965512064	0.010996610323209649	10.788	1.0465203249946298	0.0
CC(Sc1ncnc2ccccc12)C(=O)Nc1ccc2c(c1)OCO2	3.477800000000001	0.0	27.918017107327923	0.17857142857142858	-0.3159915910808768	0.6319720344127437	0	0.7906821092634588	0.7309893402625949	-0.49	0.258	-1.08	5.579717340639959	-0.0687487631141615	9.967957041894417	1.2835054891638535	0.004806765749526693	5.219	0.9378981988380515	-0.10503826530612193
Cc1cc(OC(=O)CCCNC(=O)OC(C)(C)C)c2c3c(c(=O)oc2c1)CCC3	3.8004200000000026	0.0	24.208352575786527	0.2903225806451613	0.0	0.5691773639517829	9	0.9218910959106528	0.3835820458434262	-0.5	0.19	-0.49	5.349520108969512	-0.030211329435902476	9.589074368143644	1.3124984657288623	0.01050413223140496	10.46	1.379514830553886	-0.9148400396915592
OC(COCC1COc2ccccc2O1)CN1CCc2ccccc2C1	2.2622	0.0	55.124528606551685	0.20689655172413793	-0.6425730966297352	0.9459084254631737	0	1.420572507007357	1.0719705663311434	-0.52	0.409	-0.685	4.297933895793293	-0.036986850904460085	0.0	1.1629946171094894	0.006288294964531009	4.428	1.0470798971150537	0.0
CCCCCCCC1CCCN1C(=O)c1cccc2ccccc12	5.804900000000006	0.0	23.393686695262517	0.3076923076923077	0.44268046107331804	0.5327225546788118	13	0.8666509120355623	0.5238867723120602	-0.41	0.327	0.711	6.132456022162462	0.03744075783490665	0.0	1.2838863247264412	0.0037472985131387334	5.985	1.2712736676570124	0.22486869593516423
N=C1N=CN(C/C=C\c2ccccc2)[C@H]2N=CNC12	1.34717	0.0	42.16497308884657	0.14285714285714285	-0.16615866717057237	0.9536703714059367	0	1.174805077895356	0.7819988116874039	-0.4	0.396	-1.486	2.7327737152150933	-0.09139208769561144	9.984809465271338	1.2294271154902368	0.005896949290888683	7.909	0.9188486487672194	0.3386934867815101
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1	4.831400000000004	1.896425561994345	42.38894039146737	0.25	0.04590013577447394	0.5399200820145451	0	1.1707301202373954	0.5978848463708073	-0.41	0.308	0.109	6.028195074326028	0.005290922498331995	0.0	1.1845350384984215	0.008252459232851391	6.983	1.200431840455532	0.0800362181909795
c1ccc(SCc2ccc3c(c2)OCO3)cc1	3.707600000000002	0.0	6.792942306099827	0.15789473684210525	0.0	0.861540784510899	0	1.2825618858654575	1.1195427454386668	-0.49	0.317	-1.334	1.8925821470563535	-0.005884362512058944	0.0	1.26770664636978	0.0023456790123456764	4.765	0.7091678501567366	0.0
O=S(=O)(O)C(=Cc1ccccc1)c1ccccc1	3.0725000000000016	-4.255048658352227	12.9705468580193	0.15789473684210525	0.0	0.9214600989525826	0	0.7166463529856388	0.3727092742641251	-0.35	0.384	-0.717	4.571654856387	0.13323276036178514	0.0	1.3775969052559525	0.0	2.696	0.8732297170733483	-0.10249999999999959
O=C(NN(c1ccccc1)c1ccccc1)c1ccccc1[N+](=O)[O-]	4.077900000000002	0.0	10.830490778169176	0.2222222222222222	0.0	0.5242991773236882	0	0.7366983182161754	0.4281092091055907	-0.39	0.259	-1.441	5.669783635676493	0.2359685904867258	0.0	1.2752481730638723	0.008230452674897118	6.745	1.1173740727466641	-0.5555498866213153
CC1CCN(C(NC(=O)c2ccco2)C(=O)c2ccccc2)CC1	2.9503000000000013	0.0	35.8456228305266	0.23076923076923078	-0.021293881750231503	0.5321512109597293	4	0.5980248488284203	0.5615817746105572	-0.53	0.383	-0.161	5.943722127739986	-0.023301820453896054	0.0	1.1693242129152965	0.007407407407407408	6.12	0.8527153847901242	-0.4602201436129989
O=C(O)c1cc2c(cc1S(=O)(=O)O)C1[C@@H](C3[C@H]2[C@@]2(Cl)C(Cl)=C(Cl)[C@]3(Cl)C2(Cl)Cl)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl	8.735699999999996	-5.105458313212118	52.209776933547175	0.045454545454545456	-4.6375187389770725	0.7726377645655076	0	0.07789887251196803	0.24801970026592096	-0.35	0.75	-3.547	5.862387009138861	-0.000418073188429288	4.794537184071822	1.129445751359357	0.0	62.67	0.6122362898043243	-2.5509656784524495
Cc1cc(C(=O)N/N=C/c2cccc(OC(=O)c3ccco3)c2)[nH]n1	2.2942199999999997	0.0	28.28844921344075	0.25925925925925924	0.0	0.5900521147473211	0	0.7085219570495407	0.6110077079942838	-0.52	0.172	-1.814	4.83269209247481	-0.022859559455695684	10.220328581182207	1.2904420158168766	0.007148760330578513	6.116	0.9182168734051093	-1.0006869791741164
Cc1cc2ncn(-c3cc(O)n(C)c3O)c2cc1C	2.3920399999999997	1.5998847841605777	24.33123260621133	0.047619047619047616	0.0	1.0264666806517027	6	1.1785933694465442	0.5086567372910985	-0.42	0.326	-1.38	4.02789981733434	-0.13873875848364625	4.9839785209472085	1.377775694610521	0.0	6.352	1.0854303869997517	0.0
Brc1ccc([C@H]2CN3CCSC3=N2)cc1	2.9086000000000007	0.0	28.90992791900047	0.058823529411764705	0.34805555555555534	0.8546564788867735	0	1.3200925925925928	1.173004757136993	-0.42	0.373	-0.876	1.9062734105988073	0.006845742921316782	0.0	1.225205226881699	0.0	2.707	1.0374110735159394	1.2388136574074076
COc1cccc(/C=N/NC(=O)c2c(-c3ccccc3)noc2C)c1	3.4225200000000013	1.595061612352828	24.3882411072898	0.2222222222222222	0.0	0.5915766219712	0	0.8101605597217971	0.7158802391886456	-0.53	0.277	-0.937	5.484536722096246	0.11590516021578617	5.425791397110385	1.3109313750585079	0.004999489847974697	6.33	1.2531356931595528	-0.3780100203661714
CSC1=NC(=Cc2ccc(C)cc2)C(=O)S1	3.3283200000000015	0.0	15.746795084109387	0.11764705882352941	0.0	0.5958813430938747	3	1.2107199284034602	0.7055525180404975	-0.36	0.659	-0.428	4.760738011253883	-0.001891635151536632	4.992404732635669	1.3394303037544053	0.0	1.237	1.0139819803859291	1.3948979066935425
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1	2.3520000000000003	0.0	27.90617941958265	0.2727272727272727	-0.7110410367850852	1.0771303752134083	0	1.1311326121102456	0.6684557199124155	-0.3	0.578	0.574	4.236321176618796	-0.1487705324541844	0.0	1.205824036730586	0.007494597026277467	1.862	0.8387224136570633	0.0
CC(=NNC(=S)Nc1ccc(F)cc1)C1CC1	2.8980000000000015	0.0	10.82412188749546	0.2777777777777778	0.6214084733475065	0.5371457584618505	4	0.7390509259259261	0.5582011286929864	-0.34	0.282	-1.742	4.7127350505935475	0.006100630077282239	4.39041504767482	1.2353510993380907	0.009437302316090194	4.29	1.2319543527498718	1.4906150793650794
O=C(O)C(=Cc1ccccc1)c1ccccc1	3.3118000000000016	0.0	11.075832682792555	0.16666666666666666	0.0	0.7414852443154326	0	0.8831046863189722	0.39326686439073627	-0.33	0.801	-0.435	4.236006708238851	-0.06940899180972548	4.794537184071822	1.3829249277428382	0.0	2.326	0.7094147087731396	-0.6140249433106562
O=C(NN=Cc1cccc(O)c1)c1ccncc1	1.5511	0.0	22.212286224674738	0.21052631578947367	0.0	0.7528266405027215	0	0.6991003191400017	0.6593259669368716	-0.37	0.344	-0.376	4.599799225245653	-0.05632891749370535	5.425791397110385	1.3216142746520043	0.005492636805768118	2.717	0.907923033664576	-0.3112934618291754
Cc1ccc2c(c1)C(=O)C1(O)CCN(c3ccccc3)C1=N2	2.8627200000000013	0.0	28.871199343859182	0.04	0.0	0.7350254601000739	3	0.9928355880664684	0.6614661544144557	-0.41	0.512	-0.116	5.79155076845553	-0.058934757626891106	4.992404732635669	1.245746814241733	0.008264462809917356	6.351	1.188690158733438	0.2034112811791391
CN(C)CCC(=O)C1(O)CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C	3.562000000000002	3.963197273084747	53.24132703689577	0.12903225806451613	1.4651590611765328	0.8240644937726573	19	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.6197009593162314	-0.38	0.285	1.766	6.102447520821665	-0.0439026375102046	0.0	1.042495327496164	0.011113465658920204	5.051	0.8768114176262437	1.5371408349713735
OCC1OC(C#Cc2ccccc2)C=CC1OCc1ccccc1	2.939400000000002	0.0	30.02530852259853	0.15384615384615385	-1.016019988242212	0.9990918225948677	0	1.0912801230044753	1.165988044702417	-0.41	0.363	-0.472	3.574596179533951	-0.03821805020375741	0.0	1.2687867845078389	0.0048696329688065225	4.107	0.9632082442872444	0.0
COc1ccccc1CNC(=O)C1CC(=O)N(C2CCCC2)C1	2.1024999999999996	1.620803813613712	36.41066396589156	0.24	0.13178195712016005	0.5076234315382201	4	0.9447430608045692	0.5526702596766289	-0.53	0.393	-1.443	5.393449074074074	-0.017998179054630834	0.0	1.1245332278784912	0.0035419126328217238	6.48	1.1054254761857807	0.09638400730662688
O=C1C(=O)N(Cc2ccc(Cl)c(Cl)c2)c2ccccc21	3.722900000000002	0.0	11.690424675716445	0.09090909090909091	0.0	0.4905354065602213	0	0.8169009826152686	0.5751034768302452	-0.39	0.556	-1.23	5.1131599214903165	-0.018850233244603866	0.0	1.2610281081096886	0.012345679012345678	3.104	0.827281325025959	-0.9880250762856577
CC(N)Cc1c[nH]c2ccc(O)cc12	1.7631999999999999	0.0	16.132346744935873	0.13333333333333333	0.13550831443688538	1.1814430462493875	0	1.158240740740741	0.5678918861133878	-0.34	0.391	-0.739	3.3620436507936504	-0.19435453013741522	0.0	1.3602854038705774	0.0	2.921	0.900659460230601	0.0
O=C(C(Cc1ccccc1)n1c(O)c2c(c1O)C1CCC2C1)N1CCCCC1	4.060300000000003	0.0	38.6767567094999	0.15625	0.050674078273284406	0.7380207064174896	10	1.0356396447467877	0.4730192364400036	-0.41	0.286	-2.24	6.495987575585788	-0.06198838209127278	0.0	1.1707301256982507	0.0013403880070546723	17.187	0.970060015277732	0.009419879062736225
COc1cccc2c(=O)c(C(=O)NCc3cccs3)c[nH]c12	2.5282	1.5364441948343461	18.000955791576246	0.20833333333333334	0.0	0.5595154964352943	0	1.0344786866639322	0.6530942329094216	-0.53	0.399	-1.036	5.484121236457546	-0.08033428739480503	0.0	1.355210043456375	0.004580031516058452	6.34	1.0624750934736866	-0.38947231670445936
Fc1ccc(Nc2ccnc(-c3ccccc3C(F)(F)F)n2)cc1	5.045100000000002	0.0	9.967957041894417	0.15384615384615385	0.0	0.5905393867102876	0	0.5603301235617706	0.4136519151244285	-0.37	0.253	-0.106	5.112547330698937	-0.03944634974488249	14.358372089569237	1.3257323591552765	0.008570554025099479	3.403	1.1600631371820038	0.0
CC(C(=O)Nc1ccccc1Sc1ccccc1)N(c1ccccc1)S(C)(=O)=O	4.631000000000004	-3.6458775006342194	26.622586726339808	0.25806451612903225	-0.914646846392879	0.7104156161305233	0	1.0456439862446358	0.5530832931439761	-0.39	0.368	-2.157	6.008682550180567	0.10384141428648751	8.417796984328938	1.249872003077261	0.006636412433513882	19.179	1.297324352692556	-0.4024169081212732
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1	4.657900000000004	6.15123163933178	77.65573195719325	0.21568627450980393	-0.654348020072228	0.5842148394558027	0	0.8948482510288068	0.5481353550869389	-0.52	0.391	-3.813	7.229024285018847	-0.03583433233456707	9.184952231746642	1.172800566262577	0.007118865421895726	19.834	0.8413386236053552	-1.0867146751066645
C[N+]1(C)CCCC1C(=O)[O-]	-1.0248999999999988	3.8759259259259258	37.13427734606139	0.1	-0.2777777777777779	0.4963890888211364	0	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.2710786546940946	-0.62	0.369	-0.251	3.4904629629629627	-0.00710451477904017	0.0	1.0334027685813287	0.0	0.062	0.4589339943658146	-0.9004629629629626
Cc1nonc1NC(=O)N1CCCC1	1.00572	0.0	34.333863569264594	0.2	0.0	0.46756920339248426	0	0.5949508692365832	0.42479143038801265	-0.39	0.636	-0.481	4.570277777777777	0.18607908407402687	9.423576120965171	1.1674257328138047	0.0	4.145	1.1885916166649995	-0.12379629629629574
O=C(c1ccco1)N1CCCC2(CCN(c3ccccc3)C2)C1	3.412300000000002	0.0	36.98611508385228	0.11538461538461539	0.0	0.5128352364702279	2	1.2906107226841357	0.5606050662816642	-0.53	0.399	-1.306	5.570962966606906	0.01509004693886381	0.0	1.1349497957017634	0.00234710743801653	6.188	0.8694887928764333	0.03447788065843649
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	1.5439999999999998	2.0152775955562405	60.376421632274784	0.06896551724137931	-0.15787000293944775	0.5855688473325901	0	0.3553009259259263	0.45509240574806914	-0.52	0.52	0.714	6.983653155706725	-0.07112201355721391	9.184952231746642	1.2909872810795504	0.007218651158045097	4.095	1.0001430982782604	-1.3153294094140058
CC(C)c1cccc(C(C)C)c1O	3.6390000000000025	0.0	5.106527394840706	0.15384615384615385	0.77537037037037	1.1129814166442233	14	1.0474074074074076	0.5237127537154472	-0.31	0.384	-0.086	3.9296296296296296	-0.07481521298160537	0.0	1.245412023535938	0.0	1.368	0.7417544795003185	0.0
Fc1ccc(Nc2nc(-c3ccoc3)nc3ccccc23)cc1	4.772500000000003	0.0	9.967957041894417	0.11538461538461539	0.0	0.5704361386507167	0	0.8036196145124717	0.630927659232953	-0.54	0.327	-1.188	5.064575817267015	-0.05464651683798205	14.358372089569237	1.3714425264593735	0.01001897765534129	10.814	1.1277741296690171	0.0
CN(C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C(S)S	-2.5026999999999995	1.6204951656588562	79.75362740593943	0.4666666666666667	-6.334059613042749	1.1635665897184746	0	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	1.0152349934297198	-0.35	0.563	-0.003	3.6492455418381344	-0.2602835038504299	0.0	1.0	0.0	7.693	0.8245154847381895	0.0
O=C1CC[C@](CCc2nc3ccccc3[nH]2)(c2ccccc2)C(=O)N1	2.8701000000000008	0.0	21.782316500597428	0.14285714285714285	0.0	0.5238575225524985	4	0.954732510288066	0.5171606132058381	-0.36	0.362	-1.247	5.757948475686571	-0.05193654325377371	4.9839785209472085	1.2517275639709964	0.005285379042954799	14.064	1.1208852629222377	-0.3968941478361563
COc1cccc(/C=N/NC(=O)c2cc(-c3cccn3C)[nH]n2)c1	2.1877000000000004	3.5220943233741546	33.996041114557784	0.23076923076923078	0.0	0.6091993195188126	0	0.9457702414551817	0.7192260802680263	-0.53	0.354	-0.968	5.086990425799949	0.03437283076733812	5.425791397110385	1.3063741613403315	0.006060606060606061	5.01	0.9127119645542212	-0.38346731439489345
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N4CCCC4)n(Cc4c(CO)[nH]cc(C)c4=O)c3CC2CN1C(=O)c1ccccc1	3.9669200000000027	1.302620057886597	74.52408178333368	0.2	-0.7780972852103818	0.5536767236790153	3	0.8069788254808098	0.5513372773345938	-0.5	0.512	-3.568	7.351978112959804	-0.04083953457145541	9.184952231746642	1.1697440511519912	0.007999488675211419	29.62	0.9501928502252113	-1.092072358557746
OC(Cc1cccnc1)(c1ccccc1)c1ccccc1	3.560200000000002	0.0	10.090505915787915	0.17391304347826086	0.0	1.0113247116392872	0	1.0071352985638702	0.9154912662777047	-0.38	0.301	0.244	5.379595616024188	-0.06344577270075688	0.0	1.3038984073457995	0.0	2.432	1.0004874118951286	0.0
COc1ccc(-n2c(=O)c(-c3ccccc3)nc3cnc(N4CCOCC4)nc32)cc1	2.687900000000001	1.6094800884038034	52.9321094927615	0.11428571428571428	0.0	0.6100790937570725	0	0.7443680426716144	0.7839895640878232	-0.53	0.338	0.041	6.601058594734191	-0.038002398899068535	9.967957041894417	1.3481983058732365	0.004125577248106893	11.94	1.1479447234045235	0.0
CO[C@@H]1COC(=O)C/C=C\[C@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)C/C=C\[C@@H]1C	2.9217200000000005	-2.301500924306504	52.82577624743226	0.11764705882352941	-1.506528339230188	0.6927320581560803	9	0.9397861708204769	0.5691139114261307	-0.49	0.643	-1.432	6.020508580789204	0.04163961340866772	13.139891848781026	1.1553405083899173	0.0075210984301893385	14.68	1.0320249932749852	-0.8808890261634552
