SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC	observed	predicted
CC1=NC(C)=C(C(=O)OC(C)C)C(c2ccccc2[N+](=O)[O-])C1C(=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-]	-0.35010919126844114	-0.23282140250774516	0.9578703398769265	1.5785000522723238	-2.0984227373773994	-0.6730084457865657	-0.398656358138683	-2.622284532232035	-1.4959751991710917	-0.5961228247355775	1.9649611741392352	-1.5848647313311643	1.0167319841864544	2.4297392703076834	-0.08281269384146879	-0.4437542603778646	1.5264051889288552	2.2778516486261964	1.0091530321710105	-1.6166585616424392	1.0	0.0
Cc1nc2cncnc2n(Cc2ccccc2)c1=O	-0.7563950731701106	-0.23282140250774516	-0.7267729262769578	-0.9904497377627917	0.23627507381952173	-0.7957529100914231	-0.5816973439686024	0.5094289753979325	0.062944360650738	0.2665213855471842	0.16145024865556165	-0.11651937932210793	0.27928951304870475	-0.06572069423614685	1.7422266704432219	1.5222918973435395	-1.4446665368906355	-0.06691099027277723	-0.04686293333769948	0.2692176911137619	1.0	0.0
COC(=O)C1(Cc2ccc(F)cc2)C2=C(CC(=O)C(=O)N3CCCC3)C(=O)CC2CN1C(=O)c1ccccc1	-0.04790059495726684	0.28462544543050683	1.5360361674388159	0.300876420829641	-0.010196424524359145	-1.1055893682632634	-0.5816973439686024	-0.9891841637714803	-0.5109228640704477	-0.7398968597827047	-0.12118952324859605	-2.157927292323588	1.3402440054448963	0.08291720782760599	0.706038938117938	-0.8699776363295119	0.4582532310260894	2.026882313404296	-0.5753949657620318	-2.2109115891654962	1.0	1.0
COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(-c3ccc(OC)cc3)c2=O)cc1	-0.37803261957783396	1.1519822833671547	1.0341102262703654	-0.6152671376312067	0.23627507381952173	-0.4395688090836965	-0.5816973439686024	-0.49964043569566463	0.6504740564080117	-1.171218964924086	-0.6124443648915371	0.8470822579338355	1.2502876629876842	-0.2992736804303331	0.8467260065636102	1.0723672914251898	-0.2941437032624269	-0.03790448419185408	0.1802684294177954	0.2692176911137619	0.0	0.0
O=C(C=Cc1ccccc1)N=C(Cc1ccccc1)C(=O)Nc1ccccc1O	0.6560198589914642	-0.23282140250774516	-0.5910610101674802	0.5407325283309407	0.23627507381952173	-0.18771058902113774	-0.5816973439686024	-0.05015536020463652	-0.31282830663202	1.129165595829946	-1.1036992065344782	-0.527452141030198	0.6159195272596043	-0.42924827063003695	-0.047260670421937434	0.44440779469625513	-0.24639062870349193	-0.1280068195060262	-1.1164703040920365	-0.7646764260002378	1.0	1.0
CCn1c(CC(C)C)n[nH]c1=S	-0.4355517561382838	-0.23282140250774516	-0.9340138045879681	0.46489567081214783	0.5332627568356718	1.6392110778109001	0.6995895568408333	0.5567089759620222	0.6603991264425687	0.41029542059431123	-0.013517229189869548	-0.5631410905581961	-2.24522617901019	2.1615162296677624	-0.9442753211956119	-0.046247743945938946	-1.4446665368906355	-0.891284300775536	0.5682226028539282	0.2692176911137619	0.0	0.0
O=C(c1csnn1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1	0.859975496736379	-0.23282140250774516	0.6660248731616035	-0.5426511505089645	0.3683113921032071	-0.7945838027887406	-0.2156153723087636	1.4048022756276768	-0.2830902615566994	0.5540694556414384	-1.0296745043691033	1.113219852985477	0.6108133621399048	1.6820523645658603	-0.9442753211956119	-0.8020951275331354	0.535514061683392	0.5174229728066896	-0.02525900391763973	0.2998590107287614	1.0	0.0
COc1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1	0.686287604976086	0.48006943352893944	-0.6159425611707147	-0.2647071997996916	0.23627507381952173	0.658115611034149	-0.5816973439686024	0.6288618453674658	2.317316641272909	-1.171218964924086	-0.9152726919317061	1.06325532364628	-1.8176691659967614	-0.058099388519786355	0.8467260065636102	1.1787793863469076	-0.781416714899013	-0.6351302277517313	0.4772158239654674	0.2692176911137619	0.0	0.0
CC(=O)Nc1cc(CN2CCCCC2)c(O)c2ncccc12	-0.05753834539987428	-0.23282140250774516	-0.09614283272448632	-0.3187518568820508	0.23627507381952173	-0.06603448501497378	-0.2156153723087636	-0.1792303145084819	-0.6553915414675404	0.9853915607828189	0.8007544946292522	-0.19707443682816028	-0.1654331649018409	-0.46469585138260644	-0.9442753211956119	0.7410081302684288	0.7086708624753892	-0.1902236731288759	-0.5864602744578653	0.1425481138971802	0.0	0.0
CC(C)CN1CCCC2(CCN(C(=O)c3cccn3C)CC2)C1	0.0021636113959550836	0.6066856465708348	0.7324931143690921	-0.381443659097586	0.5876296563739717	-0.7246995816655135	0.8826305426707528	-0.19505995670318813	-0.5844826455335957	-0.16480071959419712	0.5584918329971167	-0.3031216011399255	0.5564784715682297	0.8250085455188545	-0.9442753211956119	-1.5483503391471098	0.08358015046933653	-0.4500210754188835	-0.6075053353028625	0.4679742745331679	0.0	0.0
COc1ccc(C=Cc2ccncc2)cc1	0.1382903244042465	0.486213098495092	-1.0504229298950665	-0.22655803009449763	0.23627507381952173	0.5967106737107257	-0.5816973439686024	0.8017381338150001	2.8837768383345836	-1.171218964924086	-0.7335756957076048	0.7369563565331563	-2.057787145311333	0.44603333265979656	-0.9442753211956119	1.607587962293356	0.35274732539007975	-1.127820446981325	-0.31134792588564353	0.2692176911137619	1.0	0.0
COc1ccccc1OCCn1cc(C(=O)c2ccco2)c2ccccc21	0.811526264781648	0.46498848329754205	-0.5285365292621735	0.30816616527330803	0.23627507381952173	-0.5313202556301474	-0.5816973439686024	-0.5280970005535985	1.001440960123054	-1.171218964924086	-0.22213229892865252	-1.1504792313618184	0.6217329611373745	0.018094097146734767	-0.9442753211956119	0.7077481694484419	0.25992755154020225	0.01576455846028868	-0.4046885305998201	0.14332705989546696	1.0	1.0
CNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12	0.21325639406323293	2.3268192682384843	-0.22150696461509042	-0.6594681732708325	0.23627507381952173	1.3986985773150076	-0.5816973439686024	0.8310150625680539	0.915586417030591	-0.021026684547070018	-0.5922558097555258	1.0275663741182819	-2.016369959472092	0.22475678101329236	0.8467260065636102	1.5274083923464792	-0.05275127578923017	-0.8314496239805882	-0.008010007792419418	0.2692176911137619	0.0	0.0
CC(C)=CCC/C(C)=C/C=C/C1=CC2(C)CC1(C)C(/C=C(\C)CCC=C(C)C)CC2=O	3.055194567820716	-0.23282140250774516	-1.3254844971291262	0.7587634936974721	0.37517174784982654	0.11412449336878969	5.824737160078576	0.206703561047977	-0.29746930774727615	0.8416175257356917	0.020130362703482604	-0.9139124802048039	0.7689774825799558	0.2680784675659805	-0.9442753211956119	-0.6396259897912783	1.0237165813264173	-0.03229936224384972	1.3543052249335585	7.658508322525756	0.0	0.0
COc1ccc2c(=O)c(-c3ccccc3C)c(C)oc2c1	0.5679985446788698	0.45287148521946347	-1.267663114257242	-1.0683277529373703	0.23627507381952173	-0.4948036323043176	-0.032574386478844204	0.5247906594622743	0.28415306689524206	-1.314992999971213	-0.49131303407546933	0.12310642465159227	0.6488598510808322	0.1850074409200363	-0.9442753211956119	1.6251170388890708	-0.0966061401800989	-0.44287454493517775	2.186244341690445	0.2692176911137619	1.0	1.0
COc1ccc(-n2nnnc2SCC(=O)Nc2ccccc2)cc1	-0.30916177587444277	0.4609210164560229	0.12135883878425828	0.6457374079723472	0.23627507381952173	-0.7781972926176446	-0.5816973439686024	-0.23383764300955073	0.3184394534303975	-1.171218964924086	0.34314724487966325	-0.686522887497846	0.18882946283900753	1.247493845044984	-0.9442753211956119	0.4564571504535489	-0.7862435856365722	0.2097017778612437	0.6544443190398473	0.1525849994142233	0.0	1.0
COC(=O)C1(Cc2ccccc2)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1	0.18126948178344246	0.3713911406232156	-0.22869647563965817	-0.36930976189457965	0.10750446831750254	-0.7872516246316822	-0.032574386478844204	0.454574703231946	-0.15417416529178962	-0.7398968597827047	-0.323075074608709	0.13534263591833443	0.8018409078817613	0.06625526294033994	-0.08281269384146879	-0.14812436366622808	-0.5085876343563197	0.34156227168804915	-0.7512551237695335	2.7378839716095915	1.0	1.0
c1ccc(-c2cc3c(nc2-c2ccccc2)CCNC3)cc1	0.5554225827499752	-0.23282140250774516	-1.0750517760875191	-1.1337452856840162	0.23627507381952173	0.8917393061810422	-0.5816973439686024	1.3106876398871883	2.1736869722709473	0.8416175257356917	0.3162291713649815	1.0826293248186216	-1.7870310313468443	0.23404341500546116	-0.9442753211956119	0.8680891540330933	-1.4446665368906355	-1.022864538504941	-0.18252907629547716	0.2692176911137619	0.0	0.0
Cc1[nH][nH]c(=O)c1C(c1c(C)[nH][nH]c1=O)c1cn(Cc2cccc3ccccc23)c2ccccc12	0.8739059533220717	-0.23282140250774516	-0.48953412981245104	-0.7105756207291493	-0.014914726855554231	-0.7803016535669836	-0.398656358138683	0.9667507617618283	-0.47060134067848913	-0.16480071959419712	0.12107313838353906	-3.2571469377859232	0.7365575289267	0.5322964577340077	-0.9442753211956119	0.8154000312682419	0.322658097139573	1.0087119115492822	-1.1686382813009717	0.2692176911137619	1.0	1.0
Cc1onc(-c2ccccc2)c1C(=O)NCCc1c[nH]c2ccccc12	0.5775737799834711	-0.23282140250774516	-0.5928042543466691	0.05956074269445892	0.23627507381952173	-0.7102414814438662	-0.5816973439686024	0.9067278600349575	-0.1560862461722099	-0.16480071959419712	-0.43074736866743585	-1.2595854484902693	0.580026651508742	1.0827809954581555	-0.9442753211956119	0.5712721896576554	-0.2916268153930405	0.15981619252400386	0.8133448447129109	0.10290747663071834	1.0	1.0
O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1	1.2658029342926707	-1.697890492377477	0.11808770302629876	-0.8411835420115156	0.23627507381952173	0.017967258263437178	-0.2156153723087636	1.1474854636572105	-0.46039584059271293	0.12274735050005707	-0.28269796433668637	0.22609453614667196	0.8932600184012681	2.045721087856099	0.5681996536037827	-0.4132825170059396	-0.045689300847056816	0.19036410714062826	0.44717156204494096	0.2692176911137619	0.0	1.0
CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	-0.08009589103041027	0.6975020368523538	1.019415914691516	-0.20680221006859406	0.4387821354381586	-0.4941755715192379	-0.5816973439686024	1.5158274897654496	-0.5912154545066328	0.8416175257356917	-0.9220022103103765	0.13636232019056294	0.42283618812210877	0.04088334466779611	-0.08281269384146879	0.15200140272338306	0.8644763908344683	-0.6920222155239768	0.7424354281687062	1.6520619115735817	0.0	0.0
COc1ccc(C)cc1NC(=O)CSc1nnc(-c2ccc(OC)c(OC)c2)n1N	-0.141298211138386	1.7820136431473705	0.5086707363239639	0.7587634936974721	0.23627507381952173	0.18009263636498413	-0.032574386478844204	0.4004006372206819	0.8890850088394645	-1.171218964924086	-0.578796772998185	-0.7558614180093846	0.43270799309508295	0.002078942760802444	-0.10409255905259193	0.31849901246082285	0.572394858596177	0.302606674149418	-1.027772399541276	0.05806217798697271	0.0	1.0
CCOC(=O)c1c(C)nc2sc3c(c2c1-c1ccc(OC)cc1)NC(c1ccccc1)NC3=O	1.2065281642732162	0.45950533138979116	-0.24477538669489968	-0.40124107032354533	0.0428544425271351	-0.555615315337683	-0.5816973439686024	0.14892957794642306	-0.12390793866126694	-1.171218964924086	-0.42401785028876543	0.4341101276812883	0.8892389352681341	-0.30367243212770656	0.8126879700381424	0.5887703807454266	0.21323801040754817	1.098814246863454	0.7211185935081358	-0.36147629907219836	1.0	1.0
Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2	-0.34239899091435494	0.5991811669787169	0.6681267543074932	-0.8785000909493349	0.23627507381952173	-0.9827986781190978	-0.5816973439686024	-0.10629843021383004	-0.47435232406491296	-0.16480071959419712	-0.3163455562300385	-0.22052717508941608	0.5647935650058016	0.4208324508515964	0.8467260065636102	-1.1342288950661652	0.9088333616437295	-0.46375362419149446	-0.34404730673208467	0.43544909141998916	0.0	0.0
Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1	-1.6426096695446397	0.4698173303000074	1.169390684923153	-0.36930976189457965	-0.7659284455103789	0.4164668853492627	-0.5816973439686024	-1.6248592617247284	-0.0746423157816072	-0.4523487896884505	-0.7268461773289344	-1.9295180153444014	-0.35031801501665644	-0.8977774608992117	0.8467260065636102	0.45672616684160827	1.20597979049815	0.9757818201047559	-0.5061795396885012	0.2692176911137619	0.0	0.0
C[C@@H]1C[C@H](OC(=O)C(O)c2ccccc2)CC(C)(C)N1C	-0.2451879513148632	0.6716389813884098	0.19681181692552663	-0.17627048821037802	-0.2377819525506178	0.40100865619550263	-0.5816973439686024	-0.8973967518717924	-0.0812060844952774	-0.5961228247355775	-0.5518786994835032	1.3752787109482045	0.2135504471136895	-0.06639938987219468	-0.08281269384146879	-1.1137824705352704	1.2514542565304636	-0.7657295691402358	0.9727107416445214	-0.29394938738747256	0.0	0.0
COC(=O)C1=C(C(=O)OC)C(c2cc(Cl)ccc2O)c2sc(=O)[nH]c2S1	-0.18861175141933892	0.7853160883095961	0.0024352679951685067	-0.20680221006859406	-0.19439004076000443	-0.33640384458734574	-0.5816973439686024	-1.1750671761548963	-0.07418095461683247	-0.7398968597827047	0.7940249762505818	-0.42038529244620426	0.5312583905761094	-1.0327883446189636	0.7786499335126742	0.27522737141201425	-1.4446665368906355	1.182750948034821	-1.0724214554415386	-1.3153074303415107	1.0	1.0
CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1	0.18048804255836615	-0.23282140250774516	-0.8481600440834348	-0.6594681732708325	0.23627507381952173	-0.9399886051042899	-0.5816973439686024	-0.01346051597359099	-0.044598700966187954	0.9853915607828189	0.4777376124530715	0.541176976265282	0.3717424107671321	0.8241773551578643	-0.9442753211956119	0.5393794486269649	-0.8309653780713376	-0.8196788678897788	0.1201461416411234	0.20467237956428494	0.0	1.0
COc1cccc(Cn2c(=O)cnc3cnc(Oc4cccc(Cl)c4)nc32)c1	0.3615214630343761	0.4554234876580554	-0.4168731700574357	-0.36930976189457965	0.23627507381952173	-0.4485290438664887	-0.5816973439686024	0.04651883664775291	0.26238193403736754	-1.171218964924086	-0.14810759676327778	-0.02984621618268437	0.4419944106053017	-0.37968805815664475	0.8467260065636102	1.1561475441034121	0.17626857158529208	0.34884893022045493	0.6167597504222473	0.2692176911137619	1.0	1.0
CCCCCCCCN1C(=O)N(C)C(N(O)C(=O)NC)C1(C)C	-0.07582402326665985	1.0863609482969852	1.232855538756987	2.2025488843949343	-0.10224190925632637	-0.26794442705357074	1.7978354718203498	-0.0810349371833174	-0.7670317921122899	0.6978434906885647	-0.45093592380344716	-0.2959838112343259	0.4520681148504075	0.787473709972103	0.7786499335126742	-2.123018111179218	0.43287461167642616	-0.2877527950241538	0.3423076535283072	-0.5169704848255025	0.0	0.0
COc1ccc(C=CC(=O)NCc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1	0.8968281705909771	1.2871112653616394	-0.5838738266511545	0.6786177238196562	0.23627507381952173	-0.22352517502175656	-0.5816973439686024	0.5019171492065754	0.3682485216062804	-1.171218964924086	-1.1440763168065007	-0.9363455341938312	0.32340236654756965	0.45230749105562007	-0.9442753211956119	0.23607051965857262	0.5164276620071947	-0.7056146362478877	0.8833410549561637	0.10636308269371003	1.0	1.0
O=C(/C=C\c1ccccc1)c1ccccc1O	0.15272090209398873	-0.23282140250774516	-1.1029026886315114	-0.3187518568820508	0.23627507381952173	0.1352352057201002	-0.5816973439686024	0.22706831709955969	0.009380958959195995	0.9853915607828189	0.07396650973284605	-0.02882653191045586	-0.0010314768775308554	-0.452045678735826	-0.9442753211956119	1.2074452700315965	-1.4446665368906355	-0.7204682094100996	-0.40339034190638934	0.06498071364751848	0.0	1.0
CSc1nc(-c2ccccc2)nn1C(=O)c1ccccc1	0.18772937937740652	-0.23282140250774516	-0.4038587782144	-0.2506085936042944	0.23627507381952173	-0.6258873409012354	-0.5816973439686024	0.0534251467962412	0.08096073810799935	0.9853915607828189	-1.083510651398467	-1.076042279489137	0.4971023786908238	1.1313317301810308	-0.04877465731600064	0.9763844916810103	-0.376895925634759	-0.40854317300365034	0.5622396557859424	0.09558911609254409	1.0	1.0
COc1cccc(-n2c(C)n[nH]c2=O)c1	-1.1031457053106335	0.4512825597420662	-0.6241140483684458	-0.7105756207291493	0.23627507381952173	-0.6202197892402376	-0.5816973439686024	-0.400161655172544	-0.03512045643532146	-1.171218964924086	-0.5586082178621736	0.0762009481290808	-0.22512756886012386	0.06114307414857199	1.6538949734301285	1.3429025579003602	-1.4446665368906355	-0.9281379775836655	0.9336411121702362	0.2692176911137619	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1	0.6319515308591148	2.5418757807199865	1.801930623809259	0.2250035704975969	0.026079900333825137	-0.8704144371533387	-0.5816973439686024	0.3342063144719081	-0.19568259566028418	-1.171218964924086	-0.38364074001674286	-3.205143039902269	1.5852625950988823	0.14922394572346512	-0.08281269384146879	-0.6799831987114258	0.29294943328639234	2.6566177642625988	-0.4529570068570181	-0.5786505272268013	1.0	1.0
COCC(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2	-0.7116654919267431	0.4419569135372768	0.8460313899824169	-0.005292845804370872	0.23627507381952173	-1.284503631212606	-0.5816973439686024	1.1115751215064893	-0.3984810678904168	0.5540694556414384	-0.3903702583954133	0.39230307251991936	0.030441320518785137	0.301808420468015	-0.9442753211956119	-0.9416289283165948	-0.11406008286408696	-0.7999208130230631	-1.4523857092772126	0.37797590321527086	0.0	0.0
C=CCc1cc(C=C(C#N)c2ccc(C)cc2)cc(OCC)c1O	0.98818362559723	-0.23282140250774516	-1.0670022414449987	0.370857967488844	0.23627507381952173	0.4164786226434888	0.33350758518099455	0.7880397428937971	-0.30698314763634693	-1.0274449298769588	-0.6393624384062189	1.366101552498148	-0.3464513408922012	-0.18556356415208747	-0.9442753211956119	1.1055783733533633	1.5771242929634977	-0.6824935082123691	-0.502731016178096	0.8384210032998816	0.0	1.0
CCC(=O)NC(CSCc1ccccc1)C(=O)NC(CCC(=O)OC)C(=O)OC	-0.81767032760576	0.8206326701667451	0.8550277205864389	3.302240167635968	-0.6306401282073076	-0.7974636828172931	-0.032574386478844204	0.6559350907844931	-0.32958928630725987	-0.7398968597827047	-0.5047720708328102	0.06498442113456718	0.6266691042690918	-0.24575850125643778	-0.08281269384146879	-1.1715650455377449	0.03637084798094196	-0.0636880451526747	-0.47686044188897664	-1.6936282658958592	0.0	0.0
O=C(CP(=O)(c1ccccc1)c1ccccc1)Nn1cnnc1	-0.85064706290398	-1.553566507978835	-0.4031987018330261	0.370857967488844	0.23627507381952173	-0.37492463310531504	-0.5816973439686024	-0.6462285313477621	0.7355573336952986	0.5540694556414384	-0.8345184713876613	-0.5539639321081393	1.2780995097014707	0.44990711730615257	-0.10409255905259193	0.3154102138115057	-0.8309653780713376	0.2555236497861803	0.25677514995042017	-0.09529544420692429	1.0	0.0
COc1ccc(CNc2cc(-c3cccc(NS(C)(=O)=O)c3)ncn2)c(OC)c1	0.07775483243500204	-0.29088624056771495	0.11630408076621938	0.5407325283309407	0.23627507381952173	0.5173686793410833	-0.5816973439686024	0.21766302374118468	-0.050831094804397424	-1.171218964924086	-1.009485949233092	0.276059065485869	-0.12577370124681225	0.46757437051851874	2.3592009813630055	0.6241816706798996	0.3717568779389668	-0.09283467928229802	0.9601982577645158	0.2692176911137619	0.0	0.0
Nc1nc(N)c(-c2cccc(C(F)(F)F)c2)c(Cc2cccc(C(F)(F)F)c2)n1	1.0113142266594872	-0.23282140250774516	-1.143082501752413	-0.36930976189457965	0.23627507381952173	-0.14352502762297809	-0.5816973439686024	-1.8686386333734377	-1.4663063436512749	1.272939630877073	1.7832641779151341	0.34947633308632187	0.1734167603543222	-0.43902933829232194	-0.04877465731600064	0.6571732457343175	1.3949359324179713	-0.080363282947988	-0.747293247797317	0.2692176911137619	1.0	1.0
CSc1cccc(NC(=O)Cn2cccc2)c1	-0.07629288680170569	-0.23282140250774516	-0.8483384529899173	0.7261115133768806	0.23627507381952173	-0.6183687892076393	-0.5816973439686024	0.7776788534027576	-0.2574026321735612	-0.021026684547070018	-0.24905037244333422	-0.3388105506679233	-0.018512467048755393	-0.12758239126697074	-0.9442753211956119	0.23041004272176155	1.171638403339091	-0.8903034044346353	0.6262456787356593	0.25465541474247144	1.0	1.0
CCCCc1c(CCC)c(=N)c2ccccc2n1C	0.49893494596662635	0.6914776631670687	-1.3784934793634855	0.46489567081214783	0.23627507381952173	1.6000310842406824	1.980876457650269	1.3993750986917812	-0.16009902704880932	-0.4523487896884505	0.43736050218104894	1.0601962708295944	-0.8318088693689925	0.5019568359765568	-0.9442753211956119	1.3652622800039398	-1.4446665368906355	-0.1906440572749761	0.1180570983747985	0.2692176911137619	0.0	0.0
CN[C@@H]1[C@H](O)[C@@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]2[C@H](NC)[C@@H]1O	-3.0844692317070854	1.1630860942657146	2.3400487132059062	-1.1337452856840162	-3.028333223544936	1.1670207722551051	-0.5816973439686024	-1.3062349612506143	0.9830745015658472	0.8416175257356917	-0.5720672546195145	0.634987929310305	0.27534232032061406	-1.3576516043688795	-0.9442753211956119	-2.2806619150087903	-1.4446665368906355	0.24445353393887162	-0.34209242758248853	-0.2700460793457724	0.0	0.0
