SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
1.9549	2.874099664531663	42.81055673935809	0.238095238095238	-0.4633724122365001	0.5484168929107943	0.0	0.5984859746367686	0.5916849872828409	-0.53	0.225	-1.192	5.15377545771395	-0.0351438731073813	4.992404732635669	1.2455065388570477	0.007218651158045	5.48	1.027602167691583	-0.1438285252372548
3.3019000000000016	8.322524797697836	72.54920456235253	0.2142857142857142	-0.3107917349038391	0.5382811907215725	0.0	1.0277954331155992	0.5630325988019306	-0.53	0.268	-3.107	7.018556049396598	-0.0086721732555547	4.794537184071822	1.1589709984018493	0.0076932455871849	18.919	0.9447510785870158	-0.7678148158970102
4.080300000000002	1.495975495697718	34.51268578390208	0.2	-2.4831023242630392	0.5869912417721781	0.0	0.6418792123330817	0.3806649171400081	-0.53	0.81	0.733	5.722170493197277	-0.0297394673737332	4.681802935145185	1.1985941280204455	0.0111621263136414	8.646	1.30743190230578	-0.4782715524481398
1.93218	3.1076242770174183	38.200266144678935	0.1785714285714285	-0.1342343525569329	0.6264313289275667	0.0	0.6781684618291763	0.5256638015780982	-0.53	0.525	-0.691	4.315926483366301	-0.0829676666011433	0.0	1.2769329396787603	0.0057817229534401	7.738	0.911844540286584	-0.2835708668469305
3.568200000000002	0.0	11.075832682792557	0.2105263157894736	-0.6051795162509457	0.738849165815458	0.0	0.9997047430083145	0.4366111416673215	-0.33	0.647	-0.39	4.269934177374654	-0.0637877539261951	0.0	1.3428130611958664	0.0	1.772	0.797913409628437	-0.8394619236583514
4.443600000000004	4.198023046378025	37.86801145439495	0.2	0.0	0.5848462676934036	0.0	1.2781741307634167	0.5799655333227284	-0.42	0.383	1.081	4.778968402979496	0.0344497565138843	0.0	1.2732889546568529	0.0	5.392	1.196836680739483	0.1156482793734778
6.046000000000006	0.0	10.891158250298714	0.28125	1.2797042029238992	0.5746515218350242	12.0	1.2104071974035	0.5814951541963418	-0.37	0.361	-0.582	5.818653514678496	-0.0021609738992822	0.0	1.2520011253651089	0.0047913478216508	4.764	1.0458505953264128	-0.0450208986640265
6.153000000000006	0.0	42.07208515628967	0.1621621621621621	0.2969344728903225	0.5657742693180905	0.0	1.3593765997823748	0.4922705982821717	-0.45	0.28	-0.536	5.589318547375284	0.0333221232189032	4.794537184071822	1.1580676078121384	0.0072482399755127	11.802	1.1688139455774642	-0.2206433317184368
3.3100900000000006	0.0	26.011377685850476	0.2222222222222222	0.0	0.5462167604884114	0.0	0.6857825610603391	0.4775271103022886	-0.52	0.337	-1.589	4.083592391344856	0.2091576290982191	5.098681808301038	1.3337651611768662	0.0053201568353083	10.391	0.9538723158012646	0.0
3.198220000000001	0.0	9.967957041894415	0.0555555555555555	0.0	0.8408770682926222	3.0	1.1679506277819771	0.801838759419278	-0.51	0.356	-1.289	2.1837962962962965	-0.0115161806308002	4.9839785209472085	1.416438642385612	0.0	2.241	1.1411595187178023	0.0
4.055500000000003	-1.7087155664735023	13.079102829229384	0.25	-0.3381037939867326	0.6795948450267765	2.0	1.0240650982615271	0.7119587334044067	-0.5	0.338	0.222	7.574626558956917	-0.1053587033581247	0.0	1.2245017819390969	0.0065911641669217	11.721	0.9896120427705152	-0.2018651318552113
4.577000000000004	0.0	5.907179729351506	0.3333333333333333	1.370903250188964	0.5663673878794815	12.0	1.1864857331821619	0.5614349187304323	-0.53	0.355	-0.919	5.337595820735702	-0.0065534235001177	0.0	1.1890065123648592	0.0064691358024691	6.981	0.7700785724339995	-0.1250050128075921
3.413920000000001	0.0	20.74945972542461	0.1851851851851851	0.0	0.7504917374681812	3.0	1.1100386526509016	0.5018061272675411	-0.39	0.45	-1.044	5.325189751826656	-0.1322539345162146	4.794537184071822	1.3115234740830364	0.0088844937329785	8.793	0.8887209890301058	-1.036607184285305
4.391600000000003	0.0	43.0614611654994	0.2368421052631578	0.0	0.5298381258961863	6.0	1.3107750066698587	0.528140308453109	-0.5	0.333	-2.308	5.927339036622182	-0.0072584261938091	0.0	1.2836491864452897	0.0063261536148298	24.421	1.200448400225558	-0.291889461031326
5.410000000000004	0.0	14.657605563579269	0.2307692307692307	0.0	1.1005550152198218	7.0	0.9882774745062808	0.5751154562392475	-0.44	0.444	-0.012	4.357013034514387	-0.1105976254518975	4.9839785209472085	1.3257475966337045	0.0064282556201748	5.684	1.0417732795574028	0.0
4.486100000000003	4.372222222222222	14.09534396535438	0.0434782608695652	0.2736111111111108	1.0992677164660245	0.0	1.3763945578231294	0.979814801430402	-0.43	0.378	-0.715	0.4502314814814815	0.0950990044765609	0.0	1.308672174637335	0.0	2.741	1.1992408744536232	0.0
-0.3402999999999995	0.0	63.92499816808444	0.0294117647058823	-5.744791194255483	0.7066933235615331	13.0	0.8315457341883926	0.5424572324091634	-0.49	0.683	-1.423	6.320047713529856	-0.0845320835868089	9.589074368143644	1.0203599253616114	0.0	7.82	0.9476201853411352	-2.1954207477744188
3.355800000000002	1.0572223403250187	29.75593970996572	0.1923076923076923	-3.042523148148149	0.5902881507918464	0.0	-0.3558333333333332	0.3736615144938975	-0.5	0.335	-0.656	5.403572137188208	0.0618220428317335	4.794537184071822	1.2377195915235275	0.0	9.924	1.0762483032279064	-1.0595965608465594
-0.3445999999999999	-3.7517824074074064	37.75179543238769	0.3125	0.0	0.8975161406327282	0.0	-0.1047467876039303	0.5900723365784478	-0.37	0.777	-0.219	4.698880385487528	-0.0731252905623847	17.934429032852847	1.2701595248280402	0.0	1.585	0.672603493947316	-1.1951776003611323
1.1750000000000005	0.0	30.51749778255326	0.375	-0.9137240173847324	0.9094299965784431	0.0	0.6018150391342134	0.641240284576279	-0.52	0.403	-0.158	3.36426772572312	-0.1650971902868878	4.794537184071822	1.205039740016275	0.0192497364214535	2.933	1.0738223404563572	-0.925423213617658
6.413600000000005	0.0	47.91713932704083	0.175	0.0	0.5608944647285246	2.0	0.3095858888652889	0.3466871529663457	-0.41	0.998	-0.414	5.918625602914197	-0.0282928291043811	9.184952231746642	1.1348814258875637	0.007113786575066	11.887	0.883008553323088	-1.296491149724062
3.415180000000002	1.9313875440821864	46.45312446249412	0.1290322580645161	0.0	0.4426926064619771	2.0	1.2707143755114536	0.4348664145577621	-0.46	0.387	-2.047	5.782442688157078	0.0337655224260102	0.0	1.135697956117879	0.005774920926436	5.571	0.8579694424291545	0.1598130764645504
3.064700000000001	3.974040408214151	31.201102795188408	0.1923076923076923	0.0	0.592250263959955	0.0	1.1096515053521936	0.6308477658635311	-0.45	0.423	1.32	5.150470959248917	0.0633526889159679	5.425791397110385	1.3509906812385628	0.005581663335674	0.962	0.9605262662536014	-0.2829493155286804
4.665400000000004	0.0	20.104653186366956	0.15625	0.0	0.5064373556276339	3.0	1.0944329800813943	0.3819105530838208	-0.49	0.394	-0.911	4.198607180724286	0.2021677274654096	4.9839785209472085	1.3319607053646687	0.00690398183103	7.544	1.0596585934077205	0.0
2.0834	0.0	22.64232257552243	0.4117647058823529	0.0	0.6207663532504296	0.0	0.5819764634248763	0.5049316394857796	-0.39	0.328	-0.295	4.6187109473419	-0.0514283468915674	0.0	1.217365046883287	0.0074482195694316	1.444	0.8728017921888435	-1.265099975047665
6.162200000000007	2.9899657692184296	76.52735192977052	0.2068965517241379	-0.4764636762648138	0.5038507070850907	0.0	1.0354248466943934	0.5294746499898387	-0.53	0.332	-3.596	7.473494042213968	-0.0177461904286279	9.184952231746642	1.173444688253024	0.0062940856375199	25.388	0.985603827245666	-0.7253128037851289
0.8681999999999999	-2.251878831158439	25.49555156750089	0.2	0.0	0.9085845111128168	0.0	0.48578469884025477	0.630526948087386	-0.52	0.911	-0.987	5.152317255605947	-0.0329108457288435	23.10784889067544	1.2924629994176475	0.0123711866136108	3.061	1.102979674251274	0.0
5.1154000000000055	1.6085251725540122	67.63091109460814	0.3333333333333333	-2.465434909427567	0.8146658399158871	0.0	0.9978556926094259	0.902077672964917	-0.53	0.295	-1.01	5.660516965695675	0.0156810477962536	0.0	1.1688887081998507	0.0064427949528959	13.047	1.183953099574769	0.2319634742978074
4.365600000000002	0.0	11.618864732122208	0.1904761904761904	0.0	0.5714988127893672	0.0	1.0066864216097624	0.6028260509084977	-0.35	0.355	-0.28	5.00391187956664	0.0474801210770706	5.425791397110385	1.3051035440489989	0.0072058973574125	4.557	0.9291772489676672	0.517230082619468
2.2531000000000008	3.8202419031585695	56.04349433865748	0.1304347826086956	0.0	0.5450053951268206	2.0	0.7908168044727841	0.5906827414493515	-0.53	0.562	-0.248	5.69242724867725	0.0221105455470977	0.0	1.136870920439125	0.010203380607421	3.51	0.8735488130301431	0.1585936318972036
1.3371000000000002	0.0	35.61001163138076	0.3333333333333333	0.0	0.6775139664804467	2.0	0.9316708265096164	0.3043969019807008	-0.37	0.289	-0.186	3.2224604749307124	-0.0523956691102039	0.0	1.0251771302884531	0.0	3.12	0.7656686492445678	-0.6740653344671197
3.0634200000000016	0.0	12.514061693864424	0.3809523809523809	0.0	0.6092063254906895	3.0	1.2033832865366958	0.6754106193937062	-0.54	0.274	-0.435	4.585898718685516	-0.0268662258163161	0.0	1.1954732492699671	0.004563356243797	3.464	1.210627110021906	0.0082464096749814
2.429100000000001	-3.3091452375703363	50.34670473603852	0.1666666666666666	0.7045346623186836	0.7376085641566256	6.0	0.417586803494993	0.5028679249399868	-0.38	0.507	0.174	5.7780680659928505	0.1905373115098572	8.417796984328938	1.1152741263794694	0.005259203606311	7.857	0.9488572456155496	0.0
3.669900000000002	2.269237528344671	22.97340106362284	0.0	1.0840277777777776	0.9278368896066106	0.0	1.5277314814814817	0.9518417342262958	-0.37	0.441	-0.488	0.9498987465356512	0.0325199441194115	0.0	1.2656740954977546	0.0	6.802	0.852484478353236	0.0
2.5088	3.0896045375029413	47.72852755642859	0.2222222222222222	-1.0528219744688008	1.0472566586713692	0.0	0.6343761547829008	0.9681279907917456	-0.53	0.305	0.064	3.953183799792747	-0.1071797548183972	4.9839785209472085	1.374058055528199	0.0123864911743699	6.942	1.0687688270337503	0.0
1.9125	1.631081083842281	44.21984740811638	0.1818181818181818	0.0	0.5756876928874586	0.0	0.8074637293188882	0.5748462494812945	-0.53	0.562	-1.389	5.143117283950619	-0.0456071616853133	4.794537184071822	1.141356252826918	0.0088183421516754	5.569	0.9970714547473144	-0.0006254724111864
5.628600000000006	4.888750634870314	65.439407021075	0.2127659574468085	-0.3473665438397599	0.5235584026451563	0.0	1.0904298201754568	0.5393349957452193	-0.5	0.316	-3.897	7.203072999197639	-0.0070767254706504	4.794537184071822	1.1678222926283175	0.0068488273791304	26.664	0.989136438174744	-0.7378215805759087
2.2712000000000003	0.0	26.027942730630716	0.1666666666666666	0.0	1.000038478029045	0.0	0.9540380658436216	0.5336525958431831	-0.35	0.452	-0.539	1.6854869241164891	0.2705418614750007	0.0	1.343628787968452	0.0054869684499314	5.33	1.0966719088604688	0.7809367388930882
2.49992	3.2921231826701702	51.455073397222655	0.3703703703703703	0.3007983346966236	0.7997931924614309	0.0	0.6966732880148288	0.7289237888109318	-0.41	0.638	-1.63	4.689417190136436	-0.0795406449760007	9.967957041894415	1.1874429651990668	0.0088086249702411	7.897	1.1059751859057494	1.771355295204502
2.1578	0.0	32.2298835628942	0.1481481481481481	0.029404641741402	0.5917559235750534	0.0	0.6331143445032335	0.6478772690832935	-0.46	0.346	-0.988	5.234228272729355	-0.0524481834931067	9.967957041894415	1.3416284220707064	0.0021337340345604	7.912	1.1331153709524495	0.0
2.44712	0.0	19.935914083788838	0.1818181818181818	0.0	0.7943989274541934	0.0	0.9218310844131552	0.9836138835096082	-0.54	0.285	-0.643	1.5501784327965091	-0.0861050530359643	9.967957041894415	1.318904688781144	0.0075635139271502	4.764	1.0587379822997127	0.0
4.402200000000004	0.0	37.110366201052976	0.3478260869565217	0.5856512450659276	0.5736109151736232	21.0	1.4624838565072318	0.5120790551882585	-0.49	0.378	-0.35	5.93673469387755	0.0399421735624582	0.0	1.0114499774725911	0.0082389552086521	4.641	1.1394480928088095	0.1307927059712776
3.114020000000001	0.0	15.875136771245923	0.1904761904761904	0.0	0.6023542376251529	0.0	1.0012759826152684	0.5798824053429856	-0.36	0.309	-1.472	5.021840041572184	-0.0917828502830724	4.9839785209472085	1.3173930202749624	0.006198347107438	1.828	1.2963373873807609	-0.0424971655328796
3.249900000000002	0.0	20.39472723320415	0.1428571428571428	0.0	0.5976398418665231	9.0	1.1056296716217353	0.3202341565742729	-0.35	0.319	0.734	4.301147935758326	0.0392254473499841	0.0	1.3403913580878	0.024793388429752	2.154	0.5230296646209783	0.0
4.927100000000004	0.0	9.551078168738565	0.1818181818181818	0.0	0.8315227366345934	0.0	1.2924182203745698	1.0945180371054195	-0.42	0.302	-0.849	1.5943492040163114	0.0195947203862934	4.9839785209472085	1.3120681548366704	0.0082304526748971	6.299	1.216453088286201	0.0
4.177800000000004	1.2931220693009715	31.36697508446485	0.2307692307692307	-1.4728955656336615	0.5785067345441964	1.0	0.5566849332325525	0.548009482491064	-0.5	0.32	-0.456	5.673744960947341	-0.0263469640318106	4.794537184071822	1.2361276809983168	0.0	12.793	1.318972470860195	0.2688781809019924
2.4359	0.0	59.24463484636824	0.1785714285714285	0.0	0.7922904057586934	0.0	0.9208169802713455	1.1191272322416053	-0.41	0.364	-1.184	1.8980917633647891	-0.0247910634842404	9.967957041894415	1.345882634848072	0.0016460905349794	5.575	1.1496667566026604	0.0
3.013100000000001	0.0	10.634996051588374	0.1904761904761904	0.0	0.6354026911034216	0.0	0.9161219240782734	0.381259283960348	-0.39	0.255	-0.936	3.5409955956320704	0.2409849181569824	0.0	1.3320063342356971	0.0087746148352208	4.315	0.904466692283537	0.7737525720164611
5.192000000000002	0.0	14.951935562841626	0.1428571428571428	0.0	0.8290563881943652	0.0	0.6813888888888892	0.8114394586605514	-0.38	0.766	0.529	1.92458947467876	-0.0744387777293082	14.951935562841626	1.326213809267219	0.0	1.753	0.6724554135151066	0.0
-0.8174000000000006	-4.163756740607765	54.43775533598398	0.04	-3.7397763920382983	1.1366666919147597	0.0	0.20194047269113535	0.592227709486973	-0.41	0.257	-0.64	4.583906973691425	-0.3987198409604094	19.51698384777296	1.2214438180821097	0.0061728395061728	4.347	0.9390194738565844	0.0
4.158700000000003	2.92258331702235	30.156857412401333	0.2413793103448276	0.0	0.6875844920947617	0.0	0.5441235127784001	0.6604480762576447	-0.51	0.287	-0.213	5.574068720080626	-0.0752670624202165	4.794537184071822	1.283604999613511	0.0079902560963167	7.939	1.586018882721108	-0.5946448517678677
2.7406	0.0	25.68876769053562	0.1818181818181818	0.0	1.1277187072551274	0.0	1.1823968831359708	0.6152632678306852	-0.36	0.342	-1.302	1.7191159473176068	-0.1760701484718061	9.967957041894415	1.3389270418929329	0.0040073832911298	9.255	0.9617184475376171	0.0
3.3462000000000014	1.592266839300188	19.62385923514196	0.2857142857142857	0.0	0.6463509316770188	0.0	0.786987457721585	0.7103514587126396	-0.53	0.434	-0.406	5.041171028596624	-0.0347009364594377	0.0	1.2803271480095744	0.007218651158045	2.392	1.3004749728301694	-0.1557287467456112
5.3442000000000025	1.5842238751464597	11.430331626836503	0.2916666666666667	0.0	0.5921163536153273	0.0	1.0037560494876967	0.3801571052961624	-0.53	0.511	-0.632	4.991624001636871	-0.0407347510241618	0.0	1.227323107485623	0.0079583715947352	6.341	1.07943081821701	0.2893685699588475
3.685500000000002	0.0	21.80391527514153	0.1	0.0	1.0100498215346785	0.0	0.8071844293272865	0.5754715913147885	-0.49	0.486	-1.056	5.010319706700695	-0.0929560172198716	0.0	1.4139079624763442	0.008	7.016	1.1117143439631147	-0.0670327853363561
1.3661999999999996	1.6482785336356764	45.82231195148397	0.0714285714285714	0.0	0.5328392707435441	0.0	0.5575298013808114	0.6068115476377657	-0.43	0.326	0.319	5.66836577223482	-0.0562993477084506	14.358372089569237	1.3580135038017478	0.0026249640574709	5.972	1.0990358038594503	0.0
2.3161000000000005	1.6626610624991758	36.20910822414506	0.1739130434782608	0.4783971350886032	0.8571350797121832	0.0	0.9110748404299993	0.9837013915983872	-0.53	0.349	-0.214	1.8809013833188617	-0.0474833256355734	9.967957041894415	1.2901522606801696	0.0052764295188537	4.912	1.252365161079619	0.0
6.463610000000005	0.0	5.711685002770702	0.1333333333333333	0.0	1.0247092440037255	8.0	1.2997896195515244	0.6366581828189575	-0.36	0.339	-0.795	3.833696145124717	-0.0506504219946306	0.0	1.331190612222487	0.0075322446088934	12.729	0.8222070979375825	0.5950339611153108
1.3826999999999992	0.0	36.31115271151397	0.4210526315789473	-0.204620551569263	0.8276159654800431	0.0	0.7239564022604248	0.6924593949891363	-0.52	0.406	-0.584	3.857618927069373	-0.0878382878844242	0.0	1.209174304907743	0.0092847668605244	8.965	1.3278600424686309	-0.1075459170179373
1.07535	1.1187817565297724	61.48106854463108	0.25	-3.10961957776938	0.5914036504723513	0.0	0.15530347169732117	0.5414819743128942	-0.5	0.389	-1.441	7.094333034139581	-0.0656313131638403	4.794537184071822	1.1603361098418483	0.0045301499846954	32.492	1.189707179266371	-4.207858560090703
3.766700000000003	0.0	35.808553468963474	0.1379310344827586	-1.3598649816076325	0.7842384128588156	0.0	0.9986415013480413	0.8390730308447566	-0.52	0.313	-0.257	4.346751490382652	-0.0506484791165819	0.0	1.2705231322783446	0.0087065945651804	5.9	1.1786272608904158	0.0026577252644344
0.6441999999999999	6.2083219954648525	44.24407488733892	0.4	0.0069444444444437	0.6788811121993171	0.0	0.9340895061728398	0.3823368901122527	-0.49	0.243	-0.074	3.5108446712018138	0.0178777217015193	0.0	1.0330851301284585	0.0	1.319	1.1063256027886277	-0.2028240740740738
3.043700000000001	0.0	9.476060922508037	0.25	0.0	0.5760839270650117	0.0	1.030319454942471	0.4475147389044268	-0.64	0.347	-0.519	5.175429106827918	0.3104971883761362	0.0	1.2596917468080826	0.0082644628099173	2.571	1.1525572365970862	0.0
3.301000000000002	1.6921239606953893	19.51903521063298	0.1666666666666666	0.0	0.6012447801686304	2.0	1.1706565117828855	0.596967237151631	-0.46	0.411	-0.212	5.672817023044295	-0.0188107154430785	9.967957041894415	1.3515142007064538	0.0041126101732162	9.566	1.205165728895053	0.0
4.337800000000003	0.0	46.5730401609236	0.1212121212121212	0.0	0.5456416722491352	2.0	1.2734993596203916	0.5447349941744856	-0.44	0.313	-0.213	5.817823755159753	0.1414105295538501	0.0	1.2016320152804445	0.0048141655304189	8.272	1.1155297021725366	0.0299536711274281
-3.397599999999997	-11.896689814814811	58.52692538411739	0.0	-4.146296296296298	0.7933745848280328	0.0	0.6677979023569608	0.3771287981743949	-0.36	0.159	0.201	6.16764403292181	0.0564262884686175	0.0	1.0510386537903302	0.0	16.999	1.418579240814389	0.0
0.9622	-3.3766898148148154	36.84495709903593	0.6153846153846154	-0.9962500000000004	1.1001487599401067	2.0	0.565080231166541	0.7923559310924868	-0.39	0.277	-1.009	4.82628086419753	-0.1963600740918925	0.0	1.0248066709277972	0.0	3.552	1.0873794191935715	0.0
