SMILES	F02[O-O]	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019	observed	predicted
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	-0.5510805580433576	0.47732656508329735	-0.22119490522663512	-0.5747342890354379	0.921513821611692	0.014243954481544181	-0.5331003238831538	-0.748755749206373	-0.09739537620325947	-0.15948665190816247	1.6950997228559475	0.2019558378050752	-1.1670720991994479	-1.8466445937966751	-0.7422604393920975	0	0
CC(C(O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O	0.072577225102188	-0.12393424276145275	1.3422488387051958	0.20500873077121906	0.6486933118665873	-0.33161647003045663	1.380434966099443	-0.038130935346763636	-0.5062125201873272	-0.6394378321023172	-0.92718464116752	-0.7932722893091844	0.8215199737167357	-0.2806071011994409	-0.7422604393920975	1	1
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	-0.5510805580433576	0.6170366431995647	0.23952159509792142	0.07324716632712143	-0.14957323277753784	0.27084321773621356	-0.2186195757317963	0.09229341489258551	0.7843596542037734	-0.6814592221714284	0.5371506130148009	0.6418493311234438	-0.18168473559783802	-1.2753017011125911	-0.009910019217518006	1	0
CCC1(c2ccccc2)C(=O)NCNC1=O	-0.5510805580433576	-0.8061087464755905	-0.2842653804556617	0.12227997057956358	0.2535018329547799	-0.09241468866063106	0.3511231019570125	-0.08539025195774438	-0.5977486976013656	-0.8219175101363478	-0.6145934833453087	0.13906858837937125	0.5453527146907735	0.01091456215154698	0.7224404009570615	1	1
Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1	-0.5510805580433576	-0.8003664182674811	-0.18150322020806187	-0.10177640284426868	0.8106183410855331	-0.7167704255962779	-1.237622999551076	0.45242295886066125	-0.8007654498929221	-0.28100403507967575	-0.8209947594643522	0.41342373995515563	0.2361952939802396	-0.8163737255917158	-0.7422604393920975	0	0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC	-0.5510805580433576	-0.8698794975148832	0.4594062280815739	0.013280046188650451	0.3978584122320668	-1.0510801836827872	-1.3025807270552034	1.085342319204017	-0.9573169906465464	0.1402445315509507	2.0075540211374894	0.24067342586966547	0.11762238675668474	1.5214811456001778	-0.7422604393920975	1	0
CNS(=O)(=O)CCc1ccc2[nH]c(C3CCN(C)CC3)cc2c1	0.072577225102188	0.2424144392575213	1.2022861857483194	0.9176699063157425	1.2035621282373392	-0.6691595687511768	-0.1918061593774291	0.6619701419980321	-0.7808714809622967	1.0229791513190674	0.8287299893490553	-0.5529702412805314	-0.5725994090622354	0.12759500539447513	-0.7422604393920975	1	1
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C	0.6962350082477337	1.29408603626545	-0.07321975939748308	-0.41638888798400997	0.042136664536602524	0.6906963370508447	-1.0001718673482964	0.4639018162732858	1.7504651808282012	-0.1876086049728401	-0.7295858653637276	0.14267655288327716	2.1157285491464535	-0.7901667559781235	0.7224404009570615	1	1
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	0.072577225102188	0.4055720576282587	0.9020345828267056	-0.7902258334830394	1.3240715715014657	-0.7316492820648497	-0.1918061593774291	0.5991193106089531	-0.7998627261131324	1.046905380552428	0.8239390432447661	-0.7995711006623083	-0.6142868639580452	-0.44188131267372965	-0.7422604393920975	1	0
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1	0.072577225102188	-0.40705081151865435	1.9197435912457381	-1.212726600024864	-0.3904942742453983	-0.7020870734502704	1.472765294598339	0.2745508799956427	0.08178456972039565	0.9965465339959937	-0.33847730135042053	0.28234523314711973	0.25876363701380645	1.4964690836485386	-0.009910019217518006	1	1
O=C(O)CCCCC1CCSS1	0.072577225102188	-0.6910152473629839	0.7954860450597028	0.08936641478068777	0.3781241526783664	0.4041911633611888	0.5963431658880612	-1.5139169990586545	-0.7818951316344719	0.403813076025596	1.0450083946783706	-0.43400053681290096	0.11429235267880153	0.4888021862852399	-0.009910019217518006	1	1
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	-0.5510805580433576	-0.2299280571559696	1.2501686546197055	0.04487692649727502	0.7078743272442348	0.34601110204615554	-1.0324406295059358	0.8135254316278163	-0.9260291236793551	0.33669319349865084	1.3417539196166917	0.32099553219331134	0.8878635295827719	-0.6276338432165465	-0.009910019217518006	0	0
CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C	-0.5510805580433576	-0.6847591362493815	-1.4420270381470977	0.1323025299973112	0.33001869691100905	0.34927416169529063	-0.8599225690077054	-0.795893967698865	-0.8191667455004106	-0.4767924590199006	0.4998925512302094	-0.22728830839061975	-0.7067577426076016	1.827777257606021	-0.009910019217518006	1	1
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O	0.072577225102188	-0.4778969301524396	-1.4559748893703168	0.07389566086122479	-0.10668767330031259	-0.11578952662598643	0.7718032296401224	-1.7504464291103872	-0.09883415218255917	-0.3353510483969106	-0.8209947594643522	0.21794407120634238	1.2931477305217383	0.4230653626769515	0.7224404009570615	1	1
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12	-0.5510805580433576	0.9595952187718975	-2.070556047720609	1.0487826398959172	-1.918599416555559	0.28032682890585764	0.04868211940191079	-0.8926609769041313	1.8434255715800136	-0.4798379094438351	-0.9011263285535502	0.37532333182814	0.09635564946756899	2.568689501584547	1.4547908211316412	1	1
CCOc1ccc(C=C2NCCc3cc(OCC)c(OCC)cc32)cc1OCC	-0.5510805580433576	-0.34231165913154993	0.4833068544749119	-0.6115135228164443	0.5233724379403667	0.60815006379458	-0.9303602037335694	0.5053490022063417	0.5050148183447054	-0.6778178806777791	0.49465228400110217	1.0895945865014796	1.0114855436866792	-0.9052507352497131	-0.009910019217518006	1	1
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0.072577225102188	0.3676349588466465	-0.1593452705535658	0.6913179358741789	0.41899639928994115	-0.5593845977834154	0.35878583088223703	-0.801481387775273	0.43956540977452657	-1.121689645247664	-0.8209947594643522	0.1527376299183066	0.11106764963731978	0.4191722968890612	1.4547908211316412	1	1
NC1CONC1=O	-0.5510805580433576	-0.8037767744391495	0.1341576651130204	-0.008061252439994554	0.25229031538390884	-0.6615791313452508	3.024884177681665	-0.28198874235552934	-0.8463816447886612	-0.37721523195804046	-0.731176870077668	-5.61204430669148	0.23623304914612037	-0.167891379724973	-0.009910019217518006	1	1
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1	-0.5510805580433576	0.19600173557199305	0.15565749448253333	-0.4283398231040815	-1.7281600752009516	0.13513997296153657	1.096232186006729	-0.32626044280049027	0.4262698250266405	0.45120147212494194	-0.9691925729514441	-0.6381785852461003	0.4579371295246723	0.06378723224770776	-0.009910019217518006	0	0
Cc1cccc(C)c1NC(=O)NCCCNC(C)C	-0.5510805580433576	-0.5923021045007989	0.4838309747462564	0.5173269027369418	0.36092404293526714	0.4629527050633017	-0.6384999551618238	1.6774485481228676	-0.6557617099222923	0.08749688878424937	-0.04064487701477946	1.1750531474149266	-0.014358966224530862	-0.7506391494970421	-0.7422604393920975	1	1
NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F	-0.5510805580433576	-0.17631327241887337	-1.5345201394642638	-0.17558331697558052	-0.42380023355241336	1.181160106252794	0.9524062848504056	-1.6262454126740509	0.11140195243783725	-1.7333840763435195	-1.0574587584128996	-0.6167847948016858	-0.055539485356739325	-0.45744289864078924	-0.009910019217518006	1	1
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1	-0.5510805580433576	-0.06679284405805881	0.5581555632730072	0.5482885395592754	0.2543090322325086	-0.4648765315348908	0.25240951495330843	-0.6218083279539413	-0.10947964901315274	-0.2930334207522401	-0.2650639733164663	-0.2872573472746204	0.33951117431784267	-0.5285318673190545	-0.009910019217518006	1	1
CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O	1.9435505745388248	3.9024618227500287	0.7817244144012278	4.474516299439985	-3.157382391517229	-0.5584942743746576	-1.4261778769991251	1.0962948983030725	4.044407063596671	1.0943022258802684	-1.2802403337899717	-0.1454220013919403	0.2981358393125881	2.725684402410341	0.7224404009570615	0	0
COc1cc(NCc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1OC	-0.5510805580433576	-0.23638991241381582	-0.6971018038583906	2.122660949348607	-0.5321004064954387	0.9029515588479238	0.025506716024275414	-0.05511600111329538	1.020596017387988	-0.8002133317546551	-0.6629642033135488	-0.30903552490469915	1.0908626950659683	-0.32376626125132785	-0.7422604393920975	1	1
CCC1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1	0.6962350082477337	1.862206293068715	0.8735736304030247	1.1842798463625825	-1.507781533631042	-0.491633903035883	-0.6653825211129937	1.31235354940518	1.1687530996494429	1.1890765379510737	0.02710528836918951	0.39993078973998514	-1.0377858064960157	1.1681669423551124	-0.7422604393920975	0	0
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O	0.072577225102188	-0.8797533306878632	-1.5896759520119972	-1.7339535621592475	-0.38322464965812536	-0.6940348283525837	0.8980539777837141	-1.1385208406068723	-0.021408308301401762	-0.6984312253214838	-0.8209947594643522	-0.6476790551565428	0.36688379536110466	0.6696251240510095	-0.009910019217518006	1	1
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32	0.072577225102188	-0.09359993891927738	-0.2566127413433146	-0.5501841888565268	0.35460538403702485	0.40505110629576335	-0.6262645812727633	0.14660861215247545	-0.18329982066426154	-0.5632828371598674	1.2433811486686168	0.7128797442719162	1.8543062491447522	0.2896430634980312	-0.009910019217518006	0	0
Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O	3.190866140829916	0.6648889926608538	-0.29443034684663444	-2.1470710092984953	-4.821006884030612	0.2324754321577528	1.8216162035608163	-0.4341677777968512	1.277957358340431	1.2339902750494898	-1.0279946024268054	-0.08259554720049048	0.26678767885808924	0.31502935866344856	-0.7422604393920975	1	0
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1	0.072577225102188	-0.2892525613948431	-1.061362425636459	-0.7737504424116869	1.2509947689086405	-0.6621138790519695	1.014562695907453	-1.7250192862791756	-0.009776116578465426	-1.2707536150117702	-0.8623247789356372	-0.11033873117843507	-0.21185462031057867	-0.5247408271358779	-0.009910019217518006	1	1
C#CCN(C)C(C)Cc1ccccc1	-0.5510805580433576	-0.6124134996839888	1.490714351173641	-0.00267221693595981	0.6614862612297976	0.45949488458137483	-0.9195691976081639	1.4978046597330392	-1.2819278617956922	1.3548373899533779	-0.273493050990029	-0.7743164952055068	0.30886286997384105	-1.04673939497752	-0.7422604393920975	0	0
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O	0.6962350082477337	2.978480684639807	0.9994953449914844	2.015642803293969	-3.4226078559669055	-0.27293581888914503	-0.5688688569490663	1.1114922367066133	2.4977055282523426	1.3281497765666874	-0.5262575219112198	-0.2254828636962481	-0.11396129731922763	2.645874239392423	-0.009910019217518006	0	0
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12	0.072577225102188	-0.12509396852733784	-1.1482347686906236	-0.45655934243941426	-0.7472502159636041	-0.7738919905484131	0.7098128307364274	-1.3986936685694193	0.448446813500431	-1.292975494804227	-0.5096057116688869	0.04529207385883886	-0.7275321632417748	0.6557283491443303	-0.009910019217518006	1	1
CC(C)NCC(O)COc1cccc2ccccc12	-0.5510805580433576	-0.4245227217337405	0.9894118091821255	-0.04264589219902006	0.3030776757195063	0.6871330953568131	-0.5822611865256313	0.9530220396721604	-0.5517139758524837	0.7149435708060317	-0.5602334191695207	0.3375940841361644	-0.48941616572990687	-0.01677227566621682	-0.7422604393920975	1	1
CN1CCOC(c2ccccc2)c2ccccc2C1	-0.5510805580433576	-0.5943266608800444	1.4586364092465998	0.026592218138772945	0.6880846843966552	0.5923613428856721	-0.7307195131137104	0.3758264636828986	-1.0570477318784388	0.8986977004446413	0.022157513745908863	-0.612391503829622	0.639401588002836	-0.4251453838441435	-0.7422604393920975	1	1
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	0.072577225102188	1.5602925878977947	-2.04212326378747	0.9620829616357819	-0.07633624958076418	-0.5680291783919601	-0.6615146835556095	-1.6690401595751063	0.6886601533059782	-0.8790805592038332	0.2396708653843215	0.06640730696018102	2.5770288907166545	0.5266402298284275	1.4547908211316412	1	1
Cc1cccc(N2CC(CO)OC2=O)c1	0.072577225102188	-0.42287744364206936	-0.08116181311150583	0.11638826694496664	0.11279238144829869	0.109660228081658	0.44316372467854753	-0.20019770152080527	-0.38377212081567524	-0.33315905796702344	-0.7330144160023346	-0.8546802865372738	0.441042351360017	-0.5638363041146996	-0.7422604393920975	1	1
CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	0.072577225102188	0.7198196969164777	0.8432838524260841	-0.1547461606358786	0.29689693568358594	-0.1632900143493748	-0.6442520819331709	0.33322899873307177	-0.0026358882723239606	0.05093320894320312	-0.019064864418827217	-1.0872612980578624	-1.191605405988706	-0.21329949286775304	-0.009910019217518006	0	0
O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1	0.072577225102188	0.14435748900005926	0.8980659117071832	-5.133478868207495e-05	0.6710510875538201	0.5352135964549687	-0.8106406420660904	0.04655029222223165	-0.46476926143196384	0.07625288561627258	1.3772242456147836	-0.8828401330782432	-0.4942201773827539	-0.0969444245378427	-0.7422604393920975	1	1
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	1.3198927913932792	-0.43503112798503607	-1.3678649780190812	2.6533017649812543	1.3459278224415976	0.221662411486992	0.13324668049654953	-0.9285656617279848	0.3985215404262799	-1.7108238144027492	-0.8209947594643522	0.8876143716693746	-0.48044159418155297	-0.7281540096951028	2.187141241306221	0	0
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1	-0.5510805580433576	0.19600173557199305	0.11242132351775189	-0.41860437571593956	-1.719798713123641	0.08502285032693356	1.1021414432436047	-0.014981553406294887	0.44831388017733537	0.5819475239963529	-0.9608965226755458	-0.8721378691913406	-0.009781499490607639	0.2858556463753004	-0.7422604393920975	0	0
CNCCCCOc1ccccc1Cc1ccccc1	-0.5510805580433576	-0.7511716619055551	1.7741891677057733	0.007322999243548541	0.5961289404453826	-0.2141789319849686	-0.9484180005039068	1.1209081929757143	-0.8415202327855137	0.98411094795333	0.7230031363749422	-0.5984135003661393	-0.43143379651935926	-0.31691869921116655	-0.7422604393920975	0	0
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1	0.6962350082477337	1.1258991572191674	0.9115664671081277	-0.5252750873239452	0.8791093916521474	0.2081379007257978	-1.5154688951589264	1.4251807168716342	0.1762315385662924	0.1966282571547159	5.665495287276401	-0.03000199972881689	0.9211787777538606	0.2298375589674853	0.7224404009570615	0	0
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O	-0.5510805580433576	-0.5216889997311902	-0.2704902089673735	-0.7726800635019474	-0.4000279581430195	0.7032037559670505	0.9675579409948424	-0.5536354497408142	-0.21392000267609124	-0.4814358317281553	-0.8626823147292589	0.33457998316122983	0.47843686872374563	-0.5660118874610923	-0.009910019217518006	1	1
Nc1ccn(C2CCC(CO)O2)c(=O)n1	-0.5510805580433576	-0.5216889997311902	0.1679849050500823	-0.5360085871834683	-0.44657201820307957	0.05293318388348446	0.97810237403353	-0.09430553668800681	-0.2094999829064883	-0.2305483673401208	-0.37797856661318796	-0.9005139079263473	0.11387944003132518	-0.36617286850968767	-0.7422604393920975	1	1
CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12	-0.5510805580433576	-0.5244975035557332	-0.24258498348168117	0.018857318574640132	-0.2115317626834112	0.04770197733459542	-0.2859788999426584	0.8296339403170678	-0.04594967603999011	-0.10242228121806024	-0.5832652070336308	0.911868726363905	-0.9881766590814325	0.591476942614031	-0.009910019217518006	1	1
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F	-0.5510805580433576	-0.16284363207959854	-0.27951704125064114	-0.05727777744266054	-1.4089360408942442	-0.24002303222747318	1.645674742957023	-0.7966466264680258	0.23376132466766636	-0.39636052460561416	-0.9342144240042994	-0.6961255536923524	0.36703562871129797	-0.224653705709349	-0.009910019217518006	1	1
NCC1(CC(=O)O)CCCCC1	0.072577225102188	-0.833715945693562	0.6295505089715364	0.04400381979527648	0.10513137613026702	0.893045804348025	-0.0779933321093179	1.7774749263436602	-0.5893574330219346	0.7248213527667804	1.125675044404642	-1.4205293865059918	0.27824013805995124	0.2694563838213092	-0.009910019217518006	1	1
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1	0.072577225102188	0.6113185832391916	1.1373132525467478	-0.11553627424830733	-0.5069531087946032	-0.30279974811671057	1.2153343501707687	-0.6725008091876418	0.904123445406672	-1.0500211081428712	-0.678036267432854	1.0735031699666788	-0.16219602601553845	0.6456766277038365	2.187141241306221	1	0
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	0.072577225102188	0.5348885730633104	-0.6814608633681511	0.08892853821793187	-0.20647495207977262	1.024070075223021	0.2862398731459202	-0.7513086342538953	0.5635520788393386	-1.1785822490413878	0.1693876222173156	1.1307740825569668	-0.030433328997990474	-0.8314226071720275	-0.009910019217518006	1	1
CCN(CC)C(=S)SSC(=S)N(CC)CC	-0.5510805580433576	0.03052630761138295	-2.5694547133518952	-0.3885732918578129	0.7712245899008859	1.6888146701613858	0.12258256415542773	-1.690692057138895	-1.0465824497527048	1.866849385013757	0.36530693419926047	2.8226928244369622	-1.1630740788337908	-1.5699095587840157	-0.7422604393920975	1	1
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C	-0.5510805580433576	-1.3977470126920877	0.6139594977650852	0.09258685761333273	0.5660282700583652	-1.5285381838508802	-2.2106691240647294	2.363784267937858	-1.2733688660632465	1.045657947843696	1.5447892601586166	0.5148021322648805	3.2521047860912575	0.17376803644472075	-0.7422604393920975	1	1
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	-0.5510805580433576	-0.6961895222415017	-0.50794942673511	0.09512873076651568	0.35764148684028263	1.8219937267956319	0.1745231015111158	-0.7551803211527403	-0.6772809113473071	-1.2617850028872886	-0.1343914379330862	-0.7328014737501544	1.9798805282165808	-0.32018500542734585	-0.009910019217518006	1	1
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	0.072577225102188	0.25160234247700564	-0.5091229975962916	-0.026567802225436296	0.12135870983888795	-0.13459968764675595	-0.39175265213510535	-0.5778958726199576	0.20009982904984946	-1.1936859559735349	-1.2188307599279458	0.11861671350612778	1.5100778247422189	1.2079856897098136	0.7224404009570615	0	0
CN1CCN2c3ccccc3Cc3ccccc3C2C1	-0.5510805580433576	-0.3868191152832375	0.9906456851896089	0.05203887172556809	0.7384582445510259	0.3081904616493514	-0.9551924699772106	0.3919073973333305	-1.0876900720685125	0.6527135427467775	0.5512479789538874	0.06967242820448409	1.412298443356184	-0.21330436548722395	-0.7422604393920975	1	0
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	-0.5510805580433576	0.13641311453040364	0.9036411040488799	-0.06968402647255333	0.6924949972040759	0.46932322534287574	-0.8128444140185032	0.3886331059650132	-0.9480008741171856	-0.049789610455296375	2.528326831771977	-0.2111954769632648	-0.4932734079333338	0.38501006563388945	-0.009910019217518006	1	1
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1	0.072577225102188	-0.02858572576533969	0.7169172785456925	0.17652192258088553	0.47623477440703027	-0.0163378320671752	-0.27597852031561354	0.3069863920094326	-0.4751712519393804	0.0736773466701491	1.2733982535958241	-1.5275361727352108	0.5318102003053288	-0.42463843389648914	-0.7422604393920975	1	1
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC	-0.5510805580433576	0.6321093394835935	-0.3853262341144122	0.42495725770118703	-0.19010373754722892	-0.5873528661844063	-0.11316256004888164	-0.8469988537534141	0.6205396055550713	-0.19860243631105787	0.5572269856933103	-0.8909860989922701	-0.7628349373565115	-0.603494038735173	-0.009910019217518006	1	1
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O	-0.5510805580433576	-0.1628436320795983	-0.23533670954674732	-0.2602594074819487	-0.8721356704786579	0.21304221767421092	0.7968316964806055	-0.24713933220820486	0.09087098059703515	-0.2301968110928513	-0.8537003797333674	-0.12997100514502233	0.5830436347153941	-0.30585591062180956	-0.009910019217518006	1	1
CNC(C)Cc1ccccc1	-0.5510805580433576	-0.9787546713703622	1.6814029559677628	0.05298268890182461	0.5435049881040794	0.436827463468226	-0.7031752838449505	2.051617262460523	-1.3093057753086372	1.8663514539880226	-0.4782840462236538	-0.5574777581766696	0.38793308225129675	-0.5121097451651115	-0.7422604393920975	1	1
