SMILES_ADMETLab3;pred_ADMETLab3_Psub;AD_ADMETLab3_Psub;units_ADMETLab3_Psub;pred_ADMETLab3_Psub_converted;pred_ADMETLab3_Psub_convertedunits
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1ccco1;0.8900365829467773;1;proba_Psubnormal;1;class_Psub
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0.9458718299865724;1;proba_Psubnormal;1;class_Psub
CN(C)CC/C=C1\c2ccccc2COc2ccccc21;0.2574694752693176;1;proba_Psubnormal;0;class_Psub
CO[C@H]([C@H](C)/C=C/N(C)C=O)[C@@H](C)C(=O)CC[C@H](C)[C@H](O)[C@H](C)[C@H]1OC(=O)/C=C/C(C)=C/[C@H](O)[C@H](OC)C[C@@H]2C=CC[C@@H](C[C@H](OC)[C@]3(CO3)[C@@H](OC)C[C@@H](OC)[C@@H]1C)O2;0.7139246463775635;1;proba_Psubnormal;1;class_Psub
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1;2.4495997678203323e-13;1;proba_Psubnormal;0;class_Psub
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1;0.9994100332260132;1;proba_Psubnormal;1;class_Psub
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O;0.0993698611855506;1;proba_Psubnormal;0;class_Psub
Cc1cccc(Nc2ccccc2C(=O)O)c1C;0.6864990592002869;0;proba_Psubnormal;1;class_Psub
CN1CC[C@]23c4c5cccc4O[C@H]2CCC[C@H]3[C@H]1C5;0.869897186756134;1;proba_Psubnormal;1;class_Psub
C=CCc1ccccc1OC[C@@H](O)CNC(C)C;0.1745928823947906;1;proba_Psubnormal;0;class_Psub
CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;0.9353484511375428;1;proba_Psubnormal;1;class_Psub
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;0.7113767862319946;1;proba_Psubnormal;1;class_Psub
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;0.9993452429771424;1;proba_Psubnormal;1;class_Psub
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1;0.0071062087081372;1;proba_Psubnormal;0;class_Psub
CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;0.0403487421572208;1;proba_Psubnormal;0;class_Psub
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;0.0023127703461796;1;proba_Psubnormal;0;class_Psub
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O;0.277833342552185;1;proba_Psubnormal;0;class_Psub
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;0.7327407002449036;1;proba_Psubnormal;1;class_Psub
CC(C)CCC[C@@H](C)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CC[C@]4(C)[C@@H]3CC[C@@]21C;5.152653557161102e-07;1;proba_Psubnormal;0;class_Psub
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;0.3645594716072082;0;proba_Psubnormal;0;class_Psub
C=C[C@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;0.114614613354206;1;proba_Psubnormal;0;class_Psub
CCC[S@+]([O-])c1ccc2[nH]c(NC(=O)OC)nc2c1;0.2527459263801574;1;proba_Psubnormal;0;class_Psub
Cc1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc2c(c1)OCCO2;0.0011260878527536;1;proba_Psubnormal;0;class_Psub
CCc1c2c(nc3ccc(O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc13)-c1cc([C@@](O)(CC)C(=O)O)c(CO)c(=O)n1C2;0.9158471822738647;1;proba_Psubnormal;1;class_Psub
N#C[C@@H]1C(=S)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(c2ccccc2)=C[C@H]1c1ccco1;0.0122711770236492;1;proba_Psubnormal;0;class_Psub
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;0.9997344613075256;1;proba_Psubnormal;1;class_Psub
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;0.7762594819068909;1;proba_Psubnormal;1;class_Psub
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21;5.502171865367535e-15;1;proba_Psubnormal;0;class_Psub
CO[C@H]1C2=C(CC2)[C@H]2[C@H]3Cc4cccc5c4[C@@]2(CCN3C)[C@H]1O5;0.996231973171234;1;proba_Psubnormal;1;class_Psub
O=[N+]([O-])c1ccc(SCCCCCCO)c2c1NON2;0.404069185256958;0;proba_Psubnormal;0;class_Psub
O=CN[C@H](N1CCN([C@@H](NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl;4.656030335586925e-13;1;proba_Psubnormal;0;class_Psub
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12;0.2784927487373352;1;proba_Psubnormal;0;class_Psub
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O;5.769229601881853e-19;1;proba_Psubnormal;0;class_Psub
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34;0.1673080623149871;1;proba_Psubnormal;0;class_Psub
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@@]1(C)O;0.9881010055541992;1;proba_Psubnormal;1;class_Psub
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;0.176195815205574;1;proba_Psubnormal;0;class_Psub
CCc1c2c(nc3ccc(O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;0.9971091151237488;1;proba_Psubnormal;1;class_Psub
ClC1=C(Cl)[C@]2(Cl)[C@H]3C4C[C@H]([C@H]5O[C@@H]45)[C@H]3[C@@]1(Cl)C2(Cl)Cl;0.4508423805236816;0;proba_Psubnormal;0;class_Psub
CC(=O)OC[C@H]1O[C@@H](N2C(=S)[C@H](C#N)[C@@H](c3ccccc3)C=C2c2ccccc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O;0.0118989776819944;1;proba_Psubnormal;0;class_Psub
CN1CC[C@]23c4c5cccc4O[C@H]2[C@@H](O)C2=C(CC2)[C@H]3[C@H]1C5;0.991669774055481;1;proba_Psubnormal;1;class_Psub
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O;9.005858373711817e-06;1;proba_Psubnormal;0;class_Psub
CNC(C)(C)Cc1ccccc1;0.7434768676757812;1;proba_Psubnormal;1;class_Psub
CN(C)C(=O)OC1=C(c2cccc3ccccc23)Oc2ccccc2-n2cccc21;0.0273160655051469;1;proba_Psubnormal;0;class_Psub
CCCC(C)(COC(N)=O)COC(=O)NC(C)C;0.2459665983915329;1;proba_Psubnormal;0;class_Psub
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H](Cl)C=C[C@H]3C1(Cl)C2(Cl)Cl;0.2463376820087433;1;proba_Psubnormal;0;class_Psub
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21;0.1508890092372894;1;proba_Psubnormal;0;class_Psub
CC(=O)OC[C@@H]1O[C@H](n2c3c(cc(C#N)c2=S)CCCC3)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O;2.495730404916685e-05;1;proba_Psubnormal;0;class_Psub
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.9999279975891112;1;proba_Psubnormal;1;class_Psub
NC(=O)N1c2ccccc2C=Cc2ccccc21;0.3880930244922638;0;proba_Psubnormal;0;class_Psub
Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3c4cc(Cl)c(=O)cc-4oc4cc(O)c(Cl)cc34)ccc2N(CC(=O)O)CC(=O)O)c1;4.3871246913074196e-11;1;proba_Psubnormal;0;class_Psub
CN(C)CCCOc1ccc(-c2nc3cc(-c4ccc5[nH]c(-c6ccc(OCCCN(C)C)cc6)nc5c4)ccc3[nH]2)cc1;0.1275327503681183;1;proba_Psubnormal;0;class_Psub
Cc1cccc(C)c1OC[C@@H](C)N;0.999903678894043;1;proba_Psubnormal;1;class_Psub
CCCC(CCC)C(=O)O;0.0176378283649683;1;proba_Psubnormal;0;class_Psub
CC[C@@]1(C)CC(=O)NC1=O;0.5739004611968994;0;proba_Psubnormal;1;class_Psub
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;0.2854354381561279;1;proba_Psubnormal;0;class_Psub
O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21;7.711655598541256e-06;1;proba_Psubnormal;0;class_Psub
CC(C)CCCCCCCCCCCCC(=O)NCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](Nc2ncnc3nc[nH]c23)O[C@H]1C;0.0016657961532473;1;proba_Psubnormal;0;class_Psub
Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc3cc(-c4ncc(C(=O)O)o4)oc3cc2N(CC(=O)O)CC(=O)O)c1;3.6756373500423925e-09;1;proba_Psubnormal;0;class_Psub
C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1;0.0373596176505088;1;proba_Psubnormal;0;class_Psub
NC(=O)NO;0.9264340996742249;1;proba_Psubnormal;1;class_Psub
CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O;0.0373551696538925;1;proba_Psubnormal;0;class_Psub
CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O;2.4153921913239174e-05;1;proba_Psubnormal;0;class_Psub
N=C(N)NCc1cccc(I)c1;0.3315164744853973;0;proba_Psubnormal;0;class_Psub
N#Cc1c2c(c(-c3cccs3)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1=S)CCc1ccccc1-2;5.243871328275418e-06;1;proba_Psubnormal;0;class_Psub
Oc1ncc(F)c(O)n1;0.0001244895538548;1;proba_Psubnormal;0;class_Psub
C=CCSSCC=C;0.0054543446749448;1;proba_Psubnormal;0;class_Psub
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;0.9995309114456176;1;proba_Psubnormal;1;class_Psub
CN[C@]1(c2ccccc2Cl)CCCCC1=O;0.1523258984088897;1;proba_Psubnormal;0;class_Psub
O=[P@@]1(N(CCCl)CCCl)NCCCO1;0.0061378623358905;1;proba_Psubnormal;0;class_Psub
Nc1c2c(nc3ccccc13)CCCC2;0.181640937924385;1;proba_Psubnormal;0;class_Psub
COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n([C@H]3O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]3OC(C)=O)c(=S)c2C#N)cc1;4.427084832059336e-07;1;proba_Psubnormal;0;class_Psub
NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3;0.8881145715713501;1;proba_Psubnormal;1;class_Psub
CCN(CC)CCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;0.7187318205833435;1;proba_Psubnormal;1;class_Psub
C=C[C@H](N)CCC(=O)O;0.0134882293641567;1;proba_Psubnormal;0;class_Psub
CNCCCN1c2ccccc2CCc2ccccc21;0.999942660331726;1;proba_Psubnormal;1;class_Psub
O=C1c2ccccc2-c2ncnc3ccc(NCCNCCO)c1c23;0.9983131885528564;1;proba_Psubnormal;1;class_Psub
Cc1cc(C)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(=S)c1C#N;1.0431155715195928e-05;1;proba_Psubnormal;0;class_Psub
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1;0.0800729542970657;1;proba_Psubnormal;0;class_Psub
Cc1cc(-c2ccco2)c(C#N)c(=S)n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;1.1463540431577712e-05;1;proba_Psubnormal;0;class_Psub
Cn1c(=O)c2c(ncn2C)n(C)c1=O;0.5932411551475525;0;proba_Psubnormal;1;class_Psub
Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3cc4ccc(C(=O)O)cc4[nH]3)ccc2N(CC(=O)O)CC(=O)O)c1;6.534855434559005e-10;1;proba_Psubnormal;0;class_Psub
CC(=O)OC[C@H]1O[C@@H](n2c(C)c(C(C)=O)c(-c3ccco3)c(C#N)c2=S)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O;1.9762075680773705e-05;1;proba_Psubnormal;0;class_Psub
COc1c(C[C@@H](C)OC(=O)Oc2ccc(O)cc2)c2c3c(C[C@@H](C)OC(=O)c4ccccc4)c(OC)c(=O)c4c(O)cc(OC)c(c5c(OC)cc(O)c(c1=O)c52)c43;0.8419078588485718;1;proba_Psubnormal;1;class_Psub
S=P(N1CC1)(N1CC1)N1CC1;0.731863260269165;1;proba_Psubnormal;1;class_Psub
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O;0.9774453639984132;1;proba_Psubnormal;1;class_Psub
Cc1cc(=O)n(-c2ccccc2)n1C;0.2481274604797363;1;proba_Psubnormal;0;class_Psub
N#Cc1c(-c2ccco2)c2c(n([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c1=S)CCCC2;9.907237199513474e-07;1;proba_Psubnormal;0;class_Psub
O=C1C=CC(=O)c2cc3cc(Cl)c(Cl)cc3cc21;0.000137887938763;1;proba_Psubnormal;0;class_Psub
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O;1.2392439430186641e-07;1;proba_Psubnormal;0;class_Psub
CN(C)C(=O)Oc1ccc[n+](C)c1;0.6092961430549622;0;proba_Psubnormal;1;class_Psub
Nc1ccc(O)c(C(=O)O)c1;0.1883735209703445;1;proba_Psubnormal;0;class_Psub
CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n([C@H]2O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)c1C;2.0496685237958445e-07;1;proba_Psubnormal;0;class_Psub
O=C1[C@@]2(Cl)[C@@]3(Cl)[C@@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@]3(Cl)[C@]1(Cl)[C@@]5(Cl)[C@@]24Cl;2.1229816411505453e-06;1;proba_Psubnormal;0;class_Psub
CC(C)C(=O)OC1=C(c2cccc3ccccc23)Oc2cc3ccccc3cc2-n2cccc21;0.000187234923942;1;proba_Psubnormal;0;class_Psub
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;0.0362199582159519;1;proba_Psubnormal;0;class_Psub
N#Cc1cc2c(n([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c1=S)CCC2;2.490359656803776e-05;1;proba_Psubnormal;0;class_Psub
CCCC(C)(COC(N)=O)COC(N)=O;0.2593983113765716;1;proba_Psubnormal;0;class_Psub
CN(C)CCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;0.3440413177013397;0;proba_Psubnormal;0;class_Psub
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl;9.593919408912299e-11;1;proba_Psubnormal;0;class_Psub
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1;1.7707658798472858e-13;1;proba_Psubnormal;0;class_Psub
CN/C(=N/C#N)NCCSCc1nc[nH]c1C;0.0649148598313331;1;proba_Psubnormal;0;class_Psub
CC(C)NCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;0.9947258830070496;1;proba_Psubnormal;1;class_Psub
CN(N=O)C(=N)N[N+](=O)[O-];0.0224290471524;1;proba_Psubnormal;0;class_Psub
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl;0.029579222202301;1;proba_Psubnormal;0;class_Psub
CCNCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;0.9997811913490297;1;proba_Psubnormal;1;class_Psub
O=NN(CCCl)C(=O)NC1CCCCC1;0.0386799946427345;1;proba_Psubnormal;0;class_Psub
CC(=O)OC1=C(c2cccc3ccccc23)Oc2cc3ccccc3cc2-n2cccc21;0.0028244655113667;1;proba_Psubnormal;0;class_Psub
Cc1cccc(Nc2ncnc3ccc(N=NNCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc23)c1;0.0109635628759861;1;proba_Psubnormal;0;class_Psub
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;0.0329358130693435;1;proba_Psubnormal;0;class_Psub
N=C(N)N/N=C/c1c(Cl)cccc1Cl;0.9987415671348572;1;proba_Psubnormal;1;class_Psub
Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1;0.0244165416806936;1;proba_Psubnormal;0;class_Psub
Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl;3.09279712382704e-05;1;proba_Psubnormal;0;class_Psub
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;0.0911743938922882;1;proba_Psubnormal;0;class_Psub
CN(C)c1cccc2c(S(=O)(=O)N(C)CCNN=Nc3ccc4ncnc(Nc5cccc(Cl)c5)c4c3)cccc12;0.0250770077109336;1;proba_Psubnormal;0;class_Psub
CC(/C=N/NC(=N)N)=N\NC(=N)N;0.9999960660934448;1;proba_Psubnormal;1;class_Psub
Clc1cccc(Cl)c1N=C1NCCN1;0.8124968409538269;1;proba_Psubnormal;1;class_Psub
O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccc(O)cc2)cc1;0.0003952012630179;1;proba_Psubnormal;0;class_Psub
NCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;0.9976736903190612;1;proba_Psubnormal;1;class_Psub
COc1ccc(-c2c3c(n([C@@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]4OC(C)=O)c(=S)c2C#N)CC(C)(C)CC3=O)cc1;2.520265525163268e-06;1;proba_Psubnormal;0;class_Psub
NC(=O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;0.0004976423224434;1;proba_Psubnormal;0;class_Psub
CC(=O)OC[C@H]1O[C@@H](n2c3c(c(-c4ccc(Cl)cc4)c(C#N)c2=S)C(=O)CC(C)(C)C3)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O;2.636659814925224e-07;1;proba_Psubnormal;0;class_Psub
O=C(O)Cc1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;9.931797649187502e-06;1;proba_Psubnormal;0;class_Psub
ClC1(Cl)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@]5(Cl)[C@@]3(Cl)[C@@]1(Cl)[C@]5(Cl)[C@@]42Cl;2.334477585463901e-06;1;proba_Psubnormal;0;class_Psub
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;6.976171425776556e-05;1;proba_Psubnormal;0;class_Psub
Nc1ccn([C@@H]2CO[C@H](CO)O2)c(=O)n1;0.4220657646656036;0;proba_Psubnormal;0;class_Psub
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1;0.1281043887138366;1;proba_Psubnormal;0;class_Psub
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1;0.1214365288615226;1;proba_Psubnormal;0;class_Psub
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;0.9828380346298218;1;proba_Psubnormal;1;class_Psub
CC12CC[C@](C)(C(=O)O)C[C@H]1C1=CC(=O)[C@@H]3[C@@]4(C)CC[C@H](O[C@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)C(C)(C)[C@H]4CC[C@@]3(C)[C@]1(C)CC2;0.0070926561020314;1;proba_Psubnormal;0;class_Psub
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O;2.0548927004426787e-09;1;proba_Psubnormal;0;class_Psub
CC(=O)[C@H]1CC[C@H](CC(=O)N2CCC([C@H]3c4ccc(Br)cc4Cc4cc(Cl)cc(Br)c43)CC2)CC1;0.5555986762046814;0;proba_Psubnormal;1;class_Psub
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl;0.8751451969146729;1;proba_Psubnormal;1;class_Psub
CN(CCCl)CCCl;0.0165445934981107;1;proba_Psubnormal;0;class_Psub
Cc1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OCCCC#N)cc1;0.0044005746021866;1;proba_Psubnormal;0;class_Psub
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;0.0576807521283626;1;proba_Psubnormal;0;class_Psub
CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1;0.0011502605630084;1;proba_Psubnormal;0;class_Psub
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;0.0003728604933712;1;proba_Psubnormal;0;class_Psub
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;0.3501468598842621;0;proba_Psubnormal;0;class_Psub
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;0.0173677112907171;1;proba_Psubnormal;0;class_Psub
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1;0.0097624361515045;1;proba_Psubnormal;0;class_Psub
NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;0.0900571718811988;1;proba_Psubnormal;0;class_Psub
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCC(F)(F)F)c1ccccc1;0.8229368925094604;1;proba_Psubnormal;1;class_Psub
COc1ccc(-c2ccc(OC)c(=O)cc2)c(OC)c1OC;0.0214285403490066;1;proba_Psubnormal;0;class_Psub
COc1cccc(/C=C/C(=O)Nc2cc(OC)c(OC)c(OC)c2)c1;0.0015205482486635;1;proba_Psubnormal;0;class_Psub
COc1cc(/C=C/C(=O)O[C@H]2[C@@H](O)[C@@H]3C[C@H](OC(=O)c4cc(OC)c(OC)c(OC)c4)C[C@H]2N3C)cc(OC)c1OC;0.11344014108181;1;proba_Psubnormal;0;class_Psub
COc1cccc(COc2ccccc2CCc2ccccc2)c1OC;0.001217104261741;1;proba_Psubnormal;0;class_Psub
COc1cccc(C(=O)c2cc3cc(OC)ccc3[nH]2)c1;0.015076563693583;1;proba_Psubnormal;0;class_Psub
COc1cc([C@](C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O;0.9256532192230223;1;proba_Psubnormal;1;class_Psub
COc1ccc(CNCCN(C/C=C(\C)CCC=C(C)C)Cc2ccc(OC)c(OC)c2)cc1OC;0.0288206003606319;1;proba_Psubnormal;0;class_Psub
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(O)cc3)cc1)CC2;0.6429391503334045;0;proba_Psubnormal;1;class_Psub
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccccc3)cc1)CC2;0.8968227505683899;1;proba_Psubnormal;1;class_Psub
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12;0.5647763013839722;0;proba_Psubnormal;1;class_Psub
C=CCOc1ccccc1OC[C@H](O)CNC(C)C;0.9995394945144652;1;proba_Psubnormal;1;class_Psub
COCCc1ccc(OC[C@H](O)CNC(C)C)cc1;0.9997480511665344;1;proba_Psubnormal;1;class_Psub
COc1cccc(CCc2ccccc2OCc2cccc(OC)c2)c1;0.0016390160890296;1;proba_Psubnormal;0;class_Psub
c1ccc(CCc2ccccc2OCc2ccccc2OCc2ccncc2)cc1;0.0001900695933727;1;proba_Psubnormal;0;class_Psub
COc1cc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@H](C3)N(C)CC4)cc1OC;0.5111844539642334;0;proba_Psubnormal;1;class_Psub
CC(=O)O[C@@H]1[C@H]2[C@H]3[C@H]([C@H](OC(C)=O)[C@H](OC(C)=O)[C@]2(C)[C@@H]2[C@@H]1[C@]1(C)C(=C[C@H]2C)OC(=O)[C@@]1(C)O)[C@]1(C)[C@H](C[C@@H]2O[C@@H]2[C@@H]1OC(C)=O)C(=O)[C@@H]3O;0.7770571112632751;1;proba_Psubnormal;1;class_Psub
CC(=O)O[C@@H]1[C@H]2[C@@H]3[C@@H](O)C(=O)[C@H]4C[C@@H]5O[C@@H]5[C@H](OC(C)=O)[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]2(C)[C@@H]2[C@@H]1[C@]1(C)C(=C[C@H]2C)OC(=O)[C@@]1(C)O;0.8765710592269897;1;proba_Psubnormal;1;class_Psub
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12;0.4621778726577759;0;proba_Psubnormal;0;class_Psub
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;0.9958274960517884;1;proba_Psubnormal;1;class_Psub
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC;0.0014798962511122;1;proba_Psubnormal;0;class_Psub
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N2CCOC[C@H]2C#N)[C@H](O)[C@H](C)O1;0.9720607399940492;1;proba_Psubnormal;1;class_Psub
