SMILES	SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v	observed	predicted
CC(C(=O)NS(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1	-0.51	0.01	2.48	-0.67	-0.92	-1.69	1.83	-0.24	0.42	-0.25	0.12	-0.2	-0.31	-0.29	-0.07	0.84	0.1	1.09	0.32	0.07	0.005	0.29004374473602595
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	1.11	1.07	1.62	0.7	4.08	-0.45	-0.28	-0.04	-0.55	0.51	-0.27	-0.2	-0.73	0.12	-0.68	-0.24	-0.2	-0.68	0.16	0.25	0.18	0.18370048754419738
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1	1.43	1.07	0.37	-0.67	-0.17	-1.16	0.28	-1.32	1.87	-0.01	0.1	-0.2	1.49	1.26	-1.79	-0.23	-0.2	2.14	0.64	-0.58	0.01	0.038708755513444874
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	-0.2	-1.04	0.93	-0.67	0.03	0.22	-0.65	1.67	-0.62	-0.03	0.01	-0.2	-1.46	0.05	0.08	1.01	-0.03	-0.71	-0.64	0.42	0.1999999999999999	0.26386798285161156
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1	-0.49	0.01	0.54	0.7	-0.52	-0.28	-0.54	0.23	-0.32	0.2	-0.07	-0.2	-0.2	0.73	0.37	-0.53	-0.25	1.09	-0.78	0.67	0.96	0.55495459272261
COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13	0.39	-1.04	1.34	-0.67	1.3	-0.06	-0.25	0.79	-0.43	0.48	0.28	-0.2	-1.46	-0.02	-0.22	1.25	0.03	-0.71	0.11	0.29	0.54	0.21263840968181813
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O)n1	0.34	0.01	0.48	-0.67	-0.26	0.12	0.76	-2.03	0.95	-0.75	-0.91	4.45	0.95	0.09	-0.75	-1.49	-0.77	1.09	-0.17	-0.44	0.02746059327902	0.2606010794959627
O=C(O)c1cn(-c2ccc(C(F)(F)F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O	0.45	1.07	1.01	-0.67	0.08	-1.52	1.36	-1.26	-0.07	0.25	-0.5	4.45	0.75	-1.41	0.0	0.53	-1.0	-0.7	-0.76	-0.07	0.5800000000000001	0.38868102482536143
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl	-0.18	0.01	1.03	-0.67	-1.27	-1.01	0.58	-0.73	1.44	0.27	-0.79	-0.2	1.37	0.07	-0.01	0.21	0.37	1.09	-0.39	0.15	0.04	0.1591772645448201
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1	0.08	-1.04	1.44	-0.67	1.14	-0.14	-0.16	0.99	-0.53	-0.39	-0.1	-0.2	-1.46	-0.08	-0.11	0.89	0.13	-0.71	-0.22	-0.09	0.1999999999999999	0.2765682702203287
CC(=O)Nc1ccccc1	-0.26	0.01	-1.96	-0.67	-0.82	0.43	-0.32	0.12	-0.19	-0.79	0.06	-0.2	1.2	-0.36	-0.48	0.14	0.21	-0.71	-0.2	-0.25	0.93	0.3664792017279307
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1	-0.07	0.01	0.28	-0.67	0.3	-1.01	0.56	-0.63	0.22	-0.21	0.01	-0.2	1.05	-0.95	-0.82	0.34	0.77	-0.7	0.34	0.13	0.017	0.19714146690692647
CC(Oc1c(Cl)cccc1Cl)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0.07	0.01	1.0	0.7	0.23	-0.53	0.23	0.1	0.65	-0.45	-0.21	-0.2	-0.55	0.52	-0.32	-1.14	0.29	1.09	-0.48	-0.02	0.04	0.10759591318305363
COCC1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1	0.39	1.07	-0.63	-0.67	-0.12	0.8	0.31	-0.37	-0.03	-0.05	0.45	-0.2	0.51	-0.79	-0.55	0.54	0.3	-0.7	-0.31	0.33	0.055	0.19291956143641723
COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)cc1	0.15	1.07	0.32	0.7	0.6	-0.11	0.41	-0.68	-0.15	1.0	0.03	4.45	0.82	-0.71	-0.14	0.03	-0.28	-0.7	1.12	0.12	0.5700000000000001	0.45401958681862825
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O	0.21	0.01	-0.95	-0.67	0.16	-2.54	0.98	-0.59	-0.62	0.78	-0.49	-0.2	0.1	-0.8	0.48	-0.21	0.98	-0.71	-0.22	-0.45	0.00043	0.23383340210853423
N=C(N)c1ccc(C(=O)NC(Cc2ccc(O)cc2)C(=O)N2CCC(OCC(=O)O)CC2)cc1	-0.5	1.07	0.03	0.7	-0.17	0.23	0.06	0.45	-0.37	0.42	0.03	-0.2	0.01	-0.92	-0.03	2.23	0.67	-0.7	0.22	0.46	0.94	0.39105039105060796
