index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
4;COc1cc(C2c3cc4c(cc3C(N)C3COC(=O)C23)OCO4)cc(OC)c1OC;413.426;2.3756;4;8;1;173.303;-3.453;1.224;100.0;-2.832;Yes;Yes;Yes;0.412;0.267;-0.728;-3.224;No;Yes;No;No;No;No;Yes;0.725;No;No;-0.047;No;Yes;2.82;1.264;No;No;0.288;-0.031
5;COc1cc(C2c3cc4c(cc3C(NC(C)=O)C3COC(=O)C23)OCO4)cc(OC)c1OC;455.463;2.553;5;8;1;190.404;-4.862;0.944;100.0;-2.794;No;Yes;Yes;-0.189;0.007;-1.086;-3.29;No;Yes;No;No;Yes;No;Yes;0.276;No;No;-0.021;No;Yes;2.412;1.219;No;No;0.294;0.35
6;COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC;414.41;2.4092;4;8;1;172.757;-4.774;1.299;100.0;-2.776;No;Yes;Yes;-0.159;0.072;-0.932;-3.242;No;Yes;No;No;Yes;No;Yes;0.192;No;No;0.17;No;Yes;2.374;1.258;No;No;0.288;0.075
7;COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O;588.562;1.3386;5;13;3;240.229;-3.524;0.375;87.389;-2.735;Yes;No;No;0.594;0.112;-1.578;-3.815;No;Yes;No;No;No;No;No;0.006;No;No;-0.331;No;No;3.037;3.268;No;No;0.285;4.399
8;COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O;656.662;2.7529;6;14;3;266.562;-3.435;0.371;97.936;-2.735;Yes;Yes;Yes;0.237;0.05;-1.711;-3.71;No;Yes;No;No;No;No;Yes;0.449;No;No;0.178;No;Yes;2.863;3.526;No;No;0.285;2.195
9;COc1cc(C2c3cc4c(cc3CC3COC(=O)C32)OCO4)cc(OC)c1OC;398.411;2.9183;4;7;0;167.963;-5.199;1.304;100.0;-2.734;No;Yes;Yes;-0.277;0.033;-0.85;-3.081;No;Yes;No;Yes;Yes;No;Yes;0.221;No;Yes;0.086;No;No;2.851;1.185;No;No;0.299;-0.301
10;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;290.323;1.2576;5;7;2;122.408;-2.721;0.649;76.824;-2.857;Yes;No;No;-0.154;0.382;-0.318;-3.018;No;No;No;No;No;No;No;0.422;No;No;0.314;No;No;2.314;1.86;Yes;No;0.419;2.386
11;COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1N;213.149;1.0938;3;6;1;83.556;-2.664;-0.24;82.1;-2.832;No;No;No;0.011;0.228;-0.691;-2.658;No;No;Yes;No;No;No;No;0.569;No;Yes;0.268;No;No;1.805;1.318;No;No;0.814;1.014
12;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2;399.443;2.8716;5;6;1;169.105;-3.858;1.261;99.855;-2.77;Yes;No;No;0.263;0.122;-0.663;-3.02;No;Yes;No;Yes;Yes;No;No;0.318;No;No;0.306;No;No;3.044;1.6;No;No;0.34;1.895
13;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2;646.744;6.3746;11;8;2;279.149;-3.306;1.377;92.22;-2.735;No;Yes;Yes;-0.905;0.269;-1.156;-3.201;No;Yes;No;Yes;Yes;No;Yes;1.123;No;No;0.07;No;Yes;2.687;2.002;No;No;0.285;-3.202
14;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2;563.654;5.5602;8;6;2;243.381;-3.335;1.468;96.039;-2.735;Yes;Yes;Yes;-1.1;0.256;-0.804;-2.132;No;Yes;No;Yes;No;No;Yes;1.18;No;Yes;0.068;No;Yes;2.035;1.318;Yes;No;0.285;-0.722
15;COc1cc2c3c(n(C)c(=O)c2cc1OC)-c1cc2c(cc1C3=O)OCO2;365.341;2.4958;2;7;0;153.19;-4.099;1.168;100.0;-2.724;No;Yes;Yes;-0.171;0.205;-0.863;-3.128;No;Yes;Yes;No;Yes;No;Yes;0.358;Yes;No;-0.007;No;No;2.941;0.966;No;No;0.317;0.501
16;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;383.408;1.7846;4;8;1;161.201;-3.39;1.032;76.531;-2.779;Yes;Yes;No;-0.108;0.154;-0.859;-3.115;No;No;No;No;No;No;Yes;0.421;No;No;0.235;No;Yes;2.514;1.455;Yes;No;0.303;1.63
17;COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)cc1;690.727;4.89007;10;14;0;286.779;-4.732;-0.309;82.626;-2.735;No;Yes;Yes;-0.232;0.056;-2.309;-3.567;No;Yes;No;No;No;No;Yes;0.442;No;No;0.422;No;Yes;2.905;0.754;No;No;0.285;-0.531
18;COc1ccc(-c2c3c(n(C4OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)c(=S)c2C#N)CC(C)(C)CC3=O)cc1;668.721;4.17557;8;14;0;276.175;-5.041;-0.081;79.136;-2.735;No;Yes;Yes;-0.069;0.005;-2.244;-3.491;No;Yes;No;No;No;No;Yes;0.18;No;No;0.454;No;No;3.246;1.076;No;No;0.285;-0.143
19;COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O;608.549;-1.0897;7;15;8;242.791;-2.95;-0.263;25.38;-2.735;Yes;No;No;-0.161;0.236;-1.76;-5.288;No;No;No;No;No;No;No;0.107;No;No;0.479;No;Yes;2.346;5.138;No;No;0.285;5.118
20;COc1ccc(C(=O)c2c(C(C(=O)c3ccc(OC)cc3)C(=O)c3ccc(OC)cc3)n(C(=O)c3ccc(OC)cc3)c3ccccc23)cc1;667.714;7.4446;12;9;0;288.145;-2.892;0.868;100.0;-2.735;No;Yes;Yes;-0.561;0.442;-1.422;-3.355;No;Yes;No;No;Yes;No;No;0.515;No;No;0.423;No;Yes;2.46;0.976;No;No;0.285;-9.508
21;COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1;345.653;5.2059;4;2;0;139.085;-6.387;1.138;94.5;-2.606;No;No;No;0.446;0.0;0.477;-1.393;No;Yes;Yes;Yes;Yes;No;No;0.286;No;No;0.476;No;No;2.692;1.685;No;No;0.678;-1.396
22;COc1ccc(C2C(C#N)=C(S)N(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)C(c3ccccc3)=C2C(C)=O)cc1;692.743;3.84278;10;14;1;288.288;-4.792;-0.189;70.531;-2.735;No;Yes;Yes;-0.042;0.0;-1.385;-3.674;No;Yes;No;No;No;No;Yes;0.514;No;No;0.047;No;No;3.066;2.169;Yes;No;0.285;-4.43
23;COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;414.527;3.3685;6;6;0;175.325;-4.424;0.85;93.976;-2.786;Yes;Yes;Yes;0.746;0.092;-0.012;-2.35;No;Yes;No;No;No;No;Yes;0.57;Yes;No;0.268;No;Yes;2.453;1.638;Yes;No;0.667;0.508
24;COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1;471.518;-0.7937;8;11;4;195.883;-3.025;-0.09;62.711;-2.735;Yes;No;No;0.246;0.461;-1.57;-4.767;No;No;No;No;No;No;No;0.765;No;No;0.493;No;No;2.333;2.689;No;No;0.285;2.874
25;COc1ccc(CC2C(=O)NC(C)C(=O)N(C)C3C(=O)N(C)C(Cc4ccc(O)c(c4)Oc4ccc(cc4)C3O)C(=O)NC(C)C(=O)NC(C)C(=O)N2C)cc1;772.856;1.034;3;10;5;324.276;-3.34;0.898;55.974;-2.735;Yes;Yes;Yes;-0.07;0.081;-0.798;-3.946;No;Yes;No;No;No;No;Yes;-0.196;No;No;0.59;No;Yes;2.862;3.798;Yes;No;0.285;8.111
26;COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC;484.637;5.10168;14;7;0;210.048;-6.015;1.358;96.749;-2.763;Yes;Yes;Yes;0.516;0.004;-0.369;-2.625;No;Yes;No;No;No;No;Yes;1.007;Yes;No;0.124;No;Yes;2.736;2.068;No;No;0.342;-1.568
27;COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;454.611;5.09308;13;6;0;198.569;-6.201;0.697;96.895;-2.729;Yes;Yes;Yes;0.841;0.0;-0.409;-2.502;No;Yes;No;No;No;No;Yes;1.036;Yes;No;0.065;No;Yes;3.027;2.128;No;No;0.505;-1.291
28;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;458.581;5.3513;8;5;1;199.733;-3.013;0.244;87.186;-2.735;Yes;Yes;Yes;0.155;0.081;0.106;-0.086;No;Yes;Yes;Yes;No;Yes;No;1.083;Yes;Yes;-0.081;Yes;Yes;2.365;1.138;Yes;No;0.285;1.597
29;COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(OC)c(OC)cc3n2)cc1OC;560.651;4.8987;11;10;1;239.666;-4.188;0.884;91.0;-2.735;Yes;Yes;Yes;-0.354;0.203;-1.049;-3.328;No;Yes;No;Yes;Yes;No;Yes;0.279;No;No;0.509;No;Yes;2.562;0.9;Yes;No;0.285;-0.835
30;COc1ccc(CNCCN(C/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)Cc2ccc(OC)c(OC)c2)cc1OC;973.525;18.091;37;6;1;435.388;-2.93;1.206;86.992;-2.735;Yes;Yes;Yes;-0.959;0.271;-0.766;-1.765;Yes;Yes;No;No;No;No;No;1.519;No;No;0.331;No;Yes;2.385;-0.179;No;No;0.285;-6.596
31;COc1ccc(Cc2c(-c3ccc(C)cc3)nnc(O)c2C2C(=O)N(c3ccccc3)N=C2c2ccccc2)cc1;540.623;6.29172;7;6;1;237.946;-3.629;0.927;98.393;-2.735;No;Yes;Yes;-1.562;0.343;-0.091;-1.731;No;Yes;No;Yes;Yes;No;No;0.084;No;No;0.394;No;Yes;3.644;0.273;Yes;No;0.285;-5.291
32;COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;494.013;3.6417;8;5;3;198.647;-5.181;0.641;72.183;-2.796;Yes;Yes;Yes;-0.59;0.017;-1.025;-2.659;No;Yes;No;No;Yes;No;Yes;-0.153;No;No;-0.14;No;No;1.72;1.913;Yes;No;0.31;0.16
33;COc1ccc2c3c([nH]c2c1)C1CC2C(CC(O)C(OC)C2C(=O)O)CN1CC3;400.475;2.1922;3;5;3;169.151;-2.884;0.325;51.957;-2.735;Yes;No;No;-0.021;0.401;-0.902;-2.554;No;No;No;No;No;No;No;0.592;No;No;0.723;No;No;2.36;2.805;Yes;No;0.285;0.782
34;COc1ccc2c3c([nH]c2c1)C1CC2C(CN1CC3)C(O)C(OC)C2C(=O)O;386.448;1.8021;3;5;3;162.786;-2.667;-0.039;51.251;-2.735;Yes;No;No;-0.443;0.478;-0.992;-2.71;No;Yes;No;No;No;No;No;0.647;No;No;1.117;No;No;2.199;2.996;Yes;No;0.285;0.858
35;COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C;606.719;6.8739;2;8;0;263.525;-2.998;0.693;92.361;-2.735;Yes;Yes;Yes;-1.011;0.474;0.101;-2.553;No;Yes;No;No;No;No;No;0.746;No;Yes;0.149;No;Yes;2.491;1.709;No;No;0.285;-1.626
36;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O;414.366;0.1539;3;9;5;169.331;-3.053;-0.724;53.261;-2.735;Yes;No;No;0.942;0.164;-1.507;-3.936;No;No;No;No;No;No;No;0.113;No;Yes;0.765;No;No;2.708;3.945;No;No;0.285;3.788
37;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1;543.525;0.0013;5;12;6;222.081;-3.12;0.34;49.329;-2.735;Yes;No;No;1.626;0.206;-1.742;-4.226;No;No;No;No;No;No;No;1.007;No;Yes;0.534;No;No;2.538;3.4;No;No;0.285;5.33
38;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(O)C(O)C(C)O1;544.509;0.0349;5;12;6;221.536;-3.165;0.319;49.19;-2.735;Yes;No;No;1.178;0.166;-1.785;-4.248;No;No;No;No;No;No;No;0.105;No;Yes;0.615;No;No;2.691;3.757;No;No;0.285;6.137
39;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1;527.526;1.0289;4;11;5;217.287;-3.383;0.319;61.498;-2.735;Yes;No;No;1.618;0.196;-1.658;-3.877;No;No;No;No;No;No;No;1.043;No;Yes;0.445;No;No;2.652;2.598;Yes;No;0.285;4.434
40;COc1ccccc1C1SCC(=O)N1c1ccc(-c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)cc1;581.697;7.5069;6;6;0;252.764;-3.894;0.762;100.0;-2.735;No;Yes;Yes;-0.788;0.372;-0.388;-1.367;No;Yes;No;No;No;No;No;0.214;No;No;0.446;No;Yes;3.092;-1.492;No;No;0.285;-5.041
41;COc1ccccc1NS(=O)(=O)c1cc(C(C)(C)C)ccc1OCCOc1ccc(C(C)(C)C)cc1S(=O)(=O)Nc1ccccc1OC;696.888;7.3582;13;8;2;284.057;-3.456;0.052;93.281;-2.735;No;Yes;Yes;-2.046;0.245;-0.636;-2.881;No;Yes;No;Yes;Yes;No;Yes;-0.195;No;No;0.271;No;Yes;2.521;-0.019;Yes;No;0.285;-5.257
42;CS(=O)(=O)N1CCN(C2CN(CCC3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1;543.561;2.9151;8;5;0;218.91;-4.387;0.836;93.121;-2.745;Yes;Yes;No;0.978;0.273;-0.175;-2.773;No;Yes;No;No;No;No;No;0.896;No;No;-1.042;No;Yes;3.415;0.963;Yes;No;0.289;1.517
43;CS(=O)(=O)c1c(N)c2nc(Cl)cn2c2nc3ccccc3nc12;347.787;2.0698;1;7;1;135.205;-2.962;1.142;84.805;-2.735;No;Yes;No;-0.092;0.319;-1.314;-2.659;No;No;Yes;No;No;No;No;0.358;No;Yes;0.439;No;Yes;2.477;0.89;Yes;No;0.285;0.78
44;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;370.587;5.8856;4;4;0;159.527;-5.817;1.035;91.52;-2.513;Yes;Yes;Yes;1.936;0.0;0.825;-1.567;Yes;Yes;Yes;No;No;Yes;No;0.916;Yes;No;0.224;No;Yes;2.772;0.564;Yes;No;1.893;0.189
45;CSc1nc(-c2ccc(C)cc2)c(C#N)c(=O)[nH]1;257.318;2.3389;2;4;1;108.7;-3.59;0.953;92.563;-3.069;Yes;No;No;-0.039;0.249;-0.202;-2.184;No;No;Yes;No;No;No;No;0.205;No;No;0.409;No;No;2.172;1.138;No;No;0.843;1.871
46;CSc1nc(O)c(C#N)c(-c2ccc(C)cc2)n1;257.318;2.7512;2;5;1;109.333;-3.16;1.227;93.828;-3.133;No;No;No;-0.159;0.259;-0.246;-2.811;No;No;Yes;Yes;No;No;No;0.303;No;Yes;0.642;No;No;2.371;0.83;No;No;1.013;1.4
47;C[n+]1ccc(-c2cc[n+](C)cc2)cc1;186.258;1.0026;1;0;0;84.078;-0.604;1.434;97.415;-2.267;No;No;No;0.799;0.718;0.175;-1.852;No;No;Yes;No;No;No;No;0.859;No;No;-0.499;No;No;2.604;0.73;No;No;0.199;2.085
48;Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1;359.401;2.28022;3;5;2;149.773;-3.399;1.31;96.702;-2.735;Yes;No;No;0.399;0.589;-0.581;-2.995;No;No;No;No;No;No;No;0.685;No;No;0.953;No;No;2.543;1.702;Yes;No;0.282;1.255
49;Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C;567.796;4.74762;9;6;4;242.67;-3.552;0.897;73.133;-2.735;Yes;Yes;Yes;0.709;0.101;-0.624;-2.189;Yes;Yes;No;No;No;No;No;0.494;No;No;-0.688;No;Yes;2.278;3.606;Yes;No;0.285;1.336
50;Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O;1255.438;0.72564;8;18;5;521.823;-2.891;1.256;22.658;-2.735;Yes;No;No;-0.226;0.341;-1.531;-3.628;No;Yes;No;No;No;No;No;-1.484;No;No;0.008;No;Yes;3.637;4.679;Yes;No;0.285;12.948
51;Cc1cc(-c2ccc(/N=N/c3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1/N=N/c1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O;872.894;6.67004;9;16;8;328.372;-2.892;-1.731;0.0;-2.735;No;No;No;-0.237;0.38;-3.174;-4.278;No;No;No;No;No;No;No;-1.171;No;Yes;0.435;No;Yes;2.482;6.439;No;No;0.285;-4.829
52;Cc1cc(-c2ccco2)c(C#N)c(=S)n1C1OC(CO)C(O)C(O)C1O;378.406;0.63009;3;9;4;153.668;-2.26;0.035;47.575;-2.744;No;No;No;-0.313;0.584;-1.369;-4.515;No;No;No;No;No;No;No;0.458;No;No;0.27;No;No;3.238;3.43;Yes;No;0.285;3.109
53;Cc1cc(=O)oc2cc(O)ccc12;176.171;1.80702;0;3;1;74.239;-2.317;1.194;95.836;-2.503;Yes;No;No;0.242;0.364;0.058;-2.78;No;No;Yes;No;No;No;No;0.76;No;No;0.655;No;No;2.048;1.668;No;No;0.724;0.901
54;Cc1cc(C)n(C2OC(CO)C(O)C(O)C2O)c(=S)c1C#N;326.374;-0.32149;2;8;4;132.182;-1.687;-0.045;41.07;-2.859;No;No;No;-0.373;0.633;-1.128;-4.591;No;No;No;No;No;No;No;0.329;No;No;1.116;No;No;3.055;3.321;No;No;0.285;2.386
55;Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)COC(=O)c3cccc4c(=O)c5ccccc5[nH]c34)cc2)n1;557.588;3.68444;7;8;3;227.851;-3.606;0.759;86.773;-2.735;No;Yes;Yes;-1.006;0.171;-1.668;-3.839;No;Yes;No;No;Yes;No;Yes;0.605;No;No;0.346;No;Yes;2.261;2.375;Yes;No;0.285;-0.419
56;Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4c(C(=O)NNCCO)cccc34)cc2)n1;557.636;3.56594;9;9;5;230.279;-3.213;0.509;76.644;-2.735;No;Yes;Yes;-0.907;0.151;-1.912;-3.726;No;Yes;No;No;Yes;No;Yes;0.548;No;No;0.498;No;Yes;2.414;2.864;Yes;No;0.285;-0.079
57;Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1;278.399;3.91752;4;2;0;126.692;-3.091;1.655;93.611;-2.315;Yes;Yes;No;1.547;0.286;0.729;-1.783;Yes;Yes;Yes;Yes;No;Yes;No;0.875;Yes;No;-0.284;No;Yes;2.87;0.579;Yes;No;1.472;1.712
58;Cc1ccc(C)c(NC(=O)CC/C(=N/NC(=O)c2c(O)ccc3ccccc23)C(C)C(=O)c2ccc(O)cc2)c1;537.616;5.89154;9;6;4;231.915;-3.281;1.457;92.421;-2.735;No;Yes;Yes;-0.309;0.286;-1.106;-2.127;No;Yes;No;Yes;Yes;No;Yes;0.233;No;No;0.586;No;Yes;2.476;1.654;Yes;No;0.285;-0.146
59;Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;493.615;4.59032;7;7;2;216.956;-3.379;0.997;93.146;-2.736;Yes;Yes;Yes;1.586;0.084;-1.418;-2.395;No;Yes;No;No;Yes;No;Yes;0.758;Yes;No;0.341;No;Yes;3.093;0.606;Yes;No;0.285;1.888
60;Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O;628.814;4.32814;15;5;4;272.275;-4.509;0.274;64.416;-2.735;Yes;Yes;Yes;-0.047;0.014;-0.673;-2.856;No;Yes;No;Yes;Yes;No;Yes;0.486;No;No;-0.32;No;Yes;2.523;2.334;Yes;No;0.286;-1.733
61;Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O;224.216;-0.70908;2;5;2;90.806;-2.868;0.773;78.893;-3.664;No;No;No;-0.159;0.721;-0.796;-3.18;No;No;No;No;No;No;No;0.709;No;No;0.762;No;No;2.081;1.125;Yes;No;-0.224;3.326
62;Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O;267.245;-0.19628;3;6;2;106.629;-3.678;-0.22;72.157;-3.186;No;No;No;-0.02;0.754;-1.194;-3.293;No;No;No;No;No;No;No;0.054;No;No;0.596;No;No;2.2;1.093;Yes;No;0.018;3.2
63;Cc1coc2ccccc2c1=O;160.172;2.10142;0;2;0;69.444;-1.963;1.688;97.338;-1.821;Yes;No;No;0.011;0.296;-0.002;-1.923;No;No;Yes;No;No;No;No;0.294;No;No;0.304;No;No;2.014;1.894;Yes;No;0.593;0.699
64;Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1;269.135;2.92322;1;4;2;108.579;-3.285;1.167;91.713;-2.873;No;No;No;-0.182;0.275;0.108;-3.205;No;No;Yes;No;No;No;No;0.074;No;No;0.501;No;No;2.829;1.122;No;No;0.449;0.257
65;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;410.493;3.59042;4;6;0;174.239;-3.405;1.263;94.54;-2.783;No;Yes;Yes;0.867;0.296;0.044;-2.843;Yes;Yes;No;No;No;No;No;0.927;Yes;No;-0.212;No;Yes;3.044;0.952;Yes;No;0.291;-0.435
66;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;325.774;4.32422;1;3;0;137.637;-3.373;1.564;96.529;-2.743;Yes;Yes;Yes;0.59;0.082;0.24;-1.376;No;Yes;Yes;Yes;Yes;Yes;Yes;0.604;No;Yes;0.849;No;No;2.28;1.392;No;No;0.285;-0.133
67;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;293.37;3.12852;2;4;0;128.938;-2.98;1.886;98.932;-2.841;Yes;No;No;0.399;0.157;0.272;-1.684;No;No;Yes;No;No;Yes;No;0.818;Yes;No;0.69;Yes;Yes;2.279;1.361;Yes;No;0.285;0.08
68;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1;454.519;-0.63608;7;12;2;175.668;-2.965;-0.251;31.737;-2.735;Yes;No;No;-1.607;0.272;-1.942;-3.968;No;No;No;No;No;No;No;0.008;No;No;1.193;No;No;1.908;2.84;Yes;No;0.285;3.199
69;ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl;545.546;6.223;0;0;0;184.634;-6.616;1.253;94.772;-2.666;No;No;No;0.406;0.0;0.773;-2.517;No;Yes;No;No;No;No;Yes;0.536;No;No;-0.189;No;Yes;3.379;-0.461;Yes;No;0.328;-2.901
70;ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl;380.913;4.4814;0;1;0;139.968;-5.684;1.432;94.868;-2.895;No;No;No;0.352;0.088;0.714;-2.177;No;Yes;No;No;No;No;No;0.339;No;No;-0.316;No;Yes;4.293;-0.592;No;No;0.535;-0.722
71;ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl;290.832;3.6444;0;0;0;101.378;-4.863;1.48;94.212;-1.738;No;No;No;0.152;0.341;0.7;-1.957;No;No;Yes;Yes;No;No;No;1.053;No;No;0.44;No;No;2.509;0.562;No;Yes;2.657;-0.331
72;Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1;320.046;5.929;3;0;0;126.431;-6.832;1.447;91.689;-2.523;No;No;No;0.896;0.0;0.604;-1.253;No;Yes;Yes;Yes;Yes;No;No;0.093;No;No;0.737;No;No;2.417;0.826;Yes;Yes;1.056;-0.995
73;Clc1cccc(Cl)c1NC1=NCCN1;230.098;2.3645;1;3;2;92.122;-2.841;1.413;83.879;-2.735;No;No;No;0.454;0.361;0.335;-2.173;Yes;No;No;Yes;Yes;Yes;No;0.698;Yes;No;0.342;No;No;3.36;1.835;No;Yes;0.276;1.261
74;Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;344.845;5.3767;4;2;0;151.91;-2.892;-1.954;86.404;-2.707;Yes;Yes;Yes;0.04;0.358;0.967;-1.278;No;Yes;Yes;Yes;Yes;Yes;Yes;0.417;Yes;Yes;0.389;No;Yes;2.624;-0.104;No;No;0.285;3.266
75;Cn1cc(C(=O)C2CCc3nc[nH]c3C2)c2ccccc21;279.343;2.8892;2;3;1;122.363;-3.083;1.215;89.051;-2.735;Yes;No;No;0.25;0.0;-0.134;-2.097;Yes;No;Yes;Yes;No;No;Yes;1.01;Yes;Yes;0.146;No;Yes;2.274;1.185;No;No;0.285;1.616
76;Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C3SC(=C(C(N)=O)C(=O)O)S3)C2SC1;545.606;-1.3716;8;13;4;207.03;-2.858;-0.447;6.27;-2.735;Yes;No;No;-1.51;0.315;-2.149;-3.972;No;No;No;No;No;No;No;-0.119;No;No;1.979;No;No;2.203;3.336;Yes;No;0.285;4.507
77;Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1;329.371;3.3265;4;4;1;140.087;-3.865;1.802;92.778;-2.83;Yes;Yes;No;0.804;0.084;0.372;-1.497;No;Yes;Yes;No;No;No;Yes;0.772;Yes;No;0.069;No;Yes;2.62;1.869;Yes;No;0.96;1.137
