index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
46;Cc1nc2ccccc2[nH]1;132.166;1.87132;0;1;1;58.907;-2.182;1.34;87.25;-2.735;Yes;No;No;-0.074;0.212;0.29;-1.523;No;No;Yes;No;No;No;No;0.866;Yes;No;0.017;No;No;2.741;1.99;No;No;0.285;1.207
47;Cc1ncc([N+](=O)[O-])n1C(C)O;171.156;0.61052;2;5;1;68.612;-1.525;0.572;92.628;-2.825;Yes;No;No;-0.219;0.666;-0.642;-2.99;No;No;No;No;No;No;No;0.29;No;Yes;0.21;No;No;1.966;1.435;No;No;0.285;2.443
48;Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;270.339;1.22952;3;6;2;102.552;-2.327;0.647;79.477;-2.805;No;No;No;-0.26;0.271;-0.639;-3.086;No;No;No;No;No;No;No;-0.2;No;No;0.784;No;No;1.912;1.916;Yes;No;0.296;1.464
49;Cc1occc(=O)c1O;126.111;0.65382;0;3;1;51.557;-1.275;1.165;98.227;-3.063;No;No;No;-0.042;0.716;-0.359;-2.868;No;No;No;No;No;No;No;0.64;No;No;0.862;No;No;2.289;1.756;No;No;-0.404;2.426
50;Cc1occc1C(=O)Nc1ccccc1;201.225;2.84032;2;2;1;87.724;-3.095;1.566;93.226;-2.647;Yes;No;No;0.004;0.226;0.354;-1.59;No;No;Yes;No;No;No;No;0.219;No;No;0.469;No;No;2.3;1.326;No;No;0.869;1.175
51;Cl/C=C/CCl;110.971;1.9777;1;0;0;41.386;-2.026;1.408;94.255;-1.962;Yes;No;No;0.037;0.6;0.61;-2.004;No;No;No;No;No;No;No;0.4;No;Yes;0.937;No;No;2.297;1.793;No;No;0.645;1.434
52;Cl/C=C/Cl;96.944;1.9352;0;0;0;35.021;-1.63;1.409;94.308;-2.074;Yes;No;No;-0.013;0.635;0.188;-2.085;No;No;No;No;No;No;No;0.3;No;No;1.058;No;No;2.376;1.874;No;No;0.615;1.6
53;Cl/C=C\Cl;96.944;1.9352;0;0;0;35.021;-1.63;1.409;94.308;-2.074;Yes;No;No;-0.013;0.635;0.188;-2.085;No;No;No;No;No;No;No;0.3;No;No;1.058;No;No;2.376;1.874;No;No;0.615;1.6
54;ClC(Br)Br;208.28;2.2986;0;0;0;46.778;-1.898;1.411;93.421;-1.998;Yes;No;No;-0.033;0.634;0.212;-2.262;No;No;No;No;No;No;No;0.246;No;No;1.03;No;No;2.515;1.48;No;No;1.203;1.243
55;ClC(Cl)(Cl)C(Cl)(Cl)Cl;236.74;3.7268;0;0;0;76.924;-3.621;1.453;89.576;-1.712;Yes;No;No;-0.072;0.505;0.461;-2.268;No;No;No;No;No;No;No;0.295;No;No;0.774;No;No;2.661;0.339;No;No;2.672;0.525
56;ClC(Cl)(Cl)Cl;153.823;2.5529;0;0;0;49.952;-2.132;1.422;92.307;-1.909;Yes;No;No;-0.065;0.618;0.255;-2.308;No;No;No;No;No;No;No;0.269;No;No;0.967;No;Yes;2.598;1.589;No;No;1.655;1.266
57;ClC(Cl)(Cl)c1ccccc1;195.476;3.5133;0;0;0;74.706;-4.134;1.534;92.534;-1.726;No;No;No;0.292;0.263;0.361;-1.625;No;No;Yes;No;No;No;No;0.233;No;Yes;0.859;No;No;2.038;1.998;No;Yes;1.329;0.484
58;ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl;260.762;4.7574;1;0;0;88.274;-4.714;1.469;89.352;-1.631;No;No;No;0.029;0.38;0.605;-2.099;No;No;No;No;No;No;No;0.463;No;No;0.7;No;No;2.656;-0.316;No;Yes;2.732;-0.208
59;ClC(Cl)=C(Cl)Cl;165.834;3.0682;0;0;0;55.628;-2.701;1.433;91.383;-1.816;Yes;No;No;-0.035;0.559;0.347;-2.177;No;No;No;No;No;No;No;0.313;No;No;0.95;No;No;2.552;1.781;No;No;1.789;1.015
60;ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1;318.03;6.1879;2;0;0;125.742;-7.022;1.375;92.041;-2.506;No;No;No;0.823;0.0;0.549;-1.224;No;Yes;Yes;Yes;Yes;No;No;-0.09;No;No;0.733;No;No;2.495;0.993;No;Yes;1.082;-1.339
61;ClC(Cl)Br;163.829;2.1425;0;0;0;43.213;-1.736;1.412;93.595;-2.017;Yes;No;No;-0.044;0.644;0.194;-2.262;No;No;No;No;No;No;No;0.263;No;Yes;1.038;No;No;2.522;1.558;No;No;1.135;1.401
62;ClC(Cl)C(Cl)(Cl)Cl;202.295;3.1603;0;0;0;66.621;-3.029;1.443;91.038;-1.759;Yes;No;No;-0.06;0.543;0.382;-2.222;No;No;No;No;No;No;No;0.377;No;No;0.858;No;No;2.59;0.396;No;No;2.309;0.818
63;ClC(Cl)C(Cl)Cl;167.85;2.5938;1;0;0;56.317;-2.474;1.427;92.47;-1.822;Yes;No;No;-0.024;0.584;0.321;-2.23;No;No;No;No;No;No;No;0.489;No;No;0.901;No;No;2.568;1.515;No;No;1.725;1.062
64;ClC(Cl)Cl;119.378;1.9864;0;0;0;39.649;-1.574;1.412;93.769;-2.037;Yes;No;No;-0.054;0.655;0.175;-2.262;No;No;No;No;No;No;No;0.285;No;No;1.047;No;No;2.53;1.635;No;No;1.066;1.559
65;ClC(Cl)c1ccccc1;161.031;3.1628;1;0;0;64.403;-3.604;1.517;93.474;-1.761;No;No;No;0.35;0.296;0.414;-1.633;No;No;Yes;No;No;No;No;0.313;No;Yes;0.948;No;No;2.039;2.122;No;Yes;0.908;0.674
66;ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl;272.773;4.5523;0;0;0;93.634;-5.081;1.467;90.821;-1.69;No;No;No;0.16;0.341;0.637;-2.052;No;No;Yes;Yes;No;No;No;0.493;No;No;0.513;No;No;2.635;-0.41;No;Yes;2.547;-0.284
67;ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl;409.782;5.6828;0;0;0;144.743;-7.055;1.502;92.402;-2.329;No;No;No;0.391;0.026;0.748;-1.882;No;Yes;No;No;No;No;Yes;0.567;No;Yes;-0.191;No;Yes;2.846;-0.448;No;No;1.139;-1.645
68;ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl;373.321;5.2415;0;0;0;133.75;-6.664;1.474;92.443;-2.154;No;No;No;0.452;0.125;0.737;-2.09;No;Yes;No;Yes;No;No;Yes;0.559;No;No;-0.16;No;No;2.737;-0.415;No;No;1.307;-1.066
69;ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl;364.914;5.2702;0;0;0;135.171;-6.603;1.463;93.719;-2.411;No;No;No;0.573;0.051;0.789;-1.96;No;Yes;No;No;No;No;Yes;0.116;No;No;-0.287;No;Yes;2.729;-0.531;Yes;No;0.829;-1.108
70;ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl;380.913;4.4814;0;1;0;139.968;-5.684;1.432;94.868;-2.895;No;No;No;0.352;0.088;0.714;-2.177;No;Yes;No;No;No;No;No;0.339;No;No;-0.316;No;Yes;4.293;-0.592;No;No;0.535;-0.722
71;ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl;389.32;4.4527;0;1;0;138.547;-5.79;1.36;93.363;-2.851;No;Yes;No;0.267;0.167;0.659;-2.321;No;Yes;No;No;No;No;No;0.693;No;No;-0.081;No;No;4.007;-0.401;No;No;0.8;-0.606
72;ClC=C(Cl)Cl;131.389;2.5017;0;0;0;45.324;-2.146;1.418;92.846;-1.933;Yes;No;No;-0.024;0.598;0.267;-2.131;No;No;No;No;No;No;No;0.309;No;No;0.978;No;No;2.447;1.827;No;No;1.217;1.307
73;ClCBr;129.384;1.5776;0;0;0;32.91;-1.22;1.402;95.054;-2.16;Yes;No;No;-0.033;0.68;0.114;-2.216;No;No;No;No;No;No;No;0.365;No;Yes;1.115;No;No;2.455;1.605;No;No;0.534;1.693
74;ClCC(Br)CBr;236.334;2.3836;2;0;0;59.507;-2.622;1.415;93.986;-1.825;Yes;No;No;0.057;0.565;0.724;-2.113;No;No;No;No;No;No;No;0.453;No;Yes;0.847;No;No;2.411;1.326;No;No;1.357;0.813
75;ClCC(Cl)Cl;133.405;2.0289;1;0;0;46.014;-1.921;1.412;93.929;-1.941;Yes;No;No;-0.012;0.623;0.242;-2.184;No;No;No;No;No;No;No;0.552;No;No;0.927;No;No;2.46;1.562;No;No;1.127;1.355
76;ClCC1CO1;92.525;0.624;1;1;0;35.88;-0.443;1.495;100.0;-3.258;Yes;No;No;0.017;0.725;0.036;-2.521;No;No;No;No;No;No;No;0.704;No;Yes;0.991;No;No;2.653;1.439;No;No;-0.027;2.17
77;ClCCBr;143.411;1.6201;1;0;0;39.275;-1.57;1.402;95.214;-2.061;Yes;No;No;0.01;0.65;0.181;-2.138;No;No;No;No;No;No;No;0.399;No;Yes;0.996;No;No;2.379;1.532;No;No;0.579;1.489
78;ClCCCBr;157.438;2.0102;2;0;0;45.64;-2.175;1.4;94.367;-1.928;Yes;No;No;0.069;0.598;0.635;-2.057;No;No;No;No;No;No;No;0.371;No;Yes;0.884;No;No;2.322;1.609;No;No;0.635;1.236
79;ClCCCCl;112.987;1.8541;2;0;0;42.076;-2.01;1.401;94.541;-1.947;Yes;No;No;0.059;0.608;0.63;-2.057;No;No;No;No;No;No;No;0.424;No;Yes;0.893;No;No;2.328;1.687;No;No;0.558;1.393
80;ClCCCl;98.96;1.464;1;0;0;35.711;-1.409;1.402;95.388;-2.082;Yes;No;No;0.0;0.66;0.094;-2.138;No;No;No;No;No;No;No;0.447;No;Yes;1.004;No;No;2.387;1.61;No;No;0.506;1.647
81;ClCCOCCCl;143.013;1.4806;4;1;0;53.554;-1.242;1.419;96.293;-2.055;No;No;No;-0.064;0.651;0.196;-2.487;No;No;No;No;No;No;No;0.782;No;Yes;0.854;No;No;2.546;1.365;No;Yes;0.613;1.464
82;ClCCOCCOCCCl;187.066;1.4972;7;2;0;71.398;-1.378;1.59;96.391;-2.238;No;No;No;-0.104;0.648;0.316;-2.804;No;No;No;No;No;No;No;1.106;No;Yes;0.726;No;No;2.681;1.431;No;Yes;0.898;1.455
83;ClCCSCCCl;159.081;2.1972;4;1;0;58.564;-2.766;1.409;94.755;-1.794;No;No;No;0.116;0.546;0.678;-2.102;No;No;No;No;No;No;No;0.612;No;Yes;0.715;No;No;3.305;1.433;No;No;1.242;0.819
84;ClCCl;84.933;1.4215;0;0;0;29.346;-1.063;1.403;95.228;-2.181;Yes;No;No;-0.043;0.69;0.033;-2.216;No;No;No;No;No;No;No;0.421;No;Yes;1.123;No;No;2.463;1.683;No;No;0.465;1.851
85;ClCc1ccccc1;126.586;2.4254;1;0;0;54.1;-2.855;1.551;95.047;-1.876;No;No;No;0.354;0.325;0.441;-1.577;No;No;Yes;No;No;No;No;0.301;No;Yes;0.925;No;No;1.924;2.074;No;Yes;0.404;0.958
86;Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl;290.832;3.6444;0;0;0;101.378;-4.863;1.48;94.212;-1.738;No;No;No;0.152;0.341;0.7;-1.957;No;No;Yes;Yes;No;No;No;1.053;No;No;0.44;No;No;2.509;0.562;No;Yes;2.657;-0.331
87;Cl[C@H]1[C@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl;290.832;3.6444;0;0;0;101.378;-4.863;1.48;94.212;-1.738;No;No;No;0.152;0.341;0.7;-1.957;No;No;Yes;Yes;No;No;No;1.053;No;No;0.44;No;No;2.509;0.562;No;Yes;2.657;-0.331
88;Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl;498.662;9.8876;1;0;0;175.521;-10.144;1.168;85.453;-2.569;No;No;No;0.953;0.0;0.303;-1.261;No;Yes;Yes;Yes;Yes;No;No;0.907;No;No;0.713;No;No;2.733;-0.4;No;No;1.696;-3.709
89;Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl;326.437;6.6206;1;0;0;124.005;-7.46;1.449;89.882;-2.018;No;No;No;0.759;0.0;0.403;-1.277;No;Yes;Yes;Yes;Yes;No;No;0.605;No;No;0.636;No;No;2.626;0.618;No;Yes;2.66;-1.141
90;Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;284.784;5.607;0;0;0;99.251;-6.235;1.363;89.465;-1.382;No;No;No;0.361;0.222;0.255;-1.94;No;No;Yes;Yes;No;No;No;0.676;No;No;0.838;No;No;3.044;0.447;No;Yes;2.802;-0.933
91;Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl;403.734;8.067;0;0;0;142.539;-9.178;1.181;87.446;-2.171;No;No;No;0.815;0.0;0.283;-1.812;No;Yes;Yes;Yes;Yes;No;No;0.806;No;No;0.634;No;No;2.832;0.093;No;No;2.603;-2.255
92;Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;459.754;8.8118;0;2;0;164.136;-9.198;1.162;86.446;-2.611;No;No;No;0.613;0.0;-0.148;-1.387;No;Yes;Yes;Yes;Yes;No;No;0.438;No;No;0.283;No;No;2.945;-0.122;No;No;1.715;-3.349
93;Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2;321.974;6.1982;0;2;0;122.923;-6.683;1.668;90.831;-2.185;Yes;No;No;0.499;0.0;0.018;-1.408;No;Yes;Yes;Yes;Yes;No;No;0.251;Yes;No;0.209;No;No;2.781;0.621;No;No;2.276;-1.325
94;Clc1c(Cl)c(Cl)c2ccccc2c1Cl;265.954;5.4534;0;0;0;101.326;-6.421;1.44;91.31;-1.532;No;No;No;0.733;0.045;0.352;-1.565;No;Yes;Yes;Yes;Yes;No;No;0.611;No;No;0.542;No;No;2.628;1.167;No;Yes;2.705;-0.936
95;Clc1c(Cl)c(Cl)c2nccnc2c1Cl;267.93;4.2434;0;2;0;99.765;-5.007;1.348;93.129;-2.456;No;No;No;0.034;0.264;-0.09;-2.197;No;No;Yes;Yes;No;No;No;0.578;No;No;0.52;No;No;2.777;1.266;No;No;1.216;0.05
96;Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl;360.882;7.274;1;0;0;134.308;-8.124;1.343;89.125;-2.159;No;No;No;0.89;0.0;0.394;-1.256;No;Yes;Yes;Yes;Yes;No;No;0.344;No;No;0.573;No;No;2.76;0.479;No;Yes;2.587;-2.257
97;Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl;291.992;5.9672;1;0;0;113.702;-6.755;1.528;91.204;-1.992;Yes;No;No;0.757;0.002;0.417;-1.287;No;Yes;Yes;Yes;Yes;No;No;0.499;No;No;0.607;No;No;2.525;0.989;No;Yes;2.36;-0.994
98;Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1;360.882;7.274;1;0;0;134.308;-8.137;1.109;88.233;-2.096;No;No;No;0.742;0.0;0.482;-1.252;No;Yes;Yes;Yes;Yes;No;No;0.317;No;No;0.683;No;No;2.601;0.509;No;Yes;2.83;-1.428
99;Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl;360.882;7.274;1;0;0;134.308;-8.21;1.187;89.324;-2.122;No;No;No;0.852;0.0;0.435;-1.276;No;Yes;Yes;Yes;Yes;No;No;0.493;No;No;0.63;No;No;2.686;0.415;No;Yes;2.705;-1.83
0;Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl;360.882;7.274;1;0;0;134.308;-8.17;1.166;88.998;-2.128;No;No;No;0.847;0.0;0.435;-1.26;No;Yes;Yes;Yes;Yes;No;No;0.471;No;No;0.62;No;No;2.69;0.404;No;Yes;2.702;-1.969
1;Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl;360.882;7.274;1;0;0;134.308;-8.233;1.278;89.637;-2.132;No;No;No;0.906;0.0;0.407;-1.27;No;Yes;Yes;Yes;Yes;No;No;0.546;No;No;0.618;No;No;2.726;0.413;No;Yes;2.665;-2.239
2;Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl;326.437;6.6206;1;0;0;124.005;-7.542;1.316;90.653;-2.022;No;No;No;0.85;0.0;0.431;-1.279;No;Yes;Yes;Yes;Yes;No;No;0.495;No;No;0.62;No;No;2.627;0.598;No;Yes;2.632;-1.677
3;Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1;257.547;5.3138;1;0;0;103.398;-6.135;1.496;92.412;-1.864;No;No;No;0.694;0.027;0.47;-1.284;No;Yes;Yes;Yes;Yes;No;No;0.307;No;No;0.665;No;No;2.35;1.112;No;Yes;2.252;-0.565
4;Clc1cc(Cl)c(-c2ccccc2)cc1Cl;257.547;5.3138;1;0;0;103.398;-6.092;1.48;91.854;-1.92;Yes;No;No;0.671;0.019;0.454;-1.264;No;Yes;Yes;Yes;Yes;No;No;0.315;No;No;0.647;No;No;2.346;1.071;No;Yes;2.171;-0.669
5;Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl;429.772;8.5808;1;0;0;154.915;-9.42;1.053;87.485;-2.368;No;No;No;0.912;0.0;0.376;-1.281;No;Yes;Yes;Yes;Yes;No;No;0.689;No;No;0.745;No;No;2.734;-0.095;No;No;2.35;-2.567
6;Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1;360.882;7.274;1;0;0;134.308;-8.32;1.147;90.209;-2.107;No;No;No;0.868;0.0;0.444;-1.315;No;Yes;Yes;Yes;Yes;No;No;0.425;No;No;0.739;No;No;2.62;0.304;No;Yes;2.7;-1.57
7;Clc1cc(Cl)c(Cl)c(Cl)c1;215.894;4.3002;0;0;0;78.644;-4.773;1.413;92.048;-1.082;No;No;No;0.358;0.294;0.315;-1.829;No;No;Yes;No;No;No;No;0.395;No;No;0.916;No;No;2.712;1.386;No;Yes;2.187;-0.248
8;Clc1cc(Cl)c(Cl)c(Cl)c1Cl;250.339;4.9536;0;0;0;88.948;-5.514;1.423;90.388;-1.167;No;No;No;0.35;0.25;0.272;-1.874;No;No;Yes;No;No;No;No;0.582;No;No;0.844;No;No;2.92;0.617;No;Yes;2.594;-0.562
9;Clc1cc(Cl)c(Cl)cc1Cl;215.894;4.3002;0;0;0;78.644;-4.718;1.35;91.131;-1.022;No;No;No;0.309;0.287;0.319;-1.809;No;No;Yes;No;No;No;No;0.457;No;No;0.945;No;No;2.698;1.36;No;Yes;2.15;-0.029
10;Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2;321.974;6.1982;0;2;0;122.923;-6.843;1.438;90.464;-2.198;Yes;No;No;0.477;0.004;0.056;-1.393;No;Yes;Yes;Yes;Yes;No;No;0.231;No;No;0.302;No;No;2.829;0.651;No;No;2.157;-1.028
11;Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2;287.529;5.5448;0;2;0;112.62;-5.893;1.725;91.389;-2.087;Yes;No;No;0.401;0.009;0.06;-1.409;No;Yes;Yes;Yes;Yes;No;No;0.214;No;No;0.204;No;No;2.626;0.846;No;No;2.197;-0.636
12;Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1;265.954;5.4534;0;0;0;101.326;-6.368;1.209;90.725;-1.494;No;No;No;0.652;0.081;0.427;-1.552;No;No;Yes;Yes;Yes;No;No;0.094;No;No;0.621;No;No;2.509;1.184;No;Yes;2.787;-0.556
13;Clc1cc(Cl)c2cc(Cl)ccc2c1;231.509;4.8;0;0;0;91.023;-5.67;1.318;92.465;-1.429;No;No;No;0.692;0.088;0.422;-1.496;No;No;Yes;Yes;Yes;No;No;0.069;No;No;0.594;No;No;2.422;1.259;No;Yes;2.308;-0.617
14;Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1;360.882;7.274;1;0;0;134.308;-8.32;1.167;89.969;-2.103;No;No;No;0.894;0.0;0.446;-1.279;No;Yes;Yes;Yes;Yes;No;No;0.282;No;No;0.732;No;No;2.63;0.343;No;Yes;2.748;-2.095
15;Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2Cl)c1;326.437;6.6206;1;0;0;124.005;-7.594;1.201;90.612;-1.982;No;No;No;0.839;0.0;0.475;-1.263;No;Yes;Yes;Yes;Yes;No;No;0.105;No;No;0.685;No;No;2.561;0.584;No;Yes;2.752;-1.776
16;Clc1cc(Cl)cc(Cl)c1;181.449;3.6468;0;0;0;68.341;-3.962;1.383;92.512;-0.988;No;No;No;0.316;0.335;0.358;-1.753;No;No;Yes;No;No;No;No;0.13;No;No;0.996;No;No;2.486;2.103;No;Yes;1.532;0.233
17;Clc1cc2c(Cl)ccc(Cl)c2cc1Cl;265.954;5.4534;0;0;0;101.326;-6.388;1.285;91.031;-1.556;No;No;No;0.724;0.053;0.382;-1.555;No;Yes;Yes;Yes;Yes;No;No;0.238;No;No;0.546;No;No;2.595;1.141;No;Yes;2.662;-0.988
18;Clc1cc2c(Cl)cccc2c(Cl)c1Cl;265.954;5.4534;0;0;0;101.326;-6.388;1.417;91.031;-1.556;No;No;No;0.724;0.046;0.357;-1.555;No;Yes;Yes;Yes;Yes;No;No;0.437;No;No;0.526;No;No;2.631;1.16;No;Yes;2.662;-0.988
19;Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;425.309;8.1584;0;2;0;153.833;-8.642;1.168;87.023;-2.505;No;No;No;0.561;0.0;-0.132;-1.39;No;Yes;Yes;Yes;Yes;No;No;0.48;Yes;No;0.199;No;No;2.974;0.08;No;No;2.062;-2.709
20;Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;390.864;7.505;0;2;0;143.529;-7.97;1.767;87.401;-2.392;No;No;No;0.459;0.0;-0.089;-1.391;No;Yes;Yes;Yes;Yes;No;No;0.471;No;No;0.176;No;No;2.913;0.254;No;No;2.316;-1.86
21;Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2;321.974;6.1982;0;2;0;122.923;-6.615;1.707;89.906;-2.175;No;No;No;0.439;0.0;0.022;-1.396;No;Yes;Yes;Yes;Yes;No;No;0.471;No;No;0.136;No;No;2.713;0.634;No;No;2.396;-1.257
22;Clc1cc2ccccc2cc1Cl;197.064;4.1466;0;0;0;80.72;-4.846;1.544;92.138;-1.559;Yes;No;No;0.564;0.069;0.372;-1.404;No;Yes;Yes;Yes;Yes;No;No;0.277;No;No;0.579;No;No;2.314;1.31;No;Yes;1.603;-0.188
23;Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl;305.975;6.1996;0;1;0;116.802;-6.677;1.329;90.461;-2.243;Yes;No;No;0.645;0.042;0.33;-1.317;No;Yes;Yes;Yes;Yes;No;No;0.529;No;Yes;0.21;No;Yes;4.03;0.687;No;No;1.918;-1.543
24;Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl;326.437;6.6206;1;0;0;124.005;-7.495;1.335;90.147;-2.024;No;No;No;0.817;0.0;0.433;-1.26;No;Yes;Yes;Yes;Yes;No;No;0.313;No;No;0.612;No;No;2.623;0.637;No;Yes;2.643;-1.672
25;Clc1ccc(-c2c(Cl)cccc2Cl)cc1;257.547;5.3138;1;0;0;103.398;-6.171;1.384;92.678;-1.872;No;No;No;0.752;0.035;0.497;-1.266;No;Yes;Yes;Yes;Yes;No;No;0.055;No;No;0.651;No;No;2.349;1.104;No;Yes;2.228;-1.096
26;Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1;360.882;7.274;1;0;0;134.308;-8.328;1.345;90.148;-2.111;No;No;No;0.92;0.0;0.394;-1.282;No;Yes;Yes;Yes;Yes;No;No;0.408;No;No;0.658;No;No;2.713;0.394;No;Yes;2.717;-2.239
27;Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1;326.437;6.6206;1;0;0;124.005;-7.588;1.269;90.659;-1.987;No;No;No;0.837;0.0;0.449;-1.274;No;Yes;Yes;Yes;Yes;No;No;0.294;No;No;0.645;No;No;2.596;0.598;No;Yes;2.733;-1.655
28;Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1;291.992;5.9672;1;0;0;113.702;-6.837;1.285;91.349;-1.908;No;No;No;0.768;0.009;0.473;-1.267;No;Yes;Yes;Yes;Yes;No;No;0.179;No;No;0.636;No;No;2.478;0.994;No;Yes;2.542;-1.231
29;Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl;326.437;6.6206;1;0;0;124.005;-7.439;1.295;89.688;-2.033;No;No;No;0.782;0.0;0.431;-1.253;No;Yes;Yes;Yes;Yes;No;No;0.307;No;No;0.611;No;No;2.615;0.587;No;Yes;2.628;-1.546
30;Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1;291.992;5.9672;1;0;0;113.702;-6.867;1.306;91.675;-1.894;No;No;No;0.775;0.009;0.473;-1.282;No;Yes;Yes;Yes;Yes;No;No;0.047;No;No;0.646;No;No;2.478;1.001;No;Yes;2.566;-1.092
31;Clc1ccc(-c2cc(Cl)ccc2Cl)cc1;257.547;5.3138;1;0;0;103.398;-6.141;1.321;92.318;-1.851;No;No;No;0.701;0.033;0.5;-1.266;No;Yes;Yes;Yes;Yes;No;No;0.001;No;No;0.632;No;No;2.338;1.079;No;Yes;2.27;-0.773
32;Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1;291.992;5.9672;1;0;0;113.702;-6.897;1.397;91.988;-1.908;No;No;No;0.83;0.0;0.446;-1.277;No;Yes;Yes;Yes;Yes;No;No;0.183;No;No;0.646;No;No;2.507;1.002;No;Yes;2.526;-1.502
33;Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1;257.547;5.3138;1;0;0;103.398;-6.156;1.393;92.498;-1.861;No;No;No;0.727;0.021;0.471;-1.269;No;Yes;Yes;Yes;Yes;No;No;0.137;No;No;0.649;No;No;2.351;1.07;No;Yes;2.25;-0.917
34;Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl;291.992;5.9672;1;0;0;113.702;-6.761;1.402;90.837;-1.96;No;No;No;0.744;0.0;0.429;-1.256;No;Yes;Yes;Yes;Yes;No;No;0.251;No;No;0.625;No;No;2.499;0.969;No;Yes;2.437;-1.231
35;Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1;326.437;6.6206;1;0;0;124.005;-7.648;1.381;91.297;-1.993;No;No;No;0.897;0.0;0.422;-1.284;No;Yes;Yes;Yes;Yes;No;No;0.353;No;No;0.646;No;No;2.629;0.607;No;Yes;2.695;-1.925
