index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
76;Nc1nc2c(ncn2CC[C@H](O)CO)c(=O)[nH]1;239.235;-1.5549;4;7;4;95.741;-2.101;-0.161;61.358;-2.735;Yes;No;No;-0.038;0.766;-1.173;-3.781;No;No;No;No;No;No;No;1.029;No;Yes;0.596;No;No;1.939;2.404;Yes;No;0.285;3.565
77;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;255.234;-1.9709;5;8;4;100.854;-2.008;-0.34;41.764;-2.735;Yes;No;No;-0.038;0.811;-1.239;-3.837;No;No;No;No;No;No;No;0.999;No;Yes;0.578;No;No;1.871;2.254;Yes;No;0.285;4.284
78;Nc1nc2c(ncn2COCCO)c(=O)[nH]1;225.208;-1.3318;4;7;3;89.695;-1.791;-0.247;51.618;-2.735;Yes;No;No;-0.05;0.781;-1.103;-3.359;No;No;No;No;No;No;No;0.973;No;Yes;0.565;No;No;1.937;2.029;Yes;No;0.285;3.778
79;Nc1nc2ccc(OC(F)(F)F)cc2s1;234.202;2.7771;1;4;1;86.288;-3.674;1.388;89.564;-2.792;No;No;No;-0.293;0.302;0.053;-2.477;No;No;Yes;No;No;No;No;0.265;No;Yes;0.677;No;No;2.509;1.29;Yes;No;0.854;1.09
80;Nc1nc2nc[nH]c2c(=S)[nH]1;167.197;0.59769;0;4;3;66.68;-3.032;1.14;79.606;-2.735;Yes;No;No;-0.492;0.672;-1.3;-3.935;No;No;No;No;No;No;No;0.676;No;Yes;0.679;No;No;2.055;1.22;No;No;0.285;2.548
81;Nc1ncc2ncn(COCCO)c2n1;209.209;-0.6251;4;7;2;85.534;-1.353;-0.063;66.46;-2.735;No;No;No;0.005;0.759;-1.166;-3.212;No;No;No;No;No;No;No;1.051;No;No;0.873;No;No;1.985;0.695;Yes;No;0.285;2.714
82;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;256.096;2.0098;1;5;2;101.402;-3.271;1.019;90.554;-2.845;No;No;No;-0.078;0.317;-0.573;-2.985;No;No;No;No;No;No;No;0.149;No;No;0.704;No;No;2.307;0.961;Yes;No;0.414;1.398
83;Nn1cnc2cc3ccccc3cc2c1=O;211.224;1.2635;0;4;1;90.916;-2.321;1.235;61.637;-2.678;No;No;Yes;-0.25;0.202;-0.042;-2.181;No;Yes;Yes;Yes;No;No;No;0.672;No;Yes;-0.189;No;No;2.495;2.277;No;No;0.502;0.784
84;O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1;259.305;2.441;2;3;0;112.163;-2.988;1.862;94.307;-2.682;No;No;No;0.399;0.312;0.399;-2.503;No;Yes;No;Yes;No;No;No;0.201;No;No;0.056;No;No;2.147;1.221;No;No;1.59;1.324
85;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1;312.413;2.5349;1;2;0;137.001;-3.807;1.859;93.386;-3.113;Yes;Yes;No;0.422;0.12;0.3;-1.438;No;Yes;No;Yes;No;No;No;1.182;Yes;No;-0.554;No;No;2.469;1.248;No;No;1.363;2.476
86;O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2;376.544;5.3099;6;3;1;168.692;-4.915;1.116;89.073;-2.818;Yes;Yes;Yes;1.671;0.072;0.303;-1.464;Yes;Yes;No;No;No;Yes;No;1.215;Yes;No;-0.347;No;Yes;2.863;0.889;Yes;No;1.243;0.287
87;O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;379.435;3.6784;6;4;1;161.646;-3.287;0.639;87.599;-2.735;Yes;Yes;Yes;0.614;0.172;0.055;-2.203;No;Yes;No;No;No;Yes;No;0.982;Yes;Yes;0.134;Yes;Yes;2.509;1.385;No;No;0.285;2.155
88;O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;387.882;5.0369;7;3;0;163.684;-5.423;1.548;92.514;-2.873;Yes;Yes;Yes;1.065;0.081;0.009;-1.317;Yes;Yes;No;No;No;Yes;Yes;0.975;Yes;No;0.286;Yes;Yes;2.97;2.431;No;No;1.275;-0.315
89;O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1;371.427;4.5226;7;3;0;157.546;-4.963;1.755;93.368;-2.936;Yes;Yes;Yes;0.85;0.159;-0.117;-1.339;Yes;Yes;No;No;No;Yes;Yes;0.937;Yes;No;0.285;Yes;Yes;2.822;3.1;No;No;0.938;0.008
90;O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1;420.322;4.5347;6;3;1;161.516;-3.918;1.52;91.053;-2.839;Yes;Yes;Yes;1.164;0.152;0.061;-1.125;Yes;Yes;Yes;No;No;Yes;Yes;1.088;Yes;No;-0.477;Yes;Yes;2.958;1.12;Yes;No;0.839;0.381
91;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;375.871;4.4256;6;3;1;157.952;-3.865;1.522;91.12;-2.84;Yes;Yes;Yes;1.152;0.156;0.062;-1.125;Yes;Yes;Yes;No;No;Yes;Yes;1.107;Yes;No;-0.473;Yes;Yes;2.948;1.136;Yes;No;0.84;0.527
92;O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1;409.423;4.791;6;3;1;166.51;-4.22;1.543;90.067;-2.848;Yes;Yes;Yes;1.031;0.134;0.093;-1.104;Yes;Yes;No;No;No;Yes;Yes;0.917;Yes;No;-0.573;Yes;Yes;3.152;1.052;No;No;0.799;0.839
93;O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;381.451;3.7687;6;4;1;162.336;-3.288;0.638;87.428;-2.735;Yes;Yes;Yes;0.615;0.171;0.055;-2.184;No;Yes;No;No;No;Yes;No;1.009;Yes;Yes;0.133;Yes;Yes;2.509;1.372;No;No;0.285;2.11
94;O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1;397.519;5.13799;6;4;1;168.533;-2.998;0.418;84.595;-2.735;Yes;Yes;Yes;0.904;0.12;0.247;0.254;No;Yes;No;No;No;Yes;No;1.034;Yes;No;-0.144;Yes;Yes;2.504;0.922;No;No;0.285;2.037
95;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1;413.468;3.3562;6;4;1;174.215;-4.391;1.309;91.518;-2.931;Yes;Yes;Yes;0.652;0.108;-0.025;-2.351;No;Yes;No;No;No;Yes;Yes;0.902;Yes;No;-0.523;No;Yes;2.906;1.285;Yes;No;0.59;1.928
96;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;395.478;3.2171;6;4;1;170.049;-4.012;1.275;91.372;-2.816;Yes;Yes;Yes;0.861;0.073;0.135;-2.295;No;Yes;No;No;No;Yes;Yes;0.97;Yes;No;-0.63;No;Yes;2.851;1.245;Yes;No;0.785;1.988
97;O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1;376.472;3.8755;6;4;0;160.016;-4.013;1.285;91.206;-3.482;Yes;No;No;0.641;0.275;0.129;-2.312;No;Yes;No;No;No;No;Yes;0.874;Yes;No;-0.272;No;Yes;3.051;0.462;Yes;No;1.122;0.879
98;O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1;377.463;4.159;6;4;0;164.15;-4.364;1.099;93.625;-2.709;Yes;Yes;Yes;1.136;0.129;0.322;-1.386;Yes;Yes;Yes;No;No;Yes;Yes;0.893;Yes;No;-0.281;No;Yes;2.874;1.995;Yes;No;0.979;0.12
99;O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1;327.403;3.0058;6;4;0;141.469;-3.074;1.696;95.108;-3.024;No;No;No;0.77;0.323;0.223;-1.854;No;Yes;Yes;No;No;Yes;Yes;0.905;Yes;No;-0.324;No;Yes;2.817;1.419;Yes;No;1.479;0.17
0;O=C(CCCN1CCN2CCC[C@H]2C1)c1ccc(F)cc1;290.382;2.5686;5;3;0;125.281;-2.293;1.398;93.334;-2.917;Yes;No;No;1.463;0.454;0.52;-2.108;Yes;Yes;No;No;No;Yes;No;1.082;No;No;-0.096;No;No;2.724;1.403;No;No;1.232;2.339
1;O=C(CCCN1C[C@H]2CC[C@H](CC2)C1)c1ccc(F)cc1;289.394;3.9106;5;2;0;125.886;-3.95;1.416;91.663;-2.862;Yes;No;No;1.029;0.143;0.605;-0.977;Yes;Yes;No;No;No;Yes;No;1.221;Yes;No;-0.426;No;Yes;2.668;1.997;No;No;1.202;0.082
2;O=C(CCCl)NCCc1ccccc1;211.692;1.9742;5;1;1;89.271;-2.44;1.641;94.484;-2.188;No;No;No;0.308;0.281;0.352;-1.712;No;No;Yes;No;No;Yes;No;0.232;No;No;0.725;No;No;2.314;1.031;No;Yes;1.116;1.776
3;O=C(CCCl)NCc1ccccc1;197.665;1.9317;4;1;1;82.906;-2.13;1.642;93.803;-2.142;No;No;No;0.219;0.318;0.263;-1.7;No;No;Yes;No;No;Yes;No;0.218;No;No;0.775;No;No;2.303;1.109;No;Yes;0.88;1.808
4;O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21;451.514;3.8347;5;5;1;182.981;-4.091;0.943;94.033;-2.751;Yes;Yes;Yes;1.864;0.14;-0.099;-1.79;Yes;Yes;Yes;No;No;Yes;No;0.394;Yes;No;-0.25;No;Yes;2.858;1.055;No;No;0.668;3.724
5;O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1;298.346;1.0225;7;4;3;128.476;-3.189;0.882;61.447;-3.203;Yes;No;No;-0.191;0.305;-0.724;-3.088;No;No;Yes;Yes;Yes;Yes;No;0.746;No;Yes;0.266;No;No;2.083;1.308;No;No;0.491;2.265
6;O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O;282.3;-1.6214;4;4;2;115.978;-3.009;-0.119;59.366;-3.694;No;No;No;-0.587;0.757;-1.018;-3.726;No;No;No;No;No;No;No;0.608;No;No;0.86;No;No;2.227;1.809;No;No;0.032;4.218
7;O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;388.851;2.7919;5;5;0;162.721;-3.697;1.172;90.624;-3.051;Yes;Yes;Yes;0.844;0.198;0.356;-2.419;No;Yes;No;No;No;Yes;Yes;0.832;Yes;No;-0.832;No;Yes;2.579;1.406;Yes;No;0.675;0.964
8;O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1;354.416;3.7248;4;2;0;146.342;-3.925;1.487;91.118;-2.566;No;No;No;1.398;0.459;0.772;-3.048;Yes;Yes;No;No;No;Yes;No;0.894;Yes;No;-0.603;No;No;2.956;0.727;No;No;1.289;1.144
9;O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1;355.309;4.0128;4;2;0;148.087;-3.956;1.059;91.476;-2.501;No;No;No;1.528;0.427;0.662;-2.973;No;Yes;Yes;No;No;Yes;Yes;1.069;Yes;No;-0.264;No;Yes;2.888;0.786;Yes;No;1.332;0.404
10;O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1;403.353;4.7577;4;2;0;170.414;-3.776;0.975;89.926;-2.712;Yes;Yes;Yes;1.757;0.244;0.878;-1.759;Yes;Yes;No;No;No;Yes;No;1.046;No;No;0.3;No;Yes;3.273;0.74;No;No;0.405;0.657
11;O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CCCC1;393.314;4.3507;4;3;0;163.208;-3.781;0.972;91.647;-2.687;Yes;Yes;No;1.415;0.394;0.301;-2.195;Yes;Yes;No;No;No;Yes;No;1.147;Yes;No;-0.279;No;Yes;3.099;0.45;Yes;No;0.511;0.95
12;O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1;409.382;4.8192;4;3;0;168.054;-3.817;0.987;88.381;-2.699;Yes;Yes;Yes;1.592;0.287;0.789;-1.841;Yes;Yes;No;No;No;Yes;No;1.189;No;No;0.192;No;Yes;3.344;0.863;No;No;0.453;0.67
13;O=C(Cc1cccc(Cl)c1)N1CCc2occc2[C@H]1CN1CCC(O)C1;374.868;2.6681;4;4;1;157.699;-3.07;0.949;92.908;-2.76;Yes;No;No;1.261;0.481;0.091;-2.328;Yes;Yes;No;No;No;Yes;No;1.031;Yes;No;-0.224;No;Yes;2.917;1.559;Yes;No;0.39;1.85
14;O=C(Cc1cccc(Cl)c1)N1CCn2ccnc2[C@@H]1CN1CCCC1;358.873;2.7583;4;4;0;152.749;-2.616;0.713;92.516;-2.736;Yes;No;No;0.768;0.25;0.314;-1.75;No;No;No;Yes;No;Yes;Yes;0.855;Yes;No;0.531;No;Yes;3.046;0.614;Yes;No;0.285;1.486
15;O=C(Cc1cccc(Cl)c1)N1CCn2ncnc2[C@@H]1CN1CCCC1;359.861;2.1533;4;5;0;151.938;-3.147;0.997;94.561;-2.785;Yes;No;No;1.222;0.469;0.289;-2.526;No;Yes;No;No;No;Yes;No;0.816;Yes;No;-0.274;No;Yes;2.95;0.657;Yes;No;0.298;1.382
16;O=C(Cc1ccccc1)NC1C(=O)N2[C@@H](C(=O)O)CS[C@@H]12;306.343;0.0822;4;4;2;125.051;-2.278;0.793;75.371;-2.735;No;No;No;-0.578;0.549;-0.591;-3.081;No;No;No;No;No;No;No;0.316;No;No;0.491;No;No;2.514;2.349;Yes;No;0.282;2.265
17;O=C(Cn1ccnc1)c1ccc2ccccc2c1;236.274;2.9192;3;3;0;104.7;-2.862;1.867;97.224;-2.744;Yes;No;No;0.546;0.073;0.425;-1.511;No;No;Yes;Yes;No;Yes;No;0.991;Yes;Yes;0.85;No;No;2.083;1.728;No;No;0.286;-0.388
18;O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1;387.483;3.9438;4;3;2;170.266;-4.504;1.203;90.801;-2.765;Yes;Yes;Yes;0.888;0.0;0.131;-1.874;Yes;Yes;Yes;No;No;No;Yes;0.657;No;No;-0.362;No;Yes;2.443;1.739;Yes;No;0.443;1.703
19;O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1;282.771;1.7921;5;3;1;118.233;-2.521;1.486;93.766;-2.719;Yes;No;No;0.716;0.459;0.01;-1.857;Yes;No;No;No;No;No;No;1.122;No;No;0.099;No;No;2.549;1.309;Yes;Yes;0.745;0.923
20;O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1;352.478;3.8714;8;3;1;155.717;-3.423;1.138;88.96;-2.766;Yes;Yes;Yes;1.136;0.197;0.094;-1.39;Yes;Yes;No;No;No;Yes;Yes;1.081;Yes;No;-0.191;No;Yes;3.107;1.74;Yes;No;0.623;1.316
21;O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;382.439;2.5356;5;4;2;161.521;-3.151;0.832;87.917;-2.735;Yes;Yes;No;0.501;0.242;-1.038;-2.398;No;Yes;No;No;No;No;No;0.823;Yes;No;0.165;Yes;Yes;2.403;1.494;No;No;0.285;3.902
22;O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;268.744;1.402;4;3;1;111.868;-2.391;1.481;93.872;-2.743;Yes;No;No;0.532;0.493;-0.021;-1.909;No;No;No;No;No;No;No;1.057;No;No;0.28;No;No;2.241;1.292;Yes;Yes;0.546;0.903
23;O=C(NCc1ccccc1)OCCO;195.218;0.9051;4;3;2;82.51;-0.921;1.221;74.424;-2.913;No;No;No;-0.308;0.445;-0.204;-2.705;No;No;Yes;No;No;No;No;0.537;No;Yes;0.761;No;No;2.228;1.39;No;No;-0.534;1.87
24;O=C(N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;323.132;0.909;6;5;3;123.815;-2.826;0.072;65.262;-2.742;Yes;No;No;-0.532;0.221;-1.387;-3.06;No;No;No;No;No;No;No;0.287;No;No;-0.417;No;No;2.273;2.016;No;No;0.327;1.691
25;O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl;254.5;2.7009;1;2;2;95.577;-2.674;1.267;87.783;-2.661;Yes;No;No;-0.226;0.343;0.106;-2.027;No;No;Yes;No;No;No;No;-0.077;No;No;0.186;No;No;1.962;1.659;No;Yes;0.741;1.021
26;O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1;368.433;5.0442;6;4;2;158.417;-4.981;0.512;84.642;-2.774;Yes;Yes;Yes;-0.082;0.0;0.096;-1.832;No;Yes;No;Yes;Yes;No;Yes;-0.059;No;No;-0.193;No;Yes;2.427;1.929;No;No;0.503;-0.825
27;O=C(O)C1CCN1C12CC3C[C@H](C1)C[C@@H](C3)C2;235.327;2.1141;2;2;1;102.176;-2.787;1.779;93.973;-2.78;Yes;No;No;-0.076;0.523;0.223;-2.164;No;Yes;No;No;No;No;No;0.657;No;No;0.563;No;No;2.044;2.23;No;Yes;0.306;1.474
28;O=C(O)CCCCCCCC(=O)O;188.223;1.8863;8;2;2;77.57;-1.631;0.724;92.806;-2.732;No;No;No;-1.445;0.48;-0.388;-2.945;No;No;No;No;No;No;No;1.47;No;No;-0.299;No;No;1.544;3.048;No;No;0.314;1.427
29;O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21;337.463;4.4993;8;2;2;149.638;-3.448;0.994;92.431;-2.722;Yes;No;No;1.01;0.179;-0.03;-2.082;No;Yes;Yes;No;No;No;No;0.922;No;No;0.001;No;Yes;2.797;2.155;Yes;No;0.526;0.283
30;O=C(O)CCCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]21;244.316;0.7968;5;3;3;98.352;-1.936;0.482;72.22;-2.761;No;No;No;-0.652;0.533;-0.862;-3.152;No;No;No;No;No;No;No;0.364;No;No;-0.222;No;No;2.297;1.693;Yes;No;0.205;2.301
31;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;304.217;3.3779;9;2;1;123.673;-3.628;1.351;93.395;-2.691;Yes;No;No;-0.307;0.195;-0.147;-1.665;No;No;No;No;No;No;No;0.301;No;Yes;-0.039;No;No;3.165;1.824;Yes;Yes;1.174;-0.035
32;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;293.322;4.0258;5;3;1;127.61;-4.374;0.469;94.542;-2.685;No;No;No;-0.339;0.199;0.176;-2.116;No;Yes;No;No;No;No;No;0.891;No;No;0.744;No;No;2.41;1.907;Yes;No;0.38;0.947
33;O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O;255.229;1.5204;2;3;1;107.606;-3.007;-0.275;94.918;-2.755;Yes;No;No;-0.855;0.122;-0.001;-2.532;No;Yes;No;No;No;No;No;0.206;No;No;-0.033;No;No;2.076;1.229;No;No;0.452;0.79
34;O=C(O)CNC(=O)c1ccccc1O;195.174;0.2066;3;3;3;79.988;-1.726;0.117;61.784;-2.722;Yes;No;No;-0.955;0.541;-0.777;-3.398;No;No;Yes;No;No;No;No;0.271;No;No;0.648;No;No;1.605;1.647;No;No;-0.437;2.36
35;O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;388.895;3.1482;8;4;1;164.659;-2.947;1.311;91.847;-2.736;Yes;No;No;0.686;0.287;0.12;-2.541;No;Yes;No;No;No;No;No;0.34;No;No;-0.048;No;Yes;2.62;0.949;Yes;No;0.297;1.675
36;O=C(O)COc1ccc(Cl)cc1Cl;221.039;2.4568;3;2;1;84.837;-2.512;1.288;90.841;-2.676;No;No;No;-0.772;0.322;0.253;-1.976;No;No;No;No;No;No;No;0.194;No;No;0.924;No;No;2.744;1.877;No;No;0.455;1.019
37;O=C(O)P(=O)(O)O;126.004;-0.1579;1;2;3;38.746;0.187;-0.638;39.23;-2.876;No;No;No;-0.898;0.782;-1.318;-4.269;No;No;No;No;No;No;No;0.309;No;No;1.215;No;No;1.595;2.906;No;No;0.274;2.422
38;O=C(O)c1cc(=O)c2ccccc2[nH]1;189.17;1.2263;1;2;2;78.815;-2.615;1.248;77.543;-2.657;No;No;No;-0.261;0.373;0.051;-2.93;No;No;No;No;No;No;No;0.816;No;No;0.489;No;No;2.146;1.629;No;No;0.22;1.789
39;O=C(O)c1cc(=O)c2ccccc2o1;190.154;1.4912;1;3;1;78.4;-2.273;1.207;94.473;-2.677;No;No;No;-0.755;0.324;-0.122;-2.879;No;No;No;No;No;No;No;0.768;No;No;0.555;No;No;2.203;2.828;Yes;No;0.387;1.499
40;O=C(O)c1cc(O)ccc1O;154.121;0.796;1;3;3;62.341;-1.516;-0.007;71.107;-2.751;No;No;No;-0.45;0.476;-1.076;-3.331;No;No;No;No;No;No;No;0.666;No;No;0.045;No;No;2.023;2.435;No;No;-0.247;2.239
41;O=C(O)c1cc[nH]c1NCCSCc1ncccc1Br;356.245;3.2157;7;4;3;128.873;-3.6;1.098;90.843;-2.729;No;No;No;-0.549;0.39;-1.591;-3.768;No;No;No;No;No;No;No;0.111;No;No;0.275;No;No;2.471;0.875;Yes;No;0.341;0.751
42;O=C(O)c1ccc(-c2ccccc2)cc1;198.221;3.0518;2;1;1;87.809;-3.106;1.34;93.297;-2.55;No;No;No;-0.366;0.125;0.201;-1.081;No;No;No;No;No;No;No;0.711;No;No;0.414;No;No;2.086;2.396;No;Yes;0.894;0.443
43;O=C(O)c1ccccc1O;138.122;1.0904;1;2;2;57.546;-1.474;1.144;77.71;-2.506;No;No;No;-0.75;0.5;-0.333;-3.243;No;No;No;No;No;No;No;0.655;No;No;0.474;No;No;2.063;2.301;No;No;-0.093;1.852
44;O=C(O)c1ccccc1Oc1ccccc1;214.22;3.1771;3;2;1;92.923;-3.235;1.305;93.405;-2.719;No;No;No;-0.552;0.116;0.176;-1.08;No;No;Yes;No;No;No;No;0.691;No;No;0.438;No;No;2.18;2.537;No;No;0.83;0.534
45;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;331.347;1.5833;3;5;2;137.043;-2.917;0.414;95.279;-2.904;Yes;No;No;0.323;0.451;-0.53;-2.994;No;Yes;No;No;No;No;No;0.531;No;Yes;-0.26;No;No;2.371;0.644;Yes;No;0.427;0.979
46;O=C(OC1CN2CCC1CC2)c1ccccc1;231.295;1.9376;2;3;0;101.374;-2.016;1.541;95.29;-2.915;No;No;No;0.792;0.399;0.183;-2.141;Yes;Yes;No;No;No;No;No;1.099;No;No;-0.195;No;No;2.625;2.181;Yes;Yes;0.563;1.637
47;O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl;324.802;3.88;2;3;0;110.407;-3.377;1.615;89.641;-2.141;No;No;No;-0.488;0.476;0.013;-2.78;No;No;No;No;No;No;No;0.308;No;Yes;0.555;No;No;3.082;0.339;No;Yes;2.216;0.595
48;O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1;339.435;2.9516;6;4;1;148.596;-4.012;1.465;95.924;-2.743;Yes;No;No;0.94;0.138;0.092;-2.404;No;Yes;No;No;No;Yes;No;0.96;No;Yes;0.011;No;Yes;2.252;2.001;Yes;No;0.442;1.58
49;O=C(O[C@@H]1CN2CCC1CC2)c1ccccc1;231.295;1.9376;2;3;0;101.374;-2.016;1.541;95.29;-2.915;No;No;No;0.792;0.399;0.183;-2.141;Yes;Yes;No;No;No;No;No;1.099;No;No;-0.195;No;No;2.625;2.181;Yes;Yes;0.563;1.637
50;O=C(Oc1ccccc1)c1ccccc1O;214.22;2.6114;2;3;1;92.923;-3.039;1.272;92.971;-2.758;Yes;No;No;-0.189;0.065;0.371;-1.669;No;Yes;Yes;Yes;No;No;No;0.589;No;No;0.437;No;No;1.864;1.992;No;No;1.28;1.298
51;O=C(Oc1ccccc1C(=O)O)c1ccccc1O;258.229;2.3096;3;4;2;108.243;-3.475;1.151;99.144;-2.733;Yes;No;No;-1.624;0.117;-0.161;-2.432;No;No;No;No;No;No;No;0.56;No;No;1.121;No;No;2.98;1.909;No;No;0.289;1.252
52;O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1;320.392;3.3908;3;3;0;140.83;-3.976;1.759;91.947;-2.766;Yes;Yes;Yes;1.151;0.12;0.589;-1.413;Yes;Yes;Yes;No;No;Yes;No;0.768;Yes;Yes;-0.356;No;Yes;2.536;0.607;Yes;No;0.79;0.855
53;O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1;446.591;6.4134;6;4;0;192.788;-6.101;0.893;90.638;-2.718;Yes;Yes;Yes;1.255;0.073;0.745;-1.154;Yes;Yes;No;No;No;Yes;Yes;0.627;No;Yes;0.404;Yes;Yes;2.476;2.009;Yes;No;0.342;0.022
54;O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1;381.451;3.4537;6;4;1;162.336;-3.191;0.492;85.782;-2.735;Yes;Yes;Yes;0.858;0.127;0.131;-2.273;No;Yes;No;No;No;Yes;No;0.997;Yes;Yes;-0.003;Yes;Yes;2.756;2.357;No;No;0.285;0.85
55;O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O;255.273;2.291;3;3;1;109.844;-2.902;1.265;97.82;-2.72;No;No;No;-1.088;0.346;0.332;-2.231;No;No;No;No;No;No;No;0.308;No;No;0.434;No;No;2.641;1.164;Yes;No;0.575;1.308
56;O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1;281.359;2.0396;3;3;0;124.573;-2.93;1.86;95.32;-2.861;Yes;No;No;0.879;0.446;0.465;-1.828;No;Yes;Yes;No;No;No;No;0.695;Yes;No;-0.72;No;Yes;2.457;0.551;Yes;No;0.563;1.341
57;O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12;301.309;2.4173;3;6;0;131.037;-3.073;0.988;100.0;-2.682;No;No;No;0.039;0.384;-0.843;-2.941;No;Yes;Yes;No;No;No;Yes;0.687;No;No;-0.681;No;No;2.218;0.942;Yes;No;0.285;2.931
58;O=C(c1cccnc1)N1CCOCC1;192.218;0.554;1;3;0;82.505;-2.111;1.861;100.0;-3.08;No;No;No;0.0;0.677;-0.243;-3.246;No;No;No;No;No;No;No;0.549;No;No;-0.037;No;No;1.968;0.943;Yes;No;0.187;2.383
59;O=C(c1ccco1)N(c1cnccn1)C1CCN(CCc2ccccc2)CC1;376.46;3.4235;6;5;0;164.374;-3.554;0.93;96.749;-2.742;Yes;Yes;Yes;0.46;0.193;0.343;-2.191;No;Yes;Yes;No;No;No;Yes;0.854;Yes;No;-0.873;No;Yes;3.055;0.985;Yes;No;0.37;-1.668
60;O=C1C=CC=C/C1=C1/NN=CO1;162.148;0.4562;0;4;1;68.904;-1.142;1.181;97.587;-3.542;Yes;No;No;-0.061;0.691;-0.271;-2.99;No;No;No;No;No;No;No;0.514;No;No;0.767;No;No;2.356;2.197;No;Yes;-0.229;2.746
