index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
78;C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12;475.523;0.9407;7;7;5;193.575;-2.899;-0.285;24.256;-2.735;Yes;No;No;-0.564;0.435;-1.109;-3.262;No;No;No;No;No;No;No;0.178;No;No;1.502;No;No;2.192;2.805;Yes;No;0.285;3.735
79;C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N=N2)[C@H]1C1CCC(F)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;538.464;6.3413;6;5;0;207.267;-5.773;0.661;86.718;-2.938;No;Yes;No;0.126;0.135;-1.667;-3.046;No;Yes;No;No;No;No;Yes;-0.164;No;No;-0.736;No;Yes;3.784;1.176;Yes;No;0.306;0.204
80;C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1;327.424;2.7977;4;4;3;142.545;-2.823;0.833;90.418;-2.735;Yes;No;No;0.976;0.257;-0.264;-2.377;No;No;No;No;No;Yes;No;0.9;Yes;No;-0.585;No;Yes;2.356;1.272;No;No;0.285;2.678
81;C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F;349.316;2.1769;5;6;1;140.562;-3.523;1.275;96.957;-2.735;No;Yes;No;-0.491;0.166;-1.089;-3.131;No;No;Yes;No;No;No;No;0.321;No;No;0.976;No;Yes;2.406;1.005;Yes;No;0.285;1.307
82;C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1;280.291;1.36176;3;6;2;121.122;-3.816;-0.038;79.371;-3.43;No;No;No;-0.17;0.4;-0.307;-2.97;No;No;No;No;No;No;No;0.699;No;No;0.239;No;No;2.643;1.469;No;No;0.781;2.202
83;C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1C23OO4;384.425;2.6024;4;7;1;157.899;-3.115;0.839;64.784;-2.735;No;No;No;0.274;0.357;-0.96;-3.037;No;Yes;No;No;No;No;No;0.969;No;No;0.259;No;No;2.587;1.661;No;No;0.285;1.711
84;C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1;403.818;2.5727;5;5;3;165.442;-3.624;0.842;53.469;-2.735;Yes;No;No;-1.6;0.173;-1.129;-3.053;No;No;No;No;No;No;No;0.024;No;No;0.783;No;No;3.265;2.427;No;No;0.285;1.381
85;C[C@@H]1O[C@@H]1P(=O)(O)O;138.059;-0.0911;1;2;2;46.628;-0.326;0.491;85.902;-3.158;No;No;No;-0.186;0.812;-0.089;-3.458;No;No;No;No;No;No;No;0.306;No;Yes;1.397;No;No;2.79;2.305;Yes;No;0.087;2.665
86;C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O;217.29;0.6279;3;3;2;88.685;-1.522;1.179;79.769;-2.735;No;No;No;-0.939;0.678;-0.229;-3.081;No;No;No;No;No;No;No;0.306;No;No;1.281;No;No;1.654;1.441;No;No;0.285;2.645
87;C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O;287.216;-0.0512;5;7;3;108.156;-2.04;-0.318;57.577;-2.739;Yes;No;No;0.032;0.754;-1.704;-3.683;No;No;No;No;No;No;No;0.709;No;Yes;0.869;No;No;2.221;2.314;Yes;No;0.285;3.122
88;C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1;287.359;2.352;6;4;4;124.246;-2.982;0.654;91.545;-2.736;Yes;No;No;1.056;0.264;-0.813;-2.571;Yes;No;No;No;No;No;No;1.127;No;No;-0.153;No;Yes;2.086;1.539;No;No;0.389;1.192
89;C[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;348.399;1.1261;8;4;3;146.188;-2.598;0.235;21.221;-2.735;Yes;No;No;-2.214;0.473;-0.927;-3.306;No;No;No;No;No;No;No;0.459;No;No;0.541;No;No;1.794;2.913;Yes;No;0.285;2.852
90;C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I;777.088;-1.0143;10;8;8;218.337;-3.022;0.542;17.71;-2.735;Yes;No;No;-1.035;0.457;-1.612;-4.669;No;No;No;No;No;No;No;0.099;No;No;1.709;No;No;1.628;2.821;Yes;No;0.285;4.562
91;C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1;392.406;2.0816;3;6;3;159.278;-3.293;0.867;64.003;-2.735;Yes;No;No;0.235;0.58;-0.953;-3.124;No;No;No;No;No;No;No;0.571;No;No;1.256;No;No;2.137;1.966;Yes;No;0.285;1.978
92;C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;361.373;1.544;2;6;1;148.732;-3.267;1.328;97.066;-2.735;Yes;No;No;0.132;0.504;-0.69;-3.086;No;No;No;No;No;No;No;0.498;No;Yes;0.953;No;No;2.075;1.786;Yes;No;0.285;1.808
93;C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;392.467;1.8957;2;5;3;163.872;-4.096;0.82;77.108;-4.065;Yes;No;No;0.092;0.329;-0.815;-3.39;No;No;No;No;No;No;No;0.662;No;No;-0.596;No;No;2.466;2.704;No;No;0.293;2.294
94;C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;764.95;3.2473;7;13;5;318.528;-4.579;0.576;81.755;-2.747;Yes;Yes;No;0.194;0.266;-1.557;-3.689;No;Yes;No;No;No;No;No;0.441;No;No;-2.963;No;Yes;4.723;2.462;No;No;0.285;3.6
95;C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O;246.194;-1.6852;1;6;3;94.09;-1.564;0.138;55.854;-2.748;No;No;No;0.062;0.761;-1.002;-4.361;No;No;No;No;No;No;No;0.528;No;No;0.818;No;No;2.33;3.009;Yes;No;0.285;3.896
96;C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;435.44;-1.1725;7;10;4;162.59;-2.57;-0.706;5.5;-2.735;Yes;No;No;-1.417;0.603;-1.791;-3.696;No;No;No;No;No;No;No;-0.088;No;No;1.599;No;No;1.756;2.146;Yes;No;0.285;4.966
97;C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1;352.887;4.9807;2;3;1;145.493;-5.62;1.418;87.988;-2.9;No;No;No;0.416;0.184;0.356;-1.664;No;No;No;Yes;No;No;No;0.15;No;No;0.035;No;No;3.173;1.185;Yes;No;1.163;0.456
98;C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;444.44;-0.3476;2;9;6;182.429;-2.556;-0.549;31.477;-2.735;Yes;No;No;0.363;0.534;-1.775;-3.69;No;No;No;No;No;No;No;0.271;No;No;1.276;No;No;2.406;5.02;No;No;0.285;3.007
99;C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O;211.217;0.4423;3;4;4;86.775;-2.303;-0.166;52.185;-2.735;Yes;No;No;-1.328;0.612;-0.973;-3.778;No;No;No;No;No;No;No;0.653;No;No;1.836;No;No;1.755;2.972;Yes;No;0.285;1.915
0;C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O;286.415;4.0874;0;2;0;126.918;-4.938;1.593;99.008;-2.877;No;Yes;Yes;0.435;0.099;0.21;-2.181;No;Yes;No;No;No;No;No;0.937;Yes;No;-0.447;No;Yes;1.691;1.888;No;No;1.169;0.341
1;C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO;394.439;0.6205;2;6;4;162.301;-3.305;0.503;57.018;-3.132;Yes;No;No;0.145;0.383;-1.133;-3.806;No;No;No;No;No;No;No;0.737;No;No;-0.204;No;No;2.426;3.374;No;No;0.285;3.218
2;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;362.466;1.7816;2;5;3;154.031;-3.475;0.413;78.405;-3.994;No;No;No;-0.106;0.242;-0.726;-3.353;No;No;No;No;No;No;No;0.721;No;No;-0.815;No;No;2.356;2.523;No;No;0.321;1.784
3;C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1;315.399;1.9885;4;3;0;127.814;-3.597;1.628;100.0;-2.694;No;No;Yes;-0.13;0.3;0.556;-1.567;No;Yes;Yes;Yes;Yes;No;No;0.219;Yes;No;0.327;No;No;2.383;0.877;No;No;0.389;0.362
4;Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl;216.668;1.25342;0;3;1;86.532;-2.639;1.194;84.674;-3.129;Yes;No;No;-0.217;0.46;-0.196;-2.835;No;No;Yes;No;No;No;No;-0.177;No;No;0.775;No;No;1.78;1.494;No;No;0.421;1.217
5;Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1;422.874;6.66242;5;2;0;172.882;-7.103;1.131;92.415;-2.683;No;Yes;No;0.381;0.0;0.416;-1.3;No;Yes;No;Yes;Yes;No;No;0.015;No;No;0.483;No;No;3.165;1.116;No;No;0.41;-1.957
6;Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F;418.736;5.55182;4;2;0;154.487;-6.403;1.765;90.322;-2.753;No;Yes;No;0.054;0.148;0.435;-2.172;No;Yes;No;No;No;No;Yes;0.125;No;No;1.33;No;No;2.711;2.025;Yes;No;0.3;-1.532
7;Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-];182.135;1.81142;2;4;0;73.102;-3.341;0.861;93.837;-2.422;No;No;No;0.414;0.128;-0.401;-2.263;No;Yes;Yes;No;Yes;No;No;0.561;No;Yes;0.1;No;No;2.353;1.351;No;Yes;1.52;0.572
8;Cc1c2ccccc2c(C)c2c1ccc1ccccc12;256.348;5.76304;0;0;0;118.206;-7.38;1.313;98.936;-2.72;Yes;No;Yes;0.272;0.219;0.738;-1.112;No;Yes;Yes;No;No;No;No;0.156;No;Yes;0.578;No;Yes;2.592;0.816;No;No;0.378;-1.037
9;Cc1cc(-c2ccc(N)c(C)c2)ccc1N;212.296;3.13484;1;2;2;95.898;-3.59;1.201;92.726;-2.842;Yes;No;No;0.477;0.132;0.144;-1.711;No;No;Yes;No;No;No;No;0.217;No;Yes;0.526;No;No;2.785;1.521;No;No;0.689;0.046
10;Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1;406.42;1.15944;5;8;2;160.887;-3.338;0.734;71.451;-2.77;No;No;No;-0.757;0.222;-1.109;-3.11;No;Yes;No;No;No;No;No;0.507;No;No;0.564;No;No;2.038;2.015;Yes;No;0.292;3.098
11;Cc1cc(C)nc(Nc2ccccc2)n1;199.257;2.83704;2;3;1;89.208;-3.076;1.796;93.672;-2.644;No;No;No;-0.097;0.345;0.337;-1.527;No;No;Yes;No;No;No;No;0.398;No;Yes;0.252;No;No;2.378;1.801;No;No;0.692;1.025
12;Cc1cc(Cc2ccc(N)c(C)c2)ccc1N;226.323;3.05864;2;2;2;102.263;-3.579;1.196;93.13;-2.9;Yes;No;No;0.611;0.141;0.02;-1.809;No;Yes;Yes;Yes;Yes;No;No;0.199;No;Yes;0.515;No;No;2.731;1.446;No;No;0.729;0.49
13;Cc1cc(Cl)ccc1OCC(=O)O;200.621;2.11182;3;2;1;80.899;-2.279;1.271;92.226;-2.731;No;No;No;-0.761;0.504;0.321;-2.347;No;No;No;No;No;No;No;0.045;No;No;1.505;No;No;2.222;1.703;No;No;0.215;1.183
14;Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;335.341;1.48242;2;6;2;131.609;-3.094;0.564;62.921;-3.147;Yes;No;No;-0.485;0.286;-0.699;-2.985;No;No;No;No;No;No;No;0.448;No;No;0.573;No;No;2.418;1.73;Yes;No;0.376;2.755
15;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;253.283;1.36602;3;5;2;98.469;-2.237;0.039;76.705;-2.916;No;No;No;-0.235;0.37;-0.566;-2.993;No;No;No;No;No;No;No;0.412;No;No;0.734;No;No;2.008;1.226;Yes;No;0.402;2.116
16;Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;198.134;1.51702;2;5;1;77.897;-2.392;-0.256;84.49;-2.711;No;No;No;0.164;0.227;-0.551;-2.458;No;No;Yes;No;Yes;No;No;0.588;No;Yes;0.567;No;No;2.637;1.397;No;Yes;1.175;1.001
17;Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O;518.562;6.38224;5;8;6;218.59;-2.903;-0.841;68.792;-2.735;Yes;Yes;Yes;-0.736;0.255;-1.919;-3.11;No;No;Yes;No;Yes;No;No;-0.599;No;No;0.31;No;Yes;2.407;3.555;No;No;0.285;1.392
18;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;307.397;3.24884;3;3;0;135.937;-2.838;1.552;92.713;-2.773;Yes;Yes;No;-0.099;0.171;0.691;-1.771;No;No;Yes;Yes;No;No;Yes;0.752;Yes;Yes;0.203;No;Yes;2.529;0.834;Yes;No;0.285;1.39
19;Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1;358.85;4.17592;3;4;0;145.643;-3.884;1.363;99.297;-2.672;No;No;Yes;0.325;0.286;0.295;-1.892;No;Yes;Yes;Yes;Yes;No;Yes;0.183;No;No;-0.034;No;No;2.499;0.581;Yes;No;0.34;0.062
20;Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1;293.414;4.87188;4;2;0;132.594;-5.498;1.373;91.477;-2.418;Yes;No;No;0.599;0.0;0.391;-1.175;No;Yes;Yes;Yes;Yes;Yes;No;0.525;Yes;No;0.49;No;No;2.585;0.795;Yes;No;2.739;-0.779
21;Cc1ccc(N(C)C)cc1;135.21;2.06102;1;1;0;62.286;-2.59;1.411;97.331;-1.276;No;No;No;0.354;0.394;0.648;-1.856;No;No;Yes;No;No;No;No;0.444;No;Yes;0.915;No;No;1.837;1.837;No;Yes;0.796;1.299
22;Cc1ccc(O)cc1;108.14;1.70062;0;1;1;48.591;-1.18;1.278;93.438;-1.716;No;No;No;0.12;0.482;0.325;-1.77;No;No;No;No;No;No;No;0.225;No;No;0.908;No;No;1.943;2.003;No;Yes;-0.034;1.738
23;Cc1ccc([N+](=O)[O-])cc1;137.138;1.90322;1;2;0;58.449;-2.703;1.28;94.186;-2.109;No;No;No;0.31;0.271;0.13;-1.455;No;No;Yes;No;No;No;No;0.272;No;No;0.774;No;No;2.147;1.907;No;Yes;0.35;1.107
24;Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];182.135;1.81142;2;4;0;73.102;-3.264;0.846;92.945;-2.415;No;No;No;0.392;0.126;-0.41;-2.267;No;Yes;Yes;No;Yes;No;No;0.565;No;Yes;0.147;No;No;2.332;1.364;No;Yes;1.536;0.666
25;Cc1cccc(C)c1N;121.183;1.88564;0;1;1;55.501;-1.498;1.427;94.011;-2.928;No;No;No;0.444;0.454;0.275;-1.946;No;No;No;No;No;No;No;0.287;No;Yes;0.839;No;No;2.217;1.901;No;Yes;-0.011;1.448
26;Cc1cccc(C)c1NC(=O)C(C)N;192.262;1.58914;2;2;2;84.307;-1.426;1.19;93.711;-2.77;No;No;No;1.037;0.586;0.118;-2.826;No;No;No;No;No;No;No;0.716;No;No;0.458;No;No;2.547;1.025;No;No;0.131;1.667
27;Cc1cccc(C)c1O;122.167;2.00904;0;1;1;54.956;-1.301;1.564;93.783;-1.767;No;No;No;0.361;0.461;0.362;-1.964;No;No;No;No;No;No;No;0.23;No;No;0.881;No;No;2.136;2.063;No;Yes;0.239;1.436
28;Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C;323.805;3.66714;5;5;2;131.32;-3.933;0.927;89.81;-2.721;Yes;No;No;-0.82;0.301;-0.664;-2.896;No;No;No;No;No;Yes;Yes;0.08;No;No;1.005;No;No;2.815;2.059;Yes;No;0.361;1.138
29;Cc1cccc([N+](=O)[O-])c1;137.138;1.90322;1;2;0;58.449;-2.709;1.289;94.592;-2.112;No;No;No;0.358;0.254;0.078;-1.474;No;No;Yes;No;No;No;No;0.282;No;No;0.773;No;No;2.157;1.933;No;Yes;0.354;0.958
30;Cc1ccccc1;92.141;1.99502;0;0;0;43.796;-2.179;1.545;95.915;-1.299;No;No;No;0.291;0.386;0.411;-1.631;No;No;No;No;No;No;No;0.26;No;No;0.972;No;No;1.855;2.129;No;No;-0.287;1.406
31;Cc1ccccc1CO[C@H]1C[C@]2(C(C)C)CC[C@@]1(C)O2;274.404;4.24782;4;2;0;122.026;-4.413;1.909;94.497;-2.123;No;No;No;0.666;0.125;0.343;-2.201;No;Yes;No;Yes;No;No;No;1.21;Yes;No;0.078;No;No;1.779;1.934;No;Yes;2.443;0.077
32;Cc1ccccc1O;108.14;1.70062;0;1;1;48.591;-0.961;1.608;93.067;-1.835;No;No;No;0.271;0.482;0.348;-1.899;No;No;No;No;No;No;No;0.217;No;No;0.508;No;No;2.207;2.007;No;Yes;-0.049;1.751
33;Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1;325.3;1.51172;3;6;1;123.241;-3.558;1.281;95.011;-2.743;No;No;No;-0.767;0.16;-1.219;-3.046;No;No;Yes;No;No;No;No;-0.005;No;No;0.826;No;Yes;2.408;1.105;Yes;No;0.286;1.144
34;Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C;375.559;5.04484;6;4;1;157.169;-4.011;1.065;90.113;-2.735;Yes;No;No;0.627;0.07;0.199;-1.786;Yes;Yes;No;No;No;No;No;0.596;No;No;0.144;No;No;3.146;1.736;Yes;No;0.296;-0.241
35;Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;224.216;-0.70908;2;5;2;90.806;-2.868;0.773;78.893;-3.664;No;No;No;-0.159;0.721;-0.796;-3.18;No;No;No;No;No;No;No;0.709;No;No;0.762;No;No;2.081;1.125;Yes;No;-0.224;3.326
36;Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1;275.308;1.37932;3;4;2;116.492;-2.802;0.227;68.768;-2.729;Yes;No;No;-0.805;0.537;-0.373;-2.987;No;No;No;No;No;No;No;0.49;No;No;1.564;No;No;2.104;1.916;Yes;No;0.187;2.352
37;Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;351.409;1.95092;2;6;2;136.504;-3.396;1.242;73.757;-3.254;Yes;No;No;-0.443;0.203;-0.596;-2.965;No;No;No;No;No;No;No;0.073;No;No;0.326;No;No;2.269;1.76;Yes;No;0.41;1.589
38;Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C;238.291;1.21984;2;5;0;101.22;-2.496;1.26;96.664;-3.457;No;No;No;-0.317;0.577;-0.271;-2.922;No;No;No;No;No;No;No;0.647;No;No;1.064;No;No;2.883;1.224;Yes;No;0.381;2.312
39;Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2;498.586;6.50732;4;3;2;220.54;-2.921;0.934;92.481;-2.735;Yes;Yes;Yes;-0.368;0.158;-0.908;-1.445;No;Yes;Yes;No;Yes;No;No;0.413;No;Yes;0.366;No;Yes;2.718;1.041;Yes;No;0.285;-0.226
40;Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F;387.195;2.41582;4;6;1;139.03;-4.809;1.076;91.29;-3.116;No;No;No;-0.541;0.233;-1.507;-3.113;No;Yes;Yes;No;No;No;No;0.287;No;Yes;0.49;No;No;2.884;0.723;Yes;No;0.693;0.943
41;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;454.519;-0.63608;7;12;2;175.668;-2.965;-0.251;31.737;-2.735;Yes;No;No;-1.607;0.272;-1.942;-3.968;No;No;No;No;No;No;No;0.008;No;No;1.193;No;No;1.908;2.84;Yes;No;0.285;3.199
42;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;343.217;4.23352;1;4;0;142.963;-4.117;1.594;96.085;-2.665;No;No;Yes;0.251;0.178;0.464;-1.419;No;Yes;Yes;Yes;Yes;No;No;0.134;Yes;No;0.203;No;No;2.433;0.614;No;No;0.373;-1.207
43;Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;470.334;3.20212;4;6;2;185.41;-3.646;0.376;60.666;-2.735;Yes;No;No;-0.774;0.267;-1.271;-2.486;No;Yes;No;No;No;No;No;0.174;No;No;0.932;No;No;2.249;2.222;Yes;No;0.285;1.731
44;Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;401.444;1.89532;4;6;2;164.803;-3.073;0.905;58.418;-2.735;Yes;No;No;-0.871;0.242;-0.925;-2.707;No;Yes;No;No;No;No;No;0.182;No;No;0.883;No;No;2.112;2.317;Yes;No;0.285;2.383
45;ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl;545.546;6.223;0;0;0;184.634;-6.616;1.253;94.772;-2.666;No;No;No;0.406;0.0;0.773;-2.517;No;Yes;No;No;No;No;Yes;0.536;No;No;-0.189;No;Yes;3.379;-0.461;Yes;No;0.328;-2.901
46;ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl;373.321;5.2415;0;0;0;133.75;-6.664;1.474;92.443;-2.154;No;No;No;0.452;0.125;0.737;-2.09;No;Yes;No;Yes;No;No;Yes;0.559;No;No;-0.16;No;No;2.737;-0.415;No;No;1.307;-1.066
47;ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl;389.32;4.4527;0;1;0;138.547;-5.79;1.36;93.363;-2.851;No;Yes;No;0.267;0.167;0.659;-2.321;No;Yes;No;No;No;No;No;0.693;No;No;-0.081;No;No;4.007;-0.401;No;No;0.8;-0.606
48;ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41;380.913;4.4814;0;1;0;139.968;-5.841;1.561;95.043;-2.903;No;No;No;0.43;0.091;0.714;-2.155;No;Yes;No;Yes;No;No;No;0.339;No;No;-0.438;No;Yes;4.198;-0.776;No;No;0.54;-0.88
49;ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H](C4C=C[C@H]3C4)C1(Cl)C2(Cl)Cl;364.914;5.2702;0;0;0;135.171;-6.601;1.464;93.48;-2.407;No;No;No;0.571;0.052;0.786;-1.96;No;Yes;No;No;No;No;Yes;0.116;No;No;-0.29;No;Yes;2.725;-0.526;Yes;No;0.831;-1.078
50;ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C[C@H]3[C@H]3O[C@@H]43)[C@@]1(Cl)C2(Cl)Cl;380.913;4.4814;0;1;0;139.968;-5.795;1.529;95.08;-2.903;No;No;No;0.398;0.088;0.718;-2.173;No;Yes;No;Yes;No;No;No;0.339;No;No;-0.347;No;Yes;4.26;-0.578;No;No;0.544;-0.795
51;Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl;290.832;3.6444;0;0;0;101.378;-4.863;1.48;94.212;-1.738;No;No;No;0.152;0.341;0.7;-1.957;No;No;Yes;Yes;No;No;No;1.053;No;No;0.44;No;No;2.509;0.562;No;Yes;2.657;-0.331
52;Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;284.784;5.607;0;0;0;99.251;-6.235;1.363;89.465;-1.382;No;No;No;0.361;0.222;0.255;-1.94;No;No;Yes;Yes;No;No;No;0.676;No;No;0.838;No;No;3.044;0.447;No;Yes;2.802;-0.933
53;Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1;360.882;7.274;1;0;0;134.308;-8.137;1.109;88.233;-2.096;No;No;No;0.742;0.0;0.482;-1.252;No;Yes;Yes;Yes;Yes;No;No;0.317;No;No;0.683;No;No;2.601;0.509;No;Yes;2.83;-1.428
54;Clc1cc(Cl)c(Cl)cc1Cl;215.894;4.3002;0;0;0;78.644;-4.718;1.35;91.131;-1.022;No;No;No;0.309;0.287;0.319;-1.809;No;No;Yes;No;No;No;No;0.457;No;No;0.945;No;No;2.698;1.36;No;Yes;2.15;-0.029
55;Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1;291.992;5.9672;1;0;0;113.702;-6.796;1.256;90.796;-1.91;No;No;No;0.736;0.023;0.503;-1.236;No;Yes;Yes;Yes;Yes;No;No;-0.156;No;No;0.652;No;No;2.452;1.018;No;Yes;2.545;-1.347
56;Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl;291.992;5.9672;1;0;0;113.702;-6.761;1.402;90.837;-1.96;No;No;No;0.744;0.0;0.429;-1.256;No;Yes;Yes;Yes;Yes;No;No;0.251;No;No;0.625;No;No;2.499;0.969;No;Yes;2.437;-1.231
57;Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1;320.046;5.929;3;0;0;126.431;-6.849;1.272;91.558;-2.526;No;No;No;0.926;0.0;0.661;-1.229;No;Yes;Yes;Yes;Yes;No;No;0.012;No;No;0.688;No;No;2.437;0.805;Yes;Yes;1.055;-1.047
58;Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1;354.491;6.4955;2;0;0;136.735;-7.367;1.463;90.257;-2.547;No;No;No;0.857;0.0;0.531;-1.188;No;Yes;Yes;Yes;Yes;No;No;0.041;No;No;0.63;No;No;2.451;0.797;No;Yes;1.059;-1.24
