index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
35;NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12;416.359;1.8945;3;6;2;166.711;-3.347;1.355;82.247;-2.735;No;No;No;-0.23;0.304;-1.249;-3.655;No;No;No;No;No;No;No;0.208;No;Yes;0.738;No;No;2.455;0.967;Yes;No;0.285;1.434
36;NCC(=O)O;75.067;-0.9703;1;2;2;29.4;1.288;0.572;81.787;-2.785;No;No;No;-0.357;0.906;-0.435;-3.063;No;No;No;No;No;No;No;0.475;No;No;1.322;No;No;1.721;2.819;No;No;-0.927;3.24
37;NCC1(CC(=O)O)CCCCC1;171.24;1.3703;3;2;2;72.949;-0.956;0.215;94.975;-2.724;No;No;No;-0.4;0.561;-0.18;-2.455;No;No;No;No;No;No;No;0.557;No;No;0.316;No;No;1.986;2.742;Yes;No;0.299;1.754
38;NCC1CCC(C(=O)O)CC1;157.213;0.8361;2;2;2;66.584;-0.848;0.413;72.206;-2.717;No;No;No;-0.503;0.625;-0.254;-2.946;No;No;No;No;No;No;No;0.495;No;No;0.64;No;No;1.787;2.79;Yes;No;0.167;1.913
39;NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O;405.495;1.2352;12;5;4;170.622;-2.737;0.141;13.571;-2.735;Yes;No;No;-1.647;0.58;-0.992;-3.721;No;No;No;No;No;No;No;0.548;No;No;0.388;No;No;2.077;2.979;Yes;No;0.285;2.582
40;NNc1nncc2ccccc12;160.18;0.9154;1;4;2;69.381;-1.605;1.394;64.349;-2.74;No;No;No;-0.224;0.313;-0.233;-2.454;No;No;Yes;No;No;No;Yes;0.628;No;Yes;0.916;No;No;2.753;2.86;No;No;0.413;0.938
41;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;421.422;1.6254;3;5;3;153.035;-3.072;-0.01;80.655;-2.815;Yes;No;No;-0.254;0.007;-1.146;-2.726;No;Yes;No;No;No;No;No;0.35;No;No;-0.114;No;No;1.838;2.123;Yes;No;0.494;1.207
42;NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;295.729;-0.0609;1;5;2;102.4;-2.839;0.474;78.628;-3.006;No;No;No;-0.78;0.374;-1.139;-3.194;No;No;No;No;No;No;No;-0.006;No;No;0.62;No;No;2.523;2.406;Yes;No;0.492;2.505
43;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;297.745;-0.3513;1;5;3;103.055;-2.429;0.465;73.225;-2.967;No;No;No;-0.458;0.428;-0.987;-3.243;No;No;No;No;No;No;No;0.039;No;No;0.55;No;No;1.984;2.292;Yes;No;0.302;2.794
44;N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;197.19;0.0522;3;4;4;80.41;-1.991;-0.171;51.337;-2.735;Yes;No;No;-1.08;0.721;-0.786;-3.468;No;No;No;No;No;No;No;0.621;No;Yes;1.521;No;No;1.995;2.47;Yes;No;0.284;2.366
45;N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O;262.309;0.632;4;3;2;111.562;-1.773;0.742;65.446;-2.735;No;No;No;-0.318;0.569;-0.422;-2.838;No;No;No;No;No;No;No;0.57;No;No;0.968;No;No;2.433;2.111;No;No;0.276;2.191
46;Nc1cc(-c2ccncc2)c[nH]c1=O;187.202;1.0191;1;3;2;80.429;-2.943;0.702;83.4;-3.042;No;No;No;-0.169;0.522;-0.123;-2.89;No;No;Yes;No;No;No;No;0.489;No;No;0.15;No;No;2.584;0.919;No;No;0.206;2.546
47;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;250.283;0.8596;3;5;2;98.578;-2.466;0.577;73.236;-2.735;No;No;No;-0.748;0.224;-0.679;-3.084;No;No;No;No;No;No;No;0.686;No;No;1.061;No;No;2.127;1.192;Yes;No;0.316;1.931
48;Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1;229.261;-0.5941;2;7;2;90.067;-2.074;0.814;84.603;-3.169;No;No;No;-0.503;0.684;-0.735;-3.17;No;No;No;No;No;No;No;0.144;No;Yes;0.796;No;No;2.191;0.805;Yes;No;0.121;3.154
49;Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1;410.433;-0.0482;6;8;4;160.287;-2.313;-0.433;15.191;-2.735;Yes;No;No;-1.52;0.575;-1.28;-3.532;No;No;No;No;No;No;No;0.29;No;No;1.371;No;No;1.745;2.391;Yes;No;0.285;4.39
50;Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;441.404;-0.0448;9;9;6;179.278;-2.893;-0.693;0.0;-2.735;Yes;No;No;-0.327;0.215;-1.857;-4.733;No;No;No;No;No;No;No;0.661;No;No;-1.143;No;Yes;2.837;3.325;Yes;No;0.285;3.632
51;Nc1nc(=O)c2ncn(COCCO)c2[nH]1;225.208;-1.3318;4;7;3;89.695;-2.431;-0.272;47.362;-2.735;Yes;No;No;0.085;0.674;-1.062;-4.16;No;No;No;No;No;No;No;0.935;No;No;0.959;No;No;1.644;2.749;Yes;No;0.285;3.852
52;Nc1nc2c(ncn2C2[C@@H](CO)C[C@@H]2CO)c(=O)[nH]1;265.273;-1.1364;3;7;4;107.465;-2.269;0.222;72.939;-2.735;Yes;No;No;0.12;0.728;-1.002;-3.379;No;No;No;No;No;No;No;0.708;No;Yes;0.582;No;No;1.979;1.971;Yes;No;0.285;3.796
53;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;255.234;-1.9709;5;8;4;100.854;-2.008;-0.34;41.764;-2.735;Yes;No;No;-0.038;0.811;-1.239;-3.837;No;No;No;No;No;No;No;0.999;No;Yes;0.578;No;No;1.871;2.254;Yes;No;0.285;4.284
54;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;256.096;2.0098;1;5;2;101.402;-3.271;1.019;90.554;-2.845;No;No;No;-0.078;0.317;-0.573;-2.985;No;No;No;No;No;No;No;0.149;No;No;0.704;No;No;2.307;0.961;Yes;No;0.414;1.398
55;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;375.871;4.4256;6;3;1;157.952;-3.865;1.522;91.12;-2.84;Yes;Yes;Yes;1.152;0.156;0.062;-1.125;Yes;Yes;Yes;No;No;Yes;Yes;1.107;Yes;No;-0.473;Yes;Yes;2.948;1.136;Yes;No;0.84;0.527
56;O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;414.346;3.4407;7;4;2;156.921;-4.596;1.197;88.537;-2.917;Yes;No;No;0.176;0.371;-0.015;-3.01;No;No;No;No;No;No;No;0.287;No;No;-0.187;No;Yes;3.177;0.714;Yes;No;0.959;2.866
57;O=C(NCCNC[C@@H](O)COc1ccc(O)cc1)N1CCOCC1;339.392;-0.2367;8;6;4;140.912;-1.768;-0.054;61.541;-2.832;No;No;No;0.463;0.589;-1.292;-3.659;No;No;No;No;No;No;No;0.805;No;No;-0.301;No;No;2.039;1.204;Yes;No;0.247;4.827
58;O=C(O)C1=C/C(=N/Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O;398.4;1.8002;6;7;3;159.721;-3.416;0.436;56.209;-2.797;Yes;No;No;-1.07;0.212;-1.365;-3.195;No;No;No;No;No;No;No;0.322;No;No;0.155;No;No;2.074;0.505;Yes;No;0.31;2.46
59;O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O;398.4;1.8002;6;7;3;159.721;-3.416;0.436;56.209;-2.797;Yes;No;No;-1.07;0.212;-1.365;-3.195;No;No;No;No;No;No;No;0.322;No;No;0.155;No;No;2.074;0.505;Yes;No;0.31;2.46
60;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;293.322;4.0258;5;3;1;127.61;-4.374;0.469;94.542;-2.685;No;No;No;-0.339;0.199;0.176;-2.116;No;Yes;No;No;No;No;No;0.891;No;No;0.744;No;No;2.41;1.907;Yes;No;0.38;0.947
61;O=C(O)CNCCNCC(=O)O;176.172;-1.6652;7;4;4;69.575;-2.875;-0.468;16.157;-2.735;No;No;No;-0.541;0.41;-1.064;-3.729;No;No;No;No;No;No;No;0.307;No;No;1.195;No;No;2.241;2.231;No;No;0.285;3.807
62;O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;388.895;3.1482;8;4;1;164.659;-2.947;1.311;91.847;-2.736;Yes;No;No;0.686;0.287;0.12;-2.541;No;Yes;No;No;No;No;No;0.34;No;No;-0.048;No;Yes;2.62;0.949;Yes;No;0.297;1.675
63;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;296.153;4.3641;4;2;2;120.331;-3.612;1.335;90.07;-2.569;Yes;No;No;-0.29;0.134;0.046;-1.889;No;No;Yes;No;Yes;No;No;0.286;No;No;0.379;No;No;2.218;1.431;No;No;0.86;0.202
64;O=C(O)P(=O)(O)O;126.004;-0.1579;1;2;3;38.746;0.187;-0.638;39.23;-2.876;No;No;No;-0.898;0.782;-1.318;-4.269;No;No;No;No;No;No;No;0.309;No;No;1.215;No;No;1.595;2.906;No;No;0.274;2.422
65;O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O;446.364;0.1422;4;10;6;178.474;-2.857;-0.872;22.32;-2.735;Yes;No;No;0.577;0.186;-1.586;-4.378;No;No;No;No;No;No;No;0.091;No;No;0.476;No;No;2.646;5.228;No;No;0.285;0.95
66;O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;250.2;3.0356;2;2;2;100.934;-3.492;1.218;92.702;-2.659;Yes;No;No;-0.824;0.13;-0.267;-2.243;No;No;No;No;No;No;No;0.302;No;No;0.516;No;No;2.306;1.678;No;No;0.674;0.405
67;O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O;302.242;2.9096;4;6;4;123.165;-3.11;-0.894;33.25;-2.735;Yes;No;No;-0.999;0.215;-1.619;-3.284;No;No;No;No;No;No;No;0.456;No;No;1.506;No;No;2.205;1.707;No;No;0.285;1.923
68;O=C(O)c1ccccc1O;138.122;1.0904;1;2;2;57.546;-1.474;1.144;77.71;-2.506;No;No;No;-0.75;0.5;-0.333;-3.243;No;No;No;No;No;No;No;0.655;No;No;0.474;No;No;2.063;2.301;No;No;-0.093;1.852
69;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;331.347;1.5833;3;5;2;137.043;-2.917;0.414;95.279;-2.904;Yes;No;No;0.323;0.451;-0.53;-2.994;No;Yes;No;No;No;No;No;0.531;No;Yes;-0.26;No;No;2.371;0.644;Yes;No;0.427;0.979
70;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;395.434;2.4238;5;5;1;166.143;-3.635;0.96;92.644;-2.926;Yes;Yes;Yes;0.726;0.132;-1.012;-2.462;Yes;Yes;Yes;Yes;No;No;No;0.798;No;No;-0.019;Yes;Yes;2.448;2.155;Yes;No;0.38;1.476
71;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;473.594;6.0752;7;6;2;202.405;-3.607;0.729;91.469;-2.735;Yes;Yes;Yes;-0.73;0.23;-1.062;-2.01;No;Yes;No;Yes;No;Yes;Yes;0.783;Yes;Yes;0.422;No;Yes;2.381;1.751;Yes;No;0.285;0.927
72;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;255.273;2.291;3;3;1;109.844;-2.902;1.265;97.82;-2.72;No;No;No;-1.088;0.346;0.332;-2.231;No;No;No;No;No;No;No;0.308;No;No;0.434;No;No;2.641;1.164;Yes;No;0.575;1.308
73;O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;404.491;3.7955;6;3;0;171.552;-5.846;1.151;99.925;-2.723;No;No;Yes;-0.332;0.014;-0.47;-2.232;No;Yes;No;No;Yes;No;Yes;0.295;No;No;0.472;No;Yes;2.948;1.163;Yes;No;0.321;-2.139
74;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;385.512;2.0882;6;6;0;166.66;-3.481;0.878;95.218;-3.388;No;Yes;No;0.417;0.411;-0.546;-3.041;No;Yes;No;No;Yes;Yes;No;0.895;No;No;-0.594;No;Yes;2.929;0.68;Yes;No;0.498;0.828
75;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;270.719;3.1295;1;2;1;115.487;-4.044;1.529;93.618;-2.614;Yes;No;No;0.451;0.07;0.277;-1.64;No;Yes;Yes;Yes;No;No;No;0.221;Yes;No;0.175;No;No;2.181;0.667;No;No;1.731;0.655
76;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;316.158;2.6336;1;3;1;118.271;-3.601;1.252;95.343;-2.711;Yes;No;No;0.245;0.322;0.291;-2.783;No;No;Yes;No;No;No;Yes;0.132;No;Yes;-0.253;No;No;2.245;1.284;Yes;No;0.948;0.777
77;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;412.946;3.809;4;5;1;172.613;-3.837;0.827;89.698;-2.957;Yes;Yes;Yes;1.473;0.149;0.212;-1.713;Yes;Yes;Yes;No;No;No;Yes;1.003;No;No;-0.356;Yes;Yes;3.062;1.745;Yes;No;0.516;0.845
78;O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1;391.474;4.8781;5;3;0;175.417;-6.861;0.96;100.0;-2.725;Yes;Yes;Yes;0.098;0.251;0.072;-1.438;No;Yes;Yes;Yes;Yes;Yes;Yes;0.061;No;No;0.41;No;Yes;2.83;1.461;Yes;No;0.291;2.619
79;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;286.718;2.4479;1;3;2;120.282;-3.998;1.22;93.848;-3.0;Yes;No;No;-0.186;0.146;-0.043;-2.066;No;Yes;Yes;No;No;No;No;0.148;No;No;0.337;No;Yes;2.573;1.352;No;No;1.425;1.068
80;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;321.163;3.1013;1;3;2;130.585;-4.427;1.266;92.187;-2.976;Yes;No;No;-0.198;0.116;-0.043;-1.951;No;Yes;Yes;Yes;Yes;No;No;0.08;Yes;No;0.311;No;Yes;2.616;1.281;No;No;1.505;0.754
81;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;315.678;4.0731;0;2;1;122.963;-4.911;1.639;89.072;-2.816;Yes;Yes;No;0.206;0.075;0.118;-1.31;No;Yes;Yes;Yes;No;No;No;-0.145;No;No;-0.555;No;No;2.644;1.144;No;No;1.993;-0.545
82;O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;444.488;-0.1392;12;10;8;184.832;-2.905;-0.497;38.371;-2.735;Yes;No;No;2.135;0.302;-1.9;-4.123;No;No;No;No;No;No;No;1.424;No;Yes;0.572;No;Yes;2.401;3.26;Yes;No;0.285;2.978
83;O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;244.891;0.4307;2;2;4;71.449;-1.164;-0.615;41.498;-2.859;No;No;No;-0.594;0.681;-1.91;-4.002;No;No;No;No;No;No;No;0.187;No;Yes;1.168;No;No;2.495;3.309;No;No;0.284;2.658
84;O=c1[nH]c2cc(Cl)ccc2o1;169.567;1.7745;0;2;1;66.592;-2.102;1.263;92.89;-2.371;No;No;No;-0.187;0.399;0.252;-1.775;No;No;Yes;No;No;No;No;0.116;No;Yes;0.394;No;No;2.463;1.7;Yes;No;0.489;0.821
85;O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;461.556;5.857;7;3;1;197.397;-2.912;0.078;88.38;-2.735;Yes;Yes;Yes;0.59;0.054;0.095;-0.354;Yes;Yes;Yes;No;Yes;Yes;Yes;0.599;Yes;Yes;-0.056;Yes;Yes;2.341;1.253;Yes;No;0.285;3.731
86;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;425.92;3.3532;5;5;2;177.429;-2.892;0.901;83.066;-2.735;Yes;Yes;No;0.482;0.272;-1.008;-2.338;No;Yes;Yes;No;No;Yes;No;0.941;Yes;Yes;0.401;Yes;Yes;2.459;2.703;No;No;0.285;2.115
87;O=c1c(-c2ccc(O)cc2)coc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;416.382;0.3861;3;9;6;169.199;-3.241;-0.27;42.485;-2.735;Yes;No;No;-0.036;0.123;-1.527;-3.958;No;No;No;No;No;No;No;0.125;No;Yes;0.917;No;Yes;2.924;4.317;Yes;No;0.285;2.314
88;O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12;270.24;2.5768;1;5;3;112.519;-3.19;1.19;93.39;-2.737;Yes;No;No;-0.256;0.155;-1.016;-2.216;No;No;Yes;Yes;Yes;No;No;0.236;No;No;0.926;No;Yes;2.315;1.512;No;No;0.39;0.782
89;O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;286.239;2.2824;1;6;4;117.313;-3.023;0.198;78.901;-2.735;Yes;No;No;-0.116;0.114;-1.32;-2.45;No;No;Yes;No;Yes;No;Yes;0.556;No;Yes;0.954;No;No;2.708;1.718;No;No;0.329;0.765
90;O=c1ccc2ccccc2o1;146.145;1.793;0;2;0;63.079;-1.505;1.676;96.785;-1.909;Yes;No;No;-0.066;0.342;-0.013;-2.01;No;No;Yes;No;No;No;No;0.96;No;Yes;0.283;No;No;2.03;1.793;No;No;0.304;0.995
91;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;371.872;2.3617;5;6;0;156.758;-3.362;1.133;97.111;-2.973;No;No;Yes;0.587;0.328;0.249;-1.943;No;Yes;Yes;No;No;Yes;No;0.666;Yes;No;-0.884;No;Yes;2.862;1.214;Yes;No;0.969;0.96
92;O=c1nc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;244.203;-2.4396;2;8;4;95.352;-1.633;0.02;44.178;-2.741;No;No;No;0.165;0.817;-1.042;-4.034;No;No;No;No;No;No;No;0.677;No;No;0.768;No;No;1.893;2.861;No;No;0.285;3.662
93;O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1;236.231;-0.2105;2;6;2;96.079;-2.321;-0.11;71.704;-2.735;Yes;No;No;-0.183;0.642;-1.307;-3.629;No;No;No;No;No;No;No;0.891;No;Yes;0.863;No;No;2.391;1.376;Yes;No;0.285;2.574
94;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;306.276;0.7358;5;7;1;123.419;-2.414;1.043;78.384;-2.761;No;No;No;-0.848;0.341;-1.313;-3.186;No;Yes;Yes;No;No;No;No;0.343;No;No;0.12;No;No;2.209;0.922;Yes;No;0.314;2.191
95;OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;504.636;-0.0176;12;12;4;211.765;-3.556;0.207;72.762;-2.77;Yes;Yes;No;-0.789;0.262;-1.662;-3.673;No;Yes;No;No;No;No;No;0.267;No;No;0.29;No;No;2.416;1.821;Yes;No;0.285;3.89
96;OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;182.172;-3.5854;5;6;6;69.329;0.666;-0.742;15.686;-4.516;No;No;No;-0.522;0.798;-1.58;-5.943;No;No;No;No;No;No;No;0.927;No;No;2.267;No;No;1.565;4.332;No;No;0.285;3.855
97;OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O;342.297;-5.3956;5;11;8;130.436;0.072;-0.344;0.0;-2.735;Yes;No;No;0.414;0.617;-1.37;-6.144;No;No;No;No;No;No;No;1.53;No;No;1.415;No;No;1.308;5.257;No;No;0.285;6.038
98;OC[C@H](O)[C@H](O)CO;122.12;-2.3072;3;4;4;47.011;0.897;0.596;62.797;-3.894;No;No;No;-0.699;0.895;-0.826;-4.33;No;No;No;No;No;No;No;0.783;No;No;2.121;No;No;1.128;3.011;No;No;-0.125;3.575
99;OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O;504.438;-7.5714;8;16;11;192.23;-0.677;-0.589;0.0;-2.735;Yes;No;No;-0.357;0.447;-1.603;-7.202;No;No;No;No;No;No;No;1.6;No;No;0.498;No;Yes;2.737;5.965;No;No;0.285;12.255
0;OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O;342.297;-5.3956;5;11;8;130.436;0.099;-0.224;12.848;-2.735;Yes;No;No;0.216;0.602;-1.239;-5.816;No;No;No;No;No;No;No;1.529;No;No;1.506;No;No;1.287;5.42;No;No;0.285;6.888
1;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC;308.421;3.7228;1;2;1;137.901;-4.015;1.153;98.311;-2.902;No;Yes;No;0.417;0.158;0.138;-2.337;No;Yes;No;No;No;No;No;1.188;No;No;-0.477;No;No;2.154;1.685;No;No;0.753;0.641
2;C#CCN(C)[C@H](C)Cc1ccccc1;187.286;2.1826;4;1;0;86.745;-2.29;1.545;94.876;-1.88;No;No;No;1.1;0.387;0.826;-1.53;Yes;No;Yes;No;No;Yes;No;1.045;Yes;No;0.463;No;No;2.499;1.443;Yes;Yes;1.054;1.007
3;C#C[C@@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@]21CC;310.437;3.6586;1;2;1;138.591;-3.998;1.193;98.296;-3.006;Yes;Yes;No;-0.05;0.034;0.118;-1.437;No;Yes;No;No;No;No;No;1.135;No;No;-1.248;No;No;2.24;1.603;Yes;No;0.568;0.505
4;C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC;310.481;4.8697;1;1;1;140.794;-4.574;1.329;97.353;-2.881;Yes;Yes;No;0.243;0.0;0.735;-1.396;No;Yes;No;No;No;No;No;1.12;No;No;-0.968;No;No;2.185;1.845;Yes;No;0.701;-0.201
5;C#C[C@@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C;310.437;3.9156;1;2;1;138.795;-4.326;1.13;98.3;-2.758;Yes;No;No;0.409;0.0;0.425;-0.956;No;Yes;Yes;Yes;No;No;No;1.016;No;No;-0.899;No;No;2.875;1.902;No;No;0.626;-0.074
6;C#C[C@@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C;312.453;3.8826;0;2;1;139.28;-4.262;1.127;97.154;-3.031;Yes;Yes;No;0.222;0.033;0.177;-1.807;No;Yes;No;No;No;No;No;0.668;No;No;-0.367;No;No;1.925;1.734;No;No;0.748;0.595
7;C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C=C[C@@]21CC;310.437;3.6586;1;2;1;138.591;-4.076;1.115;98.565;-3.016;Yes;Yes;No;0.24;0.084;0.123;-1.885;No;Yes;No;No;No;No;No;1.141;No;No;-0.807;No;No;2.14;1.668;No;No;0.724;0.482
8;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;415.577;5.0164;2;3;1;185.772;-5.345;1.21;99.937;-2.829;No;Yes;Yes;0.608;0.0;-0.043;-1.521;No;Yes;Yes;Yes;No;No;Yes;0.365;No;No;-0.588;No;No;3.238;1.419;No;No;0.476;-1.015
9;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C;298.426;3.4925;0;2;1;132.915;-4.135;1.302;98.049;-3.051;Yes;Yes;No;0.096;0.049;0.17;-1.554;No;Yes;No;Yes;No;No;No;0.991;No;No;-0.645;No;No;2.003;1.658;No;No;0.65;0.756
10;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC;312.453;3.8826;1;2;1;139.28;-4.059;1.193;97.82;-2.998;Yes;Yes;No;-0.047;0.025;0.119;-1.437;No;Yes;No;Yes;No;No;No;1.09;No;No;-1.238;No;No;2.26;1.646;Yes;No;0.57;0.426
11;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C;284.443;4.3135;0;1;1;128.754;-4.669;1.262;96.595;-2.845;Yes;Yes;No;0.339;0.02;0.7;-1.44;No;Yes;No;No;No;No;No;1.0;No;No;-0.552;No;No;1.933;1.978;No;No;0.812;0.189
12;C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC;369.505;4.7145;2;4;1;161.973;-4.716;1.356;95.941;-2.702;No;Yes;Yes;-0.132;0.0;0.021;-1.535;No;Yes;No;No;Yes;No;No;0.663;No;No;-0.873;No;No;2.166;1.311;Yes;No;0.384;0.742
13;C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C;384.516;4.4259;2;4;0;167.969;-4.732;1.269;99.939;-2.863;No;Yes;Yes;-0.007;0.017;0.28;-1.583;No;Yes;No;No;No;No;No;0.614;No;No;-0.486;No;No;1.95;1.162;No;No;0.501;0.522
14;C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1;389.433;0.7067;5;6;4;159.266;-2.988;0.305;43.225;-2.735;Yes;No;No;-0.13;0.564;-0.977;-3.263;No;No;No;No;No;No;No;0.101;No;No;0.778;No;No;1.88;2.944;Yes;No;0.285;3.24
15;C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;1202.635;3.269;15;12;5;508.395;-2.895;1.045;0.0;-2.735;Yes;Yes;No;-0.962;0.297;-0.889;-3.016;No;Yes;No;No;No;No;No;0.563;No;No;0.306;No;Yes;2.584;6.287;Yes;No;0.285;13.773
