index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
64;CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1;309.331;4.435;6;2;1;127.473;-4.823;1.093;92.14;-2.583;No;Yes;No;1.055;0.047;0.508;-1.441;No;Yes;Yes;Yes;No;Yes;Yes;0.699;No;Yes;0.659;No;Yes;2.844;1.664;Yes;No;1.419;1.871
65;CNCCC(Oc1ccc(C)cc1)c1ccccc1;255.361;3.72462;6;2;1;114.977;-3.805;1.017;94.5;-2.501;No;No;No;1.102;0.086;0.542;-1.459;No;Yes;Yes;No;No;Yes;No;0.862;No;No;0.742;No;Yes;2.418;0.99;Yes;Yes;1.236;2.046
66;CNCCCN1c2ccccc2CCc2ccccc21;266.388;3.5328;4;2;1;120.982;-3.96;1.447;96.753;-2.352;No;Yes;No;1.64;0.099;0.758;-1.469;No;Yes;Yes;No;No;Yes;Yes;0.975;Yes;No;0.341;No;Yes;2.638;0.798;Yes;Yes;1.99;2.17
67;CNC[C@H](O)c1ccc(O)c(O)c1;183.207;0.3506;3;4;4;76.459;-1.431;0.082;65.351;-2.855;No;No;No;0.538;0.513;-0.939;-3.355;No;No;Yes;No;No;No;No;0.935;No;No;0.58;No;No;2.151;2.069;No;No;-0.002;2.451
68;CNCc1cnc(C)cc1Oc1ccccc1Oc1ccccc1;320.392;4.69402;6;4;1;141.637;-4.704;1.435;95.073;-2.731;No;Yes;Yes;0.638;0.172;0.367;-1.584;No;Yes;Yes;No;No;Yes;Yes;0.657;No;No;0.495;No;Yes;2.408;1.809;Yes;No;0.433;1.243
69;CNS(=O)(=O)c1ccc(Cl)cc1;205.666;1.2481;2;2;1;76.41;-2.273;1.242;87.33;-2.942;No;No;No;-0.351;0.386;-0.154;-1.861;No;No;No;No;No;No;No;0.035;No;No;1.29;No;No;2.648;2.026;No;No;0.695;1.484
70;CN[C@@H](C)[C@@H](O)c1ccccc1;165.236;1.3279;3;2;2;73.235;-1.063;1.146;93.803;-2.334;Yes;No;No;0.568;0.493;0.135;-1.584;No;No;Yes;Yes;Yes;Yes;Yes;0.99;No;No;0.613;No;No;2.215;1.486;Yes;Yes;-0.575;1.751
71;CO;32.042;-0.3915;0;1;1;13.533;1.075;1.469;98.165;-3.145;Yes;No;No;-0.171;0.827;-0.046;-2.566;No;No;No;No;No;No;No;0.526;No;No;1.427;No;No;2.029;1.418;No;No;-1.918;3.041
72;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1;554.592;-1.6113;8;14;4;213.324;-2.751;-0.331;23.986;-2.735;Yes;No;No;-1.434;0.315;-1.742;-4.318;No;No;No;No;No;No;No;-0.205;No;No;1.824;No;No;2.136;2.001;Yes;No;0.285;4.363
73;COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Br)cc1;544.295;2.41592;9;9;2;196.967;-4.547;0.433;65.369;-2.837;Yes;Yes;No;-0.843;0.13;-1.871;-3.287;No;Yes;No;No;No;No;Yes;-0.267;No;No;0.479;No;No;2.494;1.821;Yes;No;0.292;0.392
74;COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)cc1;499.844;2.30682;9;9;2;193.403;-4.496;0.439;65.633;-2.837;Yes;Yes;No;-0.855;0.135;-1.85;-3.289;No;Yes;No;No;No;No;Yes;-0.245;No;No;0.492;No;No;2.487;1.827;Yes;No;0.292;0.538
75;COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(I)cc1;591.295;2.25802;9;9;2;202.361;-4.542;0.445;63.531;-2.835;Yes;Yes;No;-0.838;0.131;-1.857;-3.291;No;Yes;No;No;No;No;Yes;-0.555;No;No;0.477;No;No;2.481;1.832;Yes;No;0.291;0.252
76;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1N(O)O;348.355;1.8522;4;8;3;144.417;-2.864;1.159;88.834;-2.854;Yes;No;No;-0.474;0.244;-1.091;-3.339;No;No;No;No;No;No;No;0.4;No;No;0.252;No;No;2.193;2.227;Yes;No;0.299;2.078
77;COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1N(O)O;390.436;2.8784;6;8;3;163.512;-3.527;1.256;90.925;-2.798;Yes;Yes;Yes;-0.447;0.116;-1.122;-3.12;No;Yes;No;No;No;No;Yes;0.416;No;No;0.011;No;No;2.249;2.164;Yes;No;0.297;1.828
78;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc(N(O)O)c1;481.549;3.3544;9;9;3;204.329;-4.945;0.916;78.633;-2.726;Yes;Yes;No;0.337;0.026;-1.093;-3.319;No;Yes;No;No;No;No;Yes;0.622;No;No;-0.619;No;Yes;2.418;2.159;Yes;No;0.286;-0.243
79;COC(=O)Nc1nc2ccccc2[nH]1;191.19;1.7412;1;3;2;80.097;-3.06;1.249;86.291;-2.735;Yes;No;No;-0.195;0.34;0.303;-2.491;No;No;Yes;No;No;No;No;0.845;Yes;Yes;0.423;No;No;1.783;1.388;Yes;No;0.285;0.853
80;COC(=O)[C@@H]1[C@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]21;354.45;2.6471;1;4;2;152.878;-3.301;0.776;95.968;-2.745;Yes;Yes;No;1.451;0.267;0.14;-2.079;No;Yes;No;No;No;Yes;No;0.885;No;No;-1.06;No;No;3.038;0.375;No;No;0.287;-1.173
81;COC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;521.294;4.9744;6;4;2;201.099;-6.339;1.315;90.098;-2.848;Yes;Yes;No;-0.222;0.034;-1.475;-2.325;No;Yes;No;Yes;Yes;No;Yes;-0.002;No;No;0.226;No;No;2.88;1.683;Yes;No;0.389;-0.331
82;COC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;522.282;4.3694;6;5;2;200.318;-5.248;0.598;86.213;-2.872;Yes;Yes;No;-0.544;0.076;-1.746;-3.445;No;Yes;No;Yes;Yes;No;Yes;0.159;No;No;0.26;No;No;3.025;1.618;Yes;No;0.322;1.725
83;COC(=O)c1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;486.849;4.321;6;4;2;190.795;-5.985;1.318;91.553;-2.852;Yes;Yes;No;-0.249;0.029;-1.301;-2.444;No;Yes;No;Yes;Yes;No;Yes;0.073;No;No;0.207;No;No;2.813;1.748;Yes;No;0.407;0.171
84;COC(=O)c1c(Cl)cccc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;487.837;3.716;6;5;2;190.015;-4.866;0.691;85.112;-2.867;Yes;Yes;No;-0.562;0.065;-1.573;-3.504;No;Yes;No;Yes;Yes;No;Yes;0.178;No;No;0.199;No;No;3.042;1.685;Yes;No;0.33;2.265
85;COC(=O)c1c(F)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;504.839;4.4601;6;4;2;194.961;-5.478;1.422;91.151;-2.75;Yes;Yes;No;-0.51;0.095;-1.508;-3.2;No;Yes;No;Yes;Yes;No;Yes;-0.09;No;No;0.492;No;No;2.881;1.774;Yes;No;0.305;0.165
86;COC(=O)c1ccc(O)cc1;152.149;1.1788;1;3;1;64.231;-1.695;1.194;81.528;-2.342;No;No;No;-0.165;0.448;-0.241;-2.072;No;No;Yes;No;No;No;No;0.73;No;No;1.215;No;No;1.713;2.793;No;No;0.251;1.752
87;COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O;352.77;2.8103;3;6;0;143.825;-4.49;1.55;98.719;-3.028;No;No;No;0.047;0.255;-0.79;-2.894;No;Yes;No;No;No;No;Yes;0.677;No;No;0.876;No;No;2.978;1.37;No;No;0.393;0.392
88;COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C;495.639;5.2709;11;5;1;212.746;-2.991;1.212;83.057;-2.735;Yes;Yes;Yes;0.321;0.087;-0.13;-2.392;No;Yes;Yes;No;No;Yes;Yes;0.817;Yes;Yes;0.005;No;Yes;2.383;0.762;Yes;No;0.285;-1.0
89;COCCOCCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C;641.769;1.2564;14;12;1;255.551;-3.609;0.693;62.136;-2.736;Yes;Yes;No;-0.691;0.109;-1.592;-3.443;No;Yes;No;No;No;No;Yes;0.835;No;No;0.48;No;No;2.483;1.629;Yes;No;0.285;0.735
90;COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1;503.567;2.1636;9;12;1;212.74;-2.893;1.264;83.841;-2.735;Yes;Yes;No;0.834;0.137;-1.702;-3.309;No;Yes;No;No;No;No;Yes;0.896;No;No;0.092;No;Yes;2.454;1.129;Yes;No;0.285;0.441
91;COCCc1ccc(OCC(O)CNC(C)C)cc1;267.369;1.6132;9;4;2;115.287;-2.1;1.468;93.866;-2.799;Yes;No;No;0.306;0.434;0.034;-2.971;Yes;No;No;No;No;No;No;1.127;No;No;0.067;No;No;2.093;1.447;No;No;0.284;0.832
92;CO[C@@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C\NN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=C[C@@H](C)[C@H](O)[C@H](C)[C@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C;822.953;3.42622;4;15;6;344.33;-2.922;-0.447;50.243;-2.735;Yes;Yes;No;1.165;0.311;-2.178;-4.267;No;No;No;No;No;No;No;-0.527;No;No;0.325;No;Yes;2.786;3.132;Yes;No;0.285;4.713
93;CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC3[C@H](C[C@@H]4CC[C@@H](OCCO)[C@H](OC)C4)[C@H](CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)CC[C@H](C)/C=C/C=C/C=C/1C)OC(=O)[C@H]32;956.224;5.8071;8;14;3;403.56;-4.104;0.47;48.792;-2.738;Yes;Yes;Yes;0.072;0.069;-2.064;-2.966;No;Yes;No;No;No;No;No;0.509;No;No;-1.023;No;No;4.339;2.277;Yes;No;0.285;3.294
94;CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C;914.187;6.1806;6;13;3;386.722;-4.296;0.428;55.846;-2.738;Yes;Yes;Yes;0.235;0.031;-1.994;-2.876;No;Yes;No;No;No;No;No;0.558;No;No;-0.727;No;No;4.047;2.664;Yes;No;0.285;3.345
95;CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@H](C)[C@H]1O;548.673;2.4333;5;9;3;229.758;-5.286;0.766;76.92;-3.156;Yes;Yes;No;0.151;0.3;-1.058;-3.153;No;No;No;No;No;No;No;0.591;No;No;-1.324;No;No;2.931;1.725;No;No;0.285;3.092
96;COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;624.548;-1.3841;7;16;9;247.585;-2.89;-0.915;27.152;-2.735;Yes;No;No;0.149;0.25;-2.072;-5.375;No;No;No;No;No;No;No;-0.109;No;No;0.403;No;Yes;2.367;5.167;No;No;0.285;7.697
97;COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;640.608;5.7123;10;6;1;268.503;-4.826;0.759;82.266;-2.735;Yes;Yes;Yes;0.847;0.006;-1.078;-2.19;No;Yes;No;No;Yes;No;Yes;0.831;No;No;-0.13;No;Yes;3.007;1.542;Yes;No;0.286;-0.138
98;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;290.323;1.2576;5;7;2;122.408;-2.721;0.649;76.824;-2.857;Yes;No;No;-0.154;0.382;-0.318;-3.018;No;No;No;No;No;No;No;0.422;No;No;0.314;No;No;2.314;1.86;Yes;No;0.419;2.386
99;COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@@](C)(O)C2;416.47;3.6024;4;7;1;175.967;-5.267;1.486;97.502;-2.767;No;Yes;Yes;-0.177;0.0;-0.784;-2.974;No;Yes;No;Yes;Yes;No;Yes;0.198;No;No;0.123;No;No;2.842;1.203;No;No;0.328;1.597
0;COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2;319.445;3.0299;4;4;1;138.945;-2.554;1.412;90.394;-3.087;Yes;No;No;0.621;0.415;0.203;-2.06;No;No;No;No;No;Yes;No;0.782;No;No;-0.399;No;No;2.757;1.005;Yes;No;0.302;-0.166
1;COc1cc2c(cc1OC)[C@H]1C[C@H](O)[C@@H](CC(C)C)CN1CC2;319.445;3.0299;4;4;1;138.945;-2.554;1.412;90.394;-3.087;Yes;No;No;0.621;0.415;0.203;-2.06;No;No;No;No;No;Yes;No;0.782;No;No;-0.399;No;No;2.757;1.005;Yes;No;0.302;-0.166
2;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;383.408;1.7846;4;8;1;161.201;-3.39;1.032;76.531;-2.779;Yes;Yes;No;-0.108;0.154;-0.859;-3.115;No;No;No;No;No;No;Yes;0.421;No;No;0.235;No;Yes;2.514;1.455;Yes;No;0.303;1.63
3;COc1cc2nc(N3CCN(C(=O)c4occc4Cl)CC3)nc(N)c2cc1OC;417.853;2.438;4;8;1;171.504;-3.716;1.19;77.774;-2.774;Yes;Yes;No;-0.167;0.11;-0.873;-3.102;No;No;No;No;No;No;No;0.709;No;No;0.3;No;Yes;2.491;1.43;Yes;No;0.302;1.137
4;COc1ccc(-c2nc(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)c3ccc(OC)c(C)c3n2)cc1;731.872;4.07782;8;10;2;303.101;-3.299;1.181;84.639;-2.735;Yes;Yes;Yes;-0.108;0.235;-1.673;-3.405;No;Yes;No;No;No;No;No;-0.329;No;No;0.395;No;Yes;3.007;2.038;Yes;No;0.285;1.459
5;COc1ccc(/C=C/CCO)cc1OC;208.257;2.0994;5;3;1;89.953;-2.566;1.608;94.038;-2.476;No;No;No;0.086;0.279;0.138;-2.009;No;No;Yes;No;No;No;No;0.387;No;No;0.851;No;No;1.948;2.52;No;Yes;1.096;1.195
6;COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;454.611;5.09308;13;6;0;198.569;-6.201;0.697;96.895;-2.729;Yes;Yes;Yes;0.841;0.0;-0.409;-2.502;No;Yes;No;No;No;No;Yes;1.036;Yes;No;0.065;No;Yes;3.027;2.128;No;No;0.505;-1.291
7;COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;454.611;5.09308;13;6;0;198.569;-6.201;0.697;96.895;-2.729;Yes;Yes;Yes;0.841;0.0;-0.409;-2.502;No;Yes;No;No;No;No;Yes;1.036;Yes;No;0.065;No;Yes;3.027;2.128;No;No;0.505;-1.291
8;COc1ccc(CN(CCN(C)C)c2ccccn2)cc1;285.391;2.6584;7;4;0;126.531;-2.385;1.612;95.956;-2.811;Yes;No;No;0.681;0.35;0.56;-2.057;No;Yes;No;Yes;No;Yes;No;0.789;No;No;0.058;No;Yes;2.542;1.307;Yes;No;0.989;1.767
9;COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O;302.282;2.5185;2;6;3;125.714;-3.709;1.026;78.164;-2.741;Yes;No;No;-0.129;0.183;-1.036;-3.131;No;No;Yes;Yes;Yes;No;Yes;0.162;No;Yes;0.277;No;No;2.374;1.889;No;No;0.324;0.27
10;COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;414.527;3.3685;6;6;0;175.325;-4.424;0.85;93.976;-2.786;Yes;Yes;Yes;0.746;0.092;-0.012;-2.35;No;Yes;No;No;No;No;Yes;0.57;Yes;No;0.268;No;Yes;2.453;1.638;Yes;No;0.667;0.508
11;COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1;345.424;2.89974;5;5;1;142.245;-3.066;1.368;85.471;-2.735;Yes;Yes;No;-0.098;0.223;-0.367;-2.958;No;No;Yes;Yes;No;No;Yes;0.938;Yes;Yes;-0.231;No;No;2.179;1.482;Yes;No;0.285;0.586
12;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1C;719.836;4.20832;7;9;2;295.788;-3.876;0.823;93.963;-2.735;Yes;Yes;Yes;-0.204;0.208;-1.705;-3.519;No;Yes;No;No;No;No;Yes;-0.392;No;No;0.445;No;Yes;3.273;1.992;Yes;No;0.285;1.813
13;COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3;271.404;3.3834;1;2;0;121.667;-2.975;1.444;89.838;-2.563;No;Yes;No;1.461;0.316;0.833;-2.102;No;Yes;No;No;No;Yes;No;0.884;Yes;Yes;0.069;No;No;3.261;0.826;Yes;No;0.325;0.008
14;COc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3;271.404;3.3834;1;2;0;121.667;-2.975;1.444;89.838;-2.563;No;Yes;No;1.461;0.316;0.833;-2.102;No;Yes;No;No;No;Yes;No;0.884;Yes;Yes;0.069;No;No;3.261;0.826;Yes;No;0.325;0.008
15;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;357.793;3.92732;4;4;1;148.948;-4.779;1.105;97.075;-2.721;No;No;No;-1.261;0.054;-0.522;-2.171;No;No;Yes;No;No;No;No;0.09;No;No;1.008;No;No;3.316;1.434;Yes;No;0.324;0.499
16;COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341;299.37;1.5011;1;4;1;129.879;-1.738;1.471;94.945;-2.965;Yes;No;No;1.012;0.607;0.038;-2.755;No;Yes;No;No;No;Yes;No;0.85;No;No;-0.567;No;No;3.116;1.134;No;No;0.286;1.686
17;COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;299.37;1.5011;1;4;1;129.879;-1.738;1.471;94.945;-2.965;Yes;No;No;1.012;0.607;0.038;-2.755;No;Yes;No;No;No;Yes;No;0.85;No;No;-0.567;No;No;3.116;1.134;No;No;0.286;1.686
18;COc1ccc2cc(C(C)C(=O)[O-])ccc2c1;229.255;1.7018;3;3;0;99.642;-3.564;1.249;100.0;-2.722;No;No;No;-0.798;0.132;0.038;-2.324;No;No;No;No;No;No;No;0.424;No;No;0.515;No;No;2.069;2.565;No;No;0.497;0.627
19;COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;230.263;3.0365;3;2;1;99.642;-4.079;1.304;95.76;-2.721;No;No;No;-0.87;0.098;0.265;-1.748;No;No;No;No;No;No;No;0.245;No;No;0.603;No;No;2.255;1.938;No;No;0.52;0.314
20;COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;345.424;2.89974;5;5;1;142.245;-3.018;1.276;85.908;-2.735;Yes;Yes;No;-0.157;0.277;-0.353;-3.019;No;No;Yes;Yes;No;No;Yes;0.933;Yes;Yes;-0.191;No;No;1.994;1.494;Yes;No;0.285;0.88
21;COc1cccc(-n2c(=O)n(Cc3c(F)cccc3Br)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F;559.367;2.9585;7;8;1;211.488;-4.789;0.828;84.286;-2.736;Yes;Yes;Yes;-0.01;0.151;-1.162;-3.266;No;Yes;No;Yes;No;No;Yes;0.137;Yes;No;0.555;No;Yes;3.02;0.954;Yes;No;0.285;-2.799
22;COc1cccc(-n2c(=O)n(Cc3ccccc3C#N)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F;487.491;1.92858;7;9;1;204.212;-4.694;0.663;81.843;-2.738;Yes;Yes;Yes;-0.061;0.099;-0.922;-2.744;No;Yes;No;Yes;No;No;Yes;0.279;Yes;No;0.513;No;Yes;3.118;1.056;Yes;No;0.286;-1.671
23;C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(Cl)c2-c2nnn(C)n2)cc1F;545.324;4.3783;6;6;2;211.499;-5.035;0.478;86.27;-2.764;Yes;Yes;Yes;0.075;0.121;-1.527;-3.165;No;Yes;No;Yes;Yes;No;Yes;-0.14;No;No;0.269;No;Yes;2.903;1.3;Yes;No;0.295;2.071
24;C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1F;528.869;3.864;6;6;2;205.361;-4.735;0.633;87.181;-2.744;Yes;Yes;Yes;0.005;0.108;-1.559;-3.416;No;Yes;No;No;Yes;No;Yes;-0.141;No;No;0.556;No;Yes;2.711;1.424;Yes;No;0.288;2.574
25;C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)ccc2-c2nnn(C)n2)cc1F;510.879;3.7249;6;6;2;201.196;-4.879;0.576;85.106;-2.769;Yes;Yes;Yes;0.093;0.125;-1.35;-3.229;No;Yes;No;Yes;Yes;No;Yes;-0.251;No;No;0.338;No;Yes;2.899;1.349;Yes;No;0.297;2.005
26;C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@@H]3OC4(C)CC[C@@H]1[C@@]23OO4;384.425;2.6024;4;7;1;157.899;-3.115;0.839;64.784;-2.735;No;No;No;0.274;0.357;-0.96;-3.037;No;Yes;No;No;No;No;No;0.969;No;No;0.259;No;No;2.587;1.661;No;No;0.285;1.711
27;C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4;384.425;2.6024;4;7;1;157.899;-3.115;0.839;64.784;-2.735;No;No;No;0.274;0.357;-0.96;-3.037;No;Yes;No;No;No;No;No;0.969;No;No;0.259;No;No;2.587;1.661;No;No;0.285;1.711
28;C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;392.467;1.8957;2;5;3;163.872;-4.096;0.82;77.108;-4.065;Yes;No;No;0.092;0.329;-0.815;-3.39;No;No;No;No;No;No;No;0.662;No;No;-0.596;No;No;2.466;2.704;No;No;0.293;2.294
29;C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO[C@H]1O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O;568.591;-0.1878;5;10;6;229.827;-2.72;-0.343;13.165;-2.735;Yes;No;No;0.226;0.448;-1.419;-4.424;No;No;No;No;No;No;No;0.531;No;No;-0.283;No;No;2.618;4.124;No;No;0.285;5.75
30;C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O;554.608;-0.2801;5;10;6;225.665;-2.634;-0.287;36.881;-2.736;Yes;No;No;0.351;0.439;-1.427;-4.775;No;No;No;No;No;No;No;0.659;No;No;-0.811;No;No;2.916;3.869;No;No;0.285;5.021
31;C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O;496.609;-1.2608;0;6;1;207.08;-4.267;-0.133;38.858;-2.851;Yes;No;No;-0.576;0.709;-0.504;-3.315;No;No;No;No;No;No;No;1.347;No;No;0.739;No;No;2.632;2.167;No;No;0.285;5.828
32;C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O;482.582;-1.603;0;6;2;200.505;-4.224;0.63;38.139;-2.849;Yes;No;No;-0.6;0.73;-0.503;-3.341;No;No;No;No;No;No;No;1.428;No;No;0.794;No;No;2.6;2.196;No;No;0.285;5.941
33;C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O;468.555;-1.9452;0;6;3;193.93;-4.183;0.614;37.42;-2.846;Yes;No;No;-0.623;0.751;-0.502;-3.368;No;No;No;No;No;No;No;1.648;No;No;0.85;No;No;2.563;2.225;No;No;0.285;6.053
34;C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O;482.582;-1.603;0;6;2;200.505;-4.224;0.63;38.139;-2.849;Yes;No;No;-0.6;0.73;-0.503;-3.341;No;No;No;No;No;No;No;1.341;No;No;0.794;No;No;2.6;2.196;No;No;0.285;5.941
35;C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O;468.555;-1.9452;0;6;3;193.93;-4.183;0.614;37.42;-2.846;Yes;No;No;-0.623;0.751;-0.502;-3.368;No;No;No;No;No;No;No;1.648;No;No;0.85;No;No;2.563;2.225;No;No;0.285;6.053
