SMILES	C-005	C-029	O-060	N-069	N-070	N-078	N-079	ATSC1c	ATSC8Z	AATSC0v	GATS1dv	IC1	B03(N-N)	F09(C-N)	nRCOO	nArN	nArCOO	nOxime	SLogP	observed	predicted
CCOCCCn1ccc(=O)c(O)c1CC	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.6289293486168096	-0.020531893395355407	-0.31073628283563687	-0.28397352675440046	-0.6670045578991097	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7425133068122635	0.72000003	0.8837895438018813
COc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1Br	0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-2.2807624221973755	0.11264525139940507	0.07253476722667959	-0.26827874636035814	1.476053082429332	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	1.5152226973702434	1.76	1.9612884225062057
O=C1NCN(c2ccccc2)C12CCN(Cc1ccc3nsnc3c1)CC2	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.49904984191309804	0.033065954071196474	0.5401889481979923	0.4722316631075586	0.37277093666267114	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.10561588627417832	2.5999999	1.8295042717328456
O=C(NOCc1ccccc1)Nc1ccc2c(-c3ccncc3)c[nH]c2c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.21576566206222864	0.18186776997005877	-0.24026333839001648	0.3402827639371918	-0.1092603869485041	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9964313357804865	3.54	3.481967299030114
C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	1.7273131866395588	1.4790364431502596	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.4892129001299278	-0.34763539207147615	-1.6125007689354212	-1.4608428850087252	-0.25728561542863904	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-2.3561365979220326	-0.07	-0.4179119790895237
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCN(C)CC1	1.7273131866395588	1.4790364431502596	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.21882953137811761	0.6314664926317356	0.06561621202856802	-0.3295265398505755	0.6467891040644403	1.3150064171920675	1.4818121911636406	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8235008819172353	2.4000001	3.3083297900924116
Cc1ccc(C)n1Nc1ccc(N2C(C)COCC2C)nn1	-0.6255674784045969	3.297169046437408	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.9988341804303131	0.1305630071459468	-0.24231371198602786	-0.6652206921732946	-0.5930571705314683	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.24522588264544806	2.5899999	2.6377258795304357
Cc1ccc2nc(C(F)(F)F)c(C(=O)NCc3ccco3)n2c1	-0.6255674784045969	1.4790364431502596	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.22434194057070184	-0.1990301693817533	-1.9989847730915418	-1.7634645345630549	1.6115944555949449	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.22836935964119678	4.3200002	2.8417924686889138
c1cnc(Cc2cccc(-c3nn[nH]n3)c2)nc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.300057277344859	0.5353080975554464	-1.6096391851550427	-0.8215515661470841	0.44153075488008947	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.9172180129381343	-1.28	0.4145793834159686
c1cc(Cn2cnc3ccccc32)cc(-c2nn[nH]n2)c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.185222311614985	0.43095812097402436	-1.1495824655415077	-0.5756510877862216	0.028453606144045712	-0.7604525627603396	1.4818121911636406	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.3156282124261651	0.27000001	2.0046597148871195
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	0.5508728541174809	3.297169046437408	-0.8644405254505217	6.47389333707953	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-3.6052484127732307	-0.6094262919554608	-1.7149495929698653	-0.7422025851807642	2.2532160060888047	1.3150064171920675	2.294962457207468	6.073469692492646	7.104415292008801	-0.25769850383162324	-0.18872317917035095	-1.4962748097148433	-2.73	-0.837649376610638
Cc1cccc(C)c1NC(=O)C1CCCCN1C	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.9426308569743652	-0.917907955721706	0.4772023160947542	0.010171131162627965	-1.0387816815062938	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.04266541599646098	1.27	1.9835837628479094
CCOc1ccc(-c2nc(CNC[C@@H]3CC[C@H]4C[C@@H]3C4(C)C)co2)cc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5323565225063246	0.19362994029264044	0.663734236232626	0.12340005781426891	-0.38059678719188267	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.2442352351262553	5.5	4.739203246395911
COCCN(C)c1ccc(Nn2c(C)ccc2C)nn1	1.7273131866395588	3.297169046437408	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.1108711634090522	0.2879212094883674	-0.49296163464646425	-0.3937114631447527	-0.4501199774616151	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.5592685331289872	2.1600001	1.4870533944631814
CCCCCC(C)NCc1coc(-c2ccc(CCCC)cc2)n1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8601429513074175	0.20366235598074467	0.6561285553552887	0.24465481300774714	-1.2396528289677933	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.7412624356278872	5.5100002	5.230500077814867
CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.37874118499166765	0.5678427789469596	-0.962980402889682	-1.27632952573372	0.990223921646042	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.0005801523271421273	1.4	2.0813297461229863
CCOc1nc2cc(N)cc(CC)c2c(=O)o1	-0.6255674784045969	-0.33909616013688876	2.2133477190106765	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.943298402371791	-0.2877340047806131	-0.5454107152968634	-1.9992945090390792	0.6440817518834343	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	3.448228797278608	-0.25769850383162324	-0.18872317917035095	-0.6310902647197989	2.7	1.4179351829632683
Clc1ccc2nc(NCCCN3CCN(CCCNc4nc5ccc(Cl)cc5n5cccc45)CC3)c3cccn3c2c1	-0.6255674784045969	3.297169046437408	-0.8644405254505217	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	0.09770436458814305	0.5822032483886965	0.6719816143788823	0.2785758323619235	0.04147516246112319	1.3150064171920675	2.5660125458887433	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	2.199256086351903	4.9200001	4.438861728029845
Cc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1Cl	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-1.9769768205528837	-0.40903431505839	-0.11817748305841341	-0.3408783657105381	1.413443545307528	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	1.628017827879133	1.6900001	1.8629663886656453
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.7990062391526446	-0.47254565760236583	0.2072761832161809	-0.3168681553884049	0.5170554178027285	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.09745432586613166	1.65	2.1182385165207016
CCCCc1cccc([C@]2([C@H](Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.6213881901754588	-1.970165656319337	-0.2769632973486199	-1.4707509750806558	1.2377246605557282	1.3150064171920675	1.4818121911636406	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.7548295512627123	2.3	1.8249131965767316
CN1[C@@H]2CC[C@@H]1[C@@H](c1cnc(Cl)c(-c3ccc(F)nc3)c1)C2	0.5508728541174809	3.297169046437408	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.1822800469394479	-0.4357011929259344	0.6275170603442299	-0.6763325227841992	0.27988339036350085	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.6433551355193323	1.42	1.9361700271981748
CN(C)CCc1c[nH]c2ccc(Cc3nc(Cc4ccc(NS(C)(=O)=O)cc4)no3)cc12	2.903753519161637	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.2876609932015229	0.497534103796523	0.29750345371718256	0.10843738969557462	0.8834453938368618	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.24231498242538152	0.5	1.8467279700051127
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.6929611049237083	0.4531137126988459	0.4837579687633248	0.519900165897777	-1.09452829735524	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.07787840923523599	1.89	2.02462222148718
NCC1(CC(=O)O)CCCCC1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.24889505669989964	0.22524698397937906	-0.6947188107882338	1.1851644204179397	-2.198805487488751	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.8445919536549358	-2.0	-1.4414712050169622
COc1cc(CN2CCN(C(COCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3ccccc3)C(Cc3ccccc3)C2)cc(OC)c1OC	2.903753519161637	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.756251258292167	0.0856443341114421	-0.17363430654486886	-0.755384664961836	-0.21728909830982635	1.3150064171920675	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	3.334777534427976	5.1999998	4.292318012244536
CCCCCC(C)NCc1coc(-c2ccc(OCC)cc2)n1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5159574151024267	0.18705328024878265	0.39679675718020574	-0.2365363576606134	-0.7070648170321925	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.1830235320659042	4.9499998	4.5865872850241125
N/C(=N\O)c1ccc2nc(-c3ccccn3)[nH]c2c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.060793269900370636	0.28241441903291664	-1.3612985421172055	-0.14267572111111332	-0.012944373991121362	1.3150064171920675	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	-0.6381281320281871	1.6	1.9331817446885893
O/N=C(/Nc1ccc(F)cc1)c1ccccc1-c1ccccc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.7138425902399671	0.37455409053353145	0.06897307632528157	0.011505595083892928	-2.0922012295736185	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	1.1486621799131853	3.98	4.023770601097467
CN1CC(=O)NC1=N	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.27266584368285823	0.17798129189875522	-2.3846211395252457	-0.4967811093626386	-0.6573908589373699	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-2.256618788511741	-2.0	-0.9095963817764681
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.03857370213956579	-0.19623307606739337	-0.7055185229929695	-1.2432364765413426	0.552599872045858	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	-0.9049165305839768	-0.5	-1.1271542106630879
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1	1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5744692121715067	0.2002554146329422	0.788339934046869	0.000558786518010146	-0.011503877621466353	-0.7604525627603396	1.210762102482365	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.2130083953041642	2.2	3.2565283181539924
Cc1cc(NCCCN2CCOCC2)n2nc(-c3cccc(F)c3)cc2n1	-0.6255674784045969	1.4790364431502596	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.7700367652242206	0.007382333943275294	-0.142463238691838	-0.6178916318711194	0.32929639459669524	1.3150064171920675	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.10624166223093158	4.4400001	2.488946705736268
COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCN(C)CC2)c1Cl	1.7273131866395588	1.4790364431502596	0.1614888893698777	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-0.32062961305622933	-0.3922612158130937	0.5376550717545652	0.09665149325653564	1.611279106989209	1.3150064171920675	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.5172926583432986	2.75	3.5885062701185353
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12	0.5508728541174809	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.167847400438224	0.05788031557513342	0.33203252322980153	0.6442162021234733	-0.13115825579426563	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.5557070737459604	3.53	2.798264624589942
COc1ccc(-c2nsc(SCC(=O)N3CCCC3)n2)cc1	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5290266177098336	-0.7490079971211853	1.1170454144129607	-0.13963089078264299	0.4178979290443228	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.07677724632304127	4.9699998	2.262542308835125
Cc1cc(-c2nc(C(C)C)n(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c2-c2ccc(F)cc2)cc(C)c1Cl	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.18331506371766643	0.02603556641644897	0.42863370472891993	-0.9076652980487857	1.4634505506864963	-0.7604525627603396	-0.4155384296052891	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9900676843318938	2.27	0.9534275179471435
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C	1.7273131866395588	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.7879255648416169	-0.8281937317912383	0.9411160542185781	0.266894273043839	-1.3222804156375467	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8735939374651743	2.48	2.938839523254118
COc1ccc(/C(CNC2CCCCC2)=N/O)cc1	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8617809904280065	-0.49539020914907966	0.14631023050814956	0.7364684349989279	-0.6831859848168631	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	-0.001526420200538225	2.9300001	3.359255228102772
COC(=O)[C@H](CC(C)C)Nc1nc2cc(C)cc(C)c2c(=O)o1	0.5508728541174809	-0.33909616013688876	2.2133477190106765	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-1.0009913288034815	0.610360688803344	-0.19710470155045562	-1.7093268049658015	0.13335633757002927	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.0035834263158039596	4.0	2.6961277894042754
